municipality,year,employed_aged_20_64
0186_lidingo,2001,18467
0186_lidingo,2002,18461
0186_lidingo,2003,18055
0186_lidingo,2004,18205
0186_lidingo,2005,18399
0186_lidingo,2006,18785
0186_lidingo,2007,18984
0186_lidingo,2008,19090
0186_lidingo,2009,18639
0186_lidingo,2010,19011
0187_vaxholm,2000,4532
0187_vaxholm,2001,4636
0187_vaxholm,2002,4675
0187_vaxholm,2003,4650
0187_vaxholm,2004,4746
0187_vaxholm,2005,4864
0187_vaxholm,2006,5017
0187_vaxholm,2007,5069
0187_vaxholm,2008,5054
0187_vaxholm,2009,5031
0187_vaxholm,2010,4994
0188_norrtalje,2000,23236
0188_norrtalje,2001,23849
0188_norrtalje,2002,24086
0188_norrtalje,2003,23868
0188_norrtalje,2004,24105
0188_norrtalje,2005,24080
0188_norrtalje,2006,24456
0188_norrtalje,2007,24867
0188_norrtalje,2008,24661
0188_norrtalje,2009,23969
0188_norrtalje,2010,24475
0191_sigtuna,2000,17140
0191_sigtuna,2001,17342
0191_sigtuna,2002,17248
0191_sigtuna,2003,16946
0191_sigtuna,2004,16817
0191_sigtuna,2005,16776
0191_sigtuna,2006,17007
0191_sigtuna,2007,17663
0191_sigtuna,2008,17811
0191_sigtuna,2009,17387
0191_sigtuna,2010,17896
0192_nynashamn,2000,11257
0192_nynashamn,2001,11437
0192_nynashamn,2002,11486
0192_nynashamn,2003,11239
0192_nynashamn,2004,11278
0192_nynashamn,2005,11045
0192_nynashamn,2006,11091
0192_nynashamn,2007,11428
0192_nynashamn,2008,11383
0192_nynashamn,2009,11097
0192_nynashamn,2010,11369
