basomrade,year,share_immigration_male
4122230_apoteksskogen,2001,9.523809523809
4122230_apoteksskogen,2002,10.753598645215
4122230_apoteksskogen,2003,12.262521588946
4122230_apoteksskogen,2004,13.902847571189
4122230_apoteksskogen,2005,11.880341880341
4122230_apoteksskogen,2006,13.084112149532
4122230_apoteksskogen,2007,12.308998302207
4122230_apoteksskogen,2008,11.845493562231
4122230_apoteksskogen,2009,12.947189097103
4122230_apoteksskogen,2010,12.791702679343
4122230_apoteksskogen,2011,13.936430317848
4122230_apoteksskogen,2012,14.250814332247
4122230_apoteksskogen,2013,17.683881064162755
4122230_apoteksskogen,2014,12.168486739469
4122240_vasbyskogen,2000,13.137996219281
4122240_vasbyskogen,2001,9.716981132075
4122240_vasbyskogen,2002,11.483253588516
4122240_vasbyskogen,2003,10.591603053435
4122240_vasbyskogen,2004,12.32741617357
4122240_vasbyskogen,2005,13.497536945812
4122240_vasbyskogen,2006,11.595639246778
4122240_vasbyskogen,2007,10.66398390342
4122240_vasbyskogen,2008,12.714429868819
4122240_vasbyskogen,2009,11.747285291214
4122240_vasbyskogen,2010,12.761904761904
4122240_vasbyskogen,2011,10.777881911902
4122240_vasbyskogen,2012,10.575139146567
4122240_vasbyskogen,2013,13.051305130513052
4122240_vasbyskogen,2014,11.160714285714
4122310_korpkulla,2000,12.952646239554
4122310_korpkulla,2001,11.834733893557
4122310_korpkulla,2002,10.29207232267
4122310_korpkulla,2003,14.652261985145
4122310_korpkulla,2004,15.736381977135
4122310_korpkulla,2005,17.279894875164
4122310_korpkulla,2006,13.98865784499
4122310_korpkulla,2007,12.075471698113
4122310_korpkulla,2008,12.856276531231
4122310_korpkulla,2009,9.858287122612
4122310_korpkulla,2010,13.317619328226
4122310_korpkulla,2011,14.012380416432
4122310_korpkulla,2012,10.763097949886
4122310_korpkulla,2013,10.439247005134057
4122310_korpkulla,2014,13.423575860124
4122340_vilunda,2000,12.358393408856
4122340_vilunda,2001,9.631147540983
4122340_vilunda,2002,9.619450317124
4122340_vilunda,2003,10.752688172043
4122340_vilunda,2004,11.764705882352
4122340_vilunda,2005,11.450381679389
4122340_vilunda,2006,11.651583710407
4122340_vilunda,2007,11.086226203807
4122340_vilunda,2008,9.431818181818
4122340_vilunda,2009,8.690614136732
4122340_vilunda,2010,11.123470522803
4122340_vilunda,2011,9.610983981693
4122340_vilunda,2012,11.222222222222
4122340_vilunda,2013,11.920529801324504
4122340_vilunda,2014,10.623556581986
4122420_norra_smedby,2000,11.031833150384
4122420_norra_smedby,2001,10.922992900054
4122420_norra_smedby,2002,9.573304157549
4122420_norra_smedby,2003,9.547461368653
4122420_norra_smedby,2004,12.302483069977
4122420_norra_smedby,2005,11.390955924441
4122420_norra_smedby,2006,11.163062536528
4122420_norra_smedby,2007,13.165426445334
4122420_norra_smedby,2008,11.587485515643
4122420_norra_smedby,2009,11.798727588201
4122420_norra_smedby,2010,12.756264236902
4122420_norra_smedby,2011,11.933701657458
4122420_norra_smedby,2012,13.08615049073
4122420_norra_smedby,2013,12.61930010604454
4122420_norra_smedby,2014,12.660833762223
4122430_sodra_smedby,2000,14.285714285714
4122430_sodra_smedby,2001,9.535452322738
4122430_sodra_smedby,2002,13.827160493827
4122430_sodra_smedby,2003,9.487179487179
4122430_sodra_smedby,2004,12.718204488778
4122430_sodra_smedby,2005,14.545454545454
4122430_sodra_smedby,2006,14.133333333333
4122430_sodra_smedby,2007,13.636363636363
4122430_sodra_smedby,2008,15.968586387434
4122430_sodra_smedby,2009,11.640211640211
4122430_sodra_smedby,2010,8.563535911602
4122430_sodra_smedby,2011,10.644257703081
4122430_sodra_smedby,2012,11.461318051575
4122430_sodra_smedby,2013,14.887640449438203
4122430_sodra_smedby,2014,14.164305949008
4122520_skalby,2000,4.770318021201
4122520_skalby,2001,1.957295373665
4122520_skalby,2002,6.428571428571
4122520_skalby,2003,4.838709677419
4122520_skalby,2004,5.693950177935
4122520_skalby,2005,7.231040564373
4122520_skalby,2006,6.434782608695
4122520_skalby,2007,4.974271012006
4122520_skalby,2008,5.06993006993
4122520_skalby,2009,4.107142857142
4122520_skalby,2010,10.570469798657
4122520_skalby,2011,5.610561056105
4122520_skalby,2012,6.655574043261
4122520_skalby,2013,5.192629815745393
4122520_skalby,2014,5.02512562814
4122530_carlslund,2000,18.358831710709
4122530_carlslund,2001,15.70827489481
4122530_carlslund,2002,17.094017094017
4122530_carlslund,2003,16.833095577746
4122530_carlslund,2004,17.171717171717
4122530_carlslund,2005,17.040358744394
4122530_carlslund,2006,21.549295774647
4122530_carlslund,2007,17.711171662125
4122530_carlslund,2008,14.304291287386
4122530_carlslund,2009,14.624505928853
4122530_carlslund,2010,21.871345029239
4122530_carlslund,2011,18.314606741573
4122530_carlslund,2012,15.200868621064
4122530_carlslund,2013,17.18907987866532
4122530_carlslund,2014,13.386613386613
4122540_brunnby,2000,10.183299389002
4122540_brunnby,2001,6.212424849699
4122540_brunnby,2002,6.995884773662
4122540_brunnby,2003,7.302231237322
4122540_brunnby,2004,8.032128514056
4122540_brunnby,2005,9.881422924901
4122540_brunnby,2006,6.513409961685
4122540_brunnby,2007,7.265774378585
4122540_brunnby,2008,8.411214953271
4122540_brunnby,2009,5.62613430127
4122540_brunnby,2010,5.204460966542
4122540_brunnby,2011,3.696857670979
4122540_brunnby,2012,6.915887850467
4122540_brunnby,2013,3.888888888888889
4122540_brunnby,2014,4.150943396226
4122600_vastra_odenslunda,2000,6.787330316742
4122600_vastra_odenslunda,2001,5.438066465256
4122600_vastra_odenslunda,2002,5.757575757575
4122600_vastra_odenslunda,2003,6.495468277945
4122600_vastra_odenslunda,2004,8.575803981623
4122600_vastra_odenslunda,2005,9.815950920245
4122600_vastra_odenslunda,2006,9.22619047619
4122600_vastra_odenslunda,2007,7.80559646539
4122600_vastra_odenslunda,2008,6.578947368421
4122600_vastra_odenslunda,2009,6.376811594202
4122600_vastra_odenslunda,2010,6.167400881057
4122600_vastra_odenslunda,2011,6.092124814264
4122600_vastra_odenslunda,2012,5.580029368575
4122600_vastra_odenslunda,2013,8.516886930983848
4122600_vastra_odenslunda,2014,6.456241032998
4133110_sanda,2000,39.130434782608
4133110_sanda,2001,31.818181818181
4133110_sanda,2002,30
4133110_sanda,2003,33.333333333333
4133110_sanda,2004,75
4133110_sanda,2005,30
4133110_sanda,2006,50
4133110_sanda,2007,34.285714285714
4133110_sanda,2008,67.857142857142
4133110_sanda,2009,59.473684210526
4133110_sanda,2010,20.814479638009
4133110_sanda,2011,16.279069767441
4133110_sanda,2012,19.934640522875
4133110_sanda,2013,14.577259475218659
4133110_sanda,2014,11.590296495956
4133120_ostra_odenslunda,2000,8.76585928489
4133120_ostra_odenslunda,2001,8.58123569794
4133120_ostra_odenslunda,2002,7.336343115124
4133120_ostra_odenslunda,2003,8.622620380739
4133120_ostra_odenslunda,2004,11.027027027027
4133120_ostra_odenslunda,2005,11.703239289446
4133120_ostra_odenslunda,2006,7.218683651804
4133120_ostra_odenslunda,2007,8.2722513089
4133120_ostra_odenslunda,2008,7.644628099173
4133120_ostra_odenslunda,2009,7.253886010362
4133120_ostra_odenslunda,2010,8.116545265348
4133120_ostra_odenslunda,2011,8.020833333333
4133120_ostra_odenslunda,2012,7.905544147843
4133120_ostra_odenslunda,2013,7.084188911704311
4133120_ostra_odenslunda,2014,7.770961145194
4133200_frestaby,2000,3.971962616822
4133200_frestaby,2001,4.880952380952
4133200_frestaby,2002,6.810035842293
4133200_frestaby,2003,5.95947556615
4133200_frestaby,2004,5.109489051094
4133200_frestaby,2005,6.962785114045
4133200_frestaby,2006,6.941176470588
4133200_frestaby,2007,9.273743016759
4133200_frestaby,2008,4.535398230088
4133200_frestaby,2009,5.863539445628
4133200_frestaby,2010,5.422993492407
4133200_frestaby,2011,5.742145178764
4133200_frestaby,2012,5.997818974918
4133200_frestaby,2013,5.686695278969957
4133200_frestaby,2014,7.377049180327
4133310_vastra_bollstanas,2000,5.874840357598
4133310_vastra_bollstanas,2001,4.792746113989
4133310_vastra_bollstanas,2002,3.800786369593
4133310_vastra_bollstanas,2003,3.88219544846
4133310_vastra_bollstanas,2004,8.367071524966
4133310_vastra_bollstanas,2005,7.640750670241
4133310_vastra_bollstanas,2006,6.442953020134
4133310_vastra_bollstanas,2007,9.150326797385
4133310_vastra_bollstanas,2008,9.685534591194
4133310_vastra_bollstanas,2009,6.691919191919
4133310_vastra_bollstanas,2010,6.781750924784
4133310_vastra_bollstanas,2011,5.46780072904
4133310_vastra_bollstanas,2012,6.572769953051
4133310_vastra_bollstanas,2013,4.142011834319527
4133310_vastra_bollstanas,2014,4.929577464788
4133330_ostra_bollstanas,2000,6.652006597031
4133330_ostra_bollstanas,2001,6.651884700665
4133330_ostra_bollstanas,2002,9.150326797385
4133330_ostra_bollstanas,2003,7.634001082837
4133330_ostra_bollstanas,2004,9.487870619946
4133330_ostra_bollstanas,2005,9.503916449086
4133330_ostra_bollstanas,2006,7.66855378281
4133330_ostra_bollstanas,2007,6.182380216383
4133330_ostra_bollstanas,2008,4.727272727272
4133330_ostra_bollstanas,2009,5.702436495593
4133330_ostra_bollstanas,2010,5.59261159569
4133330_ostra_bollstanas,2011,6.20233858668
4133330_ostra_bollstanas,2012,6.415478615071
4133330_ostra_bollstanas,2013,6.402439024390244
4133330_ostra_bollstanas,2014,7.368421052631
4133350_sodra_bollstanas,2000,15.522875816993
4133350_sodra_bollstanas,2001,16.539050535987
4133350_sodra_bollstanas,2002,12.23241590214
4133350_sodra_bollstanas,2003,9.939759036144
4133350_sodra_bollstanas,2004,11.851851851851
4133350_sodra_bollstanas,2005,9.61262553802
4133350_sodra_bollstanas,2006,9.817671809256
4133350_sodra_bollstanas,2007,9.570041608876
4133350_sodra_bollstanas,2008,9.45205479452
4133350_sodra_bollstanas,2009,8.519553072625
4133350_sodra_bollstanas,2010,7.327586206896
4133350_sodra_bollstanas,2011,9.50354609929
4133350_sodra_bollstanas,2012,10.056657223796
4133350_sodra_bollstanas,2013,7.5418994413407825
4133350_sodra_bollstanas,2014,7.584269662921
4133910_fresta_norra_glesbygd,2000,5.780346820809
4133910_fresta_norra_glesbygd,2001,9.677419354838
4133910_fresta_norra_glesbygd,2002,16.355140186915
4133910_fresta_norra_glesbygd,2003,15.833333333333
4133910_fresta_norra_glesbygd,2004,6.75105485232
4133910_fresta_norra_glesbygd,2005,9.920634920634
4133910_fresta_norra_glesbygd,2006,6.25
4133910_fresta_norra_glesbygd,2007,4.395604395604
4133910_fresta_norra_glesbygd,2008,4.363636363636
4133910_fresta_norra_glesbygd,2009,8.550185873605
4133910_fresta_norra_glesbygd,2010,9.890109890109
4133910_fresta_norra_glesbygd,2011,6.474820143884
4133910_fresta_norra_glesbygd,2012,3.636363636363
4133910_fresta_norra_glesbygd,2013,4.577464788732395
4133910_fresta_norra_glesbygd,2014,5.244755244755
4133920_fresta_sodra_glesbygd,2000,12.328767123287
4133920_fresta_sodra_glesbygd,2001,10.666666666666
4133920_fresta_sodra_glesbygd,2002,8.695652173913
4133920_fresta_sodra_glesbygd,2003,7.692307692307
4133920_fresta_sodra_glesbygd,2004,22.058823529411
4133920_fresta_sodra_glesbygd,2005,8.450704225352
4133920_fresta_sodra_glesbygd,2006,5.797101449275
4133920_fresta_sodra_glesbygd,2007,7.575757575757
4133920_fresta_sodra_glesbygd,2008,11.290322580645
4133920_fresta_sodra_glesbygd,2009,10.60606060606
4133920_fresta_sodra_glesbygd,2010,8.571428571428
4133920_fresta_sodra_glesbygd,2011,12.162162162162
4133920_fresta_sodra_glesbygd,2012,18.75
4133920_fresta_sodra_glesbygd,2013,9.63855421686747
4133920_fresta_sodra_glesbygd,2014,5.747126436781
4210110_centrala_vallentuna,2000,10.41958041958
4210110_centrala_vallentuna,2001,11.814345991561
4210110_centrala_vallentuna,2002,13.436866981769
4210110_centrala_vallentuna,2003,13.231382978723
4210110_centrala_vallentuna,2004,11.815181518151
4210110_centrala_vallentuna,2005,10.565275908479
4210110_centrala_vallentuna,2006,9.330628803245
4210110_centrala_vallentuna,2007,10.126582278481
4210110_centrala_vallentuna,2008,11.947194719471
4210110_centrala_vallentuna,2009,11.257406188281
4210110_centrala_vallentuna,2010,10.70256073539
4210110_centrala_vallentuna,2011,11.890838206627
4210110_centrala_vallentuna,2012,10.707456978967
4210110_centrala_vallentuna,2013,10.160771704180064
4210110_centrala_vallentuna,2014,11.218568665377
4210210_norra_vallentuna_tatort,2000,9.090909090909
4210210_norra_vallentuna_tatort,2001,12.092624356775
4210210_norra_vallentuna_tatort,2002,6.872246696035
4210210_norra_vallentuna_tatort,2003,9.380692167577
4210210_norra_vallentuna_tatort,2004,15.004492362982
4210210_norra_vallentuna_tatort,2005,8.660714285714
4210210_norra_vallentuna_tatort,2006,6.563354603463
4210210_norra_vallentuna_tatort,2007,6.53173873045
4210210_norra_vallentuna_tatort,2008,7.685269899359
4210210_norra_vallentuna_tatort,2009,7.12353471596
4210210_norra_vallentuna_tatort,2010,8.523725834797
4210210_norra_vallentuna_tatort,2011,7.250221043324
4210210_norra_vallentuna_tatort,2012,4.941599281221
4210210_norra_vallentuna_tatort,2013,8.212996389891696
4210210_norra_vallentuna_tatort,2014,8.370837083708
4210220_nv_a_vallentuna_tatort,2000,11.923076923076
4210220_nv_a_vallentuna_tatort,2001,9.090909090909
4210220_nv_a_vallentuna_tatort,2002,5.569306930693
4210220_nv_a_vallentuna_tatort,2003,9.375
4210220_nv_a_vallentuna_tatort,2004,8.83435582822
4210220_nv_a_vallentuna_tatort,2005,7.985257985257
4210220_nv_a_vallentuna_tatort,2006,8.983451536643
4210220_nv_a_vallentuna_tatort,2007,15.247108307045
4210220_nv_a_vallentuna_tatort,2008,10.629921259842
4210220_nv_a_vallentuna_tatort,2009,10.753676470588
4210220_nv_a_vallentuna_tatort,2010,10.544511668107
4210220_nv_a_vallentuna_tatort,2011,8.20895522388
4210220_nv_a_vallentuna_tatort,2012,8.981555733761
4210220_nv_a_vallentuna_tatort,2013,8.09748427672956
4210220_nv_a_vallentuna_tatort,2014,7.614607614607
4210320_ostra_ormsta,2000,9.834254143646
4210320_ostra_ormsta,2001,11.897106109324
4210320_ostra_ormsta,2002,9.528907922912
4210320_ostra_ormsta,2003,8.36820083682
4210320_ostra_ormsta,2004,9.783728115345
4210320_ostra_ormsta,2005,7.612095933263
4210320_ostra_ormsta,2006,6.687898089171
4210320_ostra_ormsta,2007,6.702127659574
4210320_ostra_ormsta,2008,8.394543546694
4210320_ostra_ormsta,2009,7.407407407407
4210320_ostra_ormsta,2010,8.550573514077
4210320_ostra_ormsta,2011,8.664627930682
4210320_ostra_ormsta,2012,7.854984894259
4210320_ostra_ormsta,2013,9.844054580896685
4210320_ostra_ormsta,2014,5.452775073028
4210330_vastra_ormsta,2000,6.113033448673
4210330_vastra_ormsta,2001,4.131227217496
4210330_vastra_ormsta,2002,6.826347305389
4210330_vastra_ormsta,2003,6.635071090047
4210330_vastra_ormsta,2004,4.295942720763
4210330_vastra_ormsta,2005,6.347305389221
4210330_vastra_ormsta,2006,6.769596199524
4210330_vastra_ormsta,2007,5.676328502415
4210330_vastra_ormsta,2008,6.27962085308
4210330_vastra_ormsta,2009,5.562130177514
4210330_vastra_ormsta,2010,8.381171067738
4210330_vastra_ormsta,2011,5.269320843091
4210330_vastra_ormsta,2012,5.164319248826
4210330_vastra_ormsta,2013,7.234539089848307
4210330_vastra_ormsta,2014,7.466063348416
4210340_aby_bostadsomrade,2000,16.091954022988
4210340_aby_bostadsomrade,2001,13.665943600867
4210340_aby_bostadsomrade,2002,10.32967032967
4210340_aby_bostadsomrade,2003,10.262529832935
4210340_aby_bostadsomrade,2004,13.211845102505
4210340_aby_bostadsomrade,2005,8.545034642032
4210340_aby_bostadsomrade,2006,9.047619047619
4210340_aby_bostadsomrade,2007,9.56937799043
4210340_aby_bostadsomrade,2008,11.943793911007
4210340_aby_bostadsomrade,2009,8.780487804878
4210340_aby_bostadsomrade,2010,19.347826086956
4210340_aby_bostadsomrade,2011,10.42944785276
4210340_aby_bostadsomrade,2012,9.533468559837
4210340_aby_bostadsomrade,2013,10
4210340_aby_bostadsomrade,2014,10.756972111553
4210410_vastra_ballsta,2000,11.498257839721
4210410_vastra_ballsta,2001,6.518010291595
4210410_vastra_ballsta,2002,8.533554266777
4210410_vastra_ballsta,2003,9.856915739268
4210410_vastra_ballsta,2004,6.619937694704
4210410_vastra_ballsta,2005,7.993850883935
4210410_vastra_ballsta,2006,8.426547352721
4210410_vastra_ballsta,2007,7.126948775055
4210410_vastra_ballsta,2008,5.663189269746
4210410_vastra_ballsta,2009,7.511045655375
4210410_vastra_ballsta,2010,9.799861973775
4210410_vastra_ballsta,2011,8.251473477406
4210410_vastra_ballsta,2012,6.414368184733
4210410_vastra_ballsta,2013,7.673112913287586
4210410_vastra_ballsta,2014,7.348438456827
4210420_kragstalund,2000,11.696658097686
4210420_kragstalund,2001,9.778357235984
4210420_kragstalund,2002,11.068211068211
4210420_kragstalund,2003,16.96750902527
4210420_kragstalund,2004,14.507198228128
4210420_kragstalund,2005,20.458891013384
4210420_kragstalund,2006,13.446126447016
4210420_kragstalund,2007,11.607910576096
4210420_kragstalund,2008,7.745266781411
4210420_kragstalund,2009,9.68294772922
4210420_kragstalund,2010,9.568162574089
4210420_kragstalund,2011,8.492922564529
4210420_kragstalund,2012,8.291873963515
4210420_kragstalund,2013,8.146300914380715
4210420_kragstalund,2014,7.914893617021
4210430_ballstaberg,2000,26.5
4210430_ballstaberg,2001,23.430962343096
4210430_ballstaberg,2002,22.50922509225
4210430_ballstaberg,2003,21.712538226299
4210430_ballstaberg,2004,28.132387706855
4210430_ballstaberg,2005,22.093023255813
4210430_ballstaberg,2006,15.993265993265
4210430_ballstaberg,2007,13.271604938271
4210430_ballstaberg,2008,15.308988764044
4210430_ballstaberg,2009,14.450127877237
4210430_ballstaberg,2010,10.31175059952
4210430_ballstaberg,2011,12.709030100334
4210430_ballstaberg,2012,8.533916849015
4210430_ballstaberg,2013,7.920792079207921
4210430_ballstaberg,2014,8.459869848156
4210440_karlberg_rickeby_okvista,2000,6.333072713057
4210440_karlberg_rickeby_okvista,2001,7.016191210485
4210440_karlberg_rickeby_okvista,2002,5.481597494126
4210440_karlberg_rickeby_okvista,2003,6.471494607087
4210440_karlberg_rickeby_okvista,2004,6.757782839787
4210440_karlberg_rickeby_okvista,2005,5.681818181818
4210440_karlberg_rickeby_okvista,2006,6.010518407212
4210440_karlberg_rickeby_okvista,2007,7.652303120356
4210440_karlberg_rickeby_okvista,2008,7.494489346069
4210440_karlberg_rickeby_okvista,2009,6.508875739644
4210440_karlberg_rickeby_okvista,2012,6.282722513089
4210440_karlberg_rickeby_okvista,2013,6.567164179104477
4210440_karlberg_rickeby_okvista,2014,6.823351023502
4210510_vallentuna_glesbygd_v,2000,7.718120805369
4210510_vallentuna_glesbygd_v,2001,10.77441077441
4210510_vallentuna_glesbygd_v,2002,5.333333333333
4210510_vallentuna_glesbygd_v,2003,6.209150326797
4210510_vallentuna_glesbygd_v,2004,8.517350157728
4210510_vallentuna_glesbygd_v,2005,5.882352941176
4210510_vallentuna_glesbygd_v,2006,6.410256410256
4210510_vallentuna_glesbygd_v,2007,9.206349206349
4210510_vallentuna_glesbygd_v,2008,7.59493670886
4210510_vallentuna_glesbygd_v,2009,12.307692307692
4210510_vallentuna_glesbygd_v,2010,6.940063091482
4210510_vallentuna_glesbygd_v,2011,7.784431137724
4210510_vallentuna_glesbygd_v,2012,8.426966292134
4210510_vallentuna_glesbygd_v,2013,8.403361344537815
4210510_vallentuna_glesbygd_v,2014,10.109289617486
4210530_vallentuna_glesbygd_no,2000,9.43396226415
4210530_vallentuna_glesbygd_no,2001,10.55900621118
4210530_vallentuna_glesbygd_no,2002,10.843373493975
4210530_vallentuna_glesbygd_no,2003,4.216867469879
4210530_vallentuna_glesbygd_no,2004,6.547619047619
4210530_vallentuna_glesbygd_no,2005,8.720930232558
4210530_vallentuna_glesbygd_no,2006,9.19540229885
4210530_vallentuna_glesbygd_no,2007,15.577889447236
4210530_vallentuna_glesbygd_no,2008,7.035175879396
4210530_vallentuna_glesbygd_no,2009,11.818181818181
4210530_vallentuna_glesbygd_no,2010,13.061224489795
4210530_vallentuna_glesbygd_no,2011,10.646387832699
4210530_vallentuna_glesbygd_no,2012,9.293680297397
4210530_vallentuna_glesbygd_no,2013,11.643835616438356
4210530_vallentuna_glesbygd_no,2014,6.645569620253
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2000,24.390243902439
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2001,18.390804597701
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2002,15.90909090909
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2003,19.565217391304
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2004,15.463917525773
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2005,4.705882352941
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2006,16.049382716049
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2007,12.987012987012
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2008,23.595505617977
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2009,7.608695652173
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2010,7.714701601164483
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2011,6.6906474820143895
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2012,30.434782608695656
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2013,21.014492753623188
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2014,24.375
4220000_markims_forsamling,2000,4.938271604938
4220000_markims_forsamling,2001,3.75
4220000_markims_forsamling,2002,5
4220000_markims_forsamling,2003,1.863354037267
4220000_markims_forsamling,2004,6.832298136645
4220000_markims_forsamling,2005,3.030303030303
4220000_markims_forsamling,2006,4.968944099378
4220000_markims_forsamling,2007,8.227848101265
4220000_markims_forsamling,2008,5.732484076433
4220000_markims_forsamling,2009,1.960784313725
4220000_markims_forsamling,2010,4.575163398692
4220000_markims_forsamling,2011,7.18954248366
4220000_markims_forsamling,2012,7.64331210191
4220000_markims_forsamling,2013,6.790123456790123
4220000_markims_forsamling,2014,6.875
4230100_lindholmen,2000,8.184143222506
4230100_lindholmen,2001,7.59493670886
4230100_lindholmen,2002,8.20895522388
4230100_lindholmen,2003,7.960199004975
4230100_lindholmen,2004,7.196029776674
4230100_lindholmen,2005,7.090464547677
4230100_lindholmen,2006,7.710280373831
4230100_lindholmen,2007,4.408352668213
4230100_lindholmen,2008,5.668934240362
4230100_lindholmen,2009,5.52995391705
4230100_lindholmen,2010,7.339449541284
4230100_lindholmen,2011,5.977011494252
4230100_lindholmen,2012,5.855855855855
4230100_lindholmen,2013,4.719101123595506
