municipality,year,sum_income_aged_gt_20_female
0140_nykvarn,2012,911751935
0140_nykvarn,2013,945112504
0140_nykvarn,2014,994233826
0160_taby,2000,4595948277
0160_taby,2001,4846886353
0160_taby,2002,5003856516
0160_taby,2003,5152439881
0160_taby,2004,5335070354
0160_taby,2005,5533985925
0160_taby,2006,5779804936
0160_taby,2007,6134985896
0160_taby,2008,6489924057
0160_taby,2009,6697862601
0160_taby,2010,6923549234
0160_taby,2011,7229509409
0160_taby,2012,7591663414
0160_taby,2013,7946009445
0160_taby,2014,8314036409
0162_danderyd,2000,2518565896
0162_danderyd,2001,2648652076
0162_danderyd,2002,2742202991
0162_danderyd,2003,2824500951
0162_danderyd,2004,2928690833
0162_danderyd,2005,3062833293
0162_danderyd,2006,3239120617
0162_danderyd,2007,3478298996
0162_danderyd,2008,3630048350
0162_danderyd,2009,3754641654
0162_danderyd,2010,3843448802
0162_danderyd,2011,4005987692
0162_danderyd,2012,4175990958
0162_danderyd,2013,4404465882
0162_danderyd,2014,4560783278
0163_sollentuna,2000,4169106243
0163_sollentuna,2001,4446827289
0163_sollentuna,2002,4596686748
0163_sollentuna,2003,4791125712
0163_sollentuna,2004,4912370861
0163_sollentuna,2005,5133476186
0163_sollentuna,2006,5429416370
0163_sollentuna,2007,5736591378
0163_sollentuna,2008,6066705094
0163_sollentuna,2009,6314401695
0163_sollentuna,2010,6575535431
0163_sollentuna,2011,6933563291
0163_sollentuna,2012,7229498086
0163_sollentuna,2013,7606937075
0163_sollentuna,2014,7939906004
0180_stockholm,2000,56158562397
0180_stockholm,2001,59742689000
0180_stockholm,2002,61912452566
0180_stockholm,2003,64183347178
0180_stockholm,2004,65937118161
0180_stockholm,2005,68300903537
0180_stockholm,2006,71795710140
0180_stockholm,2007,75908954933
0180_stockholm,2008,80675855375
0180_stockholm,2009,83906638079
0180_stockholm,2010,87035685564
0180_stockholm,2011,91422331344
0180_stockholm,2012,96454140976
0180_stockholm,2013,100983676798
0180_stockholm,2014,105264522800
0181_sodertalje,2000,4538552932
0181_sodertalje,2001,4847738568
0181_sodertalje,2002,5074310402
0181_sodertalje,2003,5303362220
0181_sodertalje,2004,5481724615
0181_sodertalje,2005,5579208195
0181_sodertalje,2006,5763661960
0181_sodertalje,2007,6006783883
0181_sodertalje,2008,6263896677
0181_sodertalje,2009,6301459962
0181_sodertalje,2010,6431806103
0181_sodertalje,2011,6684162710
0181_sodertalje,2012,7029838391
0181_sodertalje,2013,7326206436
0181_sodertalje,2014,7488306364
0182_nacka,2000,5396056937
0182_nacka,2001,5783121487
0182_nacka,2002,6078185808
0182_nacka,2003,6366165293
0182_nacka,2004,6674780649
0182_nacka,2005,7043586682
0182_nacka,2006,7486797026
0182_nacka,2007,8036714436
0182_nacka,2008,8482366114
0182_nacka,2009,8906908329
0182_nacka,2010,9297609530
0182_nacka,2011,9789641281
0182_nacka,2012,10325473388
0182_nacka,2013,10809116307
0182_nacka,2014,11348434051
0183_sundbyberg,2000,2503041354
0183_sundbyberg,2001,2654446193
0183_sundbyberg,2002,2710691993
0183_sundbyberg,2003,2777532006
0183_sundbyberg,2004,2819250465
0183_sundbyberg,2005,2864351127
0183_sundbyberg,2006,2976990472
0183_sundbyberg,2007,3139277735
0183_sundbyberg,2008,3347849477
0183_sundbyberg,2009,3549445138
0183_sundbyberg,2010,3683559867
0183_sundbyberg,2011,3849488981
0183_sundbyberg,2012,4122125644
0183_sundbyberg,2013,4391193482
0183_sundbyberg,2014,4685022062
0184_solna,2000,4339412093
0184_solna,2001,4603846980
0184_solna,2002,4823217526
0184_solna,2003,5008256957
0184_solna,2004,5197361944
0184_solna,2005,5434422180
0184_solna,2006,5743158051
0184_solna,2007,6148532869
0184_solna,2008,6593501269
0184_solna,2009,6865914273
0184_solna,2010,7082706349
0184_solna,2011,7403688020
0184_solna,2012,7795287850
0184_solna,2013,8182875143
0184_solna,2014,8542119302
0186_lidingo,2000,3335119344
0186_lidingo,2001,3545910957
0186_lidingo,2002,3681545655
0186_lidingo,2003,3781729388
0186_lidingo,2004,3924127575
0186_lidingo,2005,4090077211
0186_lidingo,2006,4272659135
0186_lidingo,2007,4515426430
0186_lidingo,2008,4742348446
0186_lidingo,2009,4857677408
0186_lidingo,2010,5003557164
0186_lidingo,2011,5148677284
0186_lidingo,2012,5379974582
0186_lidingo,2013,5612418581
0186_lidingo,2014,5840227165
0187_vaxholm,2000,622858906
0187_vaxholm,2001,677257843
0187_vaxholm,2002,707930621
0187_vaxholm,2003,750273091
0187_vaxholm,2004,792636993
0187_vaxholm,2005,848018554
0187_vaxholm,2006,902150650
0187_vaxholm,2007,963921639
0187_vaxholm,2008,1004139208
0187_vaxholm,2009,1072069633
0187_vaxholm,2010,1091987307
0187_vaxholm,2011,1139544118
0187_vaxholm,2012,1195081974
0187_vaxholm,2013,1238125502
0187_vaxholm,2014,1289159578
0188_norrtalje,2000,2925670425
0188_norrtalje,2001,3127740481
0188_norrtalje,2002,3308890525
0188_norrtalje,2003,3510870002
0188_norrtalje,2004,3633438316
0188_norrtalje,2005,3763245104
0188_norrtalje,2006,3917196415
0188_norrtalje,2007,4115221708
0188_norrtalje,2008,4322782732
0188_norrtalje,2009,4497800020
0188_norrtalje,2010,4600279922
0188_norrtalje,2011,4753373490
0188_norrtalje,2012,4985080715
0188_norrtalje,2013,5161192112
0188_norrtalje,2014,5339462905
0191_sigtuna,2000,2184667941
0191_sigtuna,2001,2329803190
0191_sigtuna,2002,2404454712
0191_sigtuna,2003,2497754212
0191_sigtuna,2004,2567451154
0191_sigtuna,2005,2666675839
0191_sigtuna,2006,2772824995
0191_sigtuna,2007,2928943384
0191_sigtuna,2008,3088088914
0191_sigtuna,2009,3197724439
0191_sigtuna,2010,3291477268
0191_sigtuna,2011,3480292712
0191_sigtuna,2012,3678011704
0191_sigtuna,2013,3840319163
0191_sigtuna,2014,3964005505
0192_nynashamn,2000,1431351458
0192_nynashamn,2001,1515505644
0192_nynashamn,2002,1601420752
0192_nynashamn,2003,1663389959
0192_nynashamn,2004,1725836542
0192_nynashamn,2005,1769511317
0192_nynashamn,2006,1838016119
0192_nynashamn,2007,1910985484
0192_nynashamn,2008,1983527110
0192_nynashamn,2009,2059091602
0192_nynashamn,2010,2117044050
0192_nynashamn,2011,2199712745
0192_nynashamn,2012,2312690546
0192_nynashamn,2013,2401363843
0192_nynashamn,2014,2489084386
