municipality,year,share_immigration_male
0138_tyreso,2003,4.678303737612
0138_tyreso,2004,5.236536745016
0138_tyreso,2005,5.21815605609
0138_tyreso,2006,4.61456258804
0138_tyreso,2007,4.792653178361
0138_tyreso,2008,4.144905517044
0138_tyreso,2009,4.225153085256
0138_tyreso,2010,4.220945977494
0138_tyreso,2011,4.189620850886
0138_tyreso,2012,4.655851892585
0138_tyreso,2013,4.72654835204636
0138_tyreso,2014,5.721601695289
0139_upplands_bro,2000,5.437577373583
0139_upplands_bro,2001,5.449745427116
0139_upplands_bro,2002,4.826546003016
0139_upplands_bro,2003,5.173223171533
0139_upplands_bro,2004,5.36301305532
0139_upplands_bro,2005,4.852260927027
0139_upplands_bro,2006,6.089474175772
0139_upplands_bro,2007,6.676920293133
0139_upplands_bro,2008,5.824555191643
0139_upplands_bro,2009,6.103772770439
0139_upplands_bro,2010,5.669144981412
0139_upplands_bro,2011,5.631342538679
0139_upplands_bro,2012,5.454694144586
0139_upplands_bro,2013,5.585643844474982
0139_upplands_bro,2014,6.674556213017
0140_nykvarn,2000,6.051732552464
0140_nykvarn,2001,4.326806864877
0140_nykvarn,2002,4.821300071959
0140_nykvarn,2003,4.155782474471
0140_nykvarn,2004,5.484633569739
0140_nykvarn,2005,5.064782096584
0140_nykvarn,2006,6.625683060109
0140_nykvarn,2007,6.709335687486
0140_nykvarn,2008,5.548302872062
0140_nykvarn,2009,5.903665814151
0140_nykvarn,2010,4.563617245005
0140_nykvarn,2011,4.631578947368
0140_nykvarn,2012,4.931335830212
0140_nykvarn,2013,4.750154225786551
0140_nykvarn,2014,6.241276171485
0160_taby,2000,4.096263884214
0160_taby,2001,4.62414118281
0160_taby,2002,4.219651229466
0160_taby,2003,4.458770715901
0160_taby,2004,4.910473882606
0160_taby,2005,4.700124040363
0160_taby,2006,4.637217669398
0160_taby,2007,5.087985236934
0160_taby,2008,4.599503462694
0160_taby,2009,4.793154474683
0160_taby,2010,4.910785280366
0160_taby,2011,4.814326935139
0160_taby,2012,5.061292719167
0160_taby,2013,5.732153752287981
0160_taby,2014,5.689738043739
0162_danderyd,2000,4.960247660592
0162_danderyd,2001,5.500803802334
0162_danderyd,2002,5.701815158653
0162_danderyd,2003,5.601054969461
0162_danderyd,2004,5.844692275919
0162_danderyd,2005,5.940661744599
0162_danderyd,2006,6.093262843974
0162_danderyd,2007,5.592149482457
0162_danderyd,2008,4.890172633841
0162_danderyd,2009,5.302777962827
0162_danderyd,2010,5.188118811881
0162_danderyd,2011,5.69306930693
0162_danderyd,2012,5.18648018648
0162_danderyd,2013,5.5769230769230775
0162_danderyd,2014,6.129196337741
0163_sollentuna,2000,4.615384615384
0163_sollentuna,2001,4.975643702157
0163_sollentuna,2002,4.697870575221
0163_sollentuna,2003,4.864976293547
0163_sollentuna,2004,4.60598572213
0163_sollentuna,2005,5.714188360365
0163_sollentuna,2006,5.344735435595
0163_sollentuna,2007,5.268696967703
0163_sollentuna,2008,5.101280181494
0163_sollentuna,2009,5.289208998318
0163_sollentuna,2010,5.41994465002
0163_sollentuna,2011,5.052323275467
0163_sollentuna,2012,5.270736463176
0163_sollentuna,2013,5.428208986045963
0163_sollentuna,2014,5.592419808177
0180_stockholm,2000,4.578858111927
0180_stockholm,2001,4.258581462063
0180_stockholm,2002,4.148392910784
0180_stockholm,2003,4.292744897377
0180_stockholm,2004,4.413709707894
0180_stockholm,2005,4.650391544353
0180_stockholm,2006,4.752185516748
0180_stockholm,2007,4.828544757837
0180_stockholm,2008,4.731173010371
0180_stockholm,2009,4.753196114628
0180_stockholm,2010,4.717604448495
0180_stockholm,2011,4.725289758334
0180_stockholm,2012,4.659785526504
0180_stockholm,2013,4.705141591377003
0180_stockholm,2014,4.68058585229
0181_sodertalje,2000,4.191832223907
0181_sodertalje,2001,3.714887462254
0181_sodertalje,2002,3.553554812262
0181_sodertalje,2003,3.492587314682
0181_sodertalje,2004,3.911949998754
0181_sodertalje,2005,3.761226616384
0181_sodertalje,2006,3.689325129407
0181_sodertalje,2007,3.986489700775
0181_sodertalje,2008,3.891836064034
0181_sodertalje,2009,3.229416839601
0181_sodertalje,2010,3.682647823785
0181_sodertalje,2011,3.787089467723
0181_sodertalje,2012,4.01666038948
0181_sodertalje,2013,3.68302116379123
0181_sodertalje,2014,3.830480847595
0182_nacka,2000,5.428111617249
0182_nacka,2001,5.292689506339
0182_nacka,2002,5.479670900231
0182_nacka,2003,5.612916820312
0182_nacka,2004,6.068608414239
0182_nacka,2005,6.148300459472
0182_nacka,2006,6.413958194516
0182_nacka,2007,6.442813691884
0182_nacka,2008,5.761287565873
0182_nacka,2009,6.265843204129
0182_nacka,2010,6.114127373898
0182_nacka,2011,5.665722379603
0182_nacka,2012,5.508252554362
0182_nacka,2013,6.066842455034622
0182_nacka,2014,6.540603004517
0183_sundbyberg,2000,9.309947199126
0183_sundbyberg,2001,8.109088710165
0183_sundbyberg,2002,8.201395207764
0183_sundbyberg,2003,8.627070314869
0183_sundbyberg,2004,8.953959707181
0183_sundbyberg,2005,9.343222873549
0183_sundbyberg,2006,8.793600376448
0183_sundbyberg,2007,8.861051780869
0183_sundbyberg,2008,9.481026785714
0183_sundbyberg,2009,10.375747224594
0183_sundbyberg,2010,9.146277980218
0183_sundbyberg,2011,8.723912049966
0183_sundbyberg,2012,9.770683008797
0183_sundbyberg,2013,10.367292984609575
0183_sundbyberg,2014,10.159407784186
0184_solna,2000,9.297961586577
0184_solna,2001,9.151614668856
0184_solna,2002,9.578613175553
0184_solna,2003,9.883224152663
0184_solna,2004,10.213212163579
0184_solna,2005,10.903966313501
0184_solna,2006,10.51686887153
0184_solna,2007,10.736930641821
0184_solna,2008,10.886115444617
0184_solna,2009,10.002732987154
0184_solna,2010,9.77436903594
0184_solna,2011,10.004910030904
0184_solna,2012,9.946442234123
0184_solna,2013,10.465761020238425
0184_solna,2014,10.375432196237
0186_lidingo,2000,4.652005174644
0186_lidingo,2001,5.155487021331
0186_lidingo,2002,4.909350173151
0186_lidingo,2003,4.743987390044
0186_lidingo,2004,5.220376634523
0186_lidingo,2005,5.400949288033
0186_lidingo,2006,4.975345167652
0186_lidingo,2007,5.180687493879
0186_lidingo,2008,5.109453700116
0186_lidingo,2009,4.725427299277
0186_lidingo,2010,5.081943985264
0186_lidingo,2011,4.629629629629
0186_lidingo,2012,5.101945815101
0186_lidingo,2013,5.565209438448875
0186_lidingo,2014,5.29227699424
0187_vaxholm,2000,7.766143106457
0187_vaxholm,2001,6.47989734816
0187_vaxholm,2002,5.479739659878
0187_vaxholm,2003,5.44925124792
0187_vaxholm,2004,5.831973898858
0187_vaxholm,2005,6.170127795527
0187_vaxholm,2006,6.405763239875
0187_vaxholm,2007,5.426060374474
0187_vaxholm,2008,5.199924910831
0187_vaxholm,2009,5.738458708846
0187_vaxholm,2010,4.832165252674
0187_vaxholm,2011,4.896626768226
0187_vaxholm,2012,4.507603186097
0187_vaxholm,2013,4.586330935251799
0187_vaxholm,2014,5.296836118023
0188_norrtalje,2000,3.952853786098
0188_norrtalje,2001,3.715634129897
0188_norrtalje,2002,3.683761001151
0188_norrtalje,2003,3.765382064696
0188_norrtalje,2004,3.728714034057
0188_norrtalje,2005,3.401534526854
0188_norrtalje,2006,3.250847334086
0188_norrtalje,2007,3.382587280892
0188_norrtalje,2008,3.308916393028
0188_norrtalje,2009,3.285273653252
0188_norrtalje,2010,3.253540722771
0188_norrtalje,2011,3.452072308839
0188_norrtalje,2012,3.434899139511
0188_norrtalje,2013,3.48625140291807
0188_norrtalje,2014,4.030948844599
0191_sigtuna,2000,4.671825738033
0191_sigtuna,2001,5.096909080635
0191_sigtuna,2002,4.67111534795
0191_sigtuna,2003,4.691151919866
0191_sigtuna,2004,5.096631695196
0191_sigtuna,2005,4.956236323851
0191_sigtuna,2006,4.784403171499
0191_sigtuna,2007,5.495088930183
0191_sigtuna,2008,5.491404984586
0191_sigtuna,2009,5.810272643725
0191_sigtuna,2010,5.271325590708
0191_sigtuna,2011,6.230650154798
0191_sigtuna,2012,5.709563164108
0191_sigtuna,2013,6.0632487263046775
0191_sigtuna,2014,5.894565806102
0192_nynashamn,2000,5.82274275272
0192_nynashamn,2001,5.753334970128
0192_nynashamn,2002,5.084057500203
0192_nynashamn,2003,4.927865132112
0192_nynashamn,2004,5.348499515972
0192_nynashamn,2005,4.776554404145
0192_nynashamn,2006,5.792245093346
0192_nynashamn,2007,5.188087774294
0192_nynashamn,2008,4.695895958258
0192_nynashamn,2009,5.02539633677
0192_nynashamn,2010,4.80322752531
0192_nynashamn,2011,4.5269659536
0192_nynashamn,2012,5.11583011583
0192_nynashamn,2013,4.937725698282851
0192_nynashamn,2014,4.963813144235
