basomrade,year,population_aged_20_64_female
4133310_vastra_bollstanas,2003,486
4133310_vastra_bollstanas,2004,482
4133310_vastra_bollstanas,2005,471
4133310_vastra_bollstanas,2006,453
4133310_vastra_bollstanas,2007,449
4133310_vastra_bollstanas,2008,449
4133310_vastra_bollstanas,2009,439
4133310_vastra_bollstanas,2010,433
4133330_ostra_bollstanas,2000,1194
4133330_ostra_bollstanas,2001,1177
4133330_ostra_bollstanas,2002,1193
4133330_ostra_bollstanas,2003,1194
4133330_ostra_bollstanas,2004,1186
4133330_ostra_bollstanas,2005,1195
4133330_ostra_bollstanas,2006,1205
4133330_ostra_bollstanas,2007,1168
4133330_ostra_bollstanas,2008,1164
4133330_ostra_bollstanas,2009,1153
4133330_ostra_bollstanas,2010,1151
4133350_sodra_bollstanas,2000,364
4133350_sodra_bollstanas,2001,386
4133350_sodra_bollstanas,2002,390
4133350_sodra_bollstanas,2003,393
4133350_sodra_bollstanas,2004,403
4133350_sodra_bollstanas,2005,407
4133350_sodra_bollstanas,2006,422
4133350_sodra_bollstanas,2007,425
4133350_sodra_bollstanas,2008,426
4133350_sodra_bollstanas,2009,424
4133350_sodra_bollstanas,2010,437
4133910_fresta_norra_glesbygd,2000,110
4133910_fresta_norra_glesbygd,2001,113
4133910_fresta_norra_glesbygd,2002,122
4133910_fresta_norra_glesbygd,2003,143
4133910_fresta_norra_glesbygd,2004,138
4133910_fresta_norra_glesbygd,2005,142
4133910_fresta_norra_glesbygd,2006,148
4133910_fresta_norra_glesbygd,2007,151
4133910_fresta_norra_glesbygd,2008,153
4133910_fresta_norra_glesbygd,2009,148
4133910_fresta_norra_glesbygd,2010,142
4133920_fresta_sodra_glesbygd,2000,45
4133920_fresta_sodra_glesbygd,2001,43
4133920_fresta_sodra_glesbygd,2002,43
4133920_fresta_sodra_glesbygd,2003,41
4133920_fresta_sodra_glesbygd,2004,50
4133920_fresta_sodra_glesbygd,2005,46
4133920_fresta_sodra_glesbygd,2006,45
4133920_fresta_sodra_glesbygd,2007,49
4133920_fresta_sodra_glesbygd,2008,51
4133920_fresta_sodra_glesbygd,2009,47
4133920_fresta_sodra_glesbygd,2010,42
4210110_centrala_vallentuna,2000,954
4210110_centrala_vallentuna,2001,946
4210110_centrala_vallentuna,2002,972
4210110_centrala_vallentuna,2003,991
4210110_centrala_vallentuna,2004,956
4210110_centrala_vallentuna,2005,943
4210110_centrala_vallentuna,2006,953
4210110_centrala_vallentuna,2007,928
4210110_centrala_vallentuna,2008,955
4210110_centrala_vallentuna,2009,916
4210110_centrala_vallentuna,2010,942
4210210_norra_vallentuna_tatort,2000,655
4210210_norra_vallentuna_tatort,2001,686
4210210_norra_vallentuna_tatort,2002,680
4210210_norra_vallentuna_tatort,2003,666
4210210_norra_vallentuna_tatort,2004,657
4210210_norra_vallentuna_tatort,2005,652
4210210_norra_vallentuna_tatort,2006,648
4210210_norra_vallentuna_tatort,2007,639
4210210_norra_vallentuna_tatort,2008,636
4210210_norra_vallentuna_tatort,2009,621
4210210_norra_vallentuna_tatort,2010,640
4210220_nv_a_vallentuna_tatort,2000,464
4210220_nv_a_vallentuna_tatort,2001,462
4210220_nv_a_vallentuna_tatort,2002,460
4210220_nv_a_vallentuna_tatort,2003,458
4210220_nv_a_vallentuna_tatort,2004,460
4210220_nv_a_vallentuna_tatort,2005,457
4210220_nv_a_vallentuna_tatort,2006,468
4210220_nv_a_vallentuna_tatort,2007,517
4210220_nv_a_vallentuna_tatort,2008,550
4210220_nv_a_vallentuna_tatort,2009,577
4210220_nv_a_vallentuna_tatort,2010,593
4210320_ostra_ormsta,2000,548
4210320_ostra_ormsta,2001,577
4210320_ostra_ormsta,2002,567
4210320_ostra_ormsta,2003,571
4210320_ostra_ormsta,2004,556
4210320_ostra_ormsta,2005,545
4210320_ostra_ormsta,2006,539
4210320_ostra_ormsta,2007,535
4210320_ostra_ormsta,2008,538
4210320_ostra_ormsta,2009,537
4210320_ostra_ormsta,2010,541
4210330_vastra_ormsta,2000,481
4210330_vastra_ormsta,2001,468
4210330_vastra_ormsta,2002,466
4210330_vastra_ormsta,2003,466
4210330_vastra_ormsta,2004,464
4210330_vastra_ormsta,2005,459
4210330_vastra_ormsta,2006,459
4210330_vastra_ormsta,2007,444
4210330_vastra_ormsta,2008,440
4210330_vastra_ormsta,2009,437
4210330_vastra_ormsta,2010,453
4210340_aby_bostadsomrade,2000,265
4210340_aby_bostadsomrade,2001,277
4210340_aby_bostadsomrade,2002,276
4210340_aby_bostadsomrade,2003,263
4210340_aby_bostadsomrade,2004,278
4210340_aby_bostadsomrade,2005,277
4210340_aby_bostadsomrade,2006,273
4210340_aby_bostadsomrade,2007,275
4210340_aby_bostadsomrade,2008,268
4210340_aby_bostadsomrade,2009,277
4210340_aby_bostadsomrade,2010,308
4210410_vastra_ballsta,2000,720
4210410_vastra_ballsta,2001,705
4210410_vastra_ballsta,2002,728
4210410_vastra_ballsta,2003,744
4210410_vastra_ballsta,2004,735
4210410_vastra_ballsta,2005,733
4210410_vastra_ballsta,2006,722
4210410_vastra_ballsta,2007,717
4210410_vastra_ballsta,2008,709
4210410_vastra_ballsta,2009,707
4210410_vastra_ballsta,2010,768
4210420_kragstalund,2000,505
4210420_kragstalund,2001,506
4210420_kragstalund,2002,515
4210420_kragstalund,2003,543
4210420_kragstalund,2004,609
4210420_kragstalund,2005,708
4210420_kragstalund,2006,755
4210420_kragstalund,2007,777
4210420_kragstalund,2008,781
4210420_kragstalund,2009,779
4210420_kragstalund,2010,770
4210430_ballstaberg,2000,142
4210430_ballstaberg,2001,178
4210430_ballstaberg,2002,211
4210430_ballstaberg,2003,235
4210430_ballstaberg,2004,288
4210430_ballstaberg,2005,344
4210430_ballstaberg,2006,373
4210430_ballstaberg,2007,394
4210430_ballstaberg,2008,421
4210430_ballstaberg,2009,474
4210430_ballstaberg,2010,495
4210440_karlberg_rickeby_okvista,2000,755
4210440_karlberg_rickeby_okvista,2001,757
4210440_karlberg_rickeby_okvista,2002,736
4210440_karlberg_rickeby_okvista,2003,733
4210440_karlberg_rickeby_okvista,2004,739
4210440_karlberg_rickeby_okvista,2005,747
4210440_karlberg_rickeby_okvista,2006,741
4210440_karlberg_rickeby_okvista,2007,741
4210440_karlberg_rickeby_okvista,2008,732
4210440_karlberg_rickeby_okvista,2009,719
4210440_karlberg_rickeby_okvista,2010,706
4210510_vallentuna_glesbygd_v,2000,158
4210510_vallentuna_glesbygd_v,2001,161
4210510_vallentuna_glesbygd_v,2002,164
4210510_vallentuna_glesbygd_v,2003,166
4210510_vallentuna_glesbygd_v,2004,173
4210510_vallentuna_glesbygd_v,2005,171
4210510_vallentuna_glesbygd_v,2006,168
4210510_vallentuna_glesbygd_v,2007,165
4210510_vallentuna_glesbygd_v,2008,162
4210510_vallentuna_glesbygd_v,2009,178
4210510_vallentuna_glesbygd_v,2010,167
4210530_vallentuna_glesbygd_no,2000,82
4210530_vallentuna_glesbygd_no,2001,90
4210530_vallentuna_glesbygd_no,2002,92
4210530_vallentuna_glesbygd_no,2003,102
4210530_vallentuna_glesbygd_no,2004,103
4210530_vallentuna_glesbygd_no,2005,100
4210530_vallentuna_glesbygd_no,2006,102
4210530_vallentuna_glesbygd_no,2007,110
4210530_vallentuna_glesbygd_no,2008,110
4210530_vallentuna_glesbygd_no,2009,122
4210530_vallentuna_glesbygd_no,2010,135
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2000,44
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2001,46
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2002,45
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2003,48
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2004,47
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2005,42
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2006,43
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2007,40
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2008,49
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2009,50
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2010,54
4220000_markims_forsamling,2000,85
4220000_markims_forsamling,2001,87
4220000_markims_forsamling,2002,94
4220000_markims_forsamling,2003,85
4220000_markims_forsamling,2004,92
4220000_markims_forsamling,2005,89
4220000_markims_forsamling,2006,85
4220000_markims_forsamling,2007,87
4220000_markims_forsamling,2008,90
4220000_markims_forsamling,2009,92
4220000_markims_forsamling,2010,92
4230100_lindholmen,2000,233
4230100_lindholmen,2001,240
4230100_lindholmen,2002,241
4230100_lindholmen,2003,240
4230100_lindholmen,2004,248
4230100_lindholmen,2005,253
4230100_lindholmen,2006,251
4230100_lindholmen,2007,253
4230100_lindholmen,2008,256
4230100_lindholmen,2009,256
4230100_lindholmen,2010,266
4230500_sodra_lindholmen_orkesta_glesbygd,2000,84
4230500_sodra_lindholmen_orkesta_glesbygd,2001,84
4230500_sodra_lindholmen_orkesta_glesbygd,2002,80
4230500_sodra_lindholmen_orkesta_glesbygd,2003,84
4230500_sodra_lindholmen_orkesta_glesbygd,2004,79
4230500_sodra_lindholmen_orkesta_glesbygd,2005,82
4230500_sodra_lindholmen_orkesta_glesbygd,2006,79
4230500_sodra_lindholmen_orkesta_glesbygd,2007,79
4230500_sodra_lindholmen_orkesta_glesbygd,2008,85
4230500_sodra_lindholmen_orkesta_glesbygd,2009,86
4230500_sodra_lindholmen_orkesta_glesbygd,2010,86
4240000_frosunda_forsamling,2000,165
4240000_frosunda_forsamling,2001,162
4240000_frosunda_forsamling,2002,165
4240000_frosunda_forsamling,2003,174
4240000_frosunda_forsamling,2004,168
4240000_frosunda_forsamling,2005,178
4240000_frosunda_forsamling,2006,169
4240000_frosunda_forsamling,2007,172
4240000_frosunda_forsamling,2008,179
4240000_frosunda_forsamling,2009,177
4240000_frosunda_forsamling,2010,188
4250100_karsta,2000,109
4250100_karsta,2001,108
4250100_karsta,2002,107
4250100_karsta,2003,109
4250100_karsta,2004,111
4250100_karsta,2005,109
4250100_karsta,2006,113
4250100_karsta,2007,116
4250100_karsta,2008,114
4250100_karsta,2009,119
4250100_karsta,2010,118
4250200_ekskogen,2000,58
4250200_ekskogen,2001,58
4250200_ekskogen,2002,56
4250200_ekskogen,2003,58
4250200_ekskogen,2004,56
4250200_ekskogen,2005,55
4250200_ekskogen,2006,53
4250200_ekskogen,2007,55
4250200_ekskogen,2008,53
4250200_ekskogen,2009,54
4250200_ekskogen,2010,61
4250500_karsta_glesbygd,2000,167
4250500_karsta_glesbygd,2001,175
4250500_karsta_glesbygd,2002,179
4250500_karsta_glesbygd,2003,190
4250500_karsta_glesbygd,2004,193
4250500_karsta_glesbygd,2005,200
4250500_karsta_glesbygd,2006,206
4250500_karsta_glesbygd,2007,211
4250500_karsta_glesbygd,2008,214
4250500_karsta_glesbygd,2009,216
4250500_karsta_glesbygd,2010,219
4260500_vada_glesbygd,2000,54
4260500_vada_glesbygd,2001,55
4260500_vada_glesbygd,2002,54
4260500_vada_glesbygd,2003,60
4260500_vada_glesbygd,2004,62
4260500_vada_glesbygd,2005,64
4260500_vada_glesbygd,2006,64
4260500_vada_glesbygd,2007,69
4260500_vada_glesbygd,2008,67
4260500_vada_glesbygd,2009,66
4260500_vada_glesbygd,2010,64
4270100_karby,2000,226
4270100_karby,2001,220
4270100_karby,2002,211
4270100_karby,2003,205
4270100_karby,2004,208
4270100_karby,2005,201
4270100_karby,2006,205
4270100_karby,2007,220
4270100_karby,2008,220
4270100_karby,2009,210
4270100_karby,2010,206
4270200_brottby,2000,65
4270200_brottby,2001,61
4270200_brottby,2002,59
4270200_brottby,2003,57
4270200_brottby,2004,55
4270200_brottby,2005,51
4270200_brottby,2006,51
4270200_brottby,2007,51
4270200_brottby,2008,54
4270200_brottby,2009,48
4270200_brottby,2010,47
4270501_ovr_osseby_garns_glesbygd,2000,300
4270501_ovr_osseby_garns_glesbygd,2001,307
4270501_ovr_osseby_garns_glesbygd,2002,322
4270501_ovr_osseby_garns_glesbygd,2003,324
4270501_ovr_osseby_garns_glesbygd,2004,337
4270501_ovr_osseby_garns_glesbygd,2005,342
4270501_ovr_osseby_garns_glesbygd,2006,345
4270501_ovr_osseby_garns_glesbygd,2007,344
4270501_ovr_osseby_garns_glesbygd,2008,357
4270501_ovr_osseby_garns_glesbygd,2009,370
4270501_ovr_osseby_garns_glesbygd,2010,374
4270502_algeby_garns_ekskogen,2000,68
4270502_algeby_garns_ekskogen,2001,71
4270502_algeby_garns_ekskogen,2002,72
4270502_algeby_garns_ekskogen,2003,72
4270502_algeby_garns_ekskogen,2004,70
4270502_algeby_garns_ekskogen,2005,74
4270502_algeby_garns_ekskogen,2006,75
4270502_algeby_garns_ekskogen,2007,78
4270502_algeby_garns_ekskogen,2008,81
4270502_algeby_garns_ekskogen,2009,79
4270502_algeby_garns_ekskogen,2010,76
4280000_angarns_forsamling,2000,101
4280000_angarns_forsamling,2001,100
4280000_angarns_forsamling,2002,101
4280000_angarns_forsamling,2003,102
4280000_angarns_forsamling,2004,105
4280000_angarns_forsamling,2005,106
4280000_angarns_forsamling,2006,111
4280000_angarns_forsamling,2007,116
4280000_angarns_forsamling,2008,114
4280000_angarns_forsamling,2009,119
4280000_angarns_forsamling,2010,118
4440110_ljustero,2000,369
4440110_ljustero,2001,383
4440110_ljustero,2002,398
4440110_ljustero,2003,408
4440110_ljustero,2004,413
4440110_ljustero,2005,409
4440110_ljustero,2006,425
4440110_ljustero,2007,427
4440110_ljustero,2008,425
4440110_ljustero,2009,417
4440110_ljustero,2010,399
4440120_ingmarso_mfl_oar,2000,56
4440120_ingmarso_mfl_oar,2001,55
4440120_ingmarso_mfl_oar,2002,52
4440120_ingmarso_mfl_oar,2003,57
4440120_ingmarso_mfl_oar,2004,53
4440120_ingmarso_mfl_oar,2005,56
4440120_ingmarso_mfl_oar,2006,55
4440120_ingmarso_mfl_oar,2007,57
4440120_ingmarso_mfl_oar,2008,56
4440120_ingmarso_mfl_oar,2009,57
4440120_ingmarso_mfl_oar,2010,57
4440200_roslags_kulla_fd_forsaml,2000,149
4440200_roslags_kulla_fd_forsaml,2001,157
4440200_roslags_kulla_fd_forsaml,2002,163
4440200_roslags_kulla_fd_forsaml,2003,164
4440200_roslags_kulla_fd_forsaml,2004,156
4440200_roslags_kulla_fd_forsaml,2005,164
4440200_roslags_kulla_fd_forsaml,2006,165
4440200_roslags_kulla_fd_forsaml,2007,172
4440200_roslags_kulla_fd_forsaml,2008,173
4440200_roslags_kulla_fd_forsaml,2009,164
4440200_roslags_kulla_fd_forsaml,2010,162
4450110_ekbacken,2000,242
4450110_ekbacken,2001,244
4450110_ekbacken,2002,238
4450110_ekbacken,2003,230
4450110_ekbacken,2004,224
4450110_ekbacken,2005,226
4450110_ekbacken,2006,221
4450110_ekbacken,2007,225
4450110_ekbacken,2008,219
4450110_ekbacken,2009,214
4450110_ekbacken,2010,218
4450120_runo_gard,2000,565
4450120_runo_gard,2001,577
4450120_runo_gard,2002,568
4450120_runo_gard,2003,544
4450120_runo_gard,2004,522
4450120_runo_gard,2005,514
4450120_runo_gard,2006,511
4450120_runo_gard,2007,499
4450120_runo_gard,2008,507
4450120_runo_gard,2009,521
4450120_runo_gard,2010,528
4450130_akersberga,2000,1311
4450130_akersberga,2001,1449
4450130_akersberga,2002,1485
4450130_akersberga,2003,1479
4450130_akersberga,2004,1541
4450130_akersberga,2005,1512
4450130_akersberga,2006,1512
4450130_akersberga,2007,1496
4450130_akersberga,2008,1534
4450130_akersberga,2009,1513
4450130_akersberga,2010,1518
4450140_kullen,2000,118
4450140_kullen,2001,122
4450140_kullen,2002,119
4450140_kullen,2003,111
4450140_kullen,2004,110
4450140_kullen,2005,111
4450140_kullen,2006,113
4450140_kullen,2007,113
4450140_kullen,2008,111
4450140_kullen,2009,105
4450140_kullen,2010,104
4450150_ostra_sora,2000,442
4450150_ostra_sora,2001,440
4450150_ostra_sora,2002,433
4450150_ostra_sora,2003,426
4450150_ostra_sora,2004,419
4450150_ostra_sora,2005,424
4450150_ostra_sora,2006,427
4450150_ostra_sora,2007,430
4450150_ostra_sora,2008,419
4450150_ostra_sora,2009,421
4450150_ostra_sora,2010,422
4450160_vastra_sora,2000,278
4450160_vastra_sora,2001,267
4450160_vastra_sora,2002,270
4450160_vastra_sora,2003,265
4450160_vastra_sora,2004,261
4450160_vastra_sora,2005,255
4450160_vastra_sora,2006,243
4450160_vastra_sora,2007,231
4450160_vastra_sora,2008,256
4450160_vastra_sora,2009,252
4450160_vastra_sora,2010,259
4450170_neptunus,2000,122
4450170_neptunus,2001,124
4450170_neptunus,2002,122
4450170_neptunus,2003,107
4450170_neptunus,2004,102
4450170_neptunus,2005,97
4450170_neptunus,2006,101
4450170_neptunus,2007,101
4450170_neptunus,2008,110
4450170_neptunus,2009,111
4450170_neptunus,2010,100
4450180_kungsangen,2000,450
4450180_kungsangen,2001,458
4450180_kungsangen,2002,440
4450180_kungsangen,2003,444
4450180_kungsangen,2004,430
4450180_kungsangen,2005,425
4450180_kungsangen,2006,427
4450180_kungsangen,2007,430
4450180_kungsangen,2008,397
4450180_kungsangen,2009,407
4450180_kungsangen,2010,411
4450190_tunagard_osterskar,2000,676
4450190_tunagard_osterskar,2001,675
4450190_tunagard_osterskar,2002,677
4450190_tunagard_osterskar,2003,667
4450190_tunagard_osterskar,2004,669
4450190_tunagard_osterskar,2005,671
4450190_tunagard_osterskar,2006,664
4450190_tunagard_osterskar,2007,671
4450190_tunagard_osterskar,2008,648
4450190_tunagard_osterskar,2009,645
4450190_tunagard_osterskar,2010,640
4450210_akerstorp,2000,504
4450210_akerstorp,2001,507
4450210_akerstorp,2002,516
4450210_akerstorp,2003,504
4450210_akerstorp,2004,494
4450210_akerstorp,2005,494
4450210_akerstorp,2006,502
4450210_akerstorp,2007,526
4450210_akerstorp,2008,517
4450210_akerstorp,2009,519
4450210_akerstorp,2010,504
4450220_smedby,2000,302
4450220_smedby,2001,300
4450220_smedby,2002,293
4450220_smedby,2003,285
4450220_smedby,2004,290
4450220_smedby,2005,286
4450220_smedby,2006,290
4450220_smedby,2007,287
4450220_smedby,2008,308
4450220_smedby,2009,308
4450220_smedby,2010,320
4450230_hacksta,2000,423
4450230_hacksta,2001,276
4450230_hacksta,2002,283
4450230_hacksta,2003,268
4450230_hacksta,2004,267
4450230_hacksta,2005,264
4450230_hacksta,2006,271
4450230_hacksta,2007,273
4450230_hacksta,2008,269
4450230_hacksta,2009,263
4450230_hacksta,2010,267
4450240_skansta,2000,628
4450240_skansta,2001,613
4450240_skansta,2002,602
4450240_skansta,2003,584
4450240_skansta,2004,581
4450240_skansta,2005,585
4450240_skansta,2006,576
4450240_skansta,2007,565
4450240_skansta,2008,556
4450240_skansta,2009,557
4450240_skansta,2010,557
4450250_singo,2000,121
4450250_singo,2001,116
4450250_singo,2002,120
4450250_singo,2003,125
4450250_singo,2004,130
4450250_singo,2005,132
4450250_singo,2006,127
4450250_singo,2007,134
4450250_singo,2008,138
4450250_singo,2009,137
4450250_singo,2010,148
4450260_asatra,2000,303
4450260_asatra,2001,330
4450260_asatra,2002,335
4450260_asatra,2003,344
4450260_asatra,2004,367
4450260_asatra,2005,374
4450260_asatra,2006,380
4450260_asatra,2007,395
4450260_asatra,2008,401
4450260_asatra,2009,396
4450260_asatra,2010,398
4450310_margretelund,2000,440
4450310_margretelund,2001,487
4450310_margretelund,2002,537
4450310_margretelund,2003,574
4450310_margretelund,2004,568
4450310_margretelund,2005,584
4450310_margretelund,2006,601
4450310_margretelund,2007,596
4450310_margretelund,2008,611
4450310_margretelund,2009,612
4450310_margretelund,2010,615
4450320_trasatra,2000,1284
4450320_trasatra,2001,1274
4450320_trasatra,2002,1236
4450320_trasatra,2003,1228
4450320_trasatra,2004,1216
4450320_trasatra,2005,1223
4450320_trasatra,2006,1209
4450320_trasatra,2007,1198
4450320_trasatra,2008,1187
4450320_trasatra,2009,1184
4450320_trasatra,2010,1140
4450330_flaxenvik,2000,287
4450330_flaxenvik,2001,305
4450330_flaxenvik,2002,323
4450330_flaxenvik,2003,339
4450330_flaxenvik,2004,336
4450330_flaxenvik,2005,368
4450330_flaxenvik,2006,381
4450330_flaxenvik,2007,389
4450330_flaxenvik,2008,389
4450330_flaxenvik,2009,396
4450330_flaxenvik,2010,403
4450340_skargardsstad,2000,437
