basomrade,year,employment_rate_20_64
4122230_apoteksskogen,2003,0.7230443974630021
4122230_apoteksskogen,2004,0.7178423236514523
4122230_apoteksskogen,2005,0.7113328581610834
4122230_apoteksskogen,2006,0.7165131112686038
4122230_apoteksskogen,2007,0.7435178696566223
4122230_apoteksskogen,2008,0.7529992942836979
4122230_apoteksskogen,2009,0.7029840388619014
4122230_apoteksskogen,2010,0.6941260744985673
4122240_vasbyskogen,2000,0.7229254571026723
4122240_vasbyskogen,2001,0.7375533428165008
4122240_vasbyskogen,2002,0.6971014492753623
4122240_vasbyskogen,2003,0.692141312184571
4122240_vasbyskogen,2004,0.6777358490566038
4122240_vasbyskogen,2005,0.6676829268292683
4122240_vasbyskogen,2006,0.6785714285714286
4122240_vasbyskogen,2007,0.7074721780604134
4122240_vasbyskogen,2008,0.6881028938906752
4122240_vasbyskogen,2009,0.6430278884462152
4122240_vasbyskogen,2010,0.6661526599845798
4122310_korpkulla,2000,0.7809660449545672
4122310_korpkulla,2001,0.7915465898174832
4122310_korpkulla,2002,0.7806637806637806
4122310_korpkulla,2003,0.765867418899859
4122310_korpkulla,2004,0.7656400384985563
4122310_korpkulla,2005,0.7616844053678853
4122310_korpkulla,2006,0.7862385321100918
4122310_korpkulla,2007,0.7982374768089053
4122310_korpkulla,2008,0.8001828989483311
4122310_korpkulla,2009,0.7870544090056285
4122310_korpkulla,2010,0.7858749437696806
4122340_vilunda,2000,0.6196111580726965
4122340_vilunda,2001,0.6237201365187713
4122340_vilunda,2002,0.6142983230361871
4122340_vilunda,2003,0.5987376014427412
4122340_vilunda,2004,0.5877513711151737
4122340_vilunda,2005,0.5607305936073059
4122340_vilunda,2006,0.5631629701060752
4122340_vilunda,2007,0.5831721470019342
4122340_vilunda,2008,0.5891089108910891
4122340_vilunda,2009,0.5584016393442623
4122340_vilunda,2010,0.5939698492462312
4122420_norra_smedby,2000,0.7654372150849564
4122420_norra_smedby,2001,0.7661323468968352
4122420_norra_smedby,2002,0.7682064086558469
4122420_norra_smedby,2003,0.7427122940430925
4122420_norra_smedby,2004,0.725010725010725
4122420_norra_smedby,2005,0.7071274298056156
4122420_norra_smedby,2006,0.7039823008849557
4122420_norra_smedby,2007,0.7293802942487739
4122420_norra_smedby,2008,0.7217353198948291
4122420_norra_smedby,2009,0.6932218309859155
4122420_norra_smedby,2010,0.7004747518342684
4122430_sodra_smedby,2000,0.8146551724137931
4122430_sodra_smedby,2001,0.8056155507559395
4122430_sodra_smedby,2002,0.8187633262260128
4122430_sodra_smedby,2003,0.8012958963282938
4122430_sodra_smedby,2004,0.7935483870967742
4122430_sodra_smedby,2005,0.7748344370860927
4122430_sodra_smedby,2006,0.7654867256637168
4122430_sodra_smedby,2007,0.775330396475771
4122430_sodra_smedby,2008,0.7760869565217391
4122430_sodra_smedby,2009,0.7649667405764967
4122430_sodra_smedby,2010,0.8053097345132744
4122520_skalby,2000,0.8133903133903134
4122520_skalby,2001,0.8237885462555066
4122520_skalby,2002,0.843558282208589
4122520_skalby,2003,0.8294209702660407
4122520_skalby,2004,0.8233387358184765
4122520_skalby,2005,0.8313856427378965
4122520_skalby,2006,0.8477157360406091
4122520_skalby,2007,0.8853615520282186
4122520_skalby,2008,0.8828996282527881
4122520_skalby,2009,0.8795411089866156
4122520_skalby,2010,0.9049295774647887
4122530_carlslund,2000,0.7883283877349159
4122530_carlslund,2001,0.7920398009950249
4122530_carlslund,2002,0.7721393034825871
4122530_carlslund,2003,0.7469758064516129
4122530_carlslund,2004,0.7297019527235354
4122530_carlslund,2005,0.7293868921775899
4122530_carlslund,2006,0.755082284607938
4122530_carlslund,2007,0.7511649580615097
4122530_carlslund,2008,0.7713754646840149
4122530_carlslund,2009,0.7407063197026023
4122530_carlslund,2010,0.7297297297297297
4122540_brunnby,2000,0.8623063683304647
4122540_brunnby,2001,0.8487972508591065
4122540_brunnby,2002,0.8612099644128114
4122540_brunnby,2003,0.8501805054151624
4122540_brunnby,2004,0.8597449908925319
4122540_brunnby,2005,0.8775137111517367
4122540_brunnby,2006,0.8673647469458988
4122540_brunnby,2007,0.8868613138686131
4122540_brunnby,2008,0.8640429338103757
4122540_brunnby,2009,0.8561151079136691
4122540_brunnby,2010,0.8880733944954129
4122600_vastra_odenslunda,2000,0.8416347381864623
4122600_vastra_odenslunda,2001,0.8350649350649351
4122600_vastra_odenslunda,2002,0.8431635388739946
4122600_vastra_odenslunda,2003,0.8365650969529086
4122600_vastra_odenslunda,2004,0.8435277382645804
4122600_vastra_odenslunda,2005,0.8377997179125529
4122600_vastra_odenslunda,2006,0.8099173553719008
4122600_vastra_odenslunda,2007,0.8417366946778712
4122600_vastra_odenslunda,2008,0.8213783403656821
4122600_vastra_odenslunda,2009,0.8177905308464849
4122600_vastra_odenslunda,2010,0.8497790868924889
4133110_sanda,2000,0.8181818181818182
4133110_sanda,2001,0.8181818181818182
4133110_sanda,2002,1
4133110_sanda,2003,0.55
4133110_sanda,2004,0.7833333333333333
4133110_sanda,2005,0.7291666666666666
4133110_sanda,2006,0.7735849056603774
4133110_sanda,2007,0.7708333333333334
4133110_sanda,2008,0.9009009009009009
4133110_sanda,2009,0.9177489177489178
4133110_sanda,2010,0.9066147859922179
4133120_ostra_odenslunda,2000,0.8511263467189031
4133120_ostra_odenslunda,2001,0.8716417910447761
4133120_ostra_odenslunda,2002,0.8625498007968128
4133120_ostra_odenslunda,2003,0.8361469712015889
4133120_ostra_odenslunda,2004,0.8269961977186312
4133120_ostra_odenslunda,2005,0.8506375227686703
4133120_ostra_odenslunda,2006,0.8413284132841329
4133120_ostra_odenslunda,2007,0.8752310536044362
4133120_ostra_odenslunda,2008,0.8617810760667903
4133120_ostra_odenslunda,2009,0.84593837535014
4133120_ostra_odenslunda,2010,0.8549905838041432
4133200_frestaby,2000,0.8438308886971527
4133200_frestaby,2001,0.8617305976806423
4133200_frestaby,2002,0.8655913978494624
4133200_frestaby,2003,0.8551532033426184
4133200_frestaby,2004,0.8624288425047438
4133200_frestaby,2005,0.8549471661863592
4133200_frestaby,2006,0.8806112702960841
4133200_frestaby,2007,0.8817598533455545
4133200_frestaby,2008,0.8633364750235627
4133200_frestaby,2009,0.8444022770398482
4133200_frestaby,2010,0.8554801163918526
4133310_vastra_bollstanas,2000,0.8815663801337154
4133310_vastra_bollstanas,2001,0.8736532810969637
4133310_vastra_bollstanas,2002,0.8665338645418327
4133310_vastra_bollstanas,2003,0.8673575129533678
4133310_vastra_bollstanas,2004,0.8623949579831933
4133310_vastra_bollstanas,2005,0.8715203426124197
4133310_vastra_bollstanas,2006,0.8738938053097345
4133310_vastra_bollstanas,2007,0.8798665183537263
4133310_vastra_bollstanas,2008,0.8818897637795275
4133310_vastra_bollstanas,2009,0.8477508650519031
4133310_vastra_bollstanas,2010,0.8621495327102804
4133330_ostra_bollstanas,2000,0.863244176013805
4133330_ostra_bollstanas,2001,0.8684440559440559
4133330_ostra_bollstanas,2002,0.8673250322026621
4133330_ostra_bollstanas,2003,0.8581928231733679
4133330_ostra_bollstanas,2004,0.8608202443280978
4133330_ostra_bollstanas,2005,0.8502994011976048
4133330_ostra_bollstanas,2006,0.8698072805139186
4133330_ostra_bollstanas,2007,0.8762615182097411
4133330_ostra_bollstanas,2008,0.8697591436217663
4133330_ostra_bollstanas,2009,0.8614484930274404
4133330_ostra_bollstanas,2010,0.8737078651685394
4133350_sodra_bollstanas,2000,0.8754966887417218
4133350_sodra_bollstanas,2001,0.8811013767209012
4133350_sodra_bollstanas,2002,0.869837296620776
4133350_sodra_bollstanas,2003,0.8679950186799502
4133350_sodra_bollstanas,2004,0.8844282238442822
4133350_sodra_bollstanas,2005,0.8754491017964072
4133350_sodra_bollstanas,2006,0.8780487804878049
4133350_sodra_bollstanas,2007,0.8947368421052632
4133350_sodra_bollstanas,2008,0.9045454545454545
4133350_sodra_bollstanas,2009,0.8693181818181818
4133350_sodra_bollstanas,2010,0.8745724059293044
4133910_fresta_norra_glesbygd,2000,0.8488888888888889
4133910_fresta_norra_glesbygd,2001,0.8146551724137931
4133910_fresta_norra_glesbygd,2002,0.8803088803088803
4133910_fresta_norra_glesbygd,2003,0.8817567567567568
4133910_fresta_norra_glesbygd,2004,0.8776223776223776
4133910_fresta_norra_glesbygd,2005,0.891156462585034
4133910_fresta_norra_glesbygd,2006,0.8603896103896104
4133910_fresta_norra_glesbygd,2007,0.9
4133910_fresta_norra_glesbygd,2008,0.8805031446540881
4133910_fresta_norra_glesbygd,2009,0.881578947368421
4133910_fresta_norra_glesbygd,2010,0.8983050847457628
4133920_fresta_sodra_glesbygd,2000,0.8314606741573034
4133920_fresta_sodra_glesbygd,2001,0.7640449438202247
4133920_fresta_sodra_glesbygd,2002,0.8235294117647058
4133920_fresta_sodra_glesbygd,2003,0.7804878048780488
4133920_fresta_sodra_glesbygd,2004,0.8260869565217391
4133920_fresta_sodra_glesbygd,2005,0.8555555555555555
4133920_fresta_sodra_glesbygd,2006,0.9
4133920_fresta_sodra_glesbygd,2007,0.8723404255319149
4133920_fresta_sodra_glesbygd,2008,0.8085106382978723
4133920_fresta_sodra_glesbygd,2009,0.8351648351648352
4133920_fresta_sodra_glesbygd,2010,0.8295454545454546
4210110_centrala_vallentuna,2000,0.7846916299559471
4210110_centrala_vallentuna,2001,0.7940528634361234
4210110_centrala_vallentuna,2002,0.7975492807671817
4210110_centrala_vallentuna,2003,0.7717108684347374
4210110_centrala_vallentuna,2004,0.7719390436153442
4210110_centrala_vallentuna,2005,0.7498660953401178
4210110_centrala_vallentuna,2006,0.760555852485302
4210110_centrala_vallentuna,2007,0.7772331154684096
4210110_centrala_vallentuna,2008,0.7761596548004315
4210110_centrala_vallentuna,2009,0.7603711790393013
4210110_centrala_vallentuna,2010,0.7744886975242196
4210210_norra_vallentuna_tatort,2000,0.8205928237129485
4210210_norra_vallentuna_tatort,2001,0.8195488721804511
4210210_norra_vallentuna_tatort,2002,0.8392721758908264
4210210_norra_vallentuna_tatort,2003,0.80546875
4210210_norra_vallentuna_tatort,2004,0.820943245403677
4210210_norra_vallentuna_tatort,2005,0.8064516129032258
4210210_norra_vallentuna_tatort,2006,0.8105691056910569
4210210_norra_vallentuna_tatort,2007,0.8203445447087777
4210210_norra_vallentuna_tatort,2008,0.8250825082508251
4210210_norra_vallentuna_tatort,2009,0.7921862011637573
4210210_norra_vallentuna_tatort,2010,0.8006482982171799
4210220_nv_a_vallentuna_tatort,2000,0.87117903930131
4210220_nv_a_vallentuna_tatort,2001,0.8810572687224669
4210220_nv_a_vallentuna_tatort,2002,0.8865866957470011
4210220_nv_a_vallentuna_tatort,2003,0.887308533916849
4210220_nv_a_vallentuna_tatort,2004,0.884742041712404
4210220_nv_a_vallentuna_tatort,2005,0.8860619469026548
4210220_nv_a_vallentuna_tatort,2006,0.8855291576673866
4210220_nv_a_vallentuna_tatort,2007,0.89351403678606
4210220_nv_a_vallentuna_tatort,2008,0.9013698630136986
4210220_nv_a_vallentuna_tatort,2009,0.8996478873239436
4210220_nv_a_vallentuna_tatort,2010,0.9125315391084945
4210320_ostra_ormsta,2000,0.8452830188679246
4210320_ostra_ormsta,2001,0.8516873889875666
4210320_ostra_ormsta,2002,0.8620071684587813
4210320_ostra_ormsta,2003,0.8641207815275311
4210320_ostra_ormsta,2004,0.8588025022341377
4210320_ostra_ormsta,2005,0.8555758683729433
4210320_ostra_ormsta,2006,0.891588785046729
4210320_ostra_ormsta,2007,0.8814192343604108
4210320_ostra_ormsta,2008,0.876750700280112
4210320_ostra_ormsta,2009,0.8713886300093197
4210320_ostra_ormsta,2010,0.8955637707948244
4210330_vastra_ormsta,2000,0.8704081632653061
4210330_vastra_ormsta,2001,0.8607863974495218
4210330_vastra_ormsta,2002,0.8826040554962646
4210330_vastra_ormsta,2003,0.8697524219590959
4210330_vastra_ormsta,2004,0.8580715059588299
4210330_vastra_ormsta,2005,0.8576122672508215
4210330_vastra_ormsta,2006,0.8499452354874042
4210330_vastra_ormsta,2007,0.858902575587906
4210330_vastra_ormsta,2008,0.8509454949944383
4210330_vastra_ormsta,2009,0.8488241881298992
4210330_vastra_ormsta,2010,0.8643702906350915
4210340_aby_bostadsomrade,2000,0.6408730158730159
4210340_aby_bostadsomrade,2001,0.6484962406015038
4210340_aby_bostadsomrade,2002,0.6346516007532956
4210340_aby_bostadsomrade,2003,0.6309523809523809
4210340_aby_bostadsomrade,2004,0.6450381679389313
4210340_aby_bostadsomrade,2005,0.6770428015564203
4210340_aby_bostadsomrade,2006,0.7156673114119922
4210340_aby_bostadsomrade,2007,0.7423664122137404
4210340_aby_bostadsomrade,2008,0.7283018867924528
4210340_aby_bostadsomrade,2009,0.6940726577437859
4210340_aby_bostadsomrade,2010,0.7302405498281787
4210410_vastra_ballsta,2000,0.870604781997187
4210410_vastra_ballsta,2001,0.8805120910384068
4210410_vastra_ballsta,2002,0.8821478382147838
4210410_vastra_ballsta,2003,0.8649932157394844
4210410_vastra_ballsta,2004,0.8589918256130791
4210410_vastra_ballsta,2005,0.8676671214188267
4210410_vastra_ballsta,2006,0.8739669421487604
4210410_vastra_ballsta,2007,0.8862190812720848
4210410_vastra_ballsta,2008,0.8903225806451613
4210410_vastra_ballsta,2009,0.8900071890726097
4210410_vastra_ballsta,2010,0.8835662009314704
4210420_kragstalund,2000,0.8822937625754527
4210420_kragstalund,2001,0.8861138861138861
4210420_kragstalund,2002,0.8825271470878578
4210420_kragstalund,2003,0.8701298701298701
4210420_kragstalund,2004,0.8854254422914911
4210420_kragstalund,2005,0.8732702112163147
4210420_kragstalund,2006,0.8839285714285714
4210420_kragstalund,2007,0.8943850267379679
4210420_kragstalund,2008,0.9004707464694015
4210420_kragstalund,2009,0.897972972972973
4210420_kragstalund,2010,0.8904761904761904
4210430_ballstaberg,2000,0.8014440433212996
4210430_ballstaberg,2001,0.8488372093023255
4210430_ballstaberg,2002,0.853904282115869
4210430_ballstaberg,2003,0.8355555555555556
4210430_ballstaberg,2004,0.8514492753623188
4210430_ballstaberg,2005,0.8731343283582089
4210430_ballstaberg,2006,0.8861788617886179
4210430_ballstaberg,2007,0.8894601542416453
4210430_ballstaberg,2008,0.9111644657863145
4210430_ballstaberg,2009,0.9092849519743863
4210430_ballstaberg,2010,0.906026557711951
4210440_karlberg_rickeby_okvista,2000,0.85137861466039
4210440_karlberg_rickeby_okvista,2001,0.8544726301735648
4210440_karlberg_rickeby_okvista,2002,0.8678596008258775
4210440_karlberg_rickeby_okvista,2003,0.8531228551818806
4210440_karlberg_rickeby_okvista,2004,0.8553971486761711
4210440_karlberg_rickeby_okvista,2005,0.8519515477792732
4210440_karlberg_rickeby_okvista,2006,0.8590785907859079
4210440_karlberg_rickeby_okvista,2007,0.8580204778156997
4210440_karlberg_rickeby_okvista,2008,0.8542372881355932
4210440_karlberg_rickeby_okvista,2009,0.845679012345679
4210440_karlberg_rickeby_okvista,2010,0.8680851063829788
4210510_vallentuna_glesbygd_v,2000,0.8396501457725948
4210510_vallentuna_glesbygd_v,2001,0.8202247191011236
4210510_vallentuna_glesbygd_v,2002,0.8011204481792717
4210510_vallentuna_glesbygd_v,2003,0.8066298342541437
4210510_vallentuna_glesbygd_v,2004,0.8337801608579088
4210510_vallentuna_glesbygd_v,2005,0.8315217391304348
4210510_vallentuna_glesbygd_v,2006,0.850828729281768
4210510_vallentuna_glesbygd_v,2007,0.8688524590163934
4210510_vallentuna_glesbygd_v,2008,0.8668478260869565
4210510_vallentuna_glesbygd_v,2009,0.844559585492228
4210510_vallentuna_glesbygd_v,2010,0.8684931506849315
4210530_vallentuna_glesbygd_no,2000,0.8044692737430168
4210530_vallentuna_glesbygd_no,2001,0.8385416666666666
4210530_vallentuna_glesbygd_no,2002,0.8316326530612245
4210530_vallentuna_glesbygd_no,2003,0.8078817733990148
4210530_vallentuna_glesbygd_no,2004,0.8398058252427184
4210530_vallentuna_glesbygd_no,2005,0.8443396226415094
4210530_vallentuna_glesbygd_no,2006,0.8837209302325582
4210530_vallentuna_glesbygd_no,2007,0.8818565400843882
4210530_vallentuna_glesbygd_no,2008,0.8803418803418803
4210530_vallentuna_glesbygd_no,2009,0.85
4210530_vallentuna_glesbygd_no,2010,0.8771929824561403
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2000,0.8333333333333334
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2001,0.8165137614678899
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2002,0.7454545454545455
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2003,0.7043478260869566
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2004,0.6949152542372882
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2005,0.7227722772277227
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2006,0.7142857142857143
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2007,0.7640449438202247
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2008,0.7407407407407407
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2009,0.7217391304347827
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2010,0.768
4220000_markims_forsamling,2000,0.8666666666666667
4220000_markims_forsamling,2001,0.8453038674033149
4220000_markims_forsamling,2002,0.8648648648648649
4220000_markims_forsamling,2003,0.8742857142857143
4220000_markims_forsamling,2004,0.8681318681318682
4220000_markims_forsamling,2005,0.8387096774193549
4220000_markims_forsamling,2006,0.8268156424581006
4220000_markims_forsamling,2007,0.8453038674033149
4220000_markims_forsamling,2008,0.8360655737704918
4220000_markims_forsamling,2009,0.8186813186813187
4220000_markims_forsamling,2010,0.8351648351648352
4230100_lindholmen,2000,0.8725701943844493
4230100_lindholmen,2001,0.8713080168776371
4230100_lindholmen,2002,0.8837209302325582
4230100_lindholmen,2003,0.8686440677966102
4230100_lindholmen,2004,0.8752598752598753
4230100_lindholmen,2005,0.9016393442622951
4230100_lindholmen,2006,0.9077868852459017
4230100_lindholmen,2007,0.9100204498977505
4230100_lindholmen,2008,0.9089108910891089
4230100_lindholmen,2009,0.9018036072144289
4230100_lindholmen,2010,0.9013806706114399
4230500_sodra_lindholmen_orkesta_glesbygd,2000,0.8693181818181818
4230500_sodra_lindholmen_orkesta_glesbygd,2001,0.8870056497175142
4230500_sodra_lindholmen_orkesta_glesbygd,2002,0.8546511627906976
4230500_sodra_lindholmen_orkesta_glesbygd,2003,0.8314606741573034
4230500_sodra_lindholmen_orkesta_glesbygd,2004,0.8734939759036144
4230500_sodra_lindholmen_orkesta_glesbygd,2005,0.8562874251497006
4230500_sodra_lindholmen_orkesta_glesbygd,2006,0.9212121212121213
4230500_sodra_lindholmen_orkesta_glesbygd,2007,0.8771929824561403
4230500_sodra_lindholmen_orkesta_glesbygd,2008,0.8833333333333333
4230500_sodra_lindholmen_orkesta_glesbygd,2009,0.8743169398907104
4230500_sodra_lindholmen_orkesta_glesbygd,2010,0.8633879781420765
4240000_frosunda_forsamling,2000,0.8441176470588235
4240000_frosunda_forsamling,2001,0.8532110091743119
4240000_frosunda_forsamling,2002,0.8626865671641791
4240000_frosunda_forsamling,2003,0.8587570621468926
4240000_frosunda_forsamling,2004,0.86
4240000_frosunda_forsamling,2005,0.8484848484848485
4240000_frosunda_forsamling,2006,0.8746518105849582
4240000_frosunda_forsamling,2007,0.8793565683646113
4240000_frosunda_forsamling,2008,0.898936170212766
4240000_frosunda_forsamling,2009,0.8851174934725848
4240000_frosunda_forsamling,2010,0.8992443324937027
4250100_karsta,2000,0.7705627705627706
4250100_karsta,2001,0.771551724137931
4250100_karsta,2002,0.788546255506608
4250100_karsta,2003,0.7675438596491229
4250100_karsta,2004,0.7665198237885462
4250100_karsta,2005,0.7920353982300885
4250100_karsta,2006,0.7973568281938326
4250100_karsta,2007,0.8042553191489362
4250100_karsta,2008,0.8208333333333333
4250100_karsta,2009,0.8253968253968254
4250100_karsta,2010,0.8269230769230769
4250200_ekskogen,2000,0.8583333333333333
4250200_ekskogen,2001,0.8925619834710744
4250200_ekskogen,2002,0.8833333333333333
4250200_ekskogen,2003,0.8974358974358975
4250200_ekskogen,2004,0.918918918918919
4250200_ekskogen,2005,0.8715596330275229
4250200_ekskogen,2006,0.9056603773584906
4250200_ekskogen,2007,0.9090909090909091
4250200_ekskogen,2008,0.9357798165137615
4250200_ekskogen,2009,0.9181818181818182
4250200_ekskogen,2010,0.8991596638655462
4250500_karsta_glesbygd,2000,0.8328611898016998
4250500_karsta_glesbygd,2001,0.8575268817204301
4250500_karsta_glesbygd,2002,0.8131578947368421
4250500_karsta_glesbygd,2003,0.8256410256410256
4250500_karsta_glesbygd,2004,0.8140703517587939
4250500_karsta_glesbygd,2005,0.8195121951219512
4250500_karsta_glesbygd,2006,0.8181818181818182
4250500_karsta_glesbygd,2007,0.8220720720720721
4250500_karsta_glesbygd,2008,0.8337028824833703
4250500_karsta_glesbygd,2009,0.8429203539823009
4250500_karsta_glesbygd,2010,0.8681318681318682
4260500_vada_glesbygd,2000,0.8571428571428571
4260500_vada_glesbygd,2001,0.8403361344537815
4260500_vada_glesbygd,2002,0.8245614035087719
4260500_vada_glesbygd,2003,0.7903225806451613
4260500_vada_glesbygd,2004,0.84375
4260500_vada_glesbygd,2005,0.8195488721804511
4260500_vada_glesbygd,2006,0.8721804511278195
4260500_vada_glesbygd,2007,0.8840579710144928
4260500_vada_glesbygd,2008,0.8939393939393939
4260500_vada_glesbygd,2009,0.8571428571428571
4260500_vada_glesbygd,2010,0.8059701492537313
4270100_karby,2000,0.8413793103448276
4270100_karby,2001,0.850356294536817
4270100_karby,2002,0.8648648648648649
4270100_karby,2003,0.8636363636363636
4270100_karby,2004,0.8888888888888888
4270100_karby,2005,0.8852040816326531
4270100_karby,2006,0.8793969849246231
4270100_karby,2007,0.8932714617169374
4270100_karby,2008,0.8808411214953271
4270100_karby,2009,0.8372641509433962
4270100_karby,2010,0.851063829787234
4270200_brottby,2000,0.8571428571428571
4270200_brottby,2001,0.8879310344827587
4270200_brottby,2002,0.8839285714285714
4270200_brottby,2003,0.8378378378378378
4270200_brottby,2004,0.8333333333333334
4270200_brottby,2005,0.81
4270200_brottby,2006,0.8514851485148515
4270200_brottby,2007,0.8207547169811321
4270200_brottby,2008,0.8037383177570093
4270200_brottby,2009,0.8163265306122449
4270200_brottby,2010,0.8152173913043478
4270501_ovr_osseby_garns_glesbygd,2000,0.8133971291866029
4270501_ovr_osseby_garns_glesbygd,2001,0.8377535101404057
4270501_ovr_osseby_garns_glesbygd,2002,0.8131539611360239
4270501_ovr_osseby_garns_glesbygd,2003,0.7787742899850523
4270501_ovr_osseby_garns_glesbygd,2004,0.8167388167388168
4270501_ovr_osseby_garns_glesbygd,2005,0.8242857142857143
4270501_ovr_osseby_garns_glesbygd,2006,0.8488700564971752
4270501_ovr_osseby_garns_glesbygd,2007,0.854493580599144
4270501_ovr_osseby_garns_glesbygd,2008,0.842032967032967
4270501_ovr_osseby_garns_glesbygd,2009,0.8311170212765957
4270501_ovr_osseby_garns_glesbygd,2010,0.8348623853211009
4270502_algeby_garns_ekskogen,2000,0.7848101265822784
4270502_algeby_garns_ekskogen,2001,0.8187134502923976
4270502_algeby_garns_ekskogen,2002,0.8092485549132948
4270502_algeby_garns_ekskogen,2003,0.8057142857142857
4270502_algeby_garns_ekskogen,2004,0.8146067415730337
4270502_algeby_garns_ekskogen,2005,0.8152173913043478
4270502_algeby_garns_ekskogen,2006,0.7842105263157895
4270502_algeby_garns_ekskogen,2007,0.8316831683168316
4270502_algeby_garns_ekskogen,2008,0.8226600985221675
4270502_algeby_garns_ekskogen,2009,0.7794871794871795
4270502_algeby_garns_ekskogen,2010,0.8076923076923077
4280000_angarns_forsamling,2000,0.8357487922705314
4280000_angarns_forsamling,2001,0.8165137614678899
4280000_angarns_forsamling,2002,0.8116591928251121
