municipality,year,emigration_female
0128_salem,2011,336
0128_salem,2012,427
0128_salem,2013,429
0128_salem,2014,480
0136_haninge,2000,1531
0136_haninge,2001,1529
0136_haninge,2002,1747
0136_haninge,2003,1804
0136_haninge,2004,1974
0136_haninge,2005,1851
0136_haninge,2006,1901
0136_haninge,2007,1888
0136_haninge,2008,1775
0136_haninge,2009,1804
0136_haninge,2010,1828
0136_haninge,2011,1836
0136_haninge,2012,1948
0136_haninge,2013,1920
0136_haninge,2014,2102
0138_tyreso,2000,855
0138_tyreso,2001,930
0138_tyreso,2002,920
0138_tyreso,2003,907
0138_tyreso,2004,985
0138_tyreso,2005,980
0138_tyreso,2006,936
0138_tyreso,2007,956
0138_tyreso,2008,985
0138_tyreso,2009,1033
0138_tyreso,2010,951
0138_tyreso,2011,948
0138_tyreso,2012,998
0138_tyreso,2013,981
0138_tyreso,2014,979
0139_upplands_bro,2000,539
0139_upplands_bro,2001,549
0139_upplands_bro,2002,526
0139_upplands_bro,2003,573
0139_upplands_bro,2004,556
0139_upplands_bro,2005,580
0139_upplands_bro,2006,564
0139_upplands_bro,2007,561
0139_upplands_bro,2008,569
0139_upplands_bro,2009,604
0139_upplands_bro,2010,609
0139_upplands_bro,2011,662
0139_upplands_bro,2012,586
0139_upplands_bro,2013,612
0139_upplands_bro,2014,673
0140_nykvarn,2000,188
0140_nykvarn,2001,189
0140_nykvarn,2002,174
0140_nykvarn,2003,164
0140_nykvarn,2004,214
0140_nykvarn,2005,240
0140_nykvarn,2006,204
0140_nykvarn,2007,165
0140_nykvarn,2008,228
0140_nykvarn,2009,206
0140_nykvarn,2010,221
0140_nykvarn,2011,226
0140_nykvarn,2012,188
0140_nykvarn,2013,216
0140_nykvarn,2014,206
0160_taby,2000,1437
0160_taby,2001,1493
0160_taby,2002,1417
0160_taby,2003,1530
0160_taby,2004,1503
0160_taby,2005,1468
0160_taby,2006,1420
0160_taby,2007,1422
0160_taby,2008,1339
0160_taby,2009,1427
0160_taby,2010,1522
0160_taby,2011,1405
0160_taby,2012,1464
0160_taby,2013,1617
0160_taby,2014,1558
0162_danderyd,2000,765
0162_danderyd,2001,857
0162_danderyd,2002,871
0162_danderyd,2003,840
0162_danderyd,2004,875
0162_danderyd,2005,875
0162_danderyd,2006,789
0162_danderyd,2007,788
0162_danderyd,2008,821
0162_danderyd,2009,760
0162_danderyd,2010,815
0162_danderyd,2011,782
0162_danderyd,2012,808
0162_danderyd,2013,937
0162_danderyd,2014,976
0163_sollentuna,2000,1326
0163_sollentuna,2001,1506
0163_sollentuna,2002,1437
0163_sollentuna,2003,1463
0163_sollentuna,2004,1616
0163_sollentuna,2005,1532
0163_sollentuna,2006,1392
0163_sollentuna,2007,1492
0163_sollentuna,2008,1512
0163_sollentuna,2009,1402
0163_sollentuna,2010,1426
0163_sollentuna,2011,1519
0163_sollentuna,2012,1608
0163_sollentuna,2013,1583
0163_sollentuna,2014,1744
0180_stockholm,2000,15056
0180_stockholm,2001,15850
0180_stockholm,2002,16560
0180_stockholm,2003,16868
0180_stockholm,2004,17804
0180_stockholm,2005,17640
0180_stockholm,2006,17149
0180_stockholm,2007,17662
0180_stockholm,2008,16823
0180_stockholm,2009,17104
0180_stockholm,2010,17260
0180_stockholm,2011,18068
0180_stockholm,2012,18358
0180_stockholm,2013,19238
0180_stockholm,2014,20774
0181_sodertalje,2000,1502
0181_sodertalje,2001,1472
0181_sodertalje,2002,1416
0181_sodertalje,2003,1531
0181_sodertalje,2004,1652
0181_sodertalje,2005,1720
0181_sodertalje,2006,1751
0181_sodertalje,2007,1745
0181_sodertalje,2008,1787
0181_sodertalje,2009,1905
0181_sodertalje,2010,1867
0181_sodertalje,2011,1779
0181_sodertalje,2012,1784
0181_sodertalje,2013,1902
0181_sodertalje,2014,2024
0182_nacka,2000,1728
0182_nacka,2001,1960
0182_nacka,2002,1991
0182_nacka,2003,2066
0182_nacka,2004,2166
0182_nacka,2005,2125
0182_nacka,2006,2068
0182_nacka,2007,2246
0182_nacka,2008,2280
0182_nacka,2009,2187
0182_nacka,2010,2279
0182_nacka,2011,2407
0182_nacka,2012,2462
0182_nacka,2013,2518
0182_nacka,2014,2685
0183_sundbyberg,2000,1243
0183_sundbyberg,2001,1388
0183_sundbyberg,2002,1486
0183_sundbyberg,2003,1520
0183_sundbyberg,2004,1574
0183_sundbyberg,2005,1572
0183_sundbyberg,2006,1512
0183_sundbyberg,2007,1475
0183_sundbyberg,2008,1507
0183_sundbyberg,2009,1541
0183_sundbyberg,2010,1606
0183_sundbyberg,2011,1634
0183_sundbyberg,2012,1631
0183_sundbyberg,2013,1729
0183_sundbyberg,2014,1971
0184_solna,2000,2122
0184_solna,2001,2366
0184_solna,2002,2409
0184_solna,2003,2463
0184_solna,2004,2557
0184_solna,2005,2684
0184_solna,2006,2751
0184_solna,2007,2839
0184_solna,2008,2848
0184_solna,2009,3015
0184_solna,2010,3062
0184_solna,2011,3019
0184_solna,2012,3192
0184_solna,2013,3340
0184_solna,2014,3585
0186_lidingo,2000,923
0186_lidingo,2001,966
0186_lidingo,2002,967
0186_lidingo,2003,1081
0186_lidingo,2004,1080
0186_lidingo,2005,1014
0186_lidingo,2006,927
0186_lidingo,2007,996
0186_lidingo,2008,985
0186_lidingo,2009,1041
0186_lidingo,2010,1038
0186_lidingo,2011,1136
0186_lidingo,2012,1069
0186_lidingo,2013,1057
0186_lidingo,2014,1210
0187_vaxholm,2000,198
0187_vaxholm,2001,245
0187_vaxholm,2002,228
0187_vaxholm,2003,244
0187_vaxholm,2004,259
0187_vaxholm,2005,230
0187_vaxholm,2006,233
0187_vaxholm,2007,235
0187_vaxholm,2008,260
0187_vaxholm,2009,237
0187_vaxholm,2010,310
0187_vaxholm,2011,213
0187_vaxholm,2012,277
0187_vaxholm,2013,276
0187_vaxholm,2014,278
0188_norrtalje,2000,750
0188_norrtalje,2001,747
0188_norrtalje,2002,788
0188_norrtalje,2003,826
0188_norrtalje,2004,818
0188_norrtalje,2005,806
0188_norrtalje,2006,824
0188_norrtalje,2007,821
0188_norrtalje,2008,820
0188_norrtalje,2009,846
0188_norrtalje,2010,932
0188_norrtalje,2011,948
0188_norrtalje,2012,864
0188_norrtalje,2013,882
0188_norrtalje,2014,947
0191_sigtuna,2000,830
0191_sigtuna,2001,770
0191_sigtuna,2002,865
0191_sigtuna,2003,814
0191_sigtuna,2004,878
0191_sigtuna,2005,870
0191_sigtuna,2006,883
0191_sigtuna,2007,824
0191_sigtuna,2008,951
0191_sigtuna,2009,951
0191_sigtuna,2010,987
0191_sigtuna,2011,950
0191_sigtuna,2012,1044
0191_sigtuna,2013,1061
0191_sigtuna,2014,1204
0192_nynashamn,2000,444
0192_nynashamn,2001,546
0192_nynashamn,2002,568
0192_nynashamn,2003,624
0192_nynashamn,2004,647
0192_nynashamn,2005,622
0192_nynashamn,2006,628
0192_nynashamn,2007,561
0192_nynashamn,2008,565
0192_nynashamn,2009,628
0192_nynashamn,2010,609
0192_nynashamn,2011,589
0192_nynashamn,2012,600
0192_nynashamn,2013,601
0192_nynashamn,2014,598
