basomrade,year,share_immigration_min_3_years_of_higher_education_aged_25_64_male
4122210_norra_vilunda,2002,7.017543859649
4122210_norra_vilunda,2003,11.666666666666
4122210_norra_vilunda,2004,6.451612903225
4122210_norra_vilunda,2005,9.523809523809
4122210_norra_vilunda,2006,7.246376811594
4122210_norra_vilunda,2007,5.797101449275
4122210_norra_vilunda,2008,0
4122210_norra_vilunda,2009,7.692307692307
4122210_norra_vilunda,2010,1.612903225806
4122210_norra_vilunda,2011,10.9375
4122210_norra_vilunda,2012,6.451612903225
4122210_norra_vilunda,2013,4.918032786885246
4122210_norra_vilunda,2014,10.344827586206
4122230_apoteksskogen,2000,20.63492063492
4122230_apoteksskogen,2001,16.666666666666
4122230_apoteksskogen,2002,4.918032786885
4122230_apoteksskogen,2003,19.047619047619
4122230_apoteksskogen,2004,16.666666666666
4122230_apoteksskogen,2005,10
4122230_apoteksskogen,2006,14.516129032258
4122230_apoteksskogen,2007,14.492753623188
4122230_apoteksskogen,2008,17.333333333333
4122230_apoteksskogen,2009,16.666666666666
4122230_apoteksskogen,2010,19.512195121951
4122230_apoteksskogen,2011,17.977528089887
4122230_apoteksskogen,2012,15.47619047619
4122230_apoteksskogen,2013,26.373626373626376
4122230_apoteksskogen,2014,15.238095238095
4122240_vasbyskogen,2000,14.666666666666
4122240_vasbyskogen,2001,13.75
4122240_vasbyskogen,2002,13.157894736842
4122240_vasbyskogen,2003,6.060606060606
4122240_vasbyskogen,2004,13.846153846153
4122240_vasbyskogen,2005,13.432835820895
4122240_vasbyskogen,2006,12.698412698412
4122240_vasbyskogen,2007,13.333333333333
4122240_vasbyskogen,2008,10
4122240_vasbyskogen,2009,15.254237288135
4122240_vasbyskogen,2010,22.388059701492
4122240_vasbyskogen,2011,7.575757575757
4122240_vasbyskogen,2012,13.11475409836
4122240_vasbyskogen,2013,14.492753623188406
4122240_vasbyskogen,2014,12.307692307692
4122310_korpkulla,2000,16.260162601626
4122310_korpkulla,2001,11.023622047244
4122310_korpkulla,2002,15.068493150684
4122310_korpkulla,2003,12.328767123287
4122310_korpkulla,2004,16.326530612244
4122310_korpkulla,2005,19.108280254777
4122310_korpkulla,2006,13.333333333333
4122310_korpkulla,2007,15.337423312883
4122310_korpkulla,2008,12.195121951219
4122310_korpkulla,2009,7.18954248366
4122310_korpkulla,2010,11.612903225806
4122310_korpkulla,2011,20.32967032967
4122310_korpkulla,2012,15
4122310_korpkulla,2013,15.425531914893616
4122310_korpkulla,2014,17.032967032967
4122340_vilunda,2000,16.129032258064
4122340_vilunda,2001,9.677419354838
4122340_vilunda,2002,16.071428571428
4122340_vilunda,2003,10.169491525423
4122340_vilunda,2004,12.5
4122340_vilunda,2005,12.280701754385
4122340_vilunda,2006,14.893617021276
4122340_vilunda,2007,21.27659574468
4122340_vilunda,2008,8.333333333333
4122340_vilunda,2009,6.666666666666
4122340_vilunda,2010,9.090909090909
4122340_vilunda,2011,24.489795918367
4122340_vilunda,2012,22
4122340_vilunda,2013,18
4122340_vilunda,2014,9.523809523809
4122420_norra_smedby,2000,14.444444444444
4122420_norra_smedby,2001,16.494845360824
4122420_norra_smedby,2002,13.861386138613
4122420_norra_smedby,2003,13.592233009708
4122420_norra_smedby,2004,16.129032258064
4122420_norra_smedby,2005,17.171717171717
4122420_norra_smedby,2006,18
4122420_norra_smedby,2007,12.871287128712
4122420_norra_smedby,2008,14.130434782608
4122420_norra_smedby,2009,14.130434782608
4122420_norra_smedby,2010,24.271844660194
4122420_norra_smedby,2011,20
4122420_norra_smedby,2012,30.833333333333
4122420_norra_smedby,2013,20.76923076923077
4122420_norra_smedby,2014,21.582733812949
4122430_sodra_smedby,2000,37.5
4122430_sodra_smedby,2001,37.5
4122430_sodra_smedby,2002,33.333333333333
4122430_sodra_smedby,2003,0
4122430_sodra_smedby,2004,31.578947368421
4122430_sodra_smedby,2005,0
4122430_sodra_smedby,2006,36.842105263157
4122430_sodra_smedby,2007,15.78947368421
4122430_sodra_smedby,2008,21.052631578947
4122430_sodra_smedby,2009,21.428571428571
4122430_sodra_smedby,2010,11.764705882352
4122430_sodra_smedby,2011,22.222222222222
4122430_sodra_smedby,2012,20
4122430_sodra_smedby,2013,27.77777777777778
4122430_sodra_smedby,2014,20.833333333333
4122520_skalby,2000,0
4122520_skalby,2001,0
4122520_skalby,2002,9.615384615384
4122520_skalby,2003,7.54716981132
4122520_skalby,2004,6.122448979591
4122520_skalby,2005,6.666666666666
4122520_skalby,2006,15
4122520_skalby,2007,10
4122520_skalby,2008,8.108108108108
4122520_skalby,2009,10.25641025641
4122520_skalby,2010,23.404255319148
4122520_skalby,2011,0
4122520_skalby,2012,14.285714285714
4122520_skalby,2013,0
4122520_skalby,2014,7.142857142857
4122530_carlslund,2000,14.285714285714
4122530_carlslund,2001,23.809523809523
4122530_carlslund,2002,18.421052631578
4122530_carlslund,2003,22.857142857142
4122530_carlslund,2004,18.181818181818
4122530_carlslund,2005,21.052631578947
4122530_carlslund,2006,32.075471698113
4122530_carlslund,2007,16.071428571428
4122530_carlslund,2008,8.620689655172
4122530_carlslund,2009,11.764705882352
4122530_carlslund,2010,25.373134328358
4122530_carlslund,2011,24.050632911392
4122530_carlslund,2012,15.853658536585
4122530_carlslund,2013,21.978021978021978
4122530_carlslund,2014,17.171717171717
4122540_brunnby,2000,13.953488372093
4122540_brunnby,2001,0
4122540_brunnby,2002,11.363636363636
4122540_brunnby,2003,6.818181818181
4122540_brunnby,2004,14.583333333333
4122540_brunnby,2005,10.204081632653
4122540_brunnby,2006,11.764705882352
4122540_brunnby,2007,14
4122540_brunnby,2008,9.090909090909
4122540_brunnby,2009,7.5
4122540_brunnby,2010,4.878048780487
4122540_brunnby,2011,7.317073170731
4122540_brunnby,2012,11.627906976744
4122540_brunnby,2013,6.976744186046512
4122540_brunnby,2014,6.818181818181
4122600_vastra_odenslunda,2000,8
4122600_vastra_odenslunda,2001,9.43396226415
4122600_vastra_odenslunda,2002,0
4122600_vastra_odenslunda,2003,6.25
4122600_vastra_odenslunda,2004,6.382978723404
4122600_vastra_odenslunda,2005,12
4122600_vastra_odenslunda,2006,6.122448979591
4122600_vastra_odenslunda,2007,6.666666666666
4122600_vastra_odenslunda,2008,9.523809523809
4122600_vastra_odenslunda,2009,11.111111111111
4122600_vastra_odenslunda,2010,9.756097560975
4122600_vastra_odenslunda,2011,7.894736842105
4122600_vastra_odenslunda,2012,11.904761904761
4122600_vastra_odenslunda,2013,15
4122600_vastra_odenslunda,2014,0
4133110_sanda,2000,0
4133110_sanda,2001,0
4133110_sanda,2002,0
4133110_sanda,2003,0
4133110_sanda,2004,0
4133110_sanda,2005,0
4133110_sanda,2006,0
4133110_sanda,2007,0
4133110_sanda,2008,93.75
4133110_sanda,2009,57.142857142857
4133110_sanda,2010,13.333333333333
4133110_sanda,2011,18.518518518518
4133110_sanda,2012,18.333333333333
4133110_sanda,2013,12.307692307692308
4133110_sanda,2014,7.575757575757
4133120_ostra_odenslunda,2000,0
4133120_ostra_odenslunda,2001,5.66037735849
4133120_ostra_odenslunda,2002,9.615384615384
4133120_ostra_odenslunda,2003,9.259259259259
4133120_ostra_odenslunda,2004,18.840579710144
4133120_ostra_odenslunda,2005,15.492957746478
4133120_ostra_odenslunda,2006,8.219178082191
4133120_ostra_odenslunda,2007,6.410256410256
4133120_ostra_odenslunda,2008,7.792207792207
4133120_ostra_odenslunda,2009,9.090909090909
4133120_ostra_odenslunda,2010,12.162162162162
4133120_ostra_odenslunda,2011,17.241379310344
4133120_ostra_odenslunda,2012,13.684210526315
4133120_ostra_odenslunda,2013,9.574468085106384
4133120_ostra_odenslunda,2014,3.40909090909
4133200_frestaby,2000,6.32911392405
4133200_frestaby,2001,5
4133200_frestaby,2002,8.433734939759
4133200_frestaby,2003,0
4133200_frestaby,2004,6.666666666666
4133200_frestaby,2005,7.59493670886
4133200_frestaby,2006,7.792207792207
4133200_frestaby,2007,15.189873417721
4133200_frestaby,2008,11.764705882352
4133200_frestaby,2009,7.22891566265
4133200_frestaby,2010,8.75
4133200_frestaby,2011,7.894736842105
4133200_frestaby,2012,7.792207792207
4133200_frestaby,2013,5.194805194805195
4133200_frestaby,2014,9.876543209876
4133310_vastra_bollstanas,2000,9.210526315789
4133310_vastra_bollstanas,2001,4
4133310_vastra_bollstanas,2002,4.109589041095
4133310_vastra_bollstanas,2003,3.896103896103
4133310_vastra_bollstanas,2004,14.285714285714
4133310_vastra_bollstanas,2005,9.523809523809
4133310_vastra_bollstanas,2006,5
4133310_vastra_bollstanas,2007,12.820512820512
4133310_vastra_bollstanas,2008,13.888888888888
4133310_vastra_bollstanas,2009,9.859154929577
4133310_vastra_bollstanas,2010,10.144927536231
4133310_vastra_bollstanas,2011,5.714285714285
4133310_vastra_bollstanas,2012,12
4133310_vastra_bollstanas,2013,5.555555555555555
4133310_vastra_bollstanas,2014,6.944444444444
4133330_ostra_bollstanas,2000,7.5
4133330_ostra_bollstanas,2001,7.731958762886
4133330_ostra_bollstanas,2002,12.07729468599
4133330_ostra_bollstanas,2003,5.714285714285
4133330_ostra_bollstanas,2004,10.232558139534
4133330_ostra_bollstanas,2005,11.818181818181
4133330_ostra_bollstanas,2006,6.07476635514
4133330_ostra_bollstanas,2007,7.476635514018
4133330_ostra_bollstanas,2008,5.911330049261
4133330_ostra_bollstanas,2009,6.060606060606
4133330_ostra_bollstanas,2010,6.467661691542
4133330_ostra_bollstanas,2011,9
4133330_ostra_bollstanas,2012,9.405940594059
4133330_ostra_bollstanas,2013,5.612244897959184
4133330_ostra_bollstanas,2014,10.194174757281
4133350_sodra_bollstanas,2000,28.813559322033
4133350_sodra_bollstanas,2001,12.307692307692
4133350_sodra_bollstanas,2002,14.285714285714
4133350_sodra_bollstanas,2003,8.571428571428
4133350_sodra_bollstanas,2004,8.695652173913
4133350_sodra_bollstanas,2005,9.58904109589
4133350_sodra_bollstanas,2006,12.987012987012
4133350_sodra_bollstanas,2007,13.095238095238
4133350_sodra_bollstanas,2008,3.571428571428
4133350_sodra_bollstanas,2009,8.235294117647
4133350_sodra_bollstanas,2010,12.222222222222
4133350_sodra_bollstanas,2011,11.458333333333
4133350_sodra_bollstanas,2012,13.684210526315
4133350_sodra_bollstanas,2013,6.315789473684211
4133350_sodra_bollstanas,2014,11.111111111111
4133910_fresta_norra_glesbygd,2000,17.647058823529
4133910_fresta_norra_glesbygd,2001,16.666666666666
4133910_fresta_norra_glesbygd,2002,0
4133910_fresta_norra_glesbygd,2003,18.181818181818
4133910_fresta_norra_glesbygd,2004,0
4133910_fresta_norra_glesbygd,2005,17.391304347826
4133910_fresta_norra_glesbygd,2006,11.111111111111
4133910_fresta_norra_glesbygd,2007,11.111111111111
4133910_fresta_norra_glesbygd,2008,10.344827586206
4133910_fresta_norra_glesbygd,2009,0
4133910_fresta_norra_glesbygd,2010,7.407407407407
4133910_fresta_norra_glesbygd,2011,14.285714285714
4133910_fresta_norra_glesbygd,2012,0
4133910_fresta_norra_glesbygd,2013,0
4133910_fresta_norra_glesbygd,2014,10.714285714285
4133920_fresta_sodra_glesbygd,2000,0
4133920_fresta_sodra_glesbygd,2001,50
4133920_fresta_sodra_glesbygd,2002,0
4133920_fresta_sodra_glesbygd,2003,0
4133920_fresta_sodra_glesbygd,2004,50
4133920_fresta_sodra_glesbygd,2005,0
4133920_fresta_sodra_glesbygd,2006,0
4133920_fresta_sodra_glesbygd,2007,50
4133920_fresta_sodra_glesbygd,2008,0
4133920_fresta_sodra_glesbygd,2009,0
4133920_fresta_sodra_glesbygd,2010,0
4133920_fresta_sodra_glesbygd,2011,0
4133920_fresta_sodra_glesbygd,2012,0
4133920_fresta_sodra_glesbygd,2013,0
4133920_fresta_sodra_glesbygd,2014,0
4210110_centrala_vallentuna,2000,10.769230769229999
4210110_centrala_vallentuna,2001,19.718309859154
4210110_centrala_vallentuna,2002,24.705882352941
4210110_centrala_vallentuna,2003,17.021276595744
4210110_centrala_vallentuna,2004,6.818181818181
4210110_centrala_vallentuna,2005,14.285714285714
4210110_centrala_vallentuna,2006,9.411764705882
4210110_centrala_vallentuna,2007,9.756097560975
4210110_centrala_vallentuna,2008,16.049382716049
4210110_centrala_vallentuna,2009,11.688311688311
4210110_centrala_vallentuna,2010,11.392405063291
4210110_centrala_vallentuna,2011,21.111111111111
4210110_centrala_vallentuna,2012,4.878048780487
4210110_centrala_vallentuna,2013,19.101123595505616
4210110_centrala_vallentuna,2014,16.161616161616
4210210_norra_vallentuna_tatort,2000,10.714285714285
4210210_norra_vallentuna_tatort,2001,13.978494623655
4210210_norra_vallentuna_tatort,2002,0
4210210_norra_vallentuna_tatort,2003,14.457831325301
4210210_norra_vallentuna_tatort,2004,9.876543209876
4210210_norra_vallentuna_tatort,2005,15.90909090909
4210210_norra_vallentuna_tatort,2006,5.882352941176
4210210_norra_vallentuna_tatort,2007,8.888888888888
4210210_norra_vallentuna_tatort,2008,3.488372093023
4210210_norra_vallentuna_tatort,2009,12.222222222222
4210210_norra_vallentuna_tatort,2010,6.024096385542
4210210_norra_vallentuna_tatort,2011,8.333333333333
4210210_norra_vallentuna_tatort,2012,6.097560975609
4210210_norra_vallentuna_tatort,2013,10.843373493975903
4210210_norra_vallentuna_tatort,2014,12.222222222222
4210220_nv_a_vallentuna_tatort,2000,15.584415584415
4210220_nv_a_vallentuna_tatort,2001,5
4210220_nv_a_vallentuna_tatort,2002,6.097560975609
4210220_nv_a_vallentuna_tatort,2003,15.294117647058
4210220_nv_a_vallentuna_tatort,2004,9.638554216867
4210220_nv_a_vallentuna_tatort,2005,7.407407407407
4210220_nv_a_vallentuna_tatort,2006,8.86075949367
4210220_nv_a_vallentuna_tatort,2007,29.906542056074
4210220_nv_a_vallentuna_tatort,2008,14.545454545454
4210220_nv_a_vallentuna_tatort,2009,19.2
4210220_nv_a_vallentuna_tatort,2010,16.901408450704
4210220_nv_a_vallentuna_tatort,2011,13.461538461538
4210220_nv_a_vallentuna_tatort,2012,11.111111111111
4210220_nv_a_vallentuna_tatort,2013,10.909090909090908
4210220_nv_a_vallentuna_tatort,2014,8.235294117647
4210320_ostra_ormsta,2000,13.432835820895
4210320_ostra_ormsta,2001,20.253164556962
4210320_ostra_ormsta,2002,12.820512820512
4210320_ostra_ormsta,2003,15.730337078651
4210320_ostra_ormsta,2004,12.631578947368
4210320_ostra_ormsta,2005,9.782608695652
4210320_ostra_ormsta,2006,5.555555555555
4210320_ostra_ormsta,2007,8.791208791208
4210320_ostra_ormsta,2008,13.541666666666
4210320_ostra_ormsta,2009,7.142857142857
4210320_ostra_ormsta,2010,8.421052631578
4210320_ostra_ormsta,2011,10.679611650485
4210320_ostra_ormsta,2012,10.47619047619
4210320_ostra_ormsta,2013,10.909090909090908
4210320_ostra_ormsta,2014,5.454545454545
4210330_vastra_ormsta,2000,8.421052631578
4210330_vastra_ormsta,2001,3.370786516853
4210330_vastra_ormsta,2002,6.666666666666
4210330_vastra_ormsta,2003,3.448275862068
4210330_vastra_ormsta,2004,6.896551724137
4210330_vastra_ormsta,2005,10.112359550561
4210330_vastra_ormsta,2006,8.695652173913
4210330_vastra_ormsta,2007,5.681818181818
4210330_vastra_ormsta,2008,10
4210330_vastra_ormsta,2009,8.602150537634
4210330_vastra_ormsta,2010,10.416666666666
4210330_vastra_ormsta,2011,6.185567010309
4210330_vastra_ormsta,2012,3.191489361702
4210330_vastra_ormsta,2013,8.24742268041237
4210330_vastra_ormsta,2014,11
4210340_aby_bostadsomrade,2000,16.666666666666
4210340_aby_bostadsomrade,2001,19.047619047619
4210340_aby_bostadsomrade,2002,13.636363636363
4210340_aby_bostadsomrade,2003,26.086956521739
4210340_aby_bostadsomrade,2004,13.043478260869
4210340_aby_bostadsomrade,2005,0
4210340_aby_bostadsomrade,2006,18.181818181818
4210340_aby_bostadsomrade,2007,19.230769230769
4210340_aby_bostadsomrade,2008,14.814814814814
4210340_aby_bostadsomrade,2009,12.5
4210340_aby_bostadsomrade,2010,48.780487804878
4210340_aby_bostadsomrade,2011,20
4210340_aby_bostadsomrade,2012,13.207547169811
4210340_aby_bostadsomrade,2013,13.20754716981132
4210340_aby_bostadsomrade,2014,10.416666666666
4210410_vastra_ballsta,2000,21.656050955414
4210410_vastra_ballsta,2001,10
4210410_vastra_ballsta,2002,12.865497076023
4210410_vastra_ballsta,2003,11.046511627906
4210410_vastra_ballsta,2004,6.024096385542
4210410_vastra_ballsta,2005,13.812154696132
4210410_vastra_ballsta,2006,13.612565445026
4210410_vastra_ballsta,2007,7.567567567567
4210410_vastra_ballsta,2008,6.35838150289
4210410_vastra_ballsta,2009,7.650273224043
4210410_vastra_ballsta,2010,13.861386138613
4210410_vastra_ballsta,2011,13.761467889908
4210410_vastra_ballsta,2012,11.016949152542
4210410_vastra_ballsta,2013,11.244979919678714
4210410_vastra_ballsta,2014,8.267716535433
4210420_kragstalund,2000,16.417910447761
4210420_kragstalund,2001,6.060606060606
4210420_kragstalund,2002,14.285714285714
4210420_kragstalund,2003,20.238095238095
4210420_kragstalund,2004,24.528301886792
4210420_kragstalund,2005,23.255813953488
4210420_kragstalund,2006,17.808219178082
4210420_kragstalund,2007,14.556962025316
4210420_kragstalund,2008,8.695652173913
4210420_kragstalund,2009,9.20245398773
4210420_kragstalund,2010,10.778443113772
4210420_kragstalund,2011,8.284023668639
4210420_kragstalund,2012,11.299435028248
4210420_kragstalund,2013,8.938547486033519
4210420_kragstalund,2014,7.909604519774
4210430_ballstaberg,2000,29.166666666666
4210430_ballstaberg,2001,26.666666666666
4210430_ballstaberg,2002,34.883720930232
4210430_ballstaberg,2003,27.450980392156
4210430_ballstaberg,2004,38.157894736842
4210430_ballstaberg,2005,19.101123595505
4210430_ballstaberg,2006,20.79207920792
4210430_ballstaberg,2007,13.513513513513
4210430_ballstaberg,2008,20.895522388059
4210430_ballstaberg,2009,16
4210430_ballstaberg,2010,9.803921568627
4210430_ballstaberg,2011,11.976047904191
4210430_ballstaberg,2012,9.883720930232
4210430_ballstaberg,2013,7.18562874251497
4210430_ballstaberg,2014,11.363636363636
4210440_karlberg_rickeby_okvista,2000,4.294478527607
4210440_karlberg_rickeby_okvista,2001,7.361963190184
4210440_karlberg_rickeby_okvista,2002,7.317073170731
4210440_karlberg_rickeby_okvista,2003,7.975460122699
4210440_karlberg_rickeby_okvista,2004,5.555555555555
4210440_karlberg_rickeby_okvista,2005,5.128205128205
4210440_karlberg_rickeby_okvista,2006,9.876543209876
4210440_karlberg_rickeby_okvista,2007,7.5
4210440_karlberg_rickeby_okvista,2008,7.926829268292
4210440_karlberg_rickeby_okvista,2009,5.03144654088
4210440_karlberg_rickeby_okvista,2010,3.79746835443038
4210440_karlberg_rickeby_okvista,2011,9.696969696969697
4210440_karlberg_rickeby_okvista,2012,7.83132530120482
4210440_karlberg_rickeby_okvista,2013,9.696969696969697
4210440_karlberg_rickeby_okvista,2014,9.63855421686747
4210510_vallentuna_glesbygd_v,2000,23.076923076923
4210510_vallentuna_glesbygd_v,2001,0
4210510_vallentuna_glesbygd_v,2002,30.76923076923
4210510_vallentuna_glesbygd_v,2003,21.428571428571
4210510_vallentuna_glesbygd_v,2004,0
4210510_vallentuna_glesbygd_v,2005,0
4210510_vallentuna_glesbygd_v,2006,0
4210510_vallentuna_glesbygd_v,2007,0
4210510_vallentuna_glesbygd_v,2008,41.666666666666
4210510_vallentuna_glesbygd_v,2009,31.25
4210510_vallentuna_glesbygd_v,2010,15.384615384615
4210510_vallentuna_glesbygd_v,2011,31.25
4210510_vallentuna_glesbygd_v,2012,15.78947368421
4210510_vallentuna_glesbygd_v,2013,0
4210510_vallentuna_glesbygd_v,2014,21.428571428571
4210530_vallentuna_glesbygd_no,2000,20
4210530_vallentuna_glesbygd_no,2001,0
4210530_vallentuna_glesbygd_no,2002,0
4210530_vallentuna_glesbygd_no,2003,0
4210530_vallentuna_glesbygd_no,2004,0
4210530_vallentuna_glesbygd_no,2005,0
4210530_vallentuna_glesbygd_no,2006,0
4210530_vallentuna_glesbygd_no,2007,22.222222222222
4210530_vallentuna_glesbygd_no,2008,15.78947368421
4210530_vallentuna_glesbygd_no,2009,16.666666666666
4210530_vallentuna_glesbygd_no,2010,8.695652173913
4210530_vallentuna_glesbygd_no,2011,12.5
4210530_vallentuna_glesbygd_no,2012,17.857142857142
4210530_vallentuna_glesbygd_no,2013,16.129032258064516
4210530_vallentuna_glesbygd_no,2014,8.823529411764
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2000,0
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2001,0
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2002,0
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2003,100
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2004,75
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2005,0
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2006,0
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2007,0
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2008,0
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2009,60
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2010,20
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2011,0
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2012,63.63636363636363
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2013,41.17647058823529
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2014,0
4220000_markims_forsamling,2000,0
4220000_markims_forsamling,2001,0
4220000_markims_forsamling,2002,0
4220000_markims_forsamling,2003,0
4220000_markims_forsamling,2004,0
4220000_markims_forsamling,2005,18.75
4220000_markims_forsamling,2006,15.78947368421
4220000_markims_forsamling,2007,14.285714285714
4220000_markims_forsamling,2008,0
4220000_markims_forsamling,2009,0
4220000_markims_forsamling,2010,4.761904761904
4220000_markims_forsamling,2011,12.5
4220000_markims_forsamling,2012,0
4220000_markims_forsamling,2013,0
4220000_markims_forsamling,2014,13.043478260869
4230100_lindholmen,2000,10.63829787234
4230100_lindholmen,2001,0
4230100_lindholmen,2002,8.333333333333
4230100_lindholmen,2003,6
4230100_lindholmen,2004,6
4230100_lindholmen,2005,7.692307692307
4230100_lindholmen,2006,5.882352941176
4230100_lindholmen,2007,0
4230100_lindholmen,2008,6.382978723404
4230100_lindholmen,2009,0
4230100_lindholmen,2010,10
4230100_lindholmen,2011,7.843137254901
4230100_lindholmen,2012,0
4230100_lindholmen,2013,6.25
4230100_lindholmen,2014,9.803921568627
4230500_sodra_lindholmen_orkesta_glesbygd,2000,0
4230500_sodra_lindholmen_orkesta_glesbygd,2001,0
4230500_sodra_lindholmen_orkesta_glesbygd,2002,50
4230500_sodra_lindholmen_orkesta_glesbygd,2003,0
4230500_sodra_lindholmen_orkesta_glesbygd,2004,0
4230500_sodra_lindholmen_orkesta_glesbygd,2005,0
4230500_sodra_lindholmen_orkesta_glesbygd,2006,0
4230500_sodra_lindholmen_orkesta_glesbygd,2007,0
4230500_sodra_lindholmen_orkesta_glesbygd,2008,42.857142857142
4230500_sodra_lindholmen_orkesta_glesbygd,2009,33.333333333333
4230500_sodra_lindholmen_orkesta_glesbygd,2010,14.285714285714285
4230500_sodra_lindholmen_orkesta_glesbygd,2011,0
4230500_sodra_lindholmen_orkesta_glesbygd,2012,0
4230500_sodra_lindholmen_orkesta_glesbygd,2013,0
4230500_sodra_lindholmen_orkesta_glesbygd,2014,0
4240000_frosunda_forsamling,2000,0
4240000_frosunda_forsamling,2001,0
4240000_frosunda_forsamling,2002,0
4240000_frosunda_forsamling,2003,0
4240000_frosunda_forsamling,2004,15
4240000_frosunda_forsamling,2005,13.043478260869
4240000_frosunda_forsamling,2006,13.636363636363
