municipality,year,share_emigration_min_3_years_of_higher_education_aged_25_64_male
0181_sodertalje,2006,8.310502283105
0181_sodertalje,2007,7.989540964555
0181_sodertalje,2008,8.326253186066
0181_sodertalje,2009,7.246782316731
0181_sodertalje,2010,8.179054987565
0181_sodertalje,2011,7.623682076236
0181_sodertalje,2012,6.555643669045
0181_sodertalje,2013,7.401696222050886
0181_sodertalje,2014,8.062880324543
0182_nacka,2000,5.322283609576
0182_nacka,2001,5.984419263456
0182_nacka,2002,6.074048797133
0182_nacka,2003,6.305107303277
0182_nacka,2004,5.815261044176
0182_nacka,2005,6.123395701252
0182_nacka,2006,5.924276169265
0182_nacka,2007,6.481084939329
0182_nacka,2008,6.365935919055
0182_nacka,2009,5.626355748373
0182_nacka,2010,6.007675003308
0182_nacka,2011,6.340836012861
0182_nacka,2012,7.067092651757
0182_nacka,2013,6.755577714072043
0182_nacka,2014,6.435583565628
0183_sundbyberg,2000,10.930986567855
0183_sundbyberg,2001,14.221422142214
0183_sundbyberg,2002,14.984297891431
0183_sundbyberg,2003,16.333030027297
0183_sundbyberg,2004,14.841628959276
0183_sundbyberg,2005,14.279513888888
0183_sundbyberg,2006,14.004192872117
0183_sundbyberg,2007,13.733387031816
0183_sundbyberg,2008,13.070141816788
0183_sundbyberg,2009,11.681735985533
0183_sundbyberg,2010,12.079831932773
0183_sundbyberg,2011,12.221112221112
0183_sundbyberg,2012,12.404580152671
0183_sundbyberg,2013,12.016781540305663
0183_sundbyberg,2014,11.370016844469
0184_solna,2000,12.652507907817
0184_solna,2001,13.357555033126
0184_solna,2002,13.488558811722
0184_solna,2003,13.68909512761
0184_solna,2004,13.878608438193
0184_solna,2005,12.918825561312
0184_solna,2006,13.253604193971
0184_solna,2007,13.792034712536
0184_solna,2008,12.888629397168
0184_solna,2009,12.810493999441
0184_solna,2010,13.460756405042
0184_solna,2011,12.516029751218
0184_solna,2012,13.243477185606
0184_solna,2013,13.656698846244408
0184_solna,2014,14.023067260477
0186_lidingo,2000,5.075621635478
0186_lidingo,2001,5.576488319517
0186_lidingo,2002,5.776351518143
0186_lidingo,2003,5.589605295415
0186_lidingo,2004,6.509594364828
0186_lidingo,2005,5.41825095057
0186_lidingo,2006,5.319896883056
0186_lidingo,2007,5.768343331795
0186_lidingo,2008,5.028835063437
0186_lidingo,2009,5.402245088868
0186_lidingo,2010,4.977901837636
0186_lidingo,2011,5.745522214468
0186_lidingo,2012,5.582356995175
0186_lidingo,2013,4.844831435588301
0186_lidingo,2014,5.572687224669
0187_vaxholm,2000,5.806451612903
0187_vaxholm,2001,6.07476635514
0187_vaxholm,2002,4.261363636363
0187_vaxholm,2003,5.991440798858
0187_vaxholm,2004,5.874125874125
0187_vaxholm,2005,4.672897196261
0187_vaxholm,2006,5.94315245478
0187_vaxholm,2007,5.323193916349
0187_vaxholm,2008,4.298356510745
0187_vaxholm,2009,4
0187_vaxholm,2010,5.759803921568
0187_vaxholm,2011,3.221957040572
0187_vaxholm,2012,5.408653846153
0187_vaxholm,2013,5.548705302096177
0187_vaxholm,2014,4.738760631834
0188_norrtalje,2000,6.161137440758
0188_norrtalje,2001,4.185692541856
0188_norrtalje,2002,4.478707782672
0188_norrtalje,2003,5.244252873563
0188_norrtalje,2004,5.708245243128
0188_norrtalje,2005,6.07966457023
0188_norrtalje,2006,5.151098901098
0188_norrtalje,2007,5.628002745367
0188_norrtalje,2008,6.25
0188_norrtalje,2009,5.927475592747
0188_norrtalje,2010,5.144467935165
0188_norrtalje,2011,5.218617771509
0188_norrtalje,2012,5.36864710093
0188_norrtalje,2013,6.1253561253561255
0188_norrtalje,2014,6.728045325779
0191_sigtuna,2000,8.549874266554
0191_sigtuna,2001,6.325060048038
0191_sigtuna,2002,7.5
0191_sigtuna,2003,6.414219474497
0191_sigtuna,2004,7.557251908396
0191_sigtuna,2005,7.390983000739
0191_sigtuna,2006,6.936416184971
0191_sigtuna,2007,7.172413793103
0191_sigtuna,2008,8.52764823451
0191_sigtuna,2009,7.258587167854
0191_sigtuna,2010,7.286432160804
0191_sigtuna,2011,8.19092516205
0191_sigtuna,2012,7.854297097324
0191_sigtuna,2013,7.884719956498097
0191_sigtuna,2014,9.244585314315
0192_nynashamn,2000,6.294706723891
0192_nynashamn,2001,8.543417366946
0192_nynashamn,2002,10.9439124487
0192_nynashamn,2003,8.713692946058
0192_nynashamn,2004,10.34965034965
0192_nynashamn,2005,9.344490934449
0192_nynashamn,2006,10.227272727272
0192_nynashamn,2007,6.482758620689
0192_nynashamn,2008,7.639836289222
0192_nynashamn,2009,7.44248985115
0192_nynashamn,2010,6.67556742323
0192_nynashamn,2011,7.238605898123
0192_nynashamn,2012,8.165997322623
0192_nynashamn,2013,7.133421400264201
0192_nynashamn,2014,5.89005235602
