basomrade,year,post_secondary_education_min_3_years_aged_25_64,gender
4122430_sodra_smedby,2009,0.06896551724137931,male
4122430_sodra_smedby,2010,0.08900523560209424,male
4122430_sodra_smedby,2011,0.09045226130653268,male
4122430_sodra_smedby,2012,0.07894736842105263,male
4122430_sodra_smedby,2013,0.09523809523809523,male
4122430_sodra_smedby,2014,0.125,male
4122520_skalby,2000,0.17263843648208468,male
4122520_skalby,2001,0.16666666666666666,male
4122520_skalby,2002,0.18055555555555555,male
4122520_skalby,2003,0.1827586206896552,male
4122520_skalby,2004,0.17437722419928825,male
4122520_skalby,2005,0.16728624535315986,male
4122520_skalby,2006,0.15037593984962405,male
4122520_skalby,2007,0.1556420233463035,male
4122520_skalby,2008,0.15040650406504066,male
4122520_skalby,2009,0.16049382716049382,male
4122520_skalby,2010,0.1807692307692308,male
4122520_skalby,2011,0.1828793774319066,male
4122520_skalby,2012,0.19291338582677164,male
4122520_skalby,2013,0.1843137254901961,male
4122520_skalby,2014,0.16666666666666666,male
4122530_carlslund,2000,0.09699769053117784,male
4122530_carlslund,2001,0.09523809523809523,male
4122530_carlslund,2002,0.0867579908675799,male
4122530_carlslund,2003,0.07900677200902935,male
4122530_carlslund,2004,0.07568807339449543,male
4122530_carlslund,2005,0.09112709832134293,male
4122530_carlslund,2006,0.12183908045977013,male
4122530_carlslund,2007,0.12307692307692307,male
4122530_carlslund,2008,0.12008281573498965,male
4122530_carlslund,2009,0.10991379310344827,male
4122530_carlslund,2010,0.13111545988258316,male
4122530_carlslund,2011,0.15019011406844107,male
4122530_carlslund,2012,0.1493624772313297,male
4122530_carlslund,2013,0.15423728813559326,male
4122530_carlslund,2014,0.16638655462184873,male
4122540_brunnby,2000,0.16226415094339622,male
4122540_brunnby,2001,0.15498154981549814,male
4122540_brunnby,2002,0.17054263565891473,male
4122540_brunnby,2003,0.1752988047808765,male
4122540_brunnby,2004,0.18461538461538465,male
4122540_brunnby,2005,0.19215686274509805,male
4122540_brunnby,2006,0.19767441860465115,male
4122540_brunnby,2007,0.1953125,male
4122540_brunnby,2008,0.17600000000000002,male
4122540_brunnby,2009,0.16,male
4122540_brunnby,2010,0.16666666666666666,male
4122540_brunnby,2011,0.1680327868852459,male
4122540_brunnby,2012,0.17131474103585656,male
4122540_brunnby,2013,0.16538461538461538,male
4122540_brunnby,2014,0.17054263565891473,male
4122600_vastra_odenslunda,2000,0.13774104683195593,male
4122600_vastra_odenslunda,2001,0.1456043956043956,male
4122600_vastra_odenslunda,2002,0.14488636363636365,male
4122600_vastra_odenslunda,2003,0.1391304347826087,male
4122600_vastra_odenslunda,2004,0.14596273291925466,male
4122600_vastra_odenslunda,2005,0.1529051987767584,male
4122600_vastra_odenslunda,2006,0.14285714285714285,male
4122600_vastra_odenslunda,2007,0.13392857142857142,male
4122600_vastra_odenslunda,2008,0.12962962962962962,male
4122600_vastra_odenslunda,2009,0.14240506329113925,male
4122600_vastra_odenslunda,2010,0.1353135313531353,male
4122600_vastra_odenslunda,2011,0.12582781456953646,male
4122600_vastra_odenslunda,2012,0.134185303514377,male
4122600_vastra_odenslunda,2013,0.13029315960912052,male
4122600_vastra_odenslunda,2014,0.12307692307692307,male
4133110_sanda,2000,0.0,male
4133110_sanda,2001,0.3333333333333333,male
4133110_sanda,2002,0.5,male
4133110_sanda,2003,0.2307692307692308,male
4133110_sanda,2004,0.0,male
4133110_sanda,2005,0.25,male
4133110_sanda,2006,0.21428571428571427,male
4133110_sanda,2007,0.0,male
4133110_sanda,2008,0.41025641025641024,male
4133110_sanda,2009,0.4077669902912621,male
4133110_sanda,2010,0.3879310344827586,male
4133110_sanda,2011,0.4090909090909091,male
4133110_sanda,2012,0.375,male
4133110_sanda,2013,0.3611111111111111,male
4133110_sanda,2014,0.3384615384615385,male
4133120_ostra_odenslunda,2000,0.10722100656455144,male
4133120_ostra_odenslunda,2001,0.11699779249448125,male
4133120_ostra_odenslunda,2002,0.11529933481152993,male
4133120_ostra_odenslunda,2003,0.11842105263157895,male
4133120_ostra_odenslunda,2004,0.14838709677419354,male
4133120_ostra_odenslunda,2005,0.14730290456431536,male
4133120_ostra_odenslunda,2006,0.15082644628099173,male
4133120_ostra_odenslunda,2007,0.15757575757575756,male
4133120_ostra_odenslunda,2008,0.15778688524590165,male
4133120_ostra_odenslunda,2009,0.16176470588235295,male
4133120_ostra_odenslunda,2010,0.15948275862068967,male
4133120_ostra_odenslunda,2011,0.1851063829787234,male
4133120_ostra_odenslunda,2012,0.1970954356846473,male
4133120_ostra_odenslunda,2013,0.20085470085470086,male
4133120_ostra_odenslunda,2014,0.1864406779661017,male
4133200_frestaby,2000,0.1528046421663443,male
4133200_frestaby,2001,0.15841584158415842,male
4133200_frestaby,2002,0.162109375,male
4133200_frestaby,2003,0.1550695825049702,male
4133200_frestaby,2004,0.15182186234817813,male
4133200_frestaby,2005,0.16424116424116425,male
4133200_frestaby,2006,0.15843621399176955,male
4133200_frestaby,2007,0.16024340770791076,male
4133200_frestaby,2008,0.1756198347107438,male
4133200_frestaby,2009,0.17473684210526316,male
4133200_frestaby,2010,0.17167381974248927,male
4133200_frestaby,2011,0.16740088105726872,male
4133200_frestaby,2012,0.1714922048997773,male
4133200_frestaby,2013,0.17225950782997762,male
4133200_frestaby,2014,0.17307692307692307,male
4133310_vastra_bollstanas,2000,0.16344086021505375,male
4133310_vastra_bollstanas,2001,0.16198704103671707,male
4133310_vastra_bollstanas,2002,0.15869565217391304,male
4133310_vastra_bollstanas,2003,0.171875,male
4133310_vastra_bollstanas,2004,0.1926605504587156,male
4133310_vastra_bollstanas,2005,0.1935483870967742,male
4133310_vastra_bollstanas,2006,0.1909307875894988,male
4133310_vastra_bollstanas,2007,0.18527315914489312,male
4133310_vastra_bollstanas,2008,0.17475728155339804,male
4133310_vastra_bollstanas,2009,0.17574257425742573,male
4133310_vastra_bollstanas,2010,0.1751269035532995,male
4133310_vastra_bollstanas,2011,0.17766497461928935,male
4133310_vastra_bollstanas,2012,0.19083969465648856,male
4133310_vastra_bollstanas,2013,0.18508997429305912,male
4133310_vastra_bollstanas,2014,0.1889763779527559,male
4133330_ostra_bollstanas,2000,0.1937984496124031,male
4133330_ostra_bollstanas,2001,0.1903827281648675,male
4133330_ostra_bollstanas,2002,0.1988472622478386,male
4133330_ostra_bollstanas,2003,0.20192307692307693,male
4133330_ostra_bollstanas,2004,0.20914396887159534,male
4133330_ostra_bollstanas,2005,0.20676691729323307,male
4133330_ostra_bollstanas,2006,0.20245979186376534,male
4133330_ostra_bollstanas,2007,0.2053742802303263,male
4133330_ostra_bollstanas,2008,0.2027972027972028,male
4133330_ostra_bollstanas,2009,0.2006079027355623,male
4133330_ostra_bollstanas,2010,0.20489296636085627,male
4133330_ostra_bollstanas,2011,0.2066115702479339,male
4133330_ostra_bollstanas,2012,0.21151832460732986,male
4133330_ostra_bollstanas,2013,0.2076271186440678,male
4133330_ostra_bollstanas,2014,0.2130299896587384,male
4133350_sodra_bollstanas,2000,0.164804469273743,male
4133350_sodra_bollstanas,2001,0.17195767195767195,male
4133350_sodra_bollstanas,2002,0.18617021276595744,male
4133350_sodra_bollstanas,2003,0.18617021276595744,male
4133350_sodra_bollstanas,2004,0.17922077922077922,male
4133350_sodra_bollstanas,2005,0.1825,male
4133350_sodra_bollstanas,2006,0.1905940594059406,male
4133350_sodra_bollstanas,2007,0.2028985507246377,male
4133350_sodra_bollstanas,2008,0.2014388489208633,male
4133350_sodra_bollstanas,2009,0.2073170731707317,male
4133350_sodra_bollstanas,2010,0.2267002518891688,male
4133350_sodra_bollstanas,2011,0.24,male
4133350_sodra_bollstanas,2012,0.2435897435897436,male
4133350_sodra_bollstanas,2013,0.2398989898989899,male
4133350_sodra_bollstanas,2014,0.25255102040816324,male
4133910_fresta_norra_glesbygd,2000,0.15178571428571427,male
4133910_fresta_norra_glesbygd,2001,0.1565217391304348,male
4133910_fresta_norra_glesbygd,2002,0.13846153846153847,male
4133910_fresta_norra_glesbygd,2003,0.15172413793103448,male
4133910_fresta_norra_glesbygd,2004,0.14084507042253522,male
4133910_fresta_norra_glesbygd,2005,0.1554054054054054,male
4133910_fresta_norra_glesbygd,2006,0.17647058823529413,male
4133910_fresta_norra_glesbygd,2007,0.1836734693877551,male
4133910_fresta_norra_glesbygd,2008,0.1870967741935484,male
4133910_fresta_norra_glesbygd,2009,0.18620689655172412,male
4133910_fresta_norra_glesbygd,2010,0.18620689655172412,male
4133910_fresta_norra_glesbygd,2011,0.18666666666666668,male
4133910_fresta_norra_glesbygd,2012,0.18,male
4133910_fresta_norra_glesbygd,2013,0.17307692307692307,male
4133910_fresta_norra_glesbygd,2014,0.1761006289308176,male
4133920_fresta_sodra_glesbygd,2000,0.14634146341463414,male
4133920_fresta_sodra_glesbygd,2001,0.13333333333333333,male
4133920_fresta_sodra_glesbygd,2002,0.1282051282051282,male
4133920_fresta_sodra_glesbygd,2003,0.125,male
4133920_fresta_sodra_glesbygd,2004,0.15,male
4133920_fresta_sodra_glesbygd,2005,0.14285714285714285,male
4133920_fresta_sodra_glesbygd,2006,0.09523809523809523,male
4133920_fresta_sodra_glesbygd,2007,0.1951219512195122,male
4133920_fresta_sodra_glesbygd,2008,0.16666666666666666,male
4133920_fresta_sodra_glesbygd,2009,0.2,male
4133920_fresta_sodra_glesbygd,2010,0.1282051282051282,male
4133920_fresta_sodra_glesbygd,2011,0.0975609756097561,male
4133920_fresta_sodra_glesbygd,2012,0.06382978723404255,male
4133920_fresta_sodra_glesbygd,2013,0.08,male
4133920_fresta_sodra_glesbygd,2014,0.1,male
4210110_centrala_vallentuna,2000,0.0871313672922252,male
4210110_centrala_vallentuna,2001,0.09428950863213813,male
4210110_centrala_vallentuna,2002,0.1093951093951094,male
4210110_centrala_vallentuna,2003,0.11823899371069185,male
4210110_centrala_vallentuna,2004,0.1069258809234508,male
4210110_centrala_vallentuna,2005,0.1046077210460772,male
4210110_centrala_vallentuna,2006,0.10416666666666667,male
4210110_centrala_vallentuna,2007,0.10161090458488227,male
4210110_centrala_vallentuna,2008,0.10358056265984657,male
4210110_centrala_vallentuna,2009,0.0983397190293742,male
4210110_centrala_vallentuna,2010,0.10115236875800256,male
4210110_centrala_vallentuna,2011,0.11378002528445008,male
4210110_centrala_vallentuna,2012,0.10224438902743142,male
4210110_centrala_vallentuna,2013,0.1111111111111111,male
4210110_centrala_vallentuna,2014,0.1232876712328767,male
4210210_norra_vallentuna_tatort,2000,0.14840989399293286,male
4210210_norra_vallentuna_tatort,2001,0.16089965397923875,male
4210210_norra_vallentuna_tatort,2002,0.159369527145359,male
4210210_norra_vallentuna_tatort,2003,0.14874551971326164,male
4210210_norra_vallentuna_tatort,2004,0.14862385321100918,male
4210210_norra_vallentuna_tatort,2005,0.16666666666666666,male
4210210_norra_vallentuna_tatort,2006,0.16221374045801526,male
4210210_norra_vallentuna_tatort,2007,0.1724137931034483,male
4210210_norra_vallentuna_tatort,2008,0.16506717850287908,male
4210210_norra_vallentuna_tatort,2009,0.17681728880157171,male
4210210_norra_vallentuna_tatort,2010,0.1596153846153846,male
4210210_norra_vallentuna_tatort,2011,0.16216216216216214,male
4210210_norra_vallentuna_tatort,2012,0.16110019646365425,male
4210210_norra_vallentuna_tatort,2013,0.1617933723196881,male
4210210_norra_vallentuna_tatort,2014,0.16822429906542055,male
4210220_nv_a_vallentuna_tatort,2000,0.1864406779661017,male
4210220_nv_a_vallentuna_tatort,2001,0.19047619047619047,male
4210220_nv_a_vallentuna_tatort,2002,0.1943127962085308,male
4210220_nv_a_vallentuna_tatort,2003,0.2,male
4210220_nv_a_vallentuna_tatort,2004,0.1971496437054632,male
4210220_nv_a_vallentuna_tatort,2005,0.19194312796208526,male
4210220_nv_a_vallentuna_tatort,2006,0.1824480369515012,male
4210220_nv_a_vallentuna_tatort,2007,0.2165991902834008,male
4210220_nv_a_vallentuna_tatort,2008,0.2099236641221374,male
4210220_nv_a_vallentuna_tatort,2009,0.2332089552238806,male
4210220_nv_a_vallentuna_tatort,2010,0.2513274336283186,male
4210220_nv_a_vallentuna_tatort,2011,0.2694300518134715,male
4210220_nv_a_vallentuna_tatort,2012,0.27,male
4210220_nv_a_vallentuna_tatort,2013,0.27591973244147155,male
4210220_nv_a_vallentuna_tatort,2014,0.2809917355371901,male
4210320_ostra_ormsta,2000,0.14316239316239315,male
4210320_ostra_ormsta,2001,0.1595959595959596,male
4210320_ostra_ormsta,2002,0.1550695825049702,male
4210320_ostra_ormsta,2003,0.172147001934236,male
4210320_ostra_ormsta,2004,0.1851851851851852,male
4210320_ostra_ormsta,2005,0.18548387096774194,male
4210320_ostra_ormsta,2006,0.18711018711018712,male
4210320_ostra_ormsta,2007,0.18840579710144928,male
4210320_ostra_ormsta,2008,0.19672131147540986,male
4210320_ostra_ormsta,2009,0.20123203285420946,male
4210320_ostra_ormsta,2010,0.19791666666666666,male
4210320_ostra_ormsta,2011,0.20977596741344195,male
4210320_ostra_ormsta,2012,0.21042084168336672,male
4210320_ostra_ormsta,2013,0.21359223300970875,male
4210320_ostra_ormsta,2014,0.21611001964636545,male
4210330_vastra_ormsta,2000,0.20833333333333331,male
4210330_vastra_ormsta,2001,0.20412844036697247,male
4210330_vastra_ormsta,2002,0.20594965675057209,male
4210330_vastra_ormsta,2003,0.2027972027972028,male
4210330_vastra_ormsta,2004,0.20518867924528306,male
4210330_vastra_ormsta,2005,0.2109004739336493,male
4210330_vastra_ormsta,2006,0.2206235011990408,male
4210330_vastra_ormsta,2007,0.21782178217821785,male
4210330_vastra_ormsta,2008,0.225,male
4210330_vastra_ormsta,2009,0.2372448979591837,male
4210330_vastra_ormsta,2010,0.2382133995037221,male
4210330_vastra_ormsta,2011,0.2412935323383085,male
4210330_vastra_ormsta,2012,0.2367758186397985,male
4210330_vastra_ormsta,2013,0.2360097323600973,male
4210330_vastra_ormsta,2014,0.23696682464454974,male
4210340_aby_bostadsomrade,2000,0.09278350515463918,male
4210340_aby_bostadsomrade,2001,0.09905660377358493,male
4210340_aby_bostadsomrade,2002,0.10328638497652584,male
4210340_aby_bostadsomrade,2003,0.11330049261083745,male
4210340_aby_bostadsomrade,2004,0.11057692307692307,male
4210340_aby_bostadsomrade,2005,0.11707317073170732,male
4210340_aby_bostadsomrade,2006,0.10526315789473684,male
4210340_aby_bostadsomrade,2007,0.12149532710280375,male
4210340_aby_bostadsomrade,2008,0.1232876712328767,male
4210340_aby_bostadsomrade,2009,0.11707317073170732,male
4210340_aby_bostadsomrade,2010,0.17982456140350878,male
4210340_aby_bostadsomrade,2011,0.1968503937007874,male
4210340_aby_bostadsomrade,2012,0.20622568093385213,male
4210340_aby_bostadsomrade,2013,0.21285140562249,male
4210340_aby_bostadsomrade,2014,0.19753086419753085,male
4210410_vastra_ballsta,2000,0.2378787878787879,male
4210410_vastra_ballsta,2001,0.24242424242424246,male
4210410_vastra_ballsta,2002,0.2552238805970149,male
4210410_vastra_ballsta,2003,0.2481962481962482,male
4210410_vastra_ballsta,2004,0.2430453879941435,male
4210410_vastra_ballsta,2005,0.262699564586357,male
4210410_vastra_ballsta,2006,0.27883211678832115,male
4210410_vastra_ballsta,2007,0.2811550151975684,male
4210410_vastra_ballsta,2008,0.27073552425665104,male
4210410_vastra_ballsta,2009,0.28549141965678626,male
4210410_vastra_ballsta,2010,0.2961876832844575,male
4210410_vastra_ballsta,2011,0.3066104078762307,male
4210410_vastra_ballsta,2012,0.3202170963364993,male
4210410_vastra_ballsta,2013,0.3346774193548387,male
4210410_vastra_ballsta,2014,0.33377135348226017,male
4210420_kragstalund,2000,0.162227602905569,male
4210420_kragstalund,2001,0.15903614457831325,male
4210420_kragstalund,2002,0.1650943396226415,male
4210420_kragstalund,2003,0.1794871794871795,male
4210420_kragstalund,2004,0.2034548944337812,male
4210420_kragstalund,2005,0.21680672268907564,male
4210420_kragstalund,2006,0.2291993720565149,male
4210420_kragstalund,2007,0.2383107088989442,male
4210420_kragstalund,2008,0.25117004680187205,male
4210420_kragstalund,2009,0.26163723916532905,male
4210420_kragstalund,2010,0.2684887459807074,male
4210420_kragstalund,2011,0.26782884310618066,male
4210420_kragstalund,2012,0.2783018867924528,male
4210420_kragstalund,2013,0.28056426332288403,male
4210420_kragstalund,2014,0.2911184210526316,male
4210430_ballstaberg,2000,0.19672131147540986,male
4210430_ballstaberg,2001,0.19607843137254904,male
4210430_ballstaberg,2002,0.2471264367816092,male
4210430_ballstaberg,2003,0.255,male
4210430_ballstaberg,2004,0.2992125984251969,male
4210430_ballstaberg,2005,0.288961038961039,male
4210430_ballstaberg,2006,0.2944606413994169,male
4210430_ballstaberg,2007,0.30919220055710306,male
4210430_ballstaberg,2008,0.3375314861460957,male
4210430_ballstaberg,2009,0.3456221198156682,male
4210430_ballstaberg,2010,0.33849557522123896,male
4210430_ballstaberg,2011,0.3422131147540984,male
4210430_ballstaberg,2012,0.3524590163934426,male
4210430_ballstaberg,2013,0.35306553911205074,male
4210430_ballstaberg,2014,0.3628865979381443,male
4210440_karlberg_rickeby_okvista,2000,0.24219910846953935,male
4210440_karlberg_rickeby_okvista,2001,0.2393538913362702,male
4210440_karlberg_rickeby_okvista,2002,0.24587706146926536,male
4210440_karlberg_rickeby_okvista,2003,0.2436472346786248,male
4210440_karlberg_rickeby_okvista,2004,0.24251497005988026,male
4210440_karlberg_rickeby_okvista,2005,0.23458646616541354,male
4210440_karlberg_rickeby_okvista,2006,0.2465753424657534,male
4210440_karlberg_rickeby_okvista,2007,0.249609984399376,male
4210440_karlberg_rickeby_okvista,2008,0.250381679389313,male
4210440_karlberg_rickeby_okvista,2009,0.24018126888217525,male
4210440_karlberg_rickeby_okvista,2010,0.2480376766091052,male
4210440_karlberg_rickeby_okvista,2011,0.2594339622641509,male
4210440_karlberg_rickeby_okvista,2012,0.259375,male
4210440_karlberg_rickeby_okvista,2013,0.25462962962962965,male
4210440_karlberg_rickeby_okvista,2014,0.254601226993865,male
4210510_vallentuna_glesbygd_v,2000,0.07602339181286549,male
