municipality,year,educational_level_higher_education_max_3_years_aged_25_64_male
0160_taby,2012,2863
0160_taby,2013,2945
0160_taby,2014,2977
0162_danderyd,2000,1088
0162_danderyd,2001,1088
0162_danderyd,2002,1097
0162_danderyd,2003,1083
0162_danderyd,2004,1084
0162_danderyd,2005,1101
0162_danderyd,2006,1109
0162_danderyd,2007,1108
0162_danderyd,2008,1116
0162_danderyd,2009,1123
0162_danderyd,2010,1152
0162_danderyd,2011,1150
0162_danderyd,2012,1150
0162_danderyd,2013,1157
0162_danderyd,2014,1160
0163_sollentuna,2000,2538
0163_sollentuna,2001,2546
0163_sollentuna,2002,2587
0163_sollentuna,2003,2618
0163_sollentuna,2004,2604
0163_sollentuna,2005,2659
0163_sollentuna,2006,2690
0163_sollentuna,2007,2727
0163_sollentuna,2008,2722
0163_sollentuna,2009,2795
0163_sollentuna,2010,2846
0163_sollentuna,2011,2909
0163_sollentuna,2012,3027
0163_sollentuna,2013,3103
0163_sollentuna,2014,3158
0180_stockholm,2000,35073
0180_stockholm,2001,35247
0180_stockholm,2002,35627
0180_stockholm,2003,35830
0180_stockholm,2004,36180
0180_stockholm,2005,36599
0180_stockholm,2006,37145
0180_stockholm,2007,37903
0180_stockholm,2008,38935
0180_stockholm,2009,40175
0180_stockholm,2010,41359
0180_stockholm,2011,42789
0180_stockholm,2012,44118
0180_stockholm,2013,45343
0180_stockholm,2014,46285
0181_sodertalje,2000,2567
0181_sodertalje,2001,2623
0181_sodertalje,2002,2667
0181_sodertalje,2003,2740
0181_sodertalje,2004,2756
0181_sodertalje,2005,2753
0181_sodertalje,2006,2759
0181_sodertalje,2007,2862
0181_sodertalje,2008,2927
0181_sodertalje,2009,2978
0181_sodertalje,2010,3041
0181_sodertalje,2011,3138
0181_sodertalje,2012,3261
0181_sodertalje,2013,3338
0181_sodertalje,2014,3421
0182_nacka,2000,3182
0182_nacka,2001,3258
0182_nacka,2002,3328
0182_nacka,2003,3369
0182_nacka,2004,3461
0182_nacka,2005,3547
0182_nacka,2006,3666
0182_nacka,2007,3735
0182_nacka,2008,3782
0182_nacka,2009,3857
0182_nacka,2010,3984
0182_nacka,2011,4069
0182_nacka,2012,4130
0182_nacka,2013,4193
0182_nacka,2014,4273
0183_sundbyberg,2000,1637
0183_sundbyberg,2001,1608
0183_sundbyberg,2002,1609
0183_sundbyberg,2003,1605
0183_sundbyberg,2004,1616
0183_sundbyberg,2005,1554
0183_sundbyberg,2006,1571
0183_sundbyberg,2007,1594
0183_sundbyberg,2008,1681
0183_sundbyberg,2009,1758
0183_sundbyberg,2010,1854
0183_sundbyberg,2011,1926
0183_sundbyberg,2012,1997
0183_sundbyberg,2013,2140
0183_sundbyberg,2014,2286
0184_solna,2000,2637
0184_solna,2001,2618
0184_solna,2002,2697
0184_solna,2003,2758
0184_solna,2004,2863
0184_solna,2005,2955
0184_solna,2006,2999
0184_solna,2007,3141
0184_solna,2008,3353
0184_solna,2009,3505
0184_solna,2010,3597
0184_solna,2011,3758
0184_solna,2012,3922
0184_solna,2013,3870
0184_solna,2014,3867
0186_lidingo,2000,1589
0186_lidingo,2001,1596
0186_lidingo,2002,1624
0186_lidingo,2003,1638
0186_lidingo,2004,1668
0186_lidingo,2005,1695
0186_lidingo,2006,1709
0186_lidingo,2007,1742
0186_lidingo,2008,1770
0186_lidingo,2009,1799
0186_lidingo,2010,1816
0186_lidingo,2011,1820
0186_lidingo,2012,1826
0186_lidingo,2013,1861
0186_lidingo,2014,1880
0187_vaxholm,2000,400
0187_vaxholm,2001,422
0187_vaxholm,2002,405
0187_vaxholm,2003,429
0187_vaxholm,2004,440
0187_vaxholm,2005,442
0187_vaxholm,2006,462
0187_vaxholm,2007,461
0187_vaxholm,2008,466
0187_vaxholm,2009,464
0187_vaxholm,2010,458
0187_vaxholm,2011,474
0187_vaxholm,2012,471
0187_vaxholm,2013,480
0187_vaxholm,2014,490
0188_norrtalje,2000,1294
0188_norrtalje,2001,1304
0188_norrtalje,2002,1335
0188_norrtalje,2003,1358
0188_norrtalje,2004,1369
0188_norrtalje,2005,1387
0188_norrtalje,2006,1395
0188_norrtalje,2007,1436
0188_norrtalje,2008,1435
0188_norrtalje,2009,1438
0188_norrtalje,2010,1471
0188_norrtalje,2011,1468
0188_norrtalje,2012,1492
0188_norrtalje,2013,1497
0188_norrtalje,2014,1538
0191_sigtuna,2000,1189
0191_sigtuna,2001,1210
0191_sigtuna,2002,1229
0191_sigtuna,2003,1250
0191_sigtuna,2004,1266
0191_sigtuna,2005,1293
0191_sigtuna,2006,1290
0191_sigtuna,2007,1337
0191_sigtuna,2008,1353
0191_sigtuna,2009,1404
0191_sigtuna,2010,1447
0191_sigtuna,2011,1574
0191_sigtuna,2012,1629
0191_sigtuna,2013,1714
0191_sigtuna,2014,1788
0192_nynashamn,2000,765
0192_nynashamn,2001,800
0192_nynashamn,2002,808
0192_nynashamn,2003,811
0192_nynashamn,2004,814
0192_nynashamn,2005,818
0192_nynashamn,2006,837
0192_nynashamn,2007,851
0192_nynashamn,2008,845
0192_nynashamn,2009,857
0192_nynashamn,2010,850
0192_nynashamn,2011,871
0192_nynashamn,2012,893
0192_nynashamn,2013,893
0192_nynashamn,2014,902
