municipality,year,share_emigration_employed_aged_20_64_female
0182_nacka,2012,6.695553021664
0182_nacka,2013,6.74937965260546
0182_nacka,2014,7.071244787507
0183_sundbyberg,2000,9.695550351288
0183_sundbyberg,2001,10.506416131989
0183_sundbyberg,2002,12.004199720018
0183_sundbyberg,2003,11.754176610978
0183_sundbyberg,2004,12.159904534606
0183_sundbyberg,2005,12.090680100755
0183_sundbyberg,2006,11.776470588235
0183_sundbyberg,2007,11.279135872654
0183_sundbyberg,2008,11.081471601644
0183_sundbyberg,2009,11.046702395275
0183_sundbyberg,2010,10.923222350593
0183_sundbyberg,2011,10.840526099465
0183_sundbyberg,2012,10.308161858816
0183_sundbyberg,2013,10.512844819414163
0183_sundbyberg,2014,10.915557176728
0184_solna,2000,10.279001468428
0184_solna,2001,11.210246078572
0184_solna,2002,11.252941595949
0184_solna,2003,11.180391313695
0184_solna,2004,11.261672400477
0184_solna,2005,11.408750601002
0184_solna,2006,11.532136043681
0184_solna,2007,11.599396454168
0184_solna,2008,11.289531747977
0184_solna,2009,11.804022565611
0184_solna,2010,11.495343733317
0184_solna,2011,11.256620685641
0184_solna,2012,11.576019075735
0184_solna,2013,11.583204077110569
0184_solna,2014,12.290109413931
0186_lidingo,2000,5.978083975263
0186_lidingo,2001,6.244644387317
0186_lidingo,2002,5.945772843723
0186_lidingo,2003,6.675421317574
0186_lidingo,2004,6.428493864697
0186_lidingo,2005,6.169143590291
0186_lidingo,2006,6.028888423696
0186_lidingo,2007,6.039850560398
0186_lidingo,2008,5.881141209187
0186_lidingo,2009,6.250659909196
0186_lidingo,2010,6.337882547559
0186_lidingo,2011,6.533028666389
0186_lidingo,2012,6.461538461538
0186_lidingo,2013,6.526358393200445
0186_lidingo,2014,7.056084227576
0187_vaxholm,2000,5.237461162893
0187_vaxholm,2001,6.198526224534
0187_vaxholm,2002,5.68376068376
0187_vaxholm,2003,4.931972789115
0187_vaxholm,2004,5.721393034825
0187_vaxholm,2005,4.415897230028
0187_vaxholm,2006,5.436893203883
0187_vaxholm,2007,5.5938697318
0187_vaxholm,2008,5.777433113609
0187_vaxholm,2009,5.385220125786
0187_vaxholm,2010,6.106573317775
0187_vaxholm,2011,4.926299456943
0187_vaxholm,2012,5.745341614906
0187_vaxholm,2013,6.228104320747373
0187_vaxholm,2014,5.82561728395
0188_norrtalje,2000,3.238496020492
0188_norrtalje,2001,3.066996641329
0188_norrtalje,2002,3.135154123122
0188_norrtalje,2003,3.136351554886
0188_norrtalje,2004,3.283556021308
0188_norrtalje,2005,2.932729962579
0188_norrtalje,2006,3.448275862068
0188_norrtalje,2007,3.774381491176
0188_norrtalje,2008,3.353140916808
0188_norrtalje,2009,3.198959687906
0188_norrtalje,2010,3.65025466893
0188_norrtalje,2011,3.889543694224
0188_norrtalje,2012,3.612656756083
0188_norrtalje,2013,3.6645702306079664
0188_norrtalje,2014,3.706781914893
0191_sigtuna,2000,5.295462751233
0191_sigtuna,2001,4.949554896142
0191_sigtuna,2002,5.487001317838
0191_sigtuna,2003,5.014713094654
0191_sigtuna,2004,5.569276364534
0191_sigtuna,2005,5.157557853274
0191_sigtuna,2006,5.503584011663
0191_sigtuna,2007,4.769194536033
0191_sigtuna,2008,5.869233478107
0191_sigtuna,2009,5.739567140978
0191_sigtuna,2010,5.784643977233
0191_sigtuna,2011,5.384271671134
0191_sigtuna,2012,6.031128404669
0191_sigtuna,2013,5.559085133418043
0191_sigtuna,2014,6.897627965043
0192_nynashamn,2000,4.054054054054
0192_nynashamn,2001,4.75225640081
0192_nynashamn,2002,4.785388127853
0192_nynashamn,2003,5.169507398389
0192_nynashamn,2004,5.754594393911
0192_nynashamn,2005,5.928326343881
0192_nynashamn,2006,5.755802981694
0192_nynashamn,2007,4.90774907749
0192_nynashamn,2008,5.35913658355
0192_nynashamn,2009,5.275273355073
0192_nynashamn,2010,5.659670164917
0192_nynashamn,2011,5.427936272693
0192_nynashamn,2012,5.066039442735
0192_nynashamn,2013,5.495495495495495
0192_nynashamn,2014,5.296722763507
