municipality,year,employed_aged_20_64_female
0126_huddinge,2006,20500
0126_huddinge,2007,20883
0126_huddinge,2008,21164
0126_huddinge,2009,20878
0126_huddinge,2010,21593
0127_botkyrka,2000,15258
0127_botkyrka,2001,15742
0127_botkyrka,2002,15943
0127_botkyrka,2003,15498
0127_botkyrka,2004,15504
0127_botkyrka,2005,15448
0127_botkyrka,2006,15664
0127_botkyrka,2007,16002
0127_botkyrka,2008,16101
0127_botkyrka,2009,15748
0127_botkyrka,2010,16220
0128_salem,2000,3382
0128_salem,2001,3411
0128_salem,2002,3400
0128_salem,2003,3415
0128_salem,2004,3399
0128_salem,2005,3415
0128_salem,2006,3464
0128_salem,2007,3554
0128_salem,2008,3474
0128_salem,2009,3420
0128_salem,2010,3455
0136_haninge,2000,16518
0136_haninge,2001,16920
0136_haninge,2002,16944
0136_haninge,2003,16527
0136_haninge,2004,16415
0136_haninge,2005,16319
0136_haninge,2006,16427
0136_haninge,2007,16655
0136_haninge,2008,16809
0136_haninge,2009,16588
0136_haninge,2010,16975
0138_tyreso,2000,9554
0138_tyreso,2001,9593
0138_tyreso,2002,9597
0138_tyreso,2003,9436
0138_tyreso,2004,9430
0138_tyreso,2005,9502
0138_tyreso,2006,9584
0138_tyreso,2007,9798
0138_tyreso,2008,9835
0138_tyreso,2009,9525
0138_tyreso,2010,9690
0139_upplands_bro,2000,5022
0139_upplands_bro,2001,5108
0139_upplands_bro,2002,5134
0139_upplands_bro,2003,5060
0139_upplands_bro,2004,5004
0139_upplands_bro,2005,4899
0139_upplands_bro,2006,5046
0139_upplands_bro,2007,5168
0139_upplands_bro,2008,5226
0139_upplands_bro,2009,5143
0139_upplands_bro,2010,5273
0140_nykvarn,2000,1969
0140_nykvarn,2001,2005
0140_nykvarn,2002,2028
0140_nykvarn,2003,2024
0140_nykvarn,2004,2031
0140_nykvarn,2005,2024
0140_nykvarn,2006,2087
0140_nykvarn,2007,2138
0140_nykvarn,2008,2147
0140_nykvarn,2009,2147
0140_nykvarn,2010,2214
0160_taby,2000,14787
0160_taby,2001,14762
0160_taby,2002,14585
0160_taby,2003,14324
0160_taby,2004,14274
0160_taby,2005,14226
0160_taby,2006,14417
0160_taby,2007,14449
0160_taby,2008,14481
0160_taby,2009,14230
0160_taby,2010,14468
0162_danderyd,2000,6464
0162_danderyd,2001,6413
0162_danderyd,2002,6288
0162_danderyd,2003,6216
0162_danderyd,2004,6289
0162_danderyd,2005,6281
0162_danderyd,2006,6389
0162_danderyd,2007,6513
0162_danderyd,2008,6501
0162_danderyd,2009,6429
0162_danderyd,2010,6477
0163_sollentuna,2000,14053
0163_sollentuna,2001,14176
0163_sollentuna,2002,14041
0163_sollentuna,2003,13853
0163_sollentuna,2004,13733
0163_sollentuna,2005,13741
0163_sollentuna,2006,14090
0163_sollentuna,2007,14303
0163_sollentuna,2008,14310
0163_sollentuna,2009,14148
0163_sollentuna,2010,14654
0180_stockholm,2000,176974
0180_stockholm,2001,180327
0180_stockholm,2002,180238
0180_stockholm,2003,178975
0180_stockholm,2004,181694
0180_stockholm,2005,183555
0180_stockholm,2006,190101
0180_stockholm,2007,195554
0180_stockholm,2008,199238
0180_stockholm,2009,199297
0180_stockholm,2010,207701
0181_sodertalje,2000,16245
0181_sodertalje,2001,16772
0181_sodertalje,2002,16934
0181_sodertalje,2003,16794
0181_sodertalje,2004,16697
0181_sodertalje,2005,16546
0181_sodertalje,2006,16707
0181_sodertalje,2007,16886
0181_sodertalje,2008,17084
0181_sodertalje,2009,16302
0181_sodertalje,2010,16588
0182_nacka,2000,17916
0182_nacka,2001,18337
0182_nacka,2002,18451
0182_nacka,2003,18433
0182_nacka,2004,18744
0182_nacka,2005,18994
0182_nacka,2006,19730
0182_nacka,2007,20259
0182_nacka,2008,20474
0182_nacka,2009,20532
0182_nacka,2010,21210
0183_sundbyberg,2000,8540
0183_sundbyberg,2001,8728
0183_sundbyberg,2002,8572
0183_sundbyberg,2003,8380
0183_sundbyberg,2004,8380
0183_sundbyberg,2005,8337
0183_sundbyberg,2006,8500
0183_sundbyberg,2007,8795
0183_sundbyberg,2008,8997
0183_sundbyberg,2009,9143
0183_sundbyberg,2010,9521
0184_solna,2000,13620
0184_solna,2001,13898
0184_solna,2002,14023
0184_solna,2003,13953
0184_solna,2004,14243
0184_solna,2005,14559
0184_solna,2006,15201
0184_solna,2007,15906
0184_solna,2008,16316
0184_solna,2009,16308
0184_solna,2010,16859
0186_lidingo,2000,9217
0186_lidingo,2001,9336
0186_lidingo,2002,9368
0186_lidingo,2003,9138
0186_lidingo,2004,9209
0186_lidingo,2005,9353
0186_lidingo,2006,9554
0186_lidingo,2007,9636
0186_lidingo,2008,9709
0186_lidingo,2009,9471
0186_lidingo,2010,9672
0187_vaxholm,2000,2253
0187_vaxholm,2001,2307
0187_vaxholm,2002,2340
0187_vaxholm,2003,2352
0187_vaxholm,2004,2412
0187_vaxholm,2005,2491
0187_vaxholm,2006,2575
0187_vaxholm,2007,2610
0187_vaxholm,2008,2579
0187_vaxholm,2009,2544
0187_vaxholm,2010,2571
0188_norrtalje,2000,10931
0188_norrtalje,2001,11314
0188_norrtalje,2002,11387
0188_norrtalje,2003,11287
0188_norrtalje,2004,11451
0188_norrtalje,2005,11491
0188_norrtalje,2006,11658
0188_norrtalje,2007,11843
0188_norrtalje,2008,11780
0188_norrtalje,2009,11535
0188_norrtalje,2010,11780
0191_sigtuna,2000,8309
0191_sigtuna,2001,8425
0191_sigtuna,2002,8347
0191_sigtuna,2003,8156
0191_sigtuna,2004,8098
0191_sigtuna,2005,8124
0191_sigtuna,2006,8231
0191_sigtuna,2007,8492
0191_sigtuna,2008,8519
0191_sigtuna,2009,8363
0191_sigtuna,2010,8609
0192_nynashamn,2000,5328
0192_nynashamn,2001,5429
0192_nynashamn,2002,5475
0192_nynashamn,2003,5339
0192_nynashamn,2004,5387
0192_nynashamn,2005,5246
0192_nynashamn,2006,5299
0192_nynashamn,2007,5420
0192_nynashamn,2008,5374
0192_nynashamn,2009,5213
0192_nynashamn,2010,5336
