basomrade,year,population_20xx_12_31_employed_aged_20_64
4133110_sanda,2011,266
4133110_sanda,2012,325
4133110_sanda,2013,358
4133110_sanda,2014,382
4133120_ostra_odenslunda,2000,869
4133120_ostra_odenslunda,2001,876
4133120_ostra_odenslunda,2002,866
4133120_ostra_odenslunda,2003,842
4133120_ostra_odenslunda,2004,870
4133120_ostra_odenslunda,2005,934
4133120_ostra_odenslunda,2006,912
4133120_ostra_odenslunda,2007,947
4133120_ostra_odenslunda,2008,929
4133120_ostra_odenslunda,2009,906
4133120_ostra_odenslunda,2010,908
4133120_ostra_odenslunda,2011,922
4133120_ostra_odenslunda,2012,954
4133120_ostra_odenslunda,2013,934
4133120_ostra_odenslunda,2014,937
4133200_frestaby,2000,978
4133200_frestaby,2001,966
4133200_frestaby,2002,966
4133200_frestaby,2003,921
4133200_frestaby,2004,909
4133200_frestaby,2005,890
4133200_frestaby,2006,922
4133200_frestaby,2007,962
4133200_frestaby,2008,916
4133200_frestaby,2009,890
4133200_frestaby,2010,882
4133200_frestaby,2011,893
4133200_frestaby,2012,876
4133200_frestaby,2013,893
4133200_frestaby,2014,935
4133310_vastra_bollstanas,2000,923
4133310_vastra_bollstanas,2001,892
4133310_vastra_bollstanas,2002,870
4133310_vastra_bollstanas,2003,837
4133310_vastra_bollstanas,2004,821
4133310_vastra_bollstanas,2005,814
4133310_vastra_bollstanas,2006,790
4133310_vastra_bollstanas,2007,791
4133310_vastra_bollstanas,2008,784
4133310_vastra_bollstanas,2009,735
4133310_vastra_bollstanas,2010,738
4133310_vastra_bollstanas,2011,747
4133310_vastra_bollstanas,2012,755
4133310_vastra_bollstanas,2013,741
4133310_vastra_bollstanas,2014,740
4133330_ostra_bollstanas,2000,2001
4133330_ostra_bollstanas,2001,1987
4133330_ostra_bollstanas,2002,2020
4133330_ostra_bollstanas,2003,1985
4133330_ostra_bollstanas,2004,1973
4133330_ostra_bollstanas,2005,1988
4133330_ostra_bollstanas,2006,2031
4133330_ostra_bollstanas,2007,1997
4133330_ostra_bollstanas,2008,1950
4133330_ostra_bollstanas,2009,1915
4133330_ostra_bollstanas,2010,1944
4133330_ostra_bollstanas,2011,1951
4133330_ostra_bollstanas,2012,1937
4133330_ostra_bollstanas,2013,1933
4133330_ostra_bollstanas,2014,1952
4133350_sodra_bollstanas,2000,661
4133350_sodra_bollstanas,2001,704
4133350_sodra_bollstanas,2002,695
4133350_sodra_bollstanas,2003,697
4133350_sodra_bollstanas,2004,727
4133350_sodra_bollstanas,2005,731
4133350_sodra_bollstanas,2006,756
4133350_sodra_bollstanas,2007,782
4133350_sodra_bollstanas,2008,796
4133350_sodra_bollstanas,2009,765
4133350_sodra_bollstanas,2010,767
4133350_sodra_bollstanas,2011,772
4133350_sodra_bollstanas,2012,759
4133350_sodra_bollstanas,2013,766
4133350_sodra_bollstanas,2014,755
4133910_fresta_norra_glesbygd,2000,191
4133910_fresta_norra_glesbygd,2001,189
4133910_fresta_norra_glesbygd,2002,228
4133910_fresta_norra_glesbygd,2003,261
4133910_fresta_norra_glesbygd,2004,251
4133910_fresta_norra_glesbygd,2005,262
4133910_fresta_norra_glesbygd,2006,265
4133910_fresta_norra_glesbygd,2007,279
4133910_fresta_norra_glesbygd,2008,280
4133910_fresta_norra_glesbygd,2009,268
4133910_fresta_norra_glesbygd,2010,265
4133910_fresta_norra_glesbygd,2011,277
4133910_fresta_norra_glesbygd,2012,283
4133910_fresta_norra_glesbygd,2013,285
4133910_fresta_norra_glesbygd,2014,286
4133920_fresta_sodra_glesbygd,2000,74
4133920_fresta_sodra_glesbygd,2001,68
4133920_fresta_sodra_glesbygd,2002,70
4133920_fresta_sodra_glesbygd,2003,64
4133920_fresta_sodra_glesbygd,2004,76
4133920_fresta_sodra_glesbygd,2005,77
4133920_fresta_sodra_glesbygd,2006,81
4133920_fresta_sodra_glesbygd,2007,82
4133920_fresta_sodra_glesbygd,2008,76
4133920_fresta_sodra_glesbygd,2009,76
4133920_fresta_sodra_glesbygd,2010,73
4133920_fresta_sodra_glesbygd,2011,78
4133920_fresta_sodra_glesbygd,2012,89
4133920_fresta_sodra_glesbygd,2013,92
4133920_fresta_sodra_glesbygd,2014,90
4210110_centrala_vallentuna,2000,1425
4210110_centrala_vallentuna,2001,1442
4210110_centrala_vallentuna,2002,1497
4210110_centrala_vallentuna,2003,1484
4210110_centrala_vallentuna,2004,1469
4210110_centrala_vallentuna,2005,1400
4210110_centrala_vallentuna,2006,1423
4210110_centrala_vallentuna,2007,1427
4210110_centrala_vallentuna,2008,1439
4210110_centrala_vallentuna,2009,1393
4210110_centrala_vallentuna,2010,1439
4210110_centrala_vallentuna,2011,1413
4210110_centrala_vallentuna,2012,1460
4210110_centrala_vallentuna,2013,1423
4210110_centrala_vallentuna,2014,1416
4210210_norra_vallentuna_tatort,2000,1052
4210210_norra_vallentuna_tatort,2001,1090
4210210_norra_vallentuna_tatort,2002,1107
4210210_norra_vallentuna_tatort,2003,1031
4210210_norra_vallentuna_tatort,2004,1027
4210210_norra_vallentuna_tatort,2005,1000
4210210_norra_vallentuna_tatort,2006,997
4210210_norra_vallentuna_tatort,2007,1000
4210210_norra_vallentuna_tatort,2008,1000
4210210_norra_vallentuna_tatort,2009,953
4210210_norra_vallentuna_tatort,2010,988
4210210_norra_vallentuna_tatort,2011,1006
4210210_norra_vallentuna_tatort,2012,996
4210210_norra_vallentuna_tatort,2013,991
4210210_norra_vallentuna_tatort,2014,1000
4210220_nv_a_vallentuna_tatort,2000,798
4210220_nv_a_vallentuna_tatort,2001,800
4210220_nv_a_vallentuna_tatort,2002,813
4210220_nv_a_vallentuna_tatort,2003,811
4210220_nv_a_vallentuna_tatort,2004,806
4210220_nv_a_vallentuna_tatort,2005,801
4210220_nv_a_vallentuna_tatort,2006,820
4210220_nv_a_vallentuna_tatort,2007,923
4210220_nv_a_vallentuna_tatort,2008,987
4210220_nv_a_vallentuna_tatort,2009,1022
4210220_nv_a_vallentuna_tatort,2010,1085
4210220_nv_a_vallentuna_tatort,2011,1130
4210220_nv_a_vallentuna_tatort,2012,1163
4210220_nv_a_vallentuna_tatort,2013,1183
4210220_nv_a_vallentuna_tatort,2014,1202
4210320_ostra_ormsta,2000,896
4210320_ostra_ormsta,2001,959
4210320_ostra_ormsta,2002,962
4210320_ostra_ormsta,2003,973
4210320_ostra_ormsta,2004,961
4210320_ostra_ormsta,2005,936
4210320_ostra_ormsta,2006,954
4210320_ostra_ormsta,2007,944
4210320_ostra_ormsta,2008,939
4210320_ostra_ormsta,2009,935
4210320_ostra_ormsta,2010,969
4210320_ostra_ormsta,2011,974
4210320_ostra_ormsta,2012,1000
4210320_ostra_ormsta,2013,1028
4210320_ostra_ormsta,2014,1033
4210330_vastra_ormsta,2000,853
4210330_vastra_ormsta,2001,810
4210330_vastra_ormsta,2002,827
4210330_vastra_ormsta,2003,808
4210330_vastra_ormsta,2004,792
4210330_vastra_ormsta,2005,783
4210330_vastra_ormsta,2006,776
4210330_vastra_ormsta,2007,767
4210330_vastra_ormsta,2008,765
4210330_vastra_ormsta,2009,758
4210330_vastra_ormsta,2010,803
4210330_vastra_ormsta,2011,799
4210330_vastra_ormsta,2012,774
4210330_vastra_ormsta,2013,806
4210330_vastra_ormsta,2014,810
4210340_aby_bostadsomrade,2000,323
4210340_aby_bostadsomrade,2001,345
4210340_aby_bostadsomrade,2002,337
4210340_aby_bostadsomrade,2003,318
4210340_aby_bostadsomrade,2004,338
4210340_aby_bostadsomrade,2005,348
4210340_aby_bostadsomrade,2006,370
4210340_aby_bostadsomrade,2007,389
4210340_aby_bostadsomrade,2008,386
4210340_aby_bostadsomrade,2009,363
4210340_aby_bostadsomrade,2010,425
4210340_aby_bostadsomrade,2011,475
4210340_aby_bostadsomrade,2012,475
4210340_aby_bostadsomrade,2013,465
4210340_aby_bostadsomrade,2014,476
4210410_vastra_ballsta,2000,1238
4210410_vastra_ballsta,2001,1238
4210410_vastra_ballsta,2002,1265
4210410_vastra_ballsta,2003,1275
4210410_vastra_ballsta,2004,1261
4210410_vastra_ballsta,2005,1272
4210410_vastra_ballsta,2006,1269
4210410_vastra_ballsta,2007,1254
4210410_vastra_ballsta,2008,1242
4210410_vastra_ballsta,2009,1238
4210410_vastra_ballsta,2010,1328
4210410_vastra_ballsta,2011,1419
4210410_vastra_ballsta,2012,1456
4210410_vastra_ballsta,2013,1470
4210410_vastra_ballsta,2014,1498
4210420_kragstalund,2000,877
4210420_kragstalund,2001,887
4210420_kragstalund,2002,894
4210420_kragstalund,2003,938
4210420_kragstalund,2004,1051
4210420_kragstalund,2005,1199
4210420_kragstalund,2006,1287
4210420_kragstalund,2007,1338
4210420_kragstalund,2008,1339
4210420_kragstalund,2009,1329
4210420_kragstalund,2010,1309
4210420_kragstalund,2011,1305
4210420_kragstalund,2012,1328
4210420_kragstalund,2013,1296
4210420_kragstalund,2014,1277
4210430_ballstaberg,2000,222
4210430_ballstaberg,2001,292
4210430_ballstaberg,2002,339
4210430_ballstaberg,2003,376
4210430_ballstaberg,2004,470
4210430_ballstaberg,2005,585
4210430_ballstaberg,2006,654
4210430_ballstaberg,2007,692
4210430_ballstaberg,2008,759
4210430_ballstaberg,2009,852
4210430_ballstaberg,2010,887
4210430_ballstaberg,2011,942
4210430_ballstaberg,2012,937
4210430_ballstaberg,2013,937
4210430_ballstaberg,2014,948
4210440_karlberg_rickeby_okvista,2000,1266
4210440_karlberg_rickeby_okvista,2001,1280
4210440_karlberg_rickeby_okvista,2002,1261
4210440_karlberg_rickeby_okvista,2003,1243
4210440_karlberg_rickeby_okvista,2004,1260
4210440_karlberg_rickeby_okvista,2005,1266
4210440_karlberg_rickeby_okvista,2006,1268
4210440_karlberg_rickeby_okvista,2007,1257
4210440_karlberg_rickeby_okvista,2008,1260
4210440_karlberg_rickeby_okvista,2009,1233
4210440_karlberg_rickeby_okvista,2010,1224
4210440_karlberg_rickeby_okvista,2011,1258
4210440_karlberg_rickeby_okvista,2012,1259
4210440_karlberg_rickeby_okvista,2013,1293
4210440_karlberg_rickeby_okvista,2014,1290
4210510_vallentuna_glesbygd_v,2000,288
4210510_vallentuna_glesbygd_v,2001,292
4210510_vallentuna_glesbygd_v,2002,286
4210510_vallentuna_glesbygd_v,2003,292
4210510_vallentuna_glesbygd_v,2004,311
4210510_vallentuna_glesbygd_v,2005,306
4210510_vallentuna_glesbygd_v,2006,308
4210510_vallentuna_glesbygd_v,2007,318
4210510_vallentuna_glesbygd_v,2008,319
4210510_vallentuna_glesbygd_v,2009,326
4210510_vallentuna_glesbygd_v,2010,317
4210510_vallentuna_glesbygd_v,2011,321
4210510_vallentuna_glesbygd_v,2012,348
4210510_vallentuna_glesbygd_v,2013,347
4210510_vallentuna_glesbygd_v,2014,354
4210530_vallentuna_glesbygd_no,2000,144
4210530_vallentuna_glesbygd_no,2001,161
4210530_vallentuna_glesbygd_no,2002,163
4210530_vallentuna_glesbygd_no,2003,164
4210530_vallentuna_glesbygd_no,2004,173
4210530_vallentuna_glesbygd_no,2005,179
4210530_vallentuna_glesbygd_no,2006,190
4210530_vallentuna_glesbygd_no,2007,209
4210530_vallentuna_glesbygd_no,2008,206
4210530_vallentuna_glesbygd_no,2009,221
4210530_vallentuna_glesbygd_no,2010,250
4210530_vallentuna_glesbygd_no,2011,274
4210530_vallentuna_glesbygd_no,2012,276
4210530_vallentuna_glesbygd_no,2013,315
4210530_vallentuna_glesbygd_no,2014,325
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2000,85
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2001,89
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2002,82
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2003,81
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2004,82
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2005,73
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2006,70
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2007,68
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2008,80
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2009,83
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2010,96
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2011,88
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2012,114
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2013,146
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2014,168
4220000_markims_forsamling,2000,156
4220000_markims_forsamling,2001,153
4220000_markims_forsamling,2002,160
4220000_markims_forsamling,2003,153
4220000_markims_forsamling,2004,158
4220000_markims_forsamling,2005,156
4220000_markims_forsamling,2006,148
4220000_markims_forsamling,2007,153
4220000_markims_forsamling,2008,153
4220000_markims_forsamling,2009,149
4220000_markims_forsamling,2010,152
4220000_markims_forsamling,2011,157
4220000_markims_forsamling,2012,161
4220000_markims_forsamling,2013,161
4220000_markims_forsamling,2014,165
4230100_lindholmen,2000,404
4230100_lindholmen,2001,413
4230100_lindholmen,2002,418
4230100_lindholmen,2003,410
4230100_lindholmen,2004,421
4230100_lindholmen,2005,440
4230100_lindholmen,2006,443
4230100_lindholmen,2007,445
4230100_lindholmen,2008,459
4230100_lindholmen,2009,450
4230100_lindholmen,2010,457
4230100_lindholmen,2011,453
4230100_lindholmen,2012,461
4230100_lindholmen,2013,472
4230100_lindholmen,2014,467
4230500_sodra_lindholmen_orkesta_glesbygd,2000,153
4230500_sodra_lindholmen_orkesta_glesbygd,2001,157
4230500_sodra_lindholmen_orkesta_glesbygd,2002,147
4230500_sodra_lindholmen_orkesta_glesbygd,2003,148
4230500_sodra_lindholmen_orkesta_glesbygd,2004,145
4230500_sodra_lindholmen_orkesta_glesbygd,2005,143
4230500_sodra_lindholmen_orkesta_glesbygd,2006,152
4230500_sodra_lindholmen_orkesta_glesbygd,2007,150
4230500_sodra_lindholmen_orkesta_glesbygd,2008,159
4230500_sodra_lindholmen_orkesta_glesbygd,2009,160
4230500_sodra_lindholmen_orkesta_glesbygd,2010,158
4230500_sodra_lindholmen_orkesta_glesbygd,2011,163
4230500_sodra_lindholmen_orkesta_glesbygd,2012,171
4230500_sodra_lindholmen_orkesta_glesbygd,2013,178
4230500_sodra_lindholmen_orkesta_glesbygd,2014,178
4240000_frosunda_forsamling,2000,287
4240000_frosunda_forsamling,2001,279
4240000_frosunda_forsamling,2002,289
4240000_frosunda_forsamling,2003,304
4240000_frosunda_forsamling,2004,301
4240000_frosunda_forsamling,2005,308
4240000_frosunda_forsamling,2006,314
4240000_frosunda_forsamling,2007,328
4240000_frosunda_forsamling,2008,338
4240000_frosunda_forsamling,2009,339
4240000_frosunda_forsamling,2010,357
4240000_frosunda_forsamling,2011,359
4240000_frosunda_forsamling,2012,353
4240000_frosunda_forsamling,2013,364
4240000_frosunda_forsamling,2014,375
4250100_karsta,2000,178
4250100_karsta,2001,179
4250100_karsta,2002,179
4250100_karsta,2003,175
4250100_karsta,2004,174
4250100_karsta,2005,179
4250100_karsta,2006,181
4250100_karsta,2007,189
4250100_karsta,2008,197
4250100_karsta,2009,208
4250100_karsta,2010,215
4250100_karsta,2011,228
4250100_karsta,2012,238
4250100_karsta,2013,224
4250100_karsta,2014,227
4250200_ekskogen,2000,103
4250200_ekskogen,2001,108
4250200_ekskogen,2002,106
4250200_ekskogen,2003,105
4250200_ekskogen,2004,102
4250200_ekskogen,2005,95
4250200_ekskogen,2006,96
4250200_ekskogen,2007,100
4250200_ekskogen,2008,102
4250200_ekskogen,2009,101
4250200_ekskogen,2010,107
4250200_ekskogen,2011,107
4250200_ekskogen,2012,107
4250200_ekskogen,2013,107
4250200_ekskogen,2014,107
4250500_karsta_glesbygd,2000,294
4250500_karsta_glesbygd,2001,319
4250500_karsta_glesbygd,2002,309
4250500_karsta_glesbygd,2003,322
4250500_karsta_glesbygd,2004,324
4250500_karsta_glesbygd,2005,336
4250500_karsta_glesbygd,2006,351
4250500_karsta_glesbygd,2007,365
4250500_karsta_glesbygd,2008,376
4250500_karsta_glesbygd,2009,381
4250500_karsta_glesbygd,2010,395
4250500_karsta_glesbygd,2011,391
4250500_karsta_glesbygd,2012,396
4250500_karsta_glesbygd,2013,388
4250500_karsta_glesbygd,2014,407
4260500_vada_glesbygd,2000,102
4260500_vada_glesbygd,2001,100
4260500_vada_glesbygd,2002,94
4260500_vada_glesbygd,2003,98
4260500_vada_glesbygd,2004,108
4260500_vada_glesbygd,2005,109
4260500_vada_glesbygd,2006,116
4260500_vada_glesbygd,2007,122
4260500_vada_glesbygd,2008,118
4260500_vada_glesbygd,2009,108
4260500_vada_glesbygd,2010,108
4260500_vada_glesbygd,2011,119
4260500_vada_glesbygd,2012,126
4260500_vada_glesbygd,2013,132
4260500_vada_glesbygd,2014,122
4270100_karby,2000,366
4270100_karby,2001,358
4270100_karby,2002,352
4270100_karby,2003,342
4270100_karby,2004,352
4270100_karby,2005,347
4270100_karby,2006,350
4270100_karby,2007,385
4270100_karby,2008,377
4270100_karby,2009,355
4270100_karby,2010,360
4270100_karby,2011,380
4270100_karby,2012,376
4270100_karby,2013,378
4270100_karby,2014,376
4270200_brottby,2000,102
4270200_brottby,2001,103
4270200_brottby,2002,99
4270200_brottby,2003,93
4270200_brottby,2004,90
4270200_brottby,2005,81
4270200_brottby,2006,86
4270200_brottby,2007,87
4270200_brottby,2008,86
4270200_brottby,2009,80
4270200_brottby,2010,75
4270200_brottby,2011,72
4270200_brottby,2012,72
4270200_brottby,2013,74
4270200_brottby,2014,71
4270501_ovr_osseby_garns_glesbygd,2000,510
4270501_ovr_osseby_garns_glesbygd,2001,537
4270501_ovr_osseby_garns_glesbygd,2002,544
4270501_ovr_osseby_garns_glesbygd,2003,521
4270501_ovr_osseby_garns_glesbygd,2004,566
4270501_ovr_osseby_garns_glesbygd,2005,577
4270501_ovr_osseby_garns_glesbygd,2006,601
4270501_ovr_osseby_garns_glesbygd,2007,599
4270501_ovr_osseby_garns_glesbygd,2008,613
4270501_ovr_osseby_garns_glesbygd,2009,625
4270501_ovr_osseby_garns_glesbygd,2010,637
4270501_ovr_osseby_garns_glesbygd,2011,646
4270501_ovr_osseby_garns_glesbygd,2012,660
4270501_ovr_osseby_garns_glesbygd,2013,666
4270501_ovr_osseby_garns_glesbygd,2014,665
4270502_algeby_garns_ekskogen,2000,124
4270502_algeby_garns_ekskogen,2001,140
4270502_algeby_garns_ekskogen,2002,140
4270502_algeby_garns_ekskogen,2003,141
4270502_algeby_garns_ekskogen,2004,145
4270502_algeby_garns_ekskogen,2005,150
4270502_algeby_garns_ekskogen,2006,149
4270502_algeby_garns_ekskogen,2007,168
4270502_algeby_garns_ekskogen,2008,167
4270502_algeby_garns_ekskogen,2009,152
4270502_algeby_garns_ekskogen,2010,147
4270502_algeby_garns_ekskogen,2011,152
