basomrade,year,share_immigration_employed_aged_20_64_male
4133310_vastra_bollstanas,2009,7.297297297297
4133310_vastra_bollstanas,2010,7.774798927613
4133310_vastra_bollstanas,2011,7.936507936507
4133310_vastra_bollstanas,2012,6.718346253229
4133310_vastra_bollstanas,2013,5.540897097625329
4133310_vastra_bollstanas,2014,6.233062330623
4133330_ostra_bollstanas,2000,7.070707070707
4133330_ostra_bollstanas,2001,7.715736040609
4133330_ostra_bollstanas,2002,10.767696909272
4133330_ostra_bollstanas,2003,8.700102354145
4133330_ostra_bollstanas,2004,9.381443298969
4133330_ostra_bollstanas,2005,10.931174089068
4133330_ostra_bollstanas,2006,8.02775024777
4133330_ostra_bollstanas,2007,6.779661016949
4133330_ostra_bollstanas,2008,5.416666666666
4133330_ostra_bollstanas,2009,5.708245243128
4133330_ostra_bollstanas,2010,6.957424714434
4133330_ostra_bollstanas,2011,6.925498426023
4133330_ostra_bollstanas,2012,7.537154989384
4133330_ostra_bollstanas,2013,7.559395248380129
4133330_ostra_bollstanas,2014,9.822361546499
4133350_sodra_bollstanas,2000,18.941504178272
4133350_sodra_bollstanas,2001,15.902964959568
4133350_sodra_bollstanas,2002,12.876712328767
4133350_sodra_bollstanas,2003,10.752688172043
4133350_sodra_bollstanas,2004,12.928759894459
4133350_sodra_bollstanas,2005,10.15625
4133350_sodra_bollstanas,2006,11.053984575835
4133350_sodra_bollstanas,2007,11.029411764705
4133350_sodra_bollstanas,2008,10.243902439024
4133350_sodra_bollstanas,2009,9.090909090909
4133350_sodra_bollstanas,2010,7.908163265306
4133350_sodra_bollstanas,2011,10.804020100502
4133350_sodra_bollstanas,2012,11.19592875318
4133350_sodra_bollstanas,2013,7.213930348258707
4133350_sodra_bollstanas,2014,7.928388746803
4133910_fresta_norra_glesbygd,2000,7.766990291262
4133910_fresta_norra_glesbygd,2001,11.650485436893
4133910_fresta_norra_glesbygd,2002,20.16129032258
4133910_fresta_norra_glesbygd,2003,17.518248175182
4133910_fresta_norra_glesbygd,2004,6.060606060606
4133910_fresta_norra_glesbygd,2005,11.678832116788
4133910_fresta_norra_glesbygd,2006,6.474820143884
4133910_fresta_norra_glesbygd,2007,6.666666666666
4133910_fresta_norra_glesbygd,2008,4.794520547945
4133910_fresta_norra_glesbygd,2009,8.029197080291
4133910_fresta_norra_glesbygd,2010,10.948905109489
4133910_fresta_norra_glesbygd,2011,8.219178082191
4133910_fresta_norra_glesbygd,2012,4.761904761904
4133910_fresta_norra_glesbygd,2013,5.405405405405405
4133910_fresta_norra_glesbygd,2014,6.578947368421
4133920_fresta_sodra_glesbygd,2000,13.513513513513
4133920_fresta_sodra_glesbygd,2001,11.428571428571
4133920_fresta_sodra_glesbygd,2002,13.888888888888
4133920_fresta_sodra_glesbygd,2003,9.375
4133920_fresta_sodra_glesbygd,2004,25
4133920_fresta_sodra_glesbygd,2005,13.157894736842
4133920_fresta_sodra_glesbygd,2006,7.317073170731
4133920_fresta_sodra_glesbygd,2007,12.820512820512
4133920_fresta_sodra_glesbygd,2008,0
4133920_fresta_sodra_glesbygd,2009,10.526315789473
4133920_fresta_sodra_glesbygd,2010,7.894736842105
4133920_fresta_sodra_glesbygd,2011,12.195121951219
4133920_fresta_sodra_glesbygd,2012,17.391304347826
4133920_fresta_sodra_glesbygd,2013,6.122448979591836
4133920_fresta_sodra_glesbygd,2014,6.122448979591
4210110_centrala_vallentuna,2000,11.994219653179
4210110_centrala_vallentuna,2001,14.34659090909
4210110_centrala_vallentuna,2002,15.416098226466
4210110_centrala_vallentuna,2003,15.967523680649
4210110_centrala_vallentuna,2004,13.534822601839
4210110_centrala_vallentuna,2005,13.706293706293
4210110_centrala_vallentuna,2006,10.599721059972
4210110_centrala_vallentuna,2007,12.995896032831
4210110_centrala_vallentuna,2008,11.944444444444
4210110_centrala_vallentuna,2009,14.545454545454
4210110_centrala_vallentuna,2010,11.659807956104
4210110_centrala_vallentuna,2011,13.351498637602
4210110_centrala_vallentuna,2012,11.290322580645
4210110_centrala_vallentuna,2013,12.309820193637622
4210110_centrala_vallentuna,2014,13.210227272727
4210210_norra_vallentuna_tatort,2000,11.173184357541
4210210_norra_vallentuna_tatort,2001,13.653136531365
4210210_norra_vallentuna_tatort,2002,9.007352941176
4210210_norra_vallentuna_tatort,2003,11.952191235059
4210210_norra_vallentuna_tatort,2004,12.936344969199
4210210_norra_vallentuna_tatort,2005,8.879492600422
4210210_norra_vallentuna_tatort,2006,7.773109243697
4210210_norra_vallentuna_tatort,2007,8.333333333333
4210210_norra_vallentuna_tatort,2008,8.436213991769
4210210_norra_vallentuna_tatort,2009,6.881720430107
4210210_norra_vallentuna_tatort,2010,8.99357601713
4210210_norra_vallentuna_tatort,2011,8.216432865731
4210210_norra_vallentuna_tatort,2012,6.147540983606
4210210_norra_vallentuna_tatort,2013,9.939148073022313
4210210_norra_vallentuna_tatort,2014,10.9375
4210220_nv_a_vallentuna_tatort,2000,15.345268542199
4210220_nv_a_vallentuna_tatort,2001,9.390862944162
4210220_nv_a_vallentuna_tatort,2002,7.598039215686
4210220_nv_a_vallentuna_tatort,2003,10.94527363184
4210220_nv_a_vallentuna_tatort,2004,7.808564231738
4210220_nv_a_vallentuna_tatort,2005,11.055276381909
4210220_nv_a_vallentuna_tatort,2006,12.65206812652
4210220_nv_a_vallentuna_tatort,2007,18.574514038876
4210220_nv_a_vallentuna_tatort,2008,13.414634146341
4210220_nv_a_vallentuna_tatort,2009,13.582677165354
4210220_nv_a_vallentuna_tatort,2010,12.31884057971
4210220_nv_a_vallentuna_tatort,2011,10.452961672473
4210220_nv_a_vallentuna_tatort,2012,10.338983050847
4210220_nv_a_vallentuna_tatort,2013,8.623548922056385
4210220_nv_a_vallentuna_tatort,2014,9.452736318407
4210320_ostra_ormsta,2000,10.940919037199
4210320_ostra_ormsta,2001,14.285714285714
4210320_ostra_ormsta,2002,11.224489795918
4210320_ostra_ormsta,2003,8.113590263691
4210320_ostra_ormsta,2004,10.578842315369
4210320_ostra_ormsta,2005,7.468879668049
4210320_ostra_ormsta,2006,7.692307692307
4210320_ostra_ormsta,2007,6.49895178197
4210320_ostra_ormsta,2008,8.898305084745
4210320_ostra_ormsta,2009,8.86075949367
4210320_ostra_ormsta,2010,9.898989898989
4210320_ostra_ormsta,2011,9.221311475409
4210320_ostra_ormsta,2012,9.542743538767
4210320_ostra_ormsta,2013,11.641221374045802
4210320_ostra_ormsta,2014,6.792452830188
4210330_vastra_ormsta,2000,6.726457399103
4210330_vastra_ormsta,2001,5.47619047619
4210330_vastra_ormsta,2002,7.710280373831
4210330_vastra_ormsta,2003,7.22891566265
4210330_vastra_ormsta,2004,6.038647342995
4210330_vastra_ormsta,2005,8.353808353808
4210330_vastra_ormsta,2006,7.142857142857
4210330_vastra_ormsta,2007,6.683804627249
4210330_vastra_ormsta,2008,7.161125319693
4210330_vastra_ormsta,2009,5.989583333333
4210330_vastra_ormsta,2010,10.56511056511
4210330_vastra_ormsta,2011,6.862745098039
4210330_vastra_ormsta,2012,5.527638190954
4210330_vastra_ormsta,2013,8.51063829787234
4210330_vastra_ormsta,2014,8.095238095238
4210340_aby_bostadsomrade,2000,19.63190184049
4210340_aby_bostadsomrade,2001,18.181818181818
4210340_aby_bostadsomrade,2002,11.111111111111
4210340_aby_bostadsomrade,2003,14.838709677419
4210340_aby_bostadsomrade,2004,17.177914110429
4210340_aby_bostadsomrade,2005,13.855421686746
4210340_aby_bostadsomrade,2006,13.966480446927
4210340_aby_bostadsomrade,2007,11.827956989247
4210340_aby_bostadsomrade,2008,15.577889447236
4210340_aby_bostadsomrade,2009,8.241758241758
4210340_aby_bostadsomrade,2010,18.571428571428
4210340_aby_bostadsomrade,2011,15.151515151515
4210340_aby_bostadsomrade,2012,10.82251082251
4210340_aby_bostadsomrade,2013,13.100436681222707
4210340_aby_bostadsomrade,2014,11.637931034482
4210410_vastra_ballsta,2000,13.858267716535
4210410_vastra_ballsta,2001,8.253968253968
4210410_vastra_ballsta,2002,10.78125
4210410_vastra_ballsta,2003,11.437403400309
4210410_vastra_ballsta,2004,7.165109034267
4210410_vastra_ballsta,2005,7.704402515723
4210410_vastra_ballsta,2006,10.769230769229999
4210410_vastra_ballsta,2007,7.523510971786
4210410_vastra_ballsta,2008,7.301587301587
4210410_vastra_ballsta,2009,8.306709265175
4210410_vastra_ballsta,2010,11.044776119402
4210410_vastra_ballsta,2011,10.271041369472
4210410_vastra_ballsta,2012,8.228730822873
4210410_vastra_ballsta,2013,8.176943699731904
4210410_vastra_ballsta,2014,8.409986859395
4210420_kragstalund,2000,12.984054669703
4210420_kragstalund,2001,11.56462585034
4210420_kragstalund,2002,13.122171945701
4210420_kragstalund,2003,19.368421052631
4210420_kragstalund,2004,16.988416988416
4210420_kragstalund,2005,22.462562396006
4210420_kragstalund,2006,14.533965244865
4210420_kragstalund,2007,13.455657492354
4210420_kragstalund,2008,9.287925696594
4210420_kragstalund,2009,11.580594679186
4210420_kragstalund,2010,11.811023622047
4210420_kragstalund,2011,10.200927357032
4210420_kragstalund,2012,10.648148148148
4210420_kragstalund,2013,8.771929824561402
4210420_kragstalund,2014,10.894308943089
4210430_ballstaberg,2000,29.824561403508
4210430_ballstaberg,2001,27.464788732394
4210430_ballstaberg,2002,27.5
4210430_ballstaberg,2003,25
4210430_ballstaberg,2004,31.877729257641
4210430_ballstaberg,2005,29.010238907849
4210430_ballstaberg,2006,18.67469879518
4210430_ballstaberg,2007,13.256484149855
4210430_ballstaberg,2008,17.678100263852
4210430_ballstaberg,2009,17.840375586854
4210430_ballstaberg,2010,11.409395973154
4210430_ballstaberg,2011,15.876288659793
4210430_ballstaberg,2012,10.901467505241
4210430_ballstaberg,2013,10.173160173160174
4210430_ballstaberg,2014,11.27659574468
4210440_karlberg_rickeby_okvista,2000,7.620528771384
4210440_karlberg_rickeby_okvista,2001,8.722741433021
4210440_karlberg_rickeby_okvista,2002,6.2893081761
4210440_karlberg_rickeby_okvista,2003,8.253968253968
4210440_karlberg_rickeby_okvista,2004,8.255451713395
4210440_karlberg_rickeby_okvista,2005,5.900621118012
4210440_karlberg_rickeby_okvista,2006,6.646058732612
4210440_karlberg_rickeby_okvista,2007,8.087091757387
4210440_karlberg_rickeby_okvista,2008,9.006211180124
4210440_karlberg_rickeby_okvista,2009,7.606973058637
4210440_karlberg_rickeby_okvista,2010,7.814992025518
4210440_karlberg_rickeby_okvista,2011,7.874015748031
4210440_karlberg_rickeby_okvista,2012,8.069620253164
4210440_karlberg_rickeby_okvista,2013,8.179012345679013
4210440_karlberg_rickeby_okvista,2014,8.294930875576
4210510_vallentuna_glesbygd_v,2000,9.146341463414
4210510_vallentuna_glesbygd_v,2001,14.285714285714
4210510_vallentuna_glesbygd_v,2002,6.832298136645
4210510_vallentuna_glesbygd_v,2003,6.172839506172
4210510_vallentuna_glesbygd_v,2004,8.771929824561
4210510_vallentuna_glesbygd_v,2005,8.982035928143
4210510_vallentuna_glesbygd_v,2006,7.185628742514
4210510_vallentuna_glesbygd_v,2007,9.826589595375
4210510_vallentuna_glesbygd_v,2008,11.428571428571
4210510_vallentuna_glesbygd_v,2009,14.450867052023
4210510_vallentuna_glesbygd_v,2010,7.831325301204
4210510_vallentuna_glesbygd_v,2011,10.404624277456
4210510_vallentuna_glesbygd_v,2012,10.58201058201
4210510_vallentuna_glesbygd_v,2013,8.51063829787234
4210510_vallentuna_glesbygd_v,2014,11.111111111111
4210530_vallentuna_glesbygd_no,2000,12.345679012345
4210530_vallentuna_glesbygd_no,2001,9.19540229885
4210530_vallentuna_glesbygd_no,2002,14.772727272727
4210530_vallentuna_glesbygd_no,2003,3.488372093023
4210530_vallentuna_glesbygd_no,2004,4.545454545454
4210530_vallentuna_glesbygd_no,2005,9.473684210526
4210530_vallentuna_glesbygd_no,2006,10.89108910891
4210530_vallentuna_glesbygd_no,2007,11.607142857142
4210530_vallentuna_glesbygd_no,2008,7.207207207207
4210530_vallentuna_glesbygd_no,2009,11.764705882352
4210530_vallentuna_glesbygd_no,2010,13.178294573643
4210530_vallentuna_glesbygd_no,2011,12.949640287769
4210530_vallentuna_glesbygd_no,2012,8.843537414965
4210530_vallentuna_glesbygd_no,2013,13.20754716981132
4210530_vallentuna_glesbygd_no,2014,7.831325301204
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2000,29.787234042553
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2001,18
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2002,20
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2003,13.725490196078
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2004,8.163265306122
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2005,6.818181818181
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2006,14.634146341463
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2007,12.820512820512
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2008,24.444444444444
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2009,12.765957446808
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2010,16.666666666666664
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2011,11.320754716981133
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2012,30.88235294117647
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2013,23.25581395348837
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2014,22.340425531914892
4220000_markims_forsamling,2000,4.761904761904
4220000_markims_forsamling,2001,7.142857142857
4220000_markims_forsamling,2002,5.95238095238
4220000_markims_forsamling,2003,3.658536585365
4220000_markims_forsamling,2004,10
4220000_markims_forsamling,2005,3.703703703703
4220000_markims_forsamling,2006,5.194805194805
4220000_markims_forsamling,2007,11.111111111111
4220000_markims_forsamling,2008,7.59493670886
4220000_markims_forsamling,2009,0
4220000_markims_forsamling,2010,5.194805194805
4220000_markims_forsamling,2011,9.638554216867
4220000_markims_forsamling,2012,10.588235294117
4220000_markims_forsamling,2013,5.952380952380952
4220000_markims_forsamling,2014,8.045977011494
4230100_lindholmen,2000,6.930693069306
4230100_lindholmen,2001,10.576923076923
4230100_lindholmen,2002,8.095238095238
4230100_lindholmen,2003,9.405940594059
4230100_lindholmen,2004,9.900990099009
4230100_lindholmen,2005,9.813084112149
4230100_lindholmen,2006,7.339449541284
4230100_lindholmen,2007,5.429864253393
4230100_lindholmen,2008,7.359307359307
4230100_lindholmen,2009,6.222222222222
4230100_lindholmen,2010,9.375
4230100_lindholmen,2011,4.97737556561
4230100_lindholmen,2012,8.715596330275
