basomrade,year,median_income_aged_gt_20_male
4122530_carlslund,2012,262537
4122530_carlslund,2013,275466
4122530_carlslund,2014,280951
4122540_brunnby,2000,267692
4122540_brunnby,2001,269874
4122540_brunnby,2002,291620
4122540_brunnby,2003,298464
4122540_brunnby,2004,296851
4122540_brunnby,2005,303089
4122540_brunnby,2006,308951
4122540_brunnby,2007,316338
4122540_brunnby,2008,329007
4122540_brunnby,2009,330048
4122540_brunnby,2010,334241
4122540_brunnby,2011,353871
4122540_brunnby,2012,349228
4122540_brunnby,2013,344609
4122540_brunnby,2014,349785
4122600_vastra_odenslunda,2000,269068
4122600_vastra_odenslunda,2001,274173
4122600_vastra_odenslunda,2002,288187
4122600_vastra_odenslunda,2003,297368
4122600_vastra_odenslunda,2004,300000
4122600_vastra_odenslunda,2005,304979
4122600_vastra_odenslunda,2006,300000
4122600_vastra_odenslunda,2007,321884
4122600_vastra_odenslunda,2008,327650
4122600_vastra_odenslunda,2009,335266
4122600_vastra_odenslunda,2010,336614
4122600_vastra_odenslunda,2011,350494
4122600_vastra_odenslunda,2012,342811
4122600_vastra_odenslunda,2013,356028
4122600_vastra_odenslunda,2014,352431
4133110_sanda,2000,197908
4133110_sanda,2001,219366
4133110_sanda,2002,226322
4133110_sanda,2003,214102
4133110_sanda,2004,179255
4133110_sanda,2005,207279
4133110_sanda,2006,210812
4133110_sanda,2007,242636
4133110_sanda,2008,296387
4133110_sanda,2009,357199
4133110_sanda,2010,401116
4133110_sanda,2011,416211
4133110_sanda,2012,443532
4133110_sanda,2013,423332
4133110_sanda,2014,460791
4133120_ostra_odenslunda,2000,252361
4133120_ostra_odenslunda,2001,271662
4133120_ostra_odenslunda,2002,275051
4133120_ostra_odenslunda,2003,278011
4133120_ostra_odenslunda,2004,285252
4133120_ostra_odenslunda,2005,292935
4133120_ostra_odenslunda,2006,302145
4133120_ostra_odenslunda,2007,314125
4133120_ostra_odenslunda,2008,329546
4133120_ostra_odenslunda,2009,340938
4133120_ostra_odenslunda,2010,345917
4133120_ostra_odenslunda,2011,358539
4133120_ostra_odenslunda,2012,357935
4133120_ostra_odenslunda,2013,366525
4133120_ostra_odenslunda,2014,363534
4133200_frestaby,2000,275393
4133200_frestaby,2001,288907
4133200_frestaby,2002,301800
4133200_frestaby,2003,305874
4133200_frestaby,2004,313734
4133200_frestaby,2005,325154
4133200_frestaby,2006,336708
4133200_frestaby,2007,352507
4133200_frestaby,2008,372799
4133200_frestaby,2009,370500
4133200_frestaby,2010,373381
4133200_frestaby,2011,387951
4133200_frestaby,2012,390484
4133200_frestaby,2013,402809
4133200_frestaby,2014,396060
4133310_vastra_bollstanas,2000,296344
4133310_vastra_bollstanas,2001,307282
4133310_vastra_bollstanas,2002,311457
4133310_vastra_bollstanas,2003,317500
4133310_vastra_bollstanas,2004,327673
4133310_vastra_bollstanas,2005,333141
4133310_vastra_bollstanas,2006,344374
4133310_vastra_bollstanas,2007,359445
4133310_vastra_bollstanas,2008,371525
4133310_vastra_bollstanas,2009,370710
4133310_vastra_bollstanas,2010,375177
4133310_vastra_bollstanas,2011,375727
4133310_vastra_bollstanas,2012,386041
4133310_vastra_bollstanas,2013,388000
4133310_vastra_bollstanas,2014,393823
4133330_ostra_bollstanas,2000,282120
4133330_ostra_bollstanas,2001,290087
4133330_ostra_bollstanas,2002,296787
4133330_ostra_bollstanas,2003,304599
4133330_ostra_bollstanas,2004,315068
4133330_ostra_bollstanas,2005,322224
4133330_ostra_bollstanas,2006,333689
4133330_ostra_bollstanas,2007,349538
4133330_ostra_bollstanas,2008,357499
4133330_ostra_bollstanas,2009,367682
4133330_ostra_bollstanas,2010,370001
4133330_ostra_bollstanas,2011,372247
4133330_ostra_bollstanas,2012,383209
4133330_ostra_bollstanas,2013,385762
4133330_ostra_bollstanas,2014,390787
4133350_sodra_bollstanas,2000,278502
4133350_sodra_bollstanas,2001,298854
4133350_sodra_bollstanas,2002,304963
4133350_sodra_bollstanas,2003,315597
4133350_sodra_bollstanas,2004,320753
4133350_sodra_bollstanas,2005,331704
4133350_sodra_bollstanas,2006,344345
4133350_sodra_bollstanas,2007,361760
4133350_sodra_bollstanas,2008,373762
4133350_sodra_bollstanas,2009,364032
4133350_sodra_bollstanas,2010,384161
4133350_sodra_bollstanas,2011,403565
4133350_sodra_bollstanas,2012,413824
4133350_sodra_bollstanas,2013,413850
4133350_sodra_bollstanas,2014,417844
4133910_fresta_norra_glesbygd,2000,246719
4133910_fresta_norra_glesbygd,2001,273575
4133910_fresta_norra_glesbygd,2002,299456
4133910_fresta_norra_glesbygd,2003,309306
4133910_fresta_norra_glesbygd,2004,313603
4133910_fresta_norra_glesbygd,2005,315187
4133910_fresta_norra_glesbygd,2006,319778
4133910_fresta_norra_glesbygd,2007,341783
4133910_fresta_norra_glesbygd,2008,346000
4133910_fresta_norra_glesbygd,2009,351365
4133910_fresta_norra_glesbygd,2010,350999
4133910_fresta_norra_glesbygd,2011,377504
4133910_fresta_norra_glesbygd,2012,394304
4133910_fresta_norra_glesbygd,2013,373391
4133910_fresta_norra_glesbygd,2014,383673
4133920_fresta_sodra_glesbygd,2000,237131
4133920_fresta_sodra_glesbygd,2001,227851
4133920_fresta_sodra_glesbygd,2002,254728
4133920_fresta_sodra_glesbygd,2003,232594
4133920_fresta_sodra_glesbygd,2004,275801
4133920_fresta_sodra_glesbygd,2005,288896
4133920_fresta_sodra_glesbygd,2006,286207
4133920_fresta_sodra_glesbygd,2007,310947
4133920_fresta_sodra_glesbygd,2008,303058
4133920_fresta_sodra_glesbygd,2009,307894
4133920_fresta_sodra_glesbygd,2010,280000
4133920_fresta_sodra_glesbygd,2011,295976
4133920_fresta_sodra_glesbygd,2012,305976
4133920_fresta_sodra_glesbygd,2013,301828
4133920_fresta_sodra_glesbygd,2014,331427
4210110_centrala_vallentuna,2000,194148
4210110_centrala_vallentuna,2001,206875
4210110_centrala_vallentuna,2002,210716
4210110_centrala_vallentuna,2003,215972
4210110_centrala_vallentuna,2004,219613
4210110_centrala_vallentuna,2005,221554
4210110_centrala_vallentuna,2006,227744
4210110_centrala_vallentuna,2007,236173
4210110_centrala_vallentuna,2008,240571
4210110_centrala_vallentuna,2009,248833
4210110_centrala_vallentuna,2010,247386
4210110_centrala_vallentuna,2011,250284
4210110_centrala_vallentuna,2012,260070
4210110_centrala_vallentuna,2013,265912
4210110_centrala_vallentuna,2014,270591
4210210_norra_vallentuna_tatort,2000,239669
4210210_norra_vallentuna_tatort,2001,250522
4210210_norra_vallentuna_tatort,2002,260467
4210210_norra_vallentuna_tatort,2003,260395
4210210_norra_vallentuna_tatort,2004,262679
4210210_norra_vallentuna_tatort,2005,266407
4210210_norra_vallentuna_tatort,2006,277948
4210210_norra_vallentuna_tatort,2007,287895
4210210_norra_vallentuna_tatort,2008,296271
4210210_norra_vallentuna_tatort,2009,292553
4210210_norra_vallentuna_tatort,2010,294854
4210210_norra_vallentuna_tatort,2011,298981
4210210_norra_vallentuna_tatort,2012,309010
4210210_norra_vallentuna_tatort,2013,328520
4210210_norra_vallentuna_tatort,2014,332848
4210220_nv_a_vallentuna_tatort,2000,268483
4210220_nv_a_vallentuna_tatort,2001,287164
4210220_nv_a_vallentuna_tatort,2002,293584
4210220_nv_a_vallentuna_tatort,2003,304070
4210220_nv_a_vallentuna_tatort,2004,302880
4210220_nv_a_vallentuna_tatort,2005,308124
4210220_nv_a_vallentuna_tatort,2006,320599
4210220_nv_a_vallentuna_tatort,2007,339776
4210220_nv_a_vallentuna_tatort,2008,359108
4210220_nv_a_vallentuna_tatort,2009,369978
4210220_nv_a_vallentuna_tatort,2010,382850
4210220_nv_a_vallentuna_tatort,2011,390206
4210220_nv_a_vallentuna_tatort,2012,405126
4210220_nv_a_vallentuna_tatort,2013,407127
4210220_nv_a_vallentuna_tatort,2014,405911
4210320_ostra_ormsta,2000,264982
4210320_ostra_ormsta,2001,279296
4210320_ostra_ormsta,2002,294857
4210320_ostra_ormsta,2003,290875
4210320_ostra_ormsta,2004,295652
4210320_ostra_ormsta,2005,298875
4210320_ostra_ormsta,2006,317624
4210320_ostra_ormsta,2007,322283
4210320_ostra_ormsta,2008,334033
4210320_ostra_ormsta,2009,333543
4210320_ostra_ormsta,2010,354130
4210320_ostra_ormsta,2011,351960
4210320_ostra_ormsta,2012,357795
4210320_ostra_ormsta,2013,366996
4210320_ostra_ormsta,2014,367657
4210330_vastra_ormsta,2000,278662
4210330_vastra_ormsta,2001,292183
4210330_vastra_ormsta,2002,298863
4210330_vastra_ormsta,2003,306934
4210330_vastra_ormsta,2004,303357
4210330_vastra_ormsta,2005,309509
4210330_vastra_ormsta,2006,310802
4210330_vastra_ormsta,2007,330316
4210330_vastra_ormsta,2008,333394
4210330_vastra_ormsta,2009,341770
4210330_vastra_ormsta,2010,340486
4210330_vastra_ormsta,2011,348172
4210330_vastra_ormsta,2012,359393
4210330_vastra_ormsta,2013,364611
4210330_vastra_ormsta,2014,357481
4210340_aby_bostadsomrade,2000,166707
4210340_aby_bostadsomrade,2001,177348
4210340_aby_bostadsomrade,2002,180000
4210340_aby_bostadsomrade,2003,180000
4210340_aby_bostadsomrade,2004,180100
4210340_aby_bostadsomrade,2005,190283
4210340_aby_bostadsomrade,2006,194708
4210340_aby_bostadsomrade,2007,197127
4210340_aby_bostadsomrade,2008,224324
4210340_aby_bostadsomrade,2009,232293
4210340_aby_bostadsomrade,2010,258333
4210340_aby_bostadsomrade,2011,259145
4210340_aby_bostadsomrade,2012,271876
4210340_aby_bostadsomrade,2013,286054
4210340_aby_bostadsomrade,2014,298838
4210410_vastra_ballsta,2000,294099
4210410_vastra_ballsta,2001,316237
4210410_vastra_ballsta,2002,317415
4210410_vastra_ballsta,2003,324958
4210410_vastra_ballsta,2004,328609
4210410_vastra_ballsta,2005,338636
4210410_vastra_ballsta,2006,354481
4210410_vastra_ballsta,2007,372199
4210410_vastra_ballsta,2008,388607
4210410_vastra_ballsta,2009,398877
4210410_vastra_ballsta,2010,394498
4210410_vastra_ballsta,2011,406111
4210410_vastra_ballsta,2012,426427
4210410_vastra_ballsta,2013,430615
4210410_vastra_ballsta,2014,436175
4210420_kragstalund,2000,247453
4210420_kragstalund,2001,257873
4210420_kragstalund,2002,258426
4210420_kragstalund,2003,274437
4210420_kragstalund,2004,285530
4210420_kragstalund,2005,294224
4210420_kragstalund,2006,308967
4210420_kragstalund,2007,322462
4210420_kragstalund,2008,336746
4210420_kragstalund,2009,340726
4210420_kragstalund,2010,347077
4210420_kragstalund,2011,356200
4210420_kragstalund,2012,375542
4210420_kragstalund,2013,377066
4210420_kragstalund,2014,381347
4210430_ballstaberg,2000,240991
4210430_ballstaberg,2001,263506
4210430_ballstaberg,2002,293940
4210430_ballstaberg,2003,303262
4210430_ballstaberg,2004,328786
4210430_ballstaberg,2005,334161
4210430_ballstaberg,2006,346340
4210430_ballstaberg,2007,365669
4210430_ballstaberg,2008,403823
4210430_ballstaberg,2009,397465
4210430_ballstaberg,2010,394626
4210430_ballstaberg,2011,398643
4210430_ballstaberg,2012,412941
4210430_ballstaberg,2013,411164
4210430_ballstaberg,2014,425890
4210440_karlberg_rickeby_okvista,2000,271158
4210440_karlberg_rickeby_okvista,2001,280534
4210440_karlberg_rickeby_okvista,2002,292426
4210440_karlberg_rickeby_okvista,2003,299827
4210440_karlberg_rickeby_okvista,2004,304027
4210440_karlberg_rickeby_okvista,2005,308884
4210440_karlberg_rickeby_okvista,2006,320027
4210440_karlberg_rickeby_okvista,2007,330000
4210440_karlberg_rickeby_okvista,2008,340916
4210440_karlberg_rickeby_okvista,2009,346748
4210440_karlberg_rickeby_okvista,2010,354024
4210440_karlberg_rickeby_okvista,2011,367882
4210440_karlberg_rickeby_okvista,2012,375089
4210440_karlberg_rickeby_okvista,2013,393013
4210510_vallentuna_glesbygd_v,2000,208626
4210510_vallentuna_glesbygd_v,2001,224890
4210510_vallentuna_glesbygd_v,2002,231435
4210510_vallentuna_glesbygd_v,2003,231341
4210510_vallentuna_glesbygd_v,2004,230615
4210510_vallentuna_glesbygd_v,2005,249225
4210510_vallentuna_glesbygd_v,2006,256195
4210510_vallentuna_glesbygd_v,2007,258937
4210510_vallentuna_glesbygd_v,2008,285364
4210510_vallentuna_glesbygd_v,2009,282894
4210510_vallentuna_glesbygd_v,2010,291291
4210510_vallentuna_glesbygd_v,2011,318654
4210510_vallentuna_glesbygd_v,2012,317309
4210510_vallentuna_glesbygd_v,2013,303055
4210510_vallentuna_glesbygd_v,2014,317732
4210530_vallentuna_glesbygd_no,2000,214288
4210530_vallentuna_glesbygd_no,2001,217384
4210530_vallentuna_glesbygd_no,2002,228816
4210530_vallentuna_glesbygd_no,2003,237511
4210530_vallentuna_glesbygd_no,2004,235341
4210530_vallentuna_glesbygd_no,2005,248206
4210530_vallentuna_glesbygd_no,2006,256424
4210530_vallentuna_glesbygd_no,2007,272162
4210530_vallentuna_glesbygd_no,2008,284579
4210530_vallentuna_glesbygd_no,2009,299580
4210530_vallentuna_glesbygd_no,2010,318717
4210530_vallentuna_glesbygd_no,2011,334298
4210530_vallentuna_glesbygd_no,2012,366541
4210530_vallentuna_glesbygd_no,2013,395653
4210530_vallentuna_glesbygd_no,2014,399314
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2000,197767
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2001,200360
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2002,209772
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2003,221006
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2004,209002
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2005,206211
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2006,229861
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2007,241674
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2008,247291
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2009,232858
4220000_markims_forsamling,2000,187500
4220000_markims_forsamling,2001,217272
4220000_markims_forsamling,2002,210607
4220000_markims_forsamling,2003,220213
4220000_markims_forsamling,2004,221745
4220000_markims_forsamling,2005,210101
4220000_markims_forsamling,2006,226560
4220000_markims_forsamling,2007,242741
4220000_markims_forsamling,2008,271625
4220000_markims_forsamling,2009,278593
4220000_markims_forsamling,2010,287696
4220000_markims_forsamling,2011,296564
4220000_markims_forsamling,2012,292587
4220000_markims_forsamling,2013,313025
4220000_markims_forsamling,2014,304226
4230100_lindholmen,2000,256477
4230100_lindholmen,2001,269835
4230100_lindholmen,2002,287179
4230100_lindholmen,2003,287307
4230100_lindholmen,2004,293542
4230100_lindholmen,2005,298774
4230100_lindholmen,2006,304796
4230100_lindholmen,2007,327681
4230100_lindholmen,2008,329812
4230100_lindholmen,2009,341305
4230100_lindholmen,2010,357348
4230100_lindholmen,2011,342306
4230100_lindholmen,2012,361157
4230100_lindholmen,2013,357426
4230100_lindholmen,2014,368430
4230500_sodra_lindholmen_orkesta_glesbygd,2000,216282
4230500_sodra_lindholmen_orkesta_glesbygd,2001,217188
4230500_sodra_lindholmen_orkesta_glesbygd,2002,219329
4230500_sodra_lindholmen_orkesta_glesbygd,2003,220699
4230500_sodra_lindholmen_orkesta_glesbygd,2004,233066
4230500_sodra_lindholmen_orkesta_glesbygd,2005,243326
4230500_sodra_lindholmen_orkesta_glesbygd,2006,262913
4230500_sodra_lindholmen_orkesta_glesbygd,2007,262848
4230500_sodra_lindholmen_orkesta_glesbygd,2008,287017
4230500_sodra_lindholmen_orkesta_glesbygd,2009,278339
4230500_sodra_lindholmen_orkesta_glesbygd,2010,292319
4230500_sodra_lindholmen_orkesta_glesbygd,2011,287015
4230500_sodra_lindholmen_orkesta_glesbygd,2012,307915
4230500_sodra_lindholmen_orkesta_glesbygd,2013,302248
4230500_sodra_lindholmen_orkesta_glesbygd,2014,322526
4240000_frosunda_forsamling,2000,199500
4240000_frosunda_forsamling,2001,202218
4240000_frosunda_forsamling,2002,206685
4240000_frosunda_forsamling,2003,223716
4240000_frosunda_forsamling,2004,226920
4240000_frosunda_forsamling,2005,240935
4240000_frosunda_forsamling,2006,244960
4240000_frosunda_forsamling,2007,272626
4240000_frosunda_forsamling,2008,281338
4240000_frosunda_forsamling,2009,293479
4240000_frosunda_forsamling,2010,295165
4240000_frosunda_forsamling,2011,301194
4240000_frosunda_forsamling,2012,317802
4240000_frosunda_forsamling,2013,317445
4240000_frosunda_forsamling,2014,333319
4250100_karsta,2000,194135
4250100_karsta,2001,210854
4250100_karsta,2002,222350
4250100_karsta,2003,222209
4250100_karsta,2004,229372
4250100_karsta,2005,229552
4250100_karsta,2006,244489
4250100_karsta,2007,239135
4250100_karsta,2008,255059
4250100_karsta,2009,259587
4250100_karsta,2010,264972
4250100_karsta,2011,278086
4250100_karsta,2012,282026
4250100_karsta,2013,292162
4250100_karsta,2014,299467
4250200_ekskogen,2000,224320
4250200_ekskogen,2001,227282
4250200_ekskogen,2002,241175
4250200_ekskogen,2003,238925
4250200_ekskogen,2004,255427
4250200_ekskogen,2005,259685
4250200_ekskogen,2006,268191
4250200_ekskogen,2007,280018
4250200_ekskogen,2008,271227
4250200_ekskogen,2009,310654
4250200_ekskogen,2010,303910
4250200_ekskogen,2011,330000
4250200_ekskogen,2012,316170
4250200_ekskogen,2013,333002
4250200_ekskogen,2014,338884
4250500_karsta_glesbygd,2000,207161
4250500_karsta_glesbygd,2001,217169
4250500_karsta_glesbygd,2002,221604
4250500_karsta_glesbygd,2003,224482
4250500_karsta_glesbygd,2004,230827
4250500_karsta_glesbygd,2005,235432
4250500_karsta_glesbygd,2006,261586
4250500_karsta_glesbygd,2007,268992
4250500_karsta_glesbygd,2008,277134
4250500_karsta_glesbygd,2009,288959
4250500_karsta_glesbygd,2010,300438
4250500_karsta_glesbygd,2011,292255
4250500_karsta_glesbygd,2012,303760
4250500_karsta_glesbygd,2013,306860
4250500_karsta_glesbygd,2014,312000
4260500_vada_glesbygd,2000,200688
4260500_vada_glesbygd,2001,212767
4260500_vada_glesbygd,2002,220462
4260500_vada_glesbygd,2003,239150
4260500_vada_glesbygd,2004,232920
4260500_vada_glesbygd,2005,239760
4260500_vada_glesbygd,2006,234089
4260500_vada_glesbygd,2007,241791
4260500_vada_glesbygd,2008,259394
4260500_vada_glesbygd,2009,253027
4260500_vada_glesbygd,2010,235182
4260500_vada_glesbygd,2011,247701
4260500_vada_glesbygd,2012,313543
4260500_vada_glesbygd,2013,314500
4260500_vada_glesbygd,2014,304634
4270100_karby,2000,228362
4270100_karby,2001,242139
4270100_karby,2002,250526
4270100_karby,2003,254277
4270100_karby,2004,260472
4270100_karby,2005,262968
4270100_karby,2006,274121
4270100_karby,2007,276449
4270100_karby,2008,300974
4270100_karby,2009,297952
4270100_karby,2010,308349
4270100_karby,2011,296873
4270100_karby,2012,313039
4270100_karby,2013,311471
4270100_karby,2014,316581
4270200_brottby,2000,246494
4270200_brottby,2001,244122
4270200_brottby,2002,250076
4270200_brottby,2003,249910
4270200_brottby,2004,264059
4270200_brottby,2005,248456
4270200_brottby,2006,258828
4270200_brottby,2007,273749
4270200_brottby,2008,275551
4270200_brottby,2009,263711
4270200_brottby,2010,252428
4270200_brottby,2011,278509
4270200_brottby,2012,305252
4270200_brottby,2013,306909
4270200_brottby,2014,302969
4270501_ovr_osseby_garns_glesbygd,2000,225376
4270501_ovr_osseby_garns_glesbygd,2001,234616
4270501_ovr_osseby_garns_glesbygd,2002,242856
4270501_ovr_osseby_garns_glesbygd,2003,236844
4270501_ovr_osseby_garns_glesbygd,2004,244602
4270501_ovr_osseby_garns_glesbygd,2005,254173
4270501_ovr_osseby_garns_glesbygd,2006,261580
4270501_ovr_osseby_garns_glesbygd,2007,294850
4270501_ovr_osseby_garns_glesbygd,2008,286324
4270501_ovr_osseby_garns_glesbygd,2009,297943
4270501_ovr_osseby_garns_glesbygd,2010,305592
4270501_ovr_osseby_garns_glesbygd,2011,317484
