municipality,year,cumulative_immigration_surplus_male
0160_taby,2005,-1073
0160_taby,2006,-1049
0160_taby,2007,-936
0160_taby,2008,-861
0160_taby,2009,-713
0160_taby,2010,-678
0160_taby,2011,-549
0160_taby,2012,-383
0160_taby,2013,-117
0160_taby,2014,110
0162_danderyd,2000,-86
0162_danderyd,2001,-152
0162_danderyd,2002,-117
0162_danderyd,2003,-220
0162_danderyd,2004,-222
0162_danderyd,2005,-188
0162_danderyd,2006,-17
0162_danderyd,2007,-14
0162_danderyd,2008,-105
0162_danderyd,2009,-109
0162_danderyd,2010,-64
0162_danderyd,2011,25
0162_danderyd,2012,83
0162_danderyd,2013,103
0162_danderyd,2014,124
0163_sollentuna,2000,-107
0163_sollentuna,2001,-233
0163_sollentuna,2002,-355
0163_sollentuna,2003,-464
0163_sollentuna,2004,-743
0163_sollentuna,2005,-673
0163_sollentuna,2006,-468
0163_sollentuna,2007,-352
0163_sollentuna,2008,-320
0163_sollentuna,2009,-121
0163_sollentuna,2010,74
0163_sollentuna,2011,246
0163_sollentuna,2012,383
0163_sollentuna,2013,541
0163_sollentuna,2014,660
0180_stockholm,2000,1507
0180_stockholm,2001,1138
0180_stockholm,2002,-69
0180_stockholm,2003,-1211
0180_stockholm,2004,-2438
0180_stockholm,2005,-2733
0180_stockholm,2006,-1669
0180_stockholm,2007,-823
0180_stockholm,2008,497
0180_stockholm,2009,2536
0180_stockholm,2010,4498
0180_stockholm,2011,5929
0180_stockholm,2012,7300
0180_stockholm,2013,8185
0180_stockholm,2014,7956
0181_sodertalje,2000,96
0181_sodertalje,2001,55
0181_sodertalje,2002,-57
0181_sodertalje,2003,-238
0181_sodertalje,2004,-365
0181_sodertalje,2005,-619
0181_sodertalje,2006,-925
0181_sodertalje,2007,-1027
0181_sodertalje,2008,-1264
0181_sodertalje,2009,-1809
0181_sodertalje,2010,-2149
0181_sodertalje,2011,-2368
0181_sodertalje,2012,-2382
0181_sodertalje,2013,-2695
0181_sodertalje,2014,-3187
0182_nacka,2000,186
0182_nacka,2001,200
0182_nacka,2002,290
0182_nacka,2003,335
0182_nacka,2004,621
0182_nacka,2005,953
0182_nacka,2006,1515
0182_nacka,2007,1805
0182_nacka,2008,1932
0182_nacka,2009,2542
0182_nacka,2010,2911
0182_nacka,2011,3055
0182_nacka,2012,3136
0182_nacka,2013,3356
0182_nacka,2014,3700
0183_sundbyberg,2000,181
0183_sundbyberg,2001,103
0183_sundbyberg,2002,-53
0183_sundbyberg,2003,-187
0183_sundbyberg,2004,-301
0183_sundbyberg,2005,-247
0183_sundbyberg,2006,-250
0183_sundbyberg,2007,-251
0183_sundbyberg,2008,-63
0183_sundbyberg,2009,292
0183_sundbyberg,2010,376
0183_sundbyberg,2011,374
0183_sundbyberg,2012,501
0183_sundbyberg,2013,923
0183_sundbyberg,2014,1221
0184_solna,2000,282
0184_solna,2001,381
0184_solna,2002,571
0184_solna,2003,803
0184_solna,2004,1083
0184_solna,2005,1603
0184_solna,2006,1976
0184_solna,2007,2339
0184_solna,2008,2937
0184_solna,2009,3137
0184_solna,2010,3248
0184_solna,2011,3619
0184_solna,2012,3746
0184_solna,2013,3892
0184_solna,2014,4030
0186_lidingo,2000,-61
0186_lidingo,2001,-2
0186_lidingo,2002,67
0186_lidingo,2003,1
0186_lidingo,2004,-17
0186_lidingo,2005,75
0186_lidingo,2006,182
0186_lidingo,2007,203
0186_lidingo,2008,283
0186_lidingo,2009,298
0186_lidingo,2010,409
0186_lidingo,2011,361
0186_lidingo,2012,423
0186_lidingo,2013,614
0186_lidingo,2014,621
0187_vaxholm,2000,155
0187_vaxholm,2001,209
0187_vaxholm,2002,230
0187_vaxholm,2003,238
0187_vaxholm,2004,274
0187_vaxholm,2005,348
0187_vaxholm,2006,422
0187_vaxholm,2007,464
0187_vaxholm,2008,500
0187_vaxholm,2009,564
0187_vaxholm,2010,515
0187_vaxholm,2011,568
0187_vaxholm,2012,556
0187_vaxholm,2013,556
0187_vaxholm,2014,578
0188_norrtalje,2000,287
0188_norrtalje,2001,529
0188_norrtalje,2002,769
0188_norrtalje,2003,1008
0188_norrtalje,2004,1148
0188_norrtalje,2005,1312
0188_norrtalje,2006,1385
0188_norrtalje,2007,1511
0188_norrtalje,2008,1582
0188_norrtalje,2009,1676
0188_norrtalje,2010,1776
0188_norrtalje,2011,1877
0188_norrtalje,2012,2002
0188_norrtalje,2013,2146
0188_norrtalje,2014,2400
0191_sigtuna,2000,-77
0191_sigtuna,2001,57
0191_sigtuna,2002,28
0191_sigtuna,2003,48
0191_sigtuna,2004,46
0191_sigtuna,2005,95
0191_sigtuna,2006,67
0191_sigtuna,2007,194
0191_sigtuna,2008,255
0191_sigtuna,2009,357
0191_sigtuna,2010,412
0191_sigtuna,2011,708
0191_sigtuna,2012,783
0191_sigtuna,2013,934
0191_sigtuna,2014,895
0192_nynashamn,2000,208
0192_nynashamn,2001,345
0192_nynashamn,2002,382
0192_nynashamn,2003,379
0192_nynashamn,2004,368
0192_nynashamn,2005,288
0192_nynashamn,2006,394
0192_nynashamn,2007,500
0192_nynashamn,2008,510
0192_nynashamn,2009,546
0192_nynashamn,2010,598
0192_nynashamn,2011,628
0192_nynashamn,2012,692
0192_nynashamn,2013,719
0192_nynashamn,2014,790
