basomrade,year,post_secondary_education_min_3_years_aged_25_64_male
4122100_lowenstromska_sjukhuset,2009,0.075
4122100_lowenstromska_sjukhuset,2010,0.08629441624365482
4122100_lowenstromska_sjukhuset,2011,0.0975609756097561
4122100_lowenstromska_sjukhuset,2012,0.13366336633663367
4122100_lowenstromska_sjukhuset,2013,0.12745098039215685
4122100_lowenstromska_sjukhuset,2014,0.1506849315068493
4122210_norra_vilunda,2000,0.18892508143322476
4122210_norra_vilunda,2001,0.18211920529801323
4122210_norra_vilunda,2002,0.19256756756756757
4122210_norra_vilunda,2003,0.2097902097902098
4122210_norra_vilunda,2004,0.22142857142857142
4122210_norra_vilunda,2005,0.22661870503597123
4122210_norra_vilunda,2006,0.24381625441696114
4122210_norra_vilunda,2007,0.24295774647887325
4122210_norra_vilunda,2008,0.2546816479400749
4122210_norra_vilunda,2009,0.23985239852398524
4122210_norra_vilunda,2010,0.22962962962962963
4122210_norra_vilunda,2011,0.23357664233576642
4122210_norra_vilunda,2012,0.23484848484848486
4122210_norra_vilunda,2013,0.23193916349809887
4122210_norra_vilunda,2014,0.23015873015873015
4122230_apoteksskogen,2000,0.10047846889952153
4122230_apoteksskogen,2001,0.11483253588516747
4122230_apoteksskogen,2002,0.09822866344605476
4122230_apoteksskogen,2003,0.1076923076923077
4122230_apoteksskogen,2004,0.1073170731707317
4122230_apoteksskogen,2005,0.09983361064891846
4122230_apoteksskogen,2006,0.10264900662251655
4122230_apoteksskogen,2007,0.11057692307692307
4122230_apoteksskogen,2008,0.12214983713355049
4122230_apoteksskogen,2009,0.12580645161290321
4122230_apoteksskogen,2010,0.13268608414239483
4122230_apoteksskogen,2011,0.13383458646616542
4122230_apoteksskogen,2012,0.1282442748091603
4122230_apoteksskogen,2013,0.1324599708879185
4122230_apoteksskogen,2014,0.14788732394366197
4122240_vasbyskogen,2000,0.11829652996845426
4122240_vasbyskogen,2001,0.1271860095389507
4122240_vasbyskogen,2002,0.12277867528271405
4122240_vasbyskogen,2003,0.10679611650485436
4122240_vasbyskogen,2004,0.1113013698630137
4122240_vasbyskogen,2005,0.11775043936731107
4122240_vasbyskogen,2006,0.11190053285968028
4122240_vasbyskogen,2007,0.11214953271028037
4122240_vasbyskogen,2008,0.11131725417439703
4122240_vasbyskogen,2009,0.10727272727272727
4122240_vasbyskogen,2010,0.11713286713286714
4122240_vasbyskogen,2011,0.11359724612736662
4122240_vasbyskogen,2012,0.10286677908937605
4122240_vasbyskogen,2013,0.11519198664440734
4122240_vasbyskogen,2014,0.10603588907014681
4122310_korpkulla,2000,0.13155080213903744
4122310_korpkulla,2001,0.13481953290870488
4122310_korpkulla,2002,0.15565031982942432
4122310_korpkulla,2003,0.15192507804370448
4122310_korpkulla,2004,0.15621679064824653
4122310_korpkulla,2005,0.16354166666666667
4122310_korpkulla,2006,0.16888433981576254
4122310_korpkulla,2007,0.16398390342052313
4122310_korpkulla,2008,0.16449348044132397
4122310_korpkulla,2009,0.16020942408376965
4122310_korpkulla,2010,0.16062176165803108
4122310_korpkulla,2011,0.18163672654690619
4122310_korpkulla,2012,0.18499486125385406
4122310_korpkulla,2013,0.1932168550873587
4122310_korpkulla,2014,0.19402985074626866
4122340_vilunda,2000,0.1167608286252354
4122340_vilunda,2001,0.11720226843100189
4122340_vilunda,2002,0.11045364891518737
4122340_vilunda,2003,0.118
4122340_vilunda,2004,0.11244979919678715
4122340_vilunda,2005,0.11422845691382766
4122340_vilunda,2006,0.10173160173160173
4122340_vilunda,2007,0.09894736842105263
4122340_vilunda,2008,0.10457516339869281
4122340_vilunda,2009,0.10250569476082004
4122340_vilunda,2010,0.09954751131221719
4122340_vilunda,2011,0.11421911421911422
4122340_vilunda,2012,0.1141552511415525
4122340_vilunda,2013,0.1141552511415525
4122340_vilunda,2014,0.10096153846153846
4122420_norra_smedby,2000,0.08506616257088846
4122420_norra_smedby,2001,0.09073900841908325
4122420_norra_smedby,2002,0.09439252336448598
4122420_norra_smedby,2003,0.0979087452471483
4122420_norra_smedby,2004,0.08968177434908389
4122420_norra_smedby,2005,0.0967741935483871
4122420_norra_smedby,2006,0.10030090270812438
4122420_norra_smedby,2007,0.10337768679631525
4122420_norra_smedby,2008,0.0935910478128179
4122420_norra_smedby,2009,0.09387755102040816
4122420_norra_smedby,2010,0.1031031031031031
4122420_norra_smedby,2011,0.10184287099903007
4122420_norra_smedby,2012,0.11352885525070956
4122420_norra_smedby,2013,0.11893870082342177
4122420_norra_smedby,2014,0.125
4122430_sodra_smedby,2000,0.04040404040404041
4122430_sodra_smedby,2001,0.043010752688172046
4122430_sodra_smedby,2002,0.06
4122430_sodra_smedby,2003,0.06282722513089005
4122430_sodra_smedby,2004,0.09743589743589744
4122430_sodra_smedby,2005,0.07446808510638298
4122430_sodra_smedby,2006,0.09947643979057591
4122430_sodra_smedby,2007,0.09743589743589744
4122430_sodra_smedby,2008,0.095
4122430_sodra_smedby,2009,0.06896551724137931
4122430_sodra_smedby,2010,0.08900523560209424
4122430_sodra_smedby,2011,0.09045226130653267
4122430_sodra_smedby,2012,0.07894736842105263
4122430_sodra_smedby,2013,0.09523809523809523
4122430_sodra_smedby,2014,0.125
4122520_skalby,2000,0.17263843648208468
4122520_skalby,2001,0.16666666666666666
4122520_skalby,2002,0.18055555555555555
4122520_skalby,2003,0.18275862068965518
4122520_skalby,2004,0.17437722419928825
4122520_skalby,2005,0.16728624535315986
4122520_skalby,2006,0.15037593984962405
4122520_skalby,2007,0.1556420233463035
4122520_skalby,2008,0.15040650406504066
4122520_skalby,2009,0.16049382716049382
4122520_skalby,2010,0.18076923076923077
4122520_skalby,2011,0.1828793774319066
4122520_skalby,2012,0.19291338582677164
4122520_skalby,2013,0.1843137254901961
4122520_skalby,2014,0.16666666666666666
4122530_carlslund,2000,0.09699769053117784
4122530_carlslund,2001,0.09523809523809523
4122530_carlslund,2002,0.0867579908675799
4122530_carlslund,2003,0.07900677200902935
4122530_carlslund,2004,0.07568807339449542
4122530_carlslund,2005,0.09112709832134293
4122530_carlslund,2006,0.12183908045977011
4122530_carlslund,2007,0.12307692307692308
4122530_carlslund,2008,0.12008281573498965
4122530_carlslund,2009,0.10991379310344827
4122530_carlslund,2010,0.13111545988258316
4122530_carlslund,2011,0.15019011406844107
4122530_carlslund,2012,0.1493624772313297
4122530_carlslund,2013,0.15423728813559323
4122530_carlslund,2014,0.16638655462184873
4122540_brunnby,2000,0.16226415094339622
4122540_brunnby,2001,0.15498154981549817
4122540_brunnby,2002,0.17054263565891473
4122540_brunnby,2003,0.1752988047808765
4122540_brunnby,2004,0.18461538461538463
4122540_brunnby,2005,0.19215686274509805
4122540_brunnby,2006,0.19767441860465115
4122540_brunnby,2007,0.1953125
4122540_brunnby,2008,0.176
4122540_brunnby,2009,0.16
4122540_brunnby,2010,0.16666666666666666
4122540_brunnby,2011,0.1680327868852459
4122540_brunnby,2012,0.17131474103585656
4122540_brunnby,2013,0.16538461538461538
4122540_brunnby,2014,0.17054263565891473
4122600_vastra_odenslunda,2000,0.13774104683195593
4122600_vastra_odenslunda,2001,0.14560439560439561
4122600_vastra_odenslunda,2002,0.14488636363636365
4122600_vastra_odenslunda,2003,0.1391304347826087
4122600_vastra_odenslunda,2004,0.14596273291925466
4122600_vastra_odenslunda,2005,0.1529051987767584
4122600_vastra_odenslunda,2006,0.14285714285714285
4122600_vastra_odenslunda,2007,0.13392857142857142
4122600_vastra_odenslunda,2008,0.12962962962962962
4122600_vastra_odenslunda,2009,0.14240506329113925
4122600_vastra_odenslunda,2010,0.1353135313531353
4122600_vastra_odenslunda,2011,0.12582781456953643
4122600_vastra_odenslunda,2012,0.134185303514377
4122600_vastra_odenslunda,2013,0.13029315960912052
4122600_vastra_odenslunda,2014,0.12307692307692308
4133110_sanda,2000,0
4133110_sanda,2001,0.3333333333333333
4133110_sanda,2002,0.5
4133110_sanda,2003,0.23076923076923078
4133110_sanda,2004,0
4133110_sanda,2005,0.25
4133110_sanda,2006,0.21428571428571427
4133110_sanda,2007,0
4133110_sanda,2008,0.41025641025641024
4133110_sanda,2009,0.4077669902912621
4133110_sanda,2010,0.3879310344827586
4133110_sanda,2011,0.4090909090909091
4133110_sanda,2012,0.375
4133110_sanda,2013,0.3611111111111111
4133110_sanda,2014,0.3384615384615385
4133120_ostra_odenslunda,2000,0.10722100656455143
4133120_ostra_odenslunda,2001,0.11699779249448124
4133120_ostra_odenslunda,2002,0.11529933481152993
4133120_ostra_odenslunda,2003,0.11842105263157894
4133120_ostra_odenslunda,2004,0.14838709677419354
4133120_ostra_odenslunda,2005,0.14730290456431536
4133120_ostra_odenslunda,2006,0.15082644628099173
4133120_ostra_odenslunda,2007,0.15757575757575756
4133120_ostra_odenslunda,2008,0.15778688524590165
4133120_ostra_odenslunda,2009,0.16176470588235295
4133120_ostra_odenslunda,2010,0.15948275862068967
4133120_ostra_odenslunda,2011,0.1851063829787234
4133120_ostra_odenslunda,2012,0.1970954356846473
4133120_ostra_odenslunda,2013,0.20085470085470086
4133120_ostra_odenslunda,2014,0.1864406779661017
4133200_frestaby,2000,0.1528046421663443
4133200_frestaby,2001,0.15841584158415842
4133200_frestaby,2002,0.162109375
4133200_frestaby,2003,0.1550695825049702
4133200_frestaby,2004,0.15182186234817813
4133200_frestaby,2005,0.16424116424116425
4133200_frestaby,2006,0.15843621399176955
4133200_frestaby,2007,0.16024340770791076
4133200_frestaby,2008,0.1756198347107438
4133200_frestaby,2009,0.17473684210526316
4133200_frestaby,2010,0.17167381974248927
4133200_frestaby,2011,0.16740088105726872
4133200_frestaby,2012,0.1714922048997773
4133200_frestaby,2013,0.17225950782997762
4133200_frestaby,2014,0.17307692307692307
4133310_vastra_bollstanas,2000,0.16344086021505377
4133310_vastra_bollstanas,2001,0.16198704103671707
4133310_vastra_bollstanas,2002,0.15869565217391304
4133310_vastra_bollstanas,2003,0.171875
4133310_vastra_bollstanas,2004,0.1926605504587156
4133310_vastra_bollstanas,2005,0.1935483870967742
4133310_vastra_bollstanas,2006,0.1909307875894988
4133310_vastra_bollstanas,2007,0.18527315914489312
4133310_vastra_bollstanas,2008,0.17475728155339806
4133310_vastra_bollstanas,2009,0.17574257425742573
4133310_vastra_bollstanas,2010,0.1751269035532995
4133310_vastra_bollstanas,2011,0.17766497461928935
4133310_vastra_bollstanas,2012,0.19083969465648856
4133310_vastra_bollstanas,2013,0.18508997429305912
4133310_vastra_bollstanas,2014,0.1889763779527559
4133330_ostra_bollstanas,2000,0.1937984496124031
4133330_ostra_bollstanas,2001,0.1903827281648675
4133330_ostra_bollstanas,2002,0.1988472622478386
4133330_ostra_bollstanas,2003,0.20192307692307693
4133330_ostra_bollstanas,2004,0.20914396887159534
4133330_ostra_bollstanas,2005,0.20676691729323307
4133330_ostra_bollstanas,2006,0.20245979186376536
4133330_ostra_bollstanas,2007,0.2053742802303263
4133330_ostra_bollstanas,2008,0.20279720279720279
4133330_ostra_bollstanas,2009,0.2006079027355623
4133330_ostra_bollstanas,2010,0.20489296636085627
4133330_ostra_bollstanas,2011,0.2066115702479339
4133330_ostra_bollstanas,2012,0.21151832460732983
4133330_ostra_bollstanas,2013,0.2076271186440678
4133330_ostra_bollstanas,2014,0.21302998965873837
4133350_sodra_bollstanas,2000,0.164804469273743
4133350_sodra_bollstanas,2001,0.17195767195767195
4133350_sodra_bollstanas,2002,0.18617021276595744
4133350_sodra_bollstanas,2003,0.18617021276595744
4133350_sodra_bollstanas,2004,0.17922077922077922
4133350_sodra_bollstanas,2005,0.1825
4133350_sodra_bollstanas,2006,0.1905940594059406
4133350_sodra_bollstanas,2007,0.2028985507246377
4133350_sodra_bollstanas,2008,0.2014388489208633
4133350_sodra_bollstanas,2009,0.2073170731707317
4133350_sodra_bollstanas,2010,0.22670025188916876
4133350_sodra_bollstanas,2011,0.24
4133350_sodra_bollstanas,2012,0.24358974358974358
4133350_sodra_bollstanas,2013,0.2398989898989899
4133350_sodra_bollstanas,2014,0.25255102040816324
4133910_fresta_norra_glesbygd,2000,0.15178571428571427
4133910_fresta_norra_glesbygd,2001,0.1565217391304348
4133910_fresta_norra_glesbygd,2002,0.13846153846153847
4133910_fresta_norra_glesbygd,2003,0.15172413793103448
4133910_fresta_norra_glesbygd,2004,0.14084507042253522
4133910_fresta_norra_glesbygd,2005,0.1554054054054054
4133910_fresta_norra_glesbygd,2006,0.17647058823529413
4133910_fresta_norra_glesbygd,2007,0.1836734693877551
4133910_fresta_norra_glesbygd,2008,0.1870967741935484
4133910_fresta_norra_glesbygd,2009,0.18620689655172415
4133910_fresta_norra_glesbygd,2010,0.18620689655172415
4133910_fresta_norra_glesbygd,2011,0.18666666666666668
4133910_fresta_norra_glesbygd,2012,0.18
4133910_fresta_norra_glesbygd,2013,0.17307692307692307
4133910_fresta_norra_glesbygd,2014,0.1761006289308176
4133920_fresta_sodra_glesbygd,2000,0.14634146341463414
4133920_fresta_sodra_glesbygd,2001,0.13333333333333333
4133920_fresta_sodra_glesbygd,2002,0.1282051282051282
4133920_fresta_sodra_glesbygd,2003,0.125
4133920_fresta_sodra_glesbygd,2004,0.15
4133920_fresta_sodra_glesbygd,2005,0.14285714285714285
4133920_fresta_sodra_glesbygd,2006,0.09523809523809523
4133920_fresta_sodra_glesbygd,2007,0.1951219512195122
4133920_fresta_sodra_glesbygd,2008,0.16666666666666666
4133920_fresta_sodra_glesbygd,2009,0.2
4133920_fresta_sodra_glesbygd,2010,0.1282051282051282
4133920_fresta_sodra_glesbygd,2011,0.0975609756097561
4133920_fresta_sodra_glesbygd,2012,0.06382978723404255
4133920_fresta_sodra_glesbygd,2013,0.08
4133920_fresta_sodra_glesbygd,2014,0.1
4210110_centrala_vallentuna,2000,0.0871313672922252
4210110_centrala_vallentuna,2001,0.09428950863213811
4210110_centrala_vallentuna,2002,0.1093951093951094
4210110_centrala_vallentuna,2003,0.11823899371069183
4210110_centrala_vallentuna,2004,0.10692588092345079
4210110_centrala_vallentuna,2005,0.10460772104607721
4210110_centrala_vallentuna,2006,0.10416666666666667
4210110_centrala_vallentuna,2007,0.10161090458488228
4210110_centrala_vallentuna,2008,0.10358056265984655
4210110_centrala_vallentuna,2009,0.0983397190293742
4210110_centrala_vallentuna,2010,0.10115236875800256
4210110_centrala_vallentuna,2011,0.11378002528445007
4210110_centrala_vallentuna,2012,0.10224438902743142
4210110_centrala_vallentuna,2013,0.1111111111111111
4210110_centrala_vallentuna,2014,0.1232876712328767
4210210_norra_vallentuna_tatort,2000,0.14840989399293286
4210210_norra_vallentuna_tatort,2001,0.16089965397923875
4210210_norra_vallentuna_tatort,2002,0.159369527145359
4210210_norra_vallentuna_tatort,2003,0.14874551971326164
4210210_norra_vallentuna_tatort,2004,0.14862385321100918
4210210_norra_vallentuna_tatort,2005,0.16666666666666666
4210210_norra_vallentuna_tatort,2006,0.16221374045801526
4210210_norra_vallentuna_tatort,2007,0.1724137931034483
4210210_norra_vallentuna_tatort,2008,0.16506717850287908
4210210_norra_vallentuna_tatort,2009,0.17681728880157171
4210210_norra_vallentuna_tatort,2010,0.1596153846153846
4210210_norra_vallentuna_tatort,2011,0.16216216216216217
4210210_norra_vallentuna_tatort,2012,0.16110019646365423
4210210_norra_vallentuna_tatort,2013,0.1617933723196881
4210210_norra_vallentuna_tatort,2014,0.16822429906542055
4210220_nv_a_vallentuna_tatort,2000,0.1864406779661017
4210220_nv_a_vallentuna_tatort,2001,0.19047619047619047
4210220_nv_a_vallentuna_tatort,2002,0.1943127962085308
4210220_nv_a_vallentuna_tatort,2003,0.2
4210220_nv_a_vallentuna_tatort,2004,0.19714964370546317
4210220_nv_a_vallentuna_tatort,2005,0.19194312796208532
4210220_nv_a_vallentuna_tatort,2006,0.18244803695150116
4210220_nv_a_vallentuna_tatort,2007,0.2165991902834008
4210220_nv_a_vallentuna_tatort,2008,0.2099236641221374
4210220_nv_a_vallentuna_tatort,2009,0.2332089552238806
4210220_nv_a_vallentuna_tatort,2010,0.2513274336283186
4210220_nv_a_vallentuna_tatort,2011,0.2694300518134715
4210220_nv_a_vallentuna_tatort,2012,0.27
4210220_nv_a_vallentuna_tatort,2013,0.27591973244147155
4210220_nv_a_vallentuna_tatort,2014,0.2809917355371901
4210320_ostra_ormsta,2000,0.14316239316239315
4210320_ostra_ormsta,2001,0.1595959595959596
4210320_ostra_ormsta,2002,0.1550695825049702
4210320_ostra_ormsta,2003,0.172147001934236
4210320_ostra_ormsta,2004,0.18518518518518517
4210320_ostra_ormsta,2005,0.18548387096774194
4210320_ostra_ormsta,2006,0.18711018711018712
4210320_ostra_ormsta,2007,0.18840579710144928
4210320_ostra_ormsta,2008,0.19672131147540983
4210320_ostra_ormsta,2009,0.20123203285420946
4210320_ostra_ormsta,2010,0.19791666666666666
4210320_ostra_ormsta,2011,0.20977596741344195
4210320_ostra_ormsta,2012,0.21042084168336672
4210320_ostra_ormsta,2013,0.21359223300970873
4210320_ostra_ormsta,2014,0.21611001964636542
4210330_vastra_ormsta,2000,0.20833333333333334
4210330_vastra_ormsta,2001,0.20412844036697247
4210330_vastra_ormsta,2002,0.20594965675057209
4210330_vastra_ormsta,2003,0.20279720279720279
4210330_vastra_ormsta,2004,0.20518867924528303
4210330_vastra_ormsta,2005,0.2109004739336493
4210330_vastra_ormsta,2006,0.22062350119904076
4210330_vastra_ormsta,2007,0.21782178217821782
4210330_vastra_ormsta,2008,0.225
4210330_vastra_ormsta,2009,0.2372448979591837
4210330_vastra_ormsta,2010,0.23821339950372208
4210330_vastra_ormsta,2011,0.24129353233830847
4210330_vastra_ormsta,2012,0.2367758186397985
4210330_vastra_ormsta,2013,0.2360097323600973
4210330_vastra_ormsta,2014,0.23696682464454977
4210340_aby_bostadsomrade,2000,0.09278350515463918
4210340_aby_bostadsomrade,2001,0.09905660377358491
4210340_aby_bostadsomrade,2002,0.10328638497652583
4210340_aby_bostadsomrade,2003,0.11330049261083744
4210340_aby_bostadsomrade,2004,0.11057692307692307
4210340_aby_bostadsomrade,2005,0.11707317073170732
4210340_aby_bostadsomrade,2006,0.10526315789473684
4210340_aby_bostadsomrade,2007,0.12149532710280374
4210340_aby_bostadsomrade,2008,0.1232876712328767
4210340_aby_bostadsomrade,2009,0.11707317073170732
4210340_aby_bostadsomrade,2010,0.17982456140350878
4210340_aby_bostadsomrade,2011,0.1968503937007874
4210340_aby_bostadsomrade,2012,0.20622568093385213
4210340_aby_bostadsomrade,2013,0.21285140562248997
4210340_aby_bostadsomrade,2014,0.19753086419753085
4210410_vastra_ballsta,2000,0.23787878787878788
4210410_vastra_ballsta,2001,0.24242424242424243
4210410_vastra_ballsta,2002,0.25522388059701495
4210410_vastra_ballsta,2003,0.2481962481962482
4210410_vastra_ballsta,2004,0.2430453879941435
4210410_vastra_ballsta,2005,0.262699564586357
4210410_vastra_ballsta,2006,0.27883211678832115
4210410_vastra_ballsta,2007,0.2811550151975684
4210410_vastra_ballsta,2008,0.27073552425665104
4210410_vastra_ballsta,2009,0.28549141965678626
4210410_vastra_ballsta,2010,0.2961876832844575
4210410_vastra_ballsta,2011,0.3066104078762307
4210410_vastra_ballsta,2012,0.3202170963364993
4210410_vastra_ballsta,2013,0.3346774193548387
4210410_vastra_ballsta,2014,0.33377135348226017
4210420_kragstalund,2000,0.162227602905569
4210420_kragstalund,2001,0.15903614457831325
4210420_kragstalund,2002,0.1650943396226415
4210420_kragstalund,2003,0.1794871794871795
4210420_kragstalund,2004,0.2034548944337812
4210420_kragstalund,2005,0.21680672268907564
4210420_kragstalund,2006,0.22919937205651492
4210420_kragstalund,2007,0.2383107088989442
4210420_kragstalund,2008,0.25117004680187205
4210420_kragstalund,2009,0.26163723916532905
4210420_kragstalund,2010,0.2684887459807074
4210420_kragstalund,2011,0.26782884310618066
4210420_kragstalund,2012,0.2783018867924528
4210420_kragstalund,2013,0.28056426332288403
4210420_kragstalund,2014,0.2911184210526316
4210430_ballstaberg,2000,0.19672131147540983
4210430_ballstaberg,2001,0.19607843137254902
4210430_ballstaberg,2002,0.2471264367816092
4210430_ballstaberg,2003,0.255
4210430_ballstaberg,2004,0.2992125984251969
4210430_ballstaberg,2005,0.288961038961039
4210430_ballstaberg,2006,0.2944606413994169
4210430_ballstaberg,2007,0.30919220055710306
4210430_ballstaberg,2008,0.33753148614609574
4210430_ballstaberg,2009,0.3456221198156682
4210430_ballstaberg,2010,0.33849557522123896
4210430_ballstaberg,2011,0.3422131147540984
4210430_ballstaberg,2012,0.3524590163934426
4210430_ballstaberg,2013,0.35306553911205074
4210430_ballstaberg,2014,0.3628865979381443
4210440_karlberg_rickeby_okvista,2000,0.24219910846953938
4210440_karlberg_rickeby_okvista,2001,0.2393538913362702
4210440_karlberg_rickeby_okvista,2002,0.24587706146926536
4210440_karlberg_rickeby_okvista,2003,0.2436472346786248
4210440_karlberg_rickeby_okvista,2004,0.24251497005988024
4210440_karlberg_rickeby_okvista,2005,0.23458646616541354
4210440_karlberg_rickeby_okvista,2006,0.2465753424657534
4210440_karlberg_rickeby_okvista,2007,0.24960998439937598
4210440_karlberg_rickeby_okvista,2008,0.250381679389313
4210440_karlberg_rickeby_okvista,2009,0.24018126888217523
4210440_karlberg_rickeby_okvista,2010,0.24803767660910517
4210440_karlberg_rickeby_okvista,2011,0.25943396226415094
4210440_karlberg_rickeby_okvista,2012,0.259375
4210440_karlberg_rickeby_okvista,2013,0.25462962962962965
4210440_karlberg_rickeby_okvista,2014,0.254601226993865
4210510_vallentuna_glesbygd_v,2000,0.07602339181286549
4210510_vallentuna_glesbygd_v,2001,0.06077348066298342
4210510_vallentuna_glesbygd_v,2002,0.07262569832402235
4210510_vallentuna_glesbygd_v,2003,0.07777777777777778
4210510_vallentuna_glesbygd_v,2004,0.08994708994708994
4210510_vallentuna_glesbygd_v,2005,0.0855614973262032
4210510_vallentuna_glesbygd_v,2006,0.07142857142857142
4210510_vallentuna_glesbygd_v,2007,0.04864864864864865
4210510_vallentuna_glesbygd_v,2008,0.06349206349206349
4210510_vallentuna_glesbygd_v,2009,0.08465608465608465
4210510_vallentuna_glesbygd_v,2010,0.07344632768361582
4210510_vallentuna_glesbygd_v,2011,0.08648648648648649
4210510_vallentuna_glesbygd_v,2012,0.0945273631840796
4210510_vallentuna_glesbygd_v,2013,0.07920792079207921
4210510_vallentuna_glesbygd_v,2014,0.0707070707070707
4210530_vallentuna_glesbygd_no,2000,0.15789473684210525
4210530_vallentuna_glesbygd_no,2001,0.15841584158415842
4210530_vallentuna_glesbygd_no,2002,0.13861386138613863
4210530_vallentuna_glesbygd_no,2003,0.14432989690721648
4210530_vallentuna_glesbygd_no,2004,0.1414141414141414
4210530_vallentuna_glesbygd_no,2005,0.13
4210530_vallentuna_glesbygd_no,2006,0.13725490196078433
4210530_vallentuna_glesbygd_no,2007,0.16363636363636364
4210530_vallentuna_glesbygd_no,2008,0.168141592920354
4210530_vallentuna_glesbygd_no,2009,0.19047619047619047
4210530_vallentuna_glesbygd_no,2010,0.16546762589928057
4210530_vallentuna_glesbygd_no,2011,0.16216216216216217
4210530_vallentuna_glesbygd_no,2012,0.19310344827586207
4210530_vallentuna_glesbygd_no,2013,0.19745222929936307
4210530_vallentuna_glesbygd_no,2014,0.19883040935672514
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2000,0.05454545454545454
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2001,0
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2002,0.04838709677419355
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2003,0.046875
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2004,0.058823529411764705
