municipality,year,immigration
0160_taby,2006,2853
0160_taby,2007,3092
0160_taby,2008,2887
0160_taby,2009,2932
0160_taby,2010,3180
0160_taby,2011,3100
0160_taby,2012,3266
0160_taby,2013,3783
0160_taby,2014,3799
0162_danderyd,2000,1429
0162_danderyd,2001,1568
0162_danderyd,2002,1651
0162_danderyd,2003,1725
0162_danderyd,2004,1780
0162_danderyd,2005,1751
0162_danderyd,2006,1784
0162_danderyd,2007,1690
0162_danderyd,2008,1531
0162_danderyd,2009,1652
0162_danderyd,2010,1601
0162_danderyd,2011,1817
0162_danderyd,2012,1665
0162_danderyd,2013,1827
0162_danderyd,2014,1874
0163_sollentuna,2000,2696
0163_sollentuna,2001,2756
0163_sollentuna,2002,2610
0163_sollentuna,2003,2792
0163_sollentuna,2004,2688
0163_sollentuna,2005,3235
0163_sollentuna,2006,3228
0163_sollentuna,2007,3131
0163_sollentuna,2008,3021
0163_sollentuna,2009,3235
0163_sollentuna,2010,3435
0163_sollentuna,2011,3329
0163_sollentuna,2012,3364
0163_sollentuna,2013,3742
0163_sollentuna,2014,3750
0180_stockholm,2000,32180
0180_stockholm,2001,30839
0180_stockholm,2002,30531
0180_stockholm,2003,31813
0180_stockholm,2004,33153
0180_stockholm,2005,35056
0180_stockholm,2006,36260
0180_stockholm,2007,37216
0180_stockholm,2008,37200
0180_stockholm,2009,38814
0180_stockholm,2010,39520
0180_stockholm,2011,39986
0180_stockholm,2012,40264
0180_stockholm,2013,41626
0180_stockholm,2014,42053
0181_sodertalje,2000,3196
0181_sodertalje,2001,2867
0181_sodertalje,2002,2770
0181_sodertalje,2003,2692
0181_sodertalje,2004,3079
0181_sodertalje,2005,2907
0181_sodertalje,2006,2966
0181_sodertalje,2007,3238
0181_sodertalje,2008,3127
0181_sodertalje,2009,2675
0181_sodertalje,2010,3085
0181_sodertalje,2011,3206
0181_sodertalje,2012,3421
0181_sodertalje,2013,3224
0181_sodertalje,2014,3369
0182_nacka,2000,4016
0182_nacka,2001,3949
0182_nacka,2002,4116
0182_nacka,2003,4292
0182_nacka,2004,4755
0182_nacka,2005,4912
0182_nacka,2006,5270
0182_nacka,2007,5365
0182_nacka,2008,4833
0182_nacka,2009,5517
0182_nacka,2010,5428
0182_nacka,2011,5128
0182_nacka,2012,5114
0182_nacka,2013,5581
0182_nacka,2014,6201
0183_sundbyberg,2000,2990
0183_sundbyberg,2001,2638
0183_sundbyberg,2002,2653
0183_sundbyberg,2003,2804
0183_sundbyberg,2004,2949
0183_sundbyberg,2005,2969
0183_sundbyberg,2006,2964
0183_sundbyberg,2007,2999
0183_sundbyberg,2008,3287
0183_sundbyberg,2009,3898
0183_sundbyberg,2010,3429
0183_sundbyberg,2011,3334
0183_sundbyberg,2012,3911
0183_sundbyberg,2013,4314
0183_sundbyberg,2014,4371
0184_solna,2000,4917
0184_solna,2001,4875
0184_solna,2002,5233
0184_solna,2003,5328
0184_solna,2004,5845
0184_solna,2005,6311
0184_solna,2006,6247
0184_solna,2007,6531
0184_solna,2008,6693
0184_solna,2009,6463
0184_solna,2010,6413
0184_solna,2011,6689
0184_solna,2012,6836
0184_solna,2013,7325
0184_solna,2014,7539
0186_lidingo,2000,1831
0186_lidingo,2001,2054
0186_lidingo,2002,2006
0186_lidingo,2003,1882
0186_lidingo,2004,2106
0186_lidingo,2005,2280
0186_lidingo,2006,2042
0186_lidingo,2007,2156
0186_lidingo,2008,2141
0186_lidingo,2009,1959
0186_lidingo,2010,2236
0186_lidingo,2011,1981
0186_lidingo,2012,2256
0186_lidingo,2013,2442
0186_lidingo,2014,2378
0187_vaxholm,2000,712
0187_vaxholm,2001,576
0187_vaxholm,2002,519
0187_vaxholm,2003,515
0187_vaxholm,2004,577
0187_vaxholm,2005,615
0187_vaxholm,2006,700
0187_vaxholm,2007,537
0187_vaxholm,2008,546
0187_vaxholm,2009,625
0187_vaxholm,2010,500
0187_vaxholm,2011,529
0187_vaxholm,2012,477
0187_vaxholm,2013,529
0187_vaxholm,2014,615
0188_norrtalje,2000,2051
0188_norrtalje,2001,2060
0188_norrtalje,2002,1948
0188_norrtalje,2003,1980
0188_norrtalje,2004,2031
0188_norrtalje,2005,1854
0188_norrtalje,2006,1854
0188_norrtalje,2007,1914
0188_norrtalje,2008,1919
0188_norrtalje,2009,1935
0188_norrtalje,2010,1807
0188_norrtalje,2011,1950
0188_norrtalje,2012,2005
0188_norrtalje,2013,1956
0188_norrtalje,2014,2299
0191_sigtuna,2000,1582
0191_sigtuna,2001,1760
0191_sigtuna,2002,1639
0191_sigtuna,2003,1642
0191_sigtuna,2004,1794
0191_sigtuna,2005,1819
0191_sigtuna,2006,1724
0191_sigtuna,2007,2016
0191_sigtuna,2008,1997
0191_sigtuna,2009,2180
0191_sigtuna,2010,2122
0191_sigtuna,2011,2460
0191_sigtuna,2012,2289
0191_sigtuna,2013,2417
0191_sigtuna,2014,2403
0192_nynashamn,2000,1375
0192_nynashamn,2001,1383
0192_nynashamn,2002,1242
0192_nynashamn,2003,1184
0192_nynashamn,2004,1269
0192_nynashamn,2005,1157
0192_nynashamn,2006,1422
0192_nynashamn,2007,1299
0192_nynashamn,2008,1138
0192_nynashamn,2009,1277
0192_nynashamn,2010,1251
0192_nynashamn,2011,1181
0192_nynashamn,2012,1355
0192_nynashamn,2013,1300
0192_nynashamn,2014,1341
