basomrade,year,share_immigration_employed_aged_20_64_female
4111900_eds_glesbygd,2005,5.93220338983
4111900_eds_glesbygd,2006,12.173913043478
4111900_eds_glesbygd,2007,7.619047619047
4111900_eds_glesbygd,2008,7.079646017699
4111900_eds_glesbygd,2009,6.185567010309
4111900_eds_glesbygd,2010,16.363636363636
4111900_eds_glesbygd,2011,10.377358490566
4111900_eds_glesbygd,2012,9.009009009009
4111900_eds_glesbygd,2013,8.256880733944955
4111900_eds_glesbygd,2014,11.111111111111
4122100_lowenstromska_sjukhuset,2000,18.852459016393
4122100_lowenstromska_sjukhuset,2001,11.290322580645
4122100_lowenstromska_sjukhuset,2002,17.857142857142
4122100_lowenstromska_sjukhuset,2003,11.194029850746
4122100_lowenstromska_sjukhuset,2004,11.666666666666
4122100_lowenstromska_sjukhuset,2005,19.166666666666
4122100_lowenstromska_sjukhuset,2006,15.384615384615
4122100_lowenstromska_sjukhuset,2007,16.363636363636
4122100_lowenstromska_sjukhuset,2008,16.216216216216
4122100_lowenstromska_sjukhuset,2009,13.333333333333
4122100_lowenstromska_sjukhuset,2010,21.212121212121
4122100_lowenstromska_sjukhuset,2011,17.307692307692
4122100_lowenstromska_sjukhuset,2012,11.320754716981
4122100_lowenstromska_sjukhuset,2013,19.047619047619047
4122100_lowenstromska_sjukhuset,2014,17.272727272727
4122210_norra_vilunda,2000,5.415162454873
4122210_norra_vilunda,2001,4.659498207885
4122210_norra_vilunda,2002,6.137184115523
4122210_norra_vilunda,2003,8.955223880597
4122210_norra_vilunda,2004,5.859375
4122210_norra_vilunda,2005,8.076923076923
4122210_norra_vilunda,2006,5.859375
4122210_norra_vilunda,2007,6.692913385826
4122210_norra_vilunda,2008,5.905511811023
4122210_norra_vilunda,2009,9.803921568627
4122210_norra_vilunda,2010,4.8
4122210_norra_vilunda,2011,7.317073170731
4122210_norra_vilunda,2012,9.426229508196
4122210_norra_vilunda,2013,8.4
4122210_norra_vilunda,2014,6.584362139917
4122230_apoteksskogen,2000,11.711711711711
4122230_apoteksskogen,2001,11.958405545927
4122230_apoteksskogen,2002,11.188811188811
4122230_apoteksskogen,2003,11.900191938579
4122230_apoteksskogen,2004,14.785992217898
4122230_apoteksskogen,2005,12.753036437246
4122230_apoteksskogen,2006,11.293634496919
4122230_apoteksskogen,2007,12.323232323232
4122230_apoteksskogen,2008,13.682092555331
4122230_apoteksskogen,2009,11.180124223602
4122230_apoteksskogen,2010,11.467889908256
4122230_apoteksskogen,2011,15.560165975103
4122230_apoteksskogen,2012,17.588932806324
4122230_apoteksskogen,2013,20.423892100192678
4122230_apoteksskogen,2014,14.092664092664
4122240_vasbyskogen,2000,12.783505154639
4122240_vasbyskogen,2001,10.83844580777
4122240_vasbyskogen,2002,9.227467811158
4122240_vasbyskogen,2003,15.126050420168
4122240_vasbyskogen,2004,11.036036036036
4122240_vasbyskogen,2005,15.581395348837
4122240_vasbyskogen,2006,12.880562060889
4122240_vasbyskogen,2007,11.805555555555
4122240_vasbyskogen,2008,14.523809523809
4122240_vasbyskogen,2009,11.139896373056
4122240_vasbyskogen,2010,11.278195488721
4122240_vasbyskogen,2011,11.538461538461
4122240_vasbyskogen,2012,9.823677581863
4122240_vasbyskogen,2013,13.349514563106796
4122240_vasbyskogen,2014,11.778846153846
4122310_korpkulla,2000,15.375
4122310_korpkulla,2001,13.686806411837
4122310_korpkulla,2002,11.742424242424
4122310_korpkulla,2003,16.915422885572
4122310_korpkulla,2004,14.360313315926
4122310_korpkulla,2005,19.730392156862
4122310_korpkulla,2006,14.167650531286
4122310_korpkulla,2007,13.63088057901
4122310_korpkulla,2008,16.144578313253
4122310_korpkulla,2009,14.180024660912
4122310_korpkulla,2010,14.906103286384
4122310_korpkulla,2011,15.79532814238
4122310_korpkulla,2012,12.612612612612
4122310_korpkulla,2013,12.632821723730814
4122310_korpkulla,2014,18.181818181818
4122340_vilunda,2000,14.880952380952
4122340_vilunda,2001,8.187134502923
4122340_vilunda,2002,10.174418604651
4122340_vilunda,2003,8.385093167701
4122340_vilunda,2004,9.385113268608
4122340_vilunda,2005,11.340206185567
4122340_vilunda,2006,11.387900355871
4122340_vilunda,2007,12.681159420289
4122340_vilunda,2008,12.903225806451
4122340_vilunda,2009,7.287449392712
4122340_vilunda,2010,11.827956989247
4122340_vilunda,2011,12.773722627737
4122340_vilunda,2012,9.712230215827
4122340_vilunda,2013,12.5
4122340_vilunda,2014,9.642857142857
4122420_norra_smedby,2000,11.111111111111
4122420_norra_smedby,2001,12.176724137931
4122420_norra_smedby,2002,9.708737864077
4122420_norra_smedby,2003,9.606481481481
4122420_norra_smedby,2004,11.850060459492
4122420_norra_smedby,2005,12.469135802469
4122420_norra_smedby,2006,9.961190168175
4122420_norra_smedby,2007,12.564766839378
4122420_norra_smedby,2008,13.710691823899
4122420_norra_smedby,2009,14.78149100257
4122420_norra_smedby,2010,15.934755332496
4122420_norra_smedby,2011,10.727496917385
4122420_norra_smedby,2012,14.007308160779
4122420_norra_smedby,2013,14.201183431952662
4122420_norra_smedby,2014,10.874704491725
4122430_sodra_smedby,2000,15.934065934065
4122430_sodra_smedby,2001,13.40206185567
4122430_sodra_smedby,2002,15.384615384615
4122430_sodra_smedby,2003,11.052631578947
4122430_sodra_smedby,2004,14.606741573033
4122430_sodra_smedby,2005,15.697674418604
4122430_sodra_smedby,2006,15.950920245398
4122430_sodra_smedby,2007,13.77245508982
4122430_sodra_smedby,2008,17.058823529411
4122430_sodra_smedby,2009,12.121212121212
4122430_sodra_smedby,2010,16.111111111111
4122430_sodra_smedby,2011,15.116279069767
4122430_sodra_smedby,2012,10.982658959537
4122430_sodra_smedby,2013,13.609467455621301
4122430_sodra_smedby,2014,17.365269461077
4122520_skalby,2000,7.719298245614
4122520_skalby,2001,1.79211469534
4122520_skalby,2002,6.428571428571
4122520_skalby,2003,4.887218045112
4122520_skalby,2004,6.225680933852
4122520_skalby,2005,7.874015748031
4122520_skalby,2006,6.225680933852
4122520_skalby,2007,5.92885375494
4122520_skalby,2008,6.72268907563
4122520_skalby,2009,5.627705627705
4122520_skalby,2010,14.509803921568
4122520_skalby,2011,7.196969696969
4122520_skalby,2012,7.003891050583
4122520_skalby,2013,6.666666666666667
4122520_skalby,2014,6.772908366533
4122530_carlslund,2000,19.597989949748
4122530_carlslund,2001,15.892420537897
4122530_carlslund,2002,15.641025641025
4122530_carlslund,2003,15.300546448087
4122530_carlslund,2004,18.696883852691
4122530_carlslund,2005,22.058823529411
4122530_carlslund,2006,24.020887728459
4122530_carlslund,2007,19.689119170984
4122530_carlslund,2008,13.684210526315
4122530_carlslund,2009,16.622691292875
4122530_carlslund,2010,22.58064516129
4122530_carlslund,2011,17.633410672853
4122530_carlslund,2012,15.23178807947
4122530_carlslund,2013,19.3158953722334
4122530_carlslund,2014,17.110266159695
4122540_brunnby,2000,8.01687763713
4122540_brunnby,2001,5.06329113924
4122540_brunnby,2002,7.563025210084
4122540_brunnby,2003,6.194690265486
4122540_brunnby,2004,10.132158590308
4122540_brunnby,2005,9.565217391304
4122540_brunnby,2006,5.857740585774
4122540_brunnby,2007,8.658008658008
4122540_brunnby,2008,10.084033613445
4122540_brunnby,2009,6.808510638297
4122540_brunnby,2010,6.694560669456
4122540_brunnby,2011,5.737704918032
4122540_brunnby,2012,8.536585365853
4122540_brunnby,2013,5.982905982905983
4122540_brunnby,2014,4.526748971193
4122600_vastra_odenslunda,2000,5.389221556886
4122600_vastra_odenslunda,2001,4.6875
4122600_vastra_odenslunda,2002,4.854368932038
4122600_vastra_odenslunda,2003,6.578947368421
4122600_vastra_odenslunda,2004,8.223684210526
4122600_vastra_odenslunda,2005,9.797297297297
4122600_vastra_odenslunda,2006,8.680555555555
4122600_vastra_odenslunda,2007,9.491525423728
4122600_vastra_odenslunda,2008,7.903780068728
4122600_vastra_odenslunda,2009,7.692307692307
4122600_vastra_odenslunda,2010,7.534246575342
4122600_vastra_odenslunda,2011,8.053691275167
4122600_vastra_odenslunda,2012,5.067567567567
4122600_vastra_odenslunda,2013,8.754208754208754
4122600_vastra_odenslunda,2014,7.467532467532
4133110_sanda,2000,42.857142857142
4133110_sanda,2001,0
4133110_sanda,2002,55.555555555555
4133110_sanda,2003,0
4133110_sanda,2004,90
4133110_sanda,2005,33.333333333333
4133110_sanda,2006,60
4133110_sanda,2007,54.545454545454
4133110_sanda,2008,81.818181818181
4133110_sanda,2009,63.725490196078
4133110_sanda,2010,24.324324324324
4133110_sanda,2011,16.8
4133110_sanda,2012,26.114649681528
4133110_sanda,2013,18.64406779661017
4133110_sanda,2014,14.054054054054
4133120_ostra_odenslunda,2000,9.382151029748
4133120_ostra_odenslunda,2001,9.318181818181
4133120_ostra_odenslunda,2002,6.759906759906
4133120_ostra_odenslunda,2003,10.922330097087
4133120_ostra_odenslunda,2004,11.709601873536
4133120_ostra_odenslunda,2005,12.719298245614
4133120_ostra_odenslunda,2006,9.190371991247
4133120_ostra_odenslunda,2007,9.22431865828
4133120_ostra_odenslunda,2008,7.52688172043
4133120_ostra_odenslunda,2009,8.760683760683
4133120_ostra_odenslunda,2010,8.602150537634
4133120_ostra_odenslunda,2011,9.129511677282
4133120_ostra_odenslunda,2012,8.829568788501
4133120_ostra_odenslunda,2013,8.0338266384778
4133120_ostra_odenslunda,2014,10.315789473684
4133200_frestaby,2000,4.545454545454
4133200_frestaby,2001,5.095541401273
4133200_frestaby,2002,7.96645702306
4133200_frestaby,2003,6.502242152466
4133200_frestaby,2004,7.466063348416
4133200_frestaby,2005,7.482993197278
4133200_frestaby,2006,8.242950108459
4133200_frestaby,2007,11.704312114989
4133200_frestaby,2008,5.434782608695
4133200_frestaby,2009,7.349665924276
4133200_frestaby,2010,7.432432432432
4133200_frestaby,2011,7.675438596491
4133200_frestaby,2012,6.378132118451
4133200_frestaby,2013,6.026785714285714
4133200_frestaby,2014,7.625272331154
4133310_vastra_bollstanas,2000,5.411255411255
4133310_vastra_bollstanas,2001,4.867256637168
4133310_vastra_bollstanas,2002,3.669724770642
4133310_vastra_bollstanas,2003,4
4133310_vastra_bollstanas,2004,6.937799043062
4133310_vastra_bollstanas,2005,7.263922518159
4133310_vastra_bollstanas,2006,7.070707070707
4133310_vastra_bollstanas,2007,10.301507537688
4133310_vastra_bollstanas,2008,8.312342569269
4133310_vastra_bollstanas,2009,5.205479452054
4133310_vastra_bollstanas,2010,7.945205479452
4133310_vastra_bollstanas,2011,5.691056910569
4133310_vastra_bollstanas,2012,6.521739130434
4133310_vastra_bollstanas,2013,6.077348066298343
4133310_vastra_bollstanas,2014,7.008086253369
4133330_ostra_bollstanas,2000,7.715133531157
4133330_ostra_bollstanas,2001,7.085828343313
4133330_ostra_bollstanas,2002,10.422812192723
4133330_ostra_bollstanas,2003,8.730158730158
4133330_ostra_bollstanas,2004,9.970089730807
4133330_ostra_bollstanas,2005,9.3
4133330_ostra_bollstanas,2006,8.219178082191
4133330_ostra_bollstanas,2007,6.338028169014
4133330_ostra_bollstanas,2008,5.353535353535
4133330_ostra_bollstanas,2009,7.636738906088
4133330_ostra_bollstanas,2010,7.339449541284
4133330_ostra_bollstanas,2011,7.014028056112
4133330_ostra_bollstanas,2012,7.336683417085
4133330_ostra_bollstanas,2013,8.04369414101291
4133330_ostra_bollstanas,2014,6.934673366834
4133350_sodra_bollstanas,2000,18.211920529801
4133350_sodra_bollstanas,2001,19.219219219219
4133350_sodra_bollstanas,2002,16.060606060606
4133350_sodra_bollstanas,2003,11.076923076923
4133350_sodra_bollstanas,2004,11.781609195402
4133350_sodra_bollstanas,2005,9.510086455331
4133350_sodra_bollstanas,2006,11.716621253405
4133350_sodra_bollstanas,2007,9.893048128342
4133350_sodra_bollstanas,2008,9.844559585492
4133350_sodra_bollstanas,2009,10.298102981029
4133350_sodra_bollstanas,2010,9.6
4133350_sodra_bollstanas,2011,11.497326203208
4133350_sodra_bollstanas,2012,8.196721311475
4133350_sodra_bollstanas,2013,7.967032967032966
4133350_sodra_bollstanas,2014,6.868131868131
4133910_fresta_norra_glesbygd,2000,7.954545454545
4133910_fresta_norra_glesbygd,2001,13.953488372093
4133910_fresta_norra_glesbygd,2002,18.26923076923
4133910_fresta_norra_glesbygd,2003,17.74193548387
4133910_fresta_norra_glesbygd,2004,8.403361344537
4133910_fresta_norra_glesbygd,2005,12
4133910_fresta_norra_glesbygd,2006,7.142857142857
4133910_fresta_norra_glesbygd,2007,6.976744186046
4133910_fresta_norra_glesbygd,2008,6.716417910447
4133910_fresta_norra_glesbygd,2009,11.450381679389
4133910_fresta_norra_glesbygd,2010,10.15625
4133910_fresta_norra_glesbygd,2011,7.633587786259
4133910_fresta_norra_glesbygd,2012,8.088235294117
4133910_fresta_norra_glesbygd,2013,2.9197080291970803
4133910_fresta_norra_glesbygd,2014,5.223880597014
4133920_fresta_sodra_glesbygd,2000,16.216216216216
4133920_fresta_sodra_glesbygd,2001,9.090909090909
4133920_fresta_sodra_glesbygd,2002,8.823529411764
4133920_fresta_sodra_glesbygd,2003,12.5
4133920_fresta_sodra_glesbygd,2004,22.5
4133920_fresta_sodra_glesbygd,2005,10.25641025641
4133920_fresta_sodra_glesbygd,2006,0
4133920_fresta_sodra_glesbygd,2007,16.279069767441
4133920_fresta_sodra_glesbygd,2008,10.25641025641
4133920_fresta_sodra_glesbygd,2009,7.894736842105
4133920_fresta_sodra_glesbygd,2010,8.571428571428
4133920_fresta_sodra_glesbygd,2011,8.108108108108
4133920_fresta_sodra_glesbygd,2012,18.60465116279
4133920_fresta_sodra_glesbygd,2013,16.27906976744186
4133920_fresta_sodra_glesbygd,2014,0
4210110_centrala_vallentuna,2000,11.732605729877
4210110_centrala_vallentuna,2001,13.143631436314
4210110_centrala_vallentuna,2002,13.089005235602
4210110_centrala_vallentuna,2003,13.825503355704
4210110_centrala_vallentuna,2004,13.276836158192
4210110_centrala_vallentuna,2005,13.284671532846
4210110_centrala_vallentuna,2006,12.181303116147
4210110_centrala_vallentuna,2007,14.080459770114
4210110_centrala_vallentuna,2008,14.186369958275
4210110_centrala_vallentuna,2009,12.536873156342
4210110_centrala_vallentuna,2010,14.084507042253
4210110_centrala_vallentuna,2011,12.518409425625
4210110_centrala_vallentuna,2012,14.106145251396
4210110_centrala_vallentuna,2013,15.285714285714286
4210110_centrala_vallentuna,2014,14.887640449438
4210210_norra_vallentuna_tatort,2000,10.485436893203
4210210_norra_vallentuna_tatort,2001,13.503649635036
4210210_norra_vallentuna_tatort,2002,8.525754884547
4210210_norra_vallentuna_tatort,2003,9.829867674858
4210210_norra_vallentuna_tatort,2004,13.703703703703
4210210_norra_vallentuna_tatort,2005,9.677419354838
4210210_norra_vallentuna_tatort,2006,7.869481765834
4210210_norra_vallentuna_tatort,2007,7.307692307692
4210210_norra_vallentuna_tatort,2008,8.17120622568
4210210_norra_vallentuna_tatort,2009,7.991803278688
4210210_norra_vallentuna_tatort,2010,9.021113243761
4210210_norra_vallentuna_tatort,2011,8.678500986193
4210210_norra_vallentuna_tatort,2012,8.661417322834
4210210_norra_vallentuna_tatort,2013,11.244979919678714
4210210_norra_vallentuna_tatort,2014,9.631147540983
4210220_nv_a_vallentuna_tatort,2000,14.004914004914
4210220_nv_a_vallentuna_tatort,2001,9.605911330049
4210220_nv_a_vallentuna_tatort,2002,6.666666666666
4210220_nv_a_vallentuna_tatort,2003,9.779951100244
4210220_nv_a_vallentuna_tatort,2004,8.068459657701
4210220_nv_a_vallentuna_tatort,2005,8.684863523573
4210220_nv_a_vallentuna_tatort,2006,10.268948655256
4210220_nv_a_vallentuna_tatort,2007,18.043478260869
4210220_nv_a_vallentuna_tatort,2008,12.929292929292
4210220_nv_a_vallentuna_tatort,2009,13.813229571984
4210220_nv_a_vallentuna_tatort,2010,12.382739212007
4210220_nv_a_vallentuna_tatort,2011,10.791366906474
4210220_nv_a_vallentuna_tatort,2012,9.075043630017
4210220_nv_a_vallentuna_tatort,2013,8.96551724137931
4210220_nv_a_vallentuna_tatort,2014,9.015025041736
4210320_ostra_ormsta,2000,9.794988610478
4210320_ostra_ormsta,2001,12.605042016806
4210320_ostra_ormsta,2002,9.745762711864
4210320_ostra_ormsta,2003,10.416666666666
4210320_ostra_ormsta,2004,8.043478260869
4210320_ostra_ormsta,2005,9.251101321585
4210320_ostra_ormsta,2006,8.45665961945
4210320_ostra_ormsta,2007,7.922912205567
4210320_ostra_ormsta,2008,7.066381156316
4210320_ostra_ormsta,2009,9.761388286334
4210320_ostra_ormsta,2010,11.392405063291
4210320_ostra_ormsta,2011,8.024691358024
4210320_ostra_ormsta,2012,11.267605633802
4210320_ostra_ormsta,2013,10.714285714285714
4210320_ostra_ormsta,2014,7.753479125248
4210330_vastra_ormsta,2000,6.879606879606
4210330_vastra_ormsta,2001,4.871794871794
4210330_vastra_ormsta,2002,7.017543859649
4210330_vastra_ormsta,2003,8.905852417302
4210330_vastra_ormsta,2004,4.761904761904
4210330_vastra_ormsta,2005,8.244680851063
4210330_vastra_ormsta,2006,7.03125
4210330_vastra_ormsta,2007,6.084656084656
4210330_vastra_ormsta,2008,7.219251336898
4210330_vastra_ormsta,2009,6.684491978609
4210330_vastra_ormsta,2010,10.353535353535
4210330_vastra_ormsta,2011,6.905370843989
4210330_vastra_ormsta,2012,5.053191489361
4210330_vastra_ormsta,2013,7.83289817232376
4210330_vastra_ormsta,2014,8.461538461538
4210340_aby_bostadsomrade,2000,11.875
4210340_aby_bostadsomrade,2001,15.976331360946
4210340_aby_bostadsomrade,2002,10.285714285714
4210340_aby_bostadsomrade,2003,11.656441717791
4210340_aby_bostadsomrade,2004,10.857142857142
4210340_aby_bostadsomrade,2005,12.637362637362
4210340_aby_bostadsomrade,2006,9.947643979057
4210340_aby_bostadsomrade,2007,13.793103448275
4210340_aby_bostadsomrade,2008,8.55614973262
4210340_aby_bostadsomrade,2009,12.707182320441
4210340_aby_bostadsomrade,2010,22.325581395348
4210340_aby_bostadsomrade,2011,15.163934426229
4210340_aby_bostadsomrade,2012,9.83606557377
4210340_aby_bostadsomrade,2013,11.864406779661017
4210340_aby_bostadsomrade,2014,13.524590163934
4210410_vastra_ballsta,2000,13.266998341625
4210410_vastra_ballsta,2001,7.401315789473
4210410_vastra_ballsta,2002,11.52
4210410_vastra_ballsta,2003,12.101910828025
4210410_vastra_ballsta,2004,7.431340872374
4210410_vastra_ballsta,2005,9.43396226415
4210410_vastra_ballsta,2006,9.369951534733
4210410_vastra_ballsta,2007,9.902597402597
4210410_vastra_ballsta,2008,8.006535947712
4210410_vastra_ballsta,2009,8.006535947712
4210410_vastra_ballsta,2010,12.613981762917
4210410_vastra_ballsta,2011,10.863509749303
4210410_vastra_ballsta,2012,7.44248985115
4210410_vastra_ballsta,2013,8.287292817679557
4210410_vastra_ballsta,2014,9.090909090909
4210420_kragstalund,2000,12.100456621004
4210420_kragstalund,2001,10.762331838565
4210420_kragstalund,2002,11.725663716814
4210420_kragstalund,2003,19.006479481641
4210420_kragstalund,2004,20.637898686679
4210420_kragstalund,2005,20.401337792642
4210420_kragstalund,2006,16.360856269113
4210420_kragstalund,2007,14.035087719298
4210420_kragstalund,2008,11.255411255411
4210420_kragstalund,2009,11.449275362318
4210420_kragstalund,2010,9.495548961424
4210420_kragstalund,2011,8.510638297872
4210420_kragstalund,2012,11.176470588235
4210420_kragstalund,2013,8.669656203288492
4210420_kragstalund,2014,9.969788519637
4210430_ballstaberg,2000,25.925925925925
4210430_ballstaberg,2001,29.333333333333
4210430_ballstaberg,2002,25.139664804469
4210430_ballstaberg,2003,22.448979591836
4210430_ballstaberg,2004,31.120331950207
4210430_ballstaberg,2005,25.684931506849
4210430_ballstaberg,2006,16.459627329192
4210430_ballstaberg,2007,14.782608695652
4210430_ballstaberg,2008,20
4210430_ballstaberg,2009,19.248826291079
4210430_ballstaberg,2010,11.818181818181
4210430_ballstaberg,2011,16.849015317286
4210430_ballstaberg,2012,10.434782608695
4210430_ballstaberg,2013,10.526315789473683
4210430_ballstaberg,2014,13.179916317991
4210440_karlberg_rickeby_okvista,2000,7.223113964686
4210440_karlberg_rickeby_okvista,2001,8.620689655172
4210440_karlberg_rickeby_okvista,2002,6.72
4210440_karlberg_rickeby_okvista,2003,7.504078303425
4210440_karlberg_rickeby_okvista,2004,7.766990291262
4210440_karlberg_rickeby_okvista,2005,6.270096463022
4210440_karlberg_rickeby_okvista,2006,7.246376811594
4210440_karlberg_rickeby_okvista,2007,9.446254071661
4210440_karlberg_rickeby_okvista,2008,7.62987012987
4210440_karlberg_rickeby_okvista,2009,5.813953488372
4210440_karlberg_rickeby_okvista,2010,8.207705192629
4210440_karlberg_rickeby_okvista,2011,6.902086677367
4210440_karlberg_rickeby_okvista,2012,7.336523125996
4210440_karlberg_rickeby_okvista,2013,8.062015503875969
4210440_karlberg_rickeby_okvista,2014,7.511737089201
4210510_vallentuna_glesbygd_v,2000,6.451612903225
4210510_vallentuna_glesbygd_v,2001,13.709677419354
4210510_vallentuna_glesbygd_v,2002,5.6
4210510_vallentuna_glesbygd_v,2003,9.230769230769
4210510_vallentuna_glesbygd_v,2004,10.714285714285
4210510_vallentuna_glesbygd_v,2005,6.474820143884
4210510_vallentuna_glesbygd_v,2006,7.801418439716
4210510_vallentuna_glesbygd_v,2007,10.344827586206
4210510_vallentuna_glesbygd_v,2008,12.5
4210510_vallentuna_glesbygd_v,2009,14.37908496732
4210510_vallentuna_glesbygd_v,2010,5.298013245033
4210510_vallentuna_glesbygd_v,2011,10.81081081081
4210510_vallentuna_glesbygd_v,2012,8.17610062893
4210510_vallentuna_glesbygd_v,2013,5.660377358490567
4210510_vallentuna_glesbygd_v,2014,13.333333333333
4210530_vallentuna_glesbygd_no,2000,9.523809523809
4210530_vallentuna_glesbygd_no,2001,10.81081081081
4210530_vallentuna_glesbygd_no,2002,12
4210530_vallentuna_glesbygd_no,2003,15.384615384615
4210530_vallentuna_glesbygd_no,2004,11.764705882352
4210530_vallentuna_glesbygd_no,2005,7.142857142857
4210530_vallentuna_glesbygd_no,2006,12.359550561797
4210530_vallentuna_glesbygd_no,2007,16.494845360824
4210530_vallentuna_glesbygd_no,2008,4.210526315789
4210530_vallentuna_glesbygd_no,2009,15.686274509803
4210530_vallentuna_glesbygd_no,2010,17.355371900826
4210530_vallentuna_glesbygd_no,2011,17.037037037037
4210530_vallentuna_glesbygd_no,2012,11.627906976744
4210530_vallentuna_glesbygd_no,2013,16.025641025641026
4210530_vallentuna_glesbygd_no,2014,11.949685534591
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2000,18.421052631578
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2001,20.51282051282
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2002,12.5
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2003,23.333333333333
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2004,9.090909090909
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2005,0
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2006,10.344827586206
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2007,17.241379310344
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2008,25.714285714285
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2009,8.333333333333
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2010,26.190476190476193
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2011,14.285714285714285
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2012,36.95652173913043
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2013,31.666666666666664
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2014,28.37837837837838
4220000_markims_forsamling,2000,6.944444444444
4220000_markims_forsamling,2001,5.797101449275
4220000_markims_forsamling,2002,6.578947368421
4220000_markims_forsamling,2003,4.225352112676
4220000_markims_forsamling,2004,11.538461538461
4220000_markims_forsamling,2005,5.333333333333
4220000_markims_forsamling,2006,4.225352112676
4220000_markims_forsamling,2007,11.111111111111
4220000_markims_forsamling,2008,10.81081081081
4220000_markims_forsamling,2009,6.849315068493
4220000_markims_forsamling,2010,4
4220000_markims_forsamling,2011,10.81081081081
4220000_markims_forsamling,2012,9.210526315789
4220000_markims_forsamling,2013,5.194805194805195
4220000_markims_forsamling,2014,7.692307692307
4230100_lindholmen,2000,6.930693069306
4230100_lindholmen,2001,8.292682926829
4230100_lindholmen,2002,9.134615384615
4230100_lindholmen,2003,8.653846153846
4230100_lindholmen,2004,8.219178082191
4230100_lindholmen,2005,9.734513274336
4230100_lindholmen,2006,6.222222222222
4230100_lindholmen,2007,5.803571428571
4230100_lindholmen,2008,5.263157894736
4230100_lindholmen,2009,7.111111111111
4230100_lindholmen,2010,7.725321888412
4230100_lindholmen,2011,7.327586206896
4230100_lindholmen,2012,6.172839506172
4230100_lindholmen,2013,7.346938775510205
