basomrade,year,share_immigration_min_3_years_of_higher_education_aged_25_64
4122240_vasbyskogen,2008,9.150326797385
4122240_vasbyskogen,2009,12.820512820512
4122240_vasbyskogen,2010,15.384615384615
4122240_vasbyskogen,2011,7.784431137724
4122240_vasbyskogen,2012,11.038961038961
4122240_vasbyskogen,2013,12.574850299401197
4122240_vasbyskogen,2014,13.77245508982
4122310_korpkulla,2000,14.760147601476
4122310_korpkulla,2001,11.578947368421
4122310_korpkulla,2002,14.420062695924
4122310_korpkulla,2003,12.312312312312
4122310_korpkulla,2004,13.595166163141
4122310_korpkulla,2005,18.64406779661
4122310_korpkulla,2006,13.527851458885
4122310_korpkulla,2007,14.473684210526
4122310_korpkulla,2008,11.548556430446
4122310_korpkulla,2009,11.227154046997
4122310_korpkulla,2010,11.627906976744
4122310_korpkulla,2011,18.778280542986
4122310_korpkulla,2012,12.895927601809
4122310_korpkulla,2013,14.596949891067537
4122310_korpkulla,2014,14.798206278026
4122340_vilunda,2000,17.948717948717
4122340_vilunda,2001,8.547008547008
4122340_vilunda,2002,13.91304347826
4122340_vilunda,2003,9.909909909909
4122340_vilunda,2004,11.111111111111
4122340_vilunda,2005,11.607142857142
4122340_vilunda,2006,12.359550561797
4122340_vilunda,2007,24.271844660194
4122340_vilunda,2008,10.091743119266
4122340_vilunda,2009,9.523809523809
4122340_vilunda,2010,7.843137254901
4122340_vilunda,2011,17.391304347826
4122340_vilunda,2012,16.101694915254
4122340_vilunda,2013,16.93548387096774
4122340_vilunda,2014,8.108108108108
4122420_norra_smedby,2000,8.695652173913
4122420_norra_smedby,2001,17.326732673267
4122420_norra_smedby,2002,13.592233009708
4122420_norra_smedby,2003,11.822660098522
4122420_norra_smedby,2004,18.421052631578
4122420_norra_smedby,2005,17.788461538461
4122420_norra_smedby,2006,15.962441314553
4122420_norra_smedby,2007,12.556053811659
4122420_norra_smedby,2008,14.864864864864
4122420_norra_smedby,2009,15.350877192982
4122420_norra_smedby,2010,17.299578059071
4122420_norra_smedby,2011,19.850187265917
4122420_norra_smedby,2012,24.657534246575
4122420_norra_smedby,2013,18.506493506493506
4122420_norra_smedby,2014,15.047021943573
4122430_sodra_smedby,2000,19.354838709677
4122430_sodra_smedby,2001,19.354838709677
4122430_sodra_smedby,2002,17.5
4122430_sodra_smedby,2003,0
4122430_sodra_smedby,2004,20
4122430_sodra_smedby,2005,14.285714285714
4122430_sodra_smedby,2006,29.411764705882
4122430_sodra_smedby,2007,6.382978723404
4122430_sodra_smedby,2008,16.326530612244
4122430_sodra_smedby,2009,14.285714285714
4122430_sodra_smedby,2010,10.416666666666
4122430_sodra_smedby,2011,15.217391304347
4122430_sodra_smedby,2012,19.148936170212
4122430_sodra_smedby,2013,23.214285714285715
4122430_sodra_smedby,2014,16.176470588235
4122520_skalby,2000,4.724409448818
4122520_skalby,2001,0
4122520_skalby,2002,4.132231404958
4122520_skalby,2003,3.539823008849
4122520_skalby,2004,2.777777777777
4122520_skalby,2005,7.619047619047
4122520_skalby,2006,11
4122520_skalby,2007,7.368421052631
4122520_skalby,2008,10
4122520_skalby,2009,7.608695652173
4122520_skalby,2010,21.100917431192
4122520_skalby,2011,6.95652173913
4122520_skalby,2012,10.526315789473
4122520_skalby,2013,2.857142857142857
4122520_skalby,2014,11.214953271028
4122530_carlslund,2000,12.359550561797
4122530_carlslund,2001,19
4122530_carlslund,2002,15.05376344086
4122530_carlslund,2003,14.285714285714
4122530_carlslund,2004,13.253012048192
4122530_carlslund,2005,20.652173913043
4122530_carlslund,2006,26.785714285714
4122530_carlslund,2007,16.129032258064
4122530_carlslund,2008,9.677419354838
4122530_carlslund,2009,12.605042016806
4122530_carlslund,2010,27.152317880794
4122530_carlslund,2011,19.411764705882
4122530_carlslund,2012,12.280701754385
4122530_carlslund,2013,21.761658031088082
4122530_carlslund,2014,19.444444444444
4122540_brunnby,2000,12.121212121212
4122540_brunnby,2001,3.157894736842
4122540_brunnby,2002,9.278350515463
4122540_brunnby,2003,7.446808510638
4122540_brunnby,2004,11.650485436893
4122540_brunnby,2005,11.320754716981
4122540_brunnby,2006,5.405405405405
4122540_brunnby,2007,14.285714285714
4122540_brunnby,2008,9.734513274336
4122540_brunnby,2009,6.603773584905
4122540_brunnby,2010,5.555555555555
4122540_brunnby,2011,2.752293577981
4122540_brunnby,2012,12.173913043478
4122540_brunnby,2013,5.405405405405405
4122540_brunnby,2014,5.263157894736
4122600_vastra_odenslunda,2000,7.894736842105
4122600_vastra_odenslunda,2001,7.627118644067
4122600_vastra_odenslunda,2002,2.564102564102
4122600_vastra_odenslunda,2003,9.090909090909
4122600_vastra_odenslunda,2004,10.344827586206
4122600_vastra_odenslunda,2005,15
4122600_vastra_odenslunda,2006,5.084745762711
4122600_vastra_odenslunda,2007,6.422018348623
4122600_vastra_odenslunda,2008,9.174311926605
4122600_vastra_odenslunda,2009,8.108108108108
4122600_vastra_odenslunda,2010,12.389380530973
4122600_vastra_odenslunda,2011,6.363636363636
4122600_vastra_odenslunda,2012,7.017543859649
4122600_vastra_odenslunda,2013,12.931034482758621
4122600_vastra_odenslunda,2014,4.201680672268
4133110_sanda,2000,0
4133110_sanda,2001,0
4133110_sanda,2002,0
4133110_sanda,2003,0
4133110_sanda,2004,0
4133110_sanda,2005,0
4133110_sanda,2006,0
4133110_sanda,2007,0
4133110_sanda,2008,96.551724137931
4133110_sanda,2009,61.627906976744
4133110_sanda,2010,17.171717171717
4133110_sanda,2011,17.094017094017
4133110_sanda,2012,20.714285714285
4133110_sanda,2013,10.666666666666668
4133110_sanda,2014,7.792207792207
4133120_ostra_odenslunda,2000,5.084745762711
4133120_ostra_odenslunda,2001,6.611570247933
4133120_ostra_odenslunda,2002,6.896551724137
4133120_ostra_odenslunda,2003,10.569105691056
4133120_ostra_odenslunda,2004,20
4133120_ostra_odenslunda,2005,16.463414634146
4133120_ostra_odenslunda,2006,8.536585365853
4133120_ostra_odenslunda,2007,6.936416184971
4133120_ostra_odenslunda,2008,7.058823529411
4133120_ostra_odenslunda,2009,11.538461538461
4133120_ostra_odenslunda,2010,12.432432432432
4133120_ostra_odenslunda,2011,17.289719626168
4133120_ostra_odenslunda,2012,13.043478260869
4133120_ostra_odenslunda,2013,9.170305676855897
4133120_ostra_odenslunda,2014,5.726872246696
4133200_frestaby,2000,5.747126436781
4133200_frestaby,2001,5.084745762711
4133200_frestaby,2002,6.741573033707
4133200_frestaby,2003,1.775147928994
4133200_frestaby,2004,7.878787878787
4133200_frestaby,2005,8.284023668639
4133200_frestaby,2006,7.471264367816
4133200_frestaby,2007,10.752688172043
4133200_frestaby,2008,12.5
4133200_frestaby,2009,6.31067961165
4133200_frestaby,2010,8.910891089108
4133200_frestaby,2011,8.247422680412
4133200_frestaby,2012,6.666666666666
4133200_frestaby,2013,4.975124378109453
4133200_frestaby,2014,6.403940886699
4133310_vastra_bollstanas,2000,6.976744186046
4133310_vastra_bollstanas,2001,4.06976744186
4133310_vastra_bollstanas,2002,4.142011834319
4133310_vastra_bollstanas,2003,4.545454545454
4133310_vastra_bollstanas,2004,11.917098445595
4133310_vastra_bollstanas,2005,8.247422680412
4133310_vastra_bollstanas,2006,5.405405405405
4133310_vastra_bollstanas,2007,12.234042553191
4133310_vastra_bollstanas,2008,13.186813186813
4133310_vastra_bollstanas,2009,6.857142857142
4133310_vastra_bollstanas,2010,9.090909090909
4133310_vastra_bollstanas,2011,4.022988505747
4133310_vastra_bollstanas,2012,10.58201058201
4133310_vastra_bollstanas,2013,6.0109289617486334
4133310_vastra_bollstanas,2014,6.842105263157
4133330_ostra_bollstanas,2000,7.633587786259
4133330_ostra_bollstanas,2001,7.868020304568
4133330_ostra_bollstanas,2002,11.538461538461
4133330_ostra_bollstanas,2003,8.48623853211
4133330_ostra_bollstanas,2004,10.244988864142
4133330_ostra_bollstanas,2005,11.324786324786
4133330_ostra_bollstanas,2006,7.949790794979
4133330_ostra_bollstanas,2007,7.246376811594
4133330_ostra_bollstanas,2008,6.932773109243
4133330_ostra_bollstanas,2009,6.72268907563
4133330_ostra_bollstanas,2010,7.142857142857
4133330_ostra_bollstanas,2011,8.853118712273
4133330_ostra_bollstanas,2012,10.176125244618
4133330_ostra_bollstanas,2013,5.7654075546719685
4133330_ostra_bollstanas,2014,8.91472868217
4133350_sodra_bollstanas,2000,30.081300813008
4133350_sodra_bollstanas,2001,17.142857142857
4133350_sodra_bollstanas,2002,19.480519480519
4133350_sodra_bollstanas,2003,11.25
4133350_sodra_bollstanas,2004,11.515151515151
4133350_sodra_bollstanas,2005,6.586826347305
4133350_sodra_bollstanas,2006,12.290502793296
4133350_sodra_bollstanas,2007,12.755102040816
4133350_sodra_bollstanas,2008,3.076923076923
4133350_sodra_bollstanas,2009,8.717948717948
4133350_sodra_bollstanas,2010,12.019230769229999
4133350_sodra_bollstanas,2011,12.442396313364
4133350_sodra_bollstanas,2012,11.363636363636
4133350_sodra_bollstanas,2013,8.370044052863436
4133350_sodra_bollstanas,2014,8.695652173913
4133910_fresta_norra_glesbygd,2000,23.076923076923
4133910_fresta_norra_glesbygd,2001,21.875
4133910_fresta_norra_glesbygd,2002,8.571428571428
4133910_fresta_norra_glesbygd,2003,22.222222222222
4133910_fresta_norra_glesbygd,2004,0
4133910_fresta_norra_glesbygd,2005,15.217391304347
4133910_fresta_norra_glesbygd,2006,5.76923076923
4133910_fresta_norra_glesbygd,2007,12.5
4133910_fresta_norra_glesbygd,2008,10.344827586206
4133910_fresta_norra_glesbygd,2009,7.272727272727
4133910_fresta_norra_glesbygd,2010,10.526315789473
4133910_fresta_norra_glesbygd,2011,11.475409836065
4133910_fresta_norra_glesbygd,2012,4.761904761904
4133910_fresta_norra_glesbygd,2013,0
4133910_fresta_norra_glesbygd,2014,4.838709677419
4133920_fresta_sodra_glesbygd,2000,0
4133920_fresta_sodra_glesbygd,2001,33.333333333333
4133920_fresta_sodra_glesbygd,2002,0
4133920_fresta_sodra_glesbygd,2003,0
4133920_fresta_sodra_glesbygd,2004,54.545454545454
4133920_fresta_sodra_glesbygd,2005,0
4133920_fresta_sodra_glesbygd,2006,0
4133920_fresta_sodra_glesbygd,2007,47.058823529411
4133920_fresta_sodra_glesbygd,2008,0
4133920_fresta_sodra_glesbygd,2009,0
4133920_fresta_sodra_glesbygd,2010,7.142857142857
4133920_fresta_sodra_glesbygd,2011,0
4133920_fresta_sodra_glesbygd,2012,23.076923076923
4133920_fresta_sodra_glesbygd,2013,0
4133920_fresta_sodra_glesbygd,2014,0
4210110_centrala_vallentuna,2000,11.515151515151
4210110_centrala_vallentuna,2001,16.763005780346
4210110_centrala_vallentuna,2002,18.652849740932
4210110_centrala_vallentuna,2003,18.468468468468
4210110_centrala_vallentuna,2004,8.796296296296
4210110_centrala_vallentuna,2005,13.574660633484
4210110_centrala_vallentuna,2006,14.042553191489
4210110_centrala_vallentuna,2007,8.620689655172
4210110_centrala_vallentuna,2008,12.931034482758
4210110_centrala_vallentuna,2009,10.859728506787
4210110_centrala_vallentuna,2010,12.663755458515
4210110_centrala_vallentuna,2011,13.414634146341
4210110_centrala_vallentuna,2012,10.126582278481
4210110_centrala_vallentuna,2013,15.6
4210110_centrala_vallentuna,2014,15.175097276264
4210210_norra_vallentuna_tatort,2000,11.627906976744
4210210_norra_vallentuna_tatort,2001,17.647058823529
4210210_norra_vallentuna_tatort,2002,2.150537634408
4210210_norra_vallentuna_tatort,2003,15.760869565217
4210210_norra_vallentuna_tatort,2004,13.089005235602
4210210_norra_vallentuna_tatort,2005,14.563106796116
4210210_norra_vallentuna_tatort,2006,7.425742574257
4210210_norra_vallentuna_tatort,2007,8.796296296296
4210210_norra_vallentuna_tatort,2008,6.666666666666
4210210_norra_vallentuna_tatort,2009,10.81081081081
4210210_norra_vallentuna_tatort,2010,4.433497536945
4210210_norra_vallentuna_tatort,2011,11.274509803921
4210210_norra_vallentuna_tatort,2012,7.614213197969
4210210_norra_vallentuna_tatort,2013,10.096153846153847
4210210_norra_vallentuna_tatort,2014,12
4210220_nv_a_vallentuna_tatort,2000,16.959064327485
4210220_nv_a_vallentuna_tatort,2001,6.285714285714
4210220_nv_a_vallentuna_tatort,2002,6.666666666666
4210220_nv_a_vallentuna_tatort,2003,13.903743315508
4210220_nv_a_vallentuna_tatort,2004,7.407407407407
4210220_nv_a_vallentuna_tatort,2005,7.486631016042
4210220_nv_a_vallentuna_tatort,2006,13.40206185567
4210220_nv_a_vallentuna_tatort,2007,26.294820717131
4210220_nv_a_vallentuna_tatort,2008,14.716981132075
4210220_nv_a_vallentuna_tatort,2009,16.610169491525
4210220_nv_a_vallentuna_tatort,2010,16.467065868263
4210220_nv_a_vallentuna_tatort,2011,11.731843575418
4210220_nv_a_vallentuna_tatort,2012,11.702127659574
4210220_nv_a_vallentuna_tatort,2013,10.732984293193718
4210220_nv_a_vallentuna_tatort,2014,9.382716049382
4210320_ostra_ormsta,2000,11.320754716981
4210320_ostra_ormsta,2001,14.689265536723
4210320_ostra_ormsta,2002,10.734463276836
4210320_ostra_ormsta,2003,16.831683168316
4210320_ostra_ormsta,2004,9.405940594059
4210320_ostra_ormsta,2005,6.829268292682
4210320_ostra_ormsta,2006,6.829268292682
4210320_ostra_ormsta,2007,8.490566037735
4210320_ostra_ormsta,2008,11.711711711711
4210320_ostra_ormsta,2009,9.442060085836
4210320_ostra_ormsta,2010,12.60162601626
4210320_ostra_ormsta,2011,9.505703422053
4210320_ostra_ormsta,2012,11.698113207547
4210320_ostra_ormsta,2013,10.181818181818182
4210320_ostra_ormsta,2014,6.761565836298
4210330_vastra_ormsta,2000,6.857142857142
4210330_vastra_ormsta,2001,5.357142857142
4210330_vastra_ormsta,2002,7.386363636363
4210330_vastra_ormsta,2003,3.488372093023
4210330_vastra_ormsta,2004,6.818181818181
4210330_vastra_ormsta,2005,10.98901098901
4210330_vastra_ormsta,2006,9.424083769633
4210330_vastra_ormsta,2007,7.329842931937
4210330_vastra_ormsta,2008,9.452736318407
4210330_vastra_ormsta,2009,6.467661691542
4210330_vastra_ormsta,2010,11.320754716981
4210330_vastra_ormsta,2011,6.542056074766
4210330_vastra_ormsta,2012,3.381642512077
4210330_vastra_ormsta,2013,11.312217194570136
4210330_vastra_ormsta,2014,9.734513274336
4210340_aby_bostadsomrade,2000,8.333333333333
4210340_aby_bostadsomrade,2001,20
4210340_aby_bostadsomrade,2002,16
4210340_aby_bostadsomrade,2003,18.867924528301
4210340_aby_bostadsomrade,2004,14.814814814814
4210340_aby_bostadsomrade,2005,5.555555555555
4210340_aby_bostadsomrade,2006,17.307692307692
4210340_aby_bostadsomrade,2007,16.949152542372
4210340_aby_bostadsomrade,2008,12.068965517241
4210340_aby_bostadsomrade,2009,10.526315789473
4210340_aby_bostadsomrade,2010,39.53488372093
4210340_aby_bostadsomrade,2011,25.242718446601
4210340_aby_bostadsomrade,2012,13.91304347826
4210340_aby_bostadsomrade,2013,13.846153846153847
4210340_aby_bostadsomrade,2014,11.111111111111
4210410_vastra_ballsta,2000,20.388349514563
4210410_vastra_ballsta,2001,9.375
4210410_vastra_ballsta,2002,14.04011461318
4210410_vastra_ballsta,2003,11.891891891891
4210410_vastra_ballsta,2004,5.540166204986
4210410_vastra_ballsta,2005,12.406947890818
4210410_vastra_ballsta,2006,11.851851851851
4210410_vastra_ballsta,2007,8.354430379746
4210410_vastra_ballsta,2008,6.824146981627
4210410_vastra_ballsta,2009,8.415841584158
4210410_vastra_ballsta,2010,14.476614699331
4210410_vastra_ballsta,2011,14.931237721021
4210410_vastra_ballsta,2012,9.140767824497
4210410_vastra_ballsta,2013,10.052910052910052
4210410_vastra_ballsta,2014,8.983050847457
4210420_kragstalund,2000,14.743589743589
4210420_kragstalund,2001,8.125
4210420_kragstalund,2002,10.059171597633
4210420_kragstalund,2003,22.33502538071
4210420_kragstalund,2004,24.324324324324
4210420_kragstalund,2005,21.523178807947
4210420_kragstalund,2006,16.959064327485
4210420_kragstalund,2007,16.577540106951
4210420_kragstalund,2008,9.358288770053
4210420_kragstalund,2009,10.704960835509
4210420_kragstalund,2010,10.282776349614
4210420_kragstalund,2011,9.068010075566
4210420_kragstalund,2012,10.31175059952
4210420_kragstalund,2013,7.524271844660194
4210420_kragstalund,2014,8.780487804878
4210430_ballstaberg,2000,30.188679245283
4210430_ballstaberg,2001,27.142857142857
4210430_ballstaberg,2002,32.653061224489
4210430_ballstaberg,2003,25.925925925925
4210430_ballstaberg,2004,35.849056603773
4210430_ballstaberg,2005,22.448979591836
4210430_ballstaberg,2006,18.75
4210430_ballstaberg,2007,13.11475409836
4210430_ballstaberg,2008,22.525597269624
4210430_ballstaberg,2009,16.918429003021
4210430_ballstaberg,2010,9.705882352941
4210430_ballstaberg,2011,13.793103448275
4210430_ballstaberg,2012,9.020618556701
4210430_ballstaberg,2013,7.853403141361256
4210430_ballstaberg,2014,10.804020100502
4210440_karlberg_rickeby_okvista,2000,6.422018348623
4210440_karlberg_rickeby_okvista,2001,8.734939759036
4210440_karlberg_rickeby_okvista,2002,8.787878787878
4210440_karlberg_rickeby_okvista,2003,7.453416149068
4210440_karlberg_rickeby_okvista,2004,5.362776025236
4210440_karlberg_rickeby_okvista,2005,6.25
4210440_karlberg_rickeby_okvista,2006,9.696969696969
4210440_karlberg_rickeby_okvista,2007,9.171597633136
4210440_karlberg_rickeby_okvista,2008,9.19540229885
4210440_karlberg_rickeby_okvista,2009,6.376811594202
4210440_karlberg_rickeby_okvista,2010,6.069364161849711
4210440_karlberg_rickeby_okvista,2011,8.61111111111111
4210440_karlberg_rickeby_okvista,2012,9.04109589041096
4210440_karlberg_rickeby_okvista,2013,10.483870967741936
4210440_karlberg_rickeby_okvista,2014,9.25925925925926
4210510_vallentuna_glesbygd_v,2000,16.666666666666
4210510_vallentuna_glesbygd_v,2001,8.108108108108
4210510_vallentuna_glesbygd_v,2002,17.073170731707
4210510_vallentuna_glesbygd_v,2003,14.285714285714
4210510_vallentuna_glesbygd_v,2004,6.382978723404
4210510_vallentuna_glesbygd_v,2005,6.25
4210510_vallentuna_glesbygd_v,2006,0
4210510_vallentuna_glesbygd_v,2007,7.142857142857
4210510_vallentuna_glesbygd_v,2008,20.454545454545
4210510_vallentuna_glesbygd_v,2009,29.310344827586
4210510_vallentuna_glesbygd_v,2010,7.692307692307
4210510_vallentuna_glesbygd_v,2011,18.333333333333
4210510_vallentuna_glesbygd_v,2012,13.636363636363
4210510_vallentuna_glesbygd_v,2013,4.918032786885246
4210510_vallentuna_glesbygd_v,2014,11.111111111111
4210530_vallentuna_glesbygd_no,2000,12
4210530_vallentuna_glesbygd_no,2001,0
4210530_vallentuna_glesbygd_no,2002,0
4210530_vallentuna_glesbygd_no,2003,0
4210530_vallentuna_glesbygd_no,2004,0
4210530_vallentuna_glesbygd_no,2005,12
4210530_vallentuna_glesbygd_no,2006,10.714285714285
4210530_vallentuna_glesbygd_no,2007,24.324324324324
4210530_vallentuna_glesbygd_no,2008,15.78947368421
4210530_vallentuna_glesbygd_no,2009,14.583333333333
4210530_vallentuna_glesbygd_no,2010,14.285714285714
4210530_vallentuna_glesbygd_no,2011,17.857142857142
4210530_vallentuna_glesbygd_no,2012,17.74193548387
4210530_vallentuna_glesbygd_no,2013,20
4210530_vallentuna_glesbygd_no,2014,9.210526315789
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2000,50
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2001,0
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2002,0
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2003,54.545454545454
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2004,25
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2005,0
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2006,0
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2007,0
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2008,0
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2009,37.5
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2010,14.285714285714285
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2011,46.15384615384615
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2012,50
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2013,34.146341463414636
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2014,20.408163265306122
4220000_markims_forsamling,2000,0
4220000_markims_forsamling,2001,0
4220000_markims_forsamling,2002,0
4220000_markims_forsamling,2003,0
4220000_markims_forsamling,2004,11.764705882352
4220000_markims_forsamling,2005,8.108108108108
4220000_markims_forsamling,2006,7.142857142857
4220000_markims_forsamling,2007,14.583333333333
4220000_markims_forsamling,2008,7.692307692307
4220000_markims_forsamling,2009,0
4220000_markims_forsamling,2010,6.25
4220000_markims_forsamling,2011,6
4220000_markims_forsamling,2012,6.122448979591
4220000_markims_forsamling,2013,0
4220000_markims_forsamling,2014,5.76923076923
4230100_lindholmen,2000,8.791208791208
4230100_lindholmen,2001,5.154639175257
4230100_lindholmen,2002,8.247422680412
4230100_lindholmen,2003,9.615384615384
4230100_lindholmen,2004,7.339449541284
4230100_lindholmen,2005,11.864406779661
4230100_lindholmen,2006,5.882352941176
4230100_lindholmen,2007,3.361344537815
4230100_lindholmen,2008,5.93220338983
4230100_lindholmen,2009,3.389830508474
4230100_lindholmen,2010,11.382113821138
4230100_lindholmen,2011,7.8125
4230100_lindholmen,2012,3.90625
4230100_lindholmen,2013,7.03125
4230100_lindholmen,2014,7.518796992481
4230500_sodra_lindholmen_orkesta_glesbygd,2000,23.076923076923
4230500_sodra_lindholmen_orkesta_glesbygd,2001,0
4230500_sodra_lindholmen_orkesta_glesbygd,2002,21.428571428571
4230500_sodra_lindholmen_orkesta_glesbygd,2003,0
4230500_sodra_lindholmen_orkesta_glesbygd,2004,0
4230500_sodra_lindholmen_orkesta_glesbygd,2005,0
4230500_sodra_lindholmen_orkesta_glesbygd,2006,0
