basomrade,year,share_immigration_employed_aged_20_64
4111900_eds_glesbygd,2012,9.333333333333
4111900_eds_glesbygd,2013,8.849557522123893
4111900_eds_glesbygd,2014,12.121212121212
4122100_lowenstromska_sjukhuset,2000,17.437722419928
4122100_lowenstromska_sjukhuset,2001,11.785714285714
4122100_lowenstromska_sjukhuset,2002,18
4122100_lowenstromska_sjukhuset,2003,14.527027027027
4122100_lowenstromska_sjukhuset,2004,12.686567164179
4122100_lowenstromska_sjukhuset,2005,18.918918918918
4122100_lowenstromska_sjukhuset,2006,16.541353383458
4122100_lowenstromska_sjukhuset,2007,18.60465116279
4122100_lowenstromska_sjukhuset,2008,14.444444444444
4122100_lowenstromska_sjukhuset,2009,13.765182186234
4122100_lowenstromska_sjukhuset,2010,20
4122100_lowenstromska_sjukhuset,2011,17.375886524822
4122100_lowenstromska_sjukhuset,2012,16.906474820143
4122100_lowenstromska_sjukhuset,2013,17.27941176470588
4122100_lowenstromska_sjukhuset,2014,18.661971830985
4122210_norra_vilunda,2000,6.842105263157
4122210_norra_vilunda,2001,5.338078291814
4122210_norra_vilunda,2002,5.882352941176
4122210_norra_vilunda,2003,9.49720670391
4122210_norra_vilunda,2004,6.382978723404
4122210_norra_vilunda,2005,7.824427480916
4122210_norra_vilunda,2006,6.238185255198
4122210_norra_vilunda,2007,6.666666666666
4122210_norra_vilunda,2008,4.724409448818
4122210_norra_vilunda,2009,10.588235294117
4122210_norra_vilunda,2010,5.686274509803
4122210_norra_vilunda,2011,8.023483365949
4122210_norra_vilunda,2012,8.118811881188
4122210_norra_vilunda,2013,8.118811881188119
4122210_norra_vilunda,2014,7.01030927835
4122230_apoteksskogen,2000,13.579136690647
4122230_apoteksskogen,2001,11.327433628318
4122230_apoteksskogen,2002,12.126696832579
4122230_apoteksskogen,2003,13.45029239766
4122230_apoteksskogen,2004,16.570327552986
4122230_apoteksskogen,2005,12.625250501002
4122230_apoteksskogen,2006,13.056379821958
4122230_apoteksskogen,2007,14.985862393967
4122230_apoteksskogen,2008,14.526710402999
4122230_apoteksskogen,2009,14.313919052319
4122230_apoteksskogen,2010,13.003095975232
4122230_apoteksskogen,2011,15.693779904306
4122230_apoteksskogen,2012,17.244611059044
4122230_apoteksskogen,2013,20.517395182872438
4122230_apoteksskogen,2014,15.079365079365
4122240_vasbyskogen,2000,15.369649805447
4122240_vasbyskogen,2001,11.571841851494
4122240_vasbyskogen,2002,11.642411642411
4122240_vasbyskogen,2003,13.75
4122240_vasbyskogen,2004,11.247216035634
4122240_vasbyskogen,2005,15.182648401826
4122240_vasbyskogen,2006,14.302059496567
4122240_vasbyskogen,2007,12.584269662921
4122240_vasbyskogen,2008,13.785046728971
4122240_vasbyskogen,2009,12.143742255266
4122240_vasbyskogen,2010,13.541666666666
4122240_vasbyskogen,2011,12.050984936268
4122240_vasbyskogen,2012,12.862108922363
4122240_vasbyskogen,2013,15.959821428571427
4122240_vasbyskogen,2014,12.145289443813
4122310_korpkulla,2000,15.064298836497
4122310_korpkulla,2001,13.592233009708
4122310_korpkulla,2002,11.645101663585
4122310_korpkulla,2003,16.881522406384
4122310_korpkulla,2004,15.399120050282
4122310_korpkulla,2005,18.955042527339
4122310_korpkulla,2006,14.935822637106
4122310_korpkulla,2007,14.003486345148
4122310_korpkulla,2008,15.6
4122310_korpkulla,2009,13.11084624553
4122310_korpkulla,2010,15.855752718946
4122310_korpkulla,2011,15.70652173913
4122310_korpkulla,2012,13.096559378468
4122310_korpkulla,2013,12.90137614678899
4122310_korpkulla,2014,18.21793416572
4122340_vilunda,2000,14.461118690313
4122340_vilunda,2001,9.712722298221
4122340_vilunda,2002,11.350574712643
4122340_vilunda,2003,8.433734939759
4122340_vilunda,2004,12.441679626749
4122340_vilunda,2005,11.889250814332
4122340_vilunda,2006,14.212328767123
4122340_vilunda,2007,13.266998341625
4122340_vilunda,2008,12.605042016806
4122340_vilunda,2009,9.724770642201
4122340_vilunda,2010,12.521150592216
4122340_vilunda,2011,12.606473594548
4122340_vilunda,2012,13.833333333333
4122340_vilunda,2013,14.856230031948881
4122340_vilunda,2014,11.467116357504
4122420_norra_smedby,2000,12.939902544667
4122420_norra_smedby,2001,12.768240343347
4122420_norra_smedby,2002,10.56338028169
4122420_norra_smedby,2003,10.637087599544
4122420_norra_smedby,2004,12.84023668639
4122420_norra_smedby,2005,12.095296273671
4122420_norra_smedby,2006,11.627906976744
4122420_norra_smedby,2007,14.242053789731
4122420_norra_smedby,2008,13.721918639951
4122420_norra_smedby,2009,14.539682539682
4122420_norra_smedby,2010,15.465187923598
4122420_norra_smedby,2011,13.253731343283
4122420_norra_smedby,2012,15.746658919233
4122420_norra_smedby,2013,14.982973893303065
4122420_norra_smedby,2014,13.533000554631
4122430_sodra_smedby,2000,16.666666666666
4122430_sodra_smedby,2001,13.13672922252
4122430_sodra_smedby,2002,16.927083333333
4122430_sodra_smedby,2003,11.859838274932
4122430_sodra_smedby,2004,15.718157181571
4122430_sodra_smedby,2005,18.518518518518
4122430_sodra_smedby,2006,16.473988439306
4122430_sodra_smedby,2007,13.920454545454
4122430_sodra_smedby,2008,17.927170868347
4122430_sodra_smedby,2009,13.043478260869
4122430_sodra_smedby,2010,11.813186813186
4122430_sodra_smedby,2011,14.092140921409
4122430_sodra_smedby,2012,11.666666666666
4122430_sodra_smedby,2013,13.352272727272727
4122430_sodra_smedby,2014,16.901408450704
4122520_skalby,2000,7.355516637478
4122520_skalby,2001,2.139037433155
4122520_skalby,2002,7.090909090909
4122520_skalby,2003,6.226415094339
4122520_skalby,2004,6.692913385826
4122520_skalby,2005,8.032128514056
4122520_skalby,2006,7.584830339321
4122520_skalby,2007,5.179282868525
4122520_skalby,2008,6.315789473684
4122520_skalby,2009,5.869565217391
4122520_skalby,2010,14.396887159533
4122520_skalby,2011,7.007575757575
4122520_skalby,2012,7.751937984496
4122520_skalby,2013,6.82261208576998
4122520_skalby,2014,6.679764243614
4122530_carlslund,2000,19.071518193224
4122530_carlslund,2001,16.959798994974
4122530_carlslund,2002,17.783505154639
4122530_carlslund,2003,17.678812415654
4122530_carlslund,2004,17.464788732394
4122530_carlslund,2005,21.884057971014
4122530_carlslund,2006,25.128205128205
4122530_carlslund,2007,20.223325062034
4122530_carlslund,2008,15.662650602409
4122530_carlslund,2009,16.436637390213
4122530_carlslund,2010,22.685185185185
4122530_carlslund,2011,19.188596491228
4122530_carlslund,2012,16.94560669456
4122530_carlslund,2013,19.59262851600388
4122530_carlslund,2014,15.921787709497
4122540_brunnby,2000,8.383233532934
4122540_brunnby,2001,5.668016194331
4122540_brunnby,2002,8.264462809917
4122540_brunnby,2003,7.218683651804
4122540_brunnby,2004,9.957627118644
4122540_brunnby,2005,10.416666666666
4122540_brunnby,2006,6.036217303822
4122540_brunnby,2007,8.847736625514
4122540_brunnby,2008,10.144927536231
4122540_brunnby,2009,6.72268907563
4122540_brunnby,2010,6.611570247933
4122540_brunnby,2011,5.476673427991
4122540_brunnby,2012,8.213552361396
4122540_brunnby,2013,5.510204081632653
4122540_brunnby,2014,4.655870445344
4122600_vastra_odenslunda,2000,6.980273141122
4122600_vastra_odenslunda,2001,5.909797822706
4122600_vastra_odenslunda,2002,5.882352941176
4122600_vastra_odenslunda,2003,7.450331125827
4122600_vastra_odenslunda,2004,8.094435075885
4122600_vastra_odenslunda,2005,11.111111111111
4122600_vastra_odenslunda,2006,9.013605442176
4122600_vastra_odenslunda,2007,9.650582362728
4122600_vastra_odenslunda,2008,7.705479452054
4122600_vastra_odenslunda,2009,7.894736842105
4122600_vastra_odenslunda,2010,7.798960138648
4122600_vastra_odenslunda,2011,7.614213197969
4122600_vastra_odenslunda,2012,6.622516556291
4122600_vastra_odenslunda,2013,9.212730318257957
4122600_vastra_odenslunda,2014,7.754442649434
4133110_sanda,2000,44.444444444444
4133110_sanda,2001,18.518518518518
4133110_sanda,2002,37.931034482758
4133110_sanda,2003,0
4133110_sanda,2004,87.234042553191
4133110_sanda,2005,34.285714285714
4133110_sanda,2006,58.536585365853
4133110_sanda,2007,37.837837837837
4133110_sanda,2008,72
4133110_sanda,2009,62.264150943396
4133110_sanda,2010,23.605150214592
4133110_sanda,2011,18.045112781954
4133110_sanda,2012,25.230769230769
4133110_sanda,2013,17.877094972067038
4133110_sanda,2014,13.350785340314
4133120_ostra_odenslunda,2000,9.205983889528
4133120_ostra_odenslunda,2001,9.018264840182
4133120_ostra_odenslunda,2002,7.159353348729
4133120_ostra_odenslunda,2003,10.570071258907
4133120_ostra_odenslunda,2004,11.494252873563
4133120_ostra_odenslunda,2005,13.597430406852
4133120_ostra_odenslunda,2006,8.552631578947
4133120_ostra_odenslunda,2007,9.398099260823
4133120_ostra_odenslunda,2008,7.642626480086
4133120_ostra_odenslunda,2009,8.388520971302
4133120_ostra_odenslunda,2010,9.251101321585
4133120_ostra_odenslunda,2011,9.652928416485
4133120_ostra_odenslunda,2012,9.538784067085
4133120_ostra_odenslunda,2013,8.244111349036402
4133120_ostra_odenslunda,2014,9.711846318036
4133200_frestaby,2000,4.498977505112
4133200_frestaby,2001,5.072463768115
4133200_frestaby,2002,7.349896480331
4133200_frestaby,2003,6.840390879478
4133200_frestaby,2004,6.160616061606
4133200_frestaby,2005,7.415730337078
4133200_frestaby,2006,8.459869848156
4133200_frestaby,2007,11.538461538461
4133200_frestaby,2008,5.240174672489
4133200_frestaby,2009,7.191011235955
4133200_frestaby,2010,6.802721088435
4133200_frestaby,2011,7.390817469204
4133200_frestaby,2012,7.077625570776
4133200_frestaby,2013,6.382978723404255
4133200_frestaby,2014,9.197860962566
4133310_vastra_bollstanas,2000,6.175514626218
4133310_vastra_bollstanas,2001,4.708520179372
4133310_vastra_bollstanas,2002,4.252873563218
4133310_vastra_bollstanas,2003,3.823178016726
4133310_vastra_bollstanas,2004,7.308160779537
4133310_vastra_bollstanas,2005,7.371007371007
4133310_vastra_bollstanas,2006,6.962025316455
4133310_vastra_bollstanas,2007,10.2402022756
4133310_vastra_bollstanas,2008,9.183673469387
4133310_vastra_bollstanas,2009,6.25850340136
4133310_vastra_bollstanas,2010,7.859078590785
4133310_vastra_bollstanas,2011,6.827309236947
4133310_vastra_bollstanas,2012,6.622516556291
4133310_vastra_bollstanas,2013,5.802968960863698
4133310_vastra_bollstanas,2014,6.621621621621
4133330_ostra_bollstanas,2000,7.396301849075
4133330_ostra_bollstanas,2001,7.398087569199
4133330_ostra_bollstanas,2002,10.59405940594
4133330_ostra_bollstanas,2003,8.715365239294
4133330_ostra_bollstanas,2004,9.680689305625
4133330_ostra_bollstanas,2005,10.110663983903
4133330_ostra_bollstanas,2006,8.124076809453
4133330_ostra_bollstanas,2007,6.559839759639
4133330_ostra_bollstanas,2008,5.3846153846149996
4133330_ostra_bollstanas,2009,6.684073107049
4133330_ostra_bollstanas,2010,7.150205761316
4133330_ostra_bollstanas,2011,6.970784213223
4133330_ostra_bollstanas,2012,7.434176561693
4133330_ostra_bollstanas,2013,7.811691670977755
4133330_ostra_bollstanas,2014,8.350409836065
4133350_sodra_bollstanas,2000,18.608169440242
4133350_sodra_bollstanas,2001,17.47159090909
4133350_sodra_bollstanas,2002,14.388489208633
4133350_sodra_bollstanas,2003,10.903873744619
4133350_sodra_bollstanas,2004,12.379642365887
4133350_sodra_bollstanas,2005,9.84952120383
4133350_sodra_bollstanas,2006,11.375661375661
4133350_sodra_bollstanas,2007,10.485933503836
4133350_sodra_bollstanas,2008,10.050251256281
4133350_sodra_bollstanas,2009,9.673202614379
4133350_sodra_bollstanas,2010,8.735332464146
4133350_sodra_bollstanas,2011,11.139896373056
4133350_sodra_bollstanas,2012,9.749670619235
4133350_sodra_bollstanas,2013,7.5718015665796345
4133350_sodra_bollstanas,2014,7.417218543046
4133910_fresta_norra_glesbygd,2000,7.853403141361
4133910_fresta_norra_glesbygd,2001,12.698412698412
4133910_fresta_norra_glesbygd,2002,19.298245614035
4133910_fresta_norra_glesbygd,2003,17.624521072796
4133910_fresta_norra_glesbygd,2004,7.171314741035
4133910_fresta_norra_glesbygd,2005,11.832061068702
4133910_fresta_norra_glesbygd,2006,6.792452830188
4133910_fresta_norra_glesbygd,2007,6.810035842293
4133910_fresta_norra_glesbygd,2008,5.714285714285
4133910_fresta_norra_glesbygd,2009,9.701492537313
4133910_fresta_norra_glesbygd,2010,10.566037735849
4133910_fresta_norra_glesbygd,2011,7.942238267148
4133910_fresta_norra_glesbygd,2012,6.360424028268
4133910_fresta_norra_glesbygd,2013,4.2105263157894735
4133910_fresta_norra_glesbygd,2014,5.944055944055
4133920_fresta_sodra_glesbygd,2000,14.864864864864
4133920_fresta_sodra_glesbygd,2001,10.294117647058
4133920_fresta_sodra_glesbygd,2002,11.428571428571
4133920_fresta_sodra_glesbygd,2003,10.9375
4133920_fresta_sodra_glesbygd,2004,23.684210526315
4133920_fresta_sodra_glesbygd,2005,11.688311688311
4133920_fresta_sodra_glesbygd,2006,3.703703703703
4133920_fresta_sodra_glesbygd,2007,14.634146341463
4133920_fresta_sodra_glesbygd,2008,5.263157894736
4133920_fresta_sodra_glesbygd,2009,9.210526315789
4133920_fresta_sodra_glesbygd,2010,8.219178082191
4133920_fresta_sodra_glesbygd,2011,10.25641025641
4133920_fresta_sodra_glesbygd,2012,17.977528089887
4133920_fresta_sodra_glesbygd,2013,10.869565217391305
4133920_fresta_sodra_glesbygd,2014,3.333333333333
4210110_centrala_vallentuna,2000,11.859649122807
4210110_centrala_vallentuna,2001,13.730929264909
4210110_centrala_vallentuna,2002,14.228456913827
4210110_centrala_vallentuna,2003,14.892183288409
4210110_centrala_vallentuna,2004,13.410483321987
4210110_centrala_vallentuna,2005,13.5
4210110_centrala_vallentuna,2006,11.384399156711
4210110_centrala_vallentuna,2007,13.524877365101
4210110_centrala_vallentuna,2008,13.064628214037
4210110_centrala_vallentuna,2009,13.567839195979
4210110_centrala_vallentuna,2010,12.856150104239
4210110_centrala_vallentuna,2011,12.951167728237
4210110_centrala_vallentuna,2012,12.671232876712
4210110_centrala_vallentuna,2013,13.77371749824315
4210110_centrala_vallentuna,2014,14.053672316384
4210210_norra_vallentuna_tatort,2000,10.83650190114
4210210_norra_vallentuna_tatort,2001,13.577981651376
4210210_norra_vallentuna_tatort,2002,8.762420957542
4210210_norra_vallentuna_tatort,2003,10.863239573229
4210210_norra_vallentuna_tatort,2004,13.339824732229
4210210_norra_vallentuna_tatort,2005,9.3
4210210_norra_vallentuna_tatort,2006,7.823470411233
4210210_norra_vallentuna_tatort,2007,7.8
4210210_norra_vallentuna_tatort,2008,8.3
4210210_norra_vallentuna_tatort,2009,7.450157397691
4210210_norra_vallentuna_tatort,2010,9.008097165991
4210210_norra_vallentuna_tatort,2011,8.44930417495
4210210_norra_vallentuna_tatort,2012,7.429718875502
4210210_norra_vallentuna_tatort,2013,10.595358224016145
4210210_norra_vallentuna_tatort,2014,10.3
4210220_nv_a_vallentuna_tatort,2000,14.661654135338
4210220_nv_a_vallentuna_tatort,2001,9.5
4210220_nv_a_vallentuna_tatort,2002,7.134071340713
4210220_nv_a_vallentuna_tatort,2003,10.357583230579
4210220_nv_a_vallentuna_tatort,2004,7.940446650124
4210220_nv_a_vallentuna_tatort,2005,9.862671660424
4210220_nv_a_vallentuna_tatort,2006,11.463414634146
4210220_nv_a_vallentuna_tatort,2007,18.309859154929
4210220_nv_a_vallentuna_tatort,2008,13.171225937183
4210220_nv_a_vallentuna_tatort,2009,13.698630136986
4210220_nv_a_vallentuna_tatort,2010,12.350230414746
4210220_nv_a_vallentuna_tatort,2011,10.619469026548
4210220_nv_a_vallentuna_tatort,2012,9.716251074806
4210220_nv_a_vallentuna_tatort,2013,8.791208791208792
4210220_nv_a_vallentuna_tatort,2014,9.234608985024
4210320_ostra_ormsta,2000,10.379464285714
4210320_ostra_ormsta,2001,13.451511991657
4210320_ostra_ormsta,2002,10.49896049896
4210320_ostra_ormsta,2003,9.249743062692
4210320_ostra_ormsta,2004,9.36524453694
4210320_ostra_ormsta,2005,8.333333333333
4210320_ostra_ormsta,2006,8.071278825995
4210320_ostra_ormsta,2007,7.203389830508
4210320_ostra_ormsta,2008,7.987220447284
4210320_ostra_ormsta,2009,9.304812834224
4210320_ostra_ormsta,2010,10.62951496388
4210320_ostra_ormsta,2011,8.624229979466
4210320_ostra_ormsta,2012,10.4
4210320_ostra_ormsta,2013,11.186770428015565
4210320_ostra_ormsta,2014,7.260406582768
4210330_vastra_ormsta,2000,6.799531066822
4210330_vastra_ormsta,2001,5.185185185185
4210330_vastra_ormsta,2002,7.376058041112
4210330_vastra_ormsta,2003,8.044554455445
4210330_vastra_ormsta,2004,5.429292929292
4210330_vastra_ormsta,2005,8.301404853128
4210330_vastra_ormsta,2006,7.087628865979
4210330_vastra_ormsta,2007,6.388526727509
4210330_vastra_ormsta,2008,7.18954248366
4210330_vastra_ormsta,2009,6.332453825857
4210330_vastra_ormsta,2010,10.460772104607
4210330_vastra_ormsta,2011,6.883604505632
4210330_vastra_ormsta,2012,5.297157622739
4210330_vastra_ormsta,2013,8.188585607940446
4210330_vastra_ormsta,2014,8.271604938271
4210340_aby_bostadsomrade,2000,15.78947368421
4210340_aby_bostadsomrade,2001,17.101449275362
4210340_aby_bostadsomrade,2002,10.682492581602
4210340_aby_bostadsomrade,2003,13.207547169811
4210340_aby_bostadsomrade,2004,13.905325443786
4210340_aby_bostadsomrade,2005,13.218390804597
4210340_aby_bostadsomrade,2006,11.891891891891
4210340_aby_bostadsomrade,2007,12.853470437017
4210340_aby_bostadsomrade,2008,12.176165803108
4210340_aby_bostadsomrade,2009,10.468319559228
4210340_aby_bostadsomrade,2010,20.470588235294
4210340_aby_bostadsomrade,2011,15.157894736842
4210340_aby_bostadsomrade,2012,10.315789473684
4210340_aby_bostadsomrade,2013,12.473118279569892
4210340_aby_bostadsomrade,2014,12.605042016806
4210410_vastra_ballsta,2000,13.57027463651
4210410_vastra_ballsta,2001,7.835218093699
4210410_vastra_ballsta,2002,11.146245059288
4210410_vastra_ballsta,2003,11.764705882352
4210410_vastra_ballsta,2004,7.295796986518
4210410_vastra_ballsta,2005,8.569182389937
4210410_vastra_ballsta,2006,10.086682427107
4210410_vastra_ballsta,2007,8.692185007974
4210410_vastra_ballsta,2008,7.648953301127
4210410_vastra_ballsta,2009,8.158319870759
4210410_vastra_ballsta,2010,11.822289156626
4210410_vastra_ballsta,2011,10.570824524312
4210410_vastra_ballsta,2012,7.82967032967
4210410_vastra_ballsta,2013,8.231292517006802
4210410_vastra_ballsta,2014,8.744993324432
4210420_kragstalund,2000,12.542759407069
4210420_kragstalund,2001,11.161217587373
4210420_kragstalund,2002,12.41610738255
4210420_kragstalund,2003,19.189765458422
4210420_kragstalund,2004,18.839200761179
4210420_kragstalund,2005,21.434528773978
4210420_kragstalund,2006,15.462315462315
4210420_kragstalund,2007,13.751868460388
4210420_kragstalund,2008,10.306198655713
4210420_kragstalund,2009,11.512415349887
4210420_kragstalund,2010,10.618792971734
4210420_kragstalund,2011,9.348659003831
4210420_kragstalund,2012,10.918674698795
4210420_kragstalund,2013,8.719135802469136
4210420_kragstalund,2014,10.415035238841
4210430_ballstaberg,2000,27.927927927927
4210430_ballstaberg,2001,28.424657534246
4210430_ballstaberg,2002,26.253687315634
4210430_ballstaberg,2003,23.670212765957
4210430_ballstaberg,2004,31.489361702127
4210430_ballstaberg,2005,27.350427350427
4210430_ballstaberg,2006,17.584097859327
4210430_ballstaberg,2007,14.017341040462
4210430_ballstaberg,2008,18.840579710144
4210430_ballstaberg,2009,18.544600938967
4210430_ballstaberg,2010,11.612175873731
4210430_ballstaberg,2011,16.348195329087
4210430_ballstaberg,2012,10.672358591248
4210430_ballstaberg,2013,10.352187833511206
4210430_ballstaberg,2014,12.236286919831
4210440_karlberg_rickeby_okvista,2000,7.424960505529
4210440_karlberg_rickeby_okvista,2001,8.671875
4210440_karlberg_rickeby_okvista,2002,6.50277557494
4210440_karlberg_rickeby_okvista,2003,7.884151246983
4210440_karlberg_rickeby_okvista,2004,8.015873015873
4210440_karlberg_rickeby_okvista,2005,6.08214849921
4210440_karlberg_rickeby_okvista,2006,6.940063091482
4210440_karlberg_rickeby_okvista,2007,8.750994431185
4210440_karlberg_rickeby_okvista,2008,8.333333333333
4210440_karlberg_rickeby_okvista,2009,6.731549067315
4210440_karlberg_rickeby_okvista,2010,8.006535947712
4210440_karlberg_rickeby_okvista,2011,7.392686804451
4210440_karlberg_rickeby_okvista,2012,7.7045274027
4210440_karlberg_rickeby_okvista,2013,8.120649651972158
4210440_karlberg_rickeby_okvista,2014,7.906976744186
4210510_vallentuna_glesbygd_v,2000,7.986111111111
4210510_vallentuna_glesbygd_v,2001,14.04109589041
4210510_vallentuna_glesbygd_v,2002,6.293706293706
4210510_vallentuna_glesbygd_v,2003,7.534246575342
4210510_vallentuna_glesbygd_v,2004,9.646302250803
4210510_vallentuna_glesbygd_v,2005,7.843137254901
4210510_vallentuna_glesbygd_v,2006,7.467532467532
4210510_vallentuna_glesbygd_v,2007,10.062893081761
4210510_vallentuna_glesbygd_v,2008,11.912225705329
4210510_vallentuna_glesbygd_v,2009,14.41717791411
4210510_vallentuna_glesbygd_v,2010,6.624605678233
4210510_vallentuna_glesbygd_v,2011,10.591900311526
4210510_vallentuna_glesbygd_v,2012,9.482758620689
4210510_vallentuna_glesbygd_v,2013,7.204610951008646
4210510_vallentuna_glesbygd_v,2014,12.146892655367
4210530_vallentuna_glesbygd_no,2000,11.111111111111
4210530_vallentuna_glesbygd_no,2001,9.937888198757
4210530_vallentuna_glesbygd_no,2002,13.496932515337
4210530_vallentuna_glesbygd_no,2003,9.146341463414
4210530_vallentuna_glesbygd_no,2004,8.092485549132
4210530_vallentuna_glesbygd_no,2005,8.379888268156
4210530_vallentuna_glesbygd_no,2006,11.578947368421
4210530_vallentuna_glesbygd_no,2007,13.875598086124
4210530_vallentuna_glesbygd_no,2008,5.825242718446
4210530_vallentuna_glesbygd_no,2009,13.574660633484
4210530_vallentuna_glesbygd_no,2010,15.2
4210530_vallentuna_glesbygd_no,2011,14.963503649635
4210530_vallentuna_glesbygd_no,2012,10.144927536231
4210530_vallentuna_glesbygd_no,2013,14.603174603174605
4210530_vallentuna_glesbygd_no,2014,9.846153846153
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2000,24.705882352941
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2001,19.101123595505
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2002,17.073170731707
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2003,17.283950617283
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2004,8.536585365853
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2005,4.109589041095
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2006,12.857142857142
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2007,14.705882352941
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2008,25
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2009,10.843373493975
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2010,20.833333333333336
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2011,12.5
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2012,33.33333333333333
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2013,26.71232876712329
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2014,25
4220000_markims_forsamling,2000,5.76923076923
4220000_markims_forsamling,2001,6.535947712418
4220000_markims_forsamling,2002,6.25
4220000_markims_forsamling,2003,3.92156862745
4220000_markims_forsamling,2004,10.759493670886
4220000_markims_forsamling,2005,4.487179487179
4220000_markims_forsamling,2006,4.729729729729
4220000_markims_forsamling,2007,11.111111111111
4220000_markims_forsamling,2008,9.150326797385
4220000_markims_forsamling,2009,3.355704697986
4220000_markims_forsamling,2010,4.605263157894
4220000_markims_forsamling,2011,10.191082802547
4220000_markims_forsamling,2012,9.937888198757
4220000_markims_forsamling,2013,5.590062111801243
4220000_markims_forsamling,2014,7.878787878787
4230100_lindholmen,2000,6.930693069306
4230100_lindholmen,2001,9.443099273607
4230100_lindholmen,2002,8.612440191387
4230100_lindholmen,2003,9.024390243902
4230100_lindholmen,2004,9.026128266033
4230100_lindholmen,2005,9.772727272727
4230100_lindholmen,2006,6.772009029345
4230100_lindholmen,2007,5.617977528089
4230100_lindholmen,2008,6.318082788671
4230100_lindholmen,2009,6.666666666666
4230100_lindholmen,2010,8.533916849015
4230100_lindholmen,2011,6.181015452538
