basomrade,year,share_emigration_min_3_years_of_higher_education_aged_25_64_female
4122310_korpkulla,2002,8.092485549132
4122310_korpkulla,2003,12.83422459893
4122310_korpkulla,2004,21.195652173913
4122310_korpkulla,2005,17.25888324873
4122310_korpkulla,2006,14.150943396226
4122310_korpkulla,2007,17.511520737327
4122310_korpkulla,2008,19.815668202764
4122310_korpkulla,2009,14.782608695652
4122310_korpkulla,2010,15.948275862068
4122310_korpkulla,2011,12.307692307692
4122310_korpkulla,2012,15.648854961832
4122310_korpkulla,2013,16.236162361623617
4122310_korpkulla,2014,19.318181818181
4122340_vilunda,2000,20
4122340_vilunda,2001,16.363636363636
4122340_vilunda,2002,13.559322033898
4122340_vilunda,2003,25
4122340_vilunda,2004,21.153846153846
4122340_vilunda,2005,14.545454545454
4122340_vilunda,2006,40.47619047619
4122340_vilunda,2007,10.714285714285
4122340_vilunda,2008,16.39344262295
4122340_vilunda,2009,16.666666666666
4122340_vilunda,2010,15.51724137931
4122340_vilunda,2011,12.121212121212
4122340_vilunda,2012,11.764705882352
4122340_vilunda,2013,14.864864864864865
4122340_vilunda,2014,30.434782608695
4122420_norra_smedby,2000,12.765957446808
4122420_norra_smedby,2001,18.095238095238
4122420_norra_smedby,2002,18.095238095238
4122420_norra_smedby,2003,22
4122420_norra_smedby,2004,32.989690721649
4122420_norra_smedby,2005,16.513761467889
4122420_norra_smedby,2006,15.929203539823
4122420_norra_smedby,2007,12.295081967213
4122420_norra_smedby,2008,13.076923076923
4122420_norra_smedby,2009,17.647058823529
4122420_norra_smedby,2010,12.686567164179
4122420_norra_smedby,2011,9.259259259259
4122420_norra_smedby,2012,18.60465116279
4122420_norra_smedby,2013,16.292134831460675
4122420_norra_smedby,2014,14.444444444444
4122430_sodra_smedby,2000,0
4122430_sodra_smedby,2001,13.043478260869
4122430_sodra_smedby,2002,10.714285714285
4122430_sodra_smedby,2003,10.714285714285
4122430_sodra_smedby,2004,19.230769230769
4122430_sodra_smedby,2005,25
4122430_sodra_smedby,2006,25
4122430_sodra_smedby,2007,21.428571428571
4122430_sodra_smedby,2008,16.666666666666
4122430_sodra_smedby,2009,25
4122430_sodra_smedby,2010,9.677419354838
4122430_sodra_smedby,2011,25
4122430_sodra_smedby,2012,9.375
4122430_sodra_smedby,2013,10.526315789473683
4122430_sodra_smedby,2014,9.090909090909
4122520_skalby,2000,4.054054054054
4122520_skalby,2001,4.054054054054
4122520_skalby,2002,7.246376811594
4122520_skalby,2003,10
4122520_skalby,2004,8.474576271186
4122520_skalby,2005,11.666666666666
4122520_skalby,2006,5
4122520_skalby,2007,9.090909090909
4122520_skalby,2008,13.207547169811
4122520_skalby,2009,9.43396226415
4122520_skalby,2010,1.612903225806
4122520_skalby,2011,5.882352941176
4122520_skalby,2012,15.384615384615
4122520_skalby,2013,5.172413793103448
4122520_skalby,2014,6.153846153846
4122530_carlslund,2000,17.021276595744
4122530_carlslund,2001,17.241379310344
4122530_carlslund,2002,25.454545454545
4122530_carlslund,2003,32.653061224489
4122530_carlslund,2004,28
4122530_carlslund,2005,14.814814814814
4122530_carlslund,2006,18.64406779661
4122530_carlslund,2007,8.823529411764
4122530_carlslund,2008,16.666666666666
4122530_carlslund,2009,14.705882352941
4122530_carlslund,2010,17.857142857142
4122530_carlslund,2011,14.285714285714
4122530_carlslund,2012,16.853932584269
4122530_carlslund,2013,18.627450980392158
4122530_carlslund,2014,15.384615384615
4122540_brunnby,2000,5.357142857142
4122540_brunnby,2001,5.66037735849
4122540_brunnby,2002,5.66037735849
4122540_brunnby,2003,12
4122540_brunnby,2004,7.272727272727
4122540_brunnby,2005,8.771929824561
4122540_brunnby,2006,5
4122540_brunnby,2007,12.903225806451
4122540_brunnby,2008,4.347826086956
4122540_brunnby,2009,12.121212121212
4122540_brunnby,2010,4.477611940298
4122540_brunnby,2011,5.882352941176
4122540_brunnby,2012,6.944444444444
4122540_brunnby,2013,8.823529411764707
4122540_brunnby,2014,4.285714285714
4122600_vastra_odenslunda,2000,12.5
4122600_vastra_odenslunda,2001,9.230769230769
4122600_vastra_odenslunda,2002,0
4122600_vastra_odenslunda,2003,8.064516129032
4122600_vastra_odenslunda,2004,10.144927536231
4122600_vastra_odenslunda,2005,12.857142857142
4122600_vastra_odenslunda,2006,10.144927536231
4122600_vastra_odenslunda,2007,15.625
4122600_vastra_odenslunda,2008,7.462686567164
4122600_vastra_odenslunda,2009,4.545454545454
4122600_vastra_odenslunda,2010,5.555555555555
4122600_vastra_odenslunda,2011,8.333333333333
4122600_vastra_odenslunda,2012,6.944444444444
4122600_vastra_odenslunda,2013,7.894736842105263
4122600_vastra_odenslunda,2014,6.32911392405
4133110_sanda,2000,0
4133110_sanda,2001,0
4133110_sanda,2002,0
4133110_sanda,2003,0
4133110_sanda,2004,0
4133110_sanda,2005,0
4133110_sanda,2006,0
4133110_sanda,2007,0
4133110_sanda,2008,0
4133110_sanda,2009,0
4133110_sanda,2010,1.851851851851
4133110_sanda,2011,4.761904761904
4133110_sanda,2012,6.25
4133110_sanda,2013,4.705882352941177
4133110_sanda,2014,5.681818181818
4133120_ostra_odenslunda,2000,5.797101449275
4133120_ostra_odenslunda,2001,8.823529411764
4133120_ostra_odenslunda,2002,6.25
4133120_ostra_odenslunda,2003,7.246376811594
4133120_ostra_odenslunda,2004,11.111111111111
4133120_ostra_odenslunda,2005,7.52688172043
4133120_ostra_odenslunda,2006,13.186813186813
4133120_ostra_odenslunda,2007,11.578947368421
4133120_ostra_odenslunda,2008,9.677419354838
4133120_ostra_odenslunda,2009,5.714285714285
4133120_ostra_odenslunda,2010,9.909909909909
4133120_ostra_odenslunda,2011,5.511811023622
4133120_ostra_odenslunda,2012,7.407407407407
4133120_ostra_odenslunda,2013,13.333333333333334
4133120_ostra_odenslunda,2014,6.474820143884
4133200_frestaby,2000,12.631578947368
4133200_frestaby,2001,3.092783505154
4133200_frestaby,2002,9.473684210526
4133200_frestaby,2003,10.98901098901
4133200_frestaby,2004,8.888888888888
4133200_frestaby,2005,6.666666666666
4133200_frestaby,2006,3.092783505154
4133200_frestaby,2007,2.803738317757
4133200_frestaby,2008,6.95652173913
4133200_frestaby,2009,6.50406504065
4133200_frestaby,2010,5.737704918032
4133200_frestaby,2011,6.779661016949
4133200_frestaby,2012,5.93220338983
4133200_frestaby,2013,4.838709677419355
4133200_frestaby,2014,4.098360655737
4133310_vastra_bollstanas,2000,9.375
4133310_vastra_bollstanas,2001,8.247422680412
4133310_vastra_bollstanas,2002,6.25
4133310_vastra_bollstanas,2003,4.040404040404
4133310_vastra_bollstanas,2004,3.669724770642
4133310_vastra_bollstanas,2005,8.181818181818
4133310_vastra_bollstanas,2006,11.428571428571
4133310_vastra_bollstanas,2007,5.454545454545
4133310_vastra_bollstanas,2008,7.272727272727
4133310_vastra_bollstanas,2009,3.846153846153
4133310_vastra_bollstanas,2010,3.738317757009
4133310_vastra_bollstanas,2011,4.807692307692
4133310_vastra_bollstanas,2012,0
4133310_vastra_bollstanas,2013,7.207207207207207
4133310_vastra_bollstanas,2014,7.627118644067
4133330_ostra_bollstanas,2000,3.108808290155
4133330_ostra_bollstanas,2001,9
4133330_ostra_bollstanas,2002,11.004784688995
4133330_ostra_bollstanas,2003,9.29203539823
4133330_ostra_bollstanas,2004,10.25641025641
4133330_ostra_bollstanas,2005,7.258064516129
4133330_ostra_bollstanas,2006,6.060606060606
4133330_ostra_bollstanas,2007,6.31970260223
4133330_ostra_bollstanas,2008,6.227106227106
4133330_ostra_bollstanas,2009,4.316546762589
4133330_ostra_bollstanas,2010,3.806228373702
4133330_ostra_bollstanas,2011,8.417508417508
4133330_ostra_bollstanas,2012,7.443365695792
4133330_ostra_bollstanas,2013,6.840390879478828
4133330_ostra_bollstanas,2014,7.419354838709
4133350_sodra_bollstanas,2000,7.8125
4133350_sodra_bollstanas,2001,9.333333333333
4133350_sodra_bollstanas,2002,13.095238095238
4133350_sodra_bollstanas,2003,8.888888888888
4133350_sodra_bollstanas,2004,7.291666666666
4133350_sodra_bollstanas,2005,10.63829787234
4133350_sodra_bollstanas,2006,8.823529411764
4133350_sodra_bollstanas,2007,5.357142857142
4133350_sodra_bollstanas,2008,9.909909909909
4133350_sodra_bollstanas,2009,11.818181818181
4133350_sodra_bollstanas,2010,8.474576271186
4133350_sodra_bollstanas,2011,14.049586776859
4133350_sodra_bollstanas,2012,8.8
4133350_sodra_bollstanas,2013,7.575757575757576
4133350_sodra_bollstanas,2014,6.106870229007
4133910_fresta_norra_glesbygd,2000,0
4133910_fresta_norra_glesbygd,2001,0
4133910_fresta_norra_glesbygd,2002,0
4133910_fresta_norra_glesbygd,2003,0
4133910_fresta_norra_glesbygd,2004,13.636363636363
4133910_fresta_norra_glesbygd,2005,0
4133910_fresta_norra_glesbygd,2006,12
4133910_fresta_norra_glesbygd,2007,0
4133910_fresta_norra_glesbygd,2008,10.344827586206
4133910_fresta_norra_glesbygd,2009,17.857142857142
4133910_fresta_norra_glesbygd,2010,0
4133910_fresta_norra_glesbygd,2011,0
4133910_fresta_norra_glesbygd,2012,8.333333333333
4133910_fresta_norra_glesbygd,2013,0
4133910_fresta_norra_glesbygd,2014,0
4133920_fresta_sodra_glesbygd,2000,0
4133920_fresta_sodra_glesbygd,2001,0
4133920_fresta_sodra_glesbygd,2002,0
4133920_fresta_sodra_glesbygd,2003,0
4133920_fresta_sodra_glesbygd,2004,0
4133920_fresta_sodra_glesbygd,2005,0
4133920_fresta_sodra_glesbygd,2006,0
4133920_fresta_sodra_glesbygd,2007,0
4133920_fresta_sodra_glesbygd,2008,0
4133920_fresta_sodra_glesbygd,2009,0
4133920_fresta_sodra_glesbygd,2010,11.111111111111
4133920_fresta_sodra_glesbygd,2011,0
4133920_fresta_sodra_glesbygd,2012,0
4133920_fresta_sodra_glesbygd,2013,0
4133920_fresta_sodra_glesbygd,2014,0
4210110_centrala_vallentuna,2000,14
4210110_centrala_vallentuna,2001,16.666666666666
4210110_centrala_vallentuna,2002,14.814814814814
4210110_centrala_vallentuna,2003,14.0625
4210110_centrala_vallentuna,2004,16.40625
4210110_centrala_vallentuna,2005,15.328467153284
4210110_centrala_vallentuna,2006,13.333333333333
4210110_centrala_vallentuna,2007,14
4210110_centrala_vallentuna,2008,11.920529801324
4210110_centrala_vallentuna,2009,21.527777777777
4210110_centrala_vallentuna,2010,10.666666666666
4210110_centrala_vallentuna,2011,12.179487179487
4210110_centrala_vallentuna,2012,12.258064516129
4210110_centrala_vallentuna,2013,11.180124223602485
4210110_centrala_vallentuna,2014,16.455696202531
4210210_norra_vallentuna_tatort,2000,13.636363636363
4210210_norra_vallentuna_tatort,2001,19.148936170212
4210210_norra_vallentuna_tatort,2002,13.684210526315
4210210_norra_vallentuna_tatort,2003,10.89108910891
4210210_norra_vallentuna_tatort,2004,12.727272727272
4210210_norra_vallentuna_tatort,2005,10.169491525423
4210210_norra_vallentuna_tatort,2006,14.529914529914
4210210_norra_vallentuna_tatort,2007,4.761904761904
4210210_norra_vallentuna_tatort,2008,8.064516129032
4210210_norra_vallentuna_tatort,2009,6.060606060606
4210210_norra_vallentuna_tatort,2010,16.666666666666
4210210_norra_vallentuna_tatort,2011,12.5
4210210_norra_vallentuna_tatort,2012,12.173913043478
4210210_norra_vallentuna_tatort,2013,5.6000000000000005
4210210_norra_vallentuna_tatort,2014,6.666666666666
4210220_nv_a_vallentuna_tatort,2000,5.31914893617
4210220_nv_a_vallentuna_tatort,2001,9.473684210526
4210220_nv_a_vallentuna_tatort,2002,3.061224489795
4210220_nv_a_vallentuna_tatort,2003,8.823529411764
4210220_nv_a_vallentuna_tatort,2004,5.66037735849
4210220_nv_a_vallentuna_tatort,2005,8.490566037735
4210220_nv_a_vallentuna_tatort,2006,7.826086956521
4210220_nv_a_vallentuna_tatort,2007,3.472222222222
4210220_nv_a_vallentuna_tatort,2008,4.516129032258
4210220_nv_a_vallentuna_tatort,2009,7.058823529411
4210220_nv_a_vallentuna_tatort,2010,5.208333333333
4210220_nv_a_vallentuna_tatort,2011,6.435643564356
4210220_nv_a_vallentuna_tatort,2012,7.009345794392
4210220_nv_a_vallentuna_tatort,2013,7.373271889400922
4210220_nv_a_vallentuna_tatort,2014,2.978723404255
4210320_ostra_ormsta,2000,7.608695652173
4210320_ostra_ormsta,2001,7.142857142857
4210320_ostra_ormsta,2002,12.121212121212
4210320_ostra_ormsta,2003,8.849557522123
4210320_ostra_ormsta,2004,15.887850467289
4210320_ostra_ormsta,2005,9.734513274336
4210320_ostra_ormsta,2006,9.565217391304
4210320_ostra_ormsta,2007,4.95867768595
4210320_ostra_ormsta,2008,6.349206349206
4210320_ostra_ormsta,2009,7.407407407407
4210320_ostra_ormsta,2010,3.973509933774
4210320_ostra_ormsta,2011,5.625
4210320_ostra_ormsta,2012,8.75
4210320_ostra_ormsta,2013,6.666666666666667
4210320_ostra_ormsta,2014,5.847953216374
4210330_vastra_ormsta,2000,7.5
4210330_vastra_ormsta,2001,8.86075949367
4210330_vastra_ormsta,2002,8.13953488372
4210330_vastra_ormsta,2003,4.705882352941
4210330_vastra_ormsta,2004,11.235955056179
4210330_vastra_ormsta,2005,9.677419354838
4210330_vastra_ormsta,2006,9.090909090909
4210330_vastra_ormsta,2007,5.825242718446
4210330_vastra_ormsta,2008,3.603603603603
4210330_vastra_ormsta,2009,6.481481481481
4210330_vastra_ormsta,2010,6.896551724137
4210330_vastra_ormsta,2011,5.982905982905
4210330_vastra_ormsta,2012,5.309734513274
4210330_vastra_ormsta,2013,5.64516129032258
4210330_vastra_ormsta,2014,8.730158730158
4210340_aby_bostadsomrade,2000,16.666666666666
4210340_aby_bostadsomrade,2001,12.5
4210340_aby_bostadsomrade,2002,14.285714285714
4210340_aby_bostadsomrade,2003,13.333333333333
4210340_aby_bostadsomrade,2004,12.903225806451
4210340_aby_bostadsomrade,2005,23.333333333333
4210340_aby_bostadsomrade,2006,20
4210340_aby_bostadsomrade,2007,9.090909090909
4210340_aby_bostadsomrade,2008,16.129032258064
4210340_aby_bostadsomrade,2009,18.181818181818
4210340_aby_bostadsomrade,2010,6.666666666666
4210340_aby_bostadsomrade,2011,15.094339622641
4210340_aby_bostadsomrade,2012,4.838709677419
4210340_aby_bostadsomrade,2013,5.194805194805195
4210340_aby_bostadsomrade,2014,11.538461538461
4210410_vastra_ballsta,2000,4.605263157894
4210410_vastra_ballsta,2001,3.75
4210410_vastra_ballsta,2002,6.179775280898
4210410_vastra_ballsta,2003,5.050505050505
4210410_vastra_ballsta,2004,6.666666666666
4210410_vastra_ballsta,2005,5.405405405405
4210410_vastra_ballsta,2006,11.214953271028
4210410_vastra_ballsta,2007,9.523809523809
4210410_vastra_ballsta,2008,6.730769230769
4210410_vastra_ballsta,2009,4.97737556561
4210410_vastra_ballsta,2010,5.263157894736
4210410_vastra_ballsta,2011,2.74914089347
4210410_vastra_ballsta,2012,3.536977491961
4210410_vastra_ballsta,2013,6.289308176100629
4210410_vastra_ballsta,2014,3.869047619047
4210420_kragstalund,2000,12.359550561797
4210420_kragstalund,2001,11.702127659574
4210420_kragstalund,2002,10.10101010101
4210420_kragstalund,2003,13.274336283185
4210420_kragstalund,2004,6.535947712418
4210420_kragstalund,2005,9.826589595375
4210420_kragstalund,2006,10.204081632653
4210420_kragstalund,2007,10.185185185185
4210420_kragstalund,2008,13.615023474178
4210420_kragstalund,2009,11.363636363636
4210420_kragstalund,2010,10.36036036036
4210420_kragstalund,2011,9.210526315789
4210420_kragstalund,2012,5.416666666666
4210420_kragstalund,2013,11.158798283261802
4210420_kragstalund,2014,11.587982832618
4210430_ballstaberg,2000,0
4210430_ballstaberg,2001,7.5
4210430_ballstaberg,2002,7.272727272727
4210430_ballstaberg,2003,19.298245614035
4210430_ballstaberg,2004,4.819277108433
4210430_ballstaberg,2005,11.214953271028
4210430_ballstaberg,2006,8.130081300813
4210430_ballstaberg,2007,6.766917293233
4210430_ballstaberg,2008,10.062893081761
4210430_ballstaberg,2009,6.077348066298
4210430_ballstaberg,2010,9.090909090909
4210430_ballstaberg,2011,6.666666666666
4210430_ballstaberg,2012,7.87037037037
4210430_ballstaberg,2013,8.837209302325581
4210430_ballstaberg,2014,10.81081081081
4210440_karlberg_rickeby_okvista,2000,6.70731707317
4210440_karlberg_rickeby_okvista,2001,8.87573964497
4210440_karlberg_rickeby_okvista,2002,10.843373493975
4210440_karlberg_rickeby_okvista,2003,11.320754716981
4210440_karlberg_rickeby_okvista,2004,7.096774193548
4210440_karlberg_rickeby_okvista,2005,5.487804878048
4210440_karlberg_rickeby_okvista,2006,9.523809523809
4210440_karlberg_rickeby_okvista,2007,6.179775280898
4210440_karlberg_rickeby_okvista,2008,5.434782608695
4210440_karlberg_rickeby_okvista,2009,4.838709677419
4210440_karlberg_rickeby_okvista,2010,4.25531914893617
4210440_karlberg_rickeby_okvista,2011,4.615384615384616
4210440_karlberg_rickeby_okvista,2012,7.537688442211055
4210440_karlberg_rickeby_okvista,2013,6.280193236714976
4210440_karlberg_rickeby_okvista,2014,7.0754716981132075
4210510_vallentuna_glesbygd_v,2000,0
4210510_vallentuna_glesbygd_v,2001,19.230769230769
4210510_vallentuna_glesbygd_v,2002,10.714285714285
4210510_vallentuna_glesbygd_v,2003,10.714285714285
4210510_vallentuna_glesbygd_v,2004,0
4210510_vallentuna_glesbygd_v,2005,9.375
4210510_vallentuna_glesbygd_v,2006,0
4210510_vallentuna_glesbygd_v,2007,0
4210510_vallentuna_glesbygd_v,2008,15.625
4210510_vallentuna_glesbygd_v,2009,0
4210510_vallentuna_glesbygd_v,2010,12.820512820512
4210510_vallentuna_glesbygd_v,2011,6.818181818181
4210510_vallentuna_glesbygd_v,2012,6.382978723404
4210510_vallentuna_glesbygd_v,2013,8.88888888888889
4210510_vallentuna_glesbygd_v,2014,15
4210530_vallentuna_glesbygd_no,2000,0
4210530_vallentuna_glesbygd_no,2001,0
4210530_vallentuna_glesbygd_no,2002,30
4210530_vallentuna_glesbygd_no,2003,0
4210530_vallentuna_glesbygd_no,2004,0
4210530_vallentuna_glesbygd_no,2005,0
4210530_vallentuna_glesbygd_no,2006,0
4210530_vallentuna_glesbygd_no,2007,0
4210530_vallentuna_glesbygd_no,2008,15.78947368421
4210530_vallentuna_glesbygd_no,2009,0
4210530_vallentuna_glesbygd_no,2010,3.846153846153
4210530_vallentuna_glesbygd_no,2011,0
4210530_vallentuna_glesbygd_no,2012,8.823529411764
4210530_vallentuna_glesbygd_no,2013,0
4210530_vallentuna_glesbygd_no,2014,14.285714285714
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2000,0
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2001,0
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2002,0
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2003,0
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2004,0
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2005,0
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2006,0
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2007,0
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2008,30
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2009,0
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2010,11.11111111111111
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2011,66.66666666666666
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2012,0
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2013,0
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2014,0
4220000_markims_forsamling,2000,0
4220000_markims_forsamling,2001,0
4220000_markims_forsamling,2002,16.666666666666
4220000_markims_forsamling,2003,17.647058823529
4220000_markims_forsamling,2004,0
4220000_markims_forsamling,2005,0
4220000_markims_forsamling,2006,0
4220000_markims_forsamling,2007,0
4220000_markims_forsamling,2008,0
4220000_markims_forsamling,2009,11.111111111111
4220000_markims_forsamling,2010,7.407407407407
4220000_markims_forsamling,2011,0
4220000_markims_forsamling,2012,11.111111111111
4220000_markims_forsamling,2013,0
4220000_markims_forsamling,2014,0
4230100_lindholmen,2000,6.818181818181
4230100_lindholmen,2001,0
4230100_lindholmen,2002,6.122448979591
4230100_lindholmen,2003,0
4230100_lindholmen,2004,5.084745762711
4230100_lindholmen,2005,9.090909090909
4230100_lindholmen,2006,10.294117647058
4230100_lindholmen,2007,0
4230100_lindholmen,2008,5.633802816901
4230100_lindholmen,2009,4.166666666666
4230100_lindholmen,2010,12.328767123287
4230100_lindholmen,2011,6.493506493506
4230100_lindholmen,2012,6.32911392405
4230100_lindholmen,2013,5
4230100_lindholmen,2014,4.878048780487
4230500_sodra_lindholmen_orkesta_glesbygd,2000,0
4230500_sodra_lindholmen_orkesta_glesbygd,2001,50
4230500_sodra_lindholmen_orkesta_glesbygd,2002,0
4230500_sodra_lindholmen_orkesta_glesbygd,2003,42.857142857142
4230500_sodra_lindholmen_orkesta_glesbygd,2004,0
4230500_sodra_lindholmen_orkesta_glesbygd,2005,0
4230500_sodra_lindholmen_orkesta_glesbygd,2006,0
4230500_sodra_lindholmen_orkesta_glesbygd,2007,20
4230500_sodra_lindholmen_orkesta_glesbygd,2008,26.666666666666
4230500_sodra_lindholmen_orkesta_glesbygd,2009,0
4230500_sodra_lindholmen_orkesta_glesbygd,2010,5.555555555555555
4230500_sodra_lindholmen_orkesta_glesbygd,2011,18.75
4230500_sodra_lindholmen_orkesta_glesbygd,2012,0
4230500_sodra_lindholmen_orkesta_glesbygd,2013,0
4230500_sodra_lindholmen_orkesta_glesbygd,2014,18.75
4240000_frosunda_forsamling,2000,14.285714285714
