municipality,year,high_income_aged_gt_20
0140_nykvarn,2003,2078
0140_nykvarn,2004,2223
0140_nykvarn,2005,2211
0140_nykvarn,2006,2309
0140_nykvarn,2007,2405
0140_nykvarn,2008,2467
0140_nykvarn,2009,2361
0140_nykvarn,2010,2487
0140_nykvarn,2011,2511
0160_taby,2000,20138
0160_taby,2001,20262
0160_taby,2002,20120
0160_taby,2003,19840
0160_taby,2004,19642
0160_taby,2005,19719
0160_taby,2006,19839
0160_taby,2007,20034
0160_taby,2008,20278
0160_taby,2009,20649
0160_taby,2010,20710
0160_taby,2011,20838
0162_danderyd,2000,10468
0162_danderyd,2001,10537
0162_danderyd,2002,10438
0162_danderyd,2003,10255
0162_danderyd,2004,10343
0162_danderyd,2005,10325
0162_danderyd,2006,10537
0162_danderyd,2007,10480
0162_danderyd,2008,10513
0162_danderyd,2009,10685
0162_danderyd,2010,10615
0162_danderyd,2011,10681
0163_sollentuna,2000,17441
0163_sollentuna,2001,17863
0163_sollentuna,2002,17601
0163_sollentuna,2003,17483
0163_sollentuna,2004,17229
0163_sollentuna,2005,17363
0163_sollentuna,2006,17591
0163_sollentuna,2007,17769
0163_sollentuna,2008,17986
0163_sollentuna,2009,18402
0163_sollentuna,2010,18501
0163_sollentuna,2011,18781
0180_stockholm,2000,202881
0180_stockholm,2001,209122
0180_stockholm,2002,207478
0180_stockholm,2003,205489
0180_stockholm,2004,203991
0180_stockholm,2005,205779
0180_stockholm,2006,210022
0180_stockholm,2007,214004
0180_stockholm,2008,220351
0180_stockholm,2009,226147
0180_stockholm,2010,230283
0180_stockholm,2011,234726
0181_sodertalje,2000,15427
0181_sodertalje,2001,16229
0181_sodertalje,2002,16049
0181_sodertalje,2003,16000
0181_sodertalje,2004,16305
0181_sodertalje,2005,16019
0181_sodertalje,2006,15998
0181_sodertalje,2007,16146
0181_sodertalje,2008,16029
0181_sodertalje,2009,14765
0181_sodertalje,2010,15571
0181_sodertalje,2011,15767
0182_nacka,2000,21438
0182_nacka,2001,22088
0182_nacka,2002,22328
0182_nacka,2003,22301
0182_nacka,2004,22790
0182_nacka,2005,23265
0182_nacka,2006,23946
0182_nacka,2007,24537
0182_nacka,2008,24954
0182_nacka,2009,25697
0182_nacka,2010,26163
0182_nacka,2011,26698
0183_sundbyberg,2000,9231
0183_sundbyberg,2001,9526
0183_sundbyberg,2002,9139
0183_sundbyberg,2003,8860
0183_sundbyberg,2004,8610
0183_sundbyberg,2005,8502
0183_sundbyberg,2006,8529
0183_sundbyberg,2007,8749
0183_sundbyberg,2008,8957
0183_sundbyberg,2009,9392
0183_sundbyberg,2010,9630
0183_sundbyberg,2011,9745
0184_solna,2000,15470
0184_solna,2001,16105
0184_solna,2002,16348
0184_solna,2003,16203
0184_solna,2004,16290
0184_solna,2005,16764
0184_solna,2006,17217
0184_solna,2007,17849
0184_solna,2008,18658
0184_solna,2009,19151
0184_solna,2010,19372
0184_solna,2011,19737
0186_lidingo,2000,13222
0186_lidingo,2001,13335
0186_lidingo,2002,13234
0186_lidingo,2003,13139
0186_lidingo,2004,13114
0186_lidingo,2005,13269
0186_lidingo,2006,13373
0186_lidingo,2007,13431
0186_lidingo,2008,13491
0186_lidingo,2009,13671
0186_lidingo,2010,13571
0186_lidingo,2011,13552
0187_vaxholm,2000,2490
0187_vaxholm,2001,2615
0187_vaxholm,2002,2641
0187_vaxholm,2003,2622
0187_vaxholm,2004,2694
0187_vaxholm,2005,2817
0187_vaxholm,2006,2947
0187_vaxholm,2007,3000
0187_vaxholm,2008,2968
0187_vaxholm,2009,3143
0187_vaxholm,2010,3150
0187_vaxholm,2011,3207
0188_norrtalje,2000,9037
0188_norrtalje,2001,9203
0188_norrtalje,2002,9394
0188_norrtalje,2003,9443
0188_norrtalje,2004,9443
0188_norrtalje,2005,9410
0188_norrtalje,2006,9428
0188_norrtalje,2007,9513
0188_norrtalje,2008,9475
0188_norrtalje,2009,9638
0188_norrtalje,2010,9850
0188_norrtalje,2011,9849
0191_sigtuna,2000,8083
0191_sigtuna,2001,8309
0191_sigtuna,2002,8139
0191_sigtuna,2003,8008
0191_sigtuna,2004,7940
0191_sigtuna,2005,7888
0191_sigtuna,2006,7813
0191_sigtuna,2007,7897
0191_sigtuna,2008,7954
0191_sigtuna,2009,7991
0191_sigtuna,2010,8093
0191_sigtuna,2011,8307
0192_nynashamn,2000,5016
0192_nynashamn,2001,4990
0192_nynashamn,2002,5116
0192_nynashamn,2003,5044
0192_nynashamn,2004,5080
0192_nynashamn,2005,5038
0192_nynashamn,2006,4903
0192_nynashamn,2007,4921
0192_nynashamn,2008,4861
0192_nynashamn,2009,5052
0192_nynashamn,2010,5038
0192_nynashamn,2011,5149
