municipality,year,cumulative_immigration_surplus_employed_aged_20_64
0186_lidingo,2011,598
0186_lidingo,2012,679
0186_lidingo,2013,876
0186_lidingo,2014,874
0187_vaxholm,2000,203
0187_vaxholm,2001,245
0187_vaxholm,2002,267
0187_vaxholm,2003,331
0187_vaxholm,2004,394
0187_vaxholm,2005,518
0187_vaxholm,2006,648
0187_vaxholm,2007,677
0187_vaxholm,2008,708
0187_vaxholm,2009,791
0187_vaxholm,2010,747
0187_vaxholm,2011,824
0187_vaxholm,2012,828
0187_vaxholm,2013,826
0187_vaxholm,2014,875
0188_norrtalje,2000,257
0188_norrtalje,2001,556
0188_norrtalje,2002,831
0188_norrtalje,2003,1094
0188_norrtalje,2004,1272
0188_norrtalje,2005,1461
0188_norrtalje,2006,1561
0188_norrtalje,2007,1640
0188_norrtalje,2008,1701
0188_norrtalje,2009,1764
0188_norrtalje,2010,1799
0188_norrtalje,2011,1822
0188_norrtalje,2012,1943
0188_norrtalje,2013,2012
0188_norrtalje,2014,2237
0191_sigtuna,2000,-31
0191_sigtuna,2001,163
0191_sigtuna,2002,187
0191_sigtuna,2003,208
0191_sigtuna,2004,181
0191_sigtuna,2005,231
0191_sigtuna,2006,238
0191_sigtuna,2007,433
0191_sigtuna,2008,450
0191_sigtuna,2009,440
0191_sigtuna,2010,504
0191_sigtuna,2011,857
0191_sigtuna,2012,912
0191_sigtuna,2013,1082
0191_sigtuna,2014,1011
0192_nynashamn,2000,206
0192_nynashamn,2001,391
0192_nynashamn,2002,482
0192_nynashamn,2003,473
0192_nynashamn,2004,446
0192_nynashamn,2005,378
0192_nynashamn,2006,435
0192_nynashamn,2007,532
0192_nynashamn,2008,488
0192_nynashamn,2009,514
0192_nynashamn,2010,512
0192_nynashamn,2011,524
0192_nynashamn,2012,617
0192_nynashamn,2013,648
0192_nynashamn,2014,749
