municipality,year,educational_level_secondary_school_aged_25_64_female
0127_botkyrka,2007,9542
0127_botkyrka,2008,9436
0127_botkyrka,2009,9396
0127_botkyrka,2010,9311
0127_botkyrka,2011,9308
0127_botkyrka,2012,9400
0127_botkyrka,2013,9421
0127_botkyrka,2014,9515
0128_salem,2000,1890
0128_salem,2001,1922
0128_salem,2002,1910
0128_salem,2003,1872
0128_salem,2004,1842
0128_salem,2005,1817
0128_salem,2006,1801
0128_salem,2007,1803
0128_salem,2008,1767
0128_salem,2009,1731
0128_salem,2010,1706
0128_salem,2011,1708
0128_salem,2012,1714
0128_salem,2013,1689
0128_salem,2014,1680
0136_haninge,2000,10354
0136_haninge,2001,10502
0136_haninge,2002,10524
0136_haninge,2003,10496
0136_haninge,2004,10460
0136_haninge,2005,10508
0136_haninge,2006,10471
0136_haninge,2007,10450
0136_haninge,2008,10348
0136_haninge,2009,10315
0136_haninge,2010,10190
0136_haninge,2011,10177
0136_haninge,2012,10160
0136_haninge,2013,10148
0136_haninge,2014,10181
0138_tyreso,2000,5680
0138_tyreso,2001,5641
0138_tyreso,2002,5586
0138_tyreso,2003,5594
0138_tyreso,2004,5562
0138_tyreso,2005,5563
0138_tyreso,2006,5460
0138_tyreso,2007,5423
0138_tyreso,2008,5355
0138_tyreso,2009,5238
0138_tyreso,2010,5136
0138_tyreso,2011,5062
0138_tyreso,2012,5030
0138_tyreso,2013,5024
0138_tyreso,2014,5075
0139_upplands_bro,2000,3112
0139_upplands_bro,2001,3111
0139_upplands_bro,2002,3149
0139_upplands_bro,2003,3117
0139_upplands_bro,2004,3116
0139_upplands_bro,2005,3089
0139_upplands_bro,2006,3065
0139_upplands_bro,2007,3095
0139_upplands_bro,2008,3097
0139_upplands_bro,2009,3073
0139_upplands_bro,2010,3037
0139_upplands_bro,2011,3012
0139_upplands_bro,2012,2987
0139_upplands_bro,2013,2977
0139_upplands_bro,2014,3012
0140_nykvarn,2000,1233
0140_nykvarn,2001,1238
0140_nykvarn,2002,1257
0140_nykvarn,2003,1251
0140_nykvarn,2004,1267
0140_nykvarn,2005,1257
0140_nykvarn,2006,1258
0140_nykvarn,2007,1292
0140_nykvarn,2008,1276
0140_nykvarn,2009,1269
0140_nykvarn,2010,1240
0140_nykvarn,2011,1208
0140_nykvarn,2012,1201
0140_nykvarn,2013,1185
0140_nykvarn,2014,1222
0160_taby,2000,6709
0160_taby,2001,6573
0160_taby,2002,6451
0160_taby,2003,6321
0160_taby,2004,6232
0160_taby,2005,6118
0160_taby,2006,6018
0160_taby,2007,5849
0160_taby,2008,5752
0160_taby,2009,5576
0160_taby,2010,5450
0160_taby,2011,5348
0160_taby,2012,5244
0160_taby,2013,5159
0160_taby,2014,5169
0162_danderyd,2000,2264
0162_danderyd,2001,2214
0162_danderyd,2002,2196
0162_danderyd,2003,2160
0162_danderyd,2004,2110
0162_danderyd,2005,2042
0162_danderyd,2006,1993
0162_danderyd,2007,1946
0162_danderyd,2008,1889
0162_danderyd,2009,1844
0162_danderyd,2010,1784
0162_danderyd,2011,1737
0162_danderyd,2012,1696
0162_danderyd,2013,1676
0162_danderyd,2014,1651
0163_sollentuna,2000,6634
0163_sollentuna,2001,6552
0163_sollentuna,2002,6530
0163_sollentuna,2003,6418
0163_sollentuna,2004,6274
0163_sollentuna,2005,6189
0163_sollentuna,2006,6144
0163_sollentuna,2007,6022
0163_sollentuna,2008,5898
0163_sollentuna,2009,5889
0163_sollentuna,2010,5835
0163_sollentuna,2011,5798
0163_sollentuna,2012,5796
0163_sollentuna,2013,5806
0163_sollentuna,2014,5799
0180_stockholm,2000,81695
0180_stockholm,2001,81423
0180_stockholm,2002,80757
0180_stockholm,2003,79450
0180_stockholm,2004,78391
0180_stockholm,2005,77837
0180_stockholm,2006,77305
0180_stockholm,2007,76771
0180_stockholm,2008,76422
0180_stockholm,2009,75910
0180_stockholm,2010,75790
0180_stockholm,2011,75830
0180_stockholm,2012,75893
0180_stockholm,2013,76057
0180_stockholm,2014,76201
0181_sodertalje,2000,9852
0181_sodertalje,2001,9948
0181_sodertalje,2002,10007
0181_sodertalje,2003,9982
0181_sodertalje,2004,9872
0181_sodertalje,2005,9804
0181_sodertalje,2006,9762
0181_sodertalje,2007,9810
0181_sodertalje,2008,9755
0181_sodertalje,2009,9627
0181_sodertalje,2010,9571
0181_sodertalje,2011,9580
0181_sodertalje,2012,9670
0181_sodertalje,2013,9745
0181_sodertalje,2014,9833
0182_nacka,2000,8756
0182_nacka,2001,8725
0182_nacka,2002,8639
0182_nacka,2003,8568
0182_nacka,2004,8565
0182_nacka,2005,8555
0182_nacka,2006,8540
0182_nacka,2007,8547
0182_nacka,2008,8410
0182_nacka,2009,8408
0182_nacka,2010,8357
0182_nacka,2011,8302
0182_nacka,2012,8273
0182_nacka,2013,8247
0182_nacka,2014,8193
0183_sundbyberg,2000,4573
0183_sundbyberg,2001,4570
0183_sundbyberg,2002,4500
0183_sundbyberg,2003,4412
0183_sundbyberg,2004,4409
0183_sundbyberg,2005,4343
0183_sundbyberg,2006,4278
0183_sundbyberg,2007,4273
0183_sundbyberg,2008,4259
0183_sundbyberg,2009,4301
0183_sundbyberg,2010,4297
0183_sundbyberg,2011,4293
0183_sundbyberg,2012,4283
0183_sundbyberg,2013,4442
0183_sundbyberg,2014,4583
0184_solna,2000,6646
0184_solna,2001,6647
0184_solna,2002,6614
0184_solna,2003,6552
0184_solna,2004,6539
0184_solna,2005,6502
0184_solna,2006,6473
0184_solna,2007,6488
0184_solna,2008,6444
0184_solna,2009,6387
0184_solna,2010,6286
0184_solna,2011,6268
0184_solna,2012,6264
0184_solna,2013,6204
0184_solna,2014,6216
0186_lidingo,2000,3882
0186_lidingo,2001,3897
0186_lidingo,2002,3856
0186_lidingo,2003,3742
0186_lidingo,2004,3682
0186_lidingo,2005,3598
0186_lidingo,2006,3540
0186_lidingo,2007,3522
0186_lidingo,2008,3463
0186_lidingo,2009,3376
0186_lidingo,2010,3336
0186_lidingo,2011,3225
0186_lidingo,2012,3188
0186_lidingo,2013,3184
0186_lidingo,2014,3094
0187_vaxholm,2000,1171
0187_vaxholm,2001,1186
0187_vaxholm,2002,1187
0187_vaxholm,2003,1186
0187_vaxholm,2004,1179
0187_vaxholm,2005,1180
0187_vaxholm,2006,1196
0187_vaxholm,2007,1170
0187_vaxholm,2008,1157
0187_vaxholm,2009,1132
0187_vaxholm,2010,1101
0187_vaxholm,2011,1081
0187_vaxholm,2012,1072
0187_vaxholm,2013,1050
0187_vaxholm,2014,1030
0188_norrtalje,2000,7461
0188_norrtalje,2001,7542
0188_norrtalje,2002,7576
0188_norrtalje,2003,7624
0188_norrtalje,2004,7618
0188_norrtalje,2005,7657
0188_norrtalje,2006,7670
0188_norrtalje,2007,7642
0188_norrtalje,2008,7546
0188_norrtalje,2009,7502
0188_norrtalje,2010,7395
0188_norrtalje,2011,7287
0188_norrtalje,2012,7228
0188_norrtalje,2013,7160
0188_norrtalje,2014,7194
0191_sigtuna,2000,4994
0191_sigtuna,2001,5060
0191_sigtuna,2002,5089
0191_sigtuna,2003,5084
0191_sigtuna,2004,5084
0191_sigtuna,2005,5086
0191_sigtuna,2006,5030
0191_sigtuna,2007,5040
0191_sigtuna,2008,4979
0191_sigtuna,2009,4990
0191_sigtuna,2010,4974
0191_sigtuna,2011,5062
0191_sigtuna,2012,5104
0191_sigtuna,2013,5173
0191_sigtuna,2014,5202
0192_nynashamn,2000,3429
0192_nynashamn,2001,3465
0192_nynashamn,2002,3485
0192_nynashamn,2003,3492
0192_nynashamn,2004,3466
0192_nynashamn,2005,3463
0192_nynashamn,2006,3462
0192_nynashamn,2007,3485
0192_nynashamn,2008,3433
0192_nynashamn,2009,3392
0192_nynashamn,2010,3375
0192_nynashamn,2011,3338
0192_nynashamn,2012,3299
0192_nynashamn,2013,3277
0192_nynashamn,2014,3277
