basomrade,year,unemployed_aged_20_64
4133110_sanda,2010,24
4133120_ostra_odenslunda,2000,152
4133120_ostra_odenslunda,2001,129
4133120_ostra_odenslunda,2002,138
4133120_ostra_odenslunda,2003,165
4133120_ostra_odenslunda,2004,182
4133120_ostra_odenslunda,2005,164
4133120_ostra_odenslunda,2006,172
4133120_ostra_odenslunda,2007,135
4133120_ostra_odenslunda,2008,149
4133120_ostra_odenslunda,2009,165
4133120_ostra_odenslunda,2010,154
4133200_frestaby,2000,181
4133200_frestaby,2001,155
4133200_frestaby,2002,150
4133200_frestaby,2003,156
4133200_frestaby,2004,145
4133200_frestaby,2005,151
4133200_frestaby,2006,125
4133200_frestaby,2007,129
4133200_frestaby,2008,145
4133200_frestaby,2009,164
4133200_frestaby,2010,149
4133310_vastra_bollstanas,2000,124
4133310_vastra_bollstanas,2001,129
4133310_vastra_bollstanas,2002,134
4133310_vastra_bollstanas,2003,128
4133310_vastra_bollstanas,2004,131
4133310_vastra_bollstanas,2005,120
4133310_vastra_bollstanas,2006,114
4133310_vastra_bollstanas,2007,108
4133310_vastra_bollstanas,2008,105
4133310_vastra_bollstanas,2009,132
4133310_vastra_bollstanas,2010,118
4133330_ostra_bollstanas,2000,317
4133330_ostra_bollstanas,2001,301
4133330_ostra_bollstanas,2002,309
4133330_ostra_bollstanas,2003,328
4133330_ostra_bollstanas,2004,319
4133330_ostra_bollstanas,2005,350
4133330_ostra_bollstanas,2006,304
4133330_ostra_bollstanas,2007,282
4133330_ostra_bollstanas,2008,292
4133330_ostra_bollstanas,2009,308
4133330_ostra_bollstanas,2010,281
4133350_sodra_bollstanas,2000,94
4133350_sodra_bollstanas,2001,95
4133350_sodra_bollstanas,2002,104
4133350_sodra_bollstanas,2003,106
4133350_sodra_bollstanas,2004,95
4133350_sodra_bollstanas,2005,104
4133350_sodra_bollstanas,2006,105
4133350_sodra_bollstanas,2007,92
4133350_sodra_bollstanas,2008,84
4133350_sodra_bollstanas,2009,115
4133350_sodra_bollstanas,2010,110
4133910_fresta_norra_glesbygd,2000,34
4133910_fresta_norra_glesbygd,2001,43
4133910_fresta_norra_glesbygd,2002,31
4133910_fresta_norra_glesbygd,2003,35
4133910_fresta_norra_glesbygd,2004,35
4133910_fresta_norra_glesbygd,2005,32
4133910_fresta_norra_glesbygd,2006,43
4133910_fresta_norra_glesbygd,2007,31
4133910_fresta_norra_glesbygd,2008,38
4133910_fresta_norra_glesbygd,2009,36
4133910_fresta_norra_glesbygd,2010,30
4133920_fresta_sodra_glesbygd,2000,15
4133920_fresta_sodra_glesbygd,2001,21
4133920_fresta_sodra_glesbygd,2002,15
4133920_fresta_sodra_glesbygd,2003,18
4133920_fresta_sodra_glesbygd,2004,16
4133920_fresta_sodra_glesbygd,2005,13
4133920_fresta_sodra_glesbygd,2006,9
4133920_fresta_sodra_glesbygd,2007,12
4133920_fresta_sodra_glesbygd,2008,18
4133920_fresta_sodra_glesbygd,2009,15
4133920_fresta_sodra_glesbygd,2010,15
4210110_centrala_vallentuna,2000,391
4210110_centrala_vallentuna,2001,374
4210110_centrala_vallentuna,2002,380
4210110_centrala_vallentuna,2003,439
4210110_centrala_vallentuna,2004,434
4210110_centrala_vallentuna,2005,467
4210110_centrala_vallentuna,2006,448
4210110_centrala_vallentuna,2007,409
4210110_centrala_vallentuna,2008,415
4210110_centrala_vallentuna,2009,439
4210110_centrala_vallentuna,2010,419
4210210_norra_vallentuna_tatort,2000,230
4210210_norra_vallentuna_tatort,2001,240
4210210_norra_vallentuna_tatort,2002,212
4210210_norra_vallentuna_tatort,2003,249
4210210_norra_vallentuna_tatort,2004,224
4210210_norra_vallentuna_tatort,2005,240
4210210_norra_vallentuna_tatort,2006,233
4210210_norra_vallentuna_tatort,2007,219
4210210_norra_vallentuna_tatort,2008,212
4210210_norra_vallentuna_tatort,2009,250
4210210_norra_vallentuna_tatort,2010,246
4210220_nv_a_vallentuna_tatort,2000,118
4210220_nv_a_vallentuna_tatort,2001,108
4210220_nv_a_vallentuna_tatort,2002,104
4210220_nv_a_vallentuna_tatort,2003,103
4210220_nv_a_vallentuna_tatort,2004,105
4210220_nv_a_vallentuna_tatort,2005,103
4210220_nv_a_vallentuna_tatort,2006,106
4210220_nv_a_vallentuna_tatort,2007,110
4210220_nv_a_vallentuna_tatort,2008,108
4210220_nv_a_vallentuna_tatort,2009,114
4210220_nv_a_vallentuna_tatort,2010,104
4210320_ostra_ormsta,2000,164
4210320_ostra_ormsta,2001,167
4210320_ostra_ormsta,2002,154
4210320_ostra_ormsta,2003,153
4210320_ostra_ormsta,2004,158
4210320_ostra_ormsta,2005,158
4210320_ostra_ormsta,2006,116
4210320_ostra_ormsta,2007,127
4210320_ostra_ormsta,2008,132
4210320_ostra_ormsta,2009,138
4210320_ostra_ormsta,2010,113
4210330_vastra_ormsta,2000,127
4210330_vastra_ormsta,2001,131
4210330_vastra_ormsta,2002,110
4210330_vastra_ormsta,2003,121
4210330_vastra_ormsta,2004,131
4210330_vastra_ormsta,2005,130
4210330_vastra_ormsta,2006,137
4210330_vastra_ormsta,2007,126
4210330_vastra_ormsta,2008,134
4210330_vastra_ormsta,2009,135
4210330_vastra_ormsta,2010,126
4210340_aby_bostadsomrade,2000,181
4210340_aby_bostadsomrade,2001,187
4210340_aby_bostadsomrade,2002,194
4210340_aby_bostadsomrade,2003,186
4210340_aby_bostadsomrade,2004,186
4210340_aby_bostadsomrade,2005,166
4210340_aby_bostadsomrade,2006,147
4210340_aby_bostadsomrade,2007,135
4210340_aby_bostadsomrade,2008,144
4210340_aby_bostadsomrade,2009,160
4210340_aby_bostadsomrade,2010,157
4210410_vastra_ballsta,2000,184
4210410_vastra_ballsta,2001,168
4210410_vastra_ballsta,2002,169
4210410_vastra_ballsta,2003,199
4210410_vastra_ballsta,2004,207
4210410_vastra_ballsta,2005,194
4210410_vastra_ballsta,2006,183
4210410_vastra_ballsta,2007,161
4210410_vastra_ballsta,2008,153
4210410_vastra_ballsta,2009,153
4210410_vastra_ballsta,2010,175
4210420_kragstalund,2000,117
4210420_kragstalund,2001,114
4210420_kragstalund,2002,119
4210420_kragstalund,2003,140
4210420_kragstalund,2004,136
4210420_kragstalund,2005,174
4210420_kragstalund,2006,169
4210420_kragstalund,2007,158
4210420_kragstalund,2008,148
4210420_kragstalund,2009,151
4210420_kragstalund,2010,161
4210430_ballstaberg,2000,55
4210430_ballstaberg,2001,52
4210430_ballstaberg,2002,58
4210430_ballstaberg,2003,74
4210430_ballstaberg,2004,82
4210430_ballstaberg,2005,85
4210430_ballstaberg,2006,84
4210430_ballstaberg,2007,86
4210430_ballstaberg,2008,74
4210430_ballstaberg,2009,85
4210430_ballstaberg,2010,92
4210440_karlberg_rickeby_okvista,2000,221
4210440_karlberg_rickeby_okvista,2001,218
4210440_karlberg_rickeby_okvista,2002,192
4210440_karlberg_rickeby_okvista,2003,214
4210440_karlberg_rickeby_okvista,2004,213
4210440_karlberg_rickeby_okvista,2005,220
4210440_karlberg_rickeby_okvista,2006,208
4210440_karlberg_rickeby_okvista,2007,208
4210440_karlberg_rickeby_okvista,2008,215
4210440_karlberg_rickeby_okvista,2009,225
4210440_karlberg_rickeby_okvista,2010,186
4210510_vallentuna_glesbygd_v,2000,55
4210510_vallentuna_glesbygd_v,2001,64
4210510_vallentuna_glesbygd_v,2002,71
4210510_vallentuna_glesbygd_v,2003,70
4210510_vallentuna_glesbygd_v,2004,62
4210510_vallentuna_glesbygd_v,2005,62
4210510_vallentuna_glesbygd_v,2006,54
4210510_vallentuna_glesbygd_v,2007,48
4210510_vallentuna_glesbygd_v,2008,49
4210510_vallentuna_glesbygd_v,2009,60
4210510_vallentuna_glesbygd_v,2010,48
4210530_vallentuna_glesbygd_no,2000,35
4210530_vallentuna_glesbygd_no,2001,31
4210530_vallentuna_glesbygd_no,2002,33
4210530_vallentuna_glesbygd_no,2003,39
4210530_vallentuna_glesbygd_no,2004,33
4210530_vallentuna_glesbygd_no,2005,33
4210530_vallentuna_glesbygd_no,2006,25
4210530_vallentuna_glesbygd_no,2007,28
4210530_vallentuna_glesbygd_no,2008,28
4210530_vallentuna_glesbygd_no,2009,39
4210530_vallentuna_glesbygd_no,2010,35
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2000,17
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2001,20
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2002,28
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2003,34
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2004,36
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2005,28
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2006,28
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2007,21
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2008,28
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2009,32
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2010,29
4220000_markims_forsamling,2000,24
4220000_markims_forsamling,2001,28
4220000_markims_forsamling,2002,25
4220000_markims_forsamling,2003,22
4220000_markims_forsamling,2004,24
4220000_markims_forsamling,2005,30
4220000_markims_forsamling,2006,31
4220000_markims_forsamling,2007,28
4220000_markims_forsamling,2008,30
4220000_markims_forsamling,2009,33
4220000_markims_forsamling,2010,30
4230100_lindholmen,2000,59
4230100_lindholmen,2001,61
4230100_lindholmen,2002,55
4230100_lindholmen,2003,62
4230100_lindholmen,2004,60
4230100_lindholmen,2005,48
4230100_lindholmen,2006,45
4230100_lindholmen,2007,44
4230100_lindholmen,2008,46
4230100_lindholmen,2009,49
4230100_lindholmen,2010,50
4230500_sodra_lindholmen_orkesta_glesbygd,2000,23
4230500_sodra_lindholmen_orkesta_glesbygd,2001,20
4230500_sodra_lindholmen_orkesta_glesbygd,2002,25
4230500_sodra_lindholmen_orkesta_glesbygd,2003,30
4230500_sodra_lindholmen_orkesta_glesbygd,2004,21
4230500_sodra_lindholmen_orkesta_glesbygd,2005,24
4230500_sodra_lindholmen_orkesta_glesbygd,2006,13
4230500_sodra_lindholmen_orkesta_glesbygd,2007,21
4230500_sodra_lindholmen_orkesta_glesbygd,2008,21
4230500_sodra_lindholmen_orkesta_glesbygd,2009,23
4230500_sodra_lindholmen_orkesta_glesbygd,2010,25
4240000_frosunda_forsamling,2000,53
4240000_frosunda_forsamling,2001,48
4240000_frosunda_forsamling,2002,46
4240000_frosunda_forsamling,2003,50
4240000_frosunda_forsamling,2004,49
4240000_frosunda_forsamling,2005,55
4240000_frosunda_forsamling,2006,45
4240000_frosunda_forsamling,2007,45
4240000_frosunda_forsamling,2008,38
4240000_frosunda_forsamling,2009,44
4240000_frosunda_forsamling,2010,40
4250100_karsta,2000,53
4250100_karsta,2001,53
4250100_karsta,2002,48
4250100_karsta,2003,53
4250100_karsta,2004,53
4250100_karsta,2005,47
4250100_karsta,2006,46
4250100_karsta,2007,46
4250100_karsta,2008,43
4250100_karsta,2009,44
4250100_karsta,2010,45
4250200_ekskogen,2000,17
4250200_ekskogen,2001,13
4250200_ekskogen,2002,14
4250200_ekskogen,2003,12
4250200_ekskogen,2004,9
4250200_ekskogen,2005,14
4250200_ekskogen,2006,10
4250200_ekskogen,2007,10
4250200_ekskogen,2008,7
4250200_ekskogen,2009,9
4250200_ekskogen,2010,12
4250500_karsta_glesbygd,2000,59
4250500_karsta_glesbygd,2001,53
4250500_karsta_glesbygd,2002,71
4250500_karsta_glesbygd,2003,68
4250500_karsta_glesbygd,2004,74
4250500_karsta_glesbygd,2005,74
4250500_karsta_glesbygd,2006,78
4250500_karsta_glesbygd,2007,79
4250500_karsta_glesbygd,2008,75
4250500_karsta_glesbygd,2009,71
4250500_karsta_glesbygd,2010,60
4260500_vada_glesbygd,2000,17
4260500_vada_glesbygd,2001,19
4260500_vada_glesbygd,2002,20
4260500_vada_glesbygd,2003,26
4260500_vada_glesbygd,2004,20
4260500_vada_glesbygd,2005,24
4260500_vada_glesbygd,2006,17
4260500_vada_glesbygd,2007,16
4260500_vada_glesbygd,2008,14
4260500_vada_glesbygd,2009,18
4260500_vada_glesbygd,2010,26
4270100_karby,2000,69
4270100_karby,2001,63
4270100_karby,2002,55
4270100_karby,2003,54
4270100_karby,2004,44
4270100_karby,2005,45
4270100_karby,2006,48
4270100_karby,2007,46
4270100_karby,2008,51
4270100_karby,2009,69
4270100_karby,2010,63
4270200_brottby,2000,17
4270200_brottby,2001,13
4270200_brottby,2002,13
4270200_brottby,2003,18
4270200_brottby,2004,18
4270200_brottby,2005,19
4270200_brottby,2006,15
4270200_brottby,2007,19
4270200_brottby,2008,21
4270200_brottby,2009,18
4270200_brottby,2010,17
4270501_ovr_osseby_garns_glesbygd,2000,117
4270501_ovr_osseby_garns_glesbygd,2001,104
4270501_ovr_osseby_garns_glesbygd,2002,125
4270501_ovr_osseby_garns_glesbygd,2003,148
4270501_ovr_osseby_garns_glesbygd,2004,127
4270501_ovr_osseby_garns_glesbygd,2005,123
4270501_ovr_osseby_garns_glesbygd,2006,107
4270501_ovr_osseby_garns_glesbygd,2007,102
4270501_ovr_osseby_garns_glesbygd,2008,115
4270501_ovr_osseby_garns_glesbygd,2009,127
4270501_ovr_osseby_garns_glesbygd,2010,126
4270502_algeby_garns_ekskogen,2000,34
4270502_algeby_garns_ekskogen,2001,31
4270502_algeby_garns_ekskogen,2002,33
4270502_algeby_garns_ekskogen,2003,34
4270502_algeby_garns_ekskogen,2004,33
4270502_algeby_garns_ekskogen,2005,34
4270502_algeby_garns_ekskogen,2006,41
4270502_algeby_garns_ekskogen,2007,34
4270502_algeby_garns_ekskogen,2008,36
4270502_algeby_garns_ekskogen,2009,43
4270502_algeby_garns_ekskogen,2010,35
4280000_angarns_forsamling,2000,34
4280000_angarns_forsamling,2001,40
4280000_angarns_forsamling,2002,42
4280000_angarns_forsamling,2003,37
4280000_angarns_forsamling,2004,31
4280000_angarns_forsamling,2005,47
4280000_angarns_forsamling,2006,40
4280000_angarns_forsamling,2007,33
4280000_angarns_forsamling,2008,32
4280000_angarns_forsamling,2009,41
4280000_angarns_forsamling,2010,36
4440110_ljustero,2000,165
4440110_ljustero,2001,165
4440110_ljustero,2002,171
4440110_ljustero,2003,191
4440110_ljustero,2004,179
4440110_ljustero,2005,181
4440110_ljustero,2006,169
4440110_ljustero,2007,162
4440110_ljustero,2008,161
4440110_ljustero,2009,176
4440110_ljustero,2010,172
4440120_ingmarso_mfl_oar,2000,28
4440120_ingmarso_mfl_oar,2001,25
4440120_ingmarso_mfl_oar,2002,25
4440120_ingmarso_mfl_oar,2003,31
4440120_ingmarso_mfl_oar,2004,31
4440120_ingmarso_mfl_oar,2005,38
4440120_ingmarso_mfl_oar,2006,41
4440120_ingmarso_mfl_oar,2007,32
4440120_ingmarso_mfl_oar,2008,31
4440120_ingmarso_mfl_oar,2009,28
4440120_ingmarso_mfl_oar,2010,26
4440200_roslags_kulla_fd_forsaml,2000,79
4440200_roslags_kulla_fd_forsaml,2001,88
4440200_roslags_kulla_fd_forsaml,2002,92
4440200_roslags_kulla_fd_forsaml,2003,82
4440200_roslags_kulla_fd_forsaml,2004,66
4440200_roslags_kulla_fd_forsaml,2005,76
4440200_roslags_kulla_fd_forsaml,2006,61
4440200_roslags_kulla_fd_forsaml,2007,66
4440200_roslags_kulla_fd_forsaml,2008,57
4440200_roslags_kulla_fd_forsaml,2009,63
4440200_roslags_kulla_fd_forsaml,2010,57
4450110_ekbacken,2000,77
4450110_ekbacken,2001,84
4450110_ekbacken,2002,80
4450110_ekbacken,2003,83
4450110_ekbacken,2004,77
4450110_ekbacken,2005,73
4450110_ekbacken,2006,63
4450110_ekbacken,2007,55
4450110_ekbacken,2008,70
4450110_ekbacken,2009,64
4450110_ekbacken,2010,74
4450120_runo_gard,2000,217
4450120_runo_gard,2001,237
4450120_runo_gard,2002,247
4450120_runo_gard,2003,243
4450120_runo_gard,2004,269
4450120_runo_gard,2005,243
4450120_runo_gard,2006,226
4450120_runo_gard,2007,237
4450120_runo_gard,2008,236
4450120_runo_gard,2009,252
4450120_runo_gard,2010,225
4450130_akersberga,2000,664
4450130_akersberga,2001,746
4450130_akersberga,2002,761
4450130_akersberga,2003,799
4450130_akersberga,2004,834
4450130_akersberga,2005,853
4450130_akersberga,2006,795
4450130_akersberga,2007,787
4450130_akersberga,2008,814
4450130_akersberga,2009,897
4450130_akersberga,2010,837
4450140_kullen,2000,40
4450140_kullen,2001,35
4450140_kullen,2002,32
4450140_kullen,2003,34
4450140_kullen,2004,37
4450140_kullen,2005,44
4450140_kullen,2006,39
4450140_kullen,2007,41
4450140_kullen,2008,39
4450140_kullen,2009,38
4450140_kullen,2010,39
4450150_ostra_sora,2000,123
4450150_ostra_sora,2001,105
4450150_ostra_sora,2002,97
4450150_ostra_sora,2003,108
4450150_ostra_sora,2004,113
4450150_ostra_sora,2005,106
4450150_ostra_sora,2006,99
4450150_ostra_sora,2007,97
4450150_ostra_sora,2008,85
4450150_ostra_sora,2009,102
4450150_ostra_sora,2010,100
4450160_vastra_sora,2000,89
4450160_vastra_sora,2001,98
4450160_vastra_sora,2002,91
4450160_vastra_sora,2003,94
4450160_vastra_sora,2004,88
4450160_vastra_sora,2005,92
4450160_vastra_sora,2006,85
4450160_vastra_sora,2007,57
4450160_vastra_sora,2008,70
4450160_vastra_sora,2009,79
4450160_vastra_sora,2010,73
4450170_neptunus,2000,48
4450170_neptunus,2001,47
4450170_neptunus,2002,45
4450170_neptunus,2003,32
4450170_neptunus,2004,33
4450170_neptunus,2005,29
4450170_neptunus,2006,27
4450170_neptunus,2007,34
4450170_neptunus,2008,34
4450170_neptunus,2009,39
4450170_neptunus,2010,35
4450180_kungsangen,2000,142
4450180_kungsangen,2001,147
4450180_kungsangen,2002,149
4450180_kungsangen,2003,141
4450180_kungsangen,2004,117
4450180_kungsangen,2005,123
4450180_kungsangen,2006,113
4450180_kungsangen,2007,123
4450180_kungsangen,2008,106
4450180_kungsangen,2009,119
4450180_kungsangen,2010,105
4450190_tunagard_osterskar,2000,229
4450190_tunagard_osterskar,2001,227
4450190_tunagard_osterskar,2002,230
4450190_tunagard_osterskar,2003,250
4450190_tunagard_osterskar,2004,235
4450190_tunagard_osterskar,2005,207
4450190_tunagard_osterskar,2006,181
4450190_tunagard_osterskar,2007,167
4450190_tunagard_osterskar,2008,168
4450190_tunagard_osterskar,2009,177
4450190_tunagard_osterskar,2010,179
4450210_akerstorp,2000,142
4450210_akerstorp,2001,140
4450210_akerstorp,2002,138
4450210_akerstorp,2003,139
4450210_akerstorp,2004,130
4450210_akerstorp,2005,140
4450210_akerstorp,2006,133
4450210_akerstorp,2007,135
4450210_akerstorp,2008,131
4450210_akerstorp,2009,130
4450210_akerstorp,2010,133
4450220_smedby,2000,95
4450220_smedby,2001,102
4450220_smedby,2002,92
4450220_smedby,2003,102
4450220_smedby,2004,109
4450220_smedby,2005,99
4450220_smedby,2006,87
4450220_smedby,2007,80
4450220_smedby,2008,78
4450220_smedby,2009,69
4450220_smedby,2010,81
4450230_hacksta,2000,142
4450230_hacksta,2001,73
4450230_hacksta,2002,83
4450230_hacksta,2003,84
4450230_hacksta,2004,71
4450230_hacksta,2005,68
4450230_hacksta,2006,81
4450230_hacksta,2007,74
4450230_hacksta,2008,84
4450230_hacksta,2009,81
4450230_hacksta,2010,84
4450240_skansta,2000,156
4450240_skansta,2001,172
4450240_skansta,2002,164
4450240_skansta,2003,169
4450240_skansta,2004,164
4450240_skansta,2005,142
4450240_skansta,2006,139
4450240_skansta,2007,126
4450240_skansta,2008,142
4450240_skansta,2009,154
4450240_skansta,2010,151
4450250_singo,2000,41
4450250_singo,2001,38
4450250_singo,2002,36
4450250_singo,2003,39
4450250_singo,2004,43
4450250_singo,2005,40
4450250_singo,2006,43
4450250_singo,2007,30
4450250_singo,2008,38
4450250_singo,2009,48
4450250_singo,2010,40
4450260_asatra,2000,119
4450260_asatra,2001,121
4450260_asatra,2002,109
4450260_asatra,2003,125
4450260_asatra,2004,140
4450260_asatra,2005,144
4450260_asatra,2006,127
4450260_asatra,2007,112
4450260_asatra,2008,125
4450260_asatra,2009,126
4450260_asatra,2010,113
4450310_margretelund,2000,148
4450310_margretelund,2001,135
4450310_margretelund,2002,182
4450310_margretelund,2003,195
4450310_margretelund,2004,192
4450310_margretelund,2005,197
4450310_margretelund,2006,193
4450310_margretelund,2007,159
4450310_margretelund,2008,157
4450310_margretelund,2009,182
4450310_margretelund,2010,156
4450320_trasatra,2000,344
4450320_trasatra,2001,360
4450320_trasatra,2002,349
4450320_trasatra,2003,340
4450320_trasatra,2004,322
4450320_trasatra,2005,332
4450320_trasatra,2006,342
4450320_trasatra,2007,295
4450320_trasatra,2008,288
4450320_trasatra,2009,344
4450320_trasatra,2010,313
4450330_flaxenvik,2000,95
4450330_flaxenvik,2001,103
4450330_flaxenvik,2002,107
4450330_flaxenvik,2003,119
4450330_flaxenvik,2004,114
4450330_flaxenvik,2005,118
4450330_flaxenvik,2006,131
4450330_flaxenvik,2007,125
4450330_flaxenvik,2008,106
4450330_flaxenvik,2009,120
4450330_flaxenvik,2010,101
4450340_skargardsstad,2000,100
4450340_skargardsstad,2001,110
4450340_skargardsstad,2002,119
4450340_skargardsstad,2003,138
