municipality,year,unemployed_aged_20_64_male
0181_sodertalje,2004,6034
0181_sodertalje,2005,6231
0181_sodertalje,2006,6245
0181_sodertalje,2007,6286
0181_sodertalje,2008,6357
0181_sodertalje,2009,7205
0181_sodertalje,2010,6944
0182_nacka,2000,4245
0182_nacka,2001,4260
0182_nacka,2002,4346
0182_nacka,2003,4541
0182_nacka,2004,4508
0182_nacka,2005,4662
0182_nacka,2006,4433
0182_nacka,2007,4199
0182_nacka,2008,4184
0182_nacka,2009,4805
0182_nacka,2010,4548
0183_sundbyberg,2000,2268
0183_sundbyberg,2001,2241
0183_sundbyberg,2002,2333
0183_sundbyberg,2003,2546
0183_sundbyberg,2004,2561
0183_sundbyberg,2005,2639
0183_sundbyberg,2006,2591
0183_sundbyberg,2007,2459
0183_sundbyberg,2008,2526
0183_sundbyberg,2009,2975
0183_sundbyberg,2010,2917
0184_solna,2000,4289
0184_solna,2001,4291
0184_solna,2002,4438
0184_solna,2003,4661
0184_solna,2004,4714
0184_solna,2005,5136
0184_solna,2006,4766
0184_solna,2007,4575
0184_solna,2008,4709
0184_solna,2009,5375
0184_solna,2010,5277
0186_lidingo,2000,2127
0186_lidingo,2001,2184
0186_lidingo,2002,2280
0186_lidingo,2003,2385
0186_lidingo,2004,2344
0186_lidingo,2005,2356
0186_lidingo,2006,2239
0186_lidingo,2007,2119
0186_lidingo,2008,2135
0186_lidingo,2009,2333
0186_lidingo,2010,2228
0187_vaxholm,2000,445
0187_vaxholm,2001,446
0187_vaxholm,2002,468
0187_vaxholm,2003,529
0187_vaxholm,2004,520
0187_vaxholm,2005,516
0187_vaxholm,2006,483
0187_vaxholm,2007,491
0187_vaxholm,2008,499
0187_vaxholm,2009,510
0187_vaxholm,2010,501
0188_norrtalje,2000,2897
0188_norrtalje,2001,2876
0188_norrtalje,2002,2844
0188_norrtalje,2003,3066
0188_norrtalje,2004,3064
0188_norrtalje,2005,3138
0188_norrtalje,2006,2922
0188_norrtalje,2007,2723
0188_norrtalje,2008,2785
0188_norrtalje,2009,3157
0188_norrtalje,2010,2926
0191_sigtuna,2000,2059
0191_sigtuna,2001,2099
0191_sigtuna,2002,2150
0191_sigtuna,2003,2271
0191_sigtuna,2004,2313
0191_sigtuna,2005,2374
0191_sigtuna,2006,2352
0191_sigtuna,2007,2167
0191_sigtuna,2008,2142
0191_sigtuna,2009,2639
0191_sigtuna,2010,2560
0192_nynashamn,2000,1317
0192_nynashamn,2001,1342
0192_nynashamn,2002,1355
0192_nynashamn,2003,1440
0192_nynashamn,2004,1401
0192_nynashamn,2005,1448
0192_nynashamn,2006,1522
0192_nynashamn,2007,1440
0192_nynashamn,2008,1419
0192_nynashamn,2009,1590
0192_nynashamn,2010,1518
