municipality,year,population_aged_25_64
0125_ekero,2006,12958
0125_ekero,2007,12928
0125_ekero,2008,12800
0125_ekero,2009,12821
0125_ekero,2010,12842
0125_ekero,2011,12931
0125_ekero,2012,12996
0125_ekero,2013,13049
0125_ekero,2014,13265
0126_huddinge,2000,47374
0126_huddinge,2001,47891
0126_huddinge,2002,48176
0126_huddinge,2003,48312
0126_huddinge,2004,48408
0126_huddinge,2005,48800
0126_huddinge,2006,49368
0126_huddinge,2007,49935
0126_huddinge,2008,50786
0126_huddinge,2009,51402
0126_huddinge,2010,52067
0126_huddinge,2011,52734
0126_huddinge,2012,53602
0126_huddinge,2013,54274
0126_huddinge,2014,55087
0127_botkyrka,2000,40412
0127_botkyrka,2001,41008
0127_botkyrka,2002,41648
0127_botkyrka,2003,41519
0127_botkyrka,2004,41674
0127_botkyrka,2005,41935
0127_botkyrka,2006,42422
0127_botkyrka,2007,42906
0127_botkyrka,2008,43119
0127_botkyrka,2009,43419
0127_botkyrka,2010,43898
0127_botkyrka,2011,44837
0127_botkyrka,2012,45480
0127_botkyrka,2013,46075
0127_botkyrka,2014,46756
0128_salem,2000,7536
0128_salem,2001,7549
0128_salem,2002,7538
0128_salem,2003,7534
0128_salem,2004,7470
0128_salem,2005,7452
0128_salem,2006,7552
0128_salem,2007,7657
0128_salem,2008,7600
0128_salem,2009,7538
0128_salem,2010,7513
0128_salem,2011,7599
0128_salem,2012,7679
0128_salem,2013,7659
0128_salem,2014,7719
0136_haninge,2000,39394
0136_haninge,2001,39827
0136_haninge,2002,40020
0136_haninge,2003,40111
0136_haninge,2004,39910
0136_haninge,2005,40022
0136_haninge,2006,40199
0136_haninge,2007,40152
0136_haninge,2008,40274
0136_haninge,2009,40450
0136_haninge,2010,40445
0136_haninge,2011,40926
0136_haninge,2012,41344
0136_haninge,2013,41862
0136_haninge,2014,42672
0138_tyreso,2000,21760
0138_tyreso,2001,21835
0138_tyreso,2002,21840
0138_tyreso,2003,21854
0138_tyreso,2004,21851
0138_tyreso,2005,21992
0138_tyreso,2006,21935
0138_tyreso,2007,21937
0138_tyreso,2008,21781
0138_tyreso,2009,21639
0138_tyreso,2010,21513
0138_tyreso,2011,21548
0138_tyreso,2012,21717
0138_tyreso,2013,21988
0138_tyreso,2014,22567
0139_upplands_bro,2000,11735
0139_upplands_bro,2001,11843
0139_upplands_bro,2002,11914
0139_upplands_bro,2003,11920
0139_upplands_bro,2004,11969
0139_upplands_bro,2005,11879
0139_upplands_bro,2006,11972
0139_upplands_bro,2007,12240
0139_upplands_bro,2008,12378
0139_upplands_bro,2009,12477
0139_upplands_bro,2010,12570
0139_upplands_bro,2011,12580
0139_upplands_bro,2012,12585
0139_upplands_bro,2013,12645
0139_upplands_bro,2014,12934
0140_nykvarn,2000,4616
0140_nykvarn,2001,4629
0140_nykvarn,2002,4691
0140_nykvarn,2003,4674
0140_nykvarn,2004,4675
0140_nykvarn,2005,4633
0140_nykvarn,2006,4712
0140_nykvarn,2007,4810
0140_nykvarn,2008,4820
0140_nykvarn,2009,4853
0140_nykvarn,2010,4827
0140_nykvarn,2011,4759
0140_nykvarn,2012,4759
0140_nykvarn,2013,4782
0140_nykvarn,2014,4939
0160_taby,2000,33049
0160_taby,2001,32873
0160_taby,2002,32642
0160_taby,2003,32259
0160_taby,2004,32115
0160_taby,2005,31903
0160_taby,2006,31872
0160_taby,2007,31697
0160_taby,2008,31633
0160_taby,2009,31530
0160_taby,2010,31485
0160_taby,2011,31540
0160_taby,2012,31665
0160_taby,2013,31990
0160_taby,2014,32510
0162_danderyd,2000,14966
0162_danderyd,2001,14935
0162_danderyd,2002,14973
0162_danderyd,2003,14863
0162_danderyd,2004,14775
0162_danderyd,2005,14757
0162_danderyd,2006,14887
0162_danderyd,2007,14829
0162_danderyd,2008,14641
0162_danderyd,2009,14615
0162_danderyd,2010,14493
0162_danderyd,2011,14592
0162_danderyd,2012,14597
0162_danderyd,2013,14723
0162_danderyd,2014,14736
0163_sollentuna,2000,32027
0163_sollentuna,2001,32112
0163_sollentuna,2002,32142
0163_sollentuna,2003,32149
0163_sollentuna,2004,31846
0163_sollentuna,2005,31865
0163_sollentuna,2006,32222
0163_sollentuna,2007,32320
0163_sollentuna,2008,32278
0163_sollentuna,2009,32665
0163_sollentuna,2010,33148
0163_sollentuna,2011,33673
0163_sollentuna,2012,34152
0163_sollentuna,2013,34781
0163_sollentuna,2014,35337
0180_stockholm,2000,431377
0180_stockholm,2001,437274
0180_stockholm,2002,440913
0180_stockholm,2003,444077
0180_stockholm,2004,446641
0180_stockholm,2005,451709
0180_stockholm,2006,458571
0180_stockholm,2007,464954
0180_stockholm,2008,472701
0180_stockholm,2009,481992
0180_stockholm,2010,489992
0180_stockholm,2011,499445
0180_stockholm,2012,508551
0180_stockholm,2013,517673
0180_stockholm,2014,526112
0181_sodertalje,2000,42101
0181_sodertalje,2001,42670
0181_sodertalje,2002,43123
0181_sodertalje,2003,43242
0181_sodertalje,2004,43225
0181_sodertalje,2005,43247
0181_sodertalje,2006,43633
0181_sodertalje,2007,44453
0181_sodertalje,2008,44714
0181_sodertalje,2009,44714
0181_sodertalje,2010,44910
0181_sodertalje,2011,45492
0181_sodertalje,2012,46310
0181_sodertalje,2013,47088
0181_sodertalje,2014,47980
0182_nacka,2000,41306
0182_nacka,2001,41932
0182_nacka,2002,42351
0182_nacka,2003,42644
0182_nacka,2004,43278
0182_nacka,2005,43939
0182_nacka,2006,44855
0182_nacka,2007,45578
0182_nacka,2008,45794
0182_nacka,2009,46614
0182_nacka,2010,47087
0182_nacka,2011,47521
0182_nacka,2012,47857
0182_nacka,2013,48476
0182_nacka,2014,49260
0183_sundbyberg,2000,20199
0183_sundbyberg,2001,20343
0183_sundbyberg,2002,20286
0183_sundbyberg,2003,20170
0183_sundbyberg,2004,20172
0183_sundbyberg,2005,20290
0183_sundbyberg,2006,20486
0183_sundbyberg,2007,20912
0183_sundbyberg,2008,21391
0183_sundbyberg,2009,22306
0183_sundbyberg,2010,22812
0183_sundbyberg,2011,23337
0183_sundbyberg,2012,23928
0183_sundbyberg,2013,24962
0183_sundbyberg,2014,26071
0184_solna,2000,32779
0184_solna,2001,33198
0184_solna,2002,33934
0184_solna,2003,34167
0184_solna,2004,34892
0184_solna,2005,35971
0184_solna,2006,36597
0184_solna,2007,37649
0184_solna,2008,38862
0184_solna,2009,39749
0184_solna,2010,40331
0184_solna,2011,41377
0184_solna,2012,42110
0184_solna,2013,43064
0184_solna,2014,43881
0186_lidingo,2000,21075
0186_lidingo,2001,21238
0186_lidingo,2002,21403
0186_lidingo,2003,21344
0186_lidingo,2004,21360
0186_lidingo,2005,21503
0186_lidingo,2006,21590
0186_lidingo,2007,21638
0186_lidingo,2008,21669
0186_lidingo,2009,21588
0186_lidingo,2010,21603
0186_lidingo,2011,21392
0186_lidingo,2012,21453
0186_lidingo,2013,21793
0186_lidingo,2014,21839
0187_vaxholm,2000,5125
0187_vaxholm,2001,5236
0187_vaxholm,2002,5279
0187_vaxholm,2003,5351
0187_vaxholm,2004,5400
0187_vaxholm,2005,5494
0187_vaxholm,2006,5626
0187_vaxholm,2007,5613
0187_vaxholm,2008,5600
0187_vaxholm,2009,5604
0187_vaxholm,2010,5480
0187_vaxholm,2011,5500
0187_vaxholm,2012,5443
0187_vaxholm,2013,5428
0187_vaxholm,2014,5478
0188_norrtalje,2000,27249
0188_norrtalje,2001,27608
0188_norrtalje,2002,27723
0188_norrtalje,2003,27881
0188_norrtalje,2004,28025
0188_norrtalje,2005,28128
0188_norrtalje,2006,28167
0188_norrtalje,2007,28154
0188_norrtalje,2008,27939
0188_norrtalje,2009,27688
0188_norrtalje,2010,27475
0188_norrtalje,2011,27218
0188_norrtalje,2012,27158
0188_norrtalje,2013,27137
0188_norrtalje,2014,27384
0191_sigtuna,2000,19678
0191_sigtuna,2001,19873
0191_sigtuna,2002,19916
0191_sigtuna,2003,19962
0191_sigtuna,2004,19918
0191_sigtuna,2005,19969
0191_sigtuna,2006,20005
0191_sigtuna,2007,20245
0191_sigtuna,2008,20308
0191_sigtuna,2009,20597
0191_sigtuna,2010,20813
0191_sigtuna,2011,21570
0191_sigtuna,2012,21991
0191_sigtuna,2013,22615
0191_sigtuna,2014,23036
0192_nynashamn,2000,13026
0192_nynashamn,2001,13222
0192_nynashamn,2002,13346
0192_nynashamn,2003,13321
0192_nynashamn,2004,13243
0192_nynashamn,2005,13197
0192_nynashamn,2006,13328
0192_nynashamn,2007,13474
0192_nynashamn,2008,13357
0192_nynashamn,2009,13276
0192_nynashamn,2010,13214
0192_nynashamn,2011,13150
0192_nynashamn,2012,13198
0192_nynashamn,2013,13265
0192_nynashamn,2014,13364
