municipality,year,upper_middle_income_aged_gt_20_female
0140_nykvarn,2008,886
0140_nykvarn,2009,953
0140_nykvarn,2010,978
0140_nykvarn,2011,981
0140_nykvarn,2012,999
0140_nykvarn,2013,1009
0140_nykvarn,2014,1082
0160_taby,2000,5463
0160_taby,2001,5299
0160_taby,2002,5246
0160_taby,2003,5226
0160_taby,2004,5266
0160_taby,2005,5192
0160_taby,2006,5207
0160_taby,2007,5312
0160_taby,2008,5267
0160_taby,2009,5196
0160_taby,2010,5253
0160_taby,2011,5341
0160_taby,2012,5283
0160_taby,2013,5434
0160_taby,2014,5427
0162_danderyd,2000,2283
0162_danderyd,2001,2146
0162_danderyd,2002,2065
0162_danderyd,2003,2100
0162_danderyd,2004,2040
0162_danderyd,2005,2131
0162_danderyd,2006,2049
0162_danderyd,2007,2108
0162_danderyd,2008,2100
0162_danderyd,2009,2118
0162_danderyd,2010,2149
0162_danderyd,2011,2095
0162_danderyd,2012,2086
0162_danderyd,2013,2075
0162_danderyd,2014,2004
0163_sollentuna,2000,5461
0163_sollentuna,2001,5347
0163_sollentuna,2002,5283
0163_sollentuna,2003,5258
0163_sollentuna,2004,5192
0163_sollentuna,2005,5095
0163_sollentuna,2006,5166
0163_sollentuna,2007,5167
0163_sollentuna,2008,5256
0163_sollentuna,2009,5255
0163_sollentuna,2010,5421
0163_sollentuna,2011,5453
0163_sollentuna,2012,5504
0163_sollentuna,2013,5527
0163_sollentuna,2014,5496
0180_stockholm,2000,70914
0180_stockholm,2001,69278
0180_stockholm,2002,68027
0180_stockholm,2003,68016
0180_stockholm,2004,68146
0180_stockholm,2005,68177
0180_stockholm,2006,69596
0180_stockholm,2007,71132
0180_stockholm,2008,72503
0180_stockholm,2009,73767
0180_stockholm,2010,76309
0180_stockholm,2011,78239
0180_stockholm,2012,80234
0180_stockholm,2013,81539
0180_stockholm,2014,82471
0181_sodertalje,2000,7349
0181_sodertalje,2001,7428
0181_sodertalje,2002,7459
0181_sodertalje,2003,7438
0181_sodertalje,2004,7236
0181_sodertalje,2005,7280
0181_sodertalje,2006,7139
0181_sodertalje,2007,7135
0181_sodertalje,2008,7280
0181_sodertalje,2009,7325
0181_sodertalje,2010,7302
0181_sodertalje,2011,7583
0181_sodertalje,2012,7715
0181_sodertalje,2013,7943
0181_sodertalje,2014,7958
0182_nacka,2000,6982
0182_nacka,2001,6988
0182_nacka,2002,6833
0182_nacka,2003,6915
0182_nacka,2004,6966
0182_nacka,2005,7002
0182_nacka,2006,7087
0182_nacka,2007,7317
0182_nacka,2008,7437
0182_nacka,2009,7551
0182_nacka,2010,7817
0182_nacka,2011,7823
0182_nacka,2012,7973
0182_nacka,2013,8048
0182_nacka,2014,8122
0183_sundbyberg,2000,3663
0183_sundbyberg,2001,3657
0183_sundbyberg,2002,3560
0183_sundbyberg,2003,3471
0183_sundbyberg,2004,3474
0183_sundbyberg,2005,3469
0183_sundbyberg,2006,3569
0183_sundbyberg,2007,3562
0183_sundbyberg,2008,3572
0183_sundbyberg,2009,3682
0183_sundbyberg,2010,3796
0183_sundbyberg,2011,3872
0183_sundbyberg,2012,4034
0183_sundbyberg,2013,4185
0183_sundbyberg,2014,4293
0184_solna,2000,6036
0184_solna,2001,5815
0184_solna,2002,5934
0184_solna,2003,5929
0184_solna,2004,5927
0184_solna,2005,6024
0184_solna,2006,6150
0184_solna,2007,6372
0184_solna,2008,6441
0184_solna,2009,6713
0184_solna,2010,6853
0184_solna,2011,6954
0184_solna,2012,7034
0184_solna,2013,7188
0184_solna,2014,7345
0186_lidingo,2000,3635
0186_lidingo,2001,3508
0186_lidingo,2002,3498
0186_lidingo,2003,3462
0186_lidingo,2004,3415
0186_lidingo,2005,3422
0186_lidingo,2006,3428
0186_lidingo,2007,3565
0186_lidingo,2008,3573
0186_lidingo,2009,3573
0186_lidingo,2010,3599
0186_lidingo,2011,3499
0186_lidingo,2012,3507
0186_lidingo,2013,3610
0186_lidingo,2014,3584
0187_vaxholm,2000,868
0187_vaxholm,2001,888
0187_vaxholm,2002,863
0187_vaxholm,2003,883
0187_vaxholm,2004,903
0187_vaxholm,2005,913
0187_vaxholm,2006,921
0187_vaxholm,2007,949
0187_vaxholm,2008,985
0187_vaxholm,2009,1024
0187_vaxholm,2010,1022
0187_vaxholm,2011,1009
0187_vaxholm,2012,1021
0187_vaxholm,2013,1020
0187_vaxholm,2014,982
0188_norrtalje,2000,4832
0188_norrtalje,2001,4857
0188_norrtalje,2002,4967
0188_norrtalje,2003,4894
0188_norrtalje,2004,4997
0188_norrtalje,2005,4988
0188_norrtalje,2006,5134
0188_norrtalje,2007,5116
0188_norrtalje,2008,5256
0188_norrtalje,2009,5391
0188_norrtalje,2010,5477
0188_norrtalje,2011,5560
0188_norrtalje,2012,5590
0188_norrtalje,2013,5579
0188_norrtalje,2014,5695
0191_sigtuna,2000,3714
0191_sigtuna,2001,3668
0191_sigtuna,2002,3672
0191_sigtuna,2003,3567
0191_sigtuna,2004,3559
0191_sigtuna,2005,3587
0191_sigtuna,2006,3609
0191_sigtuna,2007,3662
0191_sigtuna,2008,3792
0191_sigtuna,2009,3709
0191_sigtuna,2010,3892
0191_sigtuna,2011,3948
0191_sigtuna,2012,4083
0191_sigtuna,2013,4080
0191_sigtuna,2014,4258
0192_nynashamn,2000,2467
0192_nynashamn,2001,2549
0192_nynashamn,2002,2523
0192_nynashamn,2003,2464
0192_nynashamn,2004,2530
0192_nynashamn,2005,2432
0192_nynashamn,2006,2477
0192_nynashamn,2007,2481
0192_nynashamn,2008,2531
0192_nynashamn,2009,2519
0192_nynashamn,2010,2610
0192_nynashamn,2011,2612
0192_nynashamn,2012,2647
0192_nynashamn,2013,2644
0192_nynashamn,2014,2611
