municipality,year,share_immigration
0136_haninge,2004,4.746689089762
0136_haninge,2005,5.060066539526
0136_haninge,2006,5.027687921486
0136_haninge,2007,4.795245461206
0136_haninge,2008,4.755362287909
0136_haninge,2009,4.785078111678
0136_haninge,2010,4.511122070236
0136_haninge,2011,4.905140055664
0136_haninge,2012,4.820596751856
0136_haninge,2013,5.216725151979439
0136_haninge,2014,5.437644860266
0138_tyreso,2000,4.711934683012
0138_tyreso,2001,4.683775422224
0138_tyreso,2002,4.380664652567
0138_tyreso,2003,4.626281267925
0138_tyreso,2004,5.112670853343
0138_tyreso,2005,5.180629163222
0138_tyreso,2006,4.672581734014
0138_tyreso,2007,4.72804242871
0138_tyreso,2008,4.152886705093
0138_tyreso,2009,4.138303366039
0138_tyreso,2010,4.202854681351
0138_tyreso,2011,4.318223781388
0138_tyreso,2012,4.716205100082
0138_tyreso,2013,4.749215239041575
0138_tyreso,2014,5.708305794227
0139_upplands_bro,2000,5.067535204521
0139_upplands_bro,2001,5.22395141393
0139_upplands_bro,2002,4.900292977979
0139_upplands_bro,2003,4.973649538866
0139_upplands_bro,2004,5.24639310474
0139_upplands_bro,2005,4.913958831528
0139_upplands_bro,2006,5.897032997504
0139_upplands_bro,2007,6.214841816299
0139_upplands_bro,2008,5.713781853452
0139_upplands_bro,2009,5.969312990259
0139_upplands_bro,2010,5.68930562595
0139_upplands_bro,2011,5.466144096064
0139_upplands_bro,2012,5.161581735309
0139_upplands_bro,2013,5.424442375419989
0139_upplands_bro,2014,6.36295329616
0140_nykvarn,2000,5.837059115747
0140_nykvarn,2001,4.264524103831
0140_nykvarn,2002,5.107264748902
0140_nykvarn,2003,4.208489539242
0140_nykvarn,2004,5.403458213256
0140_nykvarn,2005,5.195116112042
0140_nykvarn,2006,6.539667789522
0140_nykvarn,2007,7.002016580775
0140_nykvarn,2008,5.589374654122
0140_nykvarn,2009,5.624796792023
0140_nykvarn,2010,4.71546458043
0140_nykvarn,2011,4.490408316364
0140_nykvarn,2012,4.776530396102
0140_nykvarn,2013,4.735902551716896
0140_nykvarn,2014,6.388181355068
0160_taby,2000,4.128112696646
0160_taby,2001,4.567567118829
0160_taby,2002,4.319080368118
0160_taby,2003,4.457518946948
0160_taby,2004,4.898877892158
0160_taby,2005,4.655576459715
0160_taby,2006,4.676589187948
0160_taby,2007,5.016792951827
0160_taby,2008,4.636559277936
0160_taby,2009,4.652934268575
0160_taby,2010,4.985185533555
0160_taby,2011,4.801883577558
0160_taby,2012,4.996634232911
0160_taby,2013,5.706570928618838
0160_taby,2014,5.642023346303
0162_danderyd,2000,4.832600608725
0162_danderyd,2001,5.291576673866
0162_danderyd,2002,5.54864728617
0162_danderyd,2003,5.772319635925
0162_danderyd,2004,5.913621262458
0162_danderyd,2005,5.793025871766
0162_danderyd,2006,5.850714941624
0162_danderyd,2007,5.488973334632
0162_danderyd,2008,4.962561991507
0162_danderyd,2009,5.303370786516
0162_danderyd,2010,5.110118097669
0162_danderyd,2011,5.71401616403
0162_danderyd,2012,5.209637046307
0162_danderyd,2013,5.670039103717957
0162_danderyd,2014,5.802755844557
0163_sollentuna,2000,4.644432194046
0163_sollentuna,2001,4.730031236055
0163_sollentuna,2002,4.460394770571
0163_sollentuna,2003,4.741525711568
0163_sollentuna,2004,4.563899689288
0163_sollentuna,2005,5.450256928649
0163_sollentuna,2006,5.333068992862
0163_sollentuna,2007,5.100428429472
0163_sollentuna,2008,4.864969322189
0163_sollentuna,2009,5.106792744723
0163_sollentuna,2010,5.314869255763
0163_sollentuna,2011,5.052283316386
0163_sollentuna,2012,5.031484168174
0163_sollentuna,2013,5.491231931909898
0163_sollentuna,2014,5.409304002884
0180_stockholm,2000,4.288676720668
0180_stockholm,2001,4.084917106873
0180_stockholm,2002,4.027050127415
0180_stockholm,2003,4.176463560805
0180_stockholm,2004,4.333476244503
0180_stockholm,2005,4.546598222136
0180_stockholm,2006,4.631587014695
0180_stockholm,2007,4.680298253314
0180_stockholm,2008,4.591912309287
0180_stockholm,2009,4.6796725893
0180_stockholm,2010,4.665477473606
0180_stockholm,2011,4.626274406356
0180_stockholm,2012,4.56904230994
0180_stockholm,2013,4.636961122869556
0180_stockholm,2014,4.611130178105
0181_sodertalje,2000,4.103643974217
0181_sodertalje,2001,3.638601924004
0181_sodertalje,2002,3.479331264994
0181_sodertalje,2003,3.362940199128
0181_sodertalje,2004,3.829363845531
0181_sodertalje,2005,3.608804141372
0181_sodertalje,2006,3.626315853822
0181_sodertalje,2007,3.871260849812
0181_sodertalje,2008,3.689544912864
0181_sodertalje,2009,3.137093936906
0181_sodertalje,2010,3.576977483013
0181_sodertalje,2011,3.656269601414
0181_sodertalje,2012,3.823499826763
0181_sodertalje,2013,3.5400562192550953
0181_sodertalje,2014,3.652626443324
0182_nacka,2000,5.356523594846
0182_nacka,2001,5.213820783987
0182_nacka,2002,5.371685111714
0182_nacka,2003,5.540209113205
0182_nacka,2004,6.040780029219
0182_nacka,2005,6.121101100352
0182_nacka,2006,6.394001528736
0182_nacka,2007,6.363949088407
0182_nacka,2008,5.642007447963
0182_nacka,2009,6.263268433899
0182_nacka,2010,6.023882452168
0182_nacka,2011,5.59727558505
0182_nacka,2012,5.506444284129
0182_nacka,2013,5.910636179744342
0182_nacka,2014,6.444807050729
0183_sundbyberg,2000,8.828392582969
0183_sundbyberg,2001,7.766361468484
0183_sundbyberg,2002,7.849809154658
0183_sundbyberg,2003,8.311103207066
0183_sundbyberg,2004,8.720723917672
0183_sundbyberg,2005,8.728245531514
0183_sundbyberg,2006,8.584088737003
0183_sundbyberg,2007,8.549518216545
0183_sundbyberg,2008,9.110562931345
0183_sundbyberg,2009,10.333492391707
0183_sundbyberg,2010,8.875831542981
0183_sundbyberg,2011,8.432180884696
0183_sundbyberg,2012,9.587429215796
0183_sundbyberg,2013,10.120583681321259
0183_sundbyberg,2014,9.913812655931
0184_solna,2000,8.686511792244
0184_solna,2001,8.559689568591
0184_solna,2002,9.087435964226
0184_solna,2003,9.187157292133
0184_solna,2004,9.890351619344
0184_solna,2005,10.418489475856
0184_solna,2006,10.122008522773
0184_solna,2007,10.314602482706
0184_solna,2008,10.251344024261
0184_solna,2009,9.659388124168
0184_solna,2010,9.410953275416
0184_solna,2011,9.563091527749
0184_solna,2012,9.588599161207
0184_solna,2013,10.070112730272204
0184_solna,2014,10.18219635067
0186_lidingo,2000,4.511630199093
0186_lidingo,2001,5.022618902066
0186_lidingo,2002,4.869877646144
0186_lidingo,2003,4.568626499004
0186_lidingo,2004,5.086096553722
0186_lidingo,2005,5.442566599828
0186_lidingo,2006,4.825027763994
0186_lidingo,2007,5.047998126902
0186_lidingo,2008,4.966249913015
0186_lidingo,2009,4.509149499367
0186_lidingo,2010,5.07985551037
0186_lidingo,2011,4.493999682402
0186_lidingo,2012,5.077193140387
0186_lidingo,2013,5.405285758555048
0186_lidingo,2014,5.230397008688
0187_vaxholm,2000,7.667456385957
0187_vaxholm,2001,6.082365364308
0187_vaxholm,2002,5.388848510019
0187_vaxholm,2003,5.295629820051
0187_vaxholm,2004,5.825928917609
0187_vaxholm,2005,6.075274128222
0187_vaxholm,2006,6.704980842911
0187_vaxholm,2007,5.066037735849
0187_vaxholm,2008,5.080487577928
0187_vaxholm,2009,5.681301699845
0187_vaxholm,2010,4.559963520291
0187_vaxholm,2011,4.748227268647
0187_vaxholm,2012,4.287255078195
0187_vaxholm,2013,4.728280300321773
0187_vaxholm,2014,5.428546208844
0188_norrtalje,2000,3.898424283895
0188_norrtalje,2001,3.865931013774
0188_norrtalje,2002,3.627425421772
0188_norrtalje,2003,3.665241295051
0188_norrtalje,2004,3.735790751572
0188_norrtalje,2005,3.395853176056
0188_norrtalje,2006,3.380990590123
0188_norrtalje,2007,3.46582163875
0188_norrtalje,2008,3.45591413341
0188_norrtalje,2009,3.459867327051
0188_norrtalje,2010,3.222182596291
0188_norrtalje,2011,3.466974842208
0188_norrtalje,2012,3.540276159197
0188_norrtalje,2013,3.4409358782654587
0188_norrtalje,2014,3.993538076709
0191_sigtuna,2000,4.519870860832
0191_sigtuna,2001,4.955233965876
0191_sigtuna,2002,4.581923904839
0191_sigtuna,2003,4.557566337293
0191_sigtuna,2004,4.939155332856
0191_sigtuna,2005,4.954918144425
0191_sigtuna,2006,4.662483773258
0191_sigtuna,2007,5.334321170587
0191_sigtuna,2008,5.204315646825
0191_sigtuna,2009,5.558530304189
0191_sigtuna,2010,5.306326581645
0191_sigtuna,2011,5.952236928065
0191_sigtuna,2012,5.414931869795
0191_sigtuna,2013,5.57271972701282
0191_sigtuna,2014,5.450833616876
0192_nynashamn,2000,5.737533903609
0192_nynashamn,2001,5.683873088936
0192_nynashamn,2002,5.063600782778
0192_nynashamn,2003,4.815552934477
0192_nynashamn,2004,5.143899473044
0192_nynashamn,2005,4.694092827004
0192_nynashamn,2006,5.689820742637
0192_nynashamn,2007,5.123654005443
0192_nynashamn,2008,4.462920114514
0192_nynashamn,2009,4.953260152825
0192_nynashamn,2010,4.805623847572
0192_nynashamn,2011,4.499390429747
0192_nynashamn,2012,5.099352702092
0192_nynashamn,2013,4.851470368711748
0192_nynashamn,2014,4.959136126622
