municipality,year,share_emigration_male
0127_botkyrka,2011,5.188514473347
0127_botkyrka,2012,5.507544581618
0127_botkyrka,2013,5.764692662096865
0127_botkyrka,2014,6.025910751854
0128_salem,2000,5.544056771141
0128_salem,2001,4.743721545013
0128_salem,2002,5.098612125639
0128_salem,2003,4.837074583635
0128_salem,2004,5.556355261263
0128_salem,2005,5.396194262993
0128_salem,2006,4.779665699682
0128_salem,2007,5.121984094891
0128_salem,2008,5.146763168476
0128_salem,2009,5.224078493768
0128_salem,2010,5.090096014731
0128_salem,2011,4.916548065726
0128_salem,2012,5.263830330905
0128_salem,2013,5.331813576494428
0128_salem,2014,5.87130696044
0136_haninge,2000,4.745050644567
0136_haninge,2001,4.576873844403
0136_haninge,2002,5.038595300704
0136_haninge,2003,5.070675342158
0136_haninge,2004,5.88251803205
0136_haninge,2005,5.669225401256
0136_haninge,2006,4.874506795265
0136_haninge,2007,5.401523159064
0136_haninge,2008,4.757980914914
0136_haninge,2009,4.88053536885
0136_haninge,2010,4.954209137476
0136_haninge,2011,4.745822964806
0136_haninge,2012,5.051288466349
0136_haninge,2013,4.946589572716582
0136_haninge,2014,5.326893966697
0138_tyreso,2000,4.688304997424
0138_tyreso,2001,4.931198526778
0138_tyreso,2002,4.717604595597
0138_tyreso,2003,4.65315156698
0138_tyreso,2004,4.879500148765
0138_tyreso,2005,4.9836321884
0138_tyreso,2006,4.852576868897
0138_tyreso,2007,4.586980437174
0138_tyreso,2008,4.349064666223
0138_tyreso,2009,4.470089495996
0138_tyreso,2010,4.482420507073
0138_tyreso,2011,4.305356233507
0138_tyreso,2012,4.674182018146
0138_tyreso,2013,4.459434987323434
0138_tyreso,2014,4.322104984327
0139_upplands_bro,2000,5.151890296162
0139_upplands_bro,2001,5.449745427116
0139_upplands_bro,2002,5.608974358974
0139_upplands_bro,2003,5.332832597878
0139_upplands_bro,2004,5.776275007044
0139_upplands_bro,2005,6.051165864249
0139_upplands_bro,2006,6.136172597366
0139_upplands_bro,2007,4.831267529177
0139_upplands_bro,2008,4.983623970965
0139_upplands_bro,2009,5.180005180005
0139_upplands_bro,2010,4.959445758702
0139_upplands_bro,2011,5.531525536516
0139_upplands_bro,2012,5.315668956493
0139_upplands_bro,2013,5.65839463260852
0139_upplands_bro,2014,5.491124260355
0140_nykvarn,2000,4.758418740849
0140_nykvarn,2001,4.085085810974
0140_nykvarn,2002,5.013192612137
0140_nykvarn,2003,4.084540489194
0140_nykvarn,2004,5.460992907801
0140_nykvarn,2005,5.394581861012
0140_nykvarn,2006,4.371584699453
0140_nykvarn,2007,4.414036636504
0140_nykvarn,2008,5.026109660574
0140_nykvarn,2009,5.093776641091
0140_nykvarn,2010,3.932702418506
0140_nykvarn,2011,5.094736842105
0140_nykvarn,2012,4.057428214731
0140_nykvarn,2013,4.421139214476661
0140_nykvarn,2014,3.928215353938
0160_taby,2000,5.042073375967
0160_taby,2001,5.075441196281
0160_taby,2002,4.941478058488
0160_taby,2003,5.356600398285
0160_taby,2004,5.196553581044
0160_taby,2005,5.011901170002
0160_taby,2006,4.557265640615
0160_taby,2007,4.715613260396
0160_taby,2008,4.354501502678
0160_taby,2009,4.317055909412
0160_taby,2010,4.79946566585
0160_taby,2011,4.409735290427
0160_taby,2012,4.547424467558
0160_taby,2013,4.9206833435021355
0160_taby,2014,5.007810622446
0162_danderyd,2000,5.565327517061
0162_danderyd,2001,5.962116446494
0162_danderyd,2002,5.459332132465
0162_danderyd,2003,6.315935591338
0162_danderyd,2004,5.858460691174
0162_danderyd,2005,5.708230790265
0162_danderyd,2006,4.934255117256
0162_danderyd,2007,5.571985481919
0162_danderyd,2008,5.501444213071
0162_danderyd,2009,5.329425088268
0162_danderyd,2010,4.89108910891
0162_danderyd,2011,5.113340281396
0162_danderyd,2012,4.810929810929
0162_danderyd,2013,5.448717948717949
0162_danderyd,2014,5.995676500508
0163_sollentuna,2000,4.98951048951
0163_sollentuna,2001,5.414057063326
0163_sollentuna,2002,5.119607300884
0163_sollentuna,2003,5.239469525183
0163_sollentuna,2004,5.563563975837
0163_sollentuna,2005,5.475671255281
0163_sollentuna,2006,4.65994120791
0163_sollentuna,2007,4.887193317108
0163_sollentuna,2008,4.997569275644
0163_sollentuna,2009,4.657803724973
0163_sollentuna,2010,4.813582511894
0163_sollentuna,2011,4.527565060865
0163_sollentuna,2012,4.859757012149
0163_sollentuna,2013,4.96209104050506
0163_sollentuna,2014,5.247602213786
0180_stockholm,2000,4.16126314856
0180_stockholm,2001,4.359976258779
0180_stockholm,2002,4.47800322237
0180_stockholm,2003,4.602743295809
0180_stockholm,2004,4.744899887174
0180_stockholm,2005,4.729288801403
0180_stockholm,2006,4.472691547934
0180_stockholm,2007,4.61038994528
0180_stockholm,2008,4.397493358005
0180_stockholm,2009,4.250641441166
0180_stockholm,2010,4.244493636394
0180_stockholm,2011,4.38776906131
0180_stockholm,2012,4.34306518756
0180_stockholm,2013,4.504696308409415
0180_stockholm,2014,4.73155856297
0181_sodertalje,2000,3.945102675473
0181_sodertalje,2001,3.818924611129
0181_sodertalje,2002,3.835223700425
0181_sodertalje,2003,3.945098627465
0181_sodertalje,2004,4.22819293309
0181_sodertalje,2005,4.391405746042
0181_sodertalje,2006,4.436468405117
0181_sodertalje,2007,4.229104229104
0181_sodertalje,2008,4.448147974273
0181_sodertalje,2009,4.500198195257
0181_sodertalje,2010,4.465210486339
0181_sodertalje,2011,4.283125707814
0181_sodertalje,2012,4.047677072025
0181_sodertalje,2013,4.363130676632915
0181_sodertalje,2014,4.885686097885
0182_nacka,2000,4.920760481165
0182_nacka,2001,5.254923118424
0182_nacka,2002,5.240035146577
0182_nacka,2003,5.494389717115
0182_nacka,2004,5.328155339805
0182_nacka,2005,5.305511131419
0182_nacka,2006,5.027023025098
0182_nacka,2007,5.742770240911
0182_nacka,2008,5.459811043061
0182_nacka,2009,4.860118910448
0182_nacka,2010,5.282840343328
0182_nacka,2011,5.34702549575
0182_nacka,2012,5.331412103746
0182_nacka,2013,5.595215126374686
0182_nacka,2014,5.817838008194
0183_sundbyberg,2000,8.21144625842
0183_sundbyberg,2001,8.58075829957
0183_sundbyberg,2002,9.147710039429
0183_sundbyberg,2003,9.440029120912
0183_sundbyberg,2004,9.643656603545
0183_sundbyberg,2005,9.020217729393
0183_sundbyberg,2006,8.81124639727
0183_sundbyberg,2007,8.866824453039
0183_sundbyberg,2008,8.431919642857
0183_sundbyberg,2009,8.480999146029
0183_sundbyberg,2010,8.709005726184
0183_sundbyberg,2011,8.734067942923
0183_sundbyberg,2012,9.143026588909
0183_sundbyberg,2013,8.375035407421395
0183_sundbyberg,2014,8.806031154911
0184_solna,2000,8.26035764221
0184_solna,2001,8.790366721401
0184_solna,2002,8.893138033047
0184_solna,2003,9.057248647109
0184_solna,2004,9.234533379937
0184_solna,2005,9.13814180929
0184_solna,2006,9.277048362971
0184_solna,2007,9.562629399585
0184_solna,2008,9.020280811232
0184_solna,2009,9.395402508274
0184_solna,2010,9.444394898778
0184_solna,2011,8.933367992375
0184_solna,2012,9.58655671739
0184_solna,2013,10.060992514555032
0184_solna,2014,9.999727750401
0186_lidingo,2000,4.967658473479
0186_lidingo,2001,4.8522230789
0186_lidingo,2002,4.55795477694
0186_lidingo,2003,5.079574922458
0186_lidingo,2004,5.311253597213
0186_lidingo,2005,4.941294029477
0186_lidingo,2006,4.447731755424
0186_lidingo,2007,5.077857212809
0186_lidingo,2008,4.722006974041
0186_lidingo,2009,4.653612294728
0186_lidingo,2010,4.557691399423
0186_lidingo,2011,4.855235946606
0186_lidingo,2012,4.813332091983
0186_lidingo,2013,4.691787086153283
0186_lidingo,2014,5.260532402158
0187_vaxholm,2000,4.384816753926
0187_vaxholm,2001,5.325064157399
0187_vaxholm,2002,5.038841066554
0187_vaxholm,2003,5.282861896838
0187_vaxholm,2004,5.097879282218
0187_vaxholm,2005,4.692492012779
0187_vaxholm,2006,4.964953271028
0187_vaxholm,2007,4.623614826136
0187_vaxholm,2008,4.524122395344
0187_vaxholm,2009,4.561338973698
0187_vaxholm,2010,5.735890815197
0187_vaxholm,2011,3.935437069278
0187_vaxholm,2012,4.724837074583
0187_vaxholm,2013,4.586330935251799
0187_vaxholm,2014,4.905794525417
0188_norrtalje,2000,2.86515576442
0188_norrtalje,2001,2.80919919095
0188_norrtalje,2002,2.792528500872
0188_norrtalje,2003,2.884827941935
0188_norrtalje,2004,3.214914856136
0188_norrtalje,2005,2.802338326635
0188_norrtalje,2006,2.984802653157
0188_norrtalje,2007,2.926263943213
0188_norrtalje,2008,3.052718940569
0188_norrtalje,2009,2.948138584032
0188_norrtalje,2010,2.896792836502
0188_norrtalje,2011,3.093369322015
0188_norrtalje,2012,2.994075327972
0188_norrtalje,2013,2.9812008978675646
0188_norrtalje,2014,3.153604365997
0191_sigtuna,2000,5.113212955001
0191_sigtuna,2001,4.339718596372
0191_sigtuna,2002,4.833735210003
0191_sigtuna,2003,4.579855314412
0191_sigtuna,2004,5.107675317504
0191_sigtuna,2005,4.688183807439
0191_sigtuna,2006,4.936461388074
0191_sigtuna,2007,4.820812317494
0191_sigtuna,2008,5.172684048278
0191_sigtuna,2009,5.289492494639
0191_sigtuna,2010,4.995995194233
0191_sigtuna,2011,4.798761609907
0191_sigtuna,2012,5.355371900826
0191_sigtuna,2013,5.370174874925414
0191_sigtuna,2014,6.07059035927
0192_nynashamn,2000,4.095024503696
0192_nynashamn,2001,4.632130288894
0192_nynashamn,2002,4.783562088849
0192_nynashamn,2003,4.952180256119
0192_nynashamn,2004,5.437237818651
0192_nynashamn,2005,5.424222797927
0192_nynashamn,2006,4.946545396521
0192_nynashamn,2007,4.357366771159
0192_nynashamn,2008,4.618020403395
0192_nynashamn,2009,4.74834539018
0192_nynashamn,2010,4.407398949531
0192_nynashamn,2011,4.300994275384
0192_nynashamn,2012,4.640629640629
0192_nynashamn,2013,4.7387427223819
0192_nynashamn,2014,4.444769354484
