basomrade,year,immigration_employed_aged_20_64
4111900_eds_glesbygd,2005,16
4111900_eds_glesbygd,2006,22
4111900_eds_glesbygd,2007,18
4111900_eds_glesbygd,2008,24
4111900_eds_glesbygd,2009,21
4111900_eds_glesbygd,2010,31
4111900_eds_glesbygd,2011,20
4111900_eds_glesbygd,2012,21
4111900_eds_glesbygd,2013,20
4111900_eds_glesbygd,2014,28
4122100_lowenstromska_sjukhuset,2000,49
4122100_lowenstromska_sjukhuset,2001,33
4122100_lowenstromska_sjukhuset,2002,54
4122100_lowenstromska_sjukhuset,2003,43
4122100_lowenstromska_sjukhuset,2004,34
4122100_lowenstromska_sjukhuset,2005,49
4122100_lowenstromska_sjukhuset,2006,44
4122100_lowenstromska_sjukhuset,2007,48
4122100_lowenstromska_sjukhuset,2008,39
4122100_lowenstromska_sjukhuset,2009,34
4122100_lowenstromska_sjukhuset,2010,50
4122100_lowenstromska_sjukhuset,2011,49
4122100_lowenstromska_sjukhuset,2012,47
4122100_lowenstromska_sjukhuset,2013,47
4122100_lowenstromska_sjukhuset,2014,53
4122210_norra_vilunda,2000,39
4122210_norra_vilunda,2001,30
4122210_norra_vilunda,2002,33
4122210_norra_vilunda,2003,51
4122210_norra_vilunda,2004,33
4122210_norra_vilunda,2005,41
4122210_norra_vilunda,2006,33
4122210_norra_vilunda,2007,35
4122210_norra_vilunda,2008,24
4122210_norra_vilunda,2009,54
4122210_norra_vilunda,2010,29
4122210_norra_vilunda,2011,41
4122210_norra_vilunda,2012,41
4122210_norra_vilunda,2013,41
4122210_norra_vilunda,2014,34
4122230_apoteksskogen,2000,151
4122230_apoteksskogen,2001,128
4122230_apoteksskogen,2002,134
4122230_apoteksskogen,2003,138
4122230_apoteksskogen,2004,172
4122230_apoteksskogen,2005,126
4122230_apoteksskogen,2006,132
4122230_apoteksskogen,2007,159
4122230_apoteksskogen,2008,155
4122230_apoteksskogen,2009,145
4122230_apoteksskogen,2010,126
4122230_apoteksskogen,2011,164
4122230_apoteksskogen,2012,184
4122230_apoteksskogen,2013,230
4122230_apoteksskogen,2014,171
4122240_vasbyskogen,2000,158
4122240_vasbyskogen,2001,120
4122240_vasbyskogen,2002,112
4122240_vasbyskogen,2003,132
4122240_vasbyskogen,2004,101
4122240_vasbyskogen,2005,133
4122240_vasbyskogen,2006,125
4122240_vasbyskogen,2007,112
4122240_vasbyskogen,2008,118
4122240_vasbyskogen,2009,98
4122240_vasbyskogen,2010,117
4122240_vasbyskogen,2011,104
4122240_vasbyskogen,2012,111
4122240_vasbyskogen,2013,143
4122240_vasbyskogen,2014,107
4122310_korpkulla,2000,246
4122310_korpkulla,2001,224
4122310_korpkulla,2002,189
4122310_korpkulla,2003,275
4122310_korpkulla,2004,245
4122310_korpkulla,2005,312
4122310_korpkulla,2006,256
4122310_korpkulla,2007,241
4122310_korpkulla,2008,273
4122310_korpkulla,2009,220
4122310_korpkulla,2010,277
4122310_korpkulla,2011,289
4122310_korpkulla,2012,236
4122310_korpkulla,2013,225
4122310_korpkulla,2014,321
4122340_vilunda,2000,106
4122340_vilunda,2001,71
4122340_vilunda,2002,79
4122340_vilunda,2003,56
4122340_vilunda,2004,80
4122340_vilunda,2005,73
4122340_vilunda,2006,83
4122340_vilunda,2007,80
4122340_vilunda,2008,75
4122340_vilunda,2009,53
4122340_vilunda,2010,74
4122340_vilunda,2011,74
4122340_vilunda,2012,83
4122340_vilunda,2013,93
4122340_vilunda,2014,68
4122420_norra_smedby,2000,239
4122420_norra_smedby,2001,238
4122420_norra_smedby,2002,195
4122420_norra_smedby,2003,187
4122420_norra_smedby,2004,217
4122420_norra_smedby,2005,198
4122420_norra_smedby,2006,185
4122420_norra_smedby,2007,233
4122420_norra_smedby,2008,226
4122420_norra_smedby,2009,229
4122420_norra_smedby,2010,251
4122420_norra_smedby,2011,222
4122420_norra_smedby,2012,271
4122420_norra_smedby,2013,264
4122420_norra_smedby,2014,244
4122430_sodra_smedby,2000,63
4122430_sodra_smedby,2001,49
4122430_sodra_smedby,2002,65
4122430_sodra_smedby,2003,44
4122430_sodra_smedby,2004,58
4122430_sodra_smedby,2005,65
4122430_sodra_smedby,2006,57
4122430_sodra_smedby,2007,49
4122430_sodra_smedby,2008,64
4122430_sodra_smedby,2009,45
4122430_sodra_smedby,2010,43
4122430_sodra_smedby,2011,52
4122430_sodra_smedby,2012,42
4122430_sodra_smedby,2013,47
4122430_sodra_smedby,2014,60
4122520_skalby,2000,42
4122520_skalby,2001,12
4122520_skalby,2002,39
4122520_skalby,2003,33
4122520_skalby,2004,34
4122520_skalby,2005,40
4122520_skalby,2006,38
4122520_skalby,2007,26
4122520_skalby,2008,30
4122520_skalby,2009,27
4122520_skalby,2010,74
4122520_skalby,2011,37
4122520_skalby,2012,40
4122520_skalby,2013,35
4122520_skalby,2014,34
4122530_carlslund,2000,152
4122530_carlslund,2001,135
4122530_carlslund,2002,138
4122530_carlslund,2003,131
4122530_carlslund,2004,124
4122530_carlslund,2005,151
4122530_carlslund,2006,196
4122530_carlslund,2007,163
4122530_carlslund,2008,130
4122530_carlslund,2009,131
4122530_carlslund,2010,196
4122530_carlslund,2011,175
4122530_carlslund,2012,162
4122530_carlslund,2013,202
4122530_carlslund,2014,171
4122540_brunnby,2000,42
4122540_brunnby,2001,28
4122540_brunnby,2002,40
4122540_brunnby,2003,34
4122540_brunnby,2004,47
4122540_brunnby,2005,50
4122540_brunnby,2006,30
4122540_brunnby,2007,43
4122540_brunnby,2008,49
4122540_brunnby,2009,32
4122540_brunnby,2010,32
4122540_brunnby,2011,27
4122540_brunnby,2012,40
4122540_brunnby,2013,27
4122540_brunnby,2014,23
4122600_vastra_odenslunda,2000,46
4122600_vastra_odenslunda,2001,38
4122600_vastra_odenslunda,2002,37
4122600_vastra_odenslunda,2003,45
4122600_vastra_odenslunda,2004,48
4122600_vastra_odenslunda,2005,66
4122600_vastra_odenslunda,2006,53
4122600_vastra_odenslunda,2007,58
4122600_vastra_odenslunda,2008,45
4122600_vastra_odenslunda,2009,45
4122600_vastra_odenslunda,2010,45
4122600_vastra_odenslunda,2011,45
4122600_vastra_odenslunda,2012,40
4122600_vastra_odenslunda,2013,55
4122600_vastra_odenslunda,2014,48
4133110_sanda,2000,12
4133110_sanda,2001,5
4133110_sanda,2002,11
4133110_sanda,2003,0
4133110_sanda,2004,41
4133110_sanda,2005,12
4133110_sanda,2006,24
4133110_sanda,2007,14
4133110_sanda,2008,72
4133110_sanda,2009,132
4133110_sanda,2010,55
4133110_sanda,2011,48
4133110_sanda,2012,82
4133110_sanda,2013,64
4133110_sanda,2014,51
4133120_ostra_odenslunda,2000,80
4133120_ostra_odenslunda,2001,79
4133120_ostra_odenslunda,2002,62
4133120_ostra_odenslunda,2003,89
4133120_ostra_odenslunda,2004,100
4133120_ostra_odenslunda,2005,127
4133120_ostra_odenslunda,2006,78
4133120_ostra_odenslunda,2007,89
4133120_ostra_odenslunda,2008,71
4133120_ostra_odenslunda,2009,76
4133120_ostra_odenslunda,2010,84
4133120_ostra_odenslunda,2011,89
4133120_ostra_odenslunda,2012,91
4133120_ostra_odenslunda,2013,77
4133120_ostra_odenslunda,2014,91
4133200_frestaby,2000,44
4133200_frestaby,2001,49
4133200_frestaby,2002,71
4133200_frestaby,2003,63
4133200_frestaby,2004,56
4133200_frestaby,2005,66
4133200_frestaby,2006,78
4133200_frestaby,2007,111
4133200_frestaby,2008,48
4133200_frestaby,2009,64
4133200_frestaby,2010,60
4133200_frestaby,2011,66
4133200_frestaby,2012,62
4133200_frestaby,2013,57
4133200_frestaby,2014,86
4133310_vastra_bollstanas,2000,57
4133310_vastra_bollstanas,2001,42
4133310_vastra_bollstanas,2002,37
4133310_vastra_bollstanas,2003,32
4133310_vastra_bollstanas,2004,60
4133310_vastra_bollstanas,2005,60
4133310_vastra_bollstanas,2006,55
4133310_vastra_bollstanas,2007,81
4133310_vastra_bollstanas,2008,72
4133310_vastra_bollstanas,2009,46
4133310_vastra_bollstanas,2010,58
4133310_vastra_bollstanas,2011,51
4133310_vastra_bollstanas,2012,50
4133310_vastra_bollstanas,2013,43
4133310_vastra_bollstanas,2014,49
4133330_ostra_bollstanas,2000,148
4133330_ostra_bollstanas,2001,147
4133330_ostra_bollstanas,2002,214
4133330_ostra_bollstanas,2003,173
4133330_ostra_bollstanas,2004,191
4133330_ostra_bollstanas,2005,201
4133330_ostra_bollstanas,2006,165
4133330_ostra_bollstanas,2007,131
4133330_ostra_bollstanas,2008,105
4133330_ostra_bollstanas,2009,128
4133330_ostra_bollstanas,2010,139
4133330_ostra_bollstanas,2011,136
4133330_ostra_bollstanas,2012,144
4133330_ostra_bollstanas,2013,151
4133330_ostra_bollstanas,2014,163
4133350_sodra_bollstanas,2000,123
4133350_sodra_bollstanas,2001,123
4133350_sodra_bollstanas,2002,100
4133350_sodra_bollstanas,2003,76
4133350_sodra_bollstanas,2004,90
4133350_sodra_bollstanas,2005,72
4133350_sodra_bollstanas,2006,86
4133350_sodra_bollstanas,2007,82
4133350_sodra_bollstanas,2008,80
4133350_sodra_bollstanas,2009,74
4133350_sodra_bollstanas,2010,67
4133350_sodra_bollstanas,2011,86
4133350_sodra_bollstanas,2012,74
4133350_sodra_bollstanas,2013,58
4133350_sodra_bollstanas,2014,56
4133910_fresta_norra_glesbygd,2000,15
4133910_fresta_norra_glesbygd,2001,24
4133910_fresta_norra_glesbygd,2002,44
4133910_fresta_norra_glesbygd,2003,46
4133910_fresta_norra_glesbygd,2004,18
4133910_fresta_norra_glesbygd,2005,31
4133910_fresta_norra_glesbygd,2006,18
4133910_fresta_norra_glesbygd,2007,19
4133910_fresta_norra_glesbygd,2008,16
4133910_fresta_norra_glesbygd,2009,26
4133910_fresta_norra_glesbygd,2010,28
4133910_fresta_norra_glesbygd,2011,22
4133910_fresta_norra_glesbygd,2012,18
4133910_fresta_norra_glesbygd,2013,12
4133910_fresta_norra_glesbygd,2014,17
4133920_fresta_sodra_glesbygd,2000,11
4133920_fresta_sodra_glesbygd,2001,7
4133920_fresta_sodra_glesbygd,2002,8
4133920_fresta_sodra_glesbygd,2003,7
4133920_fresta_sodra_glesbygd,2004,18
4133920_fresta_sodra_glesbygd,2005,9
4133920_fresta_sodra_glesbygd,2006,3
4133920_fresta_sodra_glesbygd,2007,12
4133920_fresta_sodra_glesbygd,2008,4
4133920_fresta_sodra_glesbygd,2009,7
4133920_fresta_sodra_glesbygd,2010,6
4133920_fresta_sodra_glesbygd,2011,8
4133920_fresta_sodra_glesbygd,2012,16
4133920_fresta_sodra_glesbygd,2013,10
4133920_fresta_sodra_glesbygd,2014,3
4210110_centrala_vallentuna,2000,169
4210110_centrala_vallentuna,2001,198
4210110_centrala_vallentuna,2002,213
4210110_centrala_vallentuna,2003,221
4210110_centrala_vallentuna,2004,197
4210110_centrala_vallentuna,2005,189
4210110_centrala_vallentuna,2006,162
4210110_centrala_vallentuna,2007,193
4210110_centrala_vallentuna,2008,188
4210110_centrala_vallentuna,2009,189
4210110_centrala_vallentuna,2010,185
4210110_centrala_vallentuna,2011,183
4210110_centrala_vallentuna,2012,185
4210110_centrala_vallentuna,2013,196
4210110_centrala_vallentuna,2014,199
4210210_norra_vallentuna_tatort,2000,114
4210210_norra_vallentuna_tatort,2001,148
4210210_norra_vallentuna_tatort,2002,97
4210210_norra_vallentuna_tatort,2003,112
4210210_norra_vallentuna_tatort,2004,137
4210210_norra_vallentuna_tatort,2005,93
4210210_norra_vallentuna_tatort,2006,78
4210210_norra_vallentuna_tatort,2007,78
4210210_norra_vallentuna_tatort,2008,83
4210210_norra_vallentuna_tatort,2009,71
4210210_norra_vallentuna_tatort,2010,89
4210210_norra_vallentuna_tatort,2011,85
4210210_norra_vallentuna_tatort,2012,74
4210210_norra_vallentuna_tatort,2013,105
4210210_norra_vallentuna_tatort,2014,103
4210220_nv_a_vallentuna_tatort,2000,117
4210220_nv_a_vallentuna_tatort,2001,76
4210220_nv_a_vallentuna_tatort,2002,58
4210220_nv_a_vallentuna_tatort,2003,84
4210220_nv_a_vallentuna_tatort,2004,64
4210220_nv_a_vallentuna_tatort,2005,79
4210220_nv_a_vallentuna_tatort,2006,94
4210220_nv_a_vallentuna_tatort,2007,169
4210220_nv_a_vallentuna_tatort,2008,130
4210220_nv_a_vallentuna_tatort,2009,140
4210220_nv_a_vallentuna_tatort,2010,134
4210220_nv_a_vallentuna_tatort,2011,120
4210220_nv_a_vallentuna_tatort,2012,113
4210220_nv_a_vallentuna_tatort,2013,104
4210220_nv_a_vallentuna_tatort,2014,111
4210320_ostra_ormsta,2000,93
4210320_ostra_ormsta,2001,129
4210320_ostra_ormsta,2002,101
4210320_ostra_ormsta,2003,90
4210320_ostra_ormsta,2004,90
4210320_ostra_ormsta,2005,78
4210320_ostra_ormsta,2006,77
4210320_ostra_ormsta,2007,68
4210320_ostra_ormsta,2008,75
4210320_ostra_ormsta,2009,87
4210320_ostra_ormsta,2010,103
4210320_ostra_ormsta,2011,84
4210320_ostra_ormsta,2012,104
4210320_ostra_ormsta,2013,115
4210320_ostra_ormsta,2014,75
4210330_vastra_ormsta,2000,58
4210330_vastra_ormsta,2001,42
4210330_vastra_ormsta,2002,61
4210330_vastra_ormsta,2003,65
4210330_vastra_ormsta,2004,43
4210330_vastra_ormsta,2005,65
4210330_vastra_ormsta,2006,55
4210330_vastra_ormsta,2007,49
4210330_vastra_ormsta,2008,55
4210330_vastra_ormsta,2009,48
4210330_vastra_ormsta,2010,84
4210330_vastra_ormsta,2011,55
4210330_vastra_ormsta,2012,41
4210330_vastra_ormsta,2013,66
4210330_vastra_ormsta,2014,67
4210340_aby_bostadsomrade,2000,51
4210340_aby_bostadsomrade,2001,59
4210340_aby_bostadsomrade,2002,36
4210340_aby_bostadsomrade,2003,42
4210340_aby_bostadsomrade,2004,47
4210340_aby_bostadsomrade,2005,46
4210340_aby_bostadsomrade,2006,44
4210340_aby_bostadsomrade,2007,50
4210340_aby_bostadsomrade,2008,47
4210340_aby_bostadsomrade,2009,38
4210340_aby_bostadsomrade,2010,87
4210340_aby_bostadsomrade,2011,72
4210340_aby_bostadsomrade,2012,49
4210340_aby_bostadsomrade,2013,58
4210340_aby_bostadsomrade,2014,60
4210410_vastra_ballsta,2000,168
4210410_vastra_ballsta,2001,97
4210410_vastra_ballsta,2002,141
4210410_vastra_ballsta,2003,150
4210410_vastra_ballsta,2004,92
4210410_vastra_ballsta,2005,109
4210410_vastra_ballsta,2006,128
4210410_vastra_ballsta,2007,109
4210410_vastra_ballsta,2008,95
4210410_vastra_ballsta,2009,101
4210410_vastra_ballsta,2010,157
4210410_vastra_ballsta,2011,150
4210410_vastra_ballsta,2012,114
4210410_vastra_ballsta,2013,121
4210410_vastra_ballsta,2014,131
4210420_kragstalund,2000,110
4210420_kragstalund,2001,99
4210420_kragstalund,2002,111
4210420_kragstalund,2003,180
4210420_kragstalund,2004,198
4210420_kragstalund,2005,257
4210420_kragstalund,2006,199
4210420_kragstalund,2007,184
4210420_kragstalund,2008,138
4210420_kragstalund,2009,153
4210420_kragstalund,2010,139
4210420_kragstalund,2011,122
4210420_kragstalund,2012,145
4210420_kragstalund,2013,113
4210420_kragstalund,2014,133
4210430_ballstaberg,2000,62
4210430_ballstaberg,2001,83
4210430_ballstaberg,2002,89
4210430_ballstaberg,2003,89
4210430_ballstaberg,2004,148
4210430_ballstaberg,2005,160
4210430_ballstaberg,2006,115
4210430_ballstaberg,2007,97
4210430_ballstaberg,2008,143
4210430_ballstaberg,2009,158
4210430_ballstaberg,2010,103
4210430_ballstaberg,2011,154
4210430_ballstaberg,2012,100
4210430_ballstaberg,2013,97
4210430_ballstaberg,2014,116
4210440_karlberg_rickeby_okvista,2000,94
4210440_karlberg_rickeby_okvista,2001,111
4210440_karlberg_rickeby_okvista,2002,82
4210440_karlberg_rickeby_okvista,2003,98
4210440_karlberg_rickeby_okvista,2004,101
4210440_karlberg_rickeby_okvista,2005,77
4210440_karlberg_rickeby_okvista,2006,88
4210440_karlberg_rickeby_okvista,2007,110
4210440_karlberg_rickeby_okvista,2008,105
4210440_karlberg_rickeby_okvista,2009,83
4210440_karlberg_rickeby_okvista,2010,98
4210440_karlberg_rickeby_okvista,2011,93
4210440_karlberg_rickeby_okvista,2012,97
4210440_karlberg_rickeby_okvista,2013,105
4210440_karlberg_rickeby_okvista,2014,102
4210510_vallentuna_glesbygd_v,2000,23
4210510_vallentuna_glesbygd_v,2001,41
4210510_vallentuna_glesbygd_v,2002,18
4210510_vallentuna_glesbygd_v,2003,22
4210510_vallentuna_glesbygd_v,2004,30
4210510_vallentuna_glesbygd_v,2005,24
4210510_vallentuna_glesbygd_v,2006,23
4210510_vallentuna_glesbygd_v,2007,32
4210510_vallentuna_glesbygd_v,2008,38
4210510_vallentuna_glesbygd_v,2009,47
4210510_vallentuna_glesbygd_v,2010,21
4210510_vallentuna_glesbygd_v,2011,34
4210510_vallentuna_glesbygd_v,2012,33
4210510_vallentuna_glesbygd_v,2013,25
4210510_vallentuna_glesbygd_v,2014,43
4210530_vallentuna_glesbygd_no,2000,16
4210530_vallentuna_glesbygd_no,2001,16
4210530_vallentuna_glesbygd_no,2002,22
4210530_vallentuna_glesbygd_no,2003,15
4210530_vallentuna_glesbygd_no,2004,14
4210530_vallentuna_glesbygd_no,2005,15
4210530_vallentuna_glesbygd_no,2006,22
4210530_vallentuna_glesbygd_no,2007,29
4210530_vallentuna_glesbygd_no,2008,12
4210530_vallentuna_glesbygd_no,2009,30
4210530_vallentuna_glesbygd_no,2010,38
4210530_vallentuna_glesbygd_no,2011,41
4210530_vallentuna_glesbygd_no,2012,28
4210530_vallentuna_glesbygd_no,2013,46
4210530_vallentuna_glesbygd_no,2014,32
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2000,21
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2001,17
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2002,14
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2003,14
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2004,7
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2005,3
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2006,9
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2007,10
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2008,20
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2009,9
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2010,20
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2011,11
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2012,38
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2013,39
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2014,42
4220000_markims_forsamling,2000,9
4220000_markims_forsamling,2001,10
4220000_markims_forsamling,2002,10
4220000_markims_forsamling,2003,6
4220000_markims_forsamling,2004,17
4220000_markims_forsamling,2005,7
4220000_markims_forsamling,2006,7
4220000_markims_forsamling,2007,17
4220000_markims_forsamling,2008,14
4220000_markims_forsamling,2009,5
4220000_markims_forsamling,2010,7
4220000_markims_forsamling,2011,16
4220000_markims_forsamling,2012,16
4220000_markims_forsamling,2013,9
4220000_markims_forsamling,2014,13
4230100_lindholmen,2000,28
4230100_lindholmen,2001,39
4230100_lindholmen,2002,36
4230100_lindholmen,2003,37
4230100_lindholmen,2004,38
4230100_lindholmen,2005,43
4230100_lindholmen,2006,30
4230100_lindholmen,2007,25
4230100_lindholmen,2008,29
4230100_lindholmen,2009,30
4230100_lindholmen,2010,39
4230100_lindholmen,2011,28
4230100_lindholmen,2012,34
4230100_lindholmen,2013,32
4230100_lindholmen,2014,37
4230500_sodra_lindholmen_orkesta_glesbygd,2000,7
4230500_sodra_lindholmen_orkesta_glesbygd,2001,12
4230500_sodra_lindholmen_orkesta_glesbygd,2002,4
4230500_sodra_lindholmen_orkesta_glesbygd,2003,13
4230500_sodra_lindholmen_orkesta_glesbygd,2004,18
4230500_sodra_lindholmen_orkesta_glesbygd,2005,15
4230500_sodra_lindholmen_orkesta_glesbygd,2006,11
4230500_sodra_lindholmen_orkesta_glesbygd,2007,14
4230500_sodra_lindholmen_orkesta_glesbygd,2008,18
4230500_sodra_lindholmen_orkesta_glesbygd,2009,16
4230500_sodra_lindholmen_orkesta_glesbygd,2010,12
4230500_sodra_lindholmen_orkesta_glesbygd,2011,9
4230500_sodra_lindholmen_orkesta_glesbygd,2012,7
4230500_sodra_lindholmen_orkesta_glesbygd,2013,8
4230500_sodra_lindholmen_orkesta_glesbygd,2014,15
4240000_frosunda_forsamling,2000,23
4240000_frosunda_forsamling,2001,15
4240000_frosunda_forsamling,2002,18
4240000_frosunda_forsamling,2003,32
4240000_frosunda_forsamling,2004,23
4240000_frosunda_forsamling,2005,20
4240000_frosunda_forsamling,2006,24
4240000_frosunda_forsamling,2007,38
4240000_frosunda_forsamling,2008,29
4240000_frosunda_forsamling,2009,26
4240000_frosunda_forsamling,2010,19
4240000_frosunda_forsamling,2011,39
4240000_frosunda_forsamling,2012,31
4240000_frosunda_forsamling,2013,41
4240000_frosunda_forsamling,2014,34
4250100_karsta,2000,12
4250100_karsta,2001,18
4250100_karsta,2002,8
4250100_karsta,2003,16
4250100_karsta,2004,16
4250100_karsta,2005,31
4250100_karsta,2006,15
4250100_karsta,2007,22
4250100_karsta,2008,19
4250100_karsta,2009,21
4250100_karsta,2010,22
4250100_karsta,2011,24
4250100_karsta,2012,16
4250100_karsta,2013,12
4250100_karsta,2014,21
4250200_ekskogen,2000,9
4250200_ekskogen,2001,8
4250200_ekskogen,2002,0
4250200_ekskogen,2003,6
4250200_ekskogen,2004,3
4250200_ekskogen,2005,0
4250200_ekskogen,2006,9
4250200_ekskogen,2007,10
4250200_ekskogen,2008,0
4250200_ekskogen,2009,6
4250200_ekskogen,2010,13
4250200_ekskogen,2011,11
4250200_ekskogen,2012,8
4250200_ekskogen,2013,15
4250200_ekskogen,2014,3
4250500_karsta_glesbygd,2000,37
4250500_karsta_glesbygd,2001,35
4250500_karsta_glesbygd,2002,27
4250500_karsta_glesbygd,2003,27
4250500_karsta_glesbygd,2004,31
4250500_karsta_glesbygd,2005,27
4250500_karsta_glesbygd,2006,37
4250500_karsta_glesbygd,2007,23
4250500_karsta_glesbygd,2008,44
4250500_karsta_glesbygd,2009,34
4250500_karsta_glesbygd,2010,41
4250500_karsta_glesbygd,2011,36
4250500_karsta_glesbygd,2012,34
4250500_karsta_glesbygd,2013,32
4250500_karsta_glesbygd,2014,41
4260500_vada_glesbygd,2000,8
4260500_vada_glesbygd,2001,8
4260500_vada_glesbygd,2002,8
4260500_vada_glesbygd,2003,13
4260500_vada_glesbygd,2004,11
4260500_vada_glesbygd,2005,16
4260500_vada_glesbygd,2006,6
4260500_vada_glesbygd,2007,11
4260500_vada_glesbygd,2008,12
4260500_vada_glesbygd,2009,11
4260500_vada_glesbygd,2010,16
4260500_vada_glesbygd,2011,12
4260500_vada_glesbygd,2012,16
4260500_vada_glesbygd,2013,16
4260500_vada_glesbygd,2014,10
4270100_karby,2000,43
4270100_karby,2001,27
4270100_karby,2002,22
4270100_karby,2003,19
4270100_karby,2004,31
4270100_karby,2005,29
4270100_karby,2006,35
4270100_karby,2007,55
4270100_karby,2008,16
4270100_karby,2009,25
4270100_karby,2010,33
4270100_karby,2011,25
4270100_karby,2012,37
4270100_karby,2013,41
4270100_karby,2014,33
4270200_brottby,2000,3
4270200_brottby,2001,6
4270200_brottby,2002,6
4270200_brottby,2003,6
4270200_brottby,2004,8
4270200_brottby,2005,6
4270200_brottby,2006,6
4270200_brottby,2007,10
4270200_brottby,2008,0
4270200_brottby,2009,6
4270200_brottby,2010,3
4270200_brottby,2011,7
4270200_brottby,2012,6
4270200_brottby,2013,6
4270200_brottby,2014,8
4270501_ovr_osseby_garns_glesbygd,2000,60
4270501_ovr_osseby_garns_glesbygd,2001,57
4270501_ovr_osseby_garns_glesbygd,2002,48
4270501_ovr_osseby_garns_glesbygd,2003,40
4270501_ovr_osseby_garns_glesbygd,2004,57
4270501_ovr_osseby_garns_glesbygd,2005,53
4270501_ovr_osseby_garns_glesbygd,2006,47
4270501_ovr_osseby_garns_glesbygd,2007,51
4270501_ovr_osseby_garns_glesbygd,2008,57
4270501_ovr_osseby_garns_glesbygd,2009,68
4270501_ovr_osseby_garns_glesbygd,2010,63
4270501_ovr_osseby_garns_glesbygd,2011,51
4270501_ovr_osseby_garns_glesbygd,2012,69
4270501_ovr_osseby_garns_glesbygd,2013,55
4270501_ovr_osseby_garns_glesbygd,2014,78
4270502_algeby_garns_ekskogen,2000,20
4270502_algeby_garns_ekskogen,2001,24
4270502_algeby_garns_ekskogen,2002,13
4270502_algeby_garns_ekskogen,2003,17
4270502_algeby_garns_ekskogen,2004,25
4270502_algeby_garns_ekskogen,2005,24
4270502_algeby_garns_ekskogen,2006,31
4270502_algeby_garns_ekskogen,2007,23
4270502_algeby_garns_ekskogen,2008,20
4270502_algeby_garns_ekskogen,2009,18
4270502_algeby_garns_ekskogen,2010,13
4270502_algeby_garns_ekskogen,2011,10
4270502_algeby_garns_ekskogen,2012,18
4270502_algeby_garns_ekskogen,2013,20
4270502_algeby_garns_ekskogen,2014,38
4280000_angarns_forsamling,2000,16
4280000_angarns_forsamling,2001,17
4280000_angarns_forsamling,2002,20
4280000_angarns_forsamling,2003,18
4280000_angarns_forsamling,2004,17
4280000_angarns_forsamling,2005,17
