basomrade,year,share_emigration_male
4122100_lowenstromska_sjukhuset,2007,14.57627118644
4122100_lowenstromska_sjukhuset,2008,10.78431372549
4122100_lowenstromska_sjukhuset,2009,18.360655737704
4122100_lowenstromska_sjukhuset,2010,23.569023569023
4122100_lowenstromska_sjukhuset,2011,13.939393939393
4122100_lowenstromska_sjukhuset,2012,23.493975903614
4122100_lowenstromska_sjukhuset,2013,20.175438596491226
4122100_lowenstromska_sjukhuset,2014,14.480874316939
4122210_norra_vilunda,2000,7.238095238095
4122210_norra_vilunda,2001,6.333973128598
4122210_norra_vilunda,2002,7.03125
4122210_norra_vilunda,2003,9.708737864077
4122210_norra_vilunda,2004,5.44747081712
4122210_norra_vilunda,2005,6.782945736434
4122210_norra_vilunda,2006,5.436893203883
4122210_norra_vilunda,2007,6.963249516441
4122210_norra_vilunda,2008,5.335968379446
4122210_norra_vilunda,2009,7.115384615384
4122210_norra_vilunda,2010,4.725897920604
4122210_norra_vilunda,2011,6.378986866791
4122210_norra_vilunda,2012,7.528957528957
4122210_norra_vilunda,2013,5.065666041275797
4122210_norra_vilunda,2014,8.23754789272
4122230_apoteksskogen,2000,11.478117258464
4122230_apoteksskogen,2001,9.770114942528
4122230_apoteksskogen,2002,13.46316680779
4122230_apoteksskogen,2003,14.594127806563
4122230_apoteksskogen,2004,12.14405360134
4122230_apoteksskogen,2005,14.786324786324
4122230_apoteksskogen,2006,13.169073916737
4122230_apoteksskogen,2007,13.412563667232
4122230_apoteksskogen,2008,13.562231759656
4122230_apoteksskogen,2009,14.821124361158
4122230_apoteksskogen,2010,17.71823681936
4122230_apoteksskogen,2011,11.165444172779
4122230_apoteksskogen,2012,16.042345276872
4122230_apoteksskogen,2013,16.431924882629108
4122230_apoteksskogen,2014,14.430577223088
4122240_vasbyskogen,2000,12.003780718336
4122240_vasbyskogen,2001,11.132075471698
4122240_vasbyskogen,2002,13.971291866028
4122240_vasbyskogen,2003,11.736641221374
4122240_vasbyskogen,2004,15.976331360946
4122240_vasbyskogen,2005,14.187192118226
4122240_vasbyskogen,2006,14.370664023785
4122240_vasbyskogen,2007,13.581488933601
4122240_vasbyskogen,2008,13.925327951564
4122240_vasbyskogen,2009,11.549851924975
4122240_vasbyskogen,2010,10.666666666666
4122240_vasbyskogen,2011,11.340206185567
4122240_vasbyskogen,2012,11.873840445269
4122240_vasbyskogen,2013,11.161116111611161
4122240_vasbyskogen,2014,11.339285714285
4122310_korpkulla,2000,11.83844011142
4122310_korpkulla,2001,11.554621848739
4122310_korpkulla,2002,9.874826147426
4122310_korpkulla,2003,12.49155975692
4122310_korpkulla,2004,14.727639542703
4122310_korpkulla,2005,14.84888304862
4122310_korpkulla,2006,10.838059231253
4122310_korpkulla,2007,11.25786163522
4122310_korpkulla,2008,9.399636143117
4122310_korpkulla,2009,12.446087492298
4122310_korpkulla,2010,10.371243370654
4122310_korpkulla,2011,10.748452447945
4122310_korpkulla,2012,12.072892938496
4122310_korpkulla,2013,10.838562464346833
4122310_korpkulla,2014,12.915961646926
4122340_vilunda,2000,9.268795056642
4122340_vilunda,2001,9.016393442622
4122340_vilunda,2002,13.636363636363
4122340_vilunda,2003,11.182795698924
4122340_vilunda,2004,13.289760348583
4122340_vilunda,2005,11.668484187568
4122340_vilunda,2006,17.0814479638
4122340_vilunda,2007,11.422172452407
4122340_vilunda,2008,11.590909090909
4122340_vilunda,2009,10.892236384704
4122340_vilunda,2010,9.677419354838
4122340_vilunda,2011,12.929061784897
4122340_vilunda,2012,9.444444444444
4122340_vilunda,2013,12.030905077262693
4122340_vilunda,2014,16.281755196304
4122420_norra_smedby,2000,11.745334796926
4122420_norra_smedby,2001,11.469142545057
4122420_norra_smedby,2002,10.175054704595
4122420_norra_smedby,2003,11.865342163355
4122420_norra_smedby,2004,14.841986455981
4122420_norra_smedby,2005,14.424728105323
4122420_norra_smedby,2006,13.734658094681
4122420_norra_smedby,2007,12.478534630795
4122420_norra_smedby,2008,14.252607184241
4122420_norra_smedby,2009,13.996529786003
4122420_norra_smedby,2010,12.927107061503
4122420_norra_smedby,2011,11.546961325966
4122420_norra_smedby,2012,14.067611777535
4122420_norra_smedby,2013,12.036055143160128
4122420_norra_smedby,2014,10.80802882141
4122430_sodra_smedby,2000,14.754098360655
4122430_sodra_smedby,2001,14.669926650366
4122430_sodra_smedby,2002,17.037037037037
4122430_sodra_smedby,2003,14.871794871794
4122430_sodra_smedby,2004,12.718204488778
4122430_sodra_smedby,2005,19.740259740259
4122430_sodra_smedby,2006,19.466666666666
4122430_sodra_smedby,2007,15.240641711229
4122430_sodra_smedby,2008,15.968586387434
4122430_sodra_smedby,2009,14.814814814814
4122430_sodra_smedby,2010,14.088397790055
4122430_sodra_smedby,2011,14.565826330532
4122430_sodra_smedby,2012,15.472779369627
4122430_sodra_smedby,2013,14.04494382022472
4122430_sodra_smedby,2014,18.413597733711
4122520_skalby,2000,7.950530035335
4122520_skalby,2001,2.491103202846
4122520_skalby,2002,8.392857142857
4122520_skalby,2003,6.093189964157
4122520_skalby,2004,6.405693950177
4122520_skalby,2005,6.878306878306
4122520_skalby,2006,4.869565217391
4122520_skalby,2007,4.802744425385
4122520_skalby,2008,7.342657342657
4122520_skalby,2009,7.321428571428
4122520_skalby,2010,5.201342281879
4122520_skalby,2011,4.620462046204
4122520_skalby,2012,7.154742096505
4122520_skalby,2013,5.6951423785594635
4122520_skalby,2014,6.197654941373
4122530_carlslund,2000,16.550764951321
4122530_carlslund,2001,17.251051893408
4122530_carlslund,2002,18.945868945868
4122530_carlslund,2003,18.11697574893
4122530_carlslund,2004,18.759018759018
4122530_carlslund,2005,21.823617339312
4122530_carlslund,2006,17.042253521126
4122530_carlslund,2007,16.212534059945
4122530_carlslund,2008,11.703511053315
4122530_carlslund,2009,17.127799736495
4122530_carlslund,2010,13.333333333333
4122530_carlslund,2011,15.730337078651
4122530_carlslund,2012,13.246471226927
4122530_carlslund,2013,13.447927199191101
4122530_carlslund,2014,13.086913086913
4122540_brunnby,2000,9.979633401221
4122540_brunnby,2001,6.212424849699
4122540_brunnby,2002,9.053497942386
4122540_brunnby,2003,5.273833671399
4122540_brunnby,2004,6.224899598393
4122540_brunnby,2005,9.486166007905
4122540_brunnby,2006,4.980842911877
4122540_brunnby,2007,7.456978967495
4122540_brunnby,2008,6.728971962616
4122540_brunnby,2009,5.08166969147
4122540_brunnby,2010,6.505576208178
4122540_brunnby,2011,4.621072088724
4122540_brunnby,2012,9.158878504672
4122540_brunnby,2013,6.111111111111111
4122540_brunnby,2014,4.716981132075
4122600_vastra_odenslunda,2000,7.843137254901
4122600_vastra_odenslunda,2001,6.19335347432
4122600_vastra_odenslunda,2002,6.363636363636
4122600_vastra_odenslunda,2003,6.948640483383
4122600_vastra_odenslunda,2004,9.647779479326
4122600_vastra_odenslunda,2005,11.042944785276
4122600_vastra_odenslunda,2006,6.845238095238
4122600_vastra_odenslunda,2007,6.480117820324
4122600_vastra_odenslunda,2008,6.871345029239
4122600_vastra_odenslunda,2009,6.376811594202
4122600_vastra_odenslunda,2010,9.251101321585
4122600_vastra_odenslunda,2011,8.17236255572
4122600_vastra_odenslunda,2012,5.433186490455
4122600_vastra_odenslunda,2013,8.516886930983848
4122600_vastra_odenslunda,2014,4.734576757532
4133110_sanda,2000,17.391304347826
4133110_sanda,2001,36.363636363636
4133110_sanda,2002,40
4133110_sanda,2003,100
4133110_sanda,2004,11.111111111111
4133110_sanda,2005,53.333333333333
4133110_sanda,2006,38.235294117647
4133110_sanda,2007,31.428571428571
4133110_sanda,2008,11.904761904761
4133110_sanda,2009,8.947368421052
4133110_sanda,2010,9.502262443438
4133110_sanda,2011,5.038759689922
4133110_sanda,2012,7.516339869281
4133110_sanda,2013,6.122448979591836
4133110_sanda,2014,5.390835579514
4133120_ostra_odenslunda,2000,10.034602076124
4133120_ostra_odenslunda,2001,9.382151029748
4133120_ostra_odenslunda,2002,6.772009029345
4133120_ostra_odenslunda,2003,8.174692049272
4133120_ostra_odenslunda,2004,9.405405405405
4133120_ostra_odenslunda,2005,8.672936259143
4133120_ostra_odenslunda,2006,9.554140127388
4133120_ostra_odenslunda,2007,9.005235602094
4133120_ostra_odenslunda,2008,7.438016528925
4133120_ostra_odenslunda,2009,8.911917098445
4133120_ostra_odenslunda,2010,9.989594172736
4133120_ostra_odenslunda,2011,9.0625
4133120_ostra_odenslunda,2012,7.084188911704
4133120_ostra_odenslunda,2013,8.521560574948666
4133120_ostra_odenslunda,2014,9.61145194274
4133200_frestaby,2000,4.556074766355
4133200_frestaby,2001,6.785714285714
4133200_frestaby,2002,7.287933094384
4133200_frestaby,2003,8.700834326579
4133200_frestaby,2004,7.664233576642
4133200_frestaby,2005,6.362545018007
4133200_frestaby,2006,5.764705882352
4133200_frestaby,2007,5.698324022346
4133200_frestaby,2008,4.314159292035
4133200_frestaby,2009,4.690831556503
4133200_frestaby,2010,6.941431670281
4133200_frestaby,2011,7.15059588299
4133200_frestaby,2012,7.197382769901
4133200_frestaby,2013,5.257510729613734
4133200_frestaby,2014,4.200819672131
4133310_vastra_bollstanas,2000,10.983397190293
4133310_vastra_bollstanas,2001,6.865284974093
4133310_vastra_bollstanas,2002,6.422018348623
4133310_vastra_bollstanas,2003,6.69344042838
4133310_vastra_bollstanas,2004,8.771929824561
4133310_vastra_bollstanas,2005,7.372654155495
4133310_vastra_bollstanas,2006,7.38255033557
4133310_vastra_bollstanas,2007,7.712418300653
4133310_vastra_bollstanas,2008,6.037735849056
4133310_vastra_bollstanas,2009,7.575757575757
4133310_vastra_bollstanas,2010,5.672009864364
4133310_vastra_bollstanas,2011,4.738760631834
4133310_vastra_bollstanas,2012,4.107981220657
4133310_vastra_bollstanas,2013,5.798816568047338
4133310_vastra_bollstanas,2014,4.929577464788
4133330_ostra_bollstanas,2000,6.047278724573
4133330_ostra_bollstanas,2001,8.647450110864
4133330_ostra_bollstanas,2002,8.823529411764
4133330_ostra_bollstanas,2003,9.312398484028
4133330_ostra_bollstanas,2004,10.188679245283
4133330_ostra_bollstanas,2005,7.467362924281
4133330_ostra_bollstanas,2006,7.256819351518
4133330_ostra_bollstanas,2007,7.367336424523
4133330_ostra_bollstanas,2008,6.493506493506
4133330_ostra_bollstanas,2009,6.583722135821
4133330_ostra_bollstanas,2010,6.003078501795
4133330_ostra_bollstanas,2011,6.558210472801
4133330_ostra_bollstanas,2012,7.637474541751
4133330_ostra_bollstanas,2013,6.910569105691057
4133330_ostra_bollstanas,2014,6.41604010025
4133350_sodra_bollstanas,2000,11.928104575163
4133350_sodra_bollstanas,2001,12.098009188361
4133350_sodra_bollstanas,2002,14.220183486238
4133350_sodra_bollstanas,2003,10.542168674698
4133350_sodra_bollstanas,2004,11.259259259259
4133350_sodra_bollstanas,2005,8.895265423242
4133350_sodra_bollstanas,2006,8.976157082748
4133350_sodra_bollstanas,2007,10.263522884882
4133350_sodra_bollstanas,2008,10.821917808219
4133350_sodra_bollstanas,2009,12.569832402234
4133350_sodra_bollstanas,2010,11.063218390804
4133350_sodra_bollstanas,2011,10.496453900709
4133350_sodra_bollstanas,2012,10.623229461756
4133350_sodra_bollstanas,2013,7.402234636871509
4133350_sodra_bollstanas,2014,9.41011235955
4133910_fresta_norra_glesbygd,2000,4.624277456647
4133910_fresta_norra_glesbygd,2001,8.064516129032
4133910_fresta_norra_glesbygd,2002,4.672897196261
4133910_fresta_norra_glesbygd,2003,8.333333333333
4133910_fresta_norra_glesbygd,2004,8.86075949367
4133910_fresta_norra_glesbygd,2005,5.95238095238
4133910_fresta_norra_glesbygd,2006,3.308823529411
4133910_fresta_norra_glesbygd,2007,6.593406593406
4133910_fresta_norra_glesbygd,2008,4.363636363636
4133910_fresta_norra_glesbygd,2009,10.780669144981
4133910_fresta_norra_glesbygd,2010,8.791208791208
4133910_fresta_norra_glesbygd,2011,5.755395683453
4133910_fresta_norra_glesbygd,2012,4
4133910_fresta_norra_glesbygd,2013,3.5211267605633805
4133910_fresta_norra_glesbygd,2014,5.594405594405
4133920_fresta_sodra_glesbygd,2000,6.849315068493
4133920_fresta_sodra_glesbygd,2001,16
4133920_fresta_sodra_glesbygd,2002,17.391304347826
4133920_fresta_sodra_glesbygd,2003,10.769230769229999
4133920_fresta_sodra_glesbygd,2004,19.117647058823
4133920_fresta_sodra_glesbygd,2005,7.042253521126
4133920_fresta_sodra_glesbygd,2006,8.695652173913
4133920_fresta_sodra_glesbygd,2007,18.181818181818
4133920_fresta_sodra_glesbygd,2008,17.74193548387
4133920_fresta_sodra_glesbygd,2009,4.545454545454
4133920_fresta_sodra_glesbygd,2010,5.714285714285
4133920_fresta_sodra_glesbygd,2011,8.108108108108
4133920_fresta_sodra_glesbygd,2012,11.25
4133920_fresta_sodra_glesbygd,2013,7.228915662650602
4133920_fresta_sodra_glesbygd,2014,5.747126436781
4210110_centrala_vallentuna,2000,11.118881118881
4210110_centrala_vallentuna,2001,11.954992967651
4210110_centrala_vallentuna,2002,9.79068197164
4210110_centrala_vallentuna,2003,10.904255319148
4210110_centrala_vallentuna,2004,11.881188118811
4210110_centrala_vallentuna,2005,12.382234185733
4210110_centrala_vallentuna,2006,9.533468559837
4210110_centrala_vallentuna,2007,9.127248500999
4210110_centrala_vallentuna,2008,10.49504950495
4210110_centrala_vallentuna,2009,10.994075049374
4210110_centrala_vallentuna,2010,10.374261326329
4210110_centrala_vallentuna,2011,11.046133853151
4210110_centrala_vallentuna,2012,8.604206500956
4210110_centrala_vallentuna,2013,10.289389067524116
4210110_centrala_vallentuna,2014,10.896196002578
4210210_norra_vallentuna_tatort,2000,10.60606060606
4210210_norra_vallentuna_tatort,2001,9.691252144082
4210210_norra_vallentuna_tatort,2002,11.189427312775
4210210_norra_vallentuna_tatort,2003,13.296903460837
4210210_norra_vallentuna_tatort,2004,14.195867026055
4210210_norra_vallentuna_tatort,2005,9.821428571428
4210210_norra_vallentuna_tatort,2006,9.480401093892
4210210_norra_vallentuna_tatort,2007,7.819687212511
4210210_norra_vallentuna_tatort,2008,8.234217749313
4210210_norra_vallentuna_tatort,2009,6.762849413886
4210210_norra_vallentuna_tatort,2010,8.963093145869
4210210_norra_vallentuna_tatort,2011,8.311229000884
4210210_norra_vallentuna_tatort,2012,7.54716981132
4210210_norra_vallentuna_tatort,2013,9.566787003610107
4210210_norra_vallentuna_tatort,2014,8.910891089108
4210220_nv_a_vallentuna_tatort,2000,7.051282051282
4210220_nv_a_vallentuna_tatort,2001,9.217171717171
4210220_nv_a_vallentuna_tatort,2002,5.074257425742
4210220_nv_a_vallentuna_tatort,2003,10.75
4210220_nv_a_vallentuna_tatort,2004,7.116564417177
4210220_nv_a_vallentuna_tatort,2005,8.599508599508
4210220_nv_a_vallentuna_tatort,2006,6.619385342789
4210220_nv_a_vallentuna_tatort,2007,5.783385909568
4210220_nv_a_vallentuna_tatort,2008,5.708661417322
4210220_nv_a_vallentuna_tatort,2009,6.617647058823
4210220_nv_a_vallentuna_tatort,2010,5.704407951598
4210220_nv_a_vallentuna_tatort,2011,6.384742951907
4210220_nv_a_vallentuna_tatort,2012,6.575781876503
4210220_nv_a_vallentuna_tatort,2013,6.210691823899371
4210220_nv_a_vallentuna_tatort,2014,7.303807303807
4210320_ostra_ormsta,2000,6.629834254143
4210320_ostra_ormsta,2001,9.110396570203
4210320_ostra_ormsta,2002,10.599571734475
4210320_ostra_ormsta,2003,8.054393305439
4210320_ostra_ormsta,2004,9.474768280123
4210320_ostra_ormsta,2005,10.636079249217
4210320_ostra_ormsta,2006,9.766454352441
4210320_ostra_ormsta,2007,8.085106382978
4210320_ostra_ormsta,2008,8.604407135362
4210320_ostra_ormsta,2009,8.571428571428
4210320_ostra_ormsta,2010,8.759124087591
4210320_ostra_ormsta,2011,7.441386340468
4210320_ostra_ormsta,2012,8.257804632426
4210320_ostra_ormsta,2013,8.57699805068226
4210320_ostra_ormsta,2014,6.718597857838
4210330_vastra_ormsta,2000,5.882352941176
4210330_vastra_ormsta,2001,9.842041312272
4210330_vastra_ormsta,2002,7.305389221556
4210330_vastra_ormsta,2003,6.635071090047
4210330_vastra_ormsta,2004,5.966587112171
4210330_vastra_ormsta,2005,7.185628742514
4210330_vastra_ormsta,2006,6.294536817102
4210330_vastra_ormsta,2007,8.212560386473
4210330_vastra_ormsta,2008,5.094786729857
4210330_vastra_ormsta,2009,6.153846153846
4210330_vastra_ormsta,2010,5.855338691159
4210330_vastra_ormsta,2011,7.142857142857
4210330_vastra_ormsta,2012,6.220657276995
4210330_vastra_ormsta,2013,6.417736289381564
4210330_vastra_ormsta,2014,5.542986425339
4210340_aby_bostadsomrade,2000,8.505747126436
4210340_aby_bostadsomrade,2001,11.279826464208
4210340_aby_bostadsomrade,2002,12.967032967032
4210340_aby_bostadsomrade,2003,20.286396181384
4210340_aby_bostadsomrade,2004,9.339407744874
4210340_aby_bostadsomrade,2005,11.778290993071
4210340_aby_bostadsomrade,2006,13.809523809523
4210340_aby_bostadsomrade,2007,11.244019138755
4210340_aby_bostadsomrade,2008,12.646370023419
4210340_aby_bostadsomrade,2009,16.097560975609
4210340_aby_bostadsomrade,2010,10.217391304347
4210340_aby_bostadsomrade,2011,8.997955010224
4210340_aby_bostadsomrade,2012,10.344827586206
4210340_aby_bostadsomrade,2013,11.83673469387755
4210340_aby_bostadsomrade,2014,10.956175298804
4210410_vastra_ballsta,2000,6.70731707317
4210410_vastra_ballsta,2001,6.346483704974
4210410_vastra_ballsta,2002,7.622203811101
4210410_vastra_ballsta,2003,7.392686804451
4210410_vastra_ballsta,2004,6.152647975077
4210410_vastra_ballsta,2005,7.993850883935
4210410_vastra_ballsta,2006,6.711409395973
4210410_vastra_ballsta,2007,8.760207869339
4210410_vastra_ballsta,2008,6.482861400894
4210410_vastra_ballsta,2009,6.701030927835
4210410_vastra_ballsta,2010,5.106970324361
4210410_vastra_ballsta,2011,5.042567125081
4210410_vastra_ballsta,2012,5.965362411802
4210410_vastra_ballsta,2013,5.676855895196507
4210410_vastra_ballsta,2014,6.552357624004
4210420_kragstalund,2000,12.982005141388
4210420_kragstalund,2001,12.12516297262
4210420_kragstalund,2002,11.840411840411
4210420_kragstalund,2003,11.432009626955
4210420_kragstalund,2004,8.970099667774
4210420_kragstalund,2005,8.604206500956
4210420_kragstalund,2006,8.014247551202
4210420_kragstalund,2007,9.802235597592
4210420_kragstalund,2008,9.896729776247
4210420_kragstalund,2009,11.225364181662
4210420_kragstalund,2010,10.499576629974
4210420_kragstalund,2011,9.159034138218
4210420_kragstalund,2012,9.286898839137
4210420_kragstalund,2013,10.224438902743142
4210420_kragstalund,2014,11.31914893617
4210430_ballstaberg,2000,5
4210430_ballstaberg,2001,7.949790794979
4210430_ballstaberg,2002,12.177121771217
4210430_ballstaberg,2003,10.091743119266
4210430_ballstaberg,2004,8.983451536643
4210430_ballstaberg,2005,8.91472868217
4210430_ballstaberg,2006,6.397306397306
4210430_ballstaberg,2007,8.487654320987
4210430_ballstaberg,2008,8.707865168539
4210430_ballstaberg,2009,6.777493606138
4210430_ballstaberg,2010,9.47242206235
4210430_ballstaberg,2011,7.803790412486
4210430_ballstaberg,2012,8.096280087527
4210430_ballstaberg,2013,10.121012101210122
4210430_ballstaberg,2014,8.134490238611
4210440_karlberg_rickeby_okvista,2000,6.254886630179
4210440_karlberg_rickeby_okvista,2001,6.861989205859
4210440_karlberg_rickeby_okvista,2002,7.361002349256
4210440_karlberg_rickeby_okvista,2003,6.702619414483
4210440_karlberg_rickeby_okvista,2004,6.302201974183
4210440_karlberg_rickeby_okvista,2005,5.681818181818
4210440_karlberg_rickeby_okvista,2006,6.912096168294
4210440_karlberg_rickeby_okvista,2007,7.726597325408
4210440_karlberg_rickeby_okvista,2008,7.053637031594
4210440_karlberg_rickeby_okvista,2009,7.3224852071
4210440_karlberg_rickeby_okvista,2012,7.404637247569
4210440_karlberg_rickeby_okvista,2013,6.7164179104477615
4210440_karlberg_rickeby_okvista,2014,8.946171341925
4210510_vallentuna_glesbygd_v,2000,3.691275167785
4210510_vallentuna_glesbygd_v,2001,9.764309764309
4210510_vallentuna_glesbygd_v,2002,6.333333333333
4210510_vallentuna_glesbygd_v,2003,6.209150326797
4210510_vallentuna_glesbygd_v,2004,6.624605678233
4210510_vallentuna_glesbygd_v,2005,9.477124183006
4210510_vallentuna_glesbygd_v,2006,6.410256410256
4210510_vallentuna_glesbygd_v,2007,9.523809523809
4210510_vallentuna_glesbygd_v,2008,8.227848101265
4210510_vallentuna_glesbygd_v,2009,10.461538461538
4210510_vallentuna_glesbygd_v,2010,10.094637223974
4210510_vallentuna_glesbygd_v,2011,5.988023952095
4210510_vallentuna_glesbygd_v,2012,5.05617977528
4210510_vallentuna_glesbygd_v,2013,8.683473389355742
4210510_vallentuna_glesbygd_v,2014,8.196721311475
4210530_vallentuna_glesbygd_no,2000,9.43396226415
4210530_vallentuna_glesbygd_no,2001,8.695652173913
4210530_vallentuna_glesbygd_no,2002,9.036144578313
4210530_vallentuna_glesbygd_no,2003,6.024096385542
4210530_vallentuna_glesbygd_no,2004,5.95238095238
4210530_vallentuna_glesbygd_no,2005,6.395348837209
4210530_vallentuna_glesbygd_no,2006,9.770114942528
4210530_vallentuna_glesbygd_no,2007,3.517587939698
4210530_vallentuna_glesbygd_no,2008,8.040201005025
4210530_vallentuna_glesbygd_no,2009,3.181818181818
4210530_vallentuna_glesbygd_no,2010,5.306122448979
4210530_vallentuna_glesbygd_no,2011,4.942965779467
4210530_vallentuna_glesbygd_no,2012,7.434944237918
4210530_vallentuna_glesbygd_no,2013,6.506849315068493
4210530_vallentuna_glesbygd_no,2014,4.746835443037
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2000,8.536585365853
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2001,14.942528735632
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2002,15.90909090909
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2003,10.869565217391
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2004,7.21649484536
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2005,17.647058823529
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2006,18.518518518518
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2007,20.77922077922
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2008,10.112359550561
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2009,6.521739130434
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2010,8.296943231441048
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2011,5.971223021582734
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2012,15.65217391304348
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2013,12.318840579710146
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2014,13.125
4220000_markims_forsamling,2000,5.555555555555
4220000_markims_forsamling,2001,6.25
4220000_markims_forsamling,2002,5
4220000_markims_forsamling,2003,4.347826086956
4220000_markims_forsamling,2004,7.453416149068
4220000_markims_forsamling,2005,1.818181818181
4220000_markims_forsamling,2006,7.453416149068
4220000_markims_forsamling,2007,9.493670886075
4220000_markims_forsamling,2008,7.64331210191
4220000_markims_forsamling,2009,4.575163398692
4220000_markims_forsamling,2010,5.228758169934
4220000_markims_forsamling,2011,7.843137254901
4220000_markims_forsamling,2012,5.095541401273
4220000_markims_forsamling,2013,5.555555555555555
4220000_markims_forsamling,2014,8.125
4230100_lindholmen,2000,9.718670076726
4230100_lindholmen,2001,8.101265822784
4230100_lindholmen,2002,7.213930348258
4230100_lindholmen,2003,7.462686567164
4230100_lindholmen,2004,8.684863523573
4230100_lindholmen,2005,5.867970660146
4230100_lindholmen,2006,4.672897196261
4230100_lindholmen,2007,4.872389791183
4230100_lindholmen,2008,4.081632653061
4230100_lindholmen,2009,7.3732718894
4230100_lindholmen,2010,7.339449541284
4230100_lindholmen,2011,7.35632183908
4230100_lindholmen,2012,5.855855855855
4230100_lindholmen,2013,5.617977528089887
