municipality,year,median_income_aged_gt_20_female
0162_danderyd,2000,185352
0162_danderyd,2001,194328
0162_danderyd,2002,199825
0162_danderyd,2003,206493
0162_danderyd,2004,212309
0162_danderyd,2005,219090
0162_danderyd,2006,229088
0162_danderyd,2007,237876
0162_danderyd,2008,246876
0162_danderyd,2009,257835
0162_danderyd,2010,256960
0162_danderyd,2011,261000
0162_danderyd,2012,271140
0162_danderyd,2013,280201
0162_danderyd,2014,285060
0163_sollentuna,2000,180929
0163_sollentuna,2001,190858
0163_sollentuna,2002,196959
0163_sollentuna,2003,203404
0163_sollentuna,2004,208333
0163_sollentuna,2005,212295
0163_sollentuna,2006,219873
0163_sollentuna,2007,227906
0163_sollentuna,2008,239143
0163_sollentuna,2009,245147
0163_sollentuna,2010,246368
0163_sollentuna,2011,251933
0163_sollentuna,2012,260252
0163_sollentuna,2013,268665
0163_sollentuna,2014,271729
0180_stockholm,2000,165132
0180_stockholm,2001,173625
0180_stockholm,2002,180000
0180_stockholm,2003,186176
0180_stockholm,2004,190767
0180_stockholm,2005,195327
0180_stockholm,2006,202877
0180_stockholm,2007,211707
0180_stockholm,2008,222447
0180_stockholm,2009,228130
0180_stockholm,2010,230079
0180_stockholm,2011,236298
0180_stockholm,2012,246145
0180_stockholm,2013,253584
0180_stockholm,2014,259068
0181_sodertalje,2000,151255
0181_sodertalje,2001,158728
0181_sodertalje,2002,165731
0181_sodertalje,2003,171379
0181_sodertalje,2004,174253
0181_sodertalje,2005,177351
0181_sodertalje,2006,179290
0181_sodertalje,2007,183048
0181_sodertalje,2008,188317
0181_sodertalje,2009,189141
0181_sodertalje,2010,186036
0181_sodertalje,2011,189287
0181_sodertalje,2012,195288
0181_sodertalje,2013,198842
0181_sodertalje,2014,198926
0182_nacka,2000,178020
0182_nacka,2001,187198
0182_nacka,2002,195492
0182_nacka,2003,202000
0182_nacka,2004,208417
0182_nacka,2005,213572
0182_nacka,2006,220400
0182_nacka,2007,230520
0182_nacka,2008,241007
0182_nacka,2009,246530
0182_nacka,2010,250000
0182_nacka,2011,256793
0182_nacka,2012,267882
0182_nacka,2013,274366
0182_nacka,2014,281334
0183_sundbyberg,2000,170251
0183_sundbyberg,2001,180524
0183_sundbyberg,2002,185755
0183_sundbyberg,2003,190110
0183_sundbyberg,2004,193379
0183_sundbyberg,2005,195320
0183_sundbyberg,2006,201676
0183_sundbyberg,2007,210595
0183_sundbyberg,2008,219582
0183_sundbyberg,2009,223959
0183_sundbyberg,2010,224680
0183_sundbyberg,2011,228666
0183_sundbyberg,2012,239154
0183_sundbyberg,2013,245667
0183_sundbyberg,2014,251878
0184_solna,2000,167042
0184_solna,2001,176112
0184_solna,2002,184404
0184_solna,2003,190281
0184_solna,2004,193285
0184_solna,2005,196901
0184_solna,2006,204204
0184_solna,2007,213643
0184_solna,2008,224012
0184_solna,2009,231077
0184_solna,2010,232855
0184_solna,2011,237018
0184_solna,2012,245776
0184_solna,2013,254688
0184_solna,2014,261419
0186_lidingo,2000,179256
0186_lidingo,2001,187451
0186_lidingo,2002,195283
0186_lidingo,2003,200942
0186_lidingo,2004,206809
0186_lidingo,2005,211645
0186_lidingo,2006,219690
0186_lidingo,2007,229436
0186_lidingo,2008,239733
0186_lidingo,2009,247362
0186_lidingo,2010,246515
0186_lidingo,2011,250636
0186_lidingo,2012,260685
0186_lidingo,2013,267356
0186_lidingo,2014,270612
0187_vaxholm,2000,171084
0187_vaxholm,2001,182628
0187_vaxholm,2002,188061
0187_vaxholm,2003,196573
0187_vaxholm,2004,204752
0187_vaxholm,2005,210768
0187_vaxholm,2006,217076
0187_vaxholm,2007,227727
0187_vaxholm,2008,239024
0187_vaxholm,2009,247106
0187_vaxholm,2010,248982
0187_vaxholm,2011,255655
0187_vaxholm,2012,265263
0187_vaxholm,2013,272141
0187_vaxholm,2014,276226
0188_norrtalje,2000,144048
0188_norrtalje,2001,150379
0188_norrtalje,2002,157970
0188_norrtalje,2003,163798
0188_norrtalje,2004,167048
0188_norrtalje,2005,171420
0188_norrtalje,2006,176484
0188_norrtalje,2007,180867
0188_norrtalje,2008,188276
0188_norrtalje,2009,193871
0188_norrtalje,2010,194793
0188_norrtalje,2011,198217
0188_norrtalje,2012,205043
0188_norrtalje,2013,210396
0188_norrtalje,2014,212671
0191_sigtuna,2000,167041
0191_sigtuna,2001,174401
0191_sigtuna,2002,179761
0191_sigtuna,2003,183226
0191_sigtuna,2004,185644
0191_sigtuna,2005,189512
0191_sigtuna,2006,194351
0191_sigtuna,2007,199360
0191_sigtuna,2008,206423
0191_sigtuna,2009,209259
0191_sigtuna,2010,209851
0191_sigtuna,2011,212893
0191_sigtuna,2012,219902
0191_sigtuna,2013,223020
0191_sigtuna,2014,227436
0192_nynashamn,2000,159108
0192_nynashamn,2001,165220
0192_nynashamn,2002,172746
0192_nynashamn,2003,176099
0192_nynashamn,2004,182229
0192_nynashamn,2005,183402
0192_nynashamn,2006,186680
0192_nynashamn,2007,191238
0192_nynashamn,2008,198030
0192_nynashamn,2009,204275
0192_nynashamn,2010,203612
0192_nynashamn,2011,205266
0192_nynashamn,2012,212887
0192_nynashamn,2013,216919
0192_nynashamn,2014,218620
