municipality,year,immigration_surplus
0184_solna,2004,646
0184_solna,2005,936
0184_solna,2006,705
0184_solna,2007,736
0184_solna,2008,954
0184_solna,2009,354
0184_solna,2010,174
0184_solna,2011,577
0184_solna,2012,261
0184_solna,2013,356
0184_solna,2014,281
0186_lidingo,2000,-52
0186_lidingo,2001,144
0186_lidingo,2002,144
0186_lidingo,2003,-198
0186_lidingo,2004,-26
0186_lidingo,2005,277
0186_lidingo,2006,213
0186_lidingo,2007,123
0186_lidingo,2008,181
0186_lidingo,2009,-54
0186_lidingo,2010,233
0186_lidingo,2011,-188
0186_lidingo,2012,153
0186_lidingo,2013,359
0186_lidingo,2014,8
0187_vaxholm,2000,313
0187_vaxholm,2001,82
0187_vaxholm,2002,51
0187_vaxholm,2003,17
0187_vaxholm,2004,68
0187_vaxholm,2005,150
0187_vaxholm,2006,212
0187_vaxholm,2007,60
0187_vaxholm,2008,45
0187_vaxholm,2009,140
0187_vaxholm,2010,-121
0187_vaxholm,2011,99
0187_vaxholm,2012,-61
0187_vaxholm,2013,-2
0187_vaxholm,2014,61
0188_norrtalje,2000,545
0188_norrtalje,2001,563
0188_norrtalje,2002,408
0188_norrtalje,2003,371
0188_norrtalje,2004,337
0188_norrtalje,2005,281
0188_norrtalje,2006,211
0188_norrtalje,2007,285
0188_norrtalje,2008,253
0188_norrtalje,2009,267
0188_norrtalje,2010,63
0188_norrtalje,2011,131
0188_norrtalje,2012,292
0188_norrtalje,2013,224
0188_norrtalje,2014,439
0191_sigtuna,2000,-140
0191_sigtuna,2001,222
0191_sigtuna,2002,-88
0191_sigtuna,2003,5
0191_sigtuna,2004,-9
0191_sigtuna,2005,92
0191_sigtuna,2006,-68
0191_sigtuna,2007,284
0191_sigtuna,2008,56
0191_sigtuna,2009,193
0191_sigtuna,2010,137
0191_sigtuna,2011,518
0191_sigtuna,2012,111
0191_sigtuna,2013,186
0191_sigtuna,2014,-146
0192_nynashamn,2000,438
0192_nynashamn,2001,271
0192_nynashamn,2002,85
0192_nynashamn,2003,-51
0192_nynashamn,2004,-52
0192_nynashamn,2005,-135
0192_nynashamn,2006,174
0192_nynashamn,2007,182
0192_nynashamn,2008,-20
0192_nynashamn,2009,32
0192_nynashamn,2010,63
0192_nynashamn,2011,21
0192_nynashamn,2012,130
0192_nynashamn,2013,56
0192_nynashamn,2014,135
