municipality,year,share_emigration_employed_aged_20_64
0160_taby,2007,5.889269287962
0160_taby,2008,5.492496118682
0160_taby,2009,5.686288283225
0160_taby,2010,5.987609455577
0160_taby,2011,5.711450277188
0160_taby,2012,5.635984108814
0160_taby,2013,6.4090198556557025
0160_taby,2014,6.341303635768
0162_danderyd,2000,7.053496047279
0162_danderyd,2001,8.08948753677
0162_danderyd,2002,7.715296893432
0162_danderyd,2003,8.237005900897
0162_danderyd,2004,7.886133482178
0162_danderyd,2005,7.652979709218
0162_danderyd,2006,6.741573033707
0162_danderyd,2007,7.483672685363
0162_danderyd,2008,7.488372093023
0162_danderyd,2009,7.105076182205
0162_danderyd,2010,7.0578098073
0162_danderyd,2011,7.353397455786
0162_danderyd,2012,6.755929609793
0162_danderyd,2013,7.515022438579145
0162_danderyd,2014,8.962156399908
0163_sollentuna,2000,5.895427603725
0163_sollentuna,2001,6.396551119834
0163_sollentuna,2002,6.262797429923
0163_sollentuna,2003,6.117402522935
0163_sollentuna,2004,6.660613764299
0163_sollentuna,2005,6.543313097531
0163_sollentuna,2006,5.965435253202
0163_sollentuna,2007,6.135693215339
0163_sollentuna,2008,6.278057876925
0163_sollentuna,2009,5.917283778119
0163_sollentuna,2010,5.834009740259
0163_sollentuna,2011,5.833443752484
0163_sollentuna,2012,5.979883192731
0163_sollentuna,2013,6.186190006679177
0163_sollentuna,2014,6.639121044229
0180_stockholm,2000,5.065140766519
0180_stockholm,2001,5.250904973022
0180_stockholm,2002,5.404638529158
0180_stockholm,2003,5.425002572738
0180_stockholm,2004,5.609078696874
0180_stockholm,2005,5.571608485396
0180_stockholm,2006,5.29310145658
0180_stockholm,2007,5.378610717697
0180_stockholm,2008,4.980660399594
0180_stockholm,2009,4.869786416369
0180_stockholm,2010,4.862098515422
0180_stockholm,2011,4.992565800819
0180_stockholm,2012,4.962785353913
0180_stockholm,2013,5.130461516526016
0180_stockholm,2014,5.413585133415
0181_sodertalje,2000,4.78086499899
0181_sodertalje,2001,4.603335587108
0181_sodertalje,2002,4.504579982126
0181_sodertalje,2003,4.664657333596
0181_sodertalje,2004,5.215252847895
0181_sodertalje,2005,5.191693290734
0181_sodertalje,2006,5.587033121916
0181_sodertalje,2007,5.518173294357
0181_sodertalje,2008,5.521773511847
0181_sodertalje,2009,5.824717308952
0181_sodertalje,2010,5.859483476811
0181_sodertalje,2011,5.347507449464
0181_sodertalje,2012,5.087774624198
0181_sodertalje,2013,5.644200383360099
0181_sodertalje,2014,5.81454787098
0182_nacka,2000,5.992062390719
0182_nacka,2001,6.35245342716
0182_nacka,2002,6.310429813395
0182_nacka,2003,6.469757078419
0182_nacka,2004,6.550802139037
0182_nacka,2005,6.46474257321
0182_nacka,2006,6.233977206386
0182_nacka,2007,7.064186275717
0182_nacka,2008,6.77221829182
0182_nacka,2009,6.341034962305
0182_nacka,2010,6.574157250248
0182_nacka,2011,6.593177071246
0182_nacka,2012,6.809200758354
0182_nacka,2013,6.989210982724058
0182_nacka,2014,7.218979393296
0183_sundbyberg,2000,10.127304903807
0183_sundbyberg,2001,10.838963963963
0183_sundbyberg,2002,12.046119428669
0183_sundbyberg,2003,11.922670113996
0183_sundbyberg,2004,12.184354582376
0183_sundbyberg,2005,11.653958944281
0183_sundbyberg,2006,11.623246492985
0183_sundbyberg,2007,11.244691998014
0183_sundbyberg,2008,10.972662334174
0183_sundbyberg,2009,10.941232680363
0183_sundbyberg,2010,10.846763878229
0183_sundbyberg,2011,10.679659921443
0183_sundbyberg,2012,10.94876477939
0183_sundbyberg,2013,10.498965279374568
0183_sundbyberg,2014,10.886812411847
0184_solna,2000,10.683328517769
0184_solna,2001,11.513904653802
0184_solna,2002,11.522128242024
0184_solna,2003,11.375791695988
0184_solna,2004,11.486812203016
0184_solna,2005,11.551322322423
0184_solna,2006,11.585895990983
0184_solna,2007,11.841417279242
0184_solna,2008,11.340390104662
0184_solna,2009,11.696604404129
0184_solna,2010,11.700251525051
0184_solna,2011,11.163234922329
0184_solna,2012,11.765188609568
0184_solna,2013,12.07223066869382
0184_solna,2014,12.437330269479
0186_lidingo,2000,6.253404510295
0186_lidingo,2001,6.384361293117
0186_lidingo,2002,6.083094090244
0186_lidingo,2003,6.596510661866
0186_lidingo,2004,6.695962647624
0186_lidingo,2005,6.201423990434
0186_lidingo,2006,6.143199361192
0186_lidingo,2007,6.473872734934
0186_lidingo,2008,5.935044525929
0186_lidingo,2009,6.148398519233
0186_lidingo,2010,6.270054179159
0186_lidingo,2011,6.438241158568
0186_lidingo,2012,6.530082987551
0186_lidingo,2013,6.315087467295951
0186_lidingo,2014,7.188940092165
0187_vaxholm,2000,5.383936451897
0187_vaxholm,2001,6.514236410698
0187_vaxholm,2002,6.267379679144
0187_vaxholm,2003,5.225806451612
0187_vaxholm,2004,5.899705014749
0187_vaxholm,2005,4.995888157894
0187_vaxholm,2006,5.780346820809
0187_vaxholm,2007,5.81968830144
0187_vaxholm,2008,5.658884052235
0187_vaxholm,2009,5.326972768833
0187_vaxholm,2010,6.668001601922
0187_vaxholm,2011,4.833955590489
0187_vaxholm,2012,5.60251621781
0187_vaxholm,2013,5.999605289125715
0187_vaxholm,2014,5.965186778799
0188_norrtalje,2000,3.219142709588
0188_norrtalje,2001,3.044152794666
0188_norrtalje,2002,3.04741343519
0188_norrtalje,2003,3.079436902966
0188_norrtalje,2004,3.455714582036
0188_norrtalje,2005,2.985880398671
0188_norrtalje,2006,3.410206084396
0188_norrtalje,2007,3.647404190292
0188_norrtalje,2008,3.479177648919
0188_norrtalje,2009,3.287579790562
0188_norrtalje,2010,3.415730337078
0188_norrtalje,2011,3.738128914932
0188_norrtalje,2012,3.487670461402
0188_norrtalje,2013,3.544273242949672
0188_norrtalje,2014,3.722024973072
0191_sigtuna,2000,5.781796966161
0191_sigtuna,2001,5.097451274362
0191_sigtuna,2002,5.51948051948
0191_sigtuna,2003,5.15755930603
0191_sigtuna,2004,5.654991972408
0191_sigtuna,2005,5.442298521697
0191_sigtuna,2006,5.638854589286
0191_sigtuna,2007,5.338843911
0191_sigtuna,2008,6.024366964235
0191_sigtuna,2009,6.090757462471
0191_sigtuna,2010,5.783415288332
0191_sigtuna,2011,5.393617021276
0191_sigtuna,2012,6.23097952236
0191_sigtuna,2013,6.062584760661008
0191_sigtuna,2014,7.094876195145
0192_nynashamn,2000,4.486097539308
0192_nynashamn,2001,5.045029290897
0192_nynashamn,2002,5.180219397527
0192_nynashamn,2003,5.365246018329
0192_nynashamn,2004,5.905302358574
0192_nynashamn,2005,5.857854232684
0192_nynashamn,2006,5.968803534397
0192_nynashamn,2007,5.049002450122
0192_nynashamn,2008,5.446718791179
0192_nynashamn,2009,5.172569162836
0192_nynashamn,2010,5.514996921453
0192_nynashamn,2011,5.253104106972
0192_nynashamn,2012,5.313596303585
0192_nynashamn,2013,5.587307003326793
0192_nynashamn,2014,5.204398556199
