municipality,year,missing_data
0183_sundbyberg,2011,644
0183_sundbyberg,2012,643
0183_sundbyberg,2013,694
0183_sundbyberg,2014,746
0184_solna,2000,714
0184_solna,2001,768
0184_solna,2002,738
0184_solna,2003,770
0184_solna,2004,828
0184_solna,2005,864
0184_solna,2006,876
0184_solna,2007,908
0184_solna,2008,1083
0184_solna,2009,1225
0184_solna,2010,1300
0184_solna,2011,1296
0184_solna,2012,1360
0184_solna,2013,1539
0184_solna,2014,1649
0186_lidingo,2000,332
0186_lidingo,2001,342
0186_lidingo,2002,306
0186_lidingo,2003,329
0186_lidingo,2004,331
0186_lidingo,2005,316
0186_lidingo,2006,334
0186_lidingo,2007,299
0186_lidingo,2008,343
0186_lidingo,2009,378
0186_lidingo,2010,383
0186_lidingo,2011,345
0186_lidingo,2012,361
0186_lidingo,2013,411
0186_lidingo,2014,451
0187_vaxholm,2000,40
0187_vaxholm,2001,47
0187_vaxholm,2002,48
0187_vaxholm,2003,48
0187_vaxholm,2004,49
0187_vaxholm,2005,46
0187_vaxholm,2006,62
0187_vaxholm,2007,61
0187_vaxholm,2008,70
0187_vaxholm,2009,69
0187_vaxholm,2010,82
0187_vaxholm,2011,79
0187_vaxholm,2012,72
0187_vaxholm,2013,68
0187_vaxholm,2014,81
0188_norrtalje,2000,216
0188_norrtalje,2001,246
0188_norrtalje,2002,213
0188_norrtalje,2003,204
0188_norrtalje,2004,217
0188_norrtalje,2005,208
0188_norrtalje,2006,244
0188_norrtalje,2007,246
0188_norrtalje,2008,271
0188_norrtalje,2009,275
0188_norrtalje,2010,279
0188_norrtalje,2011,266
0188_norrtalje,2012,275
0188_norrtalje,2013,295
0188_norrtalje,2014,345
0191_sigtuna,2000,412
0191_sigtuna,2001,434
0191_sigtuna,2002,367
0191_sigtuna,2003,382
0191_sigtuna,2004,365
0191_sigtuna,2005,354
0191_sigtuna,2006,391
0191_sigtuna,2007,397
0191_sigtuna,2008,387
0191_sigtuna,2009,431
0191_sigtuna,2010,454
0191_sigtuna,2011,518
0191_sigtuna,2012,538
0191_sigtuna,2013,612
0191_sigtuna,2014,605
0192_nynashamn,2000,103
0192_nynashamn,2001,116
0192_nynashamn,2002,84
0192_nynashamn,2003,104
0192_nynashamn,2004,105
0192_nynashamn,2005,109
0192_nynashamn,2006,142
0192_nynashamn,2007,143
0192_nynashamn,2008,154
0192_nynashamn,2009,170
0192_nynashamn,2010,204
0192_nynashamn,2011,208
0192_nynashamn,2012,215
0192_nynashamn,2013,243
0192_nynashamn,2014,259
