basomrade,year,mean_income_aged_gt_20,gender
4122210_norra_vilunda,2001,287596.5,male
4122210_norra_vilunda,2002,298638.73,male
4122210_norra_vilunda,2003,302136.01,male
4122210_norra_vilunda,2004,305032.98,male
4122210_norra_vilunda,2005,298371.84,male
4122210_norra_vilunda,2006,314609.61,male
4122210_norra_vilunda,2007,317416.06,male
4122210_norra_vilunda,2008,324438.27,male
4122210_norra_vilunda,2009,333532.6,male
4122210_norra_vilunda,2010,338735.89,male
4122210_norra_vilunda,2011,343724.34,male
4122210_norra_vilunda,2012,354511.62,male
4122210_norra_vilunda,2013,359039.42,male
4122210_norra_vilunda,2014,364063.45,male
4122230_apoteksskogen,2000,201905.13,male
4122230_apoteksskogen,2001,208440.13,male
4122230_apoteksskogen,2002,207192.92,male
4122230_apoteksskogen,2003,207544.18,male
4122230_apoteksskogen,2004,211467.6,male
4122230_apoteksskogen,2005,213820.82,male
4122230_apoteksskogen,2006,218076.46,male
4122230_apoteksskogen,2007,224535.96,male
4122230_apoteksskogen,2008,232728.54,male
4122230_apoteksskogen,2009,230002.91,male
4122230_apoteksskogen,2010,231568.5,male
4122230_apoteksskogen,2011,241026.86,male
4122230_apoteksskogen,2012,247770.07,male
4122230_apoteksskogen,2013,254075.05,male
4122230_apoteksskogen,2014,254177.21,male
4122240_vasbyskogen,2000,209009.26,male
4122240_vasbyskogen,2001,218398.51,male
4122240_vasbyskogen,2002,228886.41,male
4122240_vasbyskogen,2003,221816.02,male
4122240_vasbyskogen,2004,221980.64,male
4122240_vasbyskogen,2005,228998.12,male
4122240_vasbyskogen,2006,236111.97,male
4122240_vasbyskogen,2007,244041.27,male
4122240_vasbyskogen,2008,246779.72,male
4122240_vasbyskogen,2009,241848.7,male
4122240_vasbyskogen,2010,238178.65,male
4122240_vasbyskogen,2011,241908.81,male
4122240_vasbyskogen,2012,243787.32,male
4122240_vasbyskogen,2013,248334.88,male
4122240_vasbyskogen,2014,252090.12,male
4122310_korpkulla,2000,220685.4,male
4122310_korpkulla,2001,232329.54,male
4122310_korpkulla,2002,240878.79,male
4122310_korpkulla,2003,239964.69,male
4122310_korpkulla,2004,240012.08,male
4122310_korpkulla,2005,252796.29,male
4122310_korpkulla,2006,261488.9,male
4122310_korpkulla,2007,272174.45,male
4122310_korpkulla,2008,285691.26,male
4122310_korpkulla,2009,289375.88,male
4122310_korpkulla,2010,287885.64,male
4122310_korpkulla,2011,299194.79,male
4122310_korpkulla,2012,308951.52,male
4122310_korpkulla,2013,314576.15,male
4122310_korpkulla,2014,316479.22,male
4122340_vilunda,2000,162987.22,male
4122340_vilunda,2001,170253.08,male
4122340_vilunda,2002,173302.35,male
4122340_vilunda,2003,176437.46,male
4122340_vilunda,2004,174188.84,male
4122340_vilunda,2005,172453.73,male
4122340_vilunda,2006,177126.33,male
4122340_vilunda,2007,188651.85,male
4122340_vilunda,2008,191933.61,male
4122340_vilunda,2009,199958.07,male
4122340_vilunda,2010,194845.28,male
4122340_vilunda,2011,201937.44,male
4122340_vilunda,2012,203759.8,male
4122340_vilunda,2013,211092.04,male
4122340_vilunda,2014,207891.05,male
4122420_norra_smedby,2000,205877.55,male
4122420_norra_smedby,2001,212023.16,male
4122420_norra_smedby,2002,217987.27,male
4122420_norra_smedby,2003,220952.14,male
4122420_norra_smedby,2004,219367.37,male
4122420_norra_smedby,2005,218023.7,male
4122420_norra_smedby,2006,224013.8,male
4122420_norra_smedby,2007,229633.2,male
4122420_norra_smedby,2008,235083.66,male
4122420_norra_smedby,2009,239660.64,male
4122420_norra_smedby,2010,238683.87,male
4122420_norra_smedby,2011,242720.33,male
4122420_norra_smedby,2012,255722.05,male
4122420_norra_smedby,2013,252658.59,male
4122420_norra_smedby,2014,258033.45,male
4122430_sodra_smedby,2000,225646.42,male
4122430_sodra_smedby,2001,233155.63,male
4122430_sodra_smedby,2002,240102.26,male
4122430_sodra_smedby,2003,239476.82,male
4122430_sodra_smedby,2004,241923.2,male
4122430_sodra_smedby,2005,243057.48,male
4122430_sodra_smedby,2006,247817.8,male
4122430_sodra_smedby,2007,259904.34,male
4122430_sodra_smedby,2008,273359.28,male
4122430_sodra_smedby,2009,261316.67,male
4122430_sodra_smedby,2010,277421.65,male
4122430_sodra_smedby,2011,276253.03,male
4122430_sodra_smedby,2012,293259.59,male
4122430_sodra_smedby,2013,309149.92,male
4122430_sodra_smedby,2014,314552.54,male
4122520_skalby,2000,290098.86,male
4122520_skalby,2001,311523.96,male
4122520_skalby,2002,316359.43,male
4122520_skalby,2003,322164.67,male
4122520_skalby,2004,327930.3,male
4122520_skalby,2005,335672.38,male
4122520_skalby,2006,326964.08,male
4122520_skalby,2007,328639.71,male
4122520_skalby,2008,355567.04,male
4122520_skalby,2009,358399.21,male
4122520_skalby,2010,361190.14,male
4122520_skalby,2011,365896.66,male
4122520_skalby,2012,367779.17,male
4122520_skalby,2013,374977.12,male
4122520_skalby,2014,380456.34,male
4122530_carlslund,2000,211917.27,male
4122530_carlslund,2001,216866.11,male
4122530_carlslund,2002,210554.03,male
4122530_carlslund,2003,213764.66,male
4122530_carlslund,2004,209430.1,male
4122530_carlslund,2005,214258.23,male
4122530_carlslund,2006,228206.58,male
4122530_carlslund,2007,238239.91,male
4122530_carlslund,2008,250709.64,male
4122530_carlslund,2009,242847.01,male
4122530_carlslund,2010,241744.07,male
4122530_carlslund,2011,258368.36,male
4122530_carlslund,2012,269184.12,male
4122530_carlslund,2013,279156.92,male
4122530_carlslund,2014,291680.24,male
4122540_brunnby,2000,308558.84,male
4122540_brunnby,2001,329776.63,male
4122540_brunnby,2002,329520.13,male
4122540_brunnby,2003,344108.83,male
4122540_brunnby,2004,347227.51,male
4122540_brunnby,2005,357171.69,male
4122540_brunnby,2006,359895.56,male
4122540_brunnby,2007,376317.16,male
4122540_brunnby,2008,382289.0,male
4122540_brunnby,2009,379504.1,male
4122540_brunnby,2010,385636.95,male
4122540_brunnby,2011,405770.78,male
4122540_brunnby,2012,390722.64,male
4122540_brunnby,2013,379999.18,male
4122540_brunnby,2014,392781.97,male
4122600_vastra_odenslunda,2000,311387.47,male
4122600_vastra_odenslunda,2001,316875.57,male
4122600_vastra_odenslunda,2002,321024.04,male
4122600_vastra_odenslunda,2003,333216.24,male
4122600_vastra_odenslunda,2004,335546.56,male
4122600_vastra_odenslunda,2005,346821.63,male
4122600_vastra_odenslunda,2006,340468.28,male
4122600_vastra_odenslunda,2007,347400.0,male
4122600_vastra_odenslunda,2008,359915.15,male
4122600_vastra_odenslunda,2009,363022.11,male
4122600_vastra_odenslunda,2010,365522.3,male
4122600_vastra_odenslunda,2011,374668.22,male
4122600_vastra_odenslunda,2012,377830.49,male
4122600_vastra_odenslunda,2013,389487.43,male
4122600_vastra_odenslunda,2014,384929.09,male
4133110_sanda,2000,182672.35,male
4133110_sanda,2001,204959.24,male
4133110_sanda,2002,219924.95,male
4133110_sanda,2003,235084.17,male
4133110_sanda,2004,171797.21,male
4133110_sanda,2005,195815.93,male
4133110_sanda,2006,204986.59,male
4133110_sanda,2007,241464.39,male
4133110_sanda,2008,399041.74,male
4133110_sanda,2009,401312.02,male
4133110_sanda,2010,423726.74,male
4133110_sanda,2011,468595.63,male
4133110_sanda,2012,477823.95,male
4133110_sanda,2013,468971.88,male
4133110_sanda,2014,504551.43,male
4133120_ostra_odenslunda,2000,299807.24,male
4133120_ostra_odenslunda,2001,315480.06,male
4133120_ostra_odenslunda,2002,313861.27,male
4133120_ostra_odenslunda,2003,316402.83,male
4133120_ostra_odenslunda,2004,312813.11,male
4133120_ostra_odenslunda,2005,328334.03,male
4133120_ostra_odenslunda,2006,331498.62,male
4133120_ostra_odenslunda,2007,345792.63,male
4133120_ostra_odenslunda,2008,367199.32,male
4133120_ostra_odenslunda,2009,363741.55,male
4133120_ostra_odenslunda,2010,372935.75,male
4133120_ostra_odenslunda,2011,380098.92,male
4133120_ostra_odenslunda,2012,385466.06,male
4133120_ostra_odenslunda,2013,386293.24,male
4133120_ostra_odenslunda,2014,388721.43,male
4133200_frestaby,2000,309231.1,male
4133200_frestaby,2001,323727.39,male
4133200_frestaby,2002,340031.44,male
4133200_frestaby,2003,335655.2,male
4133200_frestaby,2004,343591.15,male
4133200_frestaby,2005,360871.14,male
4133200_frestaby,2006,363363.86,male
4133200_frestaby,2007,389133.88,male
4133200_frestaby,2008,401961.39,male
4133200_frestaby,2009,405956.75,male
4133200_frestaby,2010,399821.29,male
4133200_frestaby,2011,419908.6,male
4133200_frestaby,2012,417618.73,male
4133200_frestaby,2013,420746.03,male
4133200_frestaby,2014,423570.81,male
4133310_vastra_bollstanas,2000,327419.33,male
4133310_vastra_bollstanas,2001,345571.01,male
4133310_vastra_bollstanas,2002,348488.17,male
4133310_vastra_bollstanas,2003,363228.59,male
4133310_vastra_bollstanas,2004,363401.83,male
4133310_vastra_bollstanas,2005,371577.54,male
4133310_vastra_bollstanas,2006,382058.75,male
4133310_vastra_bollstanas,2007,394287.27,male
4133310_vastra_bollstanas,2008,400958.22,male
4133310_vastra_bollstanas,2009,394389.5,male
4133310_vastra_bollstanas,2010,394989.28,male
4133310_vastra_bollstanas,2011,396254.51,male
4133310_vastra_bollstanas,2012,407302.34,male
4133310_vastra_bollstanas,2013,414244.19,male
4133310_vastra_bollstanas,2014,414074.31,male
4133330_ostra_bollstanas,2000,329055.89,male
4133330_ostra_bollstanas,2001,344125.51,male
4133330_ostra_bollstanas,2002,345851.73,male
4133330_ostra_bollstanas,2003,351826.5,male
4133330_ostra_bollstanas,2004,367950.86,male
4133330_ostra_bollstanas,2005,376083.27,male
4133330_ostra_bollstanas,2006,394474.97,male
4133330_ostra_bollstanas,2007,404413.44,male
4133330_ostra_bollstanas,2008,419551.35,male
4133330_ostra_bollstanas,2009,410429.08,male
4133330_ostra_bollstanas,2010,417420.98,male
4133330_ostra_bollstanas,2011,421525.17,male
4133330_ostra_bollstanas,2012,429678.18,male
4133330_ostra_bollstanas,2013,433553.8,male
4133330_ostra_bollstanas,2014,440714.03,male
4133350_sodra_bollstanas,2000,322795.6,male
4133350_sodra_bollstanas,2001,340434.38,male
4133350_sodra_bollstanas,2002,341017.58,male
4133350_sodra_bollstanas,2003,352538.33,male
4133350_sodra_bollstanas,2004,355397.16,male
4133350_sodra_bollstanas,2005,373017.82,male
4133350_sodra_bollstanas,2006,389989.18,male
4133350_sodra_bollstanas,2007,419899.99,male
4133350_sodra_bollstanas,2008,429934.07,male
4133350_sodra_bollstanas,2009,421274.1,male
4133350_sodra_bollstanas,2010,450747.42,male
4133350_sodra_bollstanas,2011,471649.87,male
4133350_sodra_bollstanas,2012,467772.51,male
4133350_sodra_bollstanas,2013,467539.36,male
4133350_sodra_bollstanas,2014,474870.22,male
4133910_fresta_norra_glesbygd,2000,286175.19,male
4133910_fresta_norra_glesbygd,2001,303228.66,male
4133910_fresta_norra_glesbygd,2002,335367.21,male
4133910_fresta_norra_glesbygd,2003,343624.78,male
4133910_fresta_norra_glesbygd,2004,349894.04,male
4133910_fresta_norra_glesbygd,2005,353121.95,male
4133910_fresta_norra_glesbygd,2006,368283.52,male
4133910_fresta_norra_glesbygd,2007,402067.0,male
4133910_fresta_norra_glesbygd,2008,413038.73,male
4133910_fresta_norra_glesbygd,2009,403770.56,male
4133910_fresta_norra_glesbygd,2010,403886.39,male
4133910_fresta_norra_glesbygd,2011,432441.0,male
4133910_fresta_norra_glesbygd,2012,438864.29,male
4133910_fresta_norra_glesbygd,2013,437949.52,male
4133910_fresta_norra_glesbygd,2014,436989.35,male
4133920_fresta_sodra_glesbygd,2000,290648.81,male
4133920_fresta_sodra_glesbygd,2001,255410.22,male
4133920_fresta_sodra_glesbygd,2002,285708.77,male
4133920_fresta_sodra_glesbygd,2003,288917.48,male
4133920_fresta_sodra_glesbygd,2004,319029.6,male
4133920_fresta_sodra_glesbygd,2005,320206.1,male
4133920_fresta_sodra_glesbygd,2006,328436.56,male
4133920_fresta_sodra_glesbygd,2007,344657.83,male
4133920_fresta_sodra_glesbygd,2008,327795.17,male
4133920_fresta_sodra_glesbygd,2009,349734.65,male
4133920_fresta_sodra_glesbygd,2010,334372.22,male
4133920_fresta_sodra_glesbygd,2011,344794.32,male
4133920_fresta_sodra_glesbygd,2012,337116.57,male
4133920_fresta_sodra_glesbygd,2013,341545.37,male
4133920_fresta_sodra_glesbygd,2014,353065.62,male
4210110_centrala_vallentuna,2000,202923.35,male
4210110_centrala_vallentuna,2001,214801.34,male
4210110_centrala_vallentuna,2002,217100.14,male
4210110_centrala_vallentuna,2003,220840.02,male
4210110_centrala_vallentuna,2004,227665.54,male
4210110_centrala_vallentuna,2005,231904.07,male
4210110_centrala_vallentuna,2006,235397.41,male
4210110_centrala_vallentuna,2007,247135.01,male
4210110_centrala_vallentuna,2008,251606.54,male
4210110_centrala_vallentuna,2009,254824.39,male
4210110_centrala_vallentuna,2010,259992.1,male
4210110_centrala_vallentuna,2011,263594.92,male
4210110_centrala_vallentuna,2012,269102.47,male
4210110_centrala_vallentuna,2013,277075.52,male
4210110_centrala_vallentuna,2014,279008.78,male
4210210_norra_vallentuna_tatort,2000,274282.05,male
4210210_norra_vallentuna_tatort,2001,278791.07,male
4210210_norra_vallentuna_tatort,2002,286621.51,male
4210210_norra_vallentuna_tatort,2003,282223.96,male
4210210_norra_vallentuna_tatort,2004,288230.46,male
4210210_norra_vallentuna_tatort,2005,293305.72,male
4210210_norra_vallentuna_tatort,2006,304830.91,male
4210210_norra_vallentuna_tatort,2007,312901.57,male
4210210_norra_vallentuna_tatort,2008,318137.6,male
4210210_norra_vallentuna_tatort,2009,310290.03,male
4210210_norra_vallentuna_tatort,2010,307410.59,male
4210210_norra_vallentuna_tatort,2011,317866.95,male
4210210_norra_vallentuna_tatort,2012,325021.89,male
4210210_norra_vallentuna_tatort,2013,333346.16,male
4210210_norra_vallentuna_tatort,2014,341489.27,male
4210220_nv_a_vallentuna_tatort,2000,308909.31,male
4210220_nv_a_vallentuna_tatort,2001,325252.24,male
4210220_nv_a_vallentuna_tatort,2002,323331.12,male
4210220_nv_a_vallentuna_tatort,2003,339243.12,male
4210220_nv_a_vallentuna_tatort,2004,340551.54,male
4210220_nv_a_vallentuna_tatort,2005,351863.41,male
4210220_nv_a_vallentuna_tatort,2006,359454.47,male
4210220_nv_a_vallentuna_tatort,2007,377766.98,male
4210220_nv_a_vallentuna_tatort,2008,393331.1,male
4210220_nv_a_vallentuna_tatort,2009,404395.77,male
4210220_nv_a_vallentuna_tatort,2010,412686.71,male
4210220_nv_a_vallentuna_tatort,2011,426325.92,male
4210220_nv_a_vallentuna_tatort,2012,431131.44,male
4210220_nv_a_vallentuna_tatort,2013,435955.78,male
4210220_nv_a_vallentuna_tatort,2014,440989.47,male
4210320_ostra_ormsta,2000,300450.96,male
4210320_ostra_ormsta,2001,325107.63,male
4210320_ostra_ormsta,2002,334191.84,male
4210320_ostra_ormsta,2003,339236.19,male
4210320_ostra_ormsta,2004,343874.42,male
4210320_ostra_ormsta,2005,362494.87,male
4210320_ostra_ormsta,2006,377139.88,male
4210320_ostra_ormsta,2007,387976.98,male
4210320_ostra_ormsta,2008,411388.79,male
4210320_ostra_ormsta,2009,406412.8,male
4210320_ostra_ormsta,2010,413181.23,male
4210320_ostra_ormsta,2011,422404.71,male
4210320_ostra_ormsta,2012,433033.22,male
4210320_ostra_ormsta,2013,426944.71,male
4210320_ostra_ormsta,2014,430781.24,male
4210330_vastra_ormsta,2000,317212.33,male
4210330_vastra_ormsta,2001,334263.28,male
4210330_vastra_ormsta,2002,341553.71,male
4210330_vastra_ormsta,2003,347167.24,male
4210330_vastra_ormsta,2004,345279.87,male
4210330_vastra_ormsta,2005,357549.08,male
4210330_vastra_ormsta,2006,358142.96,male
4210330_vastra_ormsta,2007,371481.66,male
4210330_vastra_ormsta,2008,373945.4,male
4210330_vastra_ormsta,2009,375494.45,male
4210330_vastra_ormsta,2010,377446.38,male
4210330_vastra_ormsta,2011,377192.68,male
4210330_vastra_ormsta,2012,386032.1,male
4210330_vastra_ormsta,2013,390264.11,male
4210330_vastra_ormsta,2014,390970.03,male
4210340_aby_bostadsomrade,2000,155153.1,male
4210340_aby_bostadsomrade,2001,164195.83,male
4210340_aby_bostadsomrade,2002,161749.12,male
4210340_aby_bostadsomrade,2003,168579.61,male
4210340_aby_bostadsomrade,2004,170831.37,male
4210340_aby_bostadsomrade,2005,180094.02,male
4210340_aby_bostadsomrade,2006,186806.35,male
4210340_aby_bostadsomrade,2007,192870.36,male
4210340_aby_bostadsomrade,2008,207002.34,male
4210340_aby_bostadsomrade,2009,216883.69,male
4210340_aby_bostadsomrade,2010,248106.72,male
4210340_aby_bostadsomrade,2011,263543.33,male
4210340_aby_bostadsomrade,2012,269830.76,male
4210340_aby_bostadsomrade,2013,289812.81,male
4210340_aby_bostadsomrade,2014,294187.89,male
4210410_vastra_ballsta,2000,357105.31,male
4210410_vastra_ballsta,2001,371672.53,male
4210410_vastra_ballsta,2002,381294.65,male
4210410_vastra_ballsta,2003,373335.46,male
4210410_vastra_ballsta,2004,374785.82,male
4210410_vastra_ballsta,2005,392508.4,male
4210410_vastra_ballsta,2006,408027.47,male
4210410_vastra_ballsta,2007,426957.37,male
4210410_vastra_ballsta,2008,439714.02,male
4210410_vastra_ballsta,2009,452417.52,male
4210410_vastra_ballsta,2010,447978.29,male
4210410_vastra_ballsta,2011,453536.77,male
4210410_vastra_ballsta,2012,478646.65,male
4210410_vastra_ballsta,2013,482593.26,male
4210410_vastra_ballsta,2014,498108.32,male
4210420_kragstalund,2000,268419.11,male
4210420_kragstalund,2001,283150.96,male
4210420_kragstalund,2002,276810.02,male
4210420_kragstalund,2003,295247.04,male
4210420_kragstalund,2004,306706.48,male
4210420_kragstalund,2005,317437.88,male
4210420_kragstalund,2006,340549.81,male
4210420_kragstalund,2007,362451.45,male
4210420_kragstalund,2008,377548.73,male
4210420_kragstalund,2009,380193.36,male
4210420_kragstalund,2010,389032.13,male
4210420_kragstalund,2011,398401.0,male
4210420_kragstalund,2012,412946.04,male
4210420_kragstalund,2013,414058.17,male
4210420_kragstalund,2014,424411.85,male
4210430_ballstaberg,2000,258765.9,male
4210430_ballstaberg,2001,279876.39,male
4210430_ballstaberg,2002,310167.58,male
4210430_ballstaberg,2003,314502.39,male
4210430_ballstaberg,2004,339657.42,male
4210430_ballstaberg,2005,351067.32,male
4210430_ballstaberg,2006,369657.27,male
4210430_ballstaberg,2007,388940.07,male
4210430_ballstaberg,2008,423345.01,male
4210430_ballstaberg,2009,415299.82,male
4210430_ballstaberg,2010,416079.42,male
4210430_ballstaberg,2011,423794.13,male
4210430_ballstaberg,2012,436209.09,male
4210430_ballstaberg,2013,439085.28,male
4210430_ballstaberg,2014,454240.48,male
4210440_karlberg_rickeby_okvista,2000,329585.95,male
4210440_karlberg_rickeby_okvista,2001,330242.82,male
4210440_karlberg_rickeby_okvista,2002,345756.86,male
4210440_karlberg_rickeby_okvista,2003,342542.56,male
4210440_karlberg_rickeby_okvista,2004,348836.86,male
4210440_karlberg_rickeby_okvista,2005,360135.94,male
4210440_karlberg_rickeby_okvista,2006,368669.14,male
4210440_karlberg_rickeby_okvista,2007,379159.54,male
4210440_karlberg_rickeby_okvista,2008,386558.37,male
4210440_karlberg_rickeby_okvista,2009,391389.48,male
4210440_karlberg_rickeby_okvista,2010,402523.27,male
4210440_karlberg_rickeby_okvista,2011,406218.94,male
4210440_karlberg_rickeby_okvista,2012,412379.8,male
4210440_karlberg_rickeby_okvista,2013,420467.6,male
4210510_vallentuna_glesbygd_v,2000,254771.89,male
4210510_vallentuna_glesbygd_v,2001,251208.25,male
4210510_vallentuna_glesbygd_v,2002,273568.89,male
4210510_vallentuna_glesbygd_v,2003,258337.83,male
4210510_vallentuna_glesbygd_v,2004,252584.07,male
4210510_vallentuna_glesbygd_v,2005,268960.17,male
4210510_vallentuna_glesbygd_v,2006,267878.64,male
4210510_vallentuna_glesbygd_v,2007,284239.32,male
4210510_vallentuna_glesbygd_v,2008,294946.95,male
4210510_vallentuna_glesbygd_v,2009,297976.81,male
4210510_vallentuna_glesbygd_v,2010,318514.24,male
4210510_vallentuna_glesbygd_v,2011,317690.5,male
4210510_vallentuna_glesbygd_v,2012,328616.11,male
4210510_vallentuna_glesbygd_v,2013,317848.36,male
4210510_vallentuna_glesbygd_v,2014,329179.24,male
4210530_vallentuna_glesbygd_no,2000,220409.98,male
4210530_vallentuna_glesbygd_no,2001,233368.72,male
4210530_vallentuna_glesbygd_no,2002,239309.53,male
4210530_vallentuna_glesbygd_no,2003,252021.84,male
4210530_vallentuna_glesbygd_no,2004,251314.08,male
4210530_vallentuna_glesbygd_no,2005,258121.33,male
4210530_vallentuna_glesbygd_no,2006,284393.01,male
4210530_vallentuna_glesbygd_no,2007,309545.98,male
4210530_vallentuna_glesbygd_no,2008,328121.51,male
4210530_vallentuna_glesbygd_no,2009,331535.01,male
4210530_vallentuna_glesbygd_no,2010,339758.74,male
4210530_vallentuna_glesbygd_no,2011,358466.88,male
4210530_vallentuna_glesbygd_no,2012,391330.53,male
4210530_vallentuna_glesbygd_no,2013,417643.52,male
4210530_vallentuna_glesbygd_no,2014,414821.02,male
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2000,180372.76,male
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2001,180602.87,male
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2002,203163.62,male
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2003,216402.21,male
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2004,217289.79,male
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2005,218076.58,male
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2006,253546.93,male
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2007,239684.47,male
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2008,262159.16,male
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2009,259728.99,male
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2010,266331.53846153844,male
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2011,290404.2027027027,male
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2012,336320.7272727273,male
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2013,341955.6346153846,male
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2014,425611.34237995825,male
4220000_markims_forsamling,2000,207527.25,male
4220000_markims_forsamling,2001,242677.11,male
4220000_markims_forsamling,2002,240165.97,male
4220000_markims_forsamling,2003,243655.36,male
4220000_markims_forsamling,2004,252382.54,male
4220000_markims_forsamling,2005,253363.42,male
4220000_markims_forsamling,2006,256327.22,male
4220000_markims_forsamling,2007,255798.18,male
4220000_markims_forsamling,2008,284245.74,male
4220000_markims_forsamling,2009,295561.46,male
4220000_markims_forsamling,2010,312062.53,male
4220000_markims_forsamling,2011,305435.72,male
4220000_markims_forsamling,2012,313784.31,male
4220000_markims_forsamling,2013,322340.83,male
4220000_markims_forsamling,2014,315668.39,male
4230100_lindholmen,2000,289754.39,male
4230100_lindholmen,2001,297166.87,male
4230100_lindholmen,2002,317164.5,male
4230100_lindholmen,2003,315925.57,male
4230100_lindholmen,2004,318756.46,male
4230100_lindholmen,2005,329507.35,male
4230100_lindholmen,2006,350981.81,male
4230100_lindholmen,2007,365334.06,male
4230100_lindholmen,2008,369808.49,male
4230100_lindholmen,2009,373707.07,male
4230100_lindholmen,2010,393890.36,male
