basomrade,year,unemployed_aged_20_64_male
4122100_lowenstromska_sjukhuset,2007,65
4122100_lowenstromska_sjukhuset,2008,62
4122100_lowenstromska_sjukhuset,2009,60
4122100_lowenstromska_sjukhuset,2010,65
4122210_norra_vilunda,2000,44
4122210_norra_vilunda,2001,52
4122210_norra_vilunda,2002,42
4122210_norra_vilunda,2003,41
4122210_norra_vilunda,2004,45
4122210_norra_vilunda,2005,45
4122210_norra_vilunda,2006,37
4122210_norra_vilunda,2007,40
4122210_norra_vilunda,2008,45
4122210_norra_vilunda,2009,43
4122210_norra_vilunda,2010,42
4122230_apoteksskogen,2000,166
4122230_apoteksskogen,2001,162
4122230_apoteksskogen,2002,177
4122230_apoteksskogen,2003,182
4122230_apoteksskogen,2004,187
4122230_apoteksskogen,2005,183
4122230_apoteksskogen,2006,181
4122230_apoteksskogen,2007,164
4122230_apoteksskogen,2008,147
4122230_apoteksskogen,2009,206
4122230_apoteksskogen,2010,192
4122240_vasbyskogen,2000,193
4122240_vasbyskogen,2001,171
4122240_vasbyskogen,2002,202
4122240_vasbyskogen,2003,207
4122240_vasbyskogen,2004,204
4122240_vasbyskogen,2005,204
4122240_vasbyskogen,2006,193
4122240_vasbyskogen,2007,163
4122240_vasbyskogen,2008,184
4122240_vasbyskogen,2009,209
4122240_vasbyskogen,2010,196
4122310_korpkulla,2000,213
4122310_korpkulla,2001,208
4122310_korpkulla,2002,214
4122310_korpkulla,2003,237
4122310_korpkulla,2004,213
4122310_korpkulla,2005,226
4122310_korpkulla,2006,215
4122310_korpkulla,2007,196
4122310_korpkulla,2008,189
4122310_korpkulla,2009,203
4122310_korpkulla,2010,215
4122340_vilunda,2000,198
4122340_vilunda,2001,203
4122340_vilunda,2002,208
4122340_vilunda,2003,211
4122340_vilunda,2004,216
4122340_vilunda,2005,246
4122340_vilunda,2006,219
4122340_vilunda,2007,206
4122340_vilunda,2008,197
4122340_vilunda,2009,192
4122340_vilunda,2010,187
4122420_norra_smedby,2000,229
4122420_norra_smedby,2001,249
4122420_norra_smedby,2002,267
4122420_norra_smedby,2003,282
4122420_norra_smedby,2004,292
4122420_norra_smedby,2005,318
4122420_norra_smedby,2006,299
4122420_norra_smedby,2007,257
4122420_norra_smedby,2008,280
4122420_norra_smedby,2009,313
4122420_norra_smedby,2010,298
4122430_sodra_smedby,2000,28
4122430_sodra_smedby,2001,41
4122430_sodra_smedby,2002,36
4122430_sodra_smedby,2003,36
4122430_sodra_smedby,2004,36
4122430_sodra_smedby,2005,40
4122430_sodra_smedby,2006,40
4122430_sodra_smedby,2007,37
4122430_sodra_smedby,2008,37
4122430_sodra_smedby,2009,48
4122430_sodra_smedby,2010,38
4122520_skalby,2000,51
4122520_skalby,2001,46
4122520_skalby,2002,44
4122520_skalby,2003,45
4122520_skalby,2004,47
4122520_skalby,2005,45
4122520_skalby,2006,44
4122520_skalby,2007,29
4122520_skalby,2008,28
4122520_skalby,2009,29
4122520_skalby,2010,16
4122530_carlslund,2000,97
4122530_carlslund,2001,108
4122530_carlslund,2002,117
4122530_carlslund,2003,123
4122530_carlslund,2004,131
4122530_carlslund,2005,120
4122530_carlslund,2006,119
4122530_carlslund,2007,115
4122530_carlslund,2008,104
4122530_carlslund,2009,125
4122530_carlslund,2010,136
4122540_brunnby,2000,34
4122540_brunnby,2001,44
4122540_brunnby,2002,37
4122540_brunnby,2003,35
4122540_brunnby,2004,35
4122540_brunnby,2005,27
4122540_brunnby,2006,30
4122540_brunnby,2007,21
4122540_brunnby,2008,29
4122540_brunnby,2009,35
4122540_brunnby,2010,27
4122600_vastra_odenslunda,2000,66
4122600_vastra_odenslunda,2001,62
4122600_vastra_odenslunda,2002,56
4122600_vastra_odenslunda,2003,65
4122600_vastra_odenslunda,2004,54
4122600_vastra_odenslunda,2005,49
4122600_vastra_odenslunda,2006,66
4122600_vastra_odenslunda,2007,56
4122600_vastra_odenslunda,2008,65
4122600_vastra_odenslunda,2009,65
4122600_vastra_odenslunda,2010,48
4133110_sanda,2000,3
4133110_sanda,2001,3
4133110_sanda,2002,0
4133110_sanda,2003,4
4133110_sanda,2004,7
4133110_sanda,2005,5
4133110_sanda,2006,6
4133110_sanda,2007,5
4133110_sanda,2008,5
4133110_sanda,2009,10
4133110_sanda,2010,12
4133120_ostra_odenslunda,2000,67
4133120_ostra_odenslunda,2001,53
4133120_ostra_odenslunda,2002,61
4133120_ostra_odenslunda,2003,69
4133120_ostra_odenslunda,2004,80
4133120_ostra_odenslunda,2005,62
4133120_ostra_odenslunda,2006,77
4133120_ostra_odenslunda,2007,64
4133120_ostra_odenslunda,2008,73
4133120_ostra_odenslunda,2009,85
4133120_ostra_odenslunda,2010,74
4133200_frestaby,2000,85
4133200_frestaby,2001,62
4133200_frestaby,2002,61
4133200_frestaby,2003,64
4133200_frestaby,2004,59
4133200_frestaby,2005,67
4133200_frestaby,2006,57
4133200_frestaby,2007,53
4133200_frestaby,2008,59
4133200_frestaby,2009,71
4133200_frestaby,2010,65
4133310_vastra_bollstanas,2000,62
4133310_vastra_bollstanas,2001,65
4133310_vastra_bollstanas,2002,64
4133310_vastra_bollstanas,2003,67
4133310_vastra_bollstanas,2004,67
4133310_vastra_bollstanas,2005,62
4133310_vastra_bollstanas,2006,57
4133310_vastra_bollstanas,2007,57
4133310_vastra_bollstanas,2008,53
4133310_vastra_bollstanas,2009,58
4133310_vastra_bollstanas,2010,50
4133330_ostra_bollstanas,2000,134
4133330_ostra_bollstanas,2001,126
4133330_ostra_bollstanas,2002,133
4133330_ostra_bollstanas,2003,142
4133330_ostra_bollstanas,2004,136
4133330_ostra_bollstanas,2005,155
4133330_ostra_bollstanas,2006,121
4133330_ostra_bollstanas,2007,108
4133330_ostra_bollstanas,2008,118
4133330_ostra_bollstanas,2009,124
4133330_ostra_bollstanas,2010,111
4133350_sodra_bollstanas,2000,32
4133350_sodra_bollstanas,2001,42
4133350_sodra_bollstanas,2002,44
4133350_sodra_bollstanas,2003,38
4133350_sodra_bollstanas,2004,40
4133350_sodra_bollstanas,2005,44
4133350_sodra_bollstanas,2006,50
4133350_sodra_bollstanas,2007,41
4133350_sodra_bollstanas,2008,44
4133350_sodra_bollstanas,2009,60
4133350_sodra_bollstanas,2010,48
4133910_fresta_norra_glesbygd,2000,12
4133910_fresta_norra_glesbygd,2001,16
4133910_fresta_norra_glesbygd,2002,13
4133910_fresta_norra_glesbygd,2003,16
4133910_fresta_norra_glesbygd,2004,16
4133910_fresta_norra_glesbygd,2005,15
4133910_fresta_norra_glesbygd,2006,21
4133910_fresta_norra_glesbygd,2007,9
4133910_fresta_norra_glesbygd,2008,19
4133910_fresta_norra_glesbygd,2009,19
4133910_fresta_norra_glesbygd,2010,16
4133920_fresta_sodra_glesbygd,2000,7
4133920_fresta_sodra_glesbygd,2001,11
4133920_fresta_sodra_glesbygd,2002,6
4133920_fresta_sodra_glesbygd,2003,9
4133920_fresta_sodra_glesbygd,2004,6
4133920_fresta_sodra_glesbygd,2005,6
4133920_fresta_sodra_glesbygd,2006,4
4133920_fresta_sodra_glesbygd,2007,6
4133920_fresta_sodra_glesbygd,2008,6
4133920_fresta_sodra_glesbygd,2009,6
4133920_fresta_sodra_glesbygd,2010,8
4210110_centrala_vallentuna,2000,170
4210110_centrala_vallentuna,2001,166
4210110_centrala_vallentuna,2002,172
4210110_centrala_vallentuna,2003,193
4210110_centrala_vallentuna,2004,186
4210110_centrala_vallentuna,2005,209
4210110_centrala_vallentuna,2006,201
4210110_centrala_vallentuna,2007,177
4210110_centrala_vallentuna,2008,179
4210110_centrala_vallentuna,2009,201
4210110_centrala_vallentuna,2010,187
4210210_norra_vallentuna_tatort,2000,90
4210210_norra_vallentuna_tatort,2001,102
4210210_norra_vallentuna_tatort,2002,95
4210210_norra_vallentuna_tatort,2003,112
4210210_norra_vallentuna_tatort,2004,107
4210210_norra_vallentuna_tatort,2005,115
4210210_norra_vallentuna_tatort,2006,106
4210210_norra_vallentuna_tatort,2007,100
4210210_norra_vallentuna_tatort,2008,90
4210210_norra_vallentuna_tatort,2009,117
4210210_norra_vallentuna_tatort,2010,127
4210220_nv_a_vallentuna_tatort,2000,61
4210220_nv_a_vallentuna_tatort,2001,52
4210220_nv_a_vallentuna_tatort,2002,49
4210220_nv_a_vallentuna_tatort,2003,54
4210220_nv_a_vallentuna_tatort,2004,54
4210220_nv_a_vallentuna_tatort,2005,49
4210220_nv_a_vallentuna_tatort,2006,47
4210220_nv_a_vallentuna_tatort,2007,53
4210220_nv_a_vallentuna_tatort,2008,53
4210220_nv_a_vallentuna_tatort,2009,51
4210220_nv_a_vallentuna_tatort,2010,44
4210320_ostra_ormsta,2000,55
4210320_ostra_ormsta,2001,66
4210320_ostra_ormsta,2002,59
4210320_ostra_ormsta,2003,62
4210320_ostra_ormsta,2004,62
4210320_ostra_ormsta,2005,67
4210320_ostra_ormsta,2006,50
4210320_ostra_ormsta,2007,59
4210320_ostra_ormsta,2008,61
4210320_ostra_ormsta,2009,62
4210320_ostra_ormsta,2010,46
4210330_vastra_ormsta,2000,53
4210330_vastra_ormsta,2001,53
4210330_vastra_ormsta,2002,43
4210330_vastra_ormsta,2003,48
4210330_vastra_ormsta,2004,45
4210330_vastra_ormsta,2005,47
4210330_vastra_ormsta,2006,62
4210330_vastra_ormsta,2007,60
4210330_vastra_ormsta,2008,68
4210330_vastra_ormsta,2009,72
4210330_vastra_ormsta,2010,69
4210340_aby_bostadsomrade,2000,76
4210340_aby_bostadsomrade,2001,79
4210340_aby_bostadsomrade,2002,93
4210340_aby_bostadsomrade,2003,86
4210340_aby_bostadsomrade,2004,83
4210340_aby_bostadsomrade,2005,71
4210340_aby_bostadsomrade,2006,65
4210340_aby_bostadsomrade,2007,63
4210340_aby_bostadsomrade,2008,63
4210340_aby_bostadsomrade,2009,64
4210340_aby_bostadsomrade,2010,64
4210410_vastra_ballsta,2000,67
4210410_vastra_ballsta,2001,71
4210410_vastra_ballsta,2002,66
4210410_vastra_ballsta,2003,83
4210410_vastra_ballsta,2004,91
4210410_vastra_ballsta,2005,97
4210410_vastra_ballsta,2006,80
4210410_vastra_ballsta,2007,60
4210410_vastra_ballsta,2008,56
4210410_vastra_ballsta,2009,58
4210410_vastra_ballsta,2010,65
4210420_kragstalund,2000,50
4210420_kragstalund,2001,54
4210420_kragstalund,2002,56
4210420_kragstalund,2003,60
4210420_kragstalund,2004,60
4210420_kragstalund,2005,64
4210420_kragstalund,2006,68
4210420_kragstalund,2007,65
4210420_kragstalund,2008,60
4210420_kragstalund,2009,62
4210420_kragstalund,2010,65
4210430_ballstaberg,2000,21
4210430_ballstaberg,2001,24
4210430_ballstaberg,2002,26
4210430_ballstaberg,2003,35
4210430_ballstaberg,2004,35
4210430_ballstaberg,2005,33
4210430_ballstaberg,2006,33
4210430_ballstaberg,2007,37
4210430_ballstaberg,2008,33
4210430_ballstaberg,2009,37
4210430_ballstaberg,2010,37
4210440_karlberg_rickeby_okvista,2000,89
4210440_karlberg_rickeby_okvista,2001,99
4210440_karlberg_rickeby_okvista,2002,81
4210440_karlberg_rickeby_okvista,2003,94
4210440_karlberg_rickeby_okvista,2004,92
4210440_karlberg_rickeby_okvista,2005,95
4210440_karlberg_rickeby_okvista,2006,88
4210440_karlberg_rickeby_okvista,2007,81
4210440_karlberg_rickeby_okvista,2008,99
4210440_karlberg_rickeby_okvista,2009,108
4210440_karlberg_rickeby_okvista,2010,77
4210510_vallentuna_glesbygd_v,2000,21
4210510_vallentuna_glesbygd_v,2001,27
4210510_vallentuna_glesbygd_v,2002,32
4210510_vallentuna_glesbygd_v,2003,34
4210510_vallentuna_glesbygd_v,2004,29
4210510_vallentuna_glesbygd_v,2005,30
4210510_vallentuna_glesbygd_v,2006,27
4210510_vallentuna_glesbygd_v,2007,28
4210510_vallentuna_glesbygd_v,2008,31
4210510_vallentuna_glesbygd_v,2009,35
4210510_vallentuna_glesbygd_v,2010,32
4210530_vallentuna_glesbygd_no,2000,16
4210530_vallentuna_glesbygd_no,2001,15
4210530_vallentuna_glesbygd_no,2002,16
4210530_vallentuna_glesbygd_no,2003,15
4210530_vallentuna_glesbygd_no,2004,15
4210530_vallentuna_glesbygd_no,2005,17
4210530_vallentuna_glesbygd_no,2006,12
4210530_vallentuna_glesbygd_no,2007,15
4210530_vallentuna_glesbygd_no,2008,13
4210530_vallentuna_glesbygd_no,2009,19
4210530_vallentuna_glesbygd_no,2010,21
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2000,11
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2001,13
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2002,15
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2003,16
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2004,22
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2005,15
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2006,14
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2007,10
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2008,14
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2009,18
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2010,17
4220000_markims_forsamling,2000,11
4220000_markims_forsamling,2001,10
4220000_markims_forsamling,2002,7
4220000_markims_forsamling,2003,8
4220000_markims_forsamling,2004,10
4220000_markims_forsamling,2005,16
4220000_markims_forsamling,2006,17
4220000_markims_forsamling,2007,13
4220000_markims_forsamling,2008,14
4220000_markims_forsamling,2009,14
4220000_markims_forsamling,2010,13
4230100_lindholmen,2000,28
4230100_lindholmen,2001,26
4230100_lindholmen,2002,22
4230100_lindholmen,2003,30
4230100_lindholmen,2004,31
4230100_lindholmen,2005,21
4230100_lindholmen,2006,19
4230100_lindholmen,2007,15
4230100_lindholmen,2008,18
4230100_lindholmen,2009,18
4230100_lindholmen,2010,17
4230500_sodra_lindholmen_orkesta_glesbygd,2000,11
4230500_sodra_lindholmen_orkesta_glesbygd,2001,10
4230500_sodra_lindholmen_orkesta_glesbygd,2002,14
4230500_sodra_lindholmen_orkesta_glesbygd,2003,16
4230500_sodra_lindholmen_orkesta_glesbygd,2004,10
4230500_sodra_lindholmen_orkesta_glesbygd,2005,10
4230500_sodra_lindholmen_orkesta_glesbygd,2006,7
4230500_sodra_lindholmen_orkesta_glesbygd,2007,9
4230500_sodra_lindholmen_orkesta_glesbygd,2008,5
4230500_sodra_lindholmen_orkesta_glesbygd,2009,9
4230500_sodra_lindholmen_orkesta_glesbygd,2010,12
4240000_frosunda_forsamling,2000,27
4240000_frosunda_forsamling,2001,24
4240000_frosunda_forsamling,2002,21
4240000_frosunda_forsamling,2003,23
4240000_frosunda_forsamling,2004,24
4240000_frosunda_forsamling,2005,29
4240000_frosunda_forsamling,2006,23
4240000_frosunda_forsamling,2007,22
4240000_frosunda_forsamling,2008,19
4240000_frosunda_forsamling,2009,21
4240000_frosunda_forsamling,2010,19
4250100_karsta,2000,27
4250100_karsta,2001,27
4250100_karsta,2002,21
4250100_karsta,2003,25
4250100_karsta,2004,23
4250100_karsta,2005,22
4250100_karsta,2006,22
4250100_karsta,2007,22
4250100_karsta,2008,23
4250100_karsta,2009,23
4250100_karsta,2010,23
4250200_ekskogen,2000,6
4250200_ekskogen,2001,5
4250200_ekskogen,2002,6
4250200_ekskogen,2003,6
4250200_ekskogen,2004,4
4250200_ekskogen,2005,5
4250200_ekskogen,2006,4
4250200_ekskogen,2007,7
4250200_ekskogen,2008,3
4250200_ekskogen,2009,4
4250200_ekskogen,2010,5
4250500_karsta_glesbygd,2000,28
4250500_karsta_glesbygd,2001,31
4250500_karsta_glesbygd,2002,36
4250500_karsta_glesbygd,2003,27
4250500_karsta_glesbygd,2004,34
4250500_karsta_glesbygd,2005,38
4250500_karsta_glesbygd,2006,34
4250500_karsta_glesbygd,2007,37
4250500_karsta_glesbygd,2008,34
4250500_karsta_glesbygd,2009,32
4250500_karsta_glesbygd,2010,31
4260500_vada_glesbygd,2000,13
4260500_vada_glesbygd,2001,14
4260500_vada_glesbygd,2002,13
4260500_vada_glesbygd,2003,15
4260500_vada_glesbygd,2004,13
4260500_vada_glesbygd,2005,16
4260500_vada_glesbygd,2006,9
4260500_vada_glesbygd,2007,8
4260500_vada_glesbygd,2008,8
4260500_vada_glesbygd,2009,9
4260500_vada_glesbygd,2010,14
4270100_karby,2000,28
4270100_karby,2001,24
4270100_karby,2002,23
4270100_karby,2003,20
4270100_karby,2004,15
4270100_karby,2005,22
4270100_karby,2006,20
4270100_karby,2007,20
4270100_karby,2008,19
4270100_karby,2009,30
4270100_karby,2010,29
4270200_brottby,2000,7
4270200_brottby,2001,6
4270200_brottby,2002,5
4270200_brottby,2003,9
4270200_brottby,2004,8
4270200_brottby,2005,10
4270200_brottby,2006,5
4270200_brottby,2007,10
4270200_brottby,2008,12
4270200_brottby,2009,9
4270200_brottby,2010,8
4270501_ovr_osseby_garns_glesbygd,2000,58
4270501_ovr_osseby_garns_glesbygd,2001,54
4270501_ovr_osseby_garns_glesbygd,2002,64
4270501_ovr_osseby_garns_glesbygd,2003,74
4270501_ovr_osseby_garns_glesbygd,2004,64
4270501_ovr_osseby_garns_glesbygd,2005,69
4270501_ovr_osseby_garns_glesbygd,2006,55
4270501_ovr_osseby_garns_glesbygd,2007,53
4270501_ovr_osseby_garns_glesbygd,2008,59
4270501_ovr_osseby_garns_glesbygd,2009,66
4270501_ovr_osseby_garns_glesbygd,2010,68
4270502_algeby_garns_ekskogen,2000,15
4270502_algeby_garns_ekskogen,2001,15
4270502_algeby_garns_ekskogen,2002,18
4270502_algeby_garns_ekskogen,2003,20
4270502_algeby_garns_ekskogen,2004,22
4270502_algeby_garns_ekskogen,2005,19
4270502_algeby_garns_ekskogen,2006,23
4270502_algeby_garns_ekskogen,2007,20
4270502_algeby_garns_ekskogen,2008,20
4270502_algeby_garns_ekskogen,2009,22
4270502_algeby_garns_ekskogen,2010,16
4280000_angarns_forsamling,2000,17
4280000_angarns_forsamling,2001,19
4280000_angarns_forsamling,2002,21
4280000_angarns_forsamling,2003,18
4280000_angarns_forsamling,2004,15
4280000_angarns_forsamling,2005,23
4280000_angarns_forsamling,2006,23
4280000_angarns_forsamling,2007,19
4280000_angarns_forsamling,2008,13
4280000_angarns_forsamling,2009,19
4280000_angarns_forsamling,2010,17
4440110_ljustero,2000,75
4440110_ljustero,2001,78
4440110_ljustero,2002,77
4440110_ljustero,2003,92
4440110_ljustero,2004,87
4440110_ljustero,2005,99
4440110_ljustero,2006,84
4440110_ljustero,2007,79
4440110_ljustero,2008,77
4440110_ljustero,2009,85
4440110_ljustero,2010,92
4440120_ingmarso_mfl_oar,2000,10
4440120_ingmarso_mfl_oar,2001,12
4440120_ingmarso_mfl_oar,2002,12
4440120_ingmarso_mfl_oar,2003,18
4440120_ingmarso_mfl_oar,2004,18
4440120_ingmarso_mfl_oar,2005,23
4440120_ingmarso_mfl_oar,2006,26
4440120_ingmarso_mfl_oar,2007,14
4440120_ingmarso_mfl_oar,2008,15
4440120_ingmarso_mfl_oar,2009,14
4440120_ingmarso_mfl_oar,2010,13
4440200_roslags_kulla_fd_forsaml,2000,46
4440200_roslags_kulla_fd_forsaml,2001,49
4440200_roslags_kulla_fd_forsaml,2002,47
4440200_roslags_kulla_fd_forsaml,2003,44
4440200_roslags_kulla_fd_forsaml,2004,33
4440200_roslags_kulla_fd_forsaml,2005,38
4440200_roslags_kulla_fd_forsaml,2006,29
4440200_roslags_kulla_fd_forsaml,2007,30
4440200_roslags_kulla_fd_forsaml,2008,24
4440200_roslags_kulla_fd_forsaml,2009,25
4440200_roslags_kulla_fd_forsaml,2010,29
4450110_ekbacken,2000,36
4450110_ekbacken,2001,41
4450110_ekbacken,2002,34
4450110_ekbacken,2003,40
4450110_ekbacken,2004,37
4450110_ekbacken,2005,36
4450110_ekbacken,2006,31
4450110_ekbacken,2007,23
4450110_ekbacken,2008,32
4450110_ekbacken,2009,29
4450110_ekbacken,2010,36
4450120_runo_gard,2000,104
4450120_runo_gard,2001,115
4450120_runo_gard,2002,120
4450120_runo_gard,2003,111
4450120_runo_gard,2004,133
4450120_runo_gard,2005,118
4450120_runo_gard,2006,103
4450120_runo_gard,2007,114
4450120_runo_gard,2008,111
4450120_runo_gard,2009,127
4450120_runo_gard,2010,108
4450130_akersberga,2000,295
4450130_akersberga,2001,344
4450130_akersberga,2002,370
4450130_akersberga,2003,388
4450130_akersberga,2004,413
4450130_akersberga,2005,428
4450130_akersberga,2006,399
4450130_akersberga,2007,373
4450130_akersberga,2008,388
4450130_akersberga,2009,428
4450130_akersberga,2010,408
4450140_kullen,2000,18
4450140_kullen,2001,17
4450140_kullen,2002,17
4450140_kullen,2003,19
4450140_kullen,2004,17
4450140_kullen,2005,22
4450140_kullen,2006,21
4450140_kullen,2007,22
4450140_kullen,2008,18
4450140_kullen,2009,21
4450140_kullen,2010,22
4450150_ostra_sora,2000,42
4450150_ostra_sora,2001,43
4450150_ostra_sora,2002,43
4450150_ostra_sora,2003,48
4450150_ostra_sora,2004,56
4450150_ostra_sora,2005,48
4450150_ostra_sora,2006,51
4450150_ostra_sora,2007,38
4450150_ostra_sora,2008,33
4450150_ostra_sora,2009,41
4450150_ostra_sora,2010,42
4450160_vastra_sora,2000,39
4450160_vastra_sora,2001,50
4450160_vastra_sora,2002,42
4450160_vastra_sora,2003,47
4450160_vastra_sora,2004,40
4450160_vastra_sora,2005,42
4450160_vastra_sora,2006,45
4450160_vastra_sora,2007,30
4450160_vastra_sora,2008,33
4450160_vastra_sora,2009,37
4450160_vastra_sora,2010,33
4450170_neptunus,2000,19
4450170_neptunus,2001,22
4450170_neptunus,2002,19
4450170_neptunus,2003,15
4450170_neptunus,2004,19
4450170_neptunus,2005,13
4450170_neptunus,2006,9
4450170_neptunus,2007,13
4450170_neptunus,2008,16
4450170_neptunus,2009,19
4450170_neptunus,2010,15
4450180_kungsangen,2000,61
4450180_kungsangen,2001,64
4450180_kungsangen,2002,62
4450180_kungsangen,2003,68
4450180_kungsangen,2004,57
4450180_kungsangen,2005,58
4450180_kungsangen,2006,52
4450180_kungsangen,2007,52
4450180_kungsangen,2008,47
4450180_kungsangen,2009,56
4450180_kungsangen,2010,45
4450190_tunagard_osterskar,2000,95
4450190_tunagard_osterskar,2001,99
4450190_tunagard_osterskar,2002,89
4450190_tunagard_osterskar,2003,104
4450190_tunagard_osterskar,2004,88
4450190_tunagard_osterskar,2005,81
4450190_tunagard_osterskar,2006,74
4450190_tunagard_osterskar,2007,61
4450190_tunagard_osterskar,2008,70
4450190_tunagard_osterskar,2009,79
4450190_tunagard_osterskar,2010,75
4450210_akerstorp,2000,78
4450210_akerstorp,2001,69
4450210_akerstorp,2002,60
4450210_akerstorp,2003,63
4450210_akerstorp,2004,62
4450210_akerstorp,2005,66
4450210_akerstorp,2006,69
4450210_akerstorp,2007,57
4450210_akerstorp,2008,53
4450210_akerstorp,2009,55
4450210_akerstorp,2010,63
4450220_smedby,2000,37
4450220_smedby,2001,48
4450220_smedby,2002,40
4450220_smedby,2003,48
4450220_smedby,2004,53
4450220_smedby,2005,45
4450220_smedby,2006,42
4450220_smedby,2007,31
4450220_smedby,2008,33
4450220_smedby,2009,30
4450220_smedby,2010,35
4450230_hacksta,2000,58
4450230_hacksta,2001,35
4450230_hacksta,2002,32
4450230_hacksta,2003,39
4450230_hacksta,2004,34
4450230_hacksta,2005,33
4450230_hacksta,2006,38
4450230_hacksta,2007,36
4450230_hacksta,2008,43
4450230_hacksta,2009,43
4450230_hacksta,2010,41
4450240_skansta,2000,75
4450240_skansta,2001,89
4450240_skansta,2002,78
4450240_skansta,2003,88
4450240_skansta,2004,78
4450240_skansta,2005,66
4450240_skansta,2006,58
4450240_skansta,2007,52
4450240_skansta,2008,61
4450240_skansta,2009,68
4450240_skansta,2010,67
4450250_singo,2000,24
4450250_singo,2001,23
4450250_singo,2002,20
4450250_singo,2003,23
4450250_singo,2004,25
4450250_singo,2005,24
4450250_singo,2006,24
4450250_singo,2007,15
4450250_singo,2008,20
4450250_singo,2009,26
4450250_singo,2010,19
4450260_asatra,2000,57
4450260_asatra,2001,60
4450260_asatra,2002,52
4450260_asatra,2003,57
4450260_asatra,2004,63
4450260_asatra,2005,73
4450260_asatra,2006,58
4450260_asatra,2007,50
4450260_asatra,2008,56
4450260_asatra,2009,63
4450260_asatra,2010,50
4450310_margretelund,2000,66
4450310_margretelund,2001,62
4450310_margretelund,2002,82
4450310_margretelund,2003,83
4450310_margretelund,2004,96
4450310_margretelund,2005,97
4450310_margretelund,2006,93
4450310_margretelund,2007,74
4450310_margretelund,2008,75
4450310_margretelund,2009,86
4450310_margretelund,2010,68
4450320_trasatra,2000,142
4450320_trasatra,2001,142
4450320_trasatra,2002,145
4450320_trasatra,2003,147
4450320_trasatra,2004,134
4450320_trasatra,2005,140
4450320_trasatra,2006,147
4450320_trasatra,2007,120
4450320_trasatra,2008,123
4450320_trasatra,2009,145
4450320_trasatra,2010,145
4450330_flaxenvik,2000,55
4450330_flaxenvik,2001,53
4450330_flaxenvik,2002,54
4450330_flaxenvik,2003,58
4450330_flaxenvik,2004,62
4450330_flaxenvik,2005,69
4450330_flaxenvik,2006,70
4450330_flaxenvik,2007,60
4450330_flaxenvik,2008,55
4450330_flaxenvik,2009,60
4450330_flaxenvik,2010,52
4450340_skargardsstad,2000,35
4450340_skargardsstad,2001,37
4450340_skargardsstad,2002,42
4450340_skargardsstad,2003,52
