municipality,year,immigration_min_3_years_of_higher_education_aged_25_64
0125_ekero,2006,262
0125_ekero,2007,268
0125_ekero,2008,252
0125_ekero,2009,283
0125_ekero,2010,262
0125_ekero,2011,301
0125_ekero,2012,275
0125_ekero,2013,273
0125_ekero,2014,348
0126_huddinge,2000,770
0126_huddinge,2001,742
0126_huddinge,2002,599
0126_huddinge,2003,675
0126_huddinge,2004,771
0126_huddinge,2005,760
0126_huddinge,2006,769
0126_huddinge,2007,987
0126_huddinge,2008,1056
0126_huddinge,2009,954
0126_huddinge,2010,1092
0126_huddinge,2011,1148
0126_huddinge,2012,1239
0126_huddinge,2013,1153
0126_huddinge,2014,1357
0127_botkyrka,2000,472
0127_botkyrka,2001,446
0127_botkyrka,2002,487
0127_botkyrka,2003,401
0127_botkyrka,2004,463
0127_botkyrka,2005,505
0127_botkyrka,2006,465
0127_botkyrka,2007,564
0127_botkyrka,2008,557
0127_botkyrka,2009,453
0127_botkyrka,2010,613
0127_botkyrka,2011,612
0127_botkyrka,2012,560
0127_botkyrka,2013,617
0127_botkyrka,2014,717
0128_salem,2000,125
0128_salem,2001,82
0128_salem,2002,95
0128_salem,2003,109
0128_salem,2004,90
0128_salem,2005,137
0128_salem,2006,155
0128_salem,2007,166
0128_salem,2008,109
0128_salem,2009,103
0128_salem,2010,127
0128_salem,2011,117
0128_salem,2012,133
0128_salem,2013,140
0128_salem,2014,161
0136_haninge,2000,360
0136_haninge,2001,374
0136_haninge,2002,375
0136_haninge,2003,341
0136_haninge,2004,388
0136_haninge,2005,387
0136_haninge,2006,386
0136_haninge,2007,407
0136_haninge,2008,402
0136_haninge,2009,359
0136_haninge,2010,413
0136_haninge,2011,481
0136_haninge,2012,493
0136_haninge,2013,529
0136_haninge,2014,589
0138_tyreso,2000,271
0138_tyreso,2001,335
0138_tyreso,2002,258
0138_tyreso,2003,223
0138_tyreso,2004,276
0138_tyreso,2005,333
0138_tyreso,2006,335
0138_tyreso,2007,347
0138_tyreso,2008,282
0138_tyreso,2009,321
0138_tyreso,2010,314
0138_tyreso,2011,305
0138_tyreso,2012,373
0138_tyreso,2013,411
0138_tyreso,2014,489
0139_upplands_bro,2000,103
0139_upplands_bro,2001,142
0139_upplands_bro,2002,126
0139_upplands_bro,2003,97
0139_upplands_bro,2004,125
0139_upplands_bro,2005,124
0139_upplands_bro,2006,175
0139_upplands_bro,2007,207
0139_upplands_bro,2008,160
0139_upplands_bro,2009,205
0139_upplands_bro,2010,216
0139_upplands_bro,2011,191
0139_upplands_bro,2012,200
0139_upplands_bro,2013,198
0139_upplands_bro,2014,247
0140_nykvarn,2000,44
0140_nykvarn,2001,41
0140_nykvarn,2002,57
0140_nykvarn,2003,40
0140_nykvarn,2004,62
0140_nykvarn,2005,51
0140_nykvarn,2006,68
0140_nykvarn,2007,76
0140_nykvarn,2008,76
0140_nykvarn,2009,64
0140_nykvarn,2010,55
0140_nykvarn,2011,44
0140_nykvarn,2012,69
0140_nykvarn,2013,58
0140_nykvarn,2014,70
0160_taby,2000,623
0160_taby,2001,685
0160_taby,2002,632
0160_taby,2003,640
0160_taby,2004,709
0160_taby,2005,707
0160_taby,2006,764
0160_taby,2007,823
0160_taby,2008,789
0160_taby,2009,808
0160_taby,2010,808
0160_taby,2011,826
0160_taby,2012,877
0160_taby,2013,1018
0160_taby,2014,1062
0162_danderyd,2000,428
0162_danderyd,2001,472
0162_danderyd,2002,491
0162_danderyd,2003,496
0162_danderyd,2004,538
0162_danderyd,2005,530
0162_danderyd,2006,607
0162_danderyd,2007,565
0162_danderyd,2008,495
0162_danderyd,2009,533
0162_danderyd,2010,505
0162_danderyd,2011,643
0162_danderyd,2012,530
0162_danderyd,2013,575
0162_danderyd,2014,640
0163_sollentuna,2000,641
0163_sollentuna,2001,681
0163_sollentuna,2002,594
0163_sollentuna,2003,657
0163_sollentuna,2004,654
0163_sollentuna,2005,777
0163_sollentuna,2006,852
0163_sollentuna,2007,818
0163_sollentuna,2008,778
0163_sollentuna,2009,797
0163_sollentuna,2010,898
0163_sollentuna,2011,829
0163_sollentuna,2012,853
0163_sollentuna,2013,1017
0163_sollentuna,2014,986
0180_stockholm,2000,7771
0180_stockholm,2001,7586
0180_stockholm,2002,7287
0180_stockholm,2003,7711
0180_stockholm,2004,8177
0180_stockholm,2005,8956
0180_stockholm,2006,9817
0180_stockholm,2007,10412
0180_stockholm,2008,10380
0180_stockholm,2009,10127
0180_stockholm,2010,10739
0180_stockholm,2011,10957
0180_stockholm,2012,10909
0180_stockholm,2013,11164
0180_stockholm,2014,11489
0181_sodertalje,2000,406
0181_sodertalje,2001,471
0181_sodertalje,2002,483
0181_sodertalje,2003,374
0181_sodertalje,2004,443
0181_sodertalje,2005,430
0181_sodertalje,2006,429
0181_sodertalje,2007,445
0181_sodertalje,2008,480
0181_sodertalje,2009,387
0181_sodertalje,2010,424
0181_sodertalje,2011,518
0181_sodertalje,2012,499
0181_sodertalje,2013,483
0181_sodertalje,2014,512
0182_nacka,2000,957
0182_nacka,2001,944
0182_nacka,2002,1013
0182_nacka,2003,1006
0182_nacka,2004,1145
0182_nacka,2005,1236
0182_nacka,2006,1357
0182_nacka,2007,1460
0182_nacka,2008,1275
0182_nacka,2009,1419
0182_nacka,2010,1384
0182_nacka,2011,1397
0182_nacka,2012,1295
0182_nacka,2013,1467
0182_nacka,2014,1638
0183_sundbyberg,2000,687
0183_sundbyberg,2001,585
0183_sundbyberg,2002,568
0183_sundbyberg,2003,597
0183_sundbyberg,2004,611
0183_sundbyberg,2005,654
0183_sundbyberg,2006,710
0183_sundbyberg,2007,786
0183_sundbyberg,2008,825
0183_sundbyberg,2009,929
0183_sundbyberg,2010,810
0183_sundbyberg,2011,851
0183_sundbyberg,2012,1049
0183_sundbyberg,2013,1026
0183_sundbyberg,2014,1144
0184_solna,2000,1266
0184_solna,2001,1241
0184_solna,2002,1492
0184_solna,2003,1373
0184_solna,2004,1553
0184_solna,2005,1783
0184_solna,2006,1855
0184_solna,2007,1977
0184_solna,2008,2066
0184_solna,2009,1950
0184_solna,2010,1875
0184_solna,2011,2155
0184_solna,2012,2279
0184_solna,2013,2434
0184_solna,2014,2568
0186_lidingo,2000,415
0186_lidingo,2001,529
0186_lidingo,2002,523
0186_lidingo,2003,490
0186_lidingo,2004,536
0186_lidingo,2005,627
0186_lidingo,2006,604
0186_lidingo,2007,648
0186_lidingo,2008,641
0186_lidingo,2009,526
0186_lidingo,2010,606
0186_lidingo,2011,550
0186_lidingo,2012,659
0186_lidingo,2013,688
0186_lidingo,2014,685
0187_vaxholm,2000,154
0187_vaxholm,2001,111
0187_vaxholm,2002,111
0187_vaxholm,2003,100
0187_vaxholm,2004,134
0187_vaxholm,2005,164
0187_vaxholm,2006,165
0187_vaxholm,2007,146
0187_vaxholm,2008,111
0187_vaxholm,2009,144
0187_vaxholm,2010,110
0187_vaxholm,2011,125
0187_vaxholm,2012,117
0187_vaxholm,2013,112
0187_vaxholm,2014,147
0188_norrtalje,2000,206
0188_norrtalje,2001,234
0188_norrtalje,2002,217
0188_norrtalje,2003,207
0188_norrtalje,2004,232
0188_norrtalje,2005,195
0188_norrtalje,2006,224
0188_norrtalje,2007,238
0188_norrtalje,2008,233
0188_norrtalje,2009,256
0188_norrtalje,2010,225
0188_norrtalje,2011,228
0188_norrtalje,2012,240
0188_norrtalje,2013,248
0188_norrtalje,2014,279
0191_sigtuna,2000,195
0191_sigtuna,2001,229
0191_sigtuna,2002,197
0191_sigtuna,2003,194
0191_sigtuna,2004,212
0191_sigtuna,2005,259
0191_sigtuna,2006,236
0191_sigtuna,2007,291
0191_sigtuna,2008,305
0191_sigtuna,2009,294
0191_sigtuna,2010,316
0191_sigtuna,2011,387
0191_sigtuna,2012,375
0191_sigtuna,2013,355
0191_sigtuna,2014,394
0192_nynashamn,2000,139
0192_nynashamn,2001,146
0192_nynashamn,2002,141
0192_nynashamn,2003,102
0192_nynashamn,2004,149
0192_nynashamn,2005,132
0192_nynashamn,2006,133
0192_nynashamn,2007,147
0192_nynashamn,2008,151
0192_nynashamn,2009,131
0192_nynashamn,2010,138
0192_nynashamn,2011,125
0192_nynashamn,2012,162
0192_nynashamn,2013,146
0192_nynashamn,2014,153
