basomrade,year,lower_middle_income_aged_gt_20_female
4210110_centrala_vallentuna,2008,504
4210110_centrala_vallentuna,2009,493
4210110_centrala_vallentuna,2010,514
4210110_centrala_vallentuna,2011,496
4210110_centrala_vallentuna,2012,534
4210110_centrala_vallentuna,2013,561
4210110_centrala_vallentuna,2014,536
4210210_norra_vallentuna_tatort,2000,195
4210210_norra_vallentuna_tatort,2001,191
4210210_norra_vallentuna_tatort,2002,216
4210210_norra_vallentuna_tatort,2003,216
4210210_norra_vallentuna_tatort,2004,209
4210210_norra_vallentuna_tatort,2005,200
4210210_norra_vallentuna_tatort,2006,214
4210210_norra_vallentuna_tatort,2007,196
4210210_norra_vallentuna_tatort,2008,205
4210210_norra_vallentuna_tatort,2009,205
4210210_norra_vallentuna_tatort,2010,214
4210210_norra_vallentuna_tatort,2011,217
4210210_norra_vallentuna_tatort,2012,237
4210210_norra_vallentuna_tatort,2013,224
4210210_norra_vallentuna_tatort,2014,213
4210220_nv_a_vallentuna_tatort,2000,161
4210220_nv_a_vallentuna_tatort,2001,157
4210220_nv_a_vallentuna_tatort,2002,143
4210220_nv_a_vallentuna_tatort,2003,156
4210220_nv_a_vallentuna_tatort,2004,168
4210220_nv_a_vallentuna_tatort,2005,176
4210220_nv_a_vallentuna_tatort,2006,178
4210220_nv_a_vallentuna_tatort,2007,196
4210220_nv_a_vallentuna_tatort,2008,214
4210220_nv_a_vallentuna_tatort,2009,224
4210220_nv_a_vallentuna_tatort,2010,229
4210220_nv_a_vallentuna_tatort,2011,245
4210220_nv_a_vallentuna_tatort,2012,253
4210220_nv_a_vallentuna_tatort,2013,248
4210220_nv_a_vallentuna_tatort,2014,254
4210320_ostra_ormsta,2000,137
4210320_ostra_ormsta,2001,146
4210320_ostra_ormsta,2002,145
4210320_ostra_ormsta,2003,137
4210320_ostra_ormsta,2004,140
4210320_ostra_ormsta,2005,134
4210320_ostra_ormsta,2006,153
4210320_ostra_ormsta,2007,143
4210320_ostra_ormsta,2008,146
4210320_ostra_ormsta,2009,149
4210320_ostra_ormsta,2010,138
4210320_ostra_ormsta,2011,136
4210320_ostra_ormsta,2012,148
4210320_ostra_ormsta,2013,150
4210320_ostra_ormsta,2014,147
4210330_vastra_ormsta,2000,134
4210330_vastra_ormsta,2001,140
4210330_vastra_ormsta,2002,136
4210330_vastra_ormsta,2003,129
4210330_vastra_ormsta,2004,138
4210330_vastra_ormsta,2005,128
4210330_vastra_ormsta,2006,142
4210330_vastra_ormsta,2007,154
4210330_vastra_ormsta,2008,158
4210330_vastra_ormsta,2009,161
4210330_vastra_ormsta,2010,146
4210330_vastra_ormsta,2011,144
4210330_vastra_ormsta,2012,150
4210330_vastra_ormsta,2013,146
4210330_vastra_ormsta,2014,131
4210340_aby_bostadsomrade,2000,85
4210340_aby_bostadsomrade,2001,81
4210340_aby_bostadsomrade,2002,88
4210340_aby_bostadsomrade,2003,89
4210340_aby_bostadsomrade,2004,85
4210340_aby_bostadsomrade,2005,90
4210340_aby_bostadsomrade,2006,95
4210340_aby_bostadsomrade,2007,91
4210340_aby_bostadsomrade,2008,91
4210340_aby_bostadsomrade,2009,100
4210340_aby_bostadsomrade,2010,106
4210340_aby_bostadsomrade,2011,127
4210340_aby_bostadsomrade,2012,125
4210340_aby_bostadsomrade,2013,115
4210340_aby_bostadsomrade,2014,121
4210410_vastra_ballsta,2000,185
4210410_vastra_ballsta,2001,186
4210410_vastra_ballsta,2002,188
4210410_vastra_ballsta,2003,186
4210410_vastra_ballsta,2004,197
4210410_vastra_ballsta,2005,214
4210410_vastra_ballsta,2006,200
4210410_vastra_ballsta,2007,210
4210410_vastra_ballsta,2008,209
4210410_vastra_ballsta,2009,204
4210410_vastra_ballsta,2010,205
4210410_vastra_ballsta,2011,225
4210410_vastra_ballsta,2012,226
4210410_vastra_ballsta,2013,196
4210410_vastra_ballsta,2014,212
4210420_kragstalund,2000,131
4210420_kragstalund,2001,131
4210420_kragstalund,2002,137
4210420_kragstalund,2003,151
4210420_kragstalund,2004,159
4210420_kragstalund,2005,176
4210420_kragstalund,2006,191
4210420_kragstalund,2007,201
4210420_kragstalund,2008,214
4210420_kragstalund,2009,206
4210420_kragstalund,2010,193
4210420_kragstalund,2011,199
4210420_kragstalund,2012,208
4210420_kragstalund,2013,214
4210420_kragstalund,2014,207
4210430_ballstaberg,2000,46
4210430_ballstaberg,2001,48
4210430_ballstaberg,2002,60
4210430_ballstaberg,2003,55
4210430_ballstaberg,2004,77
4210430_ballstaberg,2005,95
4210430_ballstaberg,2006,103
4210430_ballstaberg,2007,109
4210430_ballstaberg,2008,109
4210430_ballstaberg,2009,124
4210430_ballstaberg,2010,135
4210430_ballstaberg,2011,145
4210430_ballstaberg,2012,144
4210430_ballstaberg,2013,135
4210430_ballstaberg,2014,144
4210440_karlberg_rickeby_okvista,2000,210
4210440_karlberg_rickeby_okvista,2001,194
4210440_karlberg_rickeby_okvista,2002,189
4210440_karlberg_rickeby_okvista,2003,189
4210440_karlberg_rickeby_okvista,2004,184
4210440_karlberg_rickeby_okvista,2005,177
4210440_karlberg_rickeby_okvista,2006,183
4210440_karlberg_rickeby_okvista,2007,178
4210440_karlberg_rickeby_okvista,2008,179
4210440_karlberg_rickeby_okvista,2009,167
4210440_karlberg_rickeby_okvista,2010,170
4210440_karlberg_rickeby_okvista,2011,172
4210440_karlberg_rickeby_okvista,2012,196
4210440_karlberg_rickeby_okvista,2013,216
4210510_vallentuna_glesbygd_v,2000,45
4210510_vallentuna_glesbygd_v,2001,41
4210510_vallentuna_glesbygd_v,2002,43
4210510_vallentuna_glesbygd_v,2003,44
4210510_vallentuna_glesbygd_v,2004,46
4210510_vallentuna_glesbygd_v,2005,39
4210510_vallentuna_glesbygd_v,2006,50
4210510_vallentuna_glesbygd_v,2007,55
4210510_vallentuna_glesbygd_v,2008,43
4210510_vallentuna_glesbygd_v,2009,37
4210510_vallentuna_glesbygd_v,2010,43
4210510_vallentuna_glesbygd_v,2011,44
4210510_vallentuna_glesbygd_v,2012,39
4210510_vallentuna_glesbygd_v,2013,46
4210510_vallentuna_glesbygd_v,2014,52
4210530_vallentuna_glesbygd_no,2000,33
4210530_vallentuna_glesbygd_no,2001,30
4210530_vallentuna_glesbygd_no,2002,38
4210530_vallentuna_glesbygd_no,2003,41
4210530_vallentuna_glesbygd_no,2004,32
4210530_vallentuna_glesbygd_no,2005,42
4210530_vallentuna_glesbygd_no,2006,41
4210530_vallentuna_glesbygd_no,2007,42
4210530_vallentuna_glesbygd_no,2008,43
4210530_vallentuna_glesbygd_no,2009,47
4210530_vallentuna_glesbygd_no,2010,41
4210530_vallentuna_glesbygd_no,2011,44
4210530_vallentuna_glesbygd_no,2012,37
4210530_vallentuna_glesbygd_no,2013,47
4210530_vallentuna_glesbygd_no,2014,44
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2000,18
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2001,13
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2002,15
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2003,23
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2004,17
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2005,15
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2006,13
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2007,10
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2008,11
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2009,8
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2010,16
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2011,11
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2012,15
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2013,18
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2014,200
4220000_markims_forsamling,2000,22
4220000_markims_forsamling,2001,22
4220000_markims_forsamling,2002,24
4220000_markims_forsamling,2003,23
4220000_markims_forsamling,2004,28
4220000_markims_forsamling,2005,26
4220000_markims_forsamling,2006,22
4220000_markims_forsamling,2007,22
4220000_markims_forsamling,2008,20
4220000_markims_forsamling,2009,20
4220000_markims_forsamling,2010,26
4220000_markims_forsamling,2011,23
4220000_markims_forsamling,2012,16
4220000_markims_forsamling,2013,25
4220000_markims_forsamling,2014,20
4230100_lindholmen,2000,66
4230100_lindholmen,2001,68
4230100_lindholmen,2002,72
4230100_lindholmen,2003,70
4230100_lindholmen,2004,59
4230100_lindholmen,2005,69
4230100_lindholmen,2006,64
4230100_lindholmen,2007,67
4230100_lindholmen,2008,72
4230100_lindholmen,2009,62
4230100_lindholmen,2010,64
4230100_lindholmen,2011,71
4230100_lindholmen,2012,76
4230100_lindholmen,2013,78
4230100_lindholmen,2014,84
4230500_sodra_lindholmen_orkesta_glesbygd,2000,30
4230500_sodra_lindholmen_orkesta_glesbygd,2001,25
4230500_sodra_lindholmen_orkesta_glesbygd,2002,25
4230500_sodra_lindholmen_orkesta_glesbygd,2003,24
4230500_sodra_lindholmen_orkesta_glesbygd,2004,26
4230500_sodra_lindholmen_orkesta_glesbygd,2005,17
4230500_sodra_lindholmen_orkesta_glesbygd,2006,23
4230500_sodra_lindholmen_orkesta_glesbygd,2007,28
4230500_sodra_lindholmen_orkesta_glesbygd,2008,36
4230500_sodra_lindholmen_orkesta_glesbygd,2009,29
4230500_sodra_lindholmen_orkesta_glesbygd,2010,26
4230500_sodra_lindholmen_orkesta_glesbygd,2011,32
4230500_sodra_lindholmen_orkesta_glesbygd,2012,31
4230500_sodra_lindholmen_orkesta_glesbygd,2013,33
4230500_sodra_lindholmen_orkesta_glesbygd,2014,36
4240000_frosunda_forsamling,2000,55
4240000_frosunda_forsamling,2001,50
4240000_frosunda_forsamling,2002,47
4240000_frosunda_forsamling,2003,57
4240000_frosunda_forsamling,2004,55
4240000_frosunda_forsamling,2005,45
4240000_frosunda_forsamling,2006,50
4240000_frosunda_forsamling,2007,51
4240000_frosunda_forsamling,2008,49
4240000_frosunda_forsamling,2009,48
4240000_frosunda_forsamling,2010,61
4240000_frosunda_forsamling,2011,60
4240000_frosunda_forsamling,2012,62
4240000_frosunda_forsamling,2013,64
4240000_frosunda_forsamling,2014,68
4250100_karsta,2000,45
4250100_karsta,2001,43
4250100_karsta,2002,42
4250100_karsta,2003,49
4250100_karsta,2004,44
4250100_karsta,2005,42
4250100_karsta,2006,49
4250100_karsta,2007,55
4250100_karsta,2008,45
4250100_karsta,2009,50
4250100_karsta,2010,39
4250100_karsta,2011,45
4250100_karsta,2012,36
4250100_karsta,2013,40
4250100_karsta,2014,35
4250200_ekskogen,2000,21
4250200_ekskogen,2001,18
4250200_ekskogen,2002,22
4250200_ekskogen,2003,20
4250200_ekskogen,2004,21
4250200_ekskogen,2005,19
4250200_ekskogen,2006,21
4250200_ekskogen,2007,21
4250200_ekskogen,2008,19
4250200_ekskogen,2009,19
4250200_ekskogen,2010,18
4250200_ekskogen,2011,18
4250200_ekskogen,2012,15
4250200_ekskogen,2013,15
4250200_ekskogen,2014,18
4250500_karsta_glesbygd,2000,60
4250500_karsta_glesbygd,2001,55
4250500_karsta_glesbygd,2002,62
4250500_karsta_glesbygd,2003,59
4250500_karsta_glesbygd,2004,69
4250500_karsta_glesbygd,2005,78
4250500_karsta_glesbygd,2006,72
4250500_karsta_glesbygd,2007,64
4250500_karsta_glesbygd,2008,78
4250500_karsta_glesbygd,2009,74
4250500_karsta_glesbygd,2010,64
4250500_karsta_glesbygd,2011,70
4250500_karsta_glesbygd,2012,63
4250500_karsta_glesbygd,2013,61
4250500_karsta_glesbygd,2014,57
4260500_vada_glesbygd,2000,18
4260500_vada_glesbygd,2001,12
4260500_vada_glesbygd,2002,20
4260500_vada_glesbygd,2003,27
4260500_vada_glesbygd,2004,28
4260500_vada_glesbygd,2005,22
4260500_vada_glesbygd,2006,21
4260500_vada_glesbygd,2007,26
4260500_vada_glesbygd,2008,23
4260500_vada_glesbygd,2009,26
4260500_vada_glesbygd,2010,18
4260500_vada_glesbygd,2011,25
4260500_vada_glesbygd,2012,28
4260500_vada_glesbygd,2013,27
4260500_vada_glesbygd,2014,22
4270100_karby,2000,70
4270100_karby,2001,63
4270100_karby,2002,65
4270100_karby,2003,62
4270100_karby,2004,69
4270100_karby,2005,67
4270100_karby,2006,64
4270100_karby,2007,71
4270100_karby,2008,72
4270100_karby,2009,68
4270100_karby,2010,61
4270100_karby,2011,76
4270100_karby,2012,76
4270100_karby,2013,76
4270100_karby,2014,68
4270200_brottby,2000,18
4270200_brottby,2001,17
4270200_brottby,2002,13
4270200_brottby,2003,10
4270200_brottby,2004,9
4270200_brottby,2005,17
4270200_brottby,2006,19
4270200_brottby,2007,15
4270200_brottby,2008,15
4270200_brottby,2009,18
4270200_brottby,2010,17
4270200_brottby,2011,16
4270200_brottby,2012,16
4270200_brottby,2013,15
4270200_brottby,2014,17
4270501_ovr_osseby_garns_glesbygd,2000,95
4270501_ovr_osseby_garns_glesbygd,2001,98
4270501_ovr_osseby_garns_glesbygd,2002,98
4270501_ovr_osseby_garns_glesbygd,2003,94
4270501_ovr_osseby_garns_glesbygd,2004,98
4270501_ovr_osseby_garns_glesbygd,2005,97
4270501_ovr_osseby_garns_glesbygd,2006,103
4270501_ovr_osseby_garns_glesbygd,2007,103
4270501_ovr_osseby_garns_glesbygd,2008,114
4270501_ovr_osseby_garns_glesbygd,2009,119
4270501_ovr_osseby_garns_glesbygd,2010,106
4270501_ovr_osseby_garns_glesbygd,2011,116
4270501_ovr_osseby_garns_glesbygd,2012,130
4270501_ovr_osseby_garns_glesbygd,2013,113
4270501_ovr_osseby_garns_glesbygd,2014,114
4270502_algeby_garns_ekskogen,2000,26
4270502_algeby_garns_ekskogen,2001,31
4270502_algeby_garns_ekskogen,2002,30
4270502_algeby_garns_ekskogen,2003,32
4270502_algeby_garns_ekskogen,2004,31
4270502_algeby_garns_ekskogen,2005,36
4270502_algeby_garns_ekskogen,2006,34
4270502_algeby_garns_ekskogen,2007,32
4270502_algeby_garns_ekskogen,2008,37
4270502_algeby_garns_ekskogen,2009,39
4270502_algeby_garns_ekskogen,2010,33
4270502_algeby_garns_ekskogen,2011,34
4270502_algeby_garns_ekskogen,2012,32
4270502_algeby_garns_ekskogen,2013,33
4270502_algeby_garns_ekskogen,2014,40
4280000_angarns_forsamling,2000,27
4280000_angarns_forsamling,2001,24
4280000_angarns_forsamling,2002,28
4280000_angarns_forsamling,2003,29
4280000_angarns_forsamling,2004,34
4280000_angarns_forsamling,2005,30
4280000_angarns_forsamling,2006,29
