municipality,year,educational_level_secondary_school_aged_25_64_male
0163_sollentuna,2013,6177
0163_sollentuna,2014,6150
0180_stockholm,2000,84598
0180_stockholm,2001,85064
0180_stockholm,2002,85142
0180_stockholm,2003,84558
0180_stockholm,2004,83986
0180_stockholm,2005,83944
0180_stockholm,2006,83939
0180_stockholm,2007,83854
0180_stockholm,2008,83587
0180_stockholm,2009,83894
0180_stockholm,2010,83839
0180_stockholm,2011,84373
0180_stockholm,2012,84902
0180_stockholm,2013,85870
0180_stockholm,2014,86861
0181_sodertalje,2000,10313
0181_sodertalje,2001,10428
0181_sodertalje,2002,10460
0181_sodertalje,2003,10414
0181_sodertalje,2004,10311
0181_sodertalje,2005,10298
0181_sodertalje,2006,10309
0181_sodertalje,2007,10354
0181_sodertalje,2008,10365
0181_sodertalje,2009,10276
0181_sodertalje,2010,10241
0181_sodertalje,2011,10409
0181_sodertalje,2012,10492
0181_sodertalje,2013,10580
0181_sodertalje,2014,10835
0182_nacka,2000,8440
0182_nacka,2001,8555
0182_nacka,2002,8569
0182_nacka,2003,8561
0182_nacka,2004,8600
0182_nacka,2005,8643
0182_nacka,2006,8670
0182_nacka,2007,8627
0182_nacka,2008,8603
0182_nacka,2009,8650
0182_nacka,2010,8578
0182_nacka,2011,8577
0182_nacka,2012,8598
0182_nacka,2013,8704
0182_nacka,2014,8840
0183_sundbyberg,2000,4553
0183_sundbyberg,2001,4586
0183_sundbyberg,2002,4602
0183_sundbyberg,2003,4569
0183_sundbyberg,2004,4534
0183_sundbyberg,2005,4598
0183_sundbyberg,2006,4568
0183_sundbyberg,2007,4627
0183_sundbyberg,2008,4632
0183_sundbyberg,2009,4754
0183_sundbyberg,2010,4800
0183_sundbyberg,2011,4869
0183_sundbyberg,2012,4938
0183_sundbyberg,2013,5061
0183_sundbyberg,2014,5196
0184_solna,2000,6607
0184_solna,2001,6703
0184_solna,2002,6785
0184_solna,2003,6758
0184_solna,2004,6760
0184_solna,2005,6851
0184_solna,2006,6866
0184_solna,2007,6904
0184_solna,2008,6922
0184_solna,2009,6906
0184_solna,2010,6941
0184_solna,2011,7034
0184_solna,2012,6931
0184_solna,2013,6999
0184_solna,2014,7063
0186_lidingo,2000,3430
0186_lidingo,2001,3432
0186_lidingo,2002,3437
0186_lidingo,2003,3368
0186_lidingo,2004,3344
0186_lidingo,2005,3335
0186_lidingo,2006,3307
0186_lidingo,2007,3276
0186_lidingo,2008,3250
0186_lidingo,2009,3220
0186_lidingo,2010,3198
0186_lidingo,2011,3169
0186_lidingo,2012,3193
0186_lidingo,2013,3175
0186_lidingo,2014,3157
0187_vaxholm,2000,1102
0187_vaxholm,2001,1123
0187_vaxholm,2002,1090
0187_vaxholm,2003,1114
0187_vaxholm,2004,1100
0187_vaxholm,2005,1120
0187_vaxholm,2006,1108
0187_vaxholm,2007,1115
0187_vaxholm,2008,1117
0187_vaxholm,2009,1101
0187_vaxholm,2010,1045
0187_vaxholm,2011,1029
0187_vaxholm,2012,1029
0187_vaxholm,2013,1026
0187_vaxholm,2014,1051
0188_norrtalje,2000,7473
0188_norrtalje,2001,7623
0188_norrtalje,2002,7740
0188_norrtalje,2003,7879
0188_norrtalje,2004,7920
0188_norrtalje,2005,7979
0188_norrtalje,2006,8037
0188_norrtalje,2007,8071
0188_norrtalje,2008,8037
0188_norrtalje,2009,7983
0188_norrtalje,2010,7979
0188_norrtalje,2011,7991
0188_norrtalje,2012,8036
0188_norrtalje,2013,8079
0188_norrtalje,2014,8184
0191_sigtuna,2000,4861
0191_sigtuna,2001,4916
0191_sigtuna,2002,4977
0191_sigtuna,2003,4987
0191_sigtuna,2004,4964
0191_sigtuna,2005,4974
0191_sigtuna,2006,4969
0191_sigtuna,2007,5011
0191_sigtuna,2008,5009
0191_sigtuna,2009,5050
0191_sigtuna,2010,5058
0191_sigtuna,2011,5228
0191_sigtuna,2012,5331
0191_sigtuna,2013,5472
0191_sigtuna,2014,5603
0192_nynashamn,2000,3507
0192_nynashamn,2001,3572
0192_nynashamn,2002,3620
0192_nynashamn,2003,3607
0192_nynashamn,2004,3623
0192_nynashamn,2005,3639
0192_nynashamn,2006,3692
0192_nynashamn,2007,3748
0192_nynashamn,2008,3692
0192_nynashamn,2009,3676
0192_nynashamn,2010,3656
0192_nynashamn,2011,3644
0192_nynashamn,2012,3661
0192_nynashamn,2013,3690
0192_nynashamn,2014,3728
