municipality,year,median_income_aged_gt_20
0123_jarfalla,2012,268376
0123_jarfalla,2013,272764
0123_jarfalla,2014,275679
0125_ekero,2000,209507
0125_ekero,2001,219864
0125_ekero,2002,226668
0125_ekero,2003,234306
0125_ekero,2004,241305
0125_ekero,2005,246343
0125_ekero,2006,254122
0125_ekero,2007,265316
0125_ekero,2008,276933
0125_ekero,2009,283362
0125_ekero,2010,286323
0125_ekero,2011,295078
0125_ekero,2012,302349
0125_ekero,2013,309016
0125_ekero,2014,315188
0126_huddinge,2000,191489
0126_huddinge,2001,200808
0126_huddinge,2002,206956
0126_huddinge,2003,211747
0126_huddinge,2004,215872
0126_huddinge,2005,219952
0126_huddinge,2006,225397
0126_huddinge,2007,233268
0126_huddinge,2008,242226
0126_huddinge,2009,245011
0126_huddinge,2010,247760
0126_huddinge,2011,253896
0126_huddinge,2012,261600
0126_huddinge,2013,267203
0126_huddinge,2014,271605
0127_botkyrka,2000,168359
0127_botkyrka,2001,177321
0127_botkyrka,2002,182065
0127_botkyrka,2003,187225
0127_botkyrka,2004,190746
0127_botkyrka,2005,192903
0127_botkyrka,2006,196392
0127_botkyrka,2007,202939
0127_botkyrka,2008,211112
0127_botkyrka,2009,212530
0127_botkyrka,2010,213288
0127_botkyrka,2011,216682
0127_botkyrka,2012,222771
0127_botkyrka,2013,228515
0127_botkyrka,2014,232413
0128_salem,2000,203718
0128_salem,2001,213329
0128_salem,2002,221058
0128_salem,2003,227329
0128_salem,2004,232436
0128_salem,2005,237559
0128_salem,2006,244396
0128_salem,2007,254861
0128_salem,2008,267117
0128_salem,2009,272569
0128_salem,2010,275524
0128_salem,2011,280804
0128_salem,2012,286875
0128_salem,2013,292940
0128_salem,2014,298805
0136_haninge,2000,187769
0136_haninge,2001,196728
0136_haninge,2002,203804
0136_haninge,2003,208162
0136_haninge,2004,212227
0136_haninge,2005,215759
0136_haninge,2006,221563
0136_haninge,2007,229173
0136_haninge,2008,238155
0136_haninge,2009,241934
0136_haninge,2010,243207
0136_haninge,2011,247053
0136_haninge,2012,255454
0136_haninge,2013,261070
0136_haninge,2014,265436
0138_tyreso,2000,203306
0138_tyreso,2001,213296
0138_tyreso,2002,221687
0138_tyreso,2003,227164
0138_tyreso,2004,230493
0138_tyreso,2005,235634
0138_tyreso,2006,243069
0138_tyreso,2007,252742
0138_tyreso,2008,263466
0138_tyreso,2009,268571
0138_tyreso,2010,271196
0138_tyreso,2011,277577
0138_tyreso,2012,285142
0138_tyreso,2013,293437
0138_tyreso,2014,298864
0139_upplands_bro,2000,193168
0139_upplands_bro,2001,201586
0139_upplands_bro,2002,207995
0139_upplands_bro,2003,212547
0139_upplands_bro,2004,216759
0139_upplands_bro,2005,221122
0139_upplands_bro,2006,225654
0139_upplands_bro,2007,234617
0139_upplands_bro,2008,244569
0139_upplands_bro,2009,248244
0139_upplands_bro,2010,250224
0139_upplands_bro,2011,256558
0139_upplands_bro,2012,264202
0139_upplands_bro,2013,269606
0139_upplands_bro,2014,273850
0140_nykvarn,2000,203934
0140_nykvarn,2001,215619
0140_nykvarn,2002,221952
0140_nykvarn,2003,228461
0140_nykvarn,2004,236911
0140_nykvarn,2005,243126
0140_nykvarn,2006,251390
0140_nykvarn,2007,264030
0140_nykvarn,2008,276808
0140_nykvarn,2009,277365
0140_nykvarn,2010,282516
0140_nykvarn,2011,290017
0140_nykvarn,2012,298877
0140_nykvarn,2013,307212
0140_nykvarn,2014,310647
0160_taby,2000,221128
0160_taby,2001,231423
0160_taby,2002,239315
0160_taby,2003,244293
0160_taby,2004,249121
0160_taby,2005,255767
0160_taby,2006,265715
0160_taby,2007,277797
0160_taby,2008,290326
0160_taby,2009,297238
0160_taby,2010,299928
0160_taby,2011,306720
0160_taby,2012,316335
0160_taby,2013,324554
0160_taby,2014,331043
0162_danderyd,2000,226315
0162_danderyd,2001,237871
0162_danderyd,2002,245370
0162_danderyd,2003,249822
0162_danderyd,2004,258531
0162_danderyd,2005,264407
0162_danderyd,2006,278629
0162_danderyd,2007,289110
0162_danderyd,2008,302287
0162_danderyd,2009,308912
0162_danderyd,2010,311358
0162_danderyd,2011,317568
0162_danderyd,2012,328014
0162_danderyd,2013,336705
0162_danderyd,2014,343504
0163_sollentuna,2000,209648
0163_sollentuna,2001,220861
0163_sollentuna,2002,227000
0163_sollentuna,2003,232689
0163_sollentuna,2004,237562
0163_sollentuna,2005,242253
0163_sollentuna,2006,250186
0163_sollentuna,2007,260782
0163_sollentuna,2008,272481
0163_sollentuna,2009,277538
0163_sollentuna,2010,279276
0163_sollentuna,2011,286088
0163_sollentuna,2012,295280
0163_sollentuna,2013,302898
0163_sollentuna,2014,306456
0180_stockholm,2000,185982
0180_stockholm,2001,195174
0180_stockholm,2002,201302
0180_stockholm,2003,206319
0180_stockholm,2004,210440
0180_stockholm,2005,215148
0180_stockholm,2006,223224
0180_stockholm,2007,233645
0180_stockholm,2008,246000
0180_stockholm,2009,250839
0180_stockholm,2010,254144
0180_stockholm,2011,262019
0180_stockholm,2012,272098
0180_stockholm,2013,279397
0180_stockholm,2014,285513
0181_sodertalje,2000,174432
0181_sodertalje,2001,183492
0181_sodertalje,2002,190010
0181_sodertalje,2003,195515
0181_sodertalje,2004,199306
0181_sodertalje,2005,202363
0181_sodertalje,2006,205174
0181_sodertalje,2007,209724
0181_sodertalje,2008,217243
0181_sodertalje,2009,217371
0181_sodertalje,2010,216000
0181_sodertalje,2011,221627
0181_sodertalje,2012,228349
0181_sodertalje,2013,231769
0181_sodertalje,2014,233755
0182_nacka,2000,203198
0182_nacka,2001,213691
0182_nacka,2002,222482
0182_nacka,2003,228160
0182_nacka,2004,234641
0182_nacka,2005,240591
0182_nacka,2006,248968
0182_nacka,2007,260302
0182_nacka,2008,271818
0182_nacka,2009,277372
0182_nacka,2010,281082
0182_nacka,2011,289939
0182_nacka,2012,300053
0182_nacka,2013,306183
0182_nacka,2014,314258
0183_sundbyberg,2000,190484
0183_sundbyberg,2001,201194
0183_sundbyberg,2002,206282
0183_sundbyberg,2003,209961
0183_sundbyberg,2004,212687
0183_sundbyberg,2005,216430
0183_sundbyberg,2006,221764
0183_sundbyberg,2007,232753
0183_sundbyberg,2008,241143
0183_sundbyberg,2009,245256
0183_sundbyberg,2010,248088
0183_sundbyberg,2011,254154
0183_sundbyberg,2012,264750
0183_sundbyberg,2013,271694
0183_sundbyberg,2014,279514
0184_solna,2000,186918
0184_solna,2001,196448
0184_solna,2002,205056
0184_solna,2003,209948
0184_solna,2004,213329
0184_solna,2005,218066
0184_solna,2006,226364
0184_solna,2007,237561
0184_solna,2008,249937
0184_solna,2009,255507
0184_solna,2010,257442
0184_solna,2011,263655
0184_solna,2012,275763
0184_solna,2013,285836
0184_solna,2014,294205
0186_lidingo,2000,211654
0186_lidingo,2001,221394
0186_lidingo,2002,228775
0186_lidingo,2003,234180
0186_lidingo,2004,239586
0186_lidingo,2005,246208
0186_lidingo,2006,254682
0186_lidingo,2007,265866
0186_lidingo,2008,277186
0186_lidingo,2009,284011
0186_lidingo,2010,284855
0186_lidingo,2011,290892
0186_lidingo,2012,301156
0186_lidingo,2013,307830
0186_lidingo,2014,313385
0187_vaxholm,2000,198878
0187_vaxholm,2001,211643
0187_vaxholm,2002,220558
0187_vaxholm,2003,225414
0187_vaxholm,2004,230862
0187_vaxholm,2005,238376
0187_vaxholm,2006,247039
0187_vaxholm,2007,260977
0187_vaxholm,2008,269618
0187_vaxholm,2009,278920
0187_vaxholm,2010,283536
0187_vaxholm,2011,293363
0187_vaxholm,2012,301966
0187_vaxholm,2013,310407
0187_vaxholm,2014,313780
0188_norrtalje,2000,169427
0188_norrtalje,2001,175942
0188_norrtalje,2002,183960
0188_norrtalje,2003,189669
0188_norrtalje,2004,193893
0188_norrtalje,2005,197581
0188_norrtalje,2006,203615
0188_norrtalje,2007,210960
0188_norrtalje,2008,218637
0188_norrtalje,2009,223120
0188_norrtalje,2010,224371
0188_norrtalje,2011,228854
0188_norrtalje,2012,235643
0188_norrtalje,2013,241287
0188_norrtalje,2014,243866
0191_sigtuna,2000,191029
0191_sigtuna,2001,199244
0191_sigtuna,2002,204301
0191_sigtuna,2003,208986
0191_sigtuna,2004,212356
0191_sigtuna,2005,215829
0191_sigtuna,2006,220627
0191_sigtuna,2007,229068
0191_sigtuna,2008,237942
0191_sigtuna,2009,239438
0191_sigtuna,2010,240623
0191_sigtuna,2011,245619
0191_sigtuna,2012,252234
0191_sigtuna,2013,256851
0191_sigtuna,2014,260597
0192_nynashamn,2000,184300
0192_nynashamn,2001,191520
0192_nynashamn,2002,199008
0192_nynashamn,2003,202211
0192_nynashamn,2004,209006
0192_nynashamn,2005,211686
0192_nynashamn,2006,214653
0192_nynashamn,2007,221142
0192_nynashamn,2008,230234
0192_nynashamn,2009,234665
0192_nynashamn,2010,235620
0192_nynashamn,2011,240563
0192_nynashamn,2012,248664
0192_nynashamn,2013,253467
0192_nynashamn,2014,256584
