municipality,year,share_emigration_employed_aged_20_64_male
0125_ekero,2002,5.310043668122
0125_ekero,2003,4.975299929428
0125_ekero,2004,5.546834118262
0125_ekero,2005,5.229325920778
0125_ekero,2006,5.512078938414
0125_ekero,2007,5.879362927821
0125_ekero,2008,5.732591468555
0125_ekero,2009,5.950554134697
0125_ekero,2010,5.779275484414
0125_ekero,2011,5.5353602115
0125_ekero,2012,5.620532813515
0125_ekero,2013,5.955455132343447
0125_ekero,2014,5.858939659289
0126_huddinge,2000,6.375385802469
0126_huddinge,2001,6.653206422459
0126_huddinge,2002,6.834030683403
0126_huddinge,2003,7.508765095442
0126_huddinge,2004,7.409024745269
0126_huddinge,2005,7.702801461632
0126_huddinge,2006,7.585748849565
0126_huddinge,2007,7.561031257129
0126_huddinge,2008,7.144442964344
0126_huddinge,2009,7.228155558559
0126_huddinge,2010,7.559612193204
0126_huddinge,2011,7.23335734565
0126_huddinge,2012,7.520914437173
0126_huddinge,2013,7.882194794085298
0126_huddinge,2014,8.401811841103
0127_botkyrka,2000,7.071967671004
0127_botkyrka,2001,6.117578579743
0127_botkyrka,2002,6.300765838941
0127_botkyrka,2003,6.610449345441
0127_botkyrka,2004,6.963755199049
0127_botkyrka,2005,6.810959889681
0127_botkyrka,2006,7.184759249578
0127_botkyrka,2007,6.844695084867
0127_botkyrka,2008,7.135864244533
0127_botkyrka,2009,6.622664727598
0127_botkyrka,2010,6.390876324708
0127_botkyrka,2011,6.253847732403
0127_botkyrka,2012,7.104652336259
0127_botkyrka,2013,7.32807774307105
0127_botkyrka,2014,7.774352952688
0128_salem,2000,6.698002350176
0128_salem,2001,5.85294117647
0128_salem,2002,6.251851851851
0128_salem,2003,5.747818236533
0128_salem,2004,6.980273141122
0128_salem,2005,6.845147550958
0128_salem,2006,6.046375110067
0128_salem,2007,6.004553215708
0128_salem,2008,6.285714285714
0128_salem,2009,6.293706293706
0128_salem,2010,6.23026126902
0128_salem,2011,6.227411731998
0128_salem,2012,6.12469101895
0128_salem,2013,6.8444200109950515
0128_salem,2014,7.903402854006
0136_haninge,2000,5.721855797959
0136_haninge,2001,5.246211069782
0136_haninge,2002,5.519462490976
0136_haninge,2003,5.896653098145
0136_haninge,2004,6.879917303164
0136_haninge,2005,6.527308722487
0136_haninge,2006,5.943225514589
0136_haninge,2007,6.686544089227
0136_haninge,2008,5.96315273084
0136_haninge,2009,5.797020588071
0136_haninge,2010,6.033964942936
0136_haninge,2011,5.724583907558
0136_haninge,2012,6.107784431137
0136_haninge,2013,6.070774862721171
0136_haninge,2014,6.586856092593
0138_tyreso,2000,5.626598465473
0138_tyreso,2001,5.913096946095
0138_tyreso,2002,5.872656089017
0138_tyreso,2003,5.63365614912
0138_tyreso,2004,5.945042315327
0138_tyreso,2005,5.776704127717
0138_tyreso,2006,6.084628847935
0138_tyreso,2007,5.803212851405
0138_tyreso,2008,5.578367551326
0138_tyreso,2009,5.857055089084
0138_tyreso,2010,5.688772950737
0138_tyreso,2011,5.352390340068
0138_tyreso,2012,6.080686026115
0138_tyreso,2013,5.764627022886144
0138_tyreso,2014,5.487351190476
0139_upplands_bro,2000,6.17998506348
0139_upplands_bro,2001,6.211755979974
0139_upplands_bro,2002,6.409781400518
0139_upplands_bro,2003,6.069802731411
0139_upplands_bro,2004,6.405895691609
0139_upplands_bro,2005,6.949352179034
0139_upplands_bro,2006,7.004187285877
0139_upplands_bro,2007,5.70597855715
0139_upplands_bro,2008,6.089915815869
0139_upplands_bro,2009,6.308454061984
0139_upplands_bro,2010,5.697550585729
0139_upplands_bro,2011,6.76613462873
0139_upplands_bro,2012,6.656320055181
0139_upplands_bro,2013,6.971153846153847
0139_upplands_bro,2014,7.021311746241
0140_nykvarn,2000,5.348837209302
0140_nykvarn,2001,5.055147058823
0140_nykvarn,2002,6.017455213596
0140_nykvarn,2003,5.076851420586
0140_nykvarn,2004,5.716920239741
0140_nykvarn,2005,6.036499766027
0140_nykvarn,2006,4.415700267618
0140_nykvarn,2007,5.142857142857
0140_nykvarn,2008,5.434782608695
0140_nykvarn,2009,6.023029229406
0140_nykvarn,2010,4.383680555555
0140_nykvarn,2011,5.892547660311
0140_nykvarn,2012,5.084015510555
0140_nykvarn,2013,5.3602058319039445
0140_nykvarn,2014,5.116659844453
0160_taby,2000,6.535469716109
0160_taby,2001,6.538564184681
0160_taby,2002,6.280520889853
0160_taby,2003,6.782755231006
0160_taby,2004,6.595340325191
0160_taby,2005,6.148153419198
0160_taby,2006,5.941845764854
0160_taby,2007,5.992535250207
0160_taby,2008,5.446773303916
0160_taby,2009,5.666338997331
0160_taby,2010,6.072790294627
0160_taby,2011,5.909277223664
0160_taby,2012,5.971762480578
0160_taby,2013,6.4663445628433385
0160_taby,2014,6.747823810458
0162_danderyd,2000,7.341964965727
0162_danderyd,2001,8.27056110684
0162_danderyd,2002,7.297339349618
0162_danderyd,2003,8.968318440292
0162_danderyd,2004,7.885476647472
0162_danderyd,2005,7.679974346641
0162_danderyd,2006,6.31709973549
0162_danderyd,2007,7.82836050446
0162_danderyd,2008,7.829348335677
0162_danderyd,2009,7.470343058672
0162_danderyd,2010,7.171251391318
0162_danderyd,2011,7.453318688215
0162_danderyd,2012,6.613879832324
0162_danderyd,2013,7.357032457496136
0162_danderyd,2014,9.142769041011
0163_sollentuna,2000,6.360646560772
0163_sollentuna,2001,6.715430163706
0163_sollentuna,2002,6.46832341617
0163_sollentuna,2003,6.391004198989
0163_sollentuna,2004,6.984495000724
0163_sollentuna,2005,6.834689134224
0163_sollentuna,2006,6.104052807154
0163_sollentuna,2007,6.181091510474
0163_sollentuna,2008,6.444565811032
0163_sollentuna,2009,6.243093922651
0163_sollentuna,2010,6.048008582539
0163_sollentuna,2011,5.941111183652
0163_sollentuna,2012,5.957093602349
0163_sollentuna,2013,6.495128653509867
0163_sollentuna,2014,6.930023960189
0180_stockholm,2000,5.180748097823
0180_stockholm,2001,5.381043728473
0180_stockholm,2002,5.475337181626
0180_stockholm,2003,5.562570612082
0180_stockholm,2004,5.685514169907
0180_stockholm,2005,5.731994085778
0180_stockholm,2006,5.402770570938
0180_stockholm,2007,5.493650163955
0180_stockholm,2008,5.097610157932
0180_stockholm,2009,4.938606975986
0180_stockholm,2010,4.974269378894
0180_stockholm,2011,5.10184305003
0180_stockholm,2012,5.057082300211
0180_stockholm,2013,5.282096963389574
0180_stockholm,2014,5.53743388478
0181_sodertalje,2000,4.958183990442
0181_sodertalje,2001,4.657124546037
0181_sodertalje,2002,4.535339620642
0181_sodertalje,2003,4.725503822098
0181_sodertalje,2004,5.155246252676
0181_sodertalje,2005,5.35926526202
0181_sodertalje,2006,5.743819266837
0181_sodertalje,2007,5.548100743187
0181_sodertalje,2008,5.477563938945
0181_sodertalje,2009,5.63088211836
0181_sodertalje,2010,5.812995572031
0181_sodertalje,2011,5.31074004545
0181_sodertalje,2012,5.041812524309
0181_sodertalje,2013,5.561655607008163
0181_sodertalje,2014,5.89507333584
0182_nacka,2000,6.282086668506
0182_nacka,2001,6.575357415693
0182_nacka,2002,6.409701169337
0182_nacka,2003,6.734171702324
0182_nacka,2004,6.544811320754
0182_nacka,2005,6.612886105508
0182_nacka,2006,6.467686988356
0182_nacka,2007,7.384630522483
0182_nacka,2008,7.018569966369
0182_nacka,2009,6.335859203128
0182_nacka,2010,6.722928124407
0182_nacka,2011,6.745847638489
0182_nacka,2012,6.92321771758
0182_nacka,2013,7.228319539402663
0182_nacka,2014,7.365776249669
0183_sundbyberg,2000,10.538041662025
0183_sundbyberg,2001,11.160318866253
0183_sundbyberg,2002,12.08667193319
0183_sundbyberg,2003,12.086131048853
0183_sundbyberg,2004,12.208154257172
0183_sundbyberg,2005,11.236084012395
0183_sundbyberg,2006,11.477969882877
0183_sundbyberg,2007,11.212251017348
0183_sundbyberg,2008,10.870920806485
0183_sundbyberg,2009,10.841757788322
0183_sundbyberg,2010,10.774142059058
0183_sundbyberg,2011,10.528850785088
0183_sundbyberg,2012,11.559770870504
0183_sundbyberg,2013,10.485887817077527
0183_sundbyberg,2014,10.859921515099
0184_solna,2000,11.07477964174
0184_solna,2001,11.809150692598
0184_solna,2002,11.782999308914
0184_solna,2003,11.564249671666
0184_solna,2004,11.703493479289
0184_solna,2005,11.689261031366
0184_solna,2006,11.637441655102
0184_solna,2007,12.073222135244
0184_solna,2008,11.388311388311
0184_solna,2009,11.594792514239
0184_solna,2010,11.895093062605
0184_solna,2011,11.076121185796
0184_solna,2012,11.941086417146
0184_solna,2013,12.526364524924121
0184_solna,2014,12.574367248159
0186_lidingo,2000,6.531014112241
0186_lidingo,2001,6.527214981929
0186_lidingo,2002,6.224568349279
0186_lidingo,2003,6.51564427498
0186_lidingo,2004,6.969764339706
0186_lidingo,2005,6.234799911563
0186_lidingo,2006,6.261510128913
0186_lidingo,2007,6.921266581086
0186_lidingo,2008,5.990832533845
0186_lidingo,2009,6.042757417102
0186_lidingo,2010,6.199807259877
0186_lidingo,2011,6.341463414634
0186_lidingo,2012,6.600209863588
0186_lidingo,2013,6.097814776274714
0186_lidingo,2014,7.324906755076
0187_vaxholm,2000,5.528740675734
0187_vaxholm,2001,6.826964362387
0187_vaxholm,2002,6.852248394004
0187_vaxholm,2003,5.526544821583
0187_vaxholm,2004,6.083976006855
0187_vaxholm,2005,5.604719764011
0187_vaxholm,2006,6.142506142506
0187_vaxholm,2007,6.059373729158
0187_vaxholm,2008,5.535353535353
0187_vaxholm,2009,5.267390430237
0187_vaxholm,2010,7.263722657862
0187_vaxholm,2011,4.7391477499
0187_vaxholm,2012,5.455993628036
0187_vaxholm,2013,5.764611689351481
0187_vaxholm,2014,6.108687028956
0188_norrtalje,2000,3.201950426655
0188_norrtalje,2001,3.023534104507
0188_norrtalje,2002,2.968737695881
0188_norrtalje,2003,3.028376122724
0188_norrtalje,2004,3.611506243085
0188_norrtalje,2005,3.034395106839
0188_norrtalje,2006,3.37552742616
0188_norrtalje,2007,3.531941031941
0188_norrtalje,2008,3.594441425355
0188_norrtalje,2009,3.369792504423
0188_norrtalje,2010,3.198109491925
0188_norrtalje,2011,3.59835237429
0188_norrtalje,2012,3.370260571071
0188_norrtalje,2013,3.433343643674606
0188_norrtalje,2014,3.7360951285
0191_sigtuna,2000,6.239383988223
0191_sigtuna,2001,5.237187394863
0191_sigtuna,2002,5.549938209189
0191_sigtuna,2003,5.290102389078
0191_sigtuna,2004,5.73460259204
0191_sigtuna,2005,5.709662505779
0191_sigtuna,2006,5.765724703737
0191_sigtuna,2007,5.866317740704
0191_sigtuna,2008,6.166594920361
0191_sigtuna,2009,6.416223404255
0191_sigtuna,2010,5.782276300204
0191_sigtuna,2011,5.40211210398
0191_sigtuna,2012,6.413418845584
0191_sigtuna,2013,6.516961299569996
0191_sigtuna,2014,7.270703885746
0192_nynashamn,2000,4.874346432787
0192_nynashamn,2001,5.309587217043
0192_nynashamn,2002,5.539843620029
0192_nynashamn,2003,5.542372881355
0192_nynashamn,2004,6.04311661857
0192_nynashamn,2005,5.794102431453
0192_nynashamn,2006,6.163674033149
0192_nynashamn,2007,5.176431424766
0192_nynashamn,2008,5.525045764686
0192_nynashamn,2009,5.081577158395
0192_nynashamn,2010,5.387037957898
0192_nynashamn,2011,5.098872364765
0192_nynashamn,2012,5.535714285714
0192_nynashamn,2013,5.669852583832821
0192_nynashamn,2014,5.121250797702
