basomrade,year,median_income_aged_gt_20,gender
4122100_lowenstromska_sjukhuset,2010,224160.0,male
4122100_lowenstromska_sjukhuset,2011,227307.0,male
4122100_lowenstromska_sjukhuset,2012,245614.0,male
4122100_lowenstromska_sjukhuset,2013,243394.0,male
4122100_lowenstromska_sjukhuset,2014,227728.0,male
4122210_norra_vilunda,2000,263490.0,male
4122210_norra_vilunda,2001,269346.0,male
4122210_norra_vilunda,2002,274684.0,male
4122210_norra_vilunda,2003,285718.0,male
4122210_norra_vilunda,2004,286947.0,male
4122210_norra_vilunda,2005,275169.0,male
4122210_norra_vilunda,2006,290552.0,male
4122210_norra_vilunda,2007,295017.0,male
4122210_norra_vilunda,2008,306120.0,male
4122210_norra_vilunda,2009,313548.0,male
4122210_norra_vilunda,2010,319037.0,male
4122210_norra_vilunda,2011,324984.0,male
4122210_norra_vilunda,2012,329620.0,male
4122210_norra_vilunda,2013,334592.0,male
4122210_norra_vilunda,2014,336000.0,male
4122230_apoteksskogen,2000,195053.0,male
4122230_apoteksskogen,2001,203287.0,male
4122230_apoteksskogen,2002,208706.0,male
4122230_apoteksskogen,2003,206253.0,male
4122230_apoteksskogen,2004,213431.0,male
4122230_apoteksskogen,2005,215757.0,male
4122230_apoteksskogen,2006,216029.0,male
4122230_apoteksskogen,2007,220702.0,male
4122230_apoteksskogen,2008,233540.0,male
4122230_apoteksskogen,2009,234402.0,male
4122230_apoteksskogen,2010,236716.0,male
4122230_apoteksskogen,2011,239861.0,male
4122230_apoteksskogen,2012,248410.0,male
4122230_apoteksskogen,2013,256266.0,male
4122230_apoteksskogen,2014,256626.0,male
4122240_vasbyskogen,2000,195744.0,male
4122240_vasbyskogen,2001,200630.0,male
4122240_vasbyskogen,2002,209592.0,male
4122240_vasbyskogen,2003,208389.0,male
4122240_vasbyskogen,2004,207223.0,male
4122240_vasbyskogen,2005,212651.0,male
4122240_vasbyskogen,2006,216182.0,male
4122240_vasbyskogen,2007,229769.0,male
4122240_vasbyskogen,2008,231564.0,male
4122240_vasbyskogen,2009,227071.0,male
4122240_vasbyskogen,2010,221729.0,male
4122240_vasbyskogen,2011,223397.0,male
4122240_vasbyskogen,2012,227181.0,male
4122240_vasbyskogen,2013,235388.0,male
4122240_vasbyskogen,2014,237852.0,male
4122310_korpkulla,2000,204810.0,male
4122310_korpkulla,2001,218031.0,male
4122310_korpkulla,2002,225060.0,male
4122310_korpkulla,2003,225281.0,male
4122310_korpkulla,2004,229678.0,male
4122310_korpkulla,2005,241431.0,male
4122310_korpkulla,2006,248752.0,male
4122310_korpkulla,2007,262501.0,male
4122310_korpkulla,2008,274119.0,male
4122310_korpkulla,2009,273308.0,male
4122310_korpkulla,2010,270917.0,male
4122310_korpkulla,2011,280648.0,male
4122310_korpkulla,2012,292181.0,male
4122310_korpkulla,2013,295264.0,male
4122310_korpkulla,2014,297380.0,male
4122340_vilunda,2000,157968.0,male
4122340_vilunda,2001,169428.0,male
4122340_vilunda,2002,165784.0,male
4122340_vilunda,2003,172413.0,male
4122340_vilunda,2004,170424.0,male
4122340_vilunda,2005,169044.0,male
4122340_vilunda,2006,168235.0,male
4122340_vilunda,2007,175632.0,male
4122340_vilunda,2008,176474.0,male
4122340_vilunda,2009,185580.0,male
4122340_vilunda,2010,182053.0,male
4122340_vilunda,2011,189120.0,male
4122340_vilunda,2012,193233.0,male
4122340_vilunda,2013,199406.0,male
4122340_vilunda,2014,195576.0,male
4122420_norra_smedby,2000,204036.0,male
4122420_norra_smedby,2001,212546.0,male
4122420_norra_smedby,2002,217028.0,male
4122420_norra_smedby,2003,220819.0,male
4122420_norra_smedby,2004,221448.0,male
4122420_norra_smedby,2005,222856.0,male
4122420_norra_smedby,2006,224693.0,male
4122420_norra_smedby,2007,231446.0,male
4122420_norra_smedby,2008,242026.0,male
4122420_norra_smedby,2009,246812.0,male
4122420_norra_smedby,2010,247911.0,male
4122420_norra_smedby,2011,250509.0,male
4122420_norra_smedby,2012,262189.0,male
4122420_norra_smedby,2013,261498.0,male
4122420_norra_smedby,2014,266607.0,male
4122430_sodra_smedby,2000,225970.0,male
4122430_sodra_smedby,2001,236706.0,male
4122430_sodra_smedby,2002,245181.0,male
4122430_sodra_smedby,2003,244035.0,male
4122430_sodra_smedby,2004,244630.0,male
4122430_sodra_smedby,2005,255439.0,male
4122430_sodra_smedby,2006,251475.0,male
4122430_sodra_smedby,2007,278498.0,male
4122430_sodra_smedby,2008,287416.0,male
4122430_sodra_smedby,2009,275627.0,male
4122430_sodra_smedby,2010,297356.0,male
4122430_sodra_smedby,2011,297509.0,male
4122430_sodra_smedby,2012,307685.0,male
4122430_sodra_smedby,2013,313924.0,male
4122430_sodra_smedby,2014,326257.0,male
4122520_skalby,2000,269937.0,male
4122520_skalby,2001,292837.0,male
4122520_skalby,2002,299531.0,male
4122520_skalby,2003,296645.0,male
4122520_skalby,2004,300068.0,male
4122520_skalby,2005,302802.0,male
4122520_skalby,2006,303402.0,male
4122520_skalby,2007,308282.0,male
4122520_skalby,2008,329625.0,male
4122520_skalby,2009,334052.0,male
4122520_skalby,2010,335615.0,male
4122520_skalby,2011,341997.0,male
4122520_skalby,2012,352000.0,male
4122520_skalby,2013,357838.0,male
4122520_skalby,2014,370393.0,male
4122530_carlslund,2000,211085.0,male
4122530_carlslund,2001,215112.0,male
4122530_carlslund,2002,212480.0,male
4122530_carlslund,2003,216352.0,male
4122530_carlslund,2004,212078.0,male
4122530_carlslund,2005,215804.0,male
4122530_carlslund,2006,222275.0,male
4122530_carlslund,2007,237963.0,male
4122530_carlslund,2008,253890.0,male
4122530_carlslund,2009,243352.0,male
4122530_carlslund,2010,244729.0,male
4122530_carlslund,2011,255710.0,male
4122530_carlslund,2012,262537.0,male
4122530_carlslund,2013,275466.0,male
4122530_carlslund,2014,280951.0,male
4122540_brunnby,2000,267692.0,male
4122540_brunnby,2001,269874.0,male
4122540_brunnby,2002,291620.0,male
4122540_brunnby,2003,298464.0,male
4122540_brunnby,2004,296851.0,male
4122540_brunnby,2005,303089.0,male
4122540_brunnby,2006,308951.0,male
4122540_brunnby,2007,316338.0,male
4122540_brunnby,2008,329007.0,male
4122540_brunnby,2009,330048.0,male
4122540_brunnby,2010,334241.0,male
4122540_brunnby,2011,353871.0,male
4122540_brunnby,2012,349228.0,male
4122540_brunnby,2013,344609.0,male
4122540_brunnby,2014,349785.0,male
4122600_vastra_odenslunda,2000,269068.0,male
4122600_vastra_odenslunda,2001,274173.0,male
4122600_vastra_odenslunda,2002,288187.0,male
4122600_vastra_odenslunda,2003,297368.0,male
4122600_vastra_odenslunda,2004,300000.0,male
4122600_vastra_odenslunda,2005,304979.0,male
4122600_vastra_odenslunda,2006,300000.0,male
4122600_vastra_odenslunda,2007,321884.0,male
4122600_vastra_odenslunda,2008,327650.0,male
4122600_vastra_odenslunda,2009,335266.0,male
4122600_vastra_odenslunda,2010,336614.0,male
4122600_vastra_odenslunda,2011,350494.0,male
4122600_vastra_odenslunda,2012,342811.0,male
4122600_vastra_odenslunda,2013,356028.0,male
4122600_vastra_odenslunda,2014,352431.0,male
4133110_sanda,2000,197908.0,male
4133110_sanda,2001,219366.0,male
4133110_sanda,2002,226322.0,male
4133110_sanda,2003,214102.0,male
4133110_sanda,2004,179255.0,male
4133110_sanda,2005,207279.0,male
4133110_sanda,2006,210812.0,male
4133110_sanda,2007,242636.0,male
4133110_sanda,2008,296387.0,male
4133110_sanda,2009,357199.0,male
4133110_sanda,2010,401116.0,male
4133110_sanda,2011,416211.0,male
4133110_sanda,2012,443532.0,male
4133110_sanda,2013,423332.0,male
4133110_sanda,2014,460791.0,male
4133120_ostra_odenslunda,2000,252361.0,male
4133120_ostra_odenslunda,2001,271662.0,male
4133120_ostra_odenslunda,2002,275051.0,male
4133120_ostra_odenslunda,2003,278011.0,male
4133120_ostra_odenslunda,2004,285252.0,male
4133120_ostra_odenslunda,2005,292935.0,male
4133120_ostra_odenslunda,2006,302145.0,male
4133120_ostra_odenslunda,2007,314125.0,male
4133120_ostra_odenslunda,2008,329546.0,male
4133120_ostra_odenslunda,2009,340938.0,male
4133120_ostra_odenslunda,2010,345917.0,male
4133120_ostra_odenslunda,2011,358539.0,male
4133120_ostra_odenslunda,2012,357935.0,male
4133120_ostra_odenslunda,2013,366525.0,male
4133120_ostra_odenslunda,2014,363534.0,male
4133200_frestaby,2000,275393.0,male
4133200_frestaby,2001,288907.0,male
4133200_frestaby,2002,301800.0,male
4133200_frestaby,2003,305874.0,male
4133200_frestaby,2004,313734.0,male
4133200_frestaby,2005,325154.0,male
4133200_frestaby,2006,336708.0,male
4133200_frestaby,2007,352507.0,male
4133200_frestaby,2008,372799.0,male
4133200_frestaby,2009,370500.0,male
4133200_frestaby,2010,373381.0,male
4133200_frestaby,2011,387951.0,male
4133200_frestaby,2012,390484.0,male
4133200_frestaby,2013,402809.0,male
4133200_frestaby,2014,396060.0,male
4133310_vastra_bollstanas,2000,296344.0,male
4133310_vastra_bollstanas,2001,307282.0,male
4133310_vastra_bollstanas,2002,311457.0,male
4133310_vastra_bollstanas,2003,317500.0,male
4133310_vastra_bollstanas,2004,327673.0,male
4133310_vastra_bollstanas,2005,333141.0,male
4133310_vastra_bollstanas,2006,344374.0,male
4133310_vastra_bollstanas,2007,359445.0,male
4133310_vastra_bollstanas,2008,371525.0,male
4133310_vastra_bollstanas,2009,370710.0,male
4133310_vastra_bollstanas,2010,375177.0,male
4133310_vastra_bollstanas,2011,375727.0,male
4133310_vastra_bollstanas,2012,386041.0,male
4133310_vastra_bollstanas,2013,388000.0,male
4133310_vastra_bollstanas,2014,393823.0,male
4133330_ostra_bollstanas,2000,282120.0,male
4133330_ostra_bollstanas,2001,290087.0,male
4133330_ostra_bollstanas,2002,296787.0,male
4133330_ostra_bollstanas,2003,304599.0,male
4133330_ostra_bollstanas,2004,315068.0,male
4133330_ostra_bollstanas,2005,322224.0,male
4133330_ostra_bollstanas,2006,333689.0,male
4133330_ostra_bollstanas,2007,349538.0,male
4133330_ostra_bollstanas,2008,357499.0,male
4133330_ostra_bollstanas,2009,367682.0,male
4133330_ostra_bollstanas,2010,370001.0,male
4133330_ostra_bollstanas,2011,372247.0,male
4133330_ostra_bollstanas,2012,383209.0,male
4133330_ostra_bollstanas,2013,385762.0,male
4133330_ostra_bollstanas,2014,390787.0,male
4133350_sodra_bollstanas,2000,278502.0,male
4133350_sodra_bollstanas,2001,298854.0,male
4133350_sodra_bollstanas,2002,304963.0,male
4133350_sodra_bollstanas,2003,315597.0,male
4133350_sodra_bollstanas,2004,320753.0,male
4133350_sodra_bollstanas,2005,331704.0,male
4133350_sodra_bollstanas,2006,344345.0,male
4133350_sodra_bollstanas,2007,361760.0,male
4133350_sodra_bollstanas,2008,373762.0,male
4133350_sodra_bollstanas,2009,364032.0,male
4133350_sodra_bollstanas,2010,384161.0,male
4133350_sodra_bollstanas,2011,403565.0,male
4133350_sodra_bollstanas,2012,413824.0,male
4133350_sodra_bollstanas,2013,413850.0,male
4133350_sodra_bollstanas,2014,417844.0,male
4133910_fresta_norra_glesbygd,2000,246719.0,male
4133910_fresta_norra_glesbygd,2001,273575.0,male
4133910_fresta_norra_glesbygd,2002,299456.0,male
4133910_fresta_norra_glesbygd,2003,309306.0,male
4133910_fresta_norra_glesbygd,2004,313603.0,male
4133910_fresta_norra_glesbygd,2005,315187.0,male
4133910_fresta_norra_glesbygd,2006,319778.0,male
4133910_fresta_norra_glesbygd,2007,341783.0,male
4133910_fresta_norra_glesbygd,2008,346000.0,male
4133910_fresta_norra_glesbygd,2009,351365.0,male
4133910_fresta_norra_glesbygd,2010,350999.0,male
4133910_fresta_norra_glesbygd,2011,377504.0,male
4133910_fresta_norra_glesbygd,2012,394304.0,male
4133910_fresta_norra_glesbygd,2013,373391.0,male
4133910_fresta_norra_glesbygd,2014,383673.0,male
4133920_fresta_sodra_glesbygd,2000,237131.0,male
4133920_fresta_sodra_glesbygd,2001,227851.0,male
4133920_fresta_sodra_glesbygd,2002,254728.0,male
4133920_fresta_sodra_glesbygd,2003,232594.0,male
4133920_fresta_sodra_glesbygd,2004,275801.0,male
4133920_fresta_sodra_glesbygd,2005,288896.0,male
4133920_fresta_sodra_glesbygd,2006,286207.0,male
4133920_fresta_sodra_glesbygd,2007,310947.0,male
4133920_fresta_sodra_glesbygd,2008,303058.0,male
4133920_fresta_sodra_glesbygd,2009,307894.0,male
4133920_fresta_sodra_glesbygd,2010,280000.0,male
4133920_fresta_sodra_glesbygd,2011,295976.0,male
4133920_fresta_sodra_glesbygd,2012,305976.0,male
4133920_fresta_sodra_glesbygd,2013,301828.0,male
4133920_fresta_sodra_glesbygd,2014,331427.0,male
4210110_centrala_vallentuna,2000,194148.0,male
4210110_centrala_vallentuna,2001,206875.0,male
4210110_centrala_vallentuna,2002,210716.0,male
4210110_centrala_vallentuna,2003,215972.0,male
4210110_centrala_vallentuna,2004,219613.0,male
4210110_centrala_vallentuna,2005,221554.0,male
4210110_centrala_vallentuna,2006,227744.0,male
4210110_centrala_vallentuna,2007,236173.0,male
4210110_centrala_vallentuna,2008,240571.0,male
4210110_centrala_vallentuna,2009,248833.0,male
4210110_centrala_vallentuna,2010,247386.0,male
4210110_centrala_vallentuna,2011,250284.0,male
4210110_centrala_vallentuna,2012,260070.0,male
4210110_centrala_vallentuna,2013,265912.0,male
4210110_centrala_vallentuna,2014,270591.0,male
4210210_norra_vallentuna_tatort,2000,239669.0,male
4210210_norra_vallentuna_tatort,2001,250522.0,male
4210210_norra_vallentuna_tatort,2002,260467.0,male
4210210_norra_vallentuna_tatort,2003,260395.0,male
4210210_norra_vallentuna_tatort,2004,262679.0,male
4210210_norra_vallentuna_tatort,2005,266407.0,male
4210210_norra_vallentuna_tatort,2006,277948.0,male
4210210_norra_vallentuna_tatort,2007,287895.0,male
4210210_norra_vallentuna_tatort,2008,296271.0,male
4210210_norra_vallentuna_tatort,2009,292553.0,male
4210210_norra_vallentuna_tatort,2010,294854.0,male
4210210_norra_vallentuna_tatort,2011,298981.0,male
4210210_norra_vallentuna_tatort,2012,309010.0,male
4210210_norra_vallentuna_tatort,2013,328520.0,male
4210210_norra_vallentuna_tatort,2014,332848.0,male
4210220_nv_a_vallentuna_tatort,2000,268483.0,male
4210220_nv_a_vallentuna_tatort,2001,287164.0,male
4210220_nv_a_vallentuna_tatort,2002,293584.0,male
4210220_nv_a_vallentuna_tatort,2003,304070.0,male
4210220_nv_a_vallentuna_tatort,2004,302880.0,male
4210220_nv_a_vallentuna_tatort,2005,308124.0,male
4210220_nv_a_vallentuna_tatort,2006,320599.0,male
4210220_nv_a_vallentuna_tatort,2007,339776.0,male
4210220_nv_a_vallentuna_tatort,2008,359108.0,male
4210220_nv_a_vallentuna_tatort,2009,369978.0,male
4210220_nv_a_vallentuna_tatort,2010,382850.0,male
4210220_nv_a_vallentuna_tatort,2011,390206.0,male
4210220_nv_a_vallentuna_tatort,2012,405126.0,male
4210220_nv_a_vallentuna_tatort,2013,407127.0,male
4210220_nv_a_vallentuna_tatort,2014,405911.0,male
4210320_ostra_ormsta,2000,264982.0,male
4210320_ostra_ormsta,2001,279296.0,male
4210320_ostra_ormsta,2002,294857.0,male
4210320_ostra_ormsta,2003,290875.0,male
4210320_ostra_ormsta,2004,295652.0,male
4210320_ostra_ormsta,2005,298875.0,male
4210320_ostra_ormsta,2006,317624.0,male
4210320_ostra_ormsta,2007,322283.0,male
4210320_ostra_ormsta,2008,334033.0,male
4210320_ostra_ormsta,2009,333543.0,male
4210320_ostra_ormsta,2010,354130.0,male
4210320_ostra_ormsta,2011,351960.0,male
4210320_ostra_ormsta,2012,357795.0,male
4210320_ostra_ormsta,2013,366996.0,male
4210320_ostra_ormsta,2014,367657.0,male
4210330_vastra_ormsta,2000,278662.0,male
4210330_vastra_ormsta,2001,292183.0,male
4210330_vastra_ormsta,2002,298863.0,male
4210330_vastra_ormsta,2003,306934.0,male
4210330_vastra_ormsta,2004,303357.0,male
4210330_vastra_ormsta,2005,309509.0,male
4210330_vastra_ormsta,2006,310802.0,male
4210330_vastra_ormsta,2007,330316.0,male
4210330_vastra_ormsta,2008,333394.0,male
4210330_vastra_ormsta,2009,341770.0,male
4210330_vastra_ormsta,2010,340486.0,male
4210330_vastra_ormsta,2011,348172.0,male
4210330_vastra_ormsta,2012,359393.0,male
4210330_vastra_ormsta,2013,364611.0,male
4210330_vastra_ormsta,2014,357481.0,male
4210340_aby_bostadsomrade,2000,166707.0,male
4210340_aby_bostadsomrade,2001,177348.0,male
4210340_aby_bostadsomrade,2002,180000.0,male
4210340_aby_bostadsomrade,2003,180000.0,male
4210340_aby_bostadsomrade,2004,180100.0,male
4210340_aby_bostadsomrade,2005,190283.0,male
4210340_aby_bostadsomrade,2006,194708.0,male
4210340_aby_bostadsomrade,2007,197127.0,male
4210340_aby_bostadsomrade,2008,224324.0,male
4210340_aby_bostadsomrade,2009,232293.0,male
4210340_aby_bostadsomrade,2010,258333.0,male
4210340_aby_bostadsomrade,2011,259145.0,male
4210340_aby_bostadsomrade,2012,271876.0,male
4210340_aby_bostadsomrade,2013,286054.0,male
4210340_aby_bostadsomrade,2014,298838.0,male
4210410_vastra_ballsta,2000,294099.0,male
4210410_vastra_ballsta,2001,316237.0,male
4210410_vastra_ballsta,2002,317415.0,male
4210410_vastra_ballsta,2003,324958.0,male
4210410_vastra_ballsta,2004,328609.0,male
4210410_vastra_ballsta,2005,338636.0,male
4210410_vastra_ballsta,2006,354481.0,male
4210410_vastra_ballsta,2007,372199.0,male
4210410_vastra_ballsta,2008,388607.0,male
4210410_vastra_ballsta,2009,398877.0,male
4210410_vastra_ballsta,2010,394498.0,male
4210410_vastra_ballsta,2011,406111.0,male
4210410_vastra_ballsta,2012,426427.0,male
4210410_vastra_ballsta,2013,430615.0,male
4210410_vastra_ballsta,2014,436175.0,male
4210420_kragstalund,2000,247453.0,male
4210420_kragstalund,2001,257873.0,male
4210420_kragstalund,2002,258426.0,male
4210420_kragstalund,2003,274437.0,male
4210420_kragstalund,2004,285530.0,male
4210420_kragstalund,2005,294224.0,male
4210420_kragstalund,2006,308967.0,male
4210420_kragstalund,2007,322462.0,male
4210420_kragstalund,2008,336746.0,male
4210420_kragstalund,2009,340726.0,male
4210420_kragstalund,2010,347077.0,male
4210420_kragstalund,2011,356200.0,male
4210420_kragstalund,2012,375542.0,male
4210420_kragstalund,2013,377066.0,male
4210420_kragstalund,2014,381347.0,male
4210430_ballstaberg,2000,240991.0,male
4210430_ballstaberg,2001,263506.0,male
4210430_ballstaberg,2002,293940.0,male
4210430_ballstaberg,2003,303262.0,male
4210430_ballstaberg,2004,328786.0,male
4210430_ballstaberg,2005,334161.0,male
4210430_ballstaberg,2006,346340.0,male
4210430_ballstaberg,2007,365669.0,male
4210430_ballstaberg,2008,403823.0,male
4210430_ballstaberg,2009,397465.0,male
4210430_ballstaberg,2010,394626.0,male
4210430_ballstaberg,2011,398643.0,male
4210430_ballstaberg,2012,412941.0,male
4210430_ballstaberg,2013,411164.0,male
4210430_ballstaberg,2014,425890.0,male
4210440_karlberg_rickeby_okvista,2000,271158.0,male
4210440_karlberg_rickeby_okvista,2001,280534.0,male
4210440_karlberg_rickeby_okvista,2002,292426.0,male
4210440_karlberg_rickeby_okvista,2003,299827.0,male
4210440_karlberg_rickeby_okvista,2004,304027.0,male
4210440_karlberg_rickeby_okvista,2005,308884.0,male
4210440_karlberg_rickeby_okvista,2006,320027.0,male
4210440_karlberg_rickeby_okvista,2007,330000.0,male
4210440_karlberg_rickeby_okvista,2008,340916.0,male
4210440_karlberg_rickeby_okvista,2009,346748.0,male
4210440_karlberg_rickeby_okvista,2010,354024.0,male
4210440_karlberg_rickeby_okvista,2011,367882.0,male
4210440_karlberg_rickeby_okvista,2012,375089.0,male
4210440_karlberg_rickeby_okvista,2013,393013.0,male
4210510_vallentuna_glesbygd_v,2000,208626.0,male
4210510_vallentuna_glesbygd_v,2001,224890.0,male
4210510_vallentuna_glesbygd_v,2002,231435.0,male
4210510_vallentuna_glesbygd_v,2003,231341.0,male
4210510_vallentuna_glesbygd_v,2004,230615.0,male
4210510_vallentuna_glesbygd_v,2005,249225.0,male
4210510_vallentuna_glesbygd_v,2006,256195.0,male
4210510_vallentuna_glesbygd_v,2007,258937.0,male
4210510_vallentuna_glesbygd_v,2008,285364.0,male
4210510_vallentuna_glesbygd_v,2009,282894.0,male
4210510_vallentuna_glesbygd_v,2010,291291.0,male
4210510_vallentuna_glesbygd_v,2011,318654.0,male
4210510_vallentuna_glesbygd_v,2012,317309.0,male
4210510_vallentuna_glesbygd_v,2013,303055.0,male
4210510_vallentuna_glesbygd_v,2014,317732.0,male
4210530_vallentuna_glesbygd_no,2000,214288.0,male
4210530_vallentuna_glesbygd_no,2001,217384.0,male
4210530_vallentuna_glesbygd_no,2002,228816.0,male
4210530_vallentuna_glesbygd_no,2003,237511.0,male
4210530_vallentuna_glesbygd_no,2004,235341.0,male
4210530_vallentuna_glesbygd_no,2005,248206.0,male
4210530_vallentuna_glesbygd_no,2006,256424.0,male
4210530_vallentuna_glesbygd_no,2007,272162.0,male
4210530_vallentuna_glesbygd_no,2008,284579.0,male
4210530_vallentuna_glesbygd_no,2009,299580.0,male
4210530_vallentuna_glesbygd_no,2010,318717.0,male
4210530_vallentuna_glesbygd_no,2011,334298.0,male
4210530_vallentuna_glesbygd_no,2012,366541.0,male
4210530_vallentuna_glesbygd_no,2013,395653.0,male
4210530_vallentuna_glesbygd_no,2014,399314.0,male
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2000,197767.0,male
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2001,200360.0,male
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2002,209772.0,male
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2003,221006.0,male
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2004,209002.0,male
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2005,206211.0,male
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2006,229861.0,male
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2007,241674.0,male
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2008,247291.0,male
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2009,232858.0,male
4220000_markims_forsamling,2000,187500.0,male
4220000_markims_forsamling,2001,217272.0,male
4220000_markims_forsamling,2002,210607.0,male
4220000_markims_forsamling,2003,220213.0,male
4220000_markims_forsamling,2004,221745.0,male
4220000_markims_forsamling,2005,210101.0,male
4220000_markims_forsamling,2006,226560.0,male
4220000_markims_forsamling,2007,242741.0,male
4220000_markims_forsamling,2008,271625.0,male
4220000_markims_forsamling,2009,278593.0,male
4220000_markims_forsamling,2010,287696.0,male
4220000_markims_forsamling,2011,296564.0,male
4220000_markims_forsamling,2012,292587.0,male
4220000_markims_forsamling,2013,313025.0,male
4220000_markims_forsamling,2014,304226.0,male
4230100_lindholmen,2000,256477.0,male
4230100_lindholmen,2001,269835.0,male
4230100_lindholmen,2002,287179.0,male
4230100_lindholmen,2003,287307.0,male
4230100_lindholmen,2004,293542.0,male
4230100_lindholmen,2005,298774.0,male
4230100_lindholmen,2006,304796.0,male
4230100_lindholmen,2007,327681.0,male
4230100_lindholmen,2008,329812.0,male
4230100_lindholmen,2009,341305.0,male
4230100_lindholmen,2010,357348.0,male
4230100_lindholmen,2011,342306.0,male
4230100_lindholmen,2012,361157.0,male
4230100_lindholmen,2013,357426.0,male
4230100_lindholmen,2014,368430.0,male
4230500_sodra_lindholmen_orkesta_glesbygd,2000,216282.0,male
4230500_sodra_lindholmen_orkesta_glesbygd,2001,217188.0,male
4230500_sodra_lindholmen_orkesta_glesbygd,2002,219329.0,male
4230500_sodra_lindholmen_orkesta_glesbygd,2003,220699.0,male
