basomrade,year,share_immigration
4122210_norra_vilunda,2004,6.132542037586
4122210_norra_vilunda,2005,7.213438735177
4122210_norra_vilunda,2006,5.418719211822
4122210_norra_vilunda,2007,6.521739130434
4122210_norra_vilunda,2008,4.771371769383
4122210_norra_vilunda,2009,8.56864654333
4122210_norra_vilunda,2010,4.682926829268
4122210_norra_vilunda,2011,5.998033431661
4122210_norra_vilunda,2012,5.905511811023
4122210_norra_vilunda,2013,7.31244064577398
4122210_norra_vilunda,2014,5.899419729206
4122230_apoteksskogen,2000,10.314262691377
4122230_apoteksskogen,2001,9.434713375796
4122230_apoteksskogen,2002,9.591836734693
4122230_apoteksskogen,2003,11.38448707256
4122230_apoteksskogen,2004,13.229252259654
4122230_apoteksskogen,2005,11.589958158995
4122230_apoteksskogen,2006,11.772098868873
4122230_apoteksskogen,2007,11.2
4122230_apoteksskogen,2008,11.540075535039
4122230_apoteksskogen,2009,11.514392991239
4122230_apoteksskogen,2010,12.091222030981
4122230_apoteksskogen,2011,14.093686354378
4122230_apoteksskogen,2012,13.300892133008
4122230_apoteksskogen,2013,16.823529411764707
4122230_apoteksskogen,2014,11.414102064666
4122240_vasbyskogen,2000,12.082745651151
4122240_vasbyskogen,2001,10.088743577767
4122240_vasbyskogen,2002,10.699202252463
4122240_vasbyskogen,2003,11.260426320667
4122240_vasbyskogen,2004,11.477761836441
4122240_vasbyskogen,2005,13.760152890587
4122240_vasbyskogen,2006,11.020211742059
4122240_vasbyskogen,2007,10.808179162609
4122240_vasbyskogen,2008,11.882640586797
4122240_vasbyskogen,2009,11.275680840898
4122240_vasbyskogen,2010,10.992578849721
4122240_vasbyskogen,2011,10.727272727272
4122240_vasbyskogen,2012,9.393524851801
4122240_vasbyskogen,2013,12.130569033965594
4122240_vasbyskogen,2014,10.349344978165
4122310_korpkulla,2000,12.319790301441
4122310_korpkulla,2001,11.023102310231
4122310_korpkulla,2002,10.075732630885
4122310_korpkulla,2003,14.21271159374
4122310_korpkulla,2004,14.313037934332
4122310_korpkulla,2005,17.35006119951
4122310_korpkulla,2006,12.82429245283
4122310_korpkulla,2007,11.19976359338
4122310_korpkulla,2008,12.119471568064
4122310_korpkulla,2009,10.17981438515
4122310_korpkulla,2010,12.871837642479
4122310_korpkulla,2011,13.745704467353
4122310_korpkulla,2012,9.872948650079
4122310_korpkulla,2013,10.22033448367401
4122310_korpkulla,2014,12.434002111932
4122340_vilunda,2000,12.115193644488
4122340_vilunda,2001,8.992628992628
4122340_vilunda,2002,8.972431077694
4122340_vilunda,2003,9.49720670391
4122340_vilunda,2004,10.604508196721
4122340_vilunda,2005,10.49896049896
4122340_vilunda,2006,10.25641025641
4122340_vilunda,2007,10.981432360742
4122340_vilunda,2008,8.681497558328
4122340_vilunda,2009,7.951408061844
4122340_vilunda,2010,11.323763955342
4122340_vilunda,2011,9.521276595744
4122340_vilunda,2012,9.237995824634
4122340_vilunda,2013,11.01871101871102
4122340_vilunda,2014,9.255202628696
4122420_norra_smedby,2000,10.673854447439
4122420_norra_smedby,2001,10.348554444744
4122420_norra_smedby,2002,9.135667396061
4122420_norra_smedby,2003,8.869179600886
4122420_norra_smedby,2004,12.141652613827
4122420_norra_smedby,2005,11.571185479296
4122420_norra_smedby,2006,10.495795882864
4122420_norra_smedby,2007,12.36311239193
4122420_norra_smedby,2008,11.828883146712
4122420_norra_smedby,2009,12.369091423719
4122420_norra_smedby,2010,12.289422811378
4122420_norra_smedby,2011,11.062788801304
4122420_norra_smedby,2012,12.386787426744
4122420_norra_smedby,2013,12.13768115942029
4122420_norra_smedby,2014,11.498610058124
4122430_sodra_smedby,2000,13.542926239419
4122430_sodra_smedby,2001,10.455104551045
4122430_sodra_smedby,2002,13.242574257425
4122430_sodra_smedby,2003,9.60809102402
4122430_sodra_smedby,2004,12.955974842767
4122430_sodra_smedby,2005,14.728682170542
4122430_sodra_smedby,2006,14.643799472295
4122430_sodra_smedby,2007,12.201591511936
4122430_sodra_smedby,2008,15.719947159841
4122430_sodra_smedby,2009,11.275167785234
4122430_sodra_smedby,2010,9.478021978021
4122430_sodra_smedby,2011,11.814345991561
4122430_sodra_smedby,2012,10.724637681159
4122430_sodra_smedby,2013,14.872521246458922
4122430_sodra_smedby,2014,14.609929078014
4122520_skalby,2000,5.851063829787
4122520_skalby,2001,2.216312056737
4122520_skalby,2002,5.772646536412
4122520_skalby,2003,4.622222222222
4122520_skalby,2004,5.714285714285
4122520_skalby,2005,6.914893617021
4122520_skalby,2006,5.31914893617
4122520_skalby,2007,4.770318021201
4122520_skalby,2008,4.869251577998
4122520_skalby,2009,4.339796860572
4122520_skalby,2010,10.763888888888
4122520_skalby,2011,6.22335890878
4122520_skalby,2012,6.627017841971
4122520_skalby,2013,5.245346869712352
4122520_skalby,2014,5.24091293322
4122530_carlslund,2000,18.283321702721
4122530_carlslund,2001,14.695591322603
4122530_carlslund,2002,15.815602836879
4122530_carlslund,2003,16.073968705547
4122530_carlslund,2004,16.397058823529
4122530_carlslund,2005,17.427075542258
4122530_carlslund,2006,21.472814865794
4122530_carlslund,2007,16.923076923076
4122530_carlslund,2008,13.399339933993
4122530_carlslund,2009,14.239059438275
4122530_carlslund,2010,21.26168224299
4122530_carlslund,2011,17.415418746533
4122530_carlslund,2012,14.254975793437
4122530_carlslund,2013,16.968781470292043
4122530_carlslund,2014,14.361960213488
4122540_brunnby,2000,8.867521367521
4122540_brunnby,2001,5.962343096234
4122540_brunnby,2002,7.651991614255
4122540_brunnby,2003,6.465067778936
4122540_brunnby,2004,8.307692307692
4122540_brunnby,2005,9.229208924949
4122540_brunnby,2006,6.372549019607
4122540_brunnby,2007,6.653426017874
4122540_brunnby,2008,8.502415458937
4122540_brunnby,2009,5.283381364073
4122540_brunnby,2010,5.258033106134
4122540_brunnby,2011,3.623898139079
4122540_brunnby,2012,7.52688172043
4122540_brunnby,2013,4.207436399217221
4122540_brunnby,2014,4.008016032064
4122600_vastra_odenslunda,2000,6.441476826394
4122600_vastra_odenslunda,2001,5.160281469898
4122600_vastra_odenslunda,2002,4.803149606299
4122600_vastra_odenslunda,2003,6.25
4122600_vastra_odenslunda,2004,8.46394984326
4122600_vastra_odenslunda,2005,9.945184025058
4122600_vastra_odenslunda,2006,8.429118773946
4122600_vastra_odenslunda,2007,7.721139430284
4122600_vastra_odenslunda,2008,5.908750934928
4122600_vastra_odenslunda,2009,5.741983594332
4122600_vastra_odenslunda,2010,6.090225563909
4122600_vastra_odenslunda,2011,5.948795180722
4122600_vastra_odenslunda,2012,5.443698732289
4122600_vastra_odenslunda,2013,8.18452380952381
4122600_vastra_odenslunda,2014,6.359649122807
4133110_sanda,2000,35.294117647058
4133110_sanda,2001,28.571428571428
4133110_sanda,2002,37.5
4133110_sanda,2003,40
4133110_sanda,2004,78.461538461538
4133110_sanda,2005,33.333333333333
4133110_sanda,2006,49.090909090909
4133110_sanda,2007,39.622641509433
4133110_sanda,2008,71.069182389937
4133110_sanda,2009,58.22102425876
4133110_sanda,2010,22.146118721461
4133110_sanda,2011,15.098039215686
4133110_sanda,2012,21.001615508885
4133110_sanda,2013,15.04297994269341
4133110_sanda,2014,11.066666666666
4133120_ostra_odenslunda,2000,8.13953488372
4133120_ostra_odenslunda,2001,8.531630876378
4133120_ostra_odenslunda,2002,7.005253940455
4133120_ostra_odenslunda,2003,8.99071925754
4133120_ostra_odenslunda,2004,11.061452513966
4133120_ostra_odenslunda,2005,12.906666666666
4133120_ostra_odenslunda,2006,7.638136511375
4133120_ostra_odenslunda,2007,8.096514745308
4133120_ostra_odenslunda,2008,7.478632478632
4133120_ostra_odenslunda,2009,8.112407211028
4133120_ostra_odenslunda,2010,7.770632368703
4133120_ostra_odenslunda,2011,8.536585365853
4133120_ostra_odenslunda,2012,7.744636316064
4133120_ostra_odenslunda,2013,7.011070110701106
4133120_ostra_odenslunda,2014,8.337703198741
4133200_frestaby,2000,4.062681369704
4133200_frestaby,2001,4.642857142857
4133200_frestaby,2002,6.777645659928
4133200_frestaby,2003,6.100478468899
4133200_frestaby,2004,5.804111245465
4133200_frestaby,2005,6.946107784431
4133200_frestaby,2006,6.991774383078
4133200_frestaby,2007,9.741331865712
4133200_frestaby,2008,4.667764964305
4133200_frestaby,2009,6.083244397011
4133200_frestaby,2010,5.783783783783
4133200_frestaby,2011,6.026666666666
4133200_frestaby,2012,5.967741935483
4133200_frestaby,2013,5.156831472620946
4133200_frestaby,2014,6.622176591375
4133310_vastra_bollstanas,2000,5.692108667529
4133310_vastra_bollstanas,2001,4.980340760157
4133310_vastra_bollstanas,2002,3.846153846153
4133310_vastra_bollstanas,2003,4.076086956521
4133310_vastra_bollstanas,2004,7.975460122699
4133310_vastra_bollstanas,2005,7.537012113055
4133310_vastra_bollstanas,2006,6.801346801346
4133310_vastra_bollstanas,2007,9.145129224652
4133310_vastra_bollstanas,2008,8.692852543464
4133310_vastra_bollstanas,2009,5.992268041237
4133310_vastra_bollstanas,2010,7.201516108654
4133310_vastra_bollstanas,2011,5.044136191677
4133310_vastra_bollstanas,2012,6.552357624004
4133310_vastra_bollstanas,2013,4.612546125461255
4133310_vastra_bollstanas,2014,5.55216595485
4133330_ostra_bollstanas,2000,6.987493202827
4133330_ostra_bollstanas,2001,6.672180865729
4133330_ostra_bollstanas,2002,9.034352177441
4133330_ostra_bollstanas,2003,8.067542213883
4133330_ostra_bollstanas,2004,9.44
4133330_ostra_bollstanas,2005,9.344091618948
4133330_ostra_bollstanas,2006,7.647058823529
4133330_ostra_bollstanas,2007,6.149870801033
4133330_ostra_bollstanas,2008,4.785435630689
4133330_ostra_bollstanas,2009,6.139438085327
4133330_ostra_bollstanas,2010,5.891432981733
4133330_ostra_bollstanas,2011,6.254786826653
4133330_ostra_bollstanas,2012,6.556122448979
4133330_ostra_bollstanas,2013,6.2739097169089515
4133330_ostra_bollstanas,2014,6.891309855586
4133350_sodra_bollstanas,2000,15.177065767284
4133350_sodra_bollstanas,2001,16.256938937351
4133350_sodra_bollstanas,2002,12.916006339144
4133350_sodra_bollstanas,2003,9.75800156128
4133350_sodra_bollstanas,2004,11.136192626034
4133350_sodra_bollstanas,2005,9.743589743589
4133350_sodra_bollstanas,2006,9.554597701149
4133350_sodra_bollstanas,2007,9.292351679771
4133350_sodra_bollstanas,2008,9.142857142857
4133350_sodra_bollstanas,2009,8.664259927797
4133350_sodra_bollstanas,2010,8.35734870317
4133350_sodra_bollstanas,2011,9.928057553956
4133350_sodra_bollstanas,2012,9.018181818181
4133350_sodra_bollstanas,2013,7.936507936507936
4133350_sodra_bollstanas,2014,7.327586206896
4133910_fresta_norra_glesbygd,2000,7.715133531157
4133910_fresta_norra_glesbygd,2001,11.357340720221
4133910_fresta_norra_glesbygd,2002,16.666666666666
4133910_fresta_norra_glesbygd,2003,16.129032258064
4133910_fresta_norra_glesbygd,2004,8.474576271186
4133910_fresta_norra_glesbygd,2005,9.475806451612
4133910_fresta_norra_glesbygd,2006,7.115384615384
4133910_fresta_norra_glesbygd,2007,5.142857142857
4133910_fresta_norra_glesbygd,2008,6.077348066298
4133910_fresta_norra_glesbygd,2009,8.490566037735
4133910_fresta_norra_glesbygd,2010,8.333333333333
4133910_fresta_norra_glesbygd,2011,6.191369606003
4133910_fresta_norra_glesbygd,2012,5.046728971962
4133910_fresta_norra_glesbygd,2013,3.4926470588235294
4133910_fresta_norra_glesbygd,2014,5.698529411764
4133920_fresta_sodra_glesbygd,2000,13.333333333333
4133920_fresta_sodra_glesbygd,2001,10.869565217391
4133920_fresta_sodra_glesbygd,2002,9.022556390977
4133920_fresta_sodra_glesbygd,2003,10
4133920_fresta_sodra_glesbygd,2004,22.448979591836
4133920_fresta_sodra_glesbygd,2005,7.38255033557
4133920_fresta_sodra_glesbygd,2006,4.929577464788
4133920_fresta_sodra_glesbygd,2007,10.666666666666
4133920_fresta_sodra_glesbygd,2008,9.722222222222
4133920_fresta_sodra_glesbygd,2009,8.333333333333
4133920_fresta_sodra_glesbygd,2010,6.896551724137
4133920_fresta_sodra_glesbygd,2011,12.101910828025
4133920_fresta_sodra_glesbygd,2012,18.023255813953
4133920_fresta_sodra_glesbygd,2013,10.059171597633137
4133920_fresta_sodra_glesbygd,2014,2.958579881656
4210110_centrala_vallentuna,2000,9.65909090909
4210110_centrala_vallentuna,2001,10.723350253807
4210110_centrala_vallentuna,2002,12.012288786482
4210110_centrala_vallentuna,2003,11.811263318112
4210110_centrala_vallentuna,2004,11.321909424724
4210110_centrala_vallentuna,2005,10.336315951866
4210110_centrala_vallentuna,2006,9.149722735674
4210110_centrala_vallentuna,2007,10.283251231527
4210110_centrala_vallentuna,2008,11.570996978851
4210110_centrala_vallentuna,2009,10.036832412523
4210110_centrala_vallentuna,2010,10.671936758893
4210110_centrala_vallentuna,2011,11.266322502277
4210110_centrala_vallentuna,2012,10.659144893111
4210110_centrala_vallentuna,2013,10.857312370216553
4210110_centrala_vallentuna,2014,10.98248738498
4210210_norra_vallentuna_tatort,2000,9.131803868645
4210210_norra_vallentuna_tatort,2001,12.046632124352
4210210_norra_vallentuna_tatort,2002,7.651715039577
4210210_norra_vallentuna_tatort,2003,9.628302731751
4210210_norra_vallentuna_tatort,2004,14.557522123893
4210210_norra_vallentuna_tatort,2005,8.994708994708
4210210_norra_vallentuna_tatort,2006,6.782686300758
4210210_norra_vallentuna_tatort,2007,6.666666666666
4210210_norra_vallentuna_tatort,2008,7.340280924331
4210210_norra_vallentuna_tatort,2009,6.874717322478
4210210_norra_vallentuna_tatort,2010,8.594094314676
4210210_norra_vallentuna_tatort,2011,7.164971251658
4210210_norra_vallentuna_tatort,2012,5.732198835647
4210210_norra_vallentuna_tatort,2013,7.972665148063782
4210210_norra_vallentuna_tatort,2014,8.151183970856
4210220_nv_a_vallentuna_tatort,2000,11.581569115815
4210220_nv_a_vallentuna_tatort,2001,9.180529882932
4210220_nv_a_vallentuna_tatort,2002,5.759803921568
4210220_nv_a_vallentuna_tatort,2003,9.229828850855
4210220_nv_a_vallentuna_tatort,2004,8.65671641791
4210220_nv_a_vallentuna_tatort,2005,7.50300120048
4210220_nv_a_vallentuna_tatort,2006,8.937899013348
4210220_nv_a_vallentuna_tatort,2007,14.524555903866
4210220_nv_a_vallentuna_tatort,2008,11.148812409112
4210220_nv_a_vallentuna_tatort,2009,11.080958842152
4210220_nv_a_vallentuna_tatort,2010,10.038445108927
4210220_nv_a_vallentuna_tatort,2011,8.059825508932
4210220_nv_a_vallentuna_tatort,2012,8.429884139033
4210220_nv_a_vallentuna_tatort,2013,7.601417881055533
4210220_nv_a_vallentuna_tatort,2014,7.787201233616
4210320_ostra_ormsta,2000,9.603573422668
4210320_ostra_ormsta,2001,11.824505082932
4210320_ostra_ormsta,2002,9.134873723804
4210320_ostra_ormsta,2003,8.535300316122
4210320_ostra_ormsta,2004,9.611344537815
4210320_ostra_ormsta,2005,7.626666666666
4210320_ostra_ormsta,2006,7.089151450053
4210320_ostra_ormsta,2007,6.709608158883
4210320_ostra_ormsta,2008,8.023072889355
4210320_ostra_ormsta,2009,7.744994731296
4210320_ostra_ormsta,2010,9.395973154362
4210320_ostra_ormsta,2011,8.075165058405
4210320_ostra_ormsta,2012,8.219868885526
4210320_ostra_ormsta,2013,9.390363815142576
4210320_ostra_ormsta,2014,6.204201270151
4210330_vastra_ormsta,2000,6.055261610817
4210330_vastra_ormsta,2001,4.756097560975
4210330_vastra_ormsta,2002,6.618093503339
4210330_vastra_ormsta,2003,7.065217391304
4210330_vastra_ormsta,2004,4.570383912248
4210330_vastra_ormsta,2005,6.894447834045
4210330_vastra_ormsta,2006,7.20288115246
4210330_vastra_ormsta,2007,5.32435740514
4210330_vastra_ormsta,2008,5.861027190332
4210330_vastra_ormsta,2009,5.285540704738
4210330_vastra_ormsta,2010,8.608490566037
4210330_vastra_ormsta,2011,5.994065281899
4210330_vastra_ormsta,2012,4.669496664645
4210330_vastra_ormsta,2013,7.1257485029940115
4210330_vastra_ormsta,2014,7.285546415981
4210340_aby_bostadsomrade,2000,14.523281596452
4210340_aby_bostadsomrade,2001,13.453389830508
4210340_aby_bostadsomrade,2002,9.472551130247
4210340_aby_bostadsomrade,2003,9.507445589919
4210340_aby_bostadsomrade,2004,11.037527593818
4210340_aby_bostadsomrade,2005,9.271523178807
4210340_aby_bostadsomrade,2006,8.883826879271
4210340_aby_bostadsomrade,2007,10.206422018348
4210340_aby_bostadsomrade,2008,10.616438356164
4210340_aby_bostadsomrade,2009,10.514285714285
4210340_aby_bostadsomrade,2010,20.222446916076
4210340_aby_bostadsomrade,2011,11.775878442545
4210340_aby_bostadsomrade,2012,8.834586466165
4210340_aby_bostadsomrade,2013,10.140845070422536
4210340_aby_bostadsomrade,2014,10.428305400372
4210410_vastra_ballsta,2000,11.585365853658
4210410_vastra_ballsta,2001,6.086583797685
4210410_vastra_ballsta,2002,9.754098360655
4210410_vastra_ballsta,2003,9.888800635424
4210410_vastra_ballsta,2004,6.402199528672
4210410_vastra_ballsta,2005,7.381507381507
4210410_vastra_ballsta,2006,8.487363259147
4210410_vastra_ballsta,2007,7.331821617535
4210410_vastra_ballsta,2008,6.096175691026
4210410_vastra_ballsta,2009,6.932538203503
4210410_vastra_ballsta,2010,10.318293109478
4210410_vastra_ballsta,2011,8.613235783172
4210410_vastra_ballsta,2012,6.694832629184
4210410_vastra_ballsta,2013,7.268651937239834
4210410_vastra_ballsta,2014,7.745159275452
4210420_kragstalund,2000,11.300919842312
4210420_kragstalund,2001,10.519395134779
4210420_kragstalund,2002,10.974822466107
4210420_kragstalund,2003,17.749699157641
4210420_kragstalund,2004,16.282894736842
4210420_kragstalund,2005,20.03745318352
4210420_kragstalund,2006,13.905841325196
4210420_kragstalund,2007,12.064676616915
4210420_kragstalund,2008,8.288659793814
4210420_kragstalund,2009,9.885620915032
4210420_kragstalund,2010,9.090909090909
4210420_kragstalund,2011,8.151735270379
4210420_kragstalund,2012,8.276959808993
4210420_kragstalund,2013,8.283552369573876
4210420_kragstalund,2014,7.869249394673
4210430_ballstaberg,2000,24.390243902439
4210430_ballstaberg,2001,23.293172690763
4210430_ballstaberg,2002,21.626297577854
4210430_ballstaberg,2003,20.61855670103
4210430_ballstaberg,2004,27.56264236902
4210430_ballstaberg,2005,21.496212121212
4210430_ballstaberg,2006,16.153205661948
4210430_ballstaberg,2007,13.226299694189
4210430_ballstaberg,2008,16.008316008316
4210430_ballstaberg,2009,14.684014869888
4210430_ballstaberg,2010,10.134739308728
4210430_ballstaberg,2011,12.527352297592
4210430_ballstaberg,2012,7.774798927613
4210430_ballstaberg,2013,8.16
4210430_ballstaberg,2014,9.23317683881
4210440_karlberg_rickeby_okvista,2000,6.105675146771
4210440_karlberg_rickeby_okvista,2001,7.32741997686
4210440_karlberg_rickeby_okvista,2002,5.168363351605
4210440_karlberg_rickeby_okvista,2003,6.325184322856
4210440_karlberg_rickeby_okvista,2004,6.602687140115
4210440_karlberg_rickeby_okvista,2005,5.74492531597
4210440_karlberg_rickeby_okvista,2006,6.17805065234
4210440_karlberg_rickeby_okvista,2007,7.828089025326
4210440_karlberg_rickeby_okvista,2008,7.183580387685
4210440_karlberg_rickeby_okvista,2009,6.006120887528
4210440_karlberg_rickeby_okvista,2012,6.216628527841
4210440_karlberg_rickeby_okvista,2013,6.784771956275915
4210440_karlberg_rickeby_okvista,2014,6.628571428571
4210510_vallentuna_glesbygd_v,2000,6.679035250463
4210510_vallentuna_glesbygd_v,2001,11.275415896487
4210510_vallentuna_glesbygd_v,2002,5.330882352941
4210510_vallentuna_glesbygd_v,2003,6.989247311827
4210510_vallentuna_glesbygd_v,2004,8.919382504288
4210510_vallentuna_glesbygd_v,2005,5.272407732864
4210510_vallentuna_glesbygd_v,2006,7.191780821917
4210510_vallentuna_glesbygd_v,2007,9.028960817717
4210510_vallentuna_glesbygd_v,2008,9.121621621621
4210510_vallentuna_glesbygd_v,2009,12.066115702479
4210510_vallentuna_glesbygd_v,2010,5.574912891986
4210510_vallentuna_glesbygd_v,2011,8.552631578947
4210510_vallentuna_glesbygd_v,2012,8.474576271186
4210510_vallentuna_glesbygd_v,2013,7.926829268292683
4210510_vallentuna_glesbygd_v,2014,9.956076134699
4210530_vallentuna_glesbygd_no,2000,7.666666666666
4210530_vallentuna_glesbygd_no,2001,9.294871794871
4210530_vallentuna_glesbygd_no,2002,11.111111111111
4210530_vallentuna_glesbygd_no,2003,7.715133531157
4210530_vallentuna_glesbygd_no,2004,7.017543859649
4210530_vallentuna_glesbygd_no,2005,7.35294117647
4210530_vallentuna_glesbygd_no,2006,9.826589595375
4210530_vallentuna_glesbygd_no,2007,13.506493506493
4210530_vallentuna_glesbygd_no,2008,6.21761658031
4210530_vallentuna_glesbygd_no,2009,12.17183770883
4210530_vallentuna_glesbygd_no,2010,13.888888888888
4210530_vallentuna_glesbygd_no,2011,11.462450592885
4210530_vallentuna_glesbygd_no,2012,9.941520467836
4210530_vallentuna_glesbygd_no,2013,13.660245183887914
4210530_vallentuna_glesbygd_no,2014,8.702791461412
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2000,18.421052631578
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2001,16.875
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2002,15.189873417721
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2003,21.084337349397
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2004,11.111111111111
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2005,4.487179487179
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2006,15.068493150684
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2007,12.030075187969
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2008,24.528301886792
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2009,9.259259259259
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2010,8.228317272053372
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2011,6.676449009537784
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2012,30.392156862745097
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2013,22.950819672131146
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2014,26.190476190476193
4220000_markims_forsamling,2000,6.774193548387
4220000_markims_forsamling,2001,3.92156862745
4220000_markims_forsamling,2002,4.79233226837
4220000_markims_forsamling,2003,0.980392156862
4220000_markims_forsamling,2004,8.038585209003
4220000_markims_forsamling,2005,4.088050314465
4220000_markims_forsamling,2006,4.885993485342
4220000_markims_forsamling,2007,7.534246575342
4220000_markims_forsamling,2008,7.21649484536
4220000_markims_forsamling,2009,3.436426116838
4220000_markims_forsamling,2010,4.109589041095
4220000_markims_forsamling,2011,7.638888888888
4220000_markims_forsamling,2012,8.108108108108
4220000_markims_forsamling,2013,5.743243243243244
4220000_markims_forsamling,2014,6.462585034013
4230100_lindholmen,2000,7.161125319693
4230100_lindholmen,2001,7.544757033248
4230100_lindholmen,2002,7.878017789072
4230100_lindholmen,2003,7.85804816223
4230100_lindholmen,2004,7.625
4230100_lindholmen,2005,8.180708180708
4230100_lindholmen,2006,6.979542719614
4230100_lindholmen,2007,5.017921146953
4230100_lindholmen,2008,5.392731535756
4230100_lindholmen,2009,6.380510440835
4230100_lindholmen,2010,7.736720554272
4230100_lindholmen,2011,6.492027334851
4230100_lindholmen,2012,6.541019955654
4230100_lindholmen,2013,5.3097345132743365
