basomrade,year,immigration
4111900_eds_glesbygd,2001,31
4111900_eds_glesbygd,2002,30
4111900_eds_glesbygd,2003,18
4111900_eds_glesbygd,2004,42
4111900_eds_glesbygd,2005,29
4111900_eds_glesbygd,2006,42
4111900_eds_glesbygd,2007,33
4111900_eds_glesbygd,2008,45
4111900_eds_glesbygd,2009,51
4111900_eds_glesbygd,2010,55
4111900_eds_glesbygd,2011,49
4111900_eds_glesbygd,2012,47
4111900_eds_glesbygd,2013,46
4111900_eds_glesbygd,2014,55
4122100_lowenstromska_sjukhuset,2000,65
4122100_lowenstromska_sjukhuset,2001,66
4122100_lowenstromska_sjukhuset,2002,79
4122100_lowenstromska_sjukhuset,2003,86
4122100_lowenstromska_sjukhuset,2004,66
4122100_lowenstromska_sjukhuset,2005,83
4122100_lowenstromska_sjukhuset,2006,80
4122100_lowenstromska_sjukhuset,2007,79
4122100_lowenstromska_sjukhuset,2008,74
4122100_lowenstromska_sjukhuset,2009,70
4122100_lowenstromska_sjukhuset,2010,87
4122100_lowenstromska_sjukhuset,2011,82
4122100_lowenstromska_sjukhuset,2012,86
4122100_lowenstromska_sjukhuset,2013,99
4122100_lowenstromska_sjukhuset,2014,95
4122210_norra_vilunda,2000,63
4122210_norra_vilunda,2001,50
4122210_norra_vilunda,2002,51
4122210_norra_vilunda,2003,95
4122210_norra_vilunda,2004,62
4122210_norra_vilunda,2005,73
4122210_norra_vilunda,2006,55
4122210_norra_vilunda,2007,66
4122210_norra_vilunda,2008,48
4122210_norra_vilunda,2009,88
4122210_norra_vilunda,2010,48
4122210_norra_vilunda,2011,61
4122210_norra_vilunda,2012,60
4122210_norra_vilunda,2013,77
4122210_norra_vilunda,2014,61
4122230_apoteksskogen,2000,256
4122230_apoteksskogen,2001,237
4122230_apoteksskogen,2002,235
4122230_apoteksskogen,2003,273
4122230_apoteksskogen,2004,322
4122230_apoteksskogen,2005,277
4122230_apoteksskogen,2006,281
4122230_apoteksskogen,2007,266
4122230_apoteksskogen,2008,275
4122230_apoteksskogen,2009,276
4122230_apoteksskogen,2010,281
4122230_apoteksskogen,2011,346
4122230_apoteksskogen,2012,328
4122230_apoteksskogen,2013,429
4122230_apoteksskogen,2014,293
4122240_vasbyskogen,2000,257
4122240_vasbyskogen,2001,216
4122240_vasbyskogen,2002,228
4122240_vasbyskogen,2003,243
4122240_vasbyskogen,2004,240
4122240_vasbyskogen,2005,288
4122240_vasbyskogen,2006,229
4122240_vasbyskogen,2007,222
4122240_vasbyskogen,2008,243
4122240_vasbyskogen,2009,236
4122240_vasbyskogen,2010,237
4122240_vasbyskogen,2011,236
4122240_vasbyskogen,2012,206
4122240_vasbyskogen,2013,275
4122240_vasbyskogen,2014,237
4122310_korpkulla,2000,376
4122310_korpkulla,2001,334
4122310_korpkulla,2002,306
4122310_korpkulla,2003,445
4122310_korpkulla,2004,449
4122310_korpkulla,2005,567
4122310_korpkulla,2006,435
4122310_korpkulla,2007,379
4122310_korpkulla,2008,422
4122310_korpkulla,2009,351
4122310_korpkulla,2010,463
4122310_korpkulla,2011,520
4122310_korpkulla,2012,373
4122310_korpkulla,2013,385
4122310_korpkulla,2014,471
4122340_vilunda,2000,244
4122340_vilunda,2001,183
4122340_vilunda,2002,179
4122340_vilunda,2003,187
4122340_vilunda,2004,207
4122340_vilunda,2005,202
4122340_vilunda,2006,192
4122340_vilunda,2007,207
4122340_vilunda,2008,160
4122340_vilunda,2009,144
4122340_vilunda,2010,213
4122340_vilunda,2011,179
4122340_vilunda,2012,177
4122340_vilunda,2013,212
4122340_vilunda,2014,169
4122420_norra_smedby,2000,396
4122420_norra_smedby,2001,383
4122420_norra_smedby,2002,334
4122420_norra_smedby,2003,320
4122420_norra_smedby,2004,432
4122420_norra_smedby,2005,408
4122420_norra_smedby,2006,362
4122420_norra_smedby,2007,429
4122420_norra_smedby,2008,412
4122420_norra_smedby,2009,437
4122420_norra_smedby,2010,445
4122420_norra_smedby,2011,407
4122420_norra_smedby,2012,465
4122420_norra_smedby,2013,469
4122420_norra_smedby,2014,455
4122430_sodra_smedby,2000,112
4122430_sodra_smedby,2001,85
4122430_sodra_smedby,2002,107
4122430_sodra_smedby,2003,76
4122430_sodra_smedby,2004,103
4122430_sodra_smedby,2005,114
4122430_sodra_smedby,2006,111
4122430_sodra_smedby,2007,92
4122430_sodra_smedby,2008,119
4122430_sodra_smedby,2009,84
4122430_sodra_smedby,2010,69
4122430_sodra_smedby,2011,84
4122430_sodra_smedby,2012,74
4122430_sodra_smedby,2013,105
4122430_sodra_smedby,2014,103
4122520_skalby,2000,66
4122520_skalby,2001,25
4122520_skalby,2002,65
4122520_skalby,2003,52
4122520_skalby,2004,64
4122520_skalby,2005,78
4122520_skalby,2006,60
4122520_skalby,2007,54
4122520_skalby,2008,54
4122520_skalby,2009,47
4122520_skalby,2010,124
4122520_skalby,2011,73
4122520_skalby,2012,78
4122520_skalby,2013,62
4122520_skalby,2014,62
4122530_carlslund,2000,262
4122530_carlslund,2001,210
4122530_carlslund,2002,223
4122530_carlslund,2003,226
4122530_carlslund,2004,223
4122530_carlslund,2005,233
4122530_carlslund,2006,312
4122530_carlslund,2007,253
4122530_carlslund,2008,203
4122530_carlslund,2009,218
4122530_carlslund,2010,364
4122530_carlslund,2011,314
4122530_carlslund,2012,265
4122530_carlslund,2013,337
4122530_carlslund,2014,296
4122540_brunnby,2000,83
4122540_brunnby,2001,57
4122540_brunnby,2002,73
4122540_brunnby,2003,62
4122540_brunnby,2004,81
4122540_brunnby,2005,91
4122540_brunnby,2006,65
4122540_brunnby,2007,67
4122540_brunnby,2008,88
4122540_brunnby,2009,55
4122540_brunnby,2010,54
4122540_brunnby,2011,37
4122540_brunnby,2012,77
4122540_brunnby,2013,43
4122540_brunnby,2014,40
4122600_vastra_odenslunda,2000,82
4122600_vastra_odenslunda,2001,66
4122600_vastra_odenslunda,2002,61
4122600_vastra_odenslunda,2003,79
4122600_vastra_odenslunda,2004,108
4122600_vastra_odenslunda,2005,127
4122600_vastra_odenslunda,2006,110
4122600_vastra_odenslunda,2007,103
4122600_vastra_odenslunda,2008,79
4122600_vastra_odenslunda,2009,77
4122600_vastra_odenslunda,2010,81
4122600_vastra_odenslunda,2011,79
4122600_vastra_odenslunda,2012,73
4122600_vastra_odenslunda,2013,110
4122600_vastra_odenslunda,2014,87
4133110_sanda,2000,12
4133110_sanda,2001,10
4133110_sanda,2002,12
4133110_sanda,2003,8
4133110_sanda,2004,51
4133110_sanda,2005,17
4133110_sanda,2006,27
4133110_sanda,2007,21
4133110_sanda,2008,113
4133110_sanda,2009,216
4133110_sanda,2010,97
4133110_sanda,2011,77
4133110_sanda,2012,130
4133110_sanda,2013,105
4133110_sanda,2014,83
4133120_ostra_odenslunda,2000,140
4133120_ostra_odenslunda,2001,147
4133120_ostra_odenslunda,2002,120
4133120_ostra_odenslunda,2003,155
4133120_ostra_odenslunda,2004,198
4133120_ostra_odenslunda,2005,242
4133120_ostra_odenslunda,2006,141
4133120_ostra_odenslunda,2007,151
4133120_ostra_odenslunda,2008,140
4133120_ostra_odenslunda,2009,153
4133120_ostra_odenslunda,2010,145
4133120_ostra_odenslunda,2011,161
4133120_ostra_odenslunda,2012,148
4133120_ostra_odenslunda,2013,133
4133120_ostra_odenslunda,2014,159
4133200_frestaby,2000,70
4133200_frestaby,2001,78
4133200_frestaby,2002,114
4133200_frestaby,2003,102
4133200_frestaby,2004,96
4133200_frestaby,2005,116
4133200_frestaby,2006,119
4133200_frestaby,2007,177
4133200_frestaby,2008,85
4133200_frestaby,2009,114
4133200_frestaby,2010,107
4133200_frestaby,2011,113
4133200_frestaby,2012,111
4133200_frestaby,2013,97
4133200_frestaby,2014,129
4133310_vastra_bollstanas,2000,88
4133310_vastra_bollstanas,2001,76
4133310_vastra_bollstanas,2002,58
4133310_vastra_bollstanas,2003,60
4133310_vastra_bollstanas,2004,117
4133310_vastra_bollstanas,2005,112
4133310_vastra_bollstanas,2006,101
4133310_vastra_bollstanas,2007,138
4133310_vastra_bollstanas,2008,135
4133310_vastra_bollstanas,2009,93
4133310_vastra_bollstanas,2010,114
4133310_vastra_bollstanas,2011,80
4133310_vastra_bollstanas,2012,107
4133310_vastra_bollstanas,2013,75
4133310_vastra_bollstanas,2014,91
4133330_ostra_bollstanas,2000,257
4133330_ostra_bollstanas,2001,242
4133330_ostra_bollstanas,2002,334
4133330_ostra_bollstanas,2003,301
4133330_ostra_bollstanas,2004,354
4133330_ostra_bollstanas,2005,359
4133330_ostra_bollstanas,2006,299
4133330_ostra_bollstanas,2007,238
4133330_ostra_bollstanas,2008,184
4133330_ostra_bollstanas,2009,236
4133330_ostra_bollstanas,2010,229
4133330_ostra_bollstanas,2011,245
4133330_ostra_bollstanas,2012,257
4133330_ostra_bollstanas,2013,246
4133330_ostra_bollstanas,2014,272
4133350_sodra_bollstanas,2000,180
4133350_sodra_bollstanas,2001,205
4133350_sodra_bollstanas,2002,163
4133350_sodra_bollstanas,2003,125
4133350_sodra_bollstanas,2004,148
4133350_sodra_bollstanas,2005,133
4133350_sodra_bollstanas,2006,133
4133350_sodra_bollstanas,2007,130
4133350_sodra_bollstanas,2008,128
4133350_sodra_bollstanas,2009,120
4133350_sodra_bollstanas,2010,116
4133350_sodra_bollstanas,2011,138
4133350_sodra_bollstanas,2012,124
4133350_sodra_bollstanas,2013,110
4133350_sodra_bollstanas,2014,102
4133910_fresta_norra_glesbygd,2000,26
4133910_fresta_norra_glesbygd,2001,41
4133910_fresta_norra_glesbygd,2002,68
4133910_fresta_norra_glesbygd,2003,75
4133910_fresta_norra_glesbygd,2004,40
4133910_fresta_norra_glesbygd,2005,47
4133910_fresta_norra_glesbygd,2006,37
4133910_fresta_norra_glesbygd,2007,27
4133910_fresta_norra_glesbygd,2008,33
4133910_fresta_norra_glesbygd,2009,45
4133910_fresta_norra_glesbygd,2010,44
4133910_fresta_norra_glesbygd,2011,33
4133910_fresta_norra_glesbygd,2012,27
4133910_fresta_norra_glesbygd,2013,19
4133910_fresta_norra_glesbygd,2014,31
4133920_fresta_sodra_glesbygd,2000,18
4133920_fresta_sodra_glesbygd,2001,15
4133920_fresta_sodra_glesbygd,2002,12
4133920_fresta_sodra_glesbygd,2003,13
4133920_fresta_sodra_glesbygd,2004,33
4133920_fresta_sodra_glesbygd,2005,11
4133920_fresta_sodra_glesbygd,2006,7
4133920_fresta_sodra_glesbygd,2007,16
4133920_fresta_sodra_glesbygd,2008,14
4133920_fresta_sodra_glesbygd,2009,12
4133920_fresta_sodra_glesbygd,2010,10
4133920_fresta_sodra_glesbygd,2011,19
4133920_fresta_sodra_glesbygd,2012,31
4133920_fresta_sodra_glesbygd,2013,17
4133920_fresta_sodra_glesbygd,2014,5
4210110_centrala_vallentuna,2000,306
4210110_centrala_vallentuna,2001,338
4210110_centrala_vallentuna,2002,391
4210110_centrala_vallentuna,2003,388
4210110_centrala_vallentuna,2004,370
4210110_centrala_vallentuna,2005,335
4210110_centrala_vallentuna,2006,297
4210110_centrala_vallentuna,2007,334
4210110_centrala_vallentuna,2008,383
4210110_centrala_vallentuna,2009,327
4210110_centrala_vallentuna,2010,351
4210110_centrala_vallentuna,2011,371
4210110_centrala_vallentuna,2012,359
4210110_centrala_vallentuna,2013,366
4210110_centrala_vallentuna,2014,370
4210210_norra_vallentuna_tatort,2000,203
4210210_norra_vallentuna_tatort,2001,279
4210210_norra_vallentuna_tatort,2002,174
4210210_norra_vallentuna_tatort,2003,215
4210210_norra_vallentuna_tatort,2004,329
4210210_norra_vallentuna_tatort,2005,204
4210210_norra_vallentuna_tatort,2006,152
4210210_norra_vallentuna_tatort,2007,148
4210210_norra_vallentuna_tatort,2008,162
4210210_norra_vallentuna_tatort,2009,152
4210210_norra_vallentuna_tatort,2010,195
4210210_norra_vallentuna_tatort,2011,162
4210210_norra_vallentuna_tatort,2012,128
4210210_norra_vallentuna_tatort,2013,175
4210210_norra_vallentuna_tatort,2014,179
4210220_nv_a_vallentuna_tatort,2000,186
4210220_nv_a_vallentuna_tatort,2001,149
4210220_nv_a_vallentuna_tatort,2002,94
4210220_nv_a_vallentuna_tatort,2003,151
4210220_nv_a_vallentuna_tatort,2004,145
4210220_nv_a_vallentuna_tatort,2005,125
4210220_nv_a_vallentuna_tatort,2006,154
4210220_nv_a_vallentuna_tatort,2007,278
4210220_nv_a_vallentuna_tatort,2008,230
4210220_nv_a_vallentuna_tatort,2009,245
4210220_nv_a_vallentuna_tatort,2010,235
4210220_nv_a_vallentuna_tatort,2011,194
4210220_nv_a_vallentuna_tatort,2012,211
4210220_nv_a_vallentuna_tatort,2013,193
4210220_nv_a_vallentuna_tatort,2014,202
4210320_ostra_ormsta,2000,172
4210320_ostra_ormsta,2001,221
4210320_ostra_ormsta,2002,170
4210320_ostra_ormsta,2003,162
4210320_ostra_ormsta,2004,183
4210320_ostra_ormsta,2005,143
4210320_ostra_ormsta,2006,132
4210320_ostra_ormsta,2007,125
4210320_ostra_ormsta,2008,153
4210320_ostra_ormsta,2009,147
4210320_ostra_ormsta,2010,182
4210320_ostra_ormsta,2011,159
4210320_ostra_ormsta,2012,163
4210320_ostra_ormsta,2013,191
4210320_ostra_ormsta,2014,127
4210330_vastra_ormsta,2000,103
4210330_vastra_ormsta,2001,78
4210330_vastra_ormsta,2002,109
4210330_vastra_ormsta,2003,117
4210330_vastra_ormsta,2004,75
4210330_vastra_ormsta,2005,113
4210330_vastra_ormsta,2006,120
4210330_vastra_ormsta,2007,87
4210330_vastra_ormsta,2008,97
4210330_vastra_ormsta,2009,87
4210330_vastra_ormsta,2010,146
4210330_vastra_ormsta,2011,101
4210330_vastra_ormsta,2012,77
4210330_vastra_ormsta,2013,119
4210330_vastra_ormsta,2014,124
4210340_aby_bostadsomrade,2000,131
4210340_aby_bostadsomrade,2001,127
4210340_aby_bostadsomrade,2002,88
4210340_aby_bostadsomrade,2003,83
4210340_aby_bostadsomrade,2004,100
4210340_aby_bostadsomrade,2005,84
4210340_aby_bostadsomrade,2006,78
4210340_aby_bostadsomrade,2007,89
4210340_aby_bostadsomrade,2008,93
4210340_aby_bostadsomrade,2009,92
4210340_aby_bostadsomrade,2010,200
4210340_aby_bostadsomrade,2011,124
4210340_aby_bostadsomrade,2012,94
4210340_aby_bostadsomrade,2013,108
4210340_aby_bostadsomrade,2014,112
4210410_vastra_ballsta,2000,266
4210410_vastra_ballsta,2001,142
4210410_vastra_ballsta,2002,238
4210410_vastra_ballsta,2003,249
4210410_vastra_ballsta,2004,163
4210410_vastra_ballsta,2005,190
4210410_vastra_ballsta,2006,225
4210410_vastra_ballsta,2007,194
4210410_vastra_ballsta,2008,161
4210410_vastra_ballsta,2009,186
4210410_vastra_ballsta,2010,295
4210410_vastra_ballsta,2011,259
4210410_vastra_ballsta,2012,206
4210410_vastra_ballsta,2013,227
4210410_vastra_ballsta,2014,248
4210420_kragstalund,2000,172
4210420_kragstalund,2001,160
4210420_kragstalund,2002,170
4210420_kragstalund,2003,295
4210420_kragstalund,2004,297
4210420_kragstalund,2005,428
4210420_kragstalund,2006,319
4210420_kragstalund,2007,291
4210420_kragstalund,2008,201
4210420_kragstalund,2009,242
4210420_kragstalund,2010,224
4210420_kragstalund,2011,202
4210420_kragstalund,2012,208
4210420_kragstalund,2013,208
4210420_kragstalund,2014,195
4210430_ballstaberg,2000,100
4210430_ballstaberg,2001,116
4210430_ballstaberg,2002,125
4210430_ballstaberg,2003,140
4210430_ballstaberg,2004,242
4210430_ballstaberg,2005,227
4210430_ballstaberg,2006,194
4210430_ballstaberg,2007,173
4210430_ballstaberg,2008,231
4210430_ballstaberg,2009,237
4210430_ballstaberg,2010,173
4210430_ballstaberg,2011,229
4210430_ballstaberg,2012,145
4210430_ballstaberg,2013,153
4210430_ballstaberg,2014,177
4210440_karlberg_rickeby_okvista,2000,156
4210440_karlberg_rickeby_okvista,2001,190
4210440_karlberg_rickeby_okvista,2002,132
4210440_karlberg_rickeby_okvista,2003,163
4210440_karlberg_rickeby_okvista,2004,172
4210440_karlberg_rickeby_okvista,2005,150
4210440_karlberg_rickeby_okvista,2006,161
4210440_karlberg_rickeby_okvista,2007,204
4210440_karlberg_rickeby_okvista,2008,189
4210440_karlberg_rickeby_okvista,2009,157
4210440_karlberg_rickeby_okvista,2012,163
4210440_karlberg_rickeby_okvista,2013,180
4210440_karlberg_rickeby_okvista,2014,174
4210510_vallentuna_glesbygd_v,2000,36
4210510_vallentuna_glesbygd_v,2001,61
4210510_vallentuna_glesbygd_v,2002,29
4210510_vallentuna_glesbygd_v,2003,39
4210510_vallentuna_glesbygd_v,2004,52
4210510_vallentuna_glesbygd_v,2005,30
4210510_vallentuna_glesbygd_v,2006,42
4210510_vallentuna_glesbygd_v,2007,53
4210510_vallentuna_glesbygd_v,2008,54
4210510_vallentuna_glesbygd_v,2009,73
4210510_vallentuna_glesbygd_v,2010,32
4210510_vallentuna_glesbygd_v,2011,52
4210510_vallentuna_glesbygd_v,2012,55
4210510_vallentuna_glesbygd_v,2013,52
4210510_vallentuna_glesbygd_v,2014,68
4210530_vallentuna_glesbygd_no,2000,23
4210530_vallentuna_glesbygd_no,2001,29
4210530_vallentuna_glesbygd_no,2002,36
4210530_vallentuna_glesbygd_no,2003,26
4210530_vallentuna_glesbygd_no,2004,24
4210530_vallentuna_glesbygd_no,2005,25
4210530_vallentuna_glesbygd_no,2006,34
4210530_vallentuna_glesbygd_no,2007,52
4210530_vallentuna_glesbygd_no,2008,24
4210530_vallentuna_glesbygd_no,2009,51
4210530_vallentuna_glesbygd_no,2010,65
4210530_vallentuna_glesbygd_no,2011,58
4210530_vallentuna_glesbygd_no,2012,51
4210530_vallentuna_glesbygd_no,2013,78
4210530_vallentuna_glesbygd_no,2014,53
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2000,28
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2001,27
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2002,24
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2003,35
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2004,19
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2005,7
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2006,22
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2007,16
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2008,39
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2009,15
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2010,222
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2011,182
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2012,62
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2013,56
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2014,77
4220000_markims_forsamling,2000,21
4220000_markims_forsamling,2001,12
4220000_markims_forsamling,2002,15
4220000_markims_forsamling,2003,3
4220000_markims_forsamling,2004,25
4220000_markims_forsamling,2005,13
4220000_markims_forsamling,2006,15
4220000_markims_forsamling,2007,22
4220000_markims_forsamling,2008,21
4220000_markims_forsamling,2009,10
4220000_markims_forsamling,2010,12
4220000_markims_forsamling,2011,22
4220000_markims_forsamling,2012,24
4220000_markims_forsamling,2013,17
4220000_markims_forsamling,2014,19
4230100_lindholmen,2000,56
4230100_lindholmen,2001,59
4230100_lindholmen,2002,62
4230100_lindholmen,2003,62
4230100_lindholmen,2004,61
4230100_lindholmen,2005,67
4230100_lindholmen,2006,58
4230100_lindholmen,2007,42
4230100_lindholmen,2008,46
4230100_lindholmen,2009,55
4230100_lindholmen,2010,67
4230100_lindholmen,2011,57
4230100_lindholmen,2012,59
4230100_lindholmen,2013,48
4230100_lindholmen,2014,63
4230500_sodra_lindholmen_orkesta_glesbygd,2000,12
4230500_sodra_lindholmen_orkesta_glesbygd,2001,23
4230500_sodra_lindholmen_orkesta_glesbygd,2002,12
4230500_sodra_lindholmen_orkesta_glesbygd,2003,26
4230500_sodra_lindholmen_orkesta_glesbygd,2004,22
4230500_sodra_lindholmen_orkesta_glesbygd,2005,23
4230500_sodra_lindholmen_orkesta_glesbygd,2006,14
4230500_sodra_lindholmen_orkesta_glesbygd,2007,26
4230500_sodra_lindholmen_orkesta_glesbygd,2008,28
4230500_sodra_lindholmen_orkesta_glesbygd,2009,25
4230500_sodra_lindholmen_orkesta_glesbygd,2010,16
4230500_sodra_lindholmen_orkesta_glesbygd,2011,14
4230500_sodra_lindholmen_orkesta_glesbygd,2012,15
4230500_sodra_lindholmen_orkesta_glesbygd,2013,11
4230500_sodra_lindholmen_orkesta_glesbygd,2014,23
4240000_frosunda_forsamling,2000,42
4240000_frosunda_forsamling,2001,23
4240000_frosunda_forsamling,2002,32
4240000_frosunda_forsamling,2003,56
4240000_frosunda_forsamling,2004,44
4240000_frosunda_forsamling,2005,45
4240000_frosunda_forsamling,2006,50
4240000_frosunda_forsamling,2007,63
4240000_frosunda_forsamling,2008,52
4240000_frosunda_forsamling,2009,40
4240000_frosunda_forsamling,2010,35
4240000_frosunda_forsamling,2011,50
4240000_frosunda_forsamling,2012,60
4240000_frosunda_forsamling,2013,74
4240000_frosunda_forsamling,2014,50
4250100_karsta,2000,24
4250100_karsta,2001,27
4250100_karsta,2002,13
4250100_karsta,2003,31
4250100_karsta,2004,34
4250100_karsta,2005,45
4250100_karsta,2006,32
4250100_karsta,2007,42
4250100_karsta,2008,35
4250100_karsta,2009,39
4250100_karsta,2010,38
4250100_karsta,2011,41
4250100_karsta,2012,25
4250100_karsta,2013,29
4250100_karsta,2014,41
4250200_ekskogen,2000,17
4250200_ekskogen,2001,18
4250200_ekskogen,2002,3
4250200_ekskogen,2003,11
4250200_ekskogen,2004,6
4250200_ekskogen,2005,0
4250200_ekskogen,2006,12
4250200_ekskogen,2007,16
4250200_ekskogen,2008,0
4250200_ekskogen,2009,7
4250200_ekskogen,2010,18
4250200_ekskogen,2011,13
4250200_ekskogen,2012,12
4250200_ekskogen,2013,26
4250200_ekskogen,2014,7
4250500_karsta_glesbygd,2000,62
4250500_karsta_glesbygd,2001,56
4250500_karsta_glesbygd,2002,46
4250500_karsta_glesbygd,2003,46
4250500_karsta_glesbygd,2004,54
4250500_karsta_glesbygd,2005,45
4250500_karsta_glesbygd,2006,70
4250500_karsta_glesbygd,2007,43
4250500_karsta_glesbygd,2008,70
4250500_karsta_glesbygd,2009,56
4250500_karsta_glesbygd,2010,66
4250500_karsta_glesbygd,2011,54
4250500_karsta_glesbygd,2012,55
4250500_karsta_glesbygd,2013,55
4250500_karsta_glesbygd,2014,65
4260500_vada_glesbygd,2000,12
4260500_vada_glesbygd,2001,11
4260500_vada_glesbygd,2002,13
4260500_vada_glesbygd,2003,18
4260500_vada_glesbygd,2004,22
4260500_vada_glesbygd,2005,26
4260500_vada_glesbygd,2006,9
4260500_vada_glesbygd,2007,16
4260500_vada_glesbygd,2008,17
4260500_vada_glesbygd,2009,17
4260500_vada_glesbygd,2010,25
4260500_vada_glesbygd,2011,23
4260500_vada_glesbygd,2012,21
4260500_vada_glesbygd,2013,25
4260500_vada_glesbygd,2014,29
4270100_karby,2000,92
4270100_karby,2001,57
4270100_karby,2002,37
4270100_karby,2003,33
4270100_karby,2004,43
4270100_karby,2005,49
4270100_karby,2006,63
4270100_karby,2007,86
4270100_karby,2008,24
4270100_karby,2009,47
4270100_karby,2010,61
4270100_karby,2011,37
4270100_karby,2012,67
4270100_karby,2013,73
4270100_karby,2014,61
4270200_brottby,2000,9
4270200_brottby,2001,3
4270200_brottby,2002,8
4270200_brottby,2003,9
4270200_brottby,2004,16
4270200_brottby,2005,6
4270200_brottby,2006,12
4270200_brottby,2007,20
4270200_brottby,2008,3
4270200_brottby,2009,11
4270200_brottby,2010,10
4270200_brottby,2011,9
4270200_brottby,2012,13
4270200_brottby,2013,7
4270200_brottby,2014,15
4270501_ovr_osseby_garns_glesbygd,2000,81
4270501_ovr_osseby_garns_glesbygd,2001,100
4270501_ovr_osseby_garns_glesbygd,2002,90
4270501_ovr_osseby_garns_glesbygd,2003,80
4270501_ovr_osseby_garns_glesbygd,2004,98
4270501_ovr_osseby_garns_glesbygd,2005,70
4270501_ovr_osseby_garns_glesbygd,2006,76
4270501_ovr_osseby_garns_glesbygd,2007,87
4270501_ovr_osseby_garns_glesbygd,2008,107
4270501_ovr_osseby_garns_glesbygd,2009,126
4270501_ovr_osseby_garns_glesbygd,2010,102
4270501_ovr_osseby_garns_glesbygd,2011,86
4270501_ovr_osseby_garns_glesbygd,2012,110
4270501_ovr_osseby_garns_glesbygd,2013,104
4270501_ovr_osseby_garns_glesbygd,2014,118
4270502_algeby_garns_ekskogen,2000,38
4270502_algeby_garns_ekskogen,2001,35
4270502_algeby_garns_ekskogen,2002,25
4270502_algeby_garns_ekskogen,2003,29
4270502_algeby_garns_ekskogen,2004,34
4270502_algeby_garns_ekskogen,2005,35
4270502_algeby_garns_ekskogen,2006,42
4270502_algeby_garns_ekskogen,2007,37
4270502_algeby_garns_ekskogen,2008,28
4270502_algeby_garns_ekskogen,2009,31
4270502_algeby_garns_ekskogen,2010,15
4270502_algeby_garns_ekskogen,2011,17
4270502_algeby_garns_ekskogen,2012,30
4270502_algeby_garns_ekskogen,2013,34
4270502_algeby_garns_ekskogen,2014,56
4280000_angarns_forsamling,2000,25
4280000_angarns_forsamling,2001,29
4280000_angarns_forsamling,2002,30
4280000_angarns_forsamling,2003,25
4280000_angarns_forsamling,2004,37
4280000_angarns_forsamling,2005,35
4280000_angarns_forsamling,2006,27
4280000_angarns_forsamling,2007,40
4280000_angarns_forsamling,2008,28
