municipality,year,mean_income_aged_gt_20_male
0123_jarfalla,2014,346950
0125_ekero,2000,299349
0125_ekero,2001,315761
0125_ekero,2002,318070
0125_ekero,2003,320744
0125_ekero,2004,329064
0125_ekero,2005,340914
0125_ekero,2006,349917
0125_ekero,2007,366963
0125_ekero,2008,380588
0125_ekero,2009,384707
0125_ekero,2010,386951
0125_ekero,2011,399900
0125_ekero,2012,410020
0125_ekero,2013,415521
0125_ekero,2014,425915
0126_huddinge,2000,248019
0126_huddinge,2001,259251
0126_huddinge,2002,264054
0126_huddinge,2003,266556
0126_huddinge,2004,271132
0126_huddinge,2005,278590
0126_huddinge,2006,284027
0126_huddinge,2007,294282
0126_huddinge,2008,303563
0126_huddinge,2009,301861
0126_huddinge,2010,305702
0126_huddinge,2011,313652
0126_huddinge,2012,322225
0126_huddinge,2013,327705
0126_huddinge,2014,332546
0127_botkyrka,2000,205796
0127_botkyrka,2001,216244
0127_botkyrka,2002,221576
0127_botkyrka,2003,225042
0127_botkyrka,2004,229362
0127_botkyrka,2005,232764
0127_botkyrka,2006,237176
0127_botkyrka,2007,247087
0127_botkyrka,2008,254415
0127_botkyrka,2009,253914
0127_botkyrka,2010,257124
0127_botkyrka,2011,263477
0127_botkyrka,2012,268290
0127_botkyrka,2013,273637
0127_botkyrka,2014,278351
0128_salem,2000,277234
0128_salem,2001,289520
0128_salem,2002,286999
0128_salem,2003,289090
0128_salem,2004,297786
0128_salem,2005,306206
0128_salem,2006,313223
0128_salem,2007,326575
0128_salem,2008,340360
0128_salem,2009,339375
0128_salem,2010,342512
0128_salem,2011,351161
0128_salem,2012,356091
0128_salem,2013,363361
0128_salem,2014,367026
0136_haninge,2000,230467
0136_haninge,2001,241533
0136_haninge,2002,247929
0136_haninge,2003,251099
0136_haninge,2004,256216
0136_haninge,2005,262077
0136_haninge,2006,267778
0136_haninge,2007,276055
0136_haninge,2008,287127
0136_haninge,2009,285474
0136_haninge,2010,288758
0136_haninge,2011,295659
0136_haninge,2012,302832
0136_haninge,2013,307972
0136_haninge,2014,311542
0138_tyreso,2000,270488
0138_tyreso,2001,283458
0138_tyreso,2002,289973
0138_tyreso,2003,293041
0138_tyreso,2004,297027
0138_tyreso,2005,308133
0138_tyreso,2006,317645
0138_tyreso,2007,333810
0138_tyreso,2008,345964
0138_tyreso,2009,342610
0138_tyreso,2010,348413
0138_tyreso,2011,354955
0138_tyreso,2012,362496
0138_tyreso,2013,371273
0138_tyreso,2014,377313
0139_upplands_bro,2000,243786
0139_upplands_bro,2001,253925
0139_upplands_bro,2002,259419
0139_upplands_bro,2003,262593
0139_upplands_bro,2004,268908
0139_upplands_bro,2005,273927
0139_upplands_bro,2006,281045
0139_upplands_bro,2007,292373
0139_upplands_bro,2008,303216
0139_upplands_bro,2009,304241
0139_upplands_bro,2010,307112
0139_upplands_bro,2011,317741
0139_upplands_bro,2012,325189
0139_upplands_bro,2013,330940
0139_upplands_bro,2014,334958
0140_nykvarn,2000,259210
0140_nykvarn,2001,272955
0140_nykvarn,2002,280345
0140_nykvarn,2003,285284
0140_nykvarn,2004,297614
0140_nykvarn,2005,307804
0140_nykvarn,2006,313778
0140_nykvarn,2007,336403
0140_nykvarn,2008,351012
0140_nykvarn,2009,339313
0140_nykvarn,2010,351522
0140_nykvarn,2011,360439
0140_nykvarn,2012,364241
0140_nykvarn,2013,366875
0140_nykvarn,2014,373164
0160_taby,2000,357110
0160_taby,2001,373475
0160_taby,2002,374412
0160_taby,2003,375384
0160_taby,2004,382662
0160_taby,2005,398048
0160_taby,2006,412984
0160_taby,2007,436480
0160_taby,2008,455473
0160_taby,2009,448580
0160_taby,2010,455274
0160_taby,2011,463939
0160_taby,2012,469259
0160_taby,2013,476755
0160_taby,2014,485146
0162_danderyd,2000,475138
0162_danderyd,2001,497379
0162_danderyd,2002,502881
0162_danderyd,2003,492397
0162_danderyd,2004,511298
0162_danderyd,2005,533170
0162_danderyd,2006,558694
0162_danderyd,2007,597147
0162_danderyd,2008,616925
0162_danderyd,2009,601031
0162_danderyd,2010,626250
0162_danderyd,2011,636369
0162_danderyd,2012,629613
0162_danderyd,2013,637575
0162_danderyd,2014,657042
0163_sollentuna,2000,310378
0163_sollentuna,2001,324179
0163_sollentuna,2002,327082
0163_sollentuna,2003,329631
0163_sollentuna,2004,334855
0163_sollentuna,2005,347530
0163_sollentuna,2006,358177
0163_sollentuna,2007,377010
0163_sollentuna,2008,393686
0163_sollentuna,2009,392163
0163_sollentuna,2010,394449
0163_sollentuna,2011,404971
0163_sollentuna,2012,412721
0163_sollentuna,2013,418176
0163_sollentuna,2014,425829
0180_stockholm,2000,257522
0180_stockholm,2001,272230
0180_stockholm,2002,274429
0180_stockholm,2003,275136
0180_stockholm,2004,280471
0180_stockholm,2005,290281
0180_stockholm,2006,300111
0180_stockholm,2007,315757
0180_stockholm,2008,329586
0180_stockholm,2009,328296
0180_stockholm,2010,334769
0180_stockholm,2011,346643
0180_stockholm,2012,355883
0180_stockholm,2013,363871
0180_stockholm,2014,372642
0181_sodertalje,2000,214830
0181_sodertalje,2001,224718
0181_sodertalje,2002,230506
0181_sodertalje,2003,235959
0181_sodertalje,2004,240986
0181_sodertalje,2005,244942
0181_sodertalje,2006,249947
0181_sodertalje,2007,257711
0181_sodertalje,2008,265354
0181_sodertalje,2009,258014
0181_sodertalje,2010,262941
0181_sodertalje,2011,272769
0181_sodertalje,2012,277953
0181_sodertalje,2013,280276
0181_sodertalje,2014,282385
0182_nacka,2000,307445
0182_nacka,2001,327331
0182_nacka,2002,329915
0182_nacka,2003,330990
0182_nacka,2004,339579
0182_nacka,2005,354879
0182_nacka,2006,366975
0182_nacka,2007,389622
0182_nacka,2008,402792
0182_nacka,2009,401208
0182_nacka,2010,406663
0182_nacka,2011,417666
0182_nacka,2012,424448
0182_nacka,2013,430190
0182_nacka,2014,442856
0183_sundbyberg,2000,240768
0183_sundbyberg,2001,255079
0183_sundbyberg,2002,257255
0183_sundbyberg,2003,258387
0183_sundbyberg,2004,261790
0183_sundbyberg,2005,265343
0183_sundbyberg,2006,270480
0183_sundbyberg,2007,281746
0183_sundbyberg,2008,291181
0183_sundbyberg,2009,291615
0183_sundbyberg,2010,296961
0183_sundbyberg,2011,307501
0183_sundbyberg,2012,317222
0183_sundbyberg,2013,324416
0183_sundbyberg,2014,332804
0184_solna,2000,239613
0184_solna,2001,250710
0184_solna,2002,257766
0184_solna,2003,261468
0184_solna,2004,265206
0184_solna,2005,272601
0184_solna,2006,284268
0184_solna,2007,298122
0184_solna,2008,310481
0184_solna,2009,312234
0184_solna,2010,315976
0184_solna,2011,325340
0184_solna,2012,335680
0184_solna,2013,345103
0184_solna,2014,356981
0186_lidingo,2000,379961
0186_lidingo,2001,398826
0186_lidingo,2002,401729
0186_lidingo,2003,399868
0186_lidingo,2004,411820
0186_lidingo,2005,431606
0186_lidingo,2006,452080
0186_lidingo,2007,476135
0186_lidingo,2008,497277
0186_lidingo,2009,483413
0186_lidingo,2010,496460
0186_lidingo,2011,509676
0186_lidingo,2012,513543
0186_lidingo,2013,520349
0186_lidingo,2014,530861
0187_vaxholm,2000,285398
0187_vaxholm,2001,302416
0187_vaxholm,2002,311287
0187_vaxholm,2003,312798
0187_vaxholm,2004,324567
0187_vaxholm,2005,341023
0187_vaxholm,2006,352910
0187_vaxholm,2007,379359
0187_vaxholm,2008,380903
0187_vaxholm,2009,391497
0187_vaxholm,2010,401298
0187_vaxholm,2011,416580
0187_vaxholm,2012,429354
0187_vaxholm,2013,427946
0187_vaxholm,2014,447276
0188_norrtalje,2000,210949
0188_norrtalje,2001,219754
0188_norrtalje,2002,228492
0188_norrtalje,2003,234369
0188_norrtalje,2004,238726
0188_norrtalje,2005,243536
0188_norrtalje,2006,251991
0188_norrtalje,2007,262187
0188_norrtalje,2008,271446
0188_norrtalje,2009,275540
0188_norrtalje,2010,277234
0188_norrtalje,2011,286449
0188_norrtalje,2012,291779
0188_norrtalje,2013,297705
0188_norrtalje,2014,301120
0191_sigtuna,2000,250932
0191_sigtuna,2001,261898
0191_sigtuna,2002,266651
0191_sigtuna,2003,271541
0191_sigtuna,2004,275915
0191_sigtuna,2005,283314
0191_sigtuna,2006,286580
0191_sigtuna,2007,297865
0191_sigtuna,2008,309379
0191_sigtuna,2009,301446
0191_sigtuna,2010,305312
0191_sigtuna,2011,308584
0191_sigtuna,2012,314289
0191_sigtuna,2013,317136
0191_sigtuna,2014,320843
0192_nynashamn,2000,229702
0192_nynashamn,2001,237372
0192_nynashamn,2002,245999
0192_nynashamn,2003,250152
0192_nynashamn,2004,254578
0192_nynashamn,2005,263646
0192_nynashamn,2006,266724
0192_nynashamn,2007,275724
0192_nynashamn,2008,283651
0192_nynashamn,2009,285941
0192_nynashamn,2010,289324
0192_nynashamn,2011,296245
0192_nynashamn,2012,305076
0192_nynashamn,2013,307673
0192_nynashamn,2014,313101
