municipality,year,share_emigration_min_3_years_of_higher_education_aged_25_64_female
0163_sollentuna,2011,4.801957485854
0163_sollentuna,2012,5.38939887474
0163_sollentuna,2013,5.0902886392720035
0163_sollentuna,2014,5.615046677649
0180_stockholm,2000,4.992416174524
0180_stockholm,2001,5.299826584319
0180_stockholm,2002,5.315277435443
0180_stockholm,2003,5.35642087359
0180_stockholm,2004,5.682045803565
0180_stockholm,2005,5.746148277044
0180_stockholm,2006,5.4135484498
0180_stockholm,2007,5.613716731807
0180_stockholm,2008,5.031130749146
0180_stockholm,2009,4.964128301643
0180_stockholm,2010,4.910351077743
0180_stockholm,2011,5.146381790639
0180_stockholm,2012,4.987159781954
0180_stockholm,2013,4.842163304691448
0180_stockholm,2014,5.395737865373
0181_sodertalje,2000,6.340454858718
0181_sodertalje,2001,6.166560712015
0181_sodertalje,2002,6.00059119125
0181_sodertalje,2003,6.500572737686
0181_sodertalje,2004,7.293399889073
0181_sodertalje,2005,7.248286768581
0181_sodertalje,2006,7.599795291709
0181_sodertalje,2007,6.981871631553
0181_sodertalje,2008,7.875722543352
0181_sodertalje,2009,6.943799349744
0181_sodertalje,2010,7.697610294117
0181_sodertalje,2011,6.620056805767
0181_sodertalje,2012,6.585418002993
0181_sodertalje,2013,6.685926537350392
0181_sodertalje,2014,6.38170974155
0182_nacka,2000,5.07549572494
0182_nacka,2001,5.963223921636
0182_nacka,2002,5.911169170476
0182_nacka,2003,6.186868686868
0182_nacka,2004,6.154537286612
0182_nacka,2005,6.159876802463
0182_nacka,2006,5.661871453081
0182_nacka,2007,6.753539656684
0182_nacka,2008,6.310444874274
0182_nacka,2009,5.643392960184
0182_nacka,2010,6.079431994674
0182_nacka,2011,6.384805236613
0182_nacka,2012,6.092853416797
0182_nacka,2013,6.014353583341757
0182_nacka,2014,6.570199452483
0183_sundbyberg,2000,12.299219825608
0183_sundbyberg,2001,14.716006884681
0183_sundbyberg,2002,15.09900990099
0183_sundbyberg,2003,16.211812627291
0183_sundbyberg,2004,15.351223362273
0183_sundbyberg,2005,16.456180635285
0183_sundbyberg,2006,14.904552129221
0183_sundbyberg,2007,14.537292817679
0183_sundbyberg,2008,13.948145717098
0183_sundbyberg,2009,13.192531374349
0183_sundbyberg,2010,13.122437024018
0183_sundbyberg,2011,11.96675900277
0183_sundbyberg,2012,11.196911196911
0183_sundbyberg,2013,11.181640625
0183_sundbyberg,2014,11.865569272976
0184_solna,2000,11.296211775445
0184_solna,2001,13.483870967741
0184_solna,2002,13.222814288533
0184_solna,2003,13.747143945163
0184_solna,2004,13.326226012793
0184_solna,2005,13.380166639438
0184_solna,2006,14.089561554064
0184_solna,2007,13.926076833527
0184_solna,2008,13.019201961051
0184_solna,2009,13.194354525443
0184_solna,2010,12.638940926689
0184_solna,2011,12.841756420878
0184_solna,2012,13.253420784801
0184_solna,2013,12.623869021973288
0184_solna,2014,13.641068101842
0186_lidingo,2000,5.509641873278
0186_lidingo,2001,5.585106382978
0186_lidingo,2002,5.974358974358
0186_lidingo,2003,5.876393110435
0186_lidingo,2004,6.31970260223
0186_lidingo,2005,6.164058795637
0186_lidingo,2006,5.38178472861
0186_lidingo,2007,6.203972327605
0186_lidingo,2008,6.021739130434
0186_lidingo,2009,5.624465355004
0186_lidingo,2010,5.84429137967
0186_lidingo,2011,6.004098360655
0186_lidingo,2012,5.555555555555
0186_lidingo,2013,5.884637793746358
0186_lidingo,2014,6.511361466488
0187_vaxholm,2000,6.08228980322
0187_vaxholm,2001,7.38255033557
0187_vaxholm,2002,5
0187_vaxholm,2003,6.212121212121
0187_vaxholm,2004,6.134094151212
0187_vaxholm,2005,4.421326397919
0187_vaxholm,2006,5.608591885441
0187_vaxholm,2007,5.688282138794
0187_vaxholm,2008,4.236343366778
0187_vaxholm,2009,4.413347685683
0187_vaxholm,2010,5.584826132771
0187_vaxholm,2011,4.68431771894
0187_vaxholm,2012,4.924623115577
0187_vaxholm,2013,4.8732943469785575
0187_vaxholm,2014,4.962546816479
0188_norrtalje,2000,6.148867313915
0188_norrtalje,2001,4.835820895522
0188_norrtalje,2002,4.794134235758
0188_norrtalje,2003,4.946236559139
0188_norrtalje,2004,4.817444219066
0188_norrtalje,2005,4.125177809388
0188_norrtalje,2006,5.047748976807
0188_norrtalje,2007,4.484109708315
0188_norrtalje,2008,4.135021097046
0188_norrtalje,2009,4.720496894409
0188_norrtalje,2010,4.017857142857
0188_norrtalje,2011,4.673267326732
0188_norrtalje,2012,4.2166344294
0188_norrtalje,2013,4.738249904470768
0188_norrtalje,2014,4.772557792692
0191_sigtuna,2000,6.083650190114
0191_sigtuna,2001,6.317300789662
0191_sigtuna,2002,7.686882933709
0191_sigtuna,2003,6.109979633401
0191_sigtuna,2004,6.592689295039
0191_sigtuna,2005,6.549423893268
0191_sigtuna,2006,6.604324956165
0191_sigtuna,2007,7.211267605633
0191_sigtuna,2008,7.622601279317
0191_sigtuna,2009,7.041540020263
0191_sigtuna,2010,6.536259541984
0191_sigtuna,2011,6.130608618391
0191_sigtuna,2012,6.846999154691
0191_sigtuna,2013,7.041107041107041
0191_sigtuna,2014,7.650273224043
0192_nynashamn,2000,5.635838150289
0192_nynashamn,2001,7.470511140235
0192_nynashamn,2002,7.936507936507
0192_nynashamn,2003,7.074340527577
0192_nynashamn,2004,9.58904109589
0192_nynashamn,2005,7.857911733046
0192_nynashamn,2006,6.454918032786
0192_nynashamn,2007,6.370656370656
0192_nynashamn,2008,6.185567010309
0192_nynashamn,2009,7.407407407407
0192_nynashamn,2010,7.220216606498
0192_nynashamn,2011,7.506702412868
0192_nynashamn,2012,5.706984667802
0192_nynashamn,2013,5.436573311367381
0192_nynashamn,2014,5.21327014218
