municipality,year,share_emigration
0126_huddinge,2001,5.158693115519
0126_huddinge,2002,5.463987878367
0126_huddinge,2003,6.239597800759
0126_huddinge,2004,6.189482327984
0126_huddinge,2005,6.26028169014
0126_huddinge,2006,6.025592690337
0126_huddinge,2007,6.069021094013
0126_huddinge,2008,5.764842000233
0126_huddinge,2009,6.062757051295
0126_huddinge,2010,6.137317476116
0126_huddinge,2011,5.885975628224
0126_huddinge,2012,6.036036036036
0126_huddinge,2013,6.301861403902221
0126_huddinge,2014,6.381916782646
0127_botkyrka,2000,5.370945456037
0127_botkyrka,2001,5.015441464039
0127_botkyrka,2002,5.113273771537
0127_botkyrka,2003,5.563951638561
0127_botkyrka,2004,5.653435315838
0127_botkyrka,2005,5.632442030499
0127_botkyrka,2006,5.819246192926
0127_botkyrka,2007,5.39408586504
0127_botkyrka,2008,5.57866466804
0127_botkyrka,2009,5.489254264425
0127_botkyrka,2010,5.259781134999
0127_botkyrka,2011,5.075758470422
0127_botkyrka,2012,5.14175765584
0127_botkyrka,2013,5.569764786480932
0127_botkyrka,2014,5.763714693872
0128_salem,2000,5.535377015836
0128_salem,2001,4.711323072476
0128_salem,2002,5.189189189189
0128_salem,2003,4.453297289606
0128_salem,2004,5.401005167409
0128_salem,2005,5.371843170085
0128_salem,2006,4.899762147468
0128_salem,2007,5.071357451045
0128_salem,2008,4.981221585293
0128_salem,2009,5.034937634689
0128_salem,2010,5.210837502436
0128_salem,2011,4.562253090353
0128_salem,2012,5.283042629557
0128_salem,2013,5.312167989500656
0128_salem,2014,5.87980173482
0136_haninge,2000,4.566078915628
0136_haninge,2001,4.455361199454
0136_haninge,2002,4.977292601054
0136_haninge,2003,5.060453647533
0136_haninge,2004,5.70387499124
0136_haninge,2005,5.403900496958
0136_haninge,2006,5.044136191677
0136_haninge,2007,5.266085918206
0136_haninge,2008,4.755362287909
0136_haninge,2009,4.815247189684
0136_haninge,2010,4.857632309808
0136_haninge,2011,4.730230064091
0136_haninge,2012,4.994334634269
0136_haninge,2013,4.867048880541689
0136_haninge,2014,5.241059618721
0138_tyreso,2000,4.517417010058
0138_tyreso,2001,4.802961911041
0138_tyreso,2002,4.65256797583
0138_tyreso,2003,4.568920368107
0138_tyreso,2004,4.849156507819
0138_tyreso,2005,4.862157825643
0138_tyreso,2006,4.665348635355
0138_tyreso,2007,4.554427188622
0138_tyreso,2008,4.49069262024
0138_tyreso,2009,4.652363738791
0138_tyreso,2010,4.449670524134
0138_tyreso,2011,4.334379615952
0138_tyreso,2012,4.61109587789
0138_tyreso,2013,4.439827465504393
0138_tyreso,2014,4.313725490196
0139_upplands_bro,2000,5.172909282498
0139_upplands_bro,2001,5.347314480926
0139_upplands_bro,2002,5.297230885549
0139_upplands_bro,2003,5.368906455862
0139_upplands_bro,2004,5.485291362188
0139_upplands_bro,2005,5.725137150091
0139_upplands_bro,2006,5.642850540715
0139_upplands_bro,2007,4.927771027406
0139_upplands_bro,2008,4.990741557181
0139_upplands_bro,2009,5.189207826911
0139_upplands_bro,2010,5.051528974488
0139_upplands_bro,2011,5.532855236824
0139_upplands_bro,2012,5.07535005954
0139_upplands_bro,2013,5.311095818321662
0139_upplands_bro,2014,5.413849013327
0140_nykvarn,2000,4.756582215598
0140_nykvarn,2001,4.42521631644
0140_nykvarn,2002,4.668454412481
0140_nykvarn,2003,4.063369210303
0140_nykvarn,2004,5.343419788664
0140_nykvarn,2005,5.614077088819
0140_nykvarn,2006,4.599837379486
0140_nykvarn,2007,4.089177683172
0140_nykvarn,2008,5.080243497509
0140_nykvarn,2009,4.822802644413
0140_nykvarn,2010,4.372521701854
0140_nykvarn,2011,5.015539599185
0140_nykvarn,2012,4.056343994916
0140_nykvarn,2013,4.5258847001995175
0140_nykvarn,2014,4.1059602649
0160_taby,2000,4.875658255394
0160_taby,2001,4.980989224459
0160_taby,2002,4.787534469583
0160_taby,2003,5.180494615077
0160_taby,2004,5.042865181556
0160_taby,2005,4.889923094695
0160_taby,2006,4.570042290922
0160_taby,2007,4.629013677737
0160_taby,2008,4.291266501782
0160_taby,2009,4.394261592661
0160_taby,2010,4.751602940945
0160_taby,2011,4.354224108553
0160_taby,2012,4.487179487179
0160_taby,2013,4.872382791287033
0160_taby,2014,4.789556539044
0162_danderyd,2000,5.262089956036
0162_danderyd,2001,5.770788336933
0162_danderyd,2002,5.575533523777
0162_danderyd,2003,5.855976442243
0162_danderyd,2004,5.734219269102
0162_danderyd,2005,5.657381062661
0162_danderyd,2006,4.97507542962
0162_danderyd,2007,5.251875669882
0162_danderyd,2008,5.315873067323
0162_danderyd,2009,5.008025682182
0162_danderyd,2010,4.966485796361
0162_danderyd,2011,4.927827919116
0162_danderyd,2012,4.85294117647
0162_danderyd,2013,5.545900316553907
0162_danderyd,2014,5.942096299736
0163_sollentuna,2000,4.74262679162
0163_sollentuna,2001,5.255208869666
0163_sollentuna,2002,4.986755532769
0163_sollentuna,2003,5.074383533727
0163_sollentuna,2004,5.49603545172
0163_sollentuna,2005,5.288518237722
0163_sollentuna,2006,4.604480570975
0163_sollentuna,2007,4.851189991366
0163_sollentuna,2008,4.918111986086
0163_sollentuna,2009,4.5306012913
0163_sollentuna,2010,4.601578214451
0163_sollentuna,2011,4.557526824604
0163_sollentuna,2012,4.828071015121
0163_sollentuna,2013,4.791253943796317
0163_sollentuna,2014,5.128020194734
0180_stockholm,2000,4.007873679945
0180_stockholm,2001,4.201216507627
0180_stockholm,2002,4.347172319916
0180_stockholm,2003,4.440470986095
0180_stockholm,2004,4.62496274724
0180_stockholm,2005,4.581226865601
0180_stockholm,2006,4.365392107397
0180_stockholm,2007,4.469649619008
0180_stockholm,2008,4.223942132029
0180_stockholm,2009,4.141463220551
0180_stockholm,2010,4.115583898908
0180_stockholm,2011,4.242737677074
0180_stockholm,2012,4.216582409913
0180_stockholm,2013,4.358583045560878
0180_stockholm,2014,4.608717868307
0181_sodertalje,2000,3.899488970493
0181_sodertalje,2001,3.77820646242
0181_sodertalje,2002,3.694120306985
0181_sodertalje,2003,3.883871128933
0181_sodertalje,2004,4.166407561718
0181_sodertalje,2005,4.332551239556
0181_sodertalje,2006,4.362338154564
0181_sodertalje,2007,4.211998756605
0181_sodertalje,2008,4.34438898918
0181_sodertalje,2009,4.497478597396
0181_sodertalje,2010,4.414117756185
0181_sodertalje,2011,4.185436505673
0181_sodertalje,2012,4.035854391827
0181_sodertalje,2013,4.293306394940267
0181_sodertalje,2014,4.664173036266
0182_nacka,2000,4.710966468375
0182_nacka,2001,5.15968893994
0182_nacka,2002,5.166788473585
0182_nacka,2003,5.359493997676
0182_nacka,2004,5.366194499142
0182_nacka,2005,5.252532804964
0182_nacka,2006,4.980526807488
0182_nacka,2007,5.486163007247
0182_nacka,2008,5.346657171875
0182_nacka,2009,4.877107339501
0182_nacka,2010,5.131619833977
0182_nacka,2011,5.264364303178
0182_nacka,2012,5.2803290515
0182_nacka,2013,5.430880188089766
0182_nacka,2014,5.668436970597
0183_sundbyberg,2000,7.665052556985
0183_sundbyberg,2001,8.263903200164
0183_sundbyberg,2002,8.858774447436
0183_sundbyberg,2003,9.117315786353
0183_sundbyberg,2004,9.368346344925
0183_sundbyberg,2005,9.054562558795
0183_sundbyberg,2006,8.717310087173
0183_sundbyberg,2007,8.58372769257
0183_sundbyberg,2008,8.364976856343
0183_sundbyberg,2009,8.297545199088
0183_sundbyberg,2010,8.487562446612
0183_sundbyberg,2011,8.48276385341
0183_sundbyberg,2012,8.533326796264
0183_sundbyberg,2013,8.217989020785437
0183_sundbyberg,2014,8.868224087094
0184_solna,2000,7.714866177899
0184_solna,2001,8.384106192825
0184_solna,2002,8.464009724754
0184_solna,2003,8.633651757078
0184_solna,2004,8.797252022065
0184_solna,2005,8.873297565002
0184_solna,2006,8.979697652186
0184_solna,2007,9.152215799614
0184_solna,2008,8.790148417038
0184_solna,2009,9.130311318357
0184_solna,2010,9.155611645926
0184_solna,2011,8.738169445
0184_solna,2012,9.222504313186
0184_solna,2013,9.580698377783888
0184_solna,2014,9.802676895233
0186_lidingo,2000,4.639759511137
0186_lidingo,2001,4.670497615845
0186_lidingo,2002,4.520295202952
0186_lidingo,2003,5.049279021216
0186_lidingo,2004,5.1488878692
0186_lidingo,2005,4.781342499761
0186_lidingo,2006,4.321731528082
0186_lidingo,2007,4.760009365488
0186_lidingo,2008,4.546403470112
0186_lidingo,2009,4.633444585107
0186_lidingo,2010,4.550514573914
0186_lidingo,2011,4.920487284771
0186_lidingo,2012,4.732862222622
0186_lidingo,2013,4.610651201912435
0186_lidingo,2014,5.212801055757
0187_vaxholm,2000,4.296790867973
0187_vaxholm,2001,5.216473072861
0187_vaxholm,2002,4.859308483023
0187_vaxholm,2003,5.120822622107
0187_vaxholm,2004,5.139337641357
0187_vaxholm,2005,4.593499950607
0187_vaxholm,2006,4.674329501915
0187_vaxholm,2007,4.5
0187_vaxholm,2008,4.661766074253
0187_vaxholm,2009,4.40869011908
0187_vaxholm,2010,5.663474692202
0187_vaxholm,2011,3.859617628579
0187_vaxholm,2012,4.83552040266
0187_vaxholm,2013,4.746156596353235
0187_vaxholm,2014,4.890105040162
0188_norrtalje,2000,2.862519245024
0188_norrtalje,2001,2.809368314379
0188_norrtalje,2002,2.867677181482
0188_norrtalje,2003,2.978471335221
0188_norrtalje,2004,3.115918037008
0188_norrtalje,2005,2.881163455198
0188_norrtalje,2006,2.996206871398
0188_norrtalje,2007,2.94975101856
0188_norrtalje,2008,3.000288142918
0188_norrtalje,2009,2.982459277272
0188_norrtalje,2010,3.109843081312
0188_norrtalje,2011,3.234065250244
0188_norrtalje,2012,3.024684818307
0188_norrtalje,2013,3.046881871756531
0188_norrtalje,2014,3.230961645358
0191_sigtuna,2000,4.919859432587
0191_sigtuna,2001,4.3301987724530004
0191_sigtuna,2002,4.827933242011
0191_sigtuna,2003,4.543688242478
0191_sigtuna,2004,4.963933704091
0191_sigtuna,2005,4.704312059055
0191_sigtuna,2006,4.846386845521
0191_sigtuna,2007,4.582859259651
0191_sigtuna,2008,5.058375899093
0191_sigtuna,2009,5.06642188735
0191_sigtuna,2010,4.963740935233
0191_sigtuna,2011,4.698879721261
0191_sigtuna,2012,5.15234670704
0191_sigtuna,2013,5.143871622244766
0191_sigtuna,2014,5.782012022229
0192_nynashamn,2000,3.909868558314
0192_nynashamn,2001,4.570113430872
0192_nynashamn,2002,4.717058056099
0192_nynashamn,2003,5.022979623378
0192_nynashamn,2004,5.354681799756
0192_nynashamn,2005,5.241804608893
0192_nynashamn,2006,4.993597951344
0192_nynashamn,2007,4.405790241785
0192_nynashamn,2008,4.541354562924
0192_nynashamn,2009,4.829137737093
0192_nynashamn,2010,4.563614013521
0192_nynashamn,2011,4.419384334044
0192_nynashamn,2012,4.610115911485
0192_nynashamn,2013,4.642483952828781
0192_nynashamn,2014,4.45989423468
