municipality,year,immigration_male
0188_norrtalje,2006,892
0188_norrtalje,2007,934
0188_norrtalje,2008,917
0188_norrtalje,2009,916
0188_norrtalje,2010,912
0188_norrtalje,2011,972
0188_norrtalje,2012,974
0188_norrtalje,2013,994
0188_norrtalje,2014,1167
0191_sigtuna,2000,815
0191_sigtuna,2001,902
0191_sigtuna,2002,833
0191_sigtuna,2003,843
0191_sigtuna,2004,923
0191_sigtuna,2005,906
0191_sigtuna,2006,881
0191_sigtuna,2007,1035
0191_sigtuna,2008,1051
0191_sigtuna,2009,1138
0191_sigtuna,2010,1053
0191_sigtuna,2011,1288
0191_sigtuna,2012,1209
0191_sigtuna,2013,1321
0191_sigtuna,2014,1306
0192_nynashamn,2000,701
0192_nynashamn,2001,703
0192_nynashamn,2002,626
0192_nynashamn,2003,608
0192_nynashamn,2004,663
0192_nynashamn,2005,590
0192_nynashamn,2006,726
0192_nynashamn,2007,662
0192_nynashamn,2008,603
0192_nynashamn,2009,653
0192_nynashamn,2010,631
0192_nynashamn,2011,601
0192_nynashamn,2012,689
0192_nynashamn,2013,670
0192_nynashamn,2014,679
