municipality,year,lower_middle_income_aged_gt_20_male
0139_upplands_bro,2002,1223
0139_upplands_bro,2003,1256
0139_upplands_bro,2004,1266
0139_upplands_bro,2005,1264
0139_upplands_bro,2006,1301
0139_upplands_bro,2007,1332
0139_upplands_bro,2008,1411
0139_upplands_bro,2009,1388
0139_upplands_bro,2010,1478
0139_upplands_bro,2011,1536
0139_upplands_bro,2012,1559
0139_upplands_bro,2013,1641
0139_upplands_bro,2014,1664
0140_nykvarn,2000,416
0140_nykvarn,2001,427
0140_nykvarn,2002,437
0140_nykvarn,2003,447
0140_nykvarn,2004,428
0140_nykvarn,2005,426
0140_nykvarn,2006,460
0140_nykvarn,2007,449
0140_nykvarn,2008,476
0140_nykvarn,2009,491
0140_nykvarn,2010,522
0140_nykvarn,2011,536
0140_nykvarn,2012,552
0140_nykvarn,2013,577
0140_nykvarn,2014,617
0160_taby,2000,2176
0160_taby,2001,2294
0160_taby,2002,2406
0160_taby,2003,2394
0160_taby,2004,2462
0160_taby,2005,2519
0160_taby,2006,2546
0160_taby,2007,2570
0160_taby,2008,2680
0160_taby,2009,2636
0160_taby,2010,2855
0160_taby,2011,3111
0160_taby,2012,3195
0160_taby,2013,3143
0160_taby,2014,3370
0162_danderyd,2000,953
0162_danderyd,2001,952
0162_danderyd,2002,973
0162_danderyd,2003,943
0162_danderyd,2004,933
0162_danderyd,2005,924
0162_danderyd,2006,961
0162_danderyd,2007,976
0162_danderyd,2008,1013
0162_danderyd,2009,1030
0162_danderyd,2010,1046
0162_danderyd,2011,1102
0162_danderyd,2012,1165
0162_danderyd,2013,1173
0162_danderyd,2014,1220
0163_sollentuna,2000,2527
0163_sollentuna,2001,2598
0163_sollentuna,2002,2760
0163_sollentuna,2003,2721
0163_sollentuna,2004,2827
0163_sollentuna,2005,2746
0163_sollentuna,2006,2900
0163_sollentuna,2007,2976
0163_sollentuna,2008,3056
0163_sollentuna,2009,3034
0163_sollentuna,2010,3295
0163_sollentuna,2011,3532
0163_sollentuna,2012,3588
0163_sollentuna,2013,3602
0163_sollentuna,2014,3915
0180_stockholm,2000,46259
0180_stockholm,2001,45252
0180_stockholm,2002,47211
0180_stockholm,2003,47499
0180_stockholm,2004,47988
0180_stockholm,2005,48074
0180_stockholm,2006,48110
0180_stockholm,2007,47982
0180_stockholm,2008,48856
0180_stockholm,2009,48954
0180_stockholm,2010,51124
0180_stockholm,2011,53795
0180_stockholm,2012,54216
0180_stockholm,2013,54968
0180_stockholm,2014,57105
0181_sodertalje,2000,5750
0181_sodertalje,2001,5540
0181_sodertalje,2002,5727
0181_sodertalje,2003,5790
0181_sodertalje,2004,5789
0181_sodertalje,2005,5862
0181_sodertalje,2006,5960
0181_sodertalje,2007,5975
0181_sodertalje,2008,6087
0181_sodertalje,2009,6078
0181_sodertalje,2010,6397
0181_sodertalje,2011,6812
0181_sodertalje,2012,6969
0181_sodertalje,2013,7085
0181_sodertalje,2014,7402
0182_nacka,2000,3694
0182_nacka,2001,3633
0182_nacka,2002,3797
0182_nacka,2003,3940
0182_nacka,2004,3970
0182_nacka,2005,3989
0182_nacka,2006,3986
0182_nacka,2007,4023
0182_nacka,2008,4229
0182_nacka,2009,4306
0182_nacka,2010,4488
0182_nacka,2011,4753
0182_nacka,2012,4850
0182_nacka,2013,4953
0182_nacka,2014,5237
0183_sundbyberg,2000,2324
0183_sundbyberg,2001,2300
0183_sundbyberg,2002,2359
0183_sundbyberg,2003,2418
0183_sundbyberg,2004,2425
0183_sundbyberg,2005,2443
0183_sundbyberg,2006,2510
0183_sundbyberg,2007,2465
0183_sundbyberg,2008,2596
0183_sundbyberg,2009,2621
0183_sundbyberg,2010,2775
0183_sundbyberg,2011,2843
0183_sundbyberg,2012,2924
0183_sundbyberg,2013,2988
0183_sundbyberg,2014,3105
0184_solna,2000,3765
0184_solna,2001,3720
0184_solna,2002,3753
0184_solna,2003,3852
0184_solna,2004,3957
0184_solna,2005,3947
0184_solna,2006,4006
0184_solna,2007,4083
0184_solna,2008,4075
0184_solna,2009,4090
0184_solna,2010,4215
0184_solna,2011,4554
0184_solna,2012,4587
0184_solna,2013,4526
0184_solna,2014,4674
0186_lidingo,2000,1645
0186_lidingo,2001,1673
0186_lidingo,2002,1701
0186_lidingo,2003,1757
0186_lidingo,2004,1758
0186_lidingo,2005,1783
0186_lidingo,2006,1811
0186_lidingo,2007,1825
0186_lidingo,2008,1850
0186_lidingo,2009,1848
0186_lidingo,2010,2001
0186_lidingo,2011,2120
0186_lidingo,2012,2210
0186_lidingo,2013,2161
0186_lidingo,2014,2280
0187_vaxholm,2000,483
0187_vaxholm,2001,455
0187_vaxholm,2002,488
0187_vaxholm,2003,464
0187_vaxholm,2004,475
0187_vaxholm,2005,527
0187_vaxholm,2006,540
0187_vaxholm,2007,539
0187_vaxholm,2008,558
0187_vaxholm,2009,569
0187_vaxholm,2010,550
0187_vaxholm,2011,602
0187_vaxholm,2012,612
0187_vaxholm,2013,596
0187_vaxholm,2014,662
0188_norrtalje,2000,4489
0188_norrtalje,2001,4660
0188_norrtalje,2002,4800
0188_norrtalje,2003,4842
0188_norrtalje,2004,4863
0188_norrtalje,2005,4894
0188_norrtalje,2006,4986
0188_norrtalje,2007,5066
0188_norrtalje,2008,5279
0188_norrtalje,2009,5301
0188_norrtalje,2010,5480
0188_norrtalje,2011,5689
0188_norrtalje,2012,5720
0188_norrtalje,2013,5824
0188_norrtalje,2014,6081
0191_sigtuna,2000,1930
0191_sigtuna,2001,2012
0191_sigtuna,2002,2186
0191_sigtuna,2003,2197
0191_sigtuna,2004,2267
0191_sigtuna,2005,2349
0191_sigtuna,2006,2333
0191_sigtuna,2007,2382
0191_sigtuna,2008,2507
0191_sigtuna,2009,2542
0191_sigtuna,2010,2668
0191_sigtuna,2011,2883
0191_sigtuna,2012,3043
0191_sigtuna,2013,3125
0191_sigtuna,2014,3313
0192_nynashamn,2000,1665
0192_nynashamn,2001,1732
0192_nynashamn,2002,1796
0192_nynashamn,2003,1861
0192_nynashamn,2004,1838
0192_nynashamn,2005,1911
0192_nynashamn,2006,2002
0192_nynashamn,2007,2056
0192_nynashamn,2008,2096
0192_nynashamn,2009,2090
0192_nynashamn,2010,2151
0192_nynashamn,2011,2253
0192_nynashamn,2012,2259
0192_nynashamn,2013,2260
0192_nynashamn,2014,2377
