municipality,year,post_secondary_education_min_3_years_aged_25_64_male
0126_huddinge,2009,0.19610189116171362
0126_huddinge,2010,0.20314637482900136
0126_huddinge,2011,0.21282406195054432
0126_huddinge,2012,0.217985347985348
0126_huddinge,2013,0.22166901179781362
0126_huddinge,2014,0.22641845233857763
0127_botkyrka,2000,0.11767585295413382
0127_botkyrka,2001,0.12224092329886992
0127_botkyrka,2002,0.1274319526627219
0127_botkyrka,2003,0.13251405163380015
0127_botkyrka,2004,0.1354991700260849
0127_botkyrka,2005,0.13878398791540786
0127_botkyrka,2006,0.13986502210844776
0127_botkyrka,2007,0.14404597701149424
0127_botkyrka,2008,0.14523559731788532
0127_botkyrka,2009,0.145624492007586
0127_botkyrka,2010,0.14883121500311083
0127_botkyrka,2011,0.15100467694439632
0127_botkyrka,2012,0.15162671232876712
0127_botkyrka,2013,0.15347894047568755
0127_botkyrka,2014,0.15458937198067632
0128_salem,2000,0.16100081588251292
0128_salem,2001,0.1652150244964616
0128_salem,2002,0.16807639836289223
0128_salem,2003,0.17262067084810473
0128_salem,2004,0.17796143250688706
0128_salem,2005,0.1847856154910097
0128_salem,2006,0.19191096634093377
0128_salem,2007,0.1946003742314889
0128_salem,2008,0.19887127116366568
0128_salem,2009,0.20215924426450743
0128_salem,2010,0.2029689608636977
0128_salem,2011,0.2026266416510319
0128_salem,2012,0.20683262711864406
0128_salem,2013,0.21152829190904285
0128_salem,2014,0.21249670445557606
0136_haninge,2000,0.1070852650675267
0136_haninge,2001,0.11131014579290441
0136_haninge,2002,0.1156037857390615
0136_haninge,2003,0.11920758818298587
0136_haninge,2004,0.12115624221280838
0136_haninge,2005,0.12238805970149254
0136_haninge,2006,0.12421655233677145
0136_haninge,2007,0.12578055307760927
0136_haninge,2008,0.12538211221773002
0136_haninge,2009,0.12447970226727388
0136_haninge,2010,0.12421145288278156
0136_haninge,2011,0.12678296067848882
0136_haninge,2012,0.12837227006708854
0136_haninge,2013,0.12975810988186762
0136_haninge,2014,0.13055835701842852
0138_tyreso,2000,0.14591512432230325
0138_tyreso,2001,0.15181487356536344
0138_tyreso,2002,0.15546845837999254
0138_tyreso,2003,0.15815516758472598
0138_tyreso,2004,0.1622226365840015
0138_tyreso,2005,0.16513676402410757
0138_tyreso,2006,0.1691278907773753
0138_tyreso,2007,0.17394926865395297
0138_tyreso,2008,0.1777549687412522
0138_tyreso,2009,0.1808004478029667
0138_tyreso,2010,0.18370592086801982
0138_tyreso,2011,0.18620882188721385
0138_tyreso,2012,0.19049815498154982
0138_tyreso,2013,0.19606234618539786
0138_tyreso,2014,0.2018438081730343
0139_upplands_bro,2000,0.12234770704996578
0139_upplands_bro,2001,0.12849635531446008
0139_upplands_bro,2002,0.13362652232746955
0139_upplands_bro,2003,0.13337835556305927
0139_upplands_bro,2004,0.1334567485695052
0139_upplands_bro,2005,0.13361702127659575
0139_upplands_bro,2006,0.13851351351351351
0139_upplands_bro,2007,0.14459415050936575
0139_upplands_bro,2008,0.14721723518850988
0139_upplands_bro,2009,0.1500646830530401
0139_upplands_bro,2010,0.1535622593068036
0139_upplands_bro,2011,0.15480569326723173
0139_upplands_bro,2012,0.15947795639025944
0139_upplands_bro,2013,0.16089030206677266
0139_upplands_bro,2014,0.16337245213094503
0140_nykvarn,2000,0.08086367485182049
0140_nykvarn,2001,0.08629441624365482
0140_nykvarn,2002,0.08896349139739823
0140_nykvarn,2003,0.09248310810810811
0140_nykvarn,2004,0.1010570824524313
0140_nykvarn,2005,0.10551046561298591
0140_nykvarn,2006,0.10845896147403684
0140_nykvarn,2007,0.11267605633802817
0140_nykvarn,2008,0.11854605534902933
0140_nykvarn,2009,0.12860676009892827
0140_nykvarn,2010,0.13167701863354037
0140_nykvarn,2011,0.12776617954070982
0140_nykvarn,2012,0.13140218303946263
0140_nykvarn,2013,0.13311285655229432
0140_nykvarn,2014,0.13097133757961785
0160_taby,2000,0.3344374923322292
0160_taby,2001,0.34171195652173914
0160_taby,2002,0.3478017187694607
0160_taby,2003,0.353778058804932
0160_taby,2004,0.3585697925944777
0160_taby,2005,0.36249919815254344
0160_taby,2006,0.3646945337620579
0160_taby,2007,0.36915345960572093
0160_taby,2008,0.37281239909589925
0160_taby,2009,0.3750566013325571
0160_taby,2010,0.3792233009708738
0160_taby,2011,0.3851163990455923
0160_taby,2012,0.3882232331646056
0160_taby,2013,0.38990013904689674
0160_taby,2014,0.394574752690848
0162_danderyd,2000,0.503185595567867
0162_danderyd,2001,0.506890848952591
0162_danderyd,2002,0.5164955509924709
0162_danderyd,2003,0.5205956025605344
0162_danderyd,2004,0.5226095478090438
0162_danderyd,2005,0.5284496015657766
0162_danderyd,2006,0.5327631397434129
0162_danderyd,2007,0.5362298722931704
0162_danderyd,2008,0.5459154929577464
0162_danderyd,2009,0.545364332293734
0162_danderyd,2010,0.5445969125214408
0162_danderyd,2011,0.5526054238250745
0162_danderyd,2012,0.5565757875406131
0162_danderyd,2013,0.5596794601433994
0162_danderyd,2014,0.5606145251396648
0163_sollentuna,2000,0.2709241361884909
0163_sollentuna,2001,0.2781202818319074
0163_sollentuna,2002,0.2831714196176747
0163_sollentuna,2003,0.2893713138411344
0163_sollentuna,2004,0.2954516579850083
0163_sollentuna,2005,0.29996830427892235
0163_sollentuna,2006,0.30879487018293833
0163_sollentuna,2007,0.3146067415730337
0163_sollentuna,2008,0.31780719280719283
0163_sollentuna,2009,0.3232689706063215
0163_sollentuna,2010,0.3281174187287724
0163_sollentuna,2011,0.3295732617129215
0163_sollentuna,2012,0.33229777256740917
0163_sollentuna,2013,0.33878962536023055
0163_sollentuna,2014,0.34591836734693876
0180_stockholm,2000,0.2796765200562173
0180_stockholm,2001,0.2890473074895953
0180_stockholm,2002,0.2964751393172104
0180_stockholm,2003,0.30174051767405174
0180_stockholm,2004,0.3082156055938694
0180_stockholm,2005,0.3152462868504468
0180_stockholm,2006,0.3203982041772399
0180_stockholm,2007,0.3274921502872888
0180_stockholm,2008,0.3334090431125131
0180_stockholm,2009,0.3371257262796749
0180_stockholm,2010,0.34241058742337516
0180_stockholm,2011,0.34745509756553783
0180_stockholm,2012,0.3513778681155455
0180_stockholm,2013,0.35517314229742447
0180_stockholm,2014,0.35808323949303567
0181_sodertalje,2000,0.11497338579032632
0181_sodertalje,2001,0.12397975468514888
0181_sodertalje,2002,0.1340499525766677
0181_sodertalje,2003,0.1364886184358801
0181_sodertalje,2004,0.14204724409448818
0181_sodertalje,2005,0.14525189879106556
0181_sodertalje,2006,0.1463903743315508
0181_sodertalje,2007,0.15013521765680887
0181_sodertalje,2008,0.1529896013864818
0181_sodertalje,2009,0.15509460163166117
0181_sodertalje,2010,0.1557564019797719
0181_sodertalje,2011,0.15716349422161793
0181_sodertalje,2012,0.15741511318242343
0181_sodertalje,2013,0.15948682215026438
0181_sodertalje,2014,0.15846357828759694
0182_nacka,2000,0.2662025688793019
0182_nacka,2001,0.27261318660102324
0182_nacka,2002,0.28033672932510645
0182_nacka,2003,0.2856939163498099
0182_nacka,2004,0.2917740801499883
0182_nacka,2005,0.2990935158634724
0182_nacka,2006,0.3052345343303875
0182_nacka,2007,0.31252788435799056
0182_nacka,2008,0.3164495041579579
0182_nacka,2009,0.3222931049549943
0182_nacka,2010,0.32711453553804865
0182_nacka,2011,0.332620320855615
0182_nacka,2012,0.3327663193706145
0182_nacka,2013,0.3360559604590768
0182_nacka,2014,0.33911470962969054
0183_sundbyberg,2000,0.20950994662785055
0183_sundbyberg,2001,0.21464451313755795
0183_sundbyberg,2002,0.21644979607690815
0183_sundbyberg,2003,0.2147532975085491
0183_sundbyberg,2004,0.21636968866261994
0183_sundbyberg,2005,0.22319093286835223
0183_sundbyberg,2006,0.22798967593920275
0183_sundbyberg,2007,0.23259953161592506
0183_sundbyberg,2008,0.2382866015161202
0183_sundbyberg,2009,0.24237377279102384
0183_sundbyberg,2010,0.24470910804558307
0183_sundbyberg,2011,0.2510239906377999
0183_sundbyberg,2012,0.2573884568153909
0183_sundbyberg,2013,0.2621366849960723
0183_sundbyberg,2014,0.26745757621264454
0184_solna,2000,0.26809618995699314
0184_solna,2001,0.2793933241774646
0184_solna,2002,0.2901741510862601
0184_solna,2003,0.29866605070162267
0184_solna,2004,0.3064360646441735
0184_solna,2005,0.31781754308925236
0184_solna,2006,0.3287022078621432
0184_solna,2007,0.33811894157715483
0184_solna,2008,0.3459227467811159
0184_solna,2009,0.3530744974379188
0184_solna,2010,0.3576553864055076
0184_solna,2011,0.36703379459662994
0184_solna,2012,0.374675685693106
0184_solna,2013,0.3835975251772569
0184_solna,2014,0.3888716195212931
0186_lidingo,2000,0.3823010584084673
0186_lidingo,2001,0.3880873464612985
0186_lidingo,2002,0.39121197489135684
0186_lidingo,2003,0.39486931268151015
0186_lidingo,2004,0.39804698830126656
0186_lidingo,2005,0.40314236443763174
0186_lidingo,2006,0.40711764144642687
0186_lidingo,2007,0.4135890829277603
0186_lidingo,2008,0.41273921736646674
0186_lidingo,2009,0.40891269006407194
0186_lidingo,2010,0.41134819634484737
0186_lidingo,2011,0.41476121562952245
0186_lidingo,2012,0.4178746280119036
0186_lidingo,2013,0.4231459612659424
0186_lidingo,2014,0.42621104018024786
0187_vaxholm,2000,0.246422893481717
0187_vaxholm,2001,0.24903025601241272
0187_vaxholm,2002,0.27212988017008116
0187_vaxholm,2003,0.26664130848231266
0187_vaxholm,2004,0.27032136105860116
0187_vaxholm,2005,0.2791651136787179
0187_vaxholm,2006,0.2849779086892489
0187_vaxholm,2007,0.2895412844036697
0187_vaxholm,2008,0.2888970051132213
0187_vaxholm,2009,0.3021978021978022
0187_vaxholm,2010,0.3073446327683616
0187_vaxholm,2011,0.31327102803738316
0187_vaxholm,2012,0.3130173062452972
0187_vaxholm,2013,0.30638458632414056
0187_vaxholm,2014,0.3050407709414381
0188_norrtalje,2000,0.09069417580055877
0188_norrtalje,2001,0.09321132155777825
0188_norrtalje,2002,0.0961253440609782
0188_norrtalje,2003,0.09767050238563009
0188_norrtalje,2004,0.09929326149324749
0188_norrtalje,2005,0.10017500875043753
0188_norrtalje,2006,0.10207515423443635
0188_norrtalje,2007,0.10222409317336702
0188_norrtalje,2008,0.10112918116611036
0188_norrtalje,2009,0.1029285099052541
0188_norrtalje,2010,0.10244008085475022
0188_norrtalje,2011,0.10339798745807205
0188_norrtalje,2012,0.10218711140370126
0188_norrtalje,2013,0.10237713285693452
0188_norrtalje,2014,0.10169979832901181
0191_sigtuna,2000,0.12101846216271049
0191_sigtuna,2001,0.12556549713481452
0191_sigtuna,2002,0.1280768461076646
0191_sigtuna,2003,0.12919329073482427
0191_sigtuna,2004,0.131144258684553
0191_sigtuna,2005,0.13517833949445499
0191_sigtuna,2006,0.13793103448275862
0191_sigtuna,2007,0.14221263240486465
0191_sigtuna,2008,0.14689763163045605
0191_sigtuna,2009,0.14857968223399134
0191_sigtuna,2010,0.15198090692124105
0191_sigtuna,2011,0.15583103764921946
0191_sigtuna,2012,0.1581600504095778
0191_sigtuna,2013,0.15999651992343833
0191_sigtuna,2014,0.16095570104582943
0192_nynashamn,2000,0.1049864824271553
0192_nynashamn,2001,0.10610789121711993
0192_nynashamn,2002,0.10805617147080562
0192_nynashamn,2003,0.10734966592427617
0192_nynashamn,2004,0.10719640179910045
0192_nynashamn,2005,0.10760918505177848
0192_nynashamn,2006,0.10473073490032728
0192_nynashamn,2007,0.10607168983174835
0192_nynashamn,2008,0.1084800947165902
0192_nynashamn,2009,0.10970902612826604
0192_nynashamn,2010,0.1118244252015527
0192_nynashamn,2011,0.11184407796101949
0192_nynashamn,2012,0.11122692078618225
0192_nynashamn,2013,0.11178381571175429
0192_nynashamn,2014,0.1118430683648075
