basomrade,year,population_25xx_12_31_min_3_years_of_higher_education_aged_25_64
4111900_eds_glesbygd,2000,56
4111900_eds_glesbygd,2001,60
4111900_eds_glesbygd,2002,62
4111900_eds_glesbygd,2003,58
4111900_eds_glesbygd,2004,55
4111900_eds_glesbygd,2005,56
4111900_eds_glesbygd,2006,58
4111900_eds_glesbygd,2007,51
4111900_eds_glesbygd,2008,53
4111900_eds_glesbygd,2009,51
4111900_eds_glesbygd,2010,51
4111900_eds_glesbygd,2011,53
4111900_eds_glesbygd,2012,52
4111900_eds_glesbygd,2013,54
4111900_eds_glesbygd,2014,59
4122100_lowenstromska_sjukhuset,2000,26
4122100_lowenstromska_sjukhuset,2001,25
4122100_lowenstromska_sjukhuset,2002,30
4122100_lowenstromska_sjukhuset,2003,37
4122100_lowenstromska_sjukhuset,2004,35
4122100_lowenstromska_sjukhuset,2005,35
4122100_lowenstromska_sjukhuset,2006,34
4122100_lowenstromska_sjukhuset,2007,32
4122100_lowenstromska_sjukhuset,2008,33
4122100_lowenstromska_sjukhuset,2009,26
4122100_lowenstromska_sjukhuset,2010,29
4122100_lowenstromska_sjukhuset,2011,37
4122100_lowenstromska_sjukhuset,2012,43
4122100_lowenstromska_sjukhuset,2013,42
4122100_lowenstromska_sjukhuset,2014,56
4122210_norra_vilunda,2000,127
4122210_norra_vilunda,2001,124
4122210_norra_vilunda,2002,125
4122210_norra_vilunda,2003,134
4122210_norra_vilunda,2004,133
4122210_norra_vilunda,2005,133
4122210_norra_vilunda,2006,140
4122210_norra_vilunda,2007,142
4122210_norra_vilunda,2008,149
4122210_norra_vilunda,2009,153
4122210_norra_vilunda,2010,145
4122210_norra_vilunda,2011,144
4122210_norra_vilunda,2012,146
4122210_norra_vilunda,2013,141
4122210_norra_vilunda,2014,136
4122230_apoteksskogen,2000,128
4122230_apoteksskogen,2001,135
4122230_apoteksskogen,2002,129
4122230_apoteksskogen,2003,135
4122230_apoteksskogen,2004,140
4122230_apoteksskogen,2005,132
4122230_apoteksskogen,2006,136
4122230_apoteksskogen,2007,138
4122230_apoteksskogen,2008,143
4122230_apoteksskogen,2009,150
4122230_apoteksskogen,2010,155
4122230_apoteksskogen,2011,177
4122230_apoteksskogen,2012,183
4122230_apoteksskogen,2013,206
4122230_apoteksskogen,2014,227
4122240_vasbyskogen,2000,157
4122240_vasbyskogen,2001,164
4122240_vasbyskogen,2002,159
4122240_vasbyskogen,2003,154
4122240_vasbyskogen,2004,145
4122240_vasbyskogen,2005,163
4122240_vasbyskogen,2006,159
4122240_vasbyskogen,2007,152
4122240_vasbyskogen,2008,153
4122240_vasbyskogen,2009,156
4122240_vasbyskogen,2010,169
4122240_vasbyskogen,2011,167
4122240_vasbyskogen,2012,154
4122240_vasbyskogen,2013,167
4122240_vasbyskogen,2014,167
4122310_korpkulla,2000,271
4122310_korpkulla,2001,285
4122310_korpkulla,2002,319
4122310_korpkulla,2003,333
4122310_korpkulla,2004,331
4122310_korpkulla,2005,354
4122310_korpkulla,2006,377
4122310_korpkulla,2007,380
4122310_korpkulla,2008,381
4122310_korpkulla,2009,383
4122310_korpkulla,2010,387
4122310_korpkulla,2011,442
4122310_korpkulla,2012,442
4122310_korpkulla,2013,459
4122310_korpkulla,2014,446
4122340_vilunda,2000,117
4122340_vilunda,2001,117
4122340_vilunda,2002,115
4122340_vilunda,2003,111
4122340_vilunda,2004,108
4122340_vilunda,2005,112
4122340_vilunda,2006,89
4122340_vilunda,2007,103
4122340_vilunda,2008,109
4122340_vilunda,2009,105
4122340_vilunda,2010,102
4122340_vilunda,2011,115
4122340_vilunda,2012,118
4122340_vilunda,2013,124
4122340_vilunda,2014,111
4122420_norra_smedby,2000,184
4122420_norra_smedby,2001,202
4122420_norra_smedby,2002,206
4122420_norra_smedby,2003,203
4122420_norra_smedby,2004,190
4122420_norra_smedby,2005,208
4122420_norra_smedby,2006,213
4122420_norra_smedby,2007,223
4122420_norra_smedby,2008,222
4122420_norra_smedby,2009,228
4122420_norra_smedby,2010,237
4122420_norra_smedby,2011,267
4122420_norra_smedby,2012,292
4122420_norra_smedby,2013,308
4122420_norra_smedby,2014,319
4122430_sodra_smedby,2000,31
4122430_sodra_smedby,2001,31
4122430_sodra_smedby,2002,40
4122430_sodra_smedby,2003,40
4122430_sodra_smedby,2004,45
4122430_sodra_smedby,2005,42
4122430_sodra_smedby,2006,51
4122430_sodra_smedby,2007,47
4122430_sodra_smedby,2008,49
4122430_sodra_smedby,2009,42
4122430_sodra_smedby,2010,48
4122430_sodra_smedby,2011,46
4122430_sodra_smedby,2012,47
4122430_sodra_smedby,2013,56
4122430_sodra_smedby,2014,68
4122520_skalby,2000,127
4122520_skalby,2001,123
4122520_skalby,2002,121
4122520_skalby,2003,113
4122520_skalby,2004,108
4122520_skalby,2005,105
4122520_skalby,2006,100
4122520_skalby,2007,95
4122520_skalby,2008,90
4122520_skalby,2009,92
4122520_skalby,2010,109
4122520_skalby,2011,115
4122520_skalby,2012,114
4122520_skalby,2013,105
4122520_skalby,2014,107
4122530_carlslund,2000,89
4122530_carlslund,2001,100
4122530_carlslund,2002,93
4122530_carlslund,2003,84
4122530_carlslund,2004,83
4122530_carlslund,2005,92
4122530_carlslund,2006,112
4122530_carlslund,2007,124
4122530_carlslund,2008,124
4122530_carlslund,2009,119
4122530_carlslund,2010,151
4122530_carlslund,2011,170
4122530_carlslund,2012,171
4122530_carlslund,2013,193
4122530_carlslund,2014,216
4122540_brunnby,2000,99
4122540_brunnby,2001,95
4122540_brunnby,2002,97
4122540_brunnby,2003,94
4122540_brunnby,2004,103
4122540_brunnby,2005,106
4122540_brunnby,2006,111
4122540_brunnby,2007,112
4122540_brunnby,2008,113
4122540_brunnby,2009,106
4122540_brunnby,2010,108
4122540_brunnby,2011,109
4122540_brunnby,2012,115
4122540_brunnby,2013,111
4122540_brunnby,2014,114
4122600_vastra_odenslunda,2000,114
4122600_vastra_odenslunda,2001,118
4122600_vastra_odenslunda,2002,117
4122600_vastra_odenslunda,2003,110
4122600_vastra_odenslunda,2004,116
4122600_vastra_odenslunda,2005,120
4122600_vastra_odenslunda,2006,118
4122600_vastra_odenslunda,2007,109
4122600_vastra_odenslunda,2008,109
4122600_vastra_odenslunda,2009,111
4122600_vastra_odenslunda,2010,113
4122600_vastra_odenslunda,2011,110
4122600_vastra_odenslunda,2012,114
4122600_vastra_odenslunda,2013,116
4122600_vastra_odenslunda,2014,119
4133110_sanda,2000,6
4133110_sanda,2001,3
4133110_sanda,2002,3
4133110_sanda,2003,3
4133110_sanda,2004,3
4133110_sanda,2005,0
4133110_sanda,2006,0
4133110_sanda,2007,6
4133110_sanda,2008,29
4133110_sanda,2009,86
4133110_sanda,2010,99
4133110_sanda,2011,117
4133110_sanda,2012,140
4133110_sanda,2013,150
4133110_sanda,2014,154
4133120_ostra_odenslunda,2000,118
4133120_ostra_odenslunda,2001,121
4133120_ostra_odenslunda,2002,116
4133120_ostra_odenslunda,2003,123
4133120_ostra_odenslunda,2004,150
4133120_ostra_odenslunda,2005,164
4133120_ostra_odenslunda,2006,164
4133120_ostra_odenslunda,2007,173
4133120_ostra_odenslunda,2008,170
4133120_ostra_odenslunda,2009,182
4133120_ostra_odenslunda,2010,185
4133120_ostra_odenslunda,2011,214
4133120_ostra_odenslunda,2012,230
4133120_ostra_odenslunda,2013,229
4133120_ostra_odenslunda,2014,227
4133200_frestaby,2000,174
4133200_frestaby,2001,177
4133200_frestaby,2002,178
4133200_frestaby,2003,169
4133200_frestaby,2004,165
4133200_frestaby,2005,169
4133200_frestaby,2006,174
4133200_frestaby,2007,186
4133200_frestaby,2008,200
4133200_frestaby,2009,206
4133200_frestaby,2010,202
4133200_frestaby,2011,194
4133200_frestaby,2012,195
4133200_frestaby,2013,201
4133200_frestaby,2014,203
4133310_vastra_bollstanas,2000,172
4133310_vastra_bollstanas,2001,172
4133310_vastra_bollstanas,2002,169
4133310_vastra_bollstanas,2003,176
4133310_vastra_bollstanas,2004,193
4133310_vastra_bollstanas,2005,194
4133310_vastra_bollstanas,2006,185
4133310_vastra_bollstanas,2007,188
4133310_vastra_bollstanas,2008,182
4133310_vastra_bollstanas,2009,175
4133310_vastra_bollstanas,2010,176
4133310_vastra_bollstanas,2011,174
4133310_vastra_bollstanas,2012,189
4133310_vastra_bollstanas,2013,183
4133310_vastra_bollstanas,2014,190
4133330_ostra_bollstanas,2000,393
4133330_ostra_bollstanas,2001,394
4133330_ostra_bollstanas,2002,416
4133330_ostra_bollstanas,2003,436
4133330_ostra_bollstanas,2004,449
4133330_ostra_bollstanas,2005,468
4133330_ostra_bollstanas,2006,478
4133330_ostra_bollstanas,2007,483
4133330_ostra_bollstanas,2008,476
4133330_ostra_bollstanas,2009,476
4133330_ostra_bollstanas,2010,490
4133330_ostra_bollstanas,2011,497
4133330_ostra_bollstanas,2012,511
4133330_ostra_bollstanas,2013,503
4133330_ostra_bollstanas,2014,516
4133350_sodra_bollstanas,2000,123
4133350_sodra_bollstanas,2001,140
4133350_sodra_bollstanas,2002,154
4133350_sodra_bollstanas,2003,160
4133350_sodra_bollstanas,2004,165
4133350_sodra_bollstanas,2005,167
4133350_sodra_bollstanas,2006,179
4133350_sodra_bollstanas,2007,196
4133350_sodra_bollstanas,2008,195
4133350_sodra_bollstanas,2009,195
4133350_sodra_bollstanas,2010,208
4133350_sodra_bollstanas,2011,217
4133350_sodra_bollstanas,2012,220
4133350_sodra_bollstanas,2013,227
4133350_sodra_bollstanas,2014,230
4133910_fresta_norra_glesbygd,2000,26
4133910_fresta_norra_glesbygd,2001,32
4133910_fresta_norra_glesbygd,2002,35
4133910_fresta_norra_glesbygd,2003,45
4133910_fresta_norra_glesbygd,2004,42
4133910_fresta_norra_glesbygd,2005,46
4133910_fresta_norra_glesbygd,2006,52
4133910_fresta_norra_glesbygd,2007,56
4133910_fresta_norra_glesbygd,2008,58
4133910_fresta_norra_glesbygd,2009,55
4133910_fresta_norra_glesbygd,2010,57
4133910_fresta_norra_glesbygd,2011,61
4133910_fresta_norra_glesbygd,2012,63
4133910_fresta_norra_glesbygd,2013,62
4133910_fresta_norra_glesbygd,2014,62
4133920_fresta_sodra_glesbygd,2000,10
4133920_fresta_sodra_glesbygd,2001,9
4133920_fresta_sodra_glesbygd,2002,8
4133920_fresta_sodra_glesbygd,2003,9
4133920_fresta_sodra_glesbygd,2004,11
4133920_fresta_sodra_glesbygd,2005,11
4133920_fresta_sodra_glesbygd,2006,9
4133920_fresta_sodra_glesbygd,2007,17
4133920_fresta_sodra_glesbygd,2008,16
4133920_fresta_sodra_glesbygd,2009,17
4133920_fresta_sodra_glesbygd,2010,14
4133920_fresta_sodra_glesbygd,2011,13
4133920_fresta_sodra_glesbygd,2012,13
4133920_fresta_sodra_glesbygd,2013,16
4133920_fresta_sodra_glesbygd,2014,17
4210110_centrala_vallentuna,2000,165
4210110_centrala_vallentuna,2001,173
4210110_centrala_vallentuna,2002,193
4210110_centrala_vallentuna,2003,222
4210110_centrala_vallentuna,2004,216
4210110_centrala_vallentuna,2005,221
4210110_centrala_vallentuna,2006,235
4210110_centrala_vallentuna,2007,232
4210110_centrala_vallentuna,2008,232
4210110_centrala_vallentuna,2009,221
4210110_centrala_vallentuna,2010,229
4210110_centrala_vallentuna,2011,246
4210110_centrala_vallentuna,2012,237
4210110_centrala_vallentuna,2013,250
4210110_centrala_vallentuna,2014,257
4210210_norra_vallentuna_tatort,2000,172
4210210_norra_vallentuna_tatort,2001,187
4210210_norra_vallentuna_tatort,2002,186
4210210_norra_vallentuna_tatort,2003,184
4210210_norra_vallentuna_tatort,2004,191
4210210_norra_vallentuna_tatort,2005,206
4210210_norra_vallentuna_tatort,2006,202
4210210_norra_vallentuna_tatort,2007,216
4210210_norra_vallentuna_tatort,2008,210
4210210_norra_vallentuna_tatort,2009,222
4210210_norra_vallentuna_tatort,2010,203
4210210_norra_vallentuna_tatort,2011,204
4210210_norra_vallentuna_tatort,2012,197
4210210_norra_vallentuna_tatort,2013,208
4210210_norra_vallentuna_tatort,2014,225
4210220_nv_a_vallentuna_tatort,2000,171
4210220_nv_a_vallentuna_tatort,2001,175
4210220_nv_a_vallentuna_tatort,2002,180
4210220_nv_a_vallentuna_tatort,2003,187
4210220_nv_a_vallentuna_tatort,2004,189
4210220_nv_a_vallentuna_tatort,2005,187
4210220_nv_a_vallentuna_tatort,2006,194
4210220_nv_a_vallentuna_tatort,2007,251
4210220_nv_a_vallentuna_tatort,2008,265
4210220_nv_a_vallentuna_tatort,2009,295
4210220_nv_a_vallentuna_tatort,2010,334
4210220_nv_a_vallentuna_tatort,2011,358
4210220_nv_a_vallentuna_tatort,2012,376
4210220_nv_a_vallentuna_tatort,2013,382
4210220_nv_a_vallentuna_tatort,2014,405
4210320_ostra_ormsta,2000,159
4210320_ostra_ormsta,2001,177
4210320_ostra_ormsta,2002,177
4210320_ostra_ormsta,2003,202
4210320_ostra_ormsta,2004,202
4210320_ostra_ormsta,2005,205
4210320_ostra_ormsta,2006,205
4210320_ostra_ormsta,2007,212
4210320_ostra_ormsta,2008,222
4210320_ostra_ormsta,2009,233
4210320_ostra_ormsta,2010,246
4210320_ostra_ormsta,2011,263
4210320_ostra_ormsta,2012,265
4210320_ostra_ormsta,2013,275
4210320_ostra_ormsta,2014,281
4210330_vastra_ormsta,2000,175
4210330_vastra_ormsta,2001,168
4210330_vastra_ormsta,2002,176
4210330_vastra_ormsta,2003,172
4210330_vastra_ormsta,2004,176
4210330_vastra_ormsta,2005,182
4210330_vastra_ormsta,2006,191
4210330_vastra_ormsta,2007,191
4210330_vastra_ormsta,2008,201
4210330_vastra_ormsta,2009,201
4210330_vastra_ormsta,2010,212
4210330_vastra_ormsta,2011,214
4210330_vastra_ormsta,2012,207
4210330_vastra_ormsta,2013,221
4210330_vastra_ormsta,2014,226
4210340_aby_bostadsomrade,2000,36
4210340_aby_bostadsomrade,2001,45
4210340_aby_bostadsomrade,2002,50
4210340_aby_bostadsomrade,2003,53
4210340_aby_bostadsomrade,2004,54
4210340_aby_bostadsomrade,2005,54
4210340_aby_bostadsomrade,2006,52
4210340_aby_bostadsomrade,2007,59
4210340_aby_bostadsomrade,2008,58
4210340_aby_bostadsomrade,2009,57
4210340_aby_bostadsomrade,2010,86
4210340_aby_bostadsomrade,2011,103
4210340_aby_bostadsomrade,2012,115
4210340_aby_bostadsomrade,2013,130
4210340_aby_bostadsomrade,2014,126
4210410_vastra_ballsta,2000,309
4210410_vastra_ballsta,2001,320
4210410_vastra_ballsta,2002,349
4210410_vastra_ballsta,2003,370
4210410_vastra_ballsta,2004,361
4210410_vastra_ballsta,2005,403
4210410_vastra_ballsta,2006,405
4210410_vastra_ballsta,2007,395
4210410_vastra_ballsta,2008,381
4210410_vastra_ballsta,2009,404
4210410_vastra_ballsta,2010,449
4210410_vastra_ballsta,2011,509
4210410_vastra_ballsta,2012,547
4210410_vastra_ballsta,2013,567
4210410_vastra_ballsta,2014,590
4210420_kragstalund,2000,156
4210420_kragstalund,2001,160
4210420_kragstalund,2002,169
4210420_kragstalund,2003,197
4210420_kragstalund,2004,259
4210420_kragstalund,2005,302
4210420_kragstalund,2006,342
4210420_kragstalund,2007,374
4210420_kragstalund,2008,374
4210420_kragstalund,2009,383
4210420_kragstalund,2010,389
4210420_kragstalund,2011,397
4210420_kragstalund,2012,417
4210420_kragstalund,2013,412
4210420_kragstalund,2014,410
4210430_ballstaberg,2000,53
4210430_ballstaberg,2001,70
4210430_ballstaberg,2002,98
4210430_ballstaberg,2003,108
4210430_ballstaberg,2004,159
4210430_ballstaberg,2005,196
4210430_ballstaberg,2006,224
4210430_ballstaberg,2007,244
4210430_ballstaberg,2008,293
4210430_ballstaberg,2009,331
4210430_ballstaberg,2010,340
4210430_ballstaberg,2011,377
4210430_ballstaberg,2012,388
4210430_ballstaberg,2013,382
4210430_ballstaberg,2014,398
4210440_karlberg_rickeby_okvista,2000,327
4210440_karlberg_rickeby_okvista,2001,332
4210440_karlberg_rickeby_okvista,2002,330
4210440_karlberg_rickeby_okvista,2003,322
4210440_karlberg_rickeby_okvista,2004,317
4210440_karlberg_rickeby_okvista,2005,320
4210440_karlberg_rickeby_okvista,2006,330
4210440_karlberg_rickeby_okvista,2007,338
4210440_karlberg_rickeby_okvista,2008,348
4210440_karlberg_rickeby_okvista,2009,345
4210440_karlberg_rickeby_okvista,2010,346
4210440_karlberg_rickeby_okvista,2011,360
4210440_karlberg_rickeby_okvista,2012,365
4210440_karlberg_rickeby_okvista,2013,372
4210440_karlberg_rickeby_okvista,2014,378
4210510_vallentuna_glesbygd_v,2000,36
4210510_vallentuna_glesbygd_v,2001,37
4210510_vallentuna_glesbygd_v,2002,41
4210510_vallentuna_glesbygd_v,2003,42
4210510_vallentuna_glesbygd_v,2004,47
4210510_vallentuna_glesbygd_v,2005,48
4210510_vallentuna_glesbygd_v,2006,45
4210510_vallentuna_glesbygd_v,2007,42
4210510_vallentuna_glesbygd_v,2008,44
4210510_vallentuna_glesbygd_v,2009,58
4210510_vallentuna_glesbygd_v,2010,52
4210510_vallentuna_glesbygd_v,2011,60
4210510_vallentuna_glesbygd_v,2012,66
4210510_vallentuna_glesbygd_v,2013,61
4210510_vallentuna_glesbygd_v,2014,54
4210530_vallentuna_glesbygd_no,2000,25
4210530_vallentuna_glesbygd_no,2001,28
4210530_vallentuna_glesbygd_no,2002,24
4210530_vallentuna_glesbygd_no,2003,23
4210530_vallentuna_glesbygd_no,2004,24
4210530_vallentuna_glesbygd_no,2005,25
4210530_vallentuna_glesbygd_no,2006,28
4210530_vallentuna_glesbygd_no,2007,37
4210530_vallentuna_glesbygd_no,2008,38
4210530_vallentuna_glesbygd_no,2009,48
4210530_vallentuna_glesbygd_no,2010,49
4210530_vallentuna_glesbygd_no,2011,56
4210530_vallentuna_glesbygd_no,2012,62
4210530_vallentuna_glesbygd_no,2013,75
4210530_vallentuna_glesbygd_no,2014,76
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2000,6
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2001,9
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2002,8
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2003,11
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2004,12
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2005,9
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2006,12
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2007,10
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2008,13
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2009,16
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2010,14
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2011,13
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2012,30
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2013,41
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2014,49
4220000_markims_forsamling,2000,26
4220000_markims_forsamling,2001,27
4220000_markims_forsamling,2002,29
4220000_markims_forsamling,2003,29
4220000_markims_forsamling,2004,34
4220000_markims_forsamling,2005,37
4220000_markims_forsamling,2006,42
4220000_markims_forsamling,2007,48
4220000_markims_forsamling,2008,52
4220000_markims_forsamling,2009,48
4220000_markims_forsamling,2010,48
4220000_markims_forsamling,2011,50
4220000_markims_forsamling,2012,49
4220000_markims_forsamling,2013,51
4220000_markims_forsamling,2014,52
4230100_lindholmen,2000,91
4230100_lindholmen,2001,97
4230100_lindholmen,2002,97
4230100_lindholmen,2003,104
4230100_lindholmen,2004,109
4230100_lindholmen,2005,118
4230100_lindholmen,2006,119
4230100_lindholmen,2007,119
4230100_lindholmen,2008,118
4230100_lindholmen,2009,118
4230100_lindholmen,2010,123
4230100_lindholmen,2011,128
4230100_lindholmen,2012,128
4230100_lindholmen,2013,128
4230100_lindholmen,2014,133
4230500_sodra_lindholmen_orkesta_glesbygd,2000,13
4230500_sodra_lindholmen_orkesta_glesbygd,2001,11
4230500_sodra_lindholmen_orkesta_glesbygd,2002,14
4230500_sodra_lindholmen_orkesta_glesbygd,2003,12
4230500_sodra_lindholmen_orkesta_glesbygd,2004,11
4230500_sodra_lindholmen_orkesta_glesbygd,2005,13
4230500_sodra_lindholmen_orkesta_glesbygd,2006,14
4230500_sodra_lindholmen_orkesta_glesbygd,2007,20
4230500_sodra_lindholmen_orkesta_glesbygd,2008,22
4230500_sodra_lindholmen_orkesta_glesbygd,2009,27
4230500_sodra_lindholmen_orkesta_glesbygd,2010,25
4230500_sodra_lindholmen_orkesta_glesbygd,2011,22
4230500_sodra_lindholmen_orkesta_glesbygd,2012,24
4230500_sodra_lindholmen_orkesta_glesbygd,2013,24
4230500_sodra_lindholmen_orkesta_glesbygd,2014,23
4240000_frosunda_forsamling,2000,39
4240000_frosunda_forsamling,2001,42
4240000_frosunda_forsamling,2002,47
4240000_frosunda_forsamling,2003,50
4240000_frosunda_forsamling,2004,50
4240000_frosunda_forsamling,2005,56
4240000_frosunda_forsamling,2006,56
4240000_frosunda_forsamling,2007,58
4240000_frosunda_forsamling,2008,55
4240000_frosunda_forsamling,2009,59
4240000_frosunda_forsamling,2010,61
4240000_frosunda_forsamling,2011,60
4240000_frosunda_forsamling,2012,63
4240000_frosunda_forsamling,2013,68
4240000_frosunda_forsamling,2014,70
4250100_karsta,2000,30
4250100_karsta,2001,29
4250100_karsta,2002,28
4250100_karsta,2003,25
4250100_karsta,2004,29
4250100_karsta,2005,30
4250100_karsta,2006,32
4250100_karsta,2007,28
4250100_karsta,2008,30
4250100_karsta,2009,30
4250100_karsta,2010,36
4250100_karsta,2011,42
4250100_karsta,2012,44
4250100_karsta,2013,47
4250100_karsta,2014,49
4250200_ekskogen,2000,13
4250200_ekskogen,2001,15
4250200_ekskogen,2002,13
4250200_ekskogen,2003,13
4250200_ekskogen,2004,12
4250200_ekskogen,2005,13
4250200_ekskogen,2006,14
4250200_ekskogen,2007,18
4250200_ekskogen,2008,19
4250200_ekskogen,2009,18
4250200_ekskogen,2010,21
4250200_ekskogen,2011,25
4250200_ekskogen,2012,26
4250200_ekskogen,2013,23
4250200_ekskogen,2014,24
4250500_karsta_glesbygd,2000,31
4250500_karsta_glesbygd,2001,32
4250500_karsta_glesbygd,2002,36
4250500_karsta_glesbygd,2003,36
4250500_karsta_glesbygd,2004,40
4250500_karsta_glesbygd,2005,51
4250500_karsta_glesbygd,2006,51
4250500_karsta_glesbygd,2007,58
4250500_karsta_glesbygd,2008,58
4250500_karsta_glesbygd,2009,54
4250500_karsta_glesbygd,2010,59
4250500_karsta_glesbygd,2011,68
4250500_karsta_glesbygd,2012,72
4250500_karsta_glesbygd,2013,77
4250500_karsta_glesbygd,2014,82
4260500_vada_glesbygd,2000,13
4260500_vada_glesbygd,2001,15
4260500_vada_glesbygd,2002,17
4260500_vada_glesbygd,2003,15
4260500_vada_glesbygd,2004,16
4260500_vada_glesbygd,2005,21
4260500_vada_glesbygd,2006,23
4260500_vada_glesbygd,2007,22
4260500_vada_glesbygd,2008,23
4260500_vada_glesbygd,2009,24
4260500_vada_glesbygd,2010,24
4260500_vada_glesbygd,2011,23
4260500_vada_glesbygd,2012,21
4260500_vada_glesbygd,2013,23
4260500_vada_glesbygd,2014,25
4270100_karby,2000,25
4270100_karby,2001,34
4270100_karby,2002,37
4270100_karby,2003,36
4270100_karby,2004,41
4270100_karby,2005,41
4270100_karby,2006,47
4270100_karby,2007,58
4270100_karby,2008,59
4270100_karby,2009,60
4270100_karby,2010,64
4270100_karby,2011,65
4270100_karby,2012,67
4270100_karby,2013,66
4270100_karby,2014,68
4270200_brottby,2000,14
4270200_brottby,2001,18
4270200_brottby,2002,19
4270200_brottby,2003,19
4270200_brottby,2004,22
4270200_brottby,2005,24
4270200_brottby,2006,27
4270200_brottby,2007,27
4270200_brottby,2008,26
4270200_brottby,2009,26
4270200_brottby,2010,24
4270200_brottby,2011,25
4270200_brottby,2012,27
4270200_brottby,2013,30
4270200_brottby,2014,30
4270501_ovr_osseby_garns_glesbygd,2000,97
4270501_ovr_osseby_garns_glesbygd,2001,97
4270501_ovr_osseby_garns_glesbygd,2002,103
4270501_ovr_osseby_garns_glesbygd,2003,100
4270501_ovr_osseby_garns_glesbygd,2004,112
4270501_ovr_osseby_garns_glesbygd,2005,118
4270501_ovr_osseby_garns_glesbygd,2006,128
4270501_ovr_osseby_garns_glesbygd,2007,134
4270501_ovr_osseby_garns_glesbygd,2008,136
4270501_ovr_osseby_garns_glesbygd,2009,139
4270501_ovr_osseby_garns_glesbygd,2010,138
4270501_ovr_osseby_garns_glesbygd,2011,144
4270501_ovr_osseby_garns_glesbygd,2012,145
4270501_ovr_osseby_garns_glesbygd,2013,146
4270501_ovr_osseby_garns_glesbygd,2014,142
4270502_algeby_garns_ekskogen,2000,6
4270502_algeby_garns_ekskogen,2001,6
4270502_algeby_garns_ekskogen,2002,6
4270502_algeby_garns_ekskogen,2003,7
4270502_algeby_garns_ekskogen,2004,9
4270502_algeby_garns_ekskogen,2005,10
4270502_algeby_garns_ekskogen,2006,8
4270502_algeby_garns_ekskogen,2007,9
4270502_algeby_garns_ekskogen,2008,9
4270502_algeby_garns_ekskogen,2009,7
4270502_algeby_garns_ekskogen,2010,8
4270502_algeby_garns_ekskogen,2011,8
4270502_algeby_garns_ekskogen,2012,9
4270502_algeby_garns_ekskogen,2013,11
4270502_algeby_garns_ekskogen,2014,13
4280000_angarns_forsamling,2000,23
4280000_angarns_forsamling,2001,25
4280000_angarns_forsamling,2002,30
4280000_angarns_forsamling,2003,30
