municipality,year,educational_level_higher_education_max_3_years_aged_25_64
0162_danderyd,2008,2504
0162_danderyd,2009,2516
0162_danderyd,2010,2527
0162_danderyd,2011,2491
0162_danderyd,2012,2470
0162_danderyd,2013,2506
0162_danderyd,2014,2455
0163_sollentuna,2000,5600
0163_sollentuna,2001,5638
0163_sollentuna,2002,5653
0163_sollentuna,2003,5733
0163_sollentuna,2004,5652
0163_sollentuna,2005,5627
0163_sollentuna,2006,5673
0163_sollentuna,2007,5669
0163_sollentuna,2008,5639
0163_sollentuna,2009,5686
0163_sollentuna,2010,5788
0163_sollentuna,2011,5839
0163_sollentuna,2012,5968
0163_sollentuna,2013,6111
0163_sollentuna,2014,6181
0180_stockholm,2000,74803
0180_stockholm,2001,74969
0180_stockholm,2002,75635
0180_stockholm,2003,76331
0180_stockholm,2004,76509
0180_stockholm,2005,76756
0180_stockholm,2006,77239
0180_stockholm,2007,78183
0180_stockholm,2008,79820
0180_stockholm,2009,82053
0180_stockholm,2010,83935
0180_stockholm,2011,86250
0180_stockholm,2012,88541
0180_stockholm,2013,90500
0180_stockholm,2014,92018
0181_sodertalje,2000,5310
0181_sodertalje,2001,5408
0181_sodertalje,2002,5518
0181_sodertalje,2003,5642
0181_sodertalje,2004,5653
0181_sodertalje,2005,5601
0181_sodertalje,2006,5620
0181_sodertalje,2007,5779
0181_sodertalje,2008,5901
0181_sodertalje,2009,6002
0181_sodertalje,2010,6123
0181_sodertalje,2011,6235
0181_sodertalje,2012,6422
0181_sodertalje,2013,6630
0181_sodertalje,2014,6832
0182_nacka,2000,7087
0182_nacka,2001,7248
0182_nacka,2002,7414
0182_nacka,2003,7546
0182_nacka,2004,7716
0182_nacka,2005,7771
0182_nacka,2006,7974
0182_nacka,2007,8040
0182_nacka,2008,8093
0182_nacka,2009,8207
0182_nacka,2010,8334
0182_nacka,2011,8422
0182_nacka,2012,8513
0182_nacka,2013,8619
0182_nacka,2014,8773
0183_sundbyberg,2000,3185
0183_sundbyberg,2001,3149
0183_sundbyberg,2002,3169
0183_sundbyberg,2003,3172
0183_sundbyberg,2004,3166
0183_sundbyberg,2005,3105
0183_sundbyberg,2006,3108
0183_sundbyberg,2007,3153
0183_sundbyberg,2008,3306
0183_sundbyberg,2009,3483
0183_sundbyberg,2010,3661
0183_sundbyberg,2011,3786
0183_sundbyberg,2012,3939
0183_sundbyberg,2013,4172
0183_sundbyberg,2014,4432
0184_solna,2000,5514
0184_solna,2001,5455
0184_solna,2002,5562
0184_solna,2003,5610
0184_solna,2004,5792
0184_solna,2005,5927
0184_solna,2006,6040
0184_solna,2007,6255
0184_solna,2008,6504
0184_solna,2009,6732
0184_solna,2010,6908
0184_solna,2011,7091
0184_solna,2012,7287
0184_solna,2013,7303
0184_solna,2014,7393
0186_lidingo,2000,3808
0186_lidingo,2001,3828
0186_lidingo,2002,3870
0186_lidingo,2003,3928
0186_lidingo,2004,3968
0186_lidingo,2005,4002
0186_lidingo,2006,4009
0186_lidingo,2007,4024
0186_lidingo,2008,4005
0186_lidingo,2009,4014
0186_lidingo,2010,4001
0186_lidingo,2011,3973
0186_lidingo,2012,3939
0186_lidingo,2013,3981
0186_lidingo,2014,3992
0187_vaxholm,2000,929
0187_vaxholm,2001,954
0187_vaxholm,2002,943
0187_vaxholm,2003,990
0187_vaxholm,2004,1017
0187_vaxholm,2005,1022
0187_vaxholm,2006,1054
0187_vaxholm,2007,1029
0187_vaxholm,2008,1019
0187_vaxholm,2009,1036
0187_vaxholm,2010,1009
0187_vaxholm,2011,1022
0187_vaxholm,2012,996
0187_vaxholm,2013,1001
0187_vaxholm,2014,997
0188_norrtalje,2000,2972
0188_norrtalje,2001,3053
0188_norrtalje,2002,3093
0188_norrtalje,2003,3136
0188_norrtalje,2004,3177
0188_norrtalje,2005,3209
0188_norrtalje,2006,3237
0188_norrtalje,2007,3269
0188_norrtalje,2008,3289
0188_norrtalje,2009,3290
0188_norrtalje,2010,3337
0188_norrtalje,2011,3341
0188_norrtalje,2012,3369
0188_norrtalje,2013,3420
0188_norrtalje,2014,3461
0191_sigtuna,2000,2448
0191_sigtuna,2001,2497
0191_sigtuna,2002,2550
0191_sigtuna,2003,2589
0191_sigtuna,2004,2628
0191_sigtuna,2005,2644
0191_sigtuna,2006,2677
0191_sigtuna,2007,2757
0191_sigtuna,2008,2780
0191_sigtuna,2009,2842
0191_sigtuna,2010,2932
0191_sigtuna,2011,3122
0191_sigtuna,2012,3232
0191_sigtuna,2013,3379
0191_sigtuna,2014,3499
0192_nynashamn,2000,1645
0192_nynashamn,2001,1720
0192_nynashamn,2002,1759
0192_nynashamn,2003,1765
0192_nynashamn,2004,1773
0192_nynashamn,2005,1752
0192_nynashamn,2006,1804
0192_nynashamn,2007,1807
0192_nynashamn,2008,1813
0192_nynashamn,2009,1815
0192_nynashamn,2010,1795
0192_nynashamn,2011,1840
0192_nynashamn,2012,1868
0192_nynashamn,2013,1872
0192_nynashamn,2014,1894
