basomrade,year,employment_rate_20_64,gender
4111900_eds_glesbygd,2002,0.8108108108108109,male
4111900_eds_glesbygd,2003,0.8194444444444444,male
4111900_eds_glesbygd,2004,0.8251748251748252,male
4111900_eds_glesbygd,2005,0.7943262411347518,male
4111900_eds_glesbygd,2006,0.7878787878787878,male
4111900_eds_glesbygd,2007,0.7925925925925926,male
4111900_eds_glesbygd,2008,0.8175182481751825,male
4111900_eds_glesbygd,2009,0.8181818181818182,male
4111900_eds_glesbygd,2010,0.7916666666666666,male
4122100_lowenstromska_sjukhuset,2000,0.75,male
4122100_lowenstromska_sjukhuset,2001,0.7536231884057971,male
4122100_lowenstromska_sjukhuset,2002,0.7655502392344498,male
4122100_lowenstromska_sjukhuset,2003,0.7330316742081447,male
4122100_lowenstromska_sjukhuset,2004,0.6981132075471698,male
4122100_lowenstromska_sjukhuset,2005,0.695,male
4122100_lowenstromska_sjukhuset,2006,0.7163461538461539,male
4122100_lowenstromska_sjukhuset,2007,0.6948356807511737,male
4122100_lowenstromska_sjukhuset,2008,0.7194570135746606,male
4122100_lowenstromska_sjukhuset,2009,0.7235023041474654,male
4122100_lowenstromska_sjukhuset,2010,0.6990740740740741,male
4122210_norra_vilunda,2000,0.8694362017804155,male
4122210_norra_vilunda,2001,0.844776119402985,male
4122210_norra_vilunda,2002,0.8711656441717791,male
4122210_norra_vilunda,2003,0.8677419354838709,male
4122210_norra_vilunda,2004,0.8529411764705882,male
4122210_norra_vilunda,2005,0.8543689320388349,male
4122210_norra_vilunda,2006,0.8806451612903226,male
4122210_norra_vilunda,2007,0.8713826366559485,male
4122210_norra_vilunda,2008,0.8494983277591973,male
4122210_norra_vilunda,2009,0.8557046979865772,male
4122210_norra_vilunda,2010,0.8609271523178808,male
4122230_apoteksskogen,2000,0.7704011065006916,male
4122230_apoteksskogen,2001,0.7734265734265734,male
4122230_apoteksskogen,2002,0.7507042253521127,male
4122230_apoteksskogen,2003,0.7350800582241629,male
4122230_apoteksskogen,2004,0.7369901547116737,male
4122230_apoteksskogen,2005,0.7336244541484717,male
4122230_apoteksskogen,2006,0.7432624113475177,male
4122230_apoteksskogen,2007,0.7753424657534247,male
4122230_apoteksskogen,2008,0.7949790794979079,male
4122230_apoteksskogen,2009,0.7201086956521741,male
4122230_apoteksskogen,2010,0.7351724137931035,male
4122240_vasbyskogen,2000,0.7377717391304348,male
4122240_vasbyskogen,2001,0.7621696801112656,male
4122240_vasbyskogen,2002,0.7106017191977078,male
4122240_vasbyskogen,2003,0.7004341534008683,male
4122240_vasbyskogen,2004,0.6899696048632219,male
4122240_vasbyskogen,2005,0.6861538461538461,male
4122240_vasbyskogen,2006,0.6984375,male
4122240_vasbyskogen,2007,0.7375201288244766,male
4122240_vasbyskogen,2008,0.7032258064516129,male
4122240_vasbyskogen,2009,0.6682539682539682,male
4122240_vasbyskogen,2010,0.7034795763993948,male
4122310_korpkulla,2000,0.7963671128107075,male
4122310_korpkulla,2001,0.8009569377990431,male
4122310_korpkulla,2002,0.7952153110047847,male
4122310_korpkulla,2003,0.7768361581920904,male
4122310_korpkulla,2004,0.7947976878612717,male
4122310_korpkulla,2005,0.7859848484848485,male
4122310_korpkulla,2006,0.8012939001848429,male
4122310_korpkulla,2007,0.8198529411764706,male
4122310_korpkulla,2008,0.8295761947700632,male
4122310_korpkulla,2009,0.8102803738317756,male
4122310_korpkulla,2010,0.8063063063063063,male
4122340_vilunda,2000,0.6672268907563025,male
4122340_vilunda,2001,0.6570945945945946,male
4122340_vilunda,2002,0.6285714285714286,male
4122340_vilunda,2003,0.6184448462929476,male
4122340_vilunda,2004,0.6072727272727273,male
4122340_vilunda,2005,0.5676625659050967,male
4122340_vilunda,2006,0.5804597701149425,male
4122340_vilunda,2007,0.6135084427767354,male
4122340_vilunda,2008,0.6159844054580896,male
4122340_vilunda,2009,0.6081632653061224,male
4122340_vilunda,2010,0.625250501002004,male
4122420_norra_smedby,2000,0.8052721088435374,male
4122420_norra_smedby,2001,0.789873417721519,male
4122420_norra_smedby,2002,0.7748735244519392,male
4122420_norra_smedby,2003,0.7602040816326531,male
4122420_norra_smedby,2004,0.7471861471861472,male
4122420_norra_smedby,2005,0.7222707423580786,male
4122420_norra_smedby,2006,0.7323187108325873,male
4122420_norra_smedby,2007,0.7707404103479036,male
4122420_norra_smedby,2008,0.7526501766784452,male
4122420_norra_smedby,2009,0.718018018018018,male
4122420_norra_smedby,2010,0.7348754448398577,male
4122430_sodra_smedby,2000,0.875,male
4122430_sodra_smedby,2001,0.8136363636363636,male
4122430_sodra_smedby,2002,0.84,male
4122430_sodra_smedby,2003,0.8341013824884793,male
4122430_sodra_smedby,2004,0.8414096916299559,male
4122430_sodra_smedby,2005,0.817351598173516,male
4122430_sodra_smedby,2006,0.820627802690583,male
4122430_sodra_smedby,2007,0.8333333333333334,male
4122430_sodra_smedby,2008,0.8348214285714286,male
4122430_sodra_smedby,2009,0.7894736842105263,male
4122430_sodra_smedby,2010,0.8288288288288288,male
4122520_skalby,2000,0.8486646884272997,male
4122520_skalby,2001,0.8597560975609756,male
4122520_skalby,2002,0.8598726114649682,male
4122520_skalby,2003,0.8543689320388349,male
4122520_skalby,2004,0.8422818791946308,male
4122520_skalby,2005,0.8442906574394463,male
4122520_skalby,2006,0.8472222222222222,male
4122520_skalby,2007,0.89568345323741,male
4122520_skalby,2008,0.8943396226415095,male
4122520_skalby,2009,0.8875968992248062,male
4122520_skalby,2010,0.9418181818181818,male
4122530_carlslund,2000,0.8044354838709677,male
4122530_carlslund,2001,0.7818181818181819,male
4122530_carlslund,2002,0.7673956262425448,male
4122530_carlslund,2003,0.7530120481927711,male
4122530_carlslund,2004,0.7315573770491803,male
4122530_carlslund,2005,0.7446808510638298,male
4122530_carlslund,2006,0.7693798449612403,male
4122530_carlslund,2007,0.7850467289719626,male
4122530_carlslund,2008,0.8122743682310469,male
4122530_carlslund,2009,0.7697974217311234,male
4122530_carlslund,2010,0.7721943048576214,male
4122540_brunnby,2000,0.8859060402684564,male
4122540_brunnby,2001,0.8538205980066446,male
4122540_brunnby,2002,0.8692579505300353,male
4122540_brunnby,2003,0.875,male
4122540_brunnby,2004,0.875,male
4122540_brunnby,2005,0.9025270758122744,male
4122540_brunnby,2006,0.8958333333333334,male
4122540_brunnby,2007,0.9239130434782608,male
4122540_brunnby,2008,0.8941605839416058,male
4122540_brunnby,2009,0.8731884057971014,male
4122540_brunnby,2010,0.9007352941176472,male
4122600_vastra_odenslunda,2000,0.8312020460358056,male
4122600_vastra_odenslunda,2001,0.8389610389610389,male
4122600_vastra_odenslunda,2002,0.851063829787234,male
4122600_vastra_odenslunda,2003,0.821917808219178,male
4122600_vastra_odenslunda,2004,0.8425655976676385,male
4122600_vastra_odenslunda,2005,0.8587896253602305,male
4122600_vastra_odenslunda,2006,0.819672131147541,male
4122600_vastra_odenslunda,2007,0.8453038674033149,male
4122600_vastra_odenslunda,2008,0.8184357541899442,male
4122600_vastra_odenslunda,2009,0.8137535816618912,male
4122600_vastra_odenslunda,2010,0.8558558558558559,male
4133110_sanda,2000,0.8695652173913043,male
4133110_sanda,2001,0.8571428571428571,male
4133110_sanda,2002,1.0,male
4133110_sanda,2003,0.6666666666666666,male
4133110_sanda,2004,0.7941176470588235,male
4133110_sanda,2005,0.8214285714285714,male
4133110_sanda,2006,0.8125,male
4133110_sanda,2007,0.8387096774193549,male
4133110_sanda,2008,0.918032786885246,male
4133110_sanda,2009,0.9166666666666666,male
4133110_sanda,2010,0.9104477611940298,male
4133120_ostra_odenslunda,2000,0.8657314629258517,male
4133120_ostra_odenslunda,2001,0.8916155419222904,male
4133120_ostra_odenslunda,2002,0.8775100401606426,male
4133120_ostra_odenslunda,2003,0.8617234468937875,male
4133120_ostra_odenslunda,2004,0.847036328871893,male
4133120_ostra_odenslunda,2005,0.8851851851851852,male
4133120_ostra_odenslunda,2006,0.8552631578947368,male
4133120_ostra_odenslunda,2007,0.8801498127340824,male
4133120_ostra_odenslunda,2008,0.8640595903165735,male
4133120_ostra_odenslunda,2009,0.8374760994263862,male
4133120_ostra_odenslunda,2010,0.8568665377176016,male
4133200_frestaby,2000,0.8531951640759928,male
4133200_frestaby,2001,0.8886894075403949,male
4133200_frestaby,2002,0.889090909090909,male
4133200_frestaby,2003,0.8812615955473099,male
4133200_frestaby,2004,0.8878326996197718,male
4133200_frestaby,2005,0.8701550387596899,male
4133200_frestaby,2006,0.8899613899613901,male
4133200_frestaby,2007,0.8996212121212122,male
4133200_frestaby,2008,0.8854368932038835,male
4133200_frestaby,2009,0.861328125,male
4133200_frestaby,2010,0.8707753479125249,male
4133310_vastra_bollstanas,2000,0.8814531548757171,male
4133310_vastra_bollstanas,2001,0.8712871287128713,male
4133310_vastra_bollstanas,2002,0.8714859437751004,male
4133310_vastra_bollstanas,2003,0.860125260960334,male
4133310_vastra_bollstanas,2004,0.8574468085106383,male
4133310_vastra_bollstanas,2005,0.8660907127429806,male
4133310_vastra_bollstanas,2006,0.8736141906873615,male
4133310_vastra_bollstanas,2007,0.8733333333333333,male
4133310_vastra_bollstanas,2008,0.8795454545454545,male
4133310_vastra_bollstanas,2009,0.8644859813084113,male
4133310_vastra_bollstanas,2010,0.8817966903073287,male
4133330_ostra_bollstanas,2000,0.8807829181494662,male
4133330_ostra_bollstanas,2001,0.8865886588658866,male
4133330_ostra_bollstanas,2002,0.8829225352112676,male
4133330_ostra_bollstanas,2003,0.8731009830205541,male
4133330_ostra_bollstanas,2004,0.8770343580470162,male
4133330_ostra_bollstanas,2005,0.8643919510061242,male
4133330_ostra_bollstanas,2006,0.8929203539823009,male
4133330_ostra_bollstanas,2007,0.9027902790279028,male
4133330_ostra_bollstanas,2008,0.8905380333951762,male
4133330_ostra_bollstanas,2009,0.8841121495327103,male
4133330_ostra_bollstanas,2010,0.8966480446927374,male
4133350_sodra_bollstanas,2000,0.918158567774936,male
4133350_sodra_bollstanas,2001,0.8983050847457628,male
4133350_sodra_bollstanas,2002,0.8924205378973105,male
4133350_sodra_bollstanas,2003,0.9073170731707316,male
4133350_sodra_bollstanas,2004,0.9045346062052506,male
4133350_sodra_bollstanas,2005,0.8971962616822429,male
4133350_sodra_bollstanas,2006,0.8861047835990888,male
4133350_sodra_bollstanas,2007,0.9086859688195992,male
4133350_sodra_bollstanas,2008,0.9030837004405288,male
4133350_sodra_bollstanas,2009,0.8684210526315791,male
4133350_sodra_bollstanas,2010,0.8909090909090909,male
4133910_fresta_norra_glesbygd,2000,0.8956521739130435,male
4133910_fresta_norra_glesbygd,2001,0.8655462184873951,male
4133910_fresta_norra_glesbygd,2002,0.9051094890510948,male
4133910_fresta_norra_glesbygd,2003,0.8954248366013072,male
4133910_fresta_norra_glesbygd,2004,0.8918918918918919,male
4133910_fresta_norra_glesbygd,2005,0.9013157894736842,male
4133910_fresta_norra_glesbygd,2006,0.86875,male
4133910_fresta_norra_glesbygd,2007,0.9433962264150944,male
4133910_fresta_norra_glesbygd,2008,0.8848484848484849,male
4133910_fresta_norra_glesbygd,2009,0.8782051282051282,male
4133910_fresta_norra_glesbygd,2010,0.8954248366013072,male
4133920_fresta_sodra_glesbygd,2000,0.8409090909090909,male
4133920_fresta_sodra_glesbygd,2001,0.7608695652173914,male
4133920_fresta_sodra_glesbygd,2002,0.8571428571428571,male
4133920_fresta_sodra_glesbygd,2003,0.7804878048780488,male
4133920_fresta_sodra_glesbygd,2004,0.8571428571428571,male
4133920_fresta_sodra_glesbygd,2005,0.8636363636363636,male
4133920_fresta_sodra_glesbygd,2006,0.9111111111111112,male
4133920_fresta_sodra_glesbygd,2007,0.8666666666666667,male
4133920_fresta_sodra_glesbygd,2008,0.8604651162790697,male
4133920_fresta_sodra_glesbygd,2009,0.8636363636363636,male
4133920_fresta_sodra_glesbygd,2010,0.8260869565217391,male
4210110_centrala_vallentuna,2000,0.8027842227378191,male
4210110_centrala_vallentuna,2001,0.8091954022988506,male
4210110_centrala_vallentuna,2002,0.8099447513812155,male
4210110_centrala_vallentuna,2003,0.7929184549356223,male
4210110_centrala_vallentuna,2004,0.8035902851108765,male
4210110_centrala_vallentuna,2005,0.7738095238095238,male
4210110_centrala_vallentuna,2006,0.7810457516339869,male
4210110_centrala_vallentuna,2007,0.8050660792951542,male
4210110_centrala_vallentuna,2008,0.8008898776418243,male
4210110_centrala_vallentuna,2009,0.7805676855895196,male
4210110_centrala_vallentuna,2010,0.7958515283842795,male
4210210_norra_vallentuna_tatort,2000,0.8564593301435407,male
4210210_norra_vallentuna_tatort,2001,0.8416149068322981,male
4210210_norra_vallentuna_tatort,2002,0.8513302034428795,male
4210210_norra_vallentuna_tatort,2003,0.8175895765472313,male
4210210_norra_vallentuna_tatort,2004,0.8198653198653199,male
4210210_norra_vallentuna_tatort,2005,0.8044217687074829,male
4210210_norra_vallentuna_tatort,2006,0.8178694158075601,male
4210210_norra_vallentuna_tatort,2007,0.8275862068965517,male
4210210_norra_vallentuna_tatort,2008,0.84375,male
4210210_norra_vallentuna_tatort,2009,0.7989690721649485,male
4210210_norra_vallentuna_tatort,2010,0.7861952861952862,male
4210220_nv_a_vallentuna_tatort,2000,0.8650442477876106,male
4210220_nv_a_vallentuna_tatort,2001,0.8834080717488789,male
4210220_nv_a_vallentuna_tatort,2002,0.8927789934354485,male
4210220_nv_a_vallentuna_tatort,2003,0.8815789473684209,male
4210220_nv_a_vallentuna_tatort,2004,0.8802660753880266,male
4210220_nv_a_vallentuna_tatort,2005,0.8903803131991052,male
4210220_nv_a_vallentuna_tatort,2006,0.8973799126637555,male
4210220_nv_a_vallentuna_tatort,2007,0.8972868217054264,male
4210220_nv_a_vallentuna_tatort,2008,0.9027522935779816,male
4210220_nv_a_vallentuna_tatort,2009,0.9087656529516994,male
4210220_nv_a_vallentuna_tatort,2010,0.9261744966442952,male
4210320_ostra_ormsta,2000,0.892578125,male
4210320_ostra_ormsta,2001,0.8797814207650273,male
4210320_ostra_ormsta,2002,0.8925318761384335,male
4210320_ostra_ormsta,2003,0.8882882882882883,male
4210320_ostra_ormsta,2004,0.8898756660746003,male
4210320_ostra_ormsta,2005,0.8779599271402551,male
4210320_ostra_ormsta,2006,0.9058380414312618,male
4210320_ostra_ormsta,2007,0.8899253731343284,male
4210320_ostra_ormsta,2008,0.8855534709193246,male
4210320_ostra_ormsta,2009,0.8843283582089553,male
4210320_ostra_ormsta,2010,0.9149722735674676,male
4210330_vastra_ormsta,2000,0.8937875751503006,male
4210330_vastra_ormsta,2001,0.8879492600422833,male
4210330_vastra_ormsta,2002,0.9087048832271762,male
4210330_vastra_ormsta,2003,0.896328293736501,male
4210330_vastra_ormsta,2004,0.9019607843137256,male
4210330_vastra_ormsta,2005,0.8964757709251101,male
4210330_vastra_ormsta,2006,0.8634361233480177,male
4210330_vastra_ormsta,2007,0.8663697104677061,male
4210330_vastra_ormsta,2008,0.8518518518518519,male
4210330_vastra_ormsta,2009,0.8421052631578947,male
4210330_vastra_ormsta,2010,0.8550420168067226,male
4210340_aby_bostadsomrade,2000,0.6820083682008368,male
4210340_aby_bostadsomrade,2001,0.6901960784313725,male
4210340_aby_bostadsomrade,2002,0.6352941176470588,male
4210340_aby_bostadsomrade,2003,0.6431535269709544,male
4210340_aby_bostadsomrade,2004,0.6626016260162602,male
4210340_aby_bostadsomrade,2005,0.70042194092827,male
4210340_aby_bostadsomrade,2006,0.7336065573770492,male
4210340_aby_bostadsomrade,2007,0.7469879518072289,male
4210340_aby_bostadsomrade,2008,0.7595419847328244,male
4210340_aby_bostadsomrade,2009,0.7398373983739838,male
4210340_aby_bostadsomrade,2010,0.7664233576642335,male
4210410_vastra_ballsta,2000,0.9045584045584044,male
4210410_vastra_ballsta,2001,0.8987161198288159,male
4210410_vastra_ballsta,2002,0.906515580736544,male
4210410_vastra_ballsta,2003,0.8863013698630137,male
4210410_vastra_ballsta,2004,0.8758526603001364,male
4210410_vastra_ballsta,2005,0.8676671214188267,male
4210410_vastra_ballsta,2006,0.8904109589041096,male
4210410_vastra_ballsta,2007,0.9140401146131804,male
4210410_vastra_ballsta,2008,0.9183673469387756,male
4210410_vastra_ballsta,2009,0.9152046783625732,male
4210410_vastra_ballsta,2010,0.91156462585034,male
4210420_kragstalund,2000,0.8977505112474438,male
4210420_kragstalund,2001,0.8909090909090909,male
4210420_kragstalund,2002,0.8875502008032129,male
4210420_kragstalund,2003,0.8878504672897196,male
4210420_kragstalund,2004,0.8961937716262975,male
4210420_kragstalund,2005,0.9037593984962408,male
4210420_kragstalund,2006,0.9029957203994294,male
4210420_kragstalund,2007,0.909596662030598,male
4210420_kragstalund,2008,0.9150141643059492,male
4210420_kragstalund,2009,0.9115549215406562,male
4210420_kragstalund,2010,0.9071428571428573,male
4210430_ballstaberg,2000,0.8444444444444444,male
4210430_ballstaberg,2001,0.8554216867469879,male
4210430_ballstaberg,2002,0.8602150537634409,male
4210430_ballstaberg,2003,0.8372093023255814,male
4210430_ballstaberg,2004,0.8674242424242424,male
4210430_ballstaberg,2005,0.8987730061349694,male
4210430_ballstaberg,2006,0.9095890410958904,male
4210430_ballstaberg,2007,0.9036458333333334,male
4210430_ballstaberg,2008,0.9199029126213591,male
4210430_ballstaberg,2009,0.9200863930885528,male
4210430_ballstaberg,2010,0.9235537190082644,male
4210440_karlberg_rickeby_okvista,2000,0.8784153005464481,male
4210440_karlberg_rickeby_okvista,2001,0.8663967611336032,male
4210440_karlberg_rickeby_okvista,2002,0.8870292887029289,male
4210440_karlberg_rickeby_okvista,2003,0.8701657458563536,male
4210440_karlberg_rickeby_okvista,2004,0.8746594005449592,male
4210440_karlberg_rickeby_okvista,2005,0.871447902571042,male
4210440_karlberg_rickeby_okvista,2006,0.8802721088435375,male
4210440_karlberg_rickeby_okvista,2007,0.8881215469613258,male
4210440_karlberg_rickeby_okvista,2008,0.8667563930013459,male
4210440_karlberg_rickeby_okvista,2009,0.8538565629228687,male
4210440_karlberg_rickeby_okvista,2010,0.890625,male
4210510_vallentuna_glesbygd_v,2000,0.8864864864864865,male
4210510_vallentuna_glesbygd_v,2001,0.8615384615384616,male
4210510_vallentuna_glesbygd_v,2002,0.8341968911917098,male
4210510_vallentuna_glesbygd_v,2003,0.8265306122448979,male
4210510_vallentuna_glesbygd_v,2004,0.855,male
4210510_vallentuna_glesbygd_v,2005,0.8477157360406091,male
4210510_vallentuna_glesbygd_v,2006,0.8608247422680413,male
4210510_vallentuna_glesbygd_v,2007,0.8606965174129353,male
4210510_vallentuna_glesbygd_v,2008,0.8495145631067961,male
4210510_vallentuna_glesbygd_v,2009,0.8317307692307693,male
4210510_vallentuna_glesbygd_v,2010,0.8383838383838383,male
4210530_vallentuna_glesbygd_no,2000,0.8350515463917526,male
4210530_vallentuna_glesbygd_no,2001,0.8529411764705882,male
4210530_vallentuna_glesbygd_no,2002,0.8461538461538461,male
4210530_vallentuna_glesbygd_no,2003,0.8514851485148515,male
4210530_vallentuna_glesbygd_no,2004,0.8543689320388349,male
4210530_vallentuna_glesbygd_no,2005,0.8482142857142857,male
4210530_vallentuna_glesbygd_no,2006,0.8938053097345132,male
4210530_vallentuna_glesbygd_no,2007,0.8818897637795275,male
4210530_vallentuna_glesbygd_no,2008,0.8951612903225806,male
4210530_vallentuna_glesbygd_no,2009,0.8623188405797102,male
4210530_vallentuna_glesbygd_no,2010,0.86,male
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2000,0.8103448275862069,male
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2001,0.7936507936507936,male
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2002,0.7692307692307693,male
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2003,0.7611940298507462,male
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2004,0.6901408450704225,male
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2005,0.7457627118644068,male
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2006,0.7454545454545455,male
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2007,0.7959183673469388,male
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2008,0.7627118644067796,male
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2009,0.7230769230769231,male
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2010,0.7605633802816901,male
4220000_markims_forsamling,2000,0.8842105263157894,male
4220000_markims_forsamling,2001,0.8936170212765957,male
4220000_markims_forsamling,2002,0.9230769230769232,male
4220000_markims_forsamling,2003,0.9111111111111112,male
4220000_markims_forsamling,2004,0.8888888888888888,male
4220000_markims_forsamling,2005,0.8350515463917526,male
4220000_markims_forsamling,2006,0.8191489361702128,male
4220000_markims_forsamling,2007,0.8617021276595744,male
4220000_markims_forsamling,2008,0.8494623655913979,male
4220000_markims_forsamling,2009,0.8444444444444444,male
4220000_markims_forsamling,2010,0.8555555555555555,male
4230100_lindholmen,2000,0.8782608695652174,male
4230100_lindholmen,2001,0.8888888888888888,male
4230100_lindholmen,2002,0.9051724137931034,male
4230100_lindholmen,2003,0.8706896551724138,male
4230100_lindholmen,2004,0.8669527896995708,male
4230100_lindholmen,2005,0.9106382978723404,male
4230100_lindholmen,2006,0.9198312236286921,male
4230100_lindholmen,2007,0.9364406779661016,male
4230100_lindholmen,2008,0.927710843373494,male
4230100_lindholmen,2009,0.925925925925926,male
4230100_lindholmen,2010,0.9294605809128632,male
4230500_sodra_lindholmen_orkesta_glesbygd,2000,0.8804347826086957,male
4230500_sodra_lindholmen_orkesta_glesbygd,2001,0.8924731182795699,male
4230500_sodra_lindholmen_orkesta_glesbygd,2002,0.8478260869565217,male
4230500_sodra_lindholmen_orkesta_glesbygd,2003,0.8297872340425532,male
4230500_sodra_lindholmen_orkesta_glesbygd,2004,0.8850574712643678,male
4230500_sodra_lindholmen_orkesta_glesbygd,2005,0.8823529411764706,male
4230500_sodra_lindholmen_orkesta_glesbygd,2006,0.9186046511627908,male
4230500_sodra_lindholmen_orkesta_glesbygd,2007,0.9021739130434784,male
4230500_sodra_lindholmen_orkesta_glesbygd,2008,0.9473684210526316,male
4230500_sodra_lindholmen_orkesta_glesbygd,2009,0.9072164948453608,male
4230500_sodra_lindholmen_orkesta_glesbygd,2010,0.8762886597938144,male
4240000_frosunda_forsamling,2000,0.8457142857142858,male
4240000_frosunda_forsamling,2001,0.8545454545454545,male
4240000_frosunda_forsamling,2002,0.8764705882352941,male
4240000_frosunda_forsamling,2003,0.8722222222222222,male
4240000_frosunda_forsamling,2004,0.8681318681318682,male
4240000_frosunda_forsamling,2005,0.8432432432432433,male
4240000_frosunda_forsamling,2006,0.8789473684210526,male
4240000_frosunda_forsamling,2007,0.8905472636815921,male
4240000_frosunda_forsamling,2008,0.9035532994923858,male
4240000_frosunda_forsamling,2009,0.8980582524271845,male
4240000_frosunda_forsamling,2010,0.9090909090909092,male
4250100_karsta,2000,0.7786885245901639,male
4250100_karsta,2001,0.782258064516129,male
4250100_karsta,2002,0.825,male
4250100_karsta,2003,0.7899159663865546,male
4250100_karsta,2004,0.8017241379310345,male
4250100_karsta,2005,0.811965811965812,male
4250100_karsta,2006,0.8070175438596491,male
4250100_karsta,2007,0.8151260504201681,male
4250100_karsta,2008,0.8174603174603174,male
4250100_karsta,2009,0.8270676691729323,male
4250100_karsta,2010,0.8380281690140845,male
4250200_ekskogen,2000,0.9032258064516128,male
4250200_ekskogen,2001,0.9206349206349206,male
4250200_ekskogen,2002,0.90625,male
4250200_ekskogen,2003,0.8983050847457628,male
4250200_ekskogen,2004,0.9272727272727272,male
4250200_ekskogen,2005,0.9074074074074074,male
4250200_ekskogen,2006,0.9245283018867924,male
4250200_ekskogen,2007,0.8727272727272727,male
4250200_ekskogen,2008,0.9464285714285714,male
4250200_ekskogen,2009,0.9285714285714286,male
4250200_ekskogen,2010,0.913793103448276,male
4250500_karsta_glesbygd,2000,0.8494623655913979,male
4250500_karsta_glesbygd,2001,0.8426395939086294,male
4250500_karsta_glesbygd,2002,0.8208955223880597,male
4250500_karsta_glesbygd,2003,0.865,male
4250500_karsta_glesbygd,2004,0.8341463414634146,male
4250500_karsta_glesbygd,2005,0.8190476190476189,male
4250500_karsta_glesbygd,2006,0.8475336322869955,male
4250500_karsta_glesbygd,2007,0.8412017167381974,male
4250500_karsta_glesbygd,2008,0.8565400843881856,male
4250500_karsta_glesbygd,2009,0.8644067796610171,male
4250500_karsta_glesbygd,2010,0.8686440677966102,male
4260500_vada_glesbygd,2000,0.8,male
4260500_vada_glesbygd,2001,0.78125,male
4260500_vada_glesbygd,2002,0.7833333333333333,male
4260500_vada_glesbygd,2003,0.765625,male
4260500_vada_glesbygd,2004,0.803030303030303,male
4260500_vada_glesbygd,2005,0.7681159420289855,male
4260500_vada_glesbygd,2006,0.8695652173913043,male
4260500_vada_glesbygd,2007,0.8840579710144928,male
4260500_vada_glesbygd,2008,0.8769230769230769,male
4260500_vada_glesbygd,2009,0.85,male
4260500_vada_glesbygd,2010,0.8,male
4270100_karby,2000,0.8660287081339713,male
4270100_karby,2001,0.8805970149253731,male
4270100_karby,2002,0.8826530612244898,male
4270100_karby,2003,0.8952879581151832,male
4270100_karby,2004,0.9202127659574468,male
4270100_karby,2005,0.8848167539267016,male
4270100_karby,2006,0.8963730569948186,male
4270100_karby,2007,0.90521327014218,male
4270100_karby,2008,0.908653846153846,male
