concept,name
immigration_employed_aged_20_64_female,"Antal, Inflyttade 20-64 år som förvärvsarbetar, Kvinnor"
immigration_employed_aged_20_64,"Antal, Inflyttade 20-64 år som förvärvsarbetar, Totalt"
emigration_employed_aged_20_64_male,"Antal, Utflyttade 20-64 år som förvärvsarbetar, Män"
emigration_employed_aged_20_64_female,"Antal, Utflyttade 20-64 år som förvärvsarbetar, Kvinnor"
emigration_employed_aged_20_64,"Antal, Utflyttade 20-64 år som förvärvsarbetar, Totalt"
population_20xx_12_31_employed_aged_20_64_male,"Antal, Befolkning 20-64 år 2000-12-31 som förvärvsarbetar, Män"
population_20xx_12_31_employed_aged_20_64_female,"Antal, Befolkning 20-64 år 2000-12-31 som förvärvsarbetar, Kvinnor"
population_20xx_12_31_employed_aged_20_64,"Antal, Befolkning 20-64 år 2000-12-31 som förvärvsarbetar, Totalt"
share_immigration_employed_aged_20_64_male,"Andelar, Inflyttade 20-64 år som förvärvsarbetar, Män"
share_immigration_employed_aged_20_64_female,"Andelar, Inflyttade 20-64 år som förvärvsarbetar, Kvinnor"
share_immigration_employed_aged_20_64,"Andelar, Inflyttade 20-64 år som förvärvsarbetar, Totalt"
share_emigration_employed_aged_20_64_male,"Andelar, Utflyttade 20-64 år som förvärvsarbetar, Män"
share_emigration_employed_aged_20_64_female,"Andelar, Utflyttade 20-64 år som förvärvsarbetar, Kvinnor"
share_emigration_employed_aged_20_64,"Andelar, Utflyttade 20-64 år som förvärvsarbetar, Totalt"
immigration_min_3_years_of_higher_education_aged_25_64_male,"Antal, Inflyttade 25-64 år som har minst 3-årig högskoleutbildning, Män"
immigration_min_3_years_of_higher_education_aged_25_64_female,"Antal, Inflyttade 25-64 år som har minst 3-årig högskoleutbildning, Kvinnor"
immigration_min_3_years_of_higher_education_aged_25_64,"Antal, Inflyttade 25-64 år som har minst 3-årig högskoleutbildning, Totalt"
emigration_min_3_years_of_higher_education_aged_25_64_male,"Antal, Utflyttade 25-64 år som har minst 3-årig högskoleutbildning, Män"
emigration_min_3_years_of_higher_education_aged_25_64_female,"Antal, Utflyttade 25-64 år som har minst 3-årig högskoleutbildning, Kvinnor"
emigration_min_3_years_of_higher_education_aged_25_64,"Antal, Utflyttade 25-64 år som har minst 3-årig högskoleutbildning, Totalt"
population_25xx_12_31_min_3_years_of_higher_education_aged_25_64_male,"Antal, Befolkning 25-64 år, 2000-12-31 som har minst 3-årig högskoleutbildning 25-64 år, Män"
population_25xx_12_31_min_3_years_of_higher_education_aged_25_64_female,"Antal, Befolkning 25-64 år, 2000-12-31 som har minst 3-årig högskoleutbildning 25-64 år, Kvinnor"
population_25xx_12_31_min_3_years_of_higher_education_aged_25_64,"Antal, Befolkning 25-64 år, 2000-12-31 som har minst 3-årig högskoleutbildning 25-64 år, Totalt"
share_immigration_min_3_years_of_higher_education_aged_25_64_male,"Andelar, Inflyttade 25-64 år som har minst 3-årig högskoleutbildning, Män"
share_immigration_min_3_years_of_higher_education_aged_25_64_female,"Andelar, Inflyttade 25-64 år som har minst 3-årig högskoleutbildning, Kvinnor"
share_immigration_min_3_years_of_higher_education_aged_25_64,"Andelar, Inflyttade 25-64 år som har minst 3-årig högskoleutbildning, Totalt"
share_emigration_min_3_years_of_higher_education_aged_25_64_male,"Andelar, Utflyttade 25-64 år som har minst 3-årig högskoleutbildning, Män"
share_emigration_min_3_years_of_higher_education_aged_25_64_female,"Andelar, Utflyttade 25-64 år som har minst 3-årig högskoleutbildning, Kvinnor"
share_emigration_min_3_years_of_higher_education_aged_25_64,"Andelar, Utflyttade 25-64 år som har minst 3-årig högskoleutbildning, Totalt"
